detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2844,0.52,24,0.35,0.7310683737970125,0,15,2145,3929,0.442,0.242,str('kl'),0.066,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.187961228834399,0.08669969871055169,0.187961228834399,3387,3387.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5021,0.52,22,0.35,0.7583819948454843,0,13,4044,938,0.749,0.775,str('kl'),0.076,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18799322999058324,0.046969810141949814,0.18799322999058324,3388,3388.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2329,0.52,21,0.35,0.7729432225939664,0,12,3400,3270,0.068,0.689,str('kl'),0.066,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18799809044561272,0.0258440497401331,0.18799809044561272,3389,3389.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3869,0.52,29,0.35,0.6713446292614804,0,20,4790,3690,0.543,0.676,str('kl'),0.064,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.18800265342163874,0.17833191168623685,0.18800265342163874,3390,3390.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2826,0.52,26,0.35,0.7058579618148617,0,17,4320,3451,0.881,0.599,str('kl'),0.052,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.1880723867029261,0.1246765579814349,0.1880723867029261,3391,3391.0,17.0,0.10596026490066225,False
PCACD,GasSensor,5349,0.52,20,0.35,0.7881819556238032,0,11,2582,1502,0.466,0.605,str('kl'),0.065,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1880939827944067,0.0008315029780467387,0.1880939827944067,3392,3392.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1875,0.52,19,0.35,0.8041643295786007,0,10,1049,1411,0.43,0.622,str('kl'),0.085,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18820260085737114,0.02522463118431445,0.18820260085737114,3393,3393.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1310,0.52,24,0.35,0.7310683737970125,0,15,1071,3688,0.151,0.778,str('kl'),0.043,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.18820381027314906,0.08645711727180164,0.18820381027314906,3394,3394.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5015,0.52,23,0.35,0.7444405850430686,0,14,1946,1136,0.409,0.908,str('kl'),0.039,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18821422298475074,0.06676222516237948,0.18821422298475074,3395,3395.0,14.0,0.08609271523178808,False
PCACD,GasSensor,911,0.52,29,0.35,0.6713446292614804,0,20,5,1477,0.489,0.188,str('kl'),0.077,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.18822513328871682,0.17810943181915878,0.18822513328871682,3396,3396.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3528,0.52,26,0.35,0.7058579618148617,0,17,2202,4445,0.936,0.45,str('intersection'),0.042,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.1882935724486054,0.12445537223575559,0.1882935724486054,3397,3397.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1093,0.52,30,0.35,0.6606035461110178,0,21,2883,2896,0.692,0.257,str('kl'),0.047,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.18830897905283578,0.19494568566744658,0.18830897905283578,3398,3398.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1410,0.52,39,0.35,0.5771075521725673,0,30,1967,2987,0.957,0.957,str('kl'),0.048,False,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130266299132945,0.18831370236546674,0.32471292754782777,0.18831370236546674,3399,3399.0,30.0,0.19205298013245034,False
PCACD,GasSensor,242,0.52,22,0.35,0.7583819948454843,0,13,657,4142,0.055,0.637,str('kl'),0.099,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.1883566303480379,0.04660640978449515,0.1883566303480379,3400,3400.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4907,0.52,21,0.35,0.7729432225939664,0,12,361,2370,0.065,0.722,str('kl'),0.033,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1883730928664259,0.025469047319319926,0.1883730928664259,3401,3401.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4521,0.52,22,0.35,0.7583819948454843,0,13,4509,3100,0.113,0.517,str('kl'),0.075,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.1883899585819382,0.046573081550594864,0.1883899585819382,3402,3402.0,13.0,0.07947019867549669,False
PCACD,GasSensor,755,0.52,20,0.35,0.7881819556238032,0,11,1994,2364,0.175,0.552,str('kl'),0.047,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18845085020117486,0.000474635571278581,0.18845085020117486,3403,3403.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4634,0.52,28,0.35,0.6824498855309007,0,19,1545,2760,0.122,0.816,str('kl'),0.042,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.18846018262720157,0.16048938519369124,0.18846018262720157,3404,3404.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4884,0.52,36,0.35,0.6026457017375986,0,27,96,3572,0.974,0.731,str('kl'),0.076,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47435660123675844,0.18848172568493599,0.28587487555182245,0.18848172568493599,3405,3405.0,27.0,0.17218543046357615,False
PCACD,GasSensor,301,0.52,21,0.35,0.7729432225939664,0,12,1315,1787,0.254,0.294,str('kl'),0.087,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1885139770993245,0.02532816308642133,0.1885139770993245,3406,3406.0,12.0,0.0728476821192053,False
PCACD,GasSensor,416,0.52,18,0.35,0.8209666631273975,0,9,509,250,0.316,0.725,str('kl'),0.034,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.18859336749352953,0.05257270208829842,0.18859336749352953,3407,3407.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2922,0.52,25,0.35,0.7182207001918821,0,16,1976,1172,0.375,0.051,str('kl'),0.045,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.18873150866780797,0.10520150230809128,0.18873150866780797,3408,3408.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4802,0.52,23,0.35,0.7444405850430686,0,14,2507,4221,0.919,0.559,str('kl'),0.06,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.1887344733148466,0.06624197483228361,0.1887344733148466,3409,3409.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5206,0.52,21,0.35,0.7729432225939664,0,12,727,3158,0.288,0.647,str('kl'),0.096,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18874669426419924,0.025095445921546583,0.18874669426419924,3410,3410.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3375,0.52,20,0.35,0.7881819556238032,0,11,4458,2657,0.396,0.982,str('kl'),0.082,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1887969983549311,0.00012848741752233273,0.1887969983549311,3411,3411.0,11.0,0.06622516556291391,False
PCACD,GasSensor,765,0.52,19,0.35,0.8041643295786007,0,10,4428,436,0.244,0.723,str('kl'),0.041,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18882749462030593,0.025849524947249236,0.18882749462030593,3412,3412.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1689,0.52,23,0.35,0.7444405850430686,0,14,1806,3531,0.887,0.718,str('kl'),0.042,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.18885116797439197,0.06612528017273825,0.18885116797439197,3413,3413.0,14.0,0.08609271523178808,False
PCACD,GasSensor,116,0.52,25,0.35,0.7182207001918821,0,16,4114,3920,0.028,0.791,str('kl'),0.071,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.18888711166330938,0.10504589931258987,0.18888711166330938,3414,3414.0,16.0,0.09933774834437085,False
PCACD,GasSensor,679,0.52,19,0.35,0.8041643295786007,0,10,819,1624,0.52,0.235,str('kl'),0.088,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18888939771609428,0.025911428043037588,0.18888939771609428,3415,3415.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3859,0.52,21,0.35,0.7729432225939664,0,12,1062,3269,0.302,0.536,str('kl'),0.053,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1890159605365794,0.02482617964916642,0.1890159605365794,3416,3416.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2667,0.52,22,0.35,0.7583819948454843,0,13,4104,4125,0.427,0.519,str('kl'),0.059,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18902740589564948,0.04593563423688357,0.18902740589564948,3417,3417.0,13.0,0.07947019867549669,False
PCACD,GasSensor,551,0.52,19,0.35,0.8041643295786007,0,10,3084,2942,0.038,0.835,str('kl'),0.098,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18914310365769935,0.026165133984642652,0.18914310365769935,3418,3418.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5377,0.52,20,0.35,0.7881819556238032,0,11,4482,1859,0.34,0.464,str('kl'),0.053,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18916761033843124,0.00024212456597780263,0.18916761033843124,3419,3419.0,11.0,0.06622516556291391,False
PCACD,GasSensor,5215,0.52,19,0.35,0.8041643295786007,0,10,4378,1623,0.57,0.375,str('kl'),0.046,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.18919989815463953,0.026221928481582835,0.18919989815463953,3420,3420.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3438,0.52,13,0.35,0.9210016559409236,0,4,3255,101,0.489,0.884,str('intersection'),0.1,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1892032438953185,0.14741265082589333,0.1892032438953185,3421,3421.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2,0.52,22,0.35,0.7583819948454843,0,13,70,373,0.398,0.874,str('kl'),0.062,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.18928203506074762,0.045681005071785435,0.18928203506074762,3422,3422.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1228,0.52,25,0.35,0.7182207001918821,0,16,3486,4103,0.205,0.95,str('kl'),0.048,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.1893344721107849,0.10459853886511433,0.1893344721107849,3423,3423.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2091,0.52,21,0.35,0.7729432225939664,0,12,167,287,0.422,0.777,str('kl'),0.1,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1893349016999824,0.024507238485763416,0.1893349016999824,3424,3424.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2438,0.52,21,0.35,0.7729432225939664,0,12,1401,2681,0.57,0.898,str('kl'),0.094,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18938627249034004,0.02445586769540578,0.18938627249034004,3425,3425.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4485,0.52,28,0.35,0.6824498855309007,0,19,2598,3707,0.01,0.983,str('kl'),0.031,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.18945028465201408,0.15949928316887874,0.18945028465201408,3426,3426.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2942,0.52,17,0.35,0.838677662131982,0,8,693,216,0.357,0.373,str('intersection'),0.067,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.1895904112196391,0.08136099598088023,0.1895904112196391,3427,3427.0,8.0,0.046357615894039736,False
PCACD,GasSensor,729,0.52,21,0.35,0.7729432225939664,0,12,3404,326,0.162,0.413,str('kl'),0.022,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18960234076406418,0.02423979942168164,0.18960234076406418,3428,3428.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4034,0.52,26,0.35,0.7058579618148617,0,17,857,3292,0.216,0.054,str('kl'),0.1,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.18961852833809992,0.12313041634626107,0.18961852833809992,3429,3429.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1714,0.52,20,0.35,0.7881819556238032,0,11,3940,1076,0.915,0.919,str('kl'),0.052,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.18973234035601308,0.0008068545835596408,0.18973234035601308,3430,3430.0,11.0,0.06622516556291391,False
PCACD,GasSensor,5369,0.52,21,0.35,0.7729432225939664,0,12,4364,1658,0.563,0.933,str('kl'),0.039,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18977909809856355,0.024063042087182268,0.18977909809856355,3431,3431.0,12.0,0.0728476821192053,False
PCACD,GasSensor,153,0.52,30,0.35,0.6606035461110178,0,21,1013,397,0.66,0.678,str('kl'),0.022,False,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.1898188601201185,0.19343580460016385,0.1898188601201185,3432,3432.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4934,0.52,25,0.35,0.7182207001918821,0,16,2928,2855,0.293,0.178,str('kl'),0.041,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.18983951308955305,0.1040934978863462,0.18983951308955305,3433,3433.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4535,0.52,29,0.35,0.6713446292614804,0,20,164,2770,0.43,0.41,str('kl'),0.048,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.18984673315097644,0.17648783195689915,0.18984673315097644,3434,3434.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2200,0.52,35,0.35,0.6116208847259484,0,26,4572,1623,0.159,0.32,str('kl'),0.019,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4609348667802725,0.18989044509837763,0.2710444216818949,0.18989044509837763,3435,3435.0,26.0,0.16556291390728478,False
PCACD,GasSensor,4811,0.52,35,0.35,0.6116208847259484,0,26,600,790,0.133,0.075,str('kl'),0.013,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4609348667802725,0.18990338283577166,0.27103148394450083,0.18990338283577166,3436,3436.0,26.0,0.16556291390728478,False
PCACD,GasSensor,3937,0.52,26,0.35,0.7058579618148617,0,17,3649,2954,0.136,0.109,str('kl'),0.026,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.18991249949314515,0.12283644519121584,0.18991249949314515,3437,3437.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4033,0.52,19,0.35,0.8041643295786007,0,10,114,651,0.428,0.208,str('kl'),0.067,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1899216315099738,0.0269436618369171,0.1899216315099738,3438,3438.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2831,0.52,21,0.35,0.7729432225939664,0,12,945,684,0.49,0.522,str('kl'),0.081,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.18993004811195066,0.02391209207379516,0.18993004811195066,3439,3439.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1121,0.52,20,0.35,0.7881819556238032,0,11,2302,2298,0.933,0.616,str('kl'),0.054,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.19000725445891548,0.0010817686864620368,0.19000725445891548,3440,3440.0,11.0,0.06622516556291391,False
PCACD,GasSensor,341,0.52,21,0.35,0.7729432225939664,0,12,2161,1634,0.967,0.508,str('kl'),0.093,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.19005332743756645,0.023788812748179372,0.19005332743756645,3441,3441.0,12.0,0.0728476821192053,False
