detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.18681179793603417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18681179793603417,0.21967097054993015,0.03285917261389598,0.21967097054993015,536,536.0,28.0,0.0432,False
PCACD,PokerHand,70,0.19,1017,0.0533333333333333,0.8291767090787457,0,201,3206,1927,0.035,0.728,str('kl'),0.061,False,0.17082329092125423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17082329092125423,0.21975546368459475,0.048932172763340526,0.21975546368459475,537,537.0,201.0,0.32,False
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.13403183877512756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13403183877512756,0.2199079632952408,0.08587612452011323,0.2199079632952408,538,538.0,11.0,0.016,False
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,0.16291421437495798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16291421437495798,0.2202503692370787,0.05733615486212071,0.2202503692370787,539,539.0,193.0,0.3072,False
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.18192035883950075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18192035883950075,0.22041873334256262,0.03849837450306187,0.22041873334256262,540,540.0,25.0,0.0384,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,0.1478268639046907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1478268639046907,0.2218266577084427,0.07399979380375202,0.2218266577084427,541,541.0,167.0,0.2656,False
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.2026002270067698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2026002270067698,0.22219282123656067,0.01959259422979087,0.22219282123656067,542,542.0,11.0,0.016,False
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,0.18278169212114959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18278169212114959,0.22310408295605838,0.040322390834908794,0.22310408295605838,543,543.0,215.0,0.3424,False
PCACD,PokerHand,584,0.19,1089,0.0533333333333333,0.8074393727419649,0,225,1246,2827,0.98,0.564,str('intersection'),0.031,True,0.1925606272580351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1925606272580351,0.22341598068050242,0.030855353422467313,0.22341598068050242,544,544.0,225.0,0.3584,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.4446821125711962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4446821125711962,0.22395430641309427,0.22072780615810195,0.22395430641309427,545,545.0,417.0,0.6656,False
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.19546554855175247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19546554855175247,0.22481145839401875,0.029345909842266288,0.22481145839401875,546,546.0,229.0,0.3648,False
PCACD,PokerHand,938,0.19,1041,0.0533333333333333,0.821764645456676,0,210,2966,1185,0.066,0.61,str('kl'),0.035,False,0.17823535454332395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17823535454332395,0.22539474403634852,0.04715938949302456,0.22539474403634852,547,547.0,210.0,0.3344,False
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.2640139609231007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2640139609231007,0.22569850945631018,0.03831545146679052,0.22569850945631018,548,548.0,23.0,0.0352,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.2436854391755213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2436854391755213,0.22631493391877272,0.017370505256748575,0.22631493391877272,549,549.0,13.0,0.0192,False
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.16263863345732454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16263863345732454,0.2270518076355418,0.06441317417821726,0.2270518076355418,550,550.0,12.0,0.0176,False
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,0.17731823712499217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17731823712499217,0.22705300582587906,0.04973476870088689,0.22705300582587906,551,551.0,209.0,0.3328,False
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15644223788712064,0.22726777009234853,0.07082553220522789,0.22726777009234853,552,552.0,181.0,0.288,False
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15644223788712064,0.2274505030691331,0.07100826518201245,0.2274505030691331,553,553.0,181.0,0.288,False
PCACD,PokerHand,514,0.19,931,0.0533333333333333,0.8572517964702389,0,163,4441,231,0.409,0.637,str('kl'),0.09,True,0.14274820352976114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14274820352976114,0.2276947992290567,0.08494659569929555,0.2276947992290567,554,554.0,163.0,0.2592,False
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1781524018102156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1781524018102156,0.2277955984777554,0.0496431966675398,0.2277955984777554,555,555.0,8.0,0.0112,False
PCACD,PokerHand,257,0.19,1053,0.0533333333333333,0.8181223918723307,0,213,638,1872,0.989,0.512,str('intersection'),0.036,True,0.1818776081276693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1818776081276693,0.22823259912121893,0.046354990993549644,0.22823259912121893,556,556.0,213.0,0.3392,False
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,0.11751860621597486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11751860621597486,0.23035237094593597,0.11283376472996111,0.23035237094593597,557,557.0,7.0,0.0096,False
PCACD,PokerHand,374,0.19,1273,0.0533333333333333,0.757822985710856,0,267,4857,469,0.844,0.655,str('kl'),0.054,False,0.24217701428914395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24217701428914395,0.2308427528365412,0.011334261452602745,0.2308427528365412,558,558.0,267.0,0.4256,False
PCACD,PokerHand,506,0.19,1399,0.0533333333333333,0.7278240156472526,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,True,0.27217598435274737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27217598435274737,0.23145323854729655,0.04072274580545082,0.23145323854729655,559,559.0,289.0,0.4608,False
PCACD,PokerHand,32,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2475,1278,0.325,0.665,str('kl'),0.035,False,0.20654784869186005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20654784869186005,0.23207909507860913,0.025531246386749085,0.23207909507860913,560,560.0,237.0,0.3776,False
PCACD,PokerHand,757,0.19,1106,0.0533333333333333,0.802516676946383,0,232,3500,2083,0.186,0.06,str('kl'),0.069,False,0.19748332305361702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19748332305361702,0.23415154701696253,0.036668223963345514,0.23415154701696253,561,561.0,232.0,0.3696,False
PCACD,PokerHand,346,0.26,996,0.1466666666666667,0.8358070435173326,0,24,2563,225,0.207,0.402,str('kl'),0.045,True,0.16153112780368817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16153112780368817,0.23534164910688551,0.07381052130319735,0.23534164910688551,562,562.0,24.0,0.0368,False
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.20849585219058975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20849585219058975,0.23728026498640878,0.02878441279581903,0.23728026498640878,563,563.0,11.0,0.016,False
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13304546130252812,0.23772861097572312,0.104683149673195,0.23772861097572312,564,564.0,146.0,0.232,False
PCACD,PokerHand,66,0.19,1336,0.0533333333333333,0.7424699787604258,0,277,4072,1163,0.821,0.022,str('kl'),0.071,False,0.2575300212395742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2575300212395742,0.23797183897865645,0.01955818226091774,0.23797183897865645,565,565.0,277.0,0.4416,False
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,0.16163031083203983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16163031083203983,0.23891282483708892,0.0772825140050491,0.23891282483708892,566,566.0,190.0,0.3024,False
PCACD,PokerHand,964,0.19,1205,0.0533333333333333,0.7752708217356967,0,247,1064,1761,0.468,0.248,str('kl'),0.078,False,0.22472917826430325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22472917826430325,0.24242151383920538,0.01769233557490213,0.24242151383920538,567,567.0,247.0,0.3936,False
PCACD,PokerHand,879,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,4721,2170,0.196,0.601,str('kl'),0.069,False,0.19891679402809137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19891679402809137,0.24324616459839646,0.04432937057030509,0.24324616459839646,568,568.0,233.0,0.3712,False
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.22709414581963294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22709414581963294,0.24537735712060743,0.01828321130097449,0.24537735712060743,569,569.0,249.0,0.3968,False
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.24713173550984324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24713173550984324,0.24552934331397702,0.0016023921958662202,0.24552934331397702,570,570.0,271.0,0.432,False
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.25562101823495054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25562101823495054,0.24609443168485698,0.009526586550093558,0.24609443168485698,571,571.0,32.0,0.0496,False
PCACD,PokerHand,565,0.19,1009,0.0533333333333333,0.8316862816299008,0,197,2944,1420,0.119,0.245,str('kl'),0.078,True,0.16831371837009923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16831371837009923,0.24679730017669813,0.0784835818065989,0.24679730017669813,572,572.0,197.0,0.3136,False
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.2591910520161804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2591910520161804,0.24724366177133467,0.011947390244845757,0.24724366177133467,573,573.0,279.0,0.4448,False
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,0.2483710475771539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2483710475771539,0.24835607961524464,1.4967961909251315e-05,0.24835607961524464,574,574.0,12.0,0.0176,False
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,0.2885598517316409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2885598517316409,0.24850232980219034,0.04005752192945056,0.24850232980219034,575,575.0,298.0,0.4752,False
PCACD,PokerHand,698,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,2677,1884,0.158,0.546,str('kl'),0.041,False,0.2023309950095595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2023309950095595,0.24894133141021493,0.04661033640065543,0.24894133141021493,576,576.0,235.0,0.3744,False
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.08386211768336638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08386211768336638,0.24906931540277186,0.16520719771940548,0.24906931540277186,577,577.0,18.0,0.0272,False
PCACD,PokerHand,731,0.19,1155,0.0533333333333333,0.7887396699916025,0,240,1140,305,0.581,0.554,str('kl'),0.09,True,0.21126033000839747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21126033000839747,0.2490755117836575,0.037815181775260026,0.2490755117836575,578,578.0,240.0,0.3824,False
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,0.1864313693298579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1864313693298579,0.2495701274374008,0.06313875810754291,0.2495701274374008,579,579.0,12.0,0.0176,False
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,0.2587173562161973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2587173562161973,0.24963144461043976,0.00908591160575753,0.24963144461043976,580,580.0,278.0,0.4432,False
PCACD,PokerHand,84,0.52,1299,0.4933333333333333,0.7513967737969994,0,14,948,151,0.979,0.701,str('intersection'),0.056,True,0.24435492704878436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24435492704878436,0.2504911390638656,0.006136212015081244,0.2504911390638656,581,581.0,14.0,0.0208,False
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.17823535454332395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17823535454332395,0.2508406816987374,0.07260532715541346,0.2508406816987374,582,582.0,210.0,0.3344,False
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.190217436765727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.190217436765727,0.2544997309180076,0.0642822941522806,0.2544997309180076,583,583.0,221.0,0.352,False
PCACD,PokerHand,857,0.19,896,0.0533333333333333,0.8694271849036065,0,140,614,1107,0.214,0.054,str('kl'),0.093,True,0.13057281509639349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13057281509639349,0.25453670649242494,0.12396389139603145,0.25453670649242494,584,584.0,140.0,0.2224,False
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,0.14000606007421487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14000606007421487,0.25539818789189783,0.11539212781768296,0.25539818789189783,585,585.0,160.0,0.2544,False
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.36065901745244394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36065901745244394,0.2556476565084837,0.10501136094396024,0.2556476565084837,586,586.0,348.0,0.5552,False
PCACD,PokerHand,281,0.19,1230,0.0533333333333333,0.7687443992945244,0,251,134,2401,0.08,0.001,str('kl'),0.071,False,0.23125560070547557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23125560070547557,0.2583553394580109,0.02709973875253535,0.2583553394580109,587,587.0,251.0,0.4,False
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,0.27398844891983715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27398844891983715,0.2584923436552114,0.015496105264625748,0.2584923436552114,588,588.0,291.0,0.464,False
