detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.4575295915273634,0.6445691101260324,0.572664764217948,0.4040722649248604,0.1470147798959804,0.32001122995478776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6445691101260324,0.4381996478587152,0.20636946226731717,0.572664764217948,0.4289756277379613,0.1436891364799867,0.4040722649248604,0.4539456722664411,0.04987340734158069,0.1470147798959804,0.3702565835255125,0.22324180362953208,0.32001122995478776,0.35193146815178705,0.031920238196999295,576.0,0.4346182917611489,747.0,0.563869992441421,691.0,0.5215419501133787,676.0,0.5102040816326531,772.0,0.5827664399092971,0.4346182917611489,WACC_0p1_WRT_0p9,0.5226001511715797,1083,False,,,False,False,False,False,False,147.0,0.954248366013072
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.817501132556418,0.8511365763365448,0.8449156778804283,0.8238271175885618,0.2649211478917298,0.0322314742274823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8511365763365448,0.5287344008088274,0.32240217552771744,0.8449156778804283,0.5227025045720638,0.3222131733083645,0.8238271175885618,0.5421269382885583,0.28170017930000346,0.2649211478917298,0.38290102448747715,0.11797987659574732,0.0322314742274823,0.3235731439020556,0.2913416696745733,1167.0,0.8813303099017384,1182.0,0.8926681783824642,1140.0,0.8609221466364324,788.0,0.5948601662887377,578.0,0.436130007558579,0.436130007558579,WACC_0p9_WRT_0p1,0.7331821617535903,1084,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.6762981898437589,0.7472160734273807,0.7292748846639626,0.6781743286063983,0.18037177873784038,0.08078756897520013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7472160734273807,0.5082605364935792,0.23895553693380156,0.7292748846639626,0.4469082376779543,0.28236664698600833,0.6781743286063983,0.5219549570836716,0.1562193715227267,0.18037177873784038,0.35832590896368527,0.1779541302258449,0.08078756897520013,0.3343647411937884,0.2535771722185883,1039.0,0.7845804988662132,838.0,0.6326530612244898,1061.0,0.8012093726379441,579.0,0.436885865457294,646.0,0.4875283446712018,0.436885865457294,WACC_0p7_WRT_0p3,0.6285714285714287,1085,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.5703151390321091,0.6648204995393635,0.6407792423501142,0.5724998579352373,0.12481517790070845,0.10488012190258815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6648204995393635,0.5238627579876369,0.14095774155172658,0.6407792423501142,0.5360848031577577,0.10469443919235644,0.5724998579352373,0.556469273118857,0.01603058481638031,0.12481517790070845,0.36877198342209583,0.24395680552138738,0.10488012190258815,0.3236097365497936,0.21872961464720542,1139.0,0.8601662887377173,1236.0,0.9334845049130763,1196.0,0.9032501889644747,659.0,0.4973544973544973,579.0,0.436885865457294,0.436885865457294,WACC_0p9_WRT_0p1,0.7262282690854118,1086,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,0.31624387334115417,0.5240477259757655,0.4505638563578978,0.272062571403256,0.17575104297337404,0.32211697128778216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5240477259757655,0.4798165925113484,0.04423113346441715,0.4505638563578978,0.43019147915666167,0.020372377201236136,0.272062571403256,0.4348692969769234,0.16280672557366738,0.17575104297337404,0.3597297793657338,0.18397873639235976,0.32211697128778216,0.33327953455484544,0.011162563267063275,834.0,0.6296296296296297,754.0,0.5691609977324263,580.0,0.4376417233560091,590.0,0.4452003023431595,636.0,0.4799697656840514,0.4376417233560091,WACC_0p5_WRT_0p5,0.5123204837490551,1087,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,786,0.72,2802,0.5172413793103449,0.2886277942559967,0,84,1622,4909,383,216,96,0.3089224315958609,0.5178220892173405,0.4442442239066511,0.2652053841795941,0.17729247928341363,0.3222817164538574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5178220892173405,0.46998270191661146,0.047839387300729064,0.4442442239066511,0.41399661284109485,0.030247611065556235,0.2652053841795941,0.4350408774800183,0.1698354933004242,0.17729247928341363,0.38523330171664577,0.20794082243323214,0.3222817164538574,0.38023613269613227,0.057954416242274875,772.0,0.5827664399092971,667.0,0.5034013605442177,581.0,0.4383975812547241,801.0,0.6046863189720333,1008.0,0.7611489040060468,0.4383975812547241,WACC_0p5_WRT_0p5,0.5780801209372638,1088,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,0.38574601834123273,0.5243729178353288,0.48784083254716554,0.38594152745576316,0.022590129565065308,0.1553912216897413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5243729178353288,0.4397349385444325,0.08463797929089628,0.48784083254716554,0.39674560877259896,0.09109522377456658,0.38594152745576316,0.4483367636619972,0.06239523620623405,0.022590129565065308,0.40350731407568563,0.38091718451062034,0.1553912216897413,0.38524505451999097,0.22985383283024968,581.0,0.4383975812547241,590.0,0.4452003023431595,662.0,0.4996220710506425,1038.0,0.7838246409674982,1047.0,0.7906273620559335,0.4383975812547241,WACC_0p1_WRT_0p9,0.5915343915343916,1089,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,273,0.8,3207,0.7931034482758623,0.2621141006677735,0,73,2537,4877,920,157,7,0.5270996343063609,0.6274827836713327,0.6032488727723305,0.5325146230835324,0.10888670195404554,0.10419373694731097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6274827836713327,0.5131642104699979,0.11431857320133476,0.6032488727723305,0.4964813202736774,0.1067675524986531,0.5325146230835324,0.5176059178728258,0.01490870521070653,0.10888670195404554,0.3664896169879335,0.25760291503388794,0.10419373694731097,0.3238335303869199,0.21963979343960893,1071.0,0.8087679516250945,1106.0,0.8352229780801209,1037.0,0.783068783068783,641.0,0.4837490551776266,581.0,0.4383975812547241,0.4383975812547241,WACC_0p9_WRT_0p1,0.6698412698412699,1090,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,922,0.77,3029,0.6896551724137933,0.2733290163921443,0,93,538,4701,432,230,24,0.4351612456338574,0.5764992449983465,0.5344006345526621,0.4238342311973883,0.02384397500041848,0.18268120334347046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5764992449983465,0.4858746694004759,0.09062457559787057,0.5344006345526621,0.46170602640859726,0.07269460814406481,0.4238342311973883,0.4622936774961629,0.038459446298774624,0.02384397500041848,0.3586279001990198,0.33478392519860134,0.18268120334347046,0.33239364022885737,0.1497124368853869,881.0,0.6651549508692366,905.0,0.6832955404383976,735.0,0.5547996976568406,582.0,0.43915343915343913,629.0,0.47467876039304613,0.43915343915343913,WACC_0p7_WRT_0p3,0.563416477702192,1091,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,1125,0.69,2923,0.4137931034482758,0.2803249615004149,0,92,4668,4812,956,210,136,0.2623892880162587,0.5093739760415917,0.4161056453134477,0.19579241407570291,0.26934390786262863,0.4107799454424713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5093739760415917,0.4521746826133187,0.05719929342827301,0.4161056453134477,0.41785159508374986,0.0017459497703021798,0.19579241407570291,0.435106021499899,0.2393136074241961,0.26934390786262863,0.4021606407746782,0.1328167329120496,0.4107799454424713,0.3750626857469953,0.03571725969547601,652.0,0.49206349206349204,689.0,0.5200302343159486,582.0,0.43915343915343913,1019.0,0.7694633408919124,966.0,0.7294028722600151,0.43915343915343913,WACC_0p5_WRT_0p5,0.5900226757369615,1092,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,1096,0.75,3033,0.6206896551724139,0.2730698346945303,0,96,1975,4492,765,191,64,0.3895982466431887,0.5567581980067352,0.5024161660983171,0.36538795412323305,0.08189973418352692,0.2371052516570059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5567581980067352,0.4455205557876262,0.11123764221910898,0.5024161660983171,0.4196032679764211,0.08281289812189596,0.36538795412323305,0.43518896315257544,0.06980100902934239,0.08189973418352692,0.3964869097567144,0.3145871755731875,0.2371052516570059,0.37506427263032877,0.13795902097332285,613.0,0.46258503401360546,694.0,0.5238095238095238,583.0,0.4399092970521542,946.0,0.7142857142857143,967.0,0.7301587301587301,0.4399092970521542,WACC_0p5_WRT_0p5,0.5741496598639456,1093,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.8193744629733182,0.8437145200955837,0.8430485794023143,0.8330642828441301,0.28186736694782355,0.04509065682403052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8437145200955837,0.5214743535619574,0.3222401665336263,0.8430485794023143,0.44752440601170823,0.395524173390606,0.8330642828441301,0.5258034992263345,0.30726078361779563,0.28186736694782355,0.36120682640924895,0.0793394594614254,0.04509065682403052,0.3239624752617738,0.2788718184377433,1124.0,0.8488284202569917,842.0,0.63567649281935,1080.0,0.8155706727135299,605.0,0.4565381708238851,583.0,0.4399092970521542,0.4399092970521542,WACC_0p9_WRT_0p1,0.6393046107331821,1094,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,1169,0.77,2092,0.6896551724137933,0.3460120668012084,0,53,4488,2237,683,162,46,0.34490125473017547,0.49887017431064995,0.4561516573594075,0.340026698296601,0.03876290076921358,0.18224396037568585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49887017431064995,0.4405897967706493,0.05828037754000065,0.4561516573594075,0.39998980807411155,0.05616184928529594,0.340026698296601,0.44638623374955616,0.10635953545295518,0.03876290076921358,0.3751529759280715,0.33639007515885794,0.18224396037568585,0.3334253227482559,0.15118136237257007,586.0,0.4421768707482993,602.0,0.45427059712774,655.0,0.4943310657596372,723.0,0.54572940287226,637.0,0.48072562358276644,0.4421768707482993,WACC_0p1_WRT_0p9,0.48344671201814055,1095,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,0.8536850919142442,0.864384389782097,0.8693772365940334,0.8722589620152148,0.31064990302049583,0.06902109038989207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.864384389782097,0.48496678112085156,0.3794176086612454,0.8693772365940334,0.4261151026759805,0.4432621339180529,0.8722589620152148,0.47955073388954467,0.39270822812567013,0.31064990302049583,0.3595970900192395,0.048947186998743675,0.06902109038989207,0.3401978243222926,0.27117673393240055,872.0,0.6583522297808012,733.0,0.5532879818594104,828.0,0.6250944822373394,587.0,0.4429327286470144,686.0,0.5177626606198035,0.4429327286470144,WACC_0p7_WRT_0p3,0.5594860166288738,1096,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,229,0.79,2532,0.7586206896551726,0.3085263918402761,0,60,3222,3047,694,167,10,0.44068982303133764,0.5622380171325289,0.5318442053719912,0.4447513390460696,0.060113370241683395,0.12927087659202677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5622380171325289,0.4755865448415501,0.08665147229097875,0.5318442053719912,0.4622677935629626,0.06957641180902857,0.4447513390460696,0.5083723079714098,0.06362096892534014,0.060113370241683395,0.3639103929593739,0.3037970227176905,0.12927087659202677,0.3244955282591345,0.19522465166710776,806.0,0.6084656084656085,912.0,0.6885865457294029,985.0,0.7437641723356009,624.0,0.4708994708994709,587.0,0.4429327286470144,0.4429327286470144,WACC_0p9_WRT_0p1,0.5909297052154194,1097,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,0.4219498507712417,0.5651285731578964,0.5229441780732139,0.4115739840280384,0.02450173629649353,0.18259452542147722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5651285731578964,0.44101773692207247,0.12411083623582397,0.5229441780732139,0.41720479469634947,0.10573938337686445,0.4115739840280384,0.44095061487039533,0.02937663084235692,0.02450173629649353,0.4022281138813536,0.37772637758486005,0.18259452542147722,0.37239999339978624,0.18980546797830902,588.0,0.4436885865457294,684.0,0.5162509448223734,627.0,0.47316704459561604,1022.0,0.7717309145880574,945.0,0.7135298563869993,0.4436885865457294,WACC_0p1_WRT_0p9,0.5836734693877552,1098,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.261694333625223,0.46750375093364144,0.39955226521251774,0.22940411112865763,0.16038470453596312,0.294796982078761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46750375093364144,0.44517162633793095,0.02233212459571049,0.39955226521251774,0.4048460705613525,0.005293805348834779,0.22940411112865763,0.4357477415070515,0.20634363037839384,0.16038470453596312,0.4054925430685783,0.24510783853261517,0.294796982078761,0.3771097520199781,0.08231276994121711,610.0,0.4603174603174603,626.0,0.47241118669690096,588.0,0.4436885865457294,1061.0,0.8012093726379441,983.0,0.7422524565381708,0.4436885865457294,WACC_0p5_WRT_0p5,0.5839758125472412,1099,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,164,0.81,3735,0.8275862068965519,0.2321799626845702,0,41,2116,4195,691,62,3,0.5948206281349562,0.6767678518786254,0.658495656333035,0.60283063393345,0.15043500455297767,0.07934590576527822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6767678518786254,0.5250485510502075,0.1517193008284179,0.658495656333035,0.4939314913890265,0.1645641649440085,0.60283063393345,0.5261092952939359,0.07672133863951414,0.15043500455297767,0.37480255038805926,0.2243675458350816,0.07934590576527822,0.32484336030008215,0.24549745453480393,1142.0,0.8624338624338624,1092.0,0.8246409674981103,1084.0,0.81859410430839,721.0,0.54421768707483,588.0,0.4436885865457294,0.4436885865457294,WACC_0p9_WRT_0p1,0.6987150415721844,1100,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,0.5082768566628487,0.620563084053196,0.5905131393442248,0.5073439672310508,0.08514951307610928,0.13014938896206596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.620563084053196,0.48866754279543084,0.1318955412577652,0.5905131393442248,0.4904368930242088,0.100076246320016,0.5073439672310508,0.5387547352084311,0.031410767977380294,0.08514951307610928,0.3644645147803922,0.2793150017042829,0.13014938896206596,0.32512223953170016,0.1949728505696342,902.0,0.6810279667422524,1068.0,0.8065003779289494,1133.0,0.8556311413454271,628.0,0.47392290249433106,589.0,0.4444444444444444,0.4444444444444444,WACC_0p9_WRT_0p1,0.6523053665910808,1101,False,,,False,False,False,False,False,112.0,0.7254901960784313
IBDD,ForestCovertype,1194,0.8,3236,0.7931034482758623,0.2603461038636011,0,75,3332,2717,310,123,12,0.5293792679944698,0.6294521789646074,0.6052285428213378,0.5346240106490197,0.10972726372558236,0.10422943009031331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6294521789646074,0.48176983449998734,0.14768234446462003,0.6052285428213378,0.4609133496766148,0.14431519314472296,0.5346240106490197,0.5138364137711136,0.0207875968779061,0.10972726372558236,0.3743297275521806,0.26460246382659824,0.10422943009031331,0.32580550754719256,0.22157607745687924,847.0,0.6394557823129252,902.0,0.6810279667422524,1016.0,0.7671957671957672,718.0,0.5419501133786848,590.0,0.4452003023431595,0.4452003023431595,WACC_0p9_WRT_0p1,0.6149659863945579,1102,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,0.3243523575058827,0.5108114835143306,0.44978261031637395,0.2963661070518692,0.12083521326104334,0.2653641983411721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5108114835143306,0.4557487778690381,0.055062705645292476,0.44978261031637395,0.4367826662645467,0.01299994405182725,0.2963661070518692,0.4361801969180768,0.13981408986620758,0.12083521326104334,0.3860146703035825,0.26517945704253915,0.2653641983411721,0.35765821118268576,0.09229401284151367,680.0,0.5132275132275133,779.0,0.5880574452003023,591.0,0.4459561602418745,812.0,0.6130007558578987,816.0,0.6160241874527589,0.4459561602418745,WACC_0p5_WRT_0p5,0.5552532123960695,1103,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.3437396356423047,0.49787205294674036,0.45514498031694683,0.3389473389021657,0.03898007551269274,0.1822409790556222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49787205294674036,0.4440666307652713,0.053805422181469054,0.45514498031694683,0.4140205234475692,0.04112445686937766,0.3389473389021657,0.4576764798945386,0.11872914099237286,0.03898007551269274,0.3768206814889492,0.3378406059762565,0.1822409790556222,0.3265584294337569,0.1443174503781347,605.0,0.4565381708238851,668.0,0.5041572184429327,712.0,0.5374149659863946,740.0,0.5585789871504158,593.0,0.4474678760393046,0.4474678760393046,WACC_0p9_WRT_0p1,0.5008314436885866,1104,False,,,False,False,False,False,False,52.0,0.3333333333333333
