detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,690,0.92,2811,0.9545454545454548,0.2941636722631675,0,315,650,4353,115,77,28,0.6346353796956353,0.7187902592057033,0.7271989782087813,0.6411843356368758,0.23802948309809605,0.051495202175433956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7187902592057033,0.5558380921811144,0.16295216702458892,0.7271989782087813,0.5331185158972096,0.19408046231157172,0.6411843356368758,0.46339802645084954,0.17778630918602628,0.23802948309809605,0.15381342687535351,0.08421605622274253,0.051495202175433956,0.21498460021545607,0.1634893980400221,1221.0,0.5868205868205868,1179.0,0.5666185666185666,1174.0,0.5642135642135642,391.0,0.18759018759018758,1309.0,0.6291486291486291,0.18759018759018758,WACC_0p7_WRT_0p3,0.5068783068783069,1183,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.4981788372586868,0.5789859539385928,0.5857688206185017,0.5099759414604814,0.18474510181128537,0.031140469474784032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5789859539385928,0.4118104828533216,0.16717547108527114,0.5857688206185017,0.38423208702375095,0.20153673359475072,0.5099759414604814,0.3064903246439976,0.2034856168164838,0.18474510181128537,0.20684696554473997,0.022101863733454602,0.031140469474784032,0.2737157611026735,0.24257529162788946,392.0,0.18807118807118808,442.0,0.21212121212121213,404.0,0.19384319384319385,1464.0,0.7037037037037037,1703.0,0.8186628186628186,0.18807118807118808,WACC_0p1_WRT_0p9,0.42328042328042326,1184,False,,,False,False,False,False,False,106.0,0.11513157894736842
IBDD,PokerHand,502,0.91,1797,0.931818181818182,0.3769172334637669,0,165,1237,2832,663,125,87,0.5228166218603642,0.6101607957054441,0.613614258896923,0.5293395501851397,0.18476253237157172,0.023270715011696867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6101607957054441,0.44083653764387143,0.1693242580615727,0.613614258896923,0.3943856520854294,0.2192286068114936,0.5293395501851397,0.3040513239767223,0.22528822620841737,0.18476253237157172,0.1952416507292519,0.010479118357680173,0.023270715011696867,0.29448491172606805,0.2712141967143712,521.0,0.25012025012025013,472.0,0.22655122655122656,392.0,0.18807118807118808,1321.0,0.6349206349206349,1774.0,0.8528138528138528,0.18807118807118808,WACC_0p5_WRT_0p5,0.4304954304954305,1185,False,,,False,False,False,False,False,165.0,0.17982456140350878
IBDD,PokerHand,338,0.89,7322,0.8863636363636365,0.1170578977554626,0,765,4941,3340,692,179,4,0.7743747279561964,0.8797604954300623,0.8789623936452,0.7625659944636722,0.26377818613184945,0.05769129676417002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8797604954300623,0.5873330771545707,0.29242741827549157,0.8789623936452,0.5678018551809172,0.3111605384642828,0.7625659944636722,0.5095406265346091,0.25302536792906316,0.26377818613184945,0.15381419553597503,0.10996399059587442,0.05769129676417002,0.19901421817253953,0.1413229214083695,1436.0,0.6902356902356902,1419.0,0.682058682058682,1445.0,0.6945646945646946,392.0,0.18807118807118808,994.0,0.47763347763347763,0.18807118807118808,WACC_0p7_WRT_0p3,0.5465127465127465,1186,False,,,False,False,False,False,False,765.0,0.8377192982456141
IBDD,PokerHand,1314,0.9,3772,0.9090909090909092,0.2397667812685493,0,438,2806,3543,658,114,7,0.6565926429120211,0.7531519312540536,0.7545760400551418,0.6536435435709139,0.22739610121308815,0.03996868548994608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7531519312540536,0.6097940971039322,0.14335783415012138,0.7545760400551418,0.5896163475459388,0.16495969250920295,0.6536435435709139,0.5414781178710232,0.11216542569989074,0.22739610121308815,0.17626337203000156,0.05113272918308659,0.03996868548994608,0.17633037746564229,0.1363616919756962,1564.0,0.7518037518037518,1552.0,0.746031746031746,1593.0,0.7657527657527657,1015.0,0.48773448773448774,392.0,0.18807118807118808,0.18807118807118808,WACC_0p9_WRT_0p1,0.5878787878787879,1187,False,,,False,False,False,False,False,438.0,0.4791666666666667
IBDD,PokerHand,1806,0.9,3369,0.9090909090909092,0.2606684179716504,0,399,1714,1431,621,203,8,0.6333502086516061,0.729341816246509,0.7304874458335421,0.6312931670159988,0.21831614473877697,0.039486647170613495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.729341816246509,0.4735383657726705,0.25580345047383846,0.7304874458335421,0.45312016259745075,0.27736728323609133,0.6312931670159988,0.37215287458246665,0.25914029243353215,0.21831614473877697,0.1538275026702245,0.06448864206855248,0.039486647170613495,0.21172525411967083,0.17223860694905735,688.0,0.33044733044733043,722.0,0.3468013468013468,674.0,0.32371332371332373,393.0,0.18855218855218855,1257.0,0.6041366041366041,0.18855218855218855,WACC_0p7_WRT_0p3,0.35873015873015873,1188,False,,,False,False,False,False,False,399.0,0.43640350877192985
IBDD,PokerHand,1016,0.87,10373,0.840909090909091,0.0526118572780262,0,874,4997,3974,406,21,7,0.8096236998759244,0.9278032001757337,0.9201402418029707,0.7877595950525025,0.2582326772886378,0.08906768374264029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9278032001757337,0.7554880109092149,0.1723151892665188,0.9201402418029707,0.7463271335260572,0.17381310827691354,0.7877595950525025,0.6963719724099526,0.09138762264254985,0.2582326772886378,0.24235187905050032,0.015880798238137483,0.08906768374264029,0.1763736385106193,0.087305954767979,2070.0,0.9951899951899952,2075.0,0.9975949975949976,2071.0,0.9956709956709957,1793.0,0.8619528619528619,393.0,0.18855218855218855,0.18855218855218855,WACC_0p9_WRT_0p1,0.8077922077922077,1189,False,,,False,False,False,False,False,874.0,0.9572368421052632
IBDD,PokerHand,573,0.91,2687,0.931818181818182,0.3025086860432946,0,302,4384,1991,942,118,50,0.6057065049336778,0.6950794817869335,0.6995234802182762,0.6090449561723951,0.2171376155487199,0.03564440220396424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6950794817869335,0.48012645190911646,0.214953029877817,0.6995234802182762,0.45588439637167955,0.2436390838465966,0.6090449561723951,0.3813276004627687,0.22771735570962637,0.2171376155487199,0.15388690582423864,0.06325070972448127,0.03564440220396424,0.23285618092113333,0.1972117787171691,722.0,0.3468013468013468,737.0,0.354016354016354,718.0,0.3448773448773449,394.0,0.18903318903318903,1477.0,0.70995670995671,0.18903318903318903,WACC_0p7_WRT_0p3,0.388936988936989,1190,False,,,False,False,False,False,False,302.0,0.3300438596491228
IBDD,PokerHand,598,0.9,2215,0.9090909090909092,0.338238640900198,0,232,2713,3145,414,116,91,0.5471756569208561,0.6410652340423928,0.6411766993426466,0.5484240559644469,0.18464653499152414,0.037706420761884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6410652340423928,0.43828569641638543,0.20277953762600737,0.6411766993426466,0.3994182797079846,0.24175841963466205,0.5484240559644469,0.30464985207661915,0.24377420388782772,0.18464653499152414,0.1996914255423781,0.015044890550853951,0.037706420761884,0.30750036980189666,0.26979394904001264,508.0,0.24386724386724387,487.0,0.23376623376623376,394.0,0.18903318903318903,1391.0,0.6685906685906686,1803.0,0.8667628667628667,0.18903318903318903,WACC_0p5_WRT_0p5,0.4404040404040404,1191,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.8230243534358049,0.9058901251713062,0.9201531988234058,0.8266386423908505,0.3211609960982838,0.09109926778366281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9058901251713062,0.6897513662467617,0.21613875892454448,0.9201531988234058,0.6657605539350377,0.2543926448883681,0.8266386423908505,0.6313169578530413,0.19532168453780918,0.3211609960982838,0.254150481033633,0.06701051506465078,0.09109926778366281,0.17637483067202817,0.08527556288836535,1941.0,0.9331409331409332,1923.0,0.9244829244829245,1950.0,0.9374699374699375,1857.0,0.8927368927368927,394.0,0.18903318903318903,0.18903318903318903,WACC_0p9_WRT_0p1,0.7753727753727753,1192,False,,,False,False,False,False,False,63.0,0.06798245614035088
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,0.6793011970768557,0.782369949856238,0.7804296149758326,0.6711377256161074,0.22662824343103713,0.05573258898756125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.782369949856238,0.5006242556511182,0.28174569420511975,0.7804296149758326,0.4752233553883582,0.30520625958747444,0.6711377256161074,0.41655618414696044,0.25458154146914697,0.22662824343103713,0.1539040179366346,0.07272422549440252,0.05573258898756125,0.19739560783286744,0.1416630188453062,834.0,0.4006734006734007,839.0,0.4030784030784031,887.0,0.4261664261664262,395.0,0.18951418951418952,956.0,0.45935545935545935,0.18951418951418952,WACC_0p7_WRT_0p3,0.3757575757575758,1193,False,,,False,False,False,False,False,552.0,0.6041666666666666
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,0.38828075830972875,0.472339376457802,0.4741806589806746,0.39996696301789886,0.1322037292040109,0.019130306819044127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.472339376457802,0.41357556695539743,0.05876380950240456,0.4741806589806746,0.37129856238943065,0.10288209659124392,0.39996696301789886,0.33037263783714965,0.0695943251807492,0.1322037292040109,0.1782996827339069,0.04609595352989598,0.019130306819044127,0.24644916217951177,0.22731885536046764,401.0,0.1924001924001924,395.0,0.18951418951418952,500.0,0.24001924001924002,1047.0,0.5031265031265031,1576.0,0.7575757575757576,0.18951418951418952,WACC_0p3_WRT_0p7,0.37652717652717654,1194,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,177,0.9,4164,0.9090909090909092,0.2214763965754338,0,490,3105,2556,825,100,10,0.6769380561070009,0.7739944736773671,0.7756622250744587,0.673207937933371,0.23534396519028233,0.040391170561604905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7739944736773671,0.6154370213737204,0.1585574523036467,0.7756622250744587,0.5780998735636252,0.19756235151083346,0.673207937933371,0.5334882941328276,0.13971964380054336,0.23534396519028233,0.17749435793673152,0.05784960725355082,0.040391170561604905,0.17640028436341376,0.13600911380180886,1598.0,0.7681577681577682,1484.0,0.7133237133237134,1556.0,0.7479557479557479,1035.0,0.4973544973544973,395.0,0.18951418951418952,0.18951418951418952,WACC_0p9_WRT_0p1,0.5832611832611831,1195,False,,,False,False,False,False,False,490.0,0.5361842105263158
IBDD,PokerHand,654,0.92,2615,0.9545454545454548,0.3075326917248731,0,286,2686,3884,474,188,17,0.6196981157482292,0.7034864369792169,0.7117172390246126,0.6268216308266539,0.2321968418837293,0.04926724749371527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7034864369792169,0.5269885375815705,0.17649789939764637,0.7117172390246126,0.5068332330504822,0.20488400597413037,0.6268216308266539,0.44042557820520245,0.18639605262145142,0.2321968418837293,0.15394016525279633,0.07825667663093297,0.04926724749371527,0.21611849502308067,0.1668512475293654,1013.0,0.48677248677248675,1018.0,0.48917748917748916,1016.0,0.4882154882154882,396.0,0.18999518999519,1324.0,0.6363636363636364,0.18999518999519,WACC_0p7_WRT_0p3,0.45810485810485807,1196,False,,,False,False,False,False,False,286.0,0.3125
IBDD,PokerHand,218,0.89,6754,0.8863636363636365,0.1319974526892,0,727,1235,3102,676,151,2,0.7577777443031972,0.8627586521287965,0.8617613818625273,0.7466056401084376,0.2572935342830349,0.05734839326047123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8627586521287965,0.5707211823233617,0.2920374698054349,0.8617613818625273,0.569828932433934,0.2919324494285933,0.7466056401084376,0.49674412861989425,0.2498615114885433,0.2572935342830349,0.15991957519737707,0.09737395908565785,0.05734839326047123,0.1764241140577641,0.11907572079729287,1320.0,0.6344396344396345,1439.0,0.6916786916786917,1376.0,0.6613756613756614,591.0,0.2837902837902838,396.0,0.18999518999519,0.18999518999519,WACC_0p9_WRT_0p1,0.4922558922558923,1197,False,,,False,False,False,False,False,727.0,0.7960526315789473
IBDD,PokerHand,155,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,2640,1326,132,250,10,0.5308568506433103,0.6124654678627014,0.6196378129258273,0.5413973023144327,0.1975057464584753,0.036015334269767836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6124654678627014,0.42098602330362495,0.19147944455907645,0.6196378129258273,0.3914592058729792,0.2281786070528481,0.5413973023144327,0.3052665436674475,0.23613075864698524,0.1975057464584753,0.1592594860091844,0.038246260449290886,0.036015334269767836,0.22664049081320267,0.19062515654343484,433.0,0.2077922077922078,464.0,0.2227032227032227,397.0,0.19047619047619047,573.0,0.2751322751322751,1432.0,0.6883116883116883,0.19047619047619047,WACC_0p5_WRT_0p5,0.3168831168831169,1198,False,,,False,False,False,False,False,147.0,0.1600877192982456
IBDD,PokerHand,1095,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,3354,3690,390,233,2,0.6795411597390498,0.7766611956667437,0.7783601121422493,0.6757111043143667,0.23636083753775966,0.04044525880269796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7766611956667437,0.573115066535406,0.20354612913133774,0.7783601121422493,0.5538998924568219,0.2244602196854274,0.6757111043143667,0.4875476123640893,0.18816349195027737,0.23636083753775966,0.15394193990527535,0.0824188976324843,0.04044525880269796,0.1963444841512832,0.15589922534858525,1341.0,0.6445406445406445,1327.0,0.6378066378066378,1317.0,0.632996632996633,397.0,0.19047619047619047,928.0,0.4458874458874459,0.19047619047619047,WACC_0p7_WRT_0p3,0.5103415103415104,1199,False,,,False,False,False,False,False,500.0,0.5471491228070176
IBDD,PokerHand,1929,0.89,4661,0.8863636363636365,0.2006172137871944,0,559,904,2106,968,32,10,0.6816035778397376,0.7847283721725399,0.7828157408478207,0.6733518801280163,0.2275280098183424,0.05577984491857792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7847283721725399,0.6267776164733756,0.15795075569916428,0.7828157408478207,0.5917464107723521,0.19106933007546856,0.6733518801280163,0.5486089084600259,0.12474297166799042,0.2275280098183424,0.206934538042411,0.020593471775931405,0.05577984491857792,0.17645639960063603,0.12067655468205811,1670.0,0.8027898027898028,1559.0,0.7493987493987494,1626.0,0.7816257816257817,1466.0,0.7046657046657047,397.0,0.19047619047619047,0.19047619047619047,WACC_0p9_WRT_0p1,0.6457912457912458,1200,False,,,False,False,False,False,False,559.0,0.6118421052631579
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.549642491593284,0.6376429854098262,0.6414171810767385,0.555135013881474,0.19524059721147716,0.027275762794414595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6376429854098262,0.45796475026115613,0.1796782351486701,0.6414171810767385,0.4084143698470789,0.2330028112296596,0.555135013881474,0.30542383113110305,0.24971118275037096,0.19524059721147716,0.20114535566011832,0.005904758448641162,0.027275762794414595,0.32096852613109966,0.2936927633366851,599.0,0.28763828763828764,524.0,0.25156325156325154,398.0,0.19095719095719096,1403.0,0.6743626743626744,1837.0,0.8831168831168831,0.19095719095719096,WACC_0p5_WRT_0p5,0.45752765752765756,1201,False,,,False,False,False,False,False,204.0,0.2225877192982456
IBDD,PokerHand,1019,0.86,11463,0.8181818181818182,0.0341247422872867,0,889,1614,3892,858,29,3,0.8125632229474523,0.9368060294176682,0.9255193605238975,0.786216737038663,0.24968240649184062,0.1045158039393764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9368060294176682,0.7238225672502548,0.21298346216741337,0.9255193605238975,0.7062158770620108,0.21930348346188666,0.786216737038663,0.6655199641446781,0.12069677289398495,0.24968240649184062,0.2528057592090695,0.0031233527172288833,0.1045158039393764,0.17647494112674858,0.07195913718737218,2025.0,0.9735449735449735,2023.0,0.9725829725829725,2033.0,0.9773929773929774,1852.0,0.8903318903318903,398.0,0.19095719095719096,0.19095719095719096,WACC_0p9_WRT_0p1,0.8009620009620008,1202,False,,,False,False,False,False,False,889.0,0.9736842105263158
IBDD,PokerHand,1139,0.88,8286,0.8636363636363638,0.0941744425464198,0,815,1297,3208,863,52,4,0.7814818810495797,0.8930023315388447,0.8886490275169295,0.7650529916847157,0.25690528688081793,0.07314774200172236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8930023315388447,0.6840532422829146,0.20894908925593003,0.8886490275169295,0.676497453060321,0.21215157445660848,0.7650529916847157,0.61750354150125,0.14754945018346577,0.25690528688081793,0.21644717614299427,0.040458110737823655,0.07314774200172236,0.1764773118839825,0.10332956988226014,1923.0,0.9244829244829245,1953.0,0.9389129389129389,1907.0,0.9167869167869168,1563.0,0.7513227513227513,399.0,0.19143819143819144,0.19143819143819144,WACC_0p9_WRT_0p1,0.7445887445887445,1203,False,,,False,False,False,False,False,815.0,0.8925438596491229
IBDD,PokerHand,1030,0.87,12686,0.840909090909091,0.0153679984498934,0,900,1515,4112,992,77,1,0.850817842439125,0.9699951070826197,0.962830830645761,0.827378790878662,0.2743392564044616,0.08990052519389401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9699951070826197,0.6652989879425507,0.304696119140069,0.962830830645761,0.6519444695362944,0.31088636110946666,0.827378790878662,0.604581036513224,0.22279775436543792,0.2743392564044616,0.21651447797749707,0.05782477842696454,0.08990052519389401,0.17652642577428818,0.08662590058039417,1848.0,0.8884078884078884,1856.0,0.8922558922558923,1864.0,0.8961038961038961,1565.0,0.7522847522847523,400.0,0.1919191919191919,0.1919191919191919,WACC_0p9_WRT_0p1,0.7241943241943243,1204,False,,,False,False,False,False,False,900.0,0.9857456140350878
