detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,521,0.66,141,0.6111111111111112,0.3077210687104114,0,85,800,3438,74,157,3,0.338873715892346,0.5076066534884898,0.44833512522478935,0.3069644840270617,0.11304602837991166,0.2119383748711463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5076066534884898,0.2526538423886808,0.25495281109980894,0.44833512522478935,0.2994234105722692,0.14891171465252018,0.3069644840270617,0.3410348549226062,0.03407037089554449,0.11304602837991166,0.22517837178472272,0.11213234340481106,0.2119383748711463,0.25067750320745374,0.03873912833630744,2243.0,0.7423841059602649,2186.0,0.7235099337748344,2458.0,0.8135761589403974,1070.0,0.35397350993377485,706.0,0.23344370860927152,0.23344370860927152,WACC_0p9_WRT_0p1,0.5733774834437086,1720,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,973,0.6,95,0.4444444444444443,0.393374286759602,0,69,3151,3592,180,237,144,0.16581948082714484,0.40234899168180294,0.31300162915994956,0.10650854287529214,0.3050718445324508,0.377272265315325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40234899168180294,0.18491951398806464,0.2174294776937383,0.31300162915994956,0.20095760424704764,0.11204402491290191,0.10650854287529214,0.25850618037534495,0.1519976375000528,0.3050718445324508,0.2614622756750265,0.043609568857424286,0.377272265315325,0.3173315054480209,0.05994075986730407,825.0,0.2728476821192053,707.0,0.2337748344370861,716.0,0.2367549668874172,2400.0,0.7943708609271524,2629.0,0.8701986754966887,0.2337748344370861,WACC_0p3_WRT_0p7,0.4815894039735099,1721,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,829,0.66,123,0.6111111111111112,0.3373776059743679,0,69,3293,3614,358,232,10,0.30662329468312755,0.4790965452455034,0.41970093741893005,0.2767776858400439,0.12086910646689365,0.21228142033442687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4790965452455034,0.23738836730937418,0.2417081779361292,0.41970093741893005,0.2882740120575217,0.13142692536140838,0.2767776858400439,0.33011056353070967,0.05333287769066575,0.12086910646689365,0.21937051976195288,0.09850141329505922,0.21228142033442687,0.2507346110386352,0.03845319070420833,1968.0,0.6513245033112582,2013.0,0.6662251655629139,2253.0,0.7456953642384105,707.0,0.2337748344370861,710.0,0.2347682119205298,0.2337748344370861,WACC_0p7_WRT_0p3,0.5063576158940397,1722,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,410,0.67,246,0.638888888888889,0.1866051949357479,0,138,4191,4665,690,197,4,0.4891876310595573,0.63362434116501,0.5791604197187347,0.4531930679655033,0.055006445092876825,0.1868284614130922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.63362434116501,0.26517677285629954,0.36844756830871045,0.5791604197187347,0.31906020382263395,0.2601002158961007,0.4531930679655033,0.36244786662911976,0.09074520133638353,0.055006445092876825,0.22818892665988452,0.1731824815670077,0.1868284614130922,0.25067790501335213,0.06384944360025993,2443.0,0.8086092715231789,2502.0,0.8281456953642384,2792.0,0.9241721854304635,1256.0,0.4155629139072848,707.0,0.2337748344370861,0.2337748344370861,WACC_0p9_WRT_0p1,0.6420529801324504,1723,False,,,False,False,False,False,False,138.0,0.8011695906432749
IBDD,GasSensor,2009,0.66,66,0.6111111111111112,0.4720647597395849,0,18,889,2561,576,125,45,0.16280250746091166,0.35255383268580637,0.2922363008188477,0.1416774266298696,0.15763665287376538,0.21586026460736163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35255383268580637,0.19721496675817235,0.15533886592763402,0.2922363008188477,0.2422072084861299,0.05002909233271782,0.1416774266298696,0.28670224820193646,0.14502482157206686,0.15763665287376538,0.2193741127807148,0.06173745990694943,0.21586026460736163,0.2702676241267936,0.054407359519431986,1104.0,0.3652317880794702,1313.0,0.43443708609271525,1339.0,0.44304635761589406,708.0,0.23410596026490066,1703.0,0.5635761589403974,0.23410596026490066,WACC_0p7_WRT_0p3,0.4080794701986755,1724,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1329,0.59,89,0.4166666666666665,0.4074949264716948,0,65,3580,3213,657,241,137,0.13918573479117677,0.3874376054479083,0.2926676353259561,0.0746190727262511,0.33867537334471215,0.4071307125368385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874376054479083,0.1796213237332891,0.2078162817146192,0.2926676353259561,0.20266409014217712,0.09000354518377895,0.0746190727262511,0.25876000635158114,0.18414093362533004,0.33867537334471215,0.25527673510557813,0.08339863823913402,0.4071307125368385,0.3122408844590699,0.09488982807776863,708.0,0.23410596026490066,742.0,0.24536423841059601,720.0,0.2380794701986755,2247.0,0.7437086092715232,2582.0,0.854635761589404,0.23410596026490066,WACC_0p1_WRT_0p9,0.4631788079470199,1725,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,638,0.71,154,0.7499999999999998,0.2885551409310758,0,19,4209,1788,215,109,6,0.4453450351769027,0.5659547647373546,0.5291382488665147,0.43546334133995873,0.07361913802934984,0.08825351814859404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5659547647373546,0.2719857469037673,0.2939690178335873,0.5291382488665147,0.3350098282025062,0.19412842066400854,0.43546334133995873,0.3291142922295569,0.10634904911040183,0.07361913802934984,0.24793339323427707,0.17431425520492722,0.08825351814859404,0.2506843187914025,0.16243080064280846,2535.0,0.8390728476821192,2695.0,0.8920529801324504,2228.0,0.7374172185430463,2027.0,0.6708609271523179,708.0,0.23410596026490066,0.23410596026490066,WACC_0p9_WRT_0p1,0.6747019867549668,1726,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1537,0.59,55,0.4166666666666665,0.511303474766581,0,38,2618,2614,559,148,95,0.172638182856743,0.29969130277971345,0.20245913149842543,0.128375079045836,0.3742116865770845,0.4197104296765792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29969130277971345,0.17965063295345746,0.120040669826256,0.20245913149842543,0.20308156393362756,0.0006224324352021304,0.128375079045836,0.26971029526611745,0.14133521622028145,0.3742116865770845,0.23327436934342524,0.14093731723365924,0.4197104296765792,0.2908219374133233,0.12888849226325588,709.0,0.23443708609271524,750.0,0.2480132450331126,974.0,0.3221854304635762,1508.0,0.4990066225165563,2267.0,0.7503311258278146,0.23443708609271524,WACC_0p1_WRT_0p9,0.41079470198675494,1727,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,761,0.68,191,0.6666666666666667,0.2417178584495025,0,105,1473,3187,114,162,3,0.4445358965598816,0.586692629837919,0.5366530563770635,0.4174112821764135,0.042388617161847705,0.16175304274958133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.586692629837919,0.25366583187764447,0.33302679796027457,0.5366530563770635,0.3061694608740701,0.2304835955029934,0.4174112821764135,0.34838059344514105,0.06903068873127244,0.042388617161847705,0.2259923653001621,0.18360374813831437,0.16175304274958133,0.2507143364341235,0.08896129368454217,2254.0,0.7460264900662251,2292.0,0.7586092715231788,2591.0,0.8576158940397351,1136.0,0.3758278145695364,709.0,0.23443708609271524,0.23443708609271524,WACC_0p9_WRT_0p1,0.5945033112582782,1728,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,1224,0.61,97,0.4722222222222221,0.388862910908746,0,69,3994,2320,277,96,61,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40934004885400266,0.19837873988530755,0.2109613089686951,0.3251545496937143,0.2393350551164912,0.08581949457722313,0.12933188203222967,0.2860636053120507,0.15673172327982104,0.2748880129279365,0.21940055067006506,0.05548746225787146,0.348762562831365,0.2694626604256829,0.07929990240568208,1127.0,0.37284768211920527,1266.0,0.41887417218543044,1315.0,0.43509933774834436,710.0,0.2347682119205298,1664.0,0.5506622516556291,0.2347682119205298,WACC_0p7_WRT_0p3,0.4024503311258278,1729,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1132,0.59,61,0.4166666666666665,0.4890340342844674,0,44,3821,2297,505,133,105,0.16234382854354545,0.3181893722417004,0.22156482126544547,0.11349595863352246,0.36623237289657784,0.41656790453278114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3181893722417004,0.17987580948052112,0.1383135627611793,0.22156482126544547,0.20126788577739868,0.020296935488046786,0.11349595863352246,0.27352300092030785,0.16002704228678538,0.36623237289657784,0.2373373039439862,0.12889506895259165,0.41656790453278114,0.2940490318321883,0.12251887270059286,712.0,0.23543046357615893,710.0,0.2347682119205298,1047.0,0.34635761589403974,1691.0,0.5596026490066225,2316.0,0.7665562913907285,0.2347682119205298,WACC_0p3_WRT_0p7,0.42854304635761586,1730,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1115,0.6,99,0.4444444444444443,0.3844426802277322,0,73,1276,2904,682,127,111,0.17490311935023156,0.4101971045891371,0.3209968619467369,0.1151576883932927,0.3022961093001812,0.3765520703033746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4101971045891371,0.17977329053966293,0.23042381404947418,0.3209968619467369,0.2096931846702548,0.11130367727648208,0.1151576883932927,0.27195726048642094,0.15679957209312823,0.3022961093001812,0.24239603719542813,0.059900072104753066,0.3765520703033746,0.30445424951717404,0.07209782078620058,710.0,0.2347682119205298,843.0,0.27880794701986755,1025.0,0.3390728476821192,1866.0,0.6175496688741722,2478.0,0.8201986754966888,0.2347682119205298,WACC_0p1_WRT_0p9,0.4580794701986755,1731,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,1750,0.67,116,0.638888888888889,0.3500912056151761,0,53,1192,2909,570,193,16,0.30810695438716934,0.47295744256953987,0.4181588349221303,0.28417286443920425,0.09708481693017647,0.18674221382393827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47295744256953987,0.21385162583493464,0.2591058167346052,0.4181588349221303,0.2711346774720297,0.1470241574501006,0.28417286443920425,0.31191287602399126,0.027740011584787005,0.09708481693017647,0.2194196122752275,0.12233479534505103,0.18674221382393827,0.25417331884892697,0.0674311050249887,1490.0,0.49304635761589405,1770.0,0.5857615894039735,1884.0,0.6235099337748344,711.0,0.23509933774834438,882.0,0.29172185430463576,0.23509933774834438,WACC_0p7_WRT_0p3,0.4458278145695364,1732,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,364,0.69,186,0.6944444444444442,0.2474911215550771,0,88,2337,3180,722,129,5,0.45551957967889734,0.5892690738100138,0.5436675173103929,0.43344279950448955,0.0477972660530155,0.1371997737589459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5892690738100138,0.24181203653369893,0.3474570372763149,0.5436675173103929,0.2903965966837821,0.2532709206266108,0.43344279950448955,0.32895616422589297,0.10448663527859658,0.0477972660530155,0.23561171995641506,0.18781445390339957,0.1371997737589459,0.25075859161332975,0.11355881785438385,2049.0,0.6781456953642384,2049.0,0.6781456953642384,2226.0,0.7367549668874173,1617.0,0.5350993377483444,711.0,0.23509933774834438,0.23509933774834438,WACC_0p9_WRT_0p1,0.5726490066225165,1733,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,105,0.68,174,0.6666666666666667,0.2620021163698971,0,92,1152,2756,1000,250,1,0.4218034832570775,0.5664821407808868,0.5164256752002753,0.39622577769169626,0.04754285190939326,0.16160255128740875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5664821407808868,0.2235460020103721,0.34293613877051465,0.5164256752002753,0.27410005731373077,0.2423256178865445,0.39622577769169626,0.3189756025682392,0.07725017512345705,0.04754285190939326,0.2212813371941246,0.17373848528473135,0.16160255128740875,0.2507812686618409,0.08917871737443217,1721.0,0.5695364238410596,1798.0,0.5950331125827815,2023.0,0.6695364238410596,831.0,0.27483443708609273,712.0,0.23543046357615893,0.23543046357615893,WACC_0p9_WRT_0p1,0.4688741721854305,1734,False,,,False,False,False,False,False,92.0,0.5321637426900585
IBDD,GasSensor,809,0.69,260,0.6944444444444442,0.1745426299258949,0,124,4599,3333,766,170,8,0.5383774059976314,0.6630732124328383,0.6174478644460856,0.5105505942398053,0.08573890474829288,0.13822283799978707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6630732124328383,0.25421527685676015,0.4088579355760782,0.6174478644460856,0.3082648674905595,0.3091829969555261,0.5105505942398053,0.34772278318441013,0.16282781105539518,0.08573890474829288,0.21942027475924555,0.13368137001095268,0.13822283799978707,0.2575485900765106,0.11932575207672352,2261.0,0.7483443708609272,2331.0,0.7715231788079471,2578.0,0.8533112582781457,712.0,0.23543046357615893,1075.0,0.35562913907284766,0.23543046357615893,WACC_0p7_WRT_0p3,0.5928476821192052,1735,False,,,False,False,False,False,False,124.0,0.7192982456140351
IBDD,GasSensor,799,0.66,113,0.6111111111111112,0.3557744855909437,0,59,2242,2888,510,176,10,0.28671370876358815,0.46151573064168283,0.4020313750959421,0.2581261716848067,0.12576061056640125,0.21256072916187493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46151573064168283,0.2075258735450443,0.25398985709663857,0.4020313750959421,0.26568624611859376,0.13634512897734835,0.2581261716848067,0.31156829614307235,0.05344212445826563,0.12576061056640125,0.21942448999940595,0.0936638794330047,0.21256072916187493,0.2607264108843253,0.048165681722450365,1350.0,0.4466887417218543,1678.0,0.5552980132450331,1876.0,0.6208609271523179,713.0,0.23576158940397351,1224.0,0.40496688741721854,0.23576158940397351,WACC_0p7_WRT_0p3,0.4527152317880795,1736,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,612,0.68,70,0.6666666666666667,0.4593774970205109,0,10,258,2214,938,50,6,0.20470162229688849,0.3741215663657659,0.3234994721756081,0.19336847277018215,0.09883017592571279,0.16241287029130674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741215663657659,0.22301995675975153,0.15110160960601435,0.3234994721756081,0.28228661755233586,0.04121285462327223,0.19336847277018215,0.31282812908967556,0.1194596563194934,0.09883017592571279,0.24440680087987351,0.14557662495416074,0.16241287029130674,0.2508225288905801,0.08840965859927336,1708.0,0.5652317880794702,1934.0,0.6400662251655629,1902.0,0.6294701986754967,1924.0,0.6367549668874172,713.0,0.23576158940397351,0.23576158940397351,WACC_0p9_WRT_0p1,0.5414569536423841,1737,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,2798,0.66,74,0.6111111111111112,0.4473857849831172,0,24,3293,2238,467,161,56,0.18879479634701835,0.375331139985227,0.3152371441126758,0.1661681449391473,0.15070136862020744,0.21489705023723302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.375331139985227,0.1831192117272091,0.1922119282580179,0.3152371441126758,0.22381845882028908,0.0914186852923867,0.1661681449391473,0.28176204607439664,0.11559390113524934,0.15070136862020744,0.2194380991604894,0.06873673054028195,0.21489705023723302,0.27014799066611883,0.055250940428885814,782.0,0.2586092715231788,1038.0,0.3433774834437086,1212.0,0.4009933774834437,714.0,0.23609271523178807,1698.0,0.5619205298013245,0.23609271523178807,WACC_0p7_WRT_0p3,0.3601986754966887,1738,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2366,0.69,144,0.6944444444444442,0.303146811992032,0,58,3888,2578,631,138,4,0.3928004876380926,0.5334624093799213,0.4878423481172283,0.37502841597049624,0.03137472291113952,0.1366283500457165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5334624093799213,0.2583099166063159,0.2751524927736054,0.4878423481172283,0.3151367059949443,0.172705642122284,0.37502841597049624,0.3529439637025322,0.022084452267964017,0.03137472291113952,0.23978308597717102,0.2084083630660315,0.1366283500457165,0.25085218145773414,0.11422383141201764,2329.0,0.7708609271523179,2432.0,0.8049668874172186,2655.0,0.8788079470198675,1785.0,0.590728476821192,714.0,0.23609271523178807,0.23609271523178807,WACC_0p9_WRT_0p1,0.6562913907284769,1739,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,1124,0.59,97,0.4166666666666665,0.388862910908746,0,72,3196,3391,453,184,138,0.1579587371056121,0.4035769910576047,0.3091604780255728,0.09255875114516461,0.3326867381429521,0.4053676399462007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4035769910576047,0.18123616623002445,0.22234082482758025,0.3091604780255728,0.20148255528276407,0.10767792274280871,0.09255875114516461,0.26503079104781674,0.17247203990265214,0.3326867381429521,0.2525909374439776,0.08009580069897448,0.4053676399462007,0.31175119789366446,0.09361644205253622,741.0,0.24503311258278146,715.0,0.23642384105960265,869.0,0.28741721854304636,2165.0,0.7165562913907285,2576.0,0.8526490066225165,0.23642384105960265,WACC_0p3_WRT_0p7,0.467615894039735,1740,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,2244,0.54,85,0.2777777777777778,0.4174418201017158,0,66,1049,4180,216,209,172,0.27193360205370626,0.3699532551567881,0.24820124270032845,0.20105389737609047,0.4916791197041967,0.5563865167389919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3699532551567881,0.1800511302271966,0.18990212492959152,0.24820124270032845,0.2021972169573277,0.04600402574300075,0.20105389737609047,0.2655901265424382,0.06453622916634771,0.4916791197041967,0.27851577582414866,0.21316334388004804,0.5563865167389919,0.34116823515324496,0.2152182815857469,715.0,0.23642384105960265,731.0,0.24172185430463577,879.0,0.29072847682119207,2735.0,0.9052980132450331,2817.0,0.9324503311258279,0.23642384105960265,WACC_0p1_WRT_0p9,0.5213245033112583,1741,False,,,False,False,False,False,False,66.0,0.38011695906432746
