detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1388,0.52,5,0.3947368421052632,0.9429600724125548,0,4,118,2761,3764,0.297,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05134992564524065,0.0341653776554184,0.22893960044180062,0.30312506302649406,0.07418546258469344,0.48379603992257986,0.9340514812714954,0.45025544134891554,0.5336360151610766,0.9380551477716902,0.4044191326106136,0.44918367646017354,0.8687007929458483,0.4195171164856748,343.0,0.16772927905836194,1915.0,0.9386954389406572,1919.0,0.9406571848945562,1914.0,0.9382050024521824,2003.0,0.9818538499264345,0.16772927905836194,WACC_0p1_WRT_0p9,0.7934281510544385,1151,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.13338885228093228,0.08590021343020227,0.18405230661594224,0.2416736888594348,0.05762138224349256,0.4454459949690893,0.8439412097358061,0.3984952147667168,0.5200719929782033,0.8721616867990692,0.35208969382086597,0.45473940410799885,0.8302606594168953,0.37552125530889646,1678.0,0.8224619911721432,533.0,0.260912211868563,344.0,0.16821971554683668,374.0,0.18293281020107896,414.0,0.20255026974006865,0.16821971554683668,WACC_0p5_WRT_0p5,0.3274153997057382,1152,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,443,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3012,675,4171,0.925,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05138997630641248,0.034205428316590236,0.22893960044180062,0.28566663267660447,0.056727032234803854,0.48379603992257986,0.9075653900777549,0.4237693501551751,0.5336360151610766,0.9179295760611204,0.38429356090004374,0.44918367646017354,0.8558272111911327,0.40664353473095916,344.0,0.16821971554683668,1155.0,0.5659637076998528,1522.0,0.7459538989700834,1454.0,0.7126042177538009,1339.0,0.6562040215792055,0.16821971554683668,WACC_0p1_WRT_0p9,0.5697891123099559,1153,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,69,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,4948,3415,0.265,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.13440549819981618,0.0025678710544667083,0.1108718016868428,0.2571911362902033,0.1463193346033605,0.3829232760759006,0.8440339829700509,0.46111070689415035,0.4979583410377879,0.8712614831865227,0.37330314214873483,0.46379699969604443,0.8302244768842932,0.3664274771882488,1699.0,0.8327611574301128,687.0,0.33643943109367336,345.0,0.16871015203531142,349.0,0.1706718979892104,413.0,0.2020598332515939,0.16871015203531142,WACC_0p5_WRT_0p5,0.3421284943599804,1154,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,938,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3212,3656,448,0.67,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10128397527678834,0.053795336426058334,0.18405230661594224,0.23210401118933788,0.04805170457339564,0.4454459949690893,0.8784466921992536,0.4330006972301643,0.5200719929782033,0.8971346090001818,0.37706261602197855,0.45473940410799885,0.8511063864822886,0.3963669823742898,1048.0,0.5134870034330554,345.0,0.16871015203531142,1092.0,0.5350662089259441,1040.0,0.5095635115252575,1117.0,0.5473271211378127,0.16871015203531142,WACC_0p3_WRT_0p7,0.45483079941147625,1155,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,586,0.58,22,0.5526315789473684,0.5225680244487251,0,10,3367,2879,2620,0.641,0.02092646596255223,0.4320206732160653,0.3183202250077638,0.02092646596255223,0.20445599736156495,0.28843312341692573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4320206732160653,0.10367465877333239,0.3283460144427329,0.3183202250077638,0.29890067900880085,0.01941954599896295,0.02092646596255223,0.8936145990552401,0.8726881330926879,0.20445599736156495,0.8871677279359806,0.6827117305744157,0.28843312341692573,0.8274235270682375,0.5389904036513118,1088.0,0.5331044629720452,1764.0,0.8646395291809711,1330.0,0.6517900931829328,778.0,0.3810691515448749,345.0,0.16871015203531142,0.16871015203531142,WACC_0p9_WRT_0p1,0.5198626777832271,1156,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1960,0.52,4,0.3947368421052632,1.0,0,2,1446,1083,3596,0.529,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.05143798147247196,0.024278830217150618,0.28203000069024026,0.27894951854499583,0.003080482145244423,0.5291545158428542,0.884021826868904,0.35486731102604974,0.5496788483392405,0.9270647533392349,0.37738590499999436,0.4426126453430241,0.8625476635964607,0.41993501825343665,345.0,0.16871015203531142,952.0,0.46640510053948014,1193.0,0.5846002942618931,1639.0,0.8033349681216283,1676.0,0.8214811181951938,0.16871015203531142,WACC_0p1_WRT_0p9,0.5689063266307013,1157,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4599,3082,1793,0.102,0.20744105342738672,0.18936925184428322,0.051019552270741536,0.20744105342738672,0.33967283188419933,0.3315760508783288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18936925184428322,0.1261727725052421,0.06319647933904113,0.051019552270741536,0.25260814073457005,0.20158858846382852,0.20744105342738672,0.8530166432948424,0.6455755898674557,0.33967283188419933,0.8733000824499165,0.5336272505657171,0.3315760508783288,0.8274423802467379,0.4958663293684091,1522.0,0.7459538989700834,657.0,0.3217263364394311,489.0,0.23933300637567434,403.0,0.1971554683668465,346.0,0.16920058852378617,0.16920058852378617,WACC_0p9_WRT_0p1,0.3346738597351643,1158,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.12105168949162011,0.07356305064089011,0.18405230661594224,0.2321992549737885,0.04814694835784625,0.4454459949690893,0.8535675409353037,0.4081215459662144,0.5200719929782033,0.884732135558083,0.3646601425798798,0.45473940410799885,0.8376860062670197,0.3829466021590209,1438.0,0.704757233938205,346.0,0.16920058852378617,501.0,0.24521824423737126,704.0,0.344776851397744,642.0,0.31436978911230995,0.16920058852378617,WACC_0p3_WRT_0p7,0.3556645414418833,1159,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1720,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1375,3512,4460,0.196,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.051552585653848064,0.03436803766402581,0.22893960044180062,0.2993143417217678,0.07037474127996718,0.48379603992257986,0.9260150820146962,0.4422190420921163,0.5336360151610766,0.9347278591852489,0.4010918440241723,0.44918367646017354,0.8664439941167124,0.4172603176565388,346.0,0.16920058852378617,1781.0,0.8729769494850417,1825.0,0.8945561549779304,1838.0,0.900931829328102,1920.0,0.9411476213830309,0.16920058852378617,WACC_0p1_WRT_0p9,0.7557626287395782,1160,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,885,0.52,4,0.3947368421052632,1.0,0,2,2041,1169,1404,0.394,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.08150193653271427,0.005785124843091696,0.28203000069024026,0.2931119272330664,0.011081926542826137,0.5291545158428542,0.8931472309016132,0.36399271505875896,0.5496788483392405,0.8874577958805905,0.33777894754134996,0.4426126453430241,0.8274562478246551,0.384843602481631,760.0,0.3722412947523296,1488.0,0.7292790583619422,1321.0,0.6473761647866602,786.0,0.38499264345267287,347.0,0.1696910250122609,0.1696910250122609,WACC_0p9_WRT_0p1,0.46071603727317323,1161,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,563,0.52,4,0.3947368421052632,1.0,0,2,3674,664,3266,0.345,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.05159847903543143,0.024118332654191145,0.28203000069024026,0.2823926050078487,0.00036260431760842815,0.5291545158428542,0.8767770216784635,0.3476225058356093,0.5496788483392405,0.9187810761590979,0.36910222781985735,0.4426126453430241,0.8614835246548036,0.4188708793117795,347.0,0.1696910250122609,1042.0,0.510544384502207,1063.0,0.5208435507601765,1471.0,0.7209416380578715,1610.0,0.7891123099558607,0.1696910250122609,WACC_0p1_WRT_0p9,0.5422265816576753,1162,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,114,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3703,3354,2177,0.287,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.13153714944023545,0.00030047770511401617,0.1108718016868428,0.2514770148511043,0.1406052131642615,0.3829232760759006,0.8588722846041744,0.4759490085282738,0.4979583410377879,0.873751790638395,0.3757934496006071,0.46379699969604443,0.8275876514205769,0.36379065172453245,1631.0,0.7994114762138304,645.0,0.3158410985777342,617.0,0.3021088769004414,410.0,0.2005885237861697,348.0,0.17018146150073565,0.17018146150073565,WACC_0p9_WRT_0p1,0.3576262873957822,1163,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,590,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4238,3804,342,0.481,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.09537037768307044,0.0781858296932482,0.22893960044180062,0.2323031176130614,0.0033635171712607936,0.48379603992257986,0.8757544935193251,0.39195845359674525,0.5336360151610766,0.892172958997952,0.3585369438368754,0.44918367646017354,0.8451573531191204,0.3959736766589469,944.0,0.4624816086316822,348.0,0.17018146150073565,1047.0,0.5129965669445806,921.0,0.45120156939676315,863.0,0.42275625306522807,0.17018146150073565,WACC_0p3_WRT_0p7,0.40392349190779797,1164,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1716,0.52,4,0.3947368421052632,1.0,0,2,426,1348,3757,0.891,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.05160457289357265,0.02411223879604993,0.28203000069024026,0.2851021284975493,0.003072127807309033,0.5291545158428542,0.9048960111387246,0.3757414952958704,0.5496788483392405,0.9387045374876838,0.38902568914844327,0.4426126453430241,0.8667643703033592,0.4241517249603351,348.0,0.17018146150073565,1137.0,0.5571358509073076,1487.0,0.7287886218734674,1924.0,0.9431093673369298,1943.0,0.9524276606179499,0.17018146150073565,WACC_0p1_WRT_0p9,0.670328592447278,1165,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.26004995951767984,0.25280263774601636,0.09041483897181879,0.26004995951767984,0.43044448799473584,0.4421868031296969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25280263774601636,0.115979091113376,0.13682354663264035,0.09041483897181879,0.2623039750366758,0.171889136064857,0.26004995951767984,0.861899876071891,0.6018499165542112,0.43044448799473584,0.877192998636276,0.44674851064154014,0.4421868031296969,0.8276942649856422,0.38550746185594537,1330.0,0.6517900931829328,737.0,0.3609612555174105,711.0,0.3482099068170672,496.0,0.24276606179499755,349.0,0.1706718979892104,0.1706718979892104,WACC_0p9_WRT_0p1,0.35487984306032366,1166,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,897,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,639,3486,0.008,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.051633798679861925,0.03444925069003968,0.22893960044180062,0.2875309325887916,0.05859133214699097,0.48379603992257986,0.9124233560191836,0.4286273160966037,0.5336360151610766,0.9347164153206313,0.4010804001595547,0.44918367646017354,0.8626672060796368,0.4134835296194632,349.0,0.1706718979892104,1231.0,0.6032368808239333,1599.0,0.7837175085826386,1837.0,0.9004413928396273,1689.0,0.8278567925453654,0.1706718979892104,WACC_0p1_WRT_0p9,0.657184894556155,1167,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1841,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4599,3090,450,0.998,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10770647193890308,0.06021783308817307,0.18405230661594224,0.23234949444606945,0.04829718783012721,0.4454459949690893,0.8559202846772661,0.4104742897081768,0.5200719929782033,0.8715252355045396,0.35145324252633636,0.45473940410799885,0.8298768397280861,0.3751374356200873,1170.0,0.573320255026974,350.0,0.17116233447768514,547.0,0.2677783227072094,356.0,0.1741049534085336,403.0,0.1971554683668465,0.17116233447768514,WACC_0p3_WRT_0p7,0.2767042667974498,1168,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.11893817996835741,0.10175363197853517,0.22893960044180062,0.2740132531384338,0.04507365269663316,0.48379603992257986,0.8442964672643642,0.3605004273417844,0.5336360151610766,0.8934033411875013,0.3597673260264247,0.44918367646017354,0.8516622922857436,0.4024786158255701,1400.0,0.6861206473761647,867.0,0.42471799901912705,350.0,0.17116233447768514,952.0,0.46640510053948014,1141.0,0.5590975968612065,0.17116233447768514,WACC_0p5_WRT_0p5,0.4615007356547327,1169,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.05167599524447427,0.034491447254652016,0.22893960044180062,0.2868987521507062,0.05795915170890559,0.48379603992257986,0.9064397051403869,0.422643665217807,0.5336360151610766,0.9280481918786294,0.3944121767175528,0.44918367646017354,0.8584580571747886,0.4092743807146151,350.0,0.17116233447768514,1205.0,0.59048553212359,1506.0,0.7381069151544875,1659.0,0.8131436978911231,1462.0,0.7165277096615988,0.17116233447768514,WACC_0p1_WRT_0p9,0.6058852378616969,1170,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10089920248985591,0.053410563639125906,0.18405230661594224,0.23249958966806047,0.048447283052118234,0.4454459949690893,0.8712716033584483,0.425825608389359,0.5200719929782033,0.8870124528391606,0.36694045986095736,0.45473940410799885,0.8278336478386467,0.3730942437306478,1035.0,0.5071113290828838,357.0,0.17459538989700835,949.0,0.4649337910740559,770.0,0.377145659637077,351.0,0.17165277096615988,0.17165277096615988,WACC_0p9_WRT_0p1,0.33908778813143703,1171,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.09286795979272539,0.5605528580089679,0.4247845559851652,0.09286795979272539,0.2781607957714468,0.4060343399944831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5605528580089679,0.13130793819564227,0.4292449198133257,0.4247845559851652,0.2840397470892411,0.14074480889592406,0.09286795979272539,0.8498414064592228,0.7569734466664975,0.2781607957714468,0.8713120454154225,0.5931512496439757,0.4060343399944831,0.8310736550428434,0.4250393150483603,1624.0,0.7959784207945071,1104.0,0.540951446787641,430.0,0.21039725355566455,351.0,0.17165277096615988,438.0,0.21432074546346247,0.17165277096615988,WACC_0p7_WRT_0p3,0.386660127513487,1172,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.051709303724835703,0.03452475573501346,0.22893960044180062,0.28573400646645053,0.05679440602464991,0.48379603992257986,0.9050443184409215,0.4212482785183416,0.5336360151610766,0.930910597606799,0.39727458244572234,0.44918367646017354,0.8617499381065545,0.412566261646381,351.0,0.17165277096615988,1158.0,0.5674350171652771,1491.0,0.7307503678273664,1733.0,0.8494359980382541,1631.0,0.7994114762138304,0.17165277096615988,WACC_0p1_WRT_0p9,0.6237371260421776,1173,False,,,False,False,False,False,False,4.0,0.1111111111111111
