detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.4601957845496019,0.19699965754587329,0.05721017194272719,0.4601957845496019,0.6196051703278288,0.6948845979182475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19699965754587329,0.24476703402701916,0.04776737648114587,0.05721017194272719,0.23178191161706788,0.1745717396743407,0.4601957845496019,0.4645175952686132,0.0043218107190112764,0.6196051703278288,0.5268757137778618,0.092729456549967,0.6948845979182475,0.5508772147718874,0.14400738314636008,659.0,0.5981818181818181,189.0,0.1709090909090909,141.0,0.12727272727272726,292.0,0.26454545454545453,266.0,0.2409090909090909,0.12727272727272726,WACC_0p5_WRT_0p5,0.2803636363636363,509,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,0.5954541990341461,0.161269567344989,0.15307827120736203,0.5954541990341461,0.7338709011388814,0.8020989357319253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.161269567344989,0.23262473276271056,0.07135516541772155,0.15307827120736203,0.2208332790202143,0.06775500781285226,0.5954541990341461,0.481366907496669,0.1140872915374771,0.7338709011388814,0.554603996281197,0.17926690485768437,0.8020989357319253,0.5753994450028853,0.22669949072903994,604.0,0.5481818181818182,141.0,0.12727272727272726,262.0,0.23727272727272727,388.0,0.3518181818181818,360.0,0.32636363636363636,0.12727272727272726,WACC_0p3_WRT_0p7,0.31818181818181823,510,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,687,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1869,3200,4590,0.155,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09841739184783166,0.009614735250285014,0.40828755937425054,0.3574114144231009,0.050876144951149616,0.8326854597053341,0.7488785397466566,0.0838069199586775,0.8444624390000245,0.7426864470376852,0.10177599196233933,0.8322061129634187,0.7077954491692054,0.12441066379421328,141.0,0.12727272727272726,845.0,0.7672727272727272,1056.0,0.9590909090909091,973.0,0.8836363636363637,966.0,0.8772727272727273,0.12727272727272726,WACC_0p1_WRT_0p9,0.722909090909091,511,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.051275794600902425,0.09844423222517538,0.04716843762427296,0.3756932918762838,0.3254186316610852,0.05027466021519861,0.8060153435025995,0.7181565356408084,0.08785880786179112,0.8360560018277717,0.7216422378625938,0.11441376396517788,0.8359015134380803,0.6875687108556877,0.14833280258239256,142.0,0.12818181818181817,616.0,0.5590909090909091,908.0,0.8245454545454546,831.0,0.7545454545454545,803.0,0.7290909090909091,0.12818181818181817,WACC_0p1_WRT_0p9,0.599090909090909,512,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22812822118601897,0.286335542851609,0.058207321665590034,0.031348720131495894,0.2588287988842493,0.22748007875275342,0.43903476520716733,0.4661934914617462,0.02715872625457888,0.6129352039035819,0.49569168106065575,0.11724352284292616,0.6978166601682924,0.5304818344033292,0.16733482576496317,794.0,0.7209090909090909,271.0,0.24545454545454545,151.0,0.13636363636363635,143.0,0.1290909090909091,171.0,0.15454545454545454,0.1290909090909091,WACC_0p7_WRT_0p3,0.2772727272727273,513,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.5483895731673182,0.2305031981917463,0.09555932402565355,0.5483895731673182,0.7190361018685092,0.8086201911867553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2305031981917463,0.24993041211926031,0.01942721392751401,0.09555932402565355,0.22109090717208077,0.1255315831464272,0.5483895731673182,0.488055294338869,0.06033427882844916,0.7190361018685092,0.5632176089401986,0.15581849292831063,0.8086201911867553,0.5954080424691522,0.21321214871760308,678.0,0.6154545454545455,143.0,0.1290909090909091,303.0,0.27454545454545454,423.0,0.3836363636363636,427.0,0.38727272727272727,0.1290909090909091,WACC_0p3_WRT_0p7,0.358,514,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09848137369918991,0.009678717101643267,0.40828755937425054,0.27751821196510085,0.1307693474091497,0.8326854597053341,0.6801733152795632,0.152512144425771,0.8444624390000245,0.7133603239652722,0.13110211503475233,0.8322061129634187,0.6754758516281983,0.1567302613352204,143.0,0.1290909090909091,308.0,0.2790909090909091,665.0,0.6036363636363636,779.0,0.7072727272727273,714.0,0.6481818181818182,0.1290909090909091,WACC_0p1_WRT_0p9,0.47345454545454546,515,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,0.08730079426182122,0.500681289433468,0.3229850524939467,0.08730079426182122,0.3946201460745691,0.5576192431732406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.500681289433468,0.4141947134187178,0.08648657601475024,0.3229850524939467,0.3957828101343658,0.07279775764041907,0.08730079426182122,0.5479537165748769,0.46065292231305566,0.3946201460745691,0.5247647528394894,0.13014460676492035,0.5576192431732406,0.5234273438590218,0.03419189931421884,1091.0,0.990909090909091,1024.0,0.93,479.0,0.43454545454545457,276.0,0.25,143.0,0.1290909090909091,0.1290909090909091,WACC_0p9_WRT_0p1,0.5469090909090909,516,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,451,0.6,147,0.2173913043478258,0.6896486441961165,0,31,2925,4263,1929,0.031,0.48820977303361696,0.2374099175372713,0.05672939550598122,0.48820977303361696,0.6642512942049402,0.7539808354549437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2374099175372713,0.2660618526747541,0.028651935137482765,0.05672939550598122,0.22169037031661712,0.1649609748106359,0.48820977303361696,0.48720398708863427,0.0010057859449826845,0.6642512942049402,0.5466091972743204,0.11764209693061978,0.7539808354549437,0.5937539656292458,0.1602268698256979,725.0,0.6581818181818182,144.0,0.13,299.0,0.27090909090909093,363.0,0.3290909090909091,418.0,0.3790909090909091,0.13,WACC_0p3_WRT_0p7,0.35345454545454547,517,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.0985503162081423,0.00283514507661399,0.4142914812535786,0.29981579061433095,0.11447569063924767,0.8375981424095493,0.6811605510641165,0.15643759134543278,0.8460109196360391,0.7053700163796804,0.1406409032563587,0.8315254136421631,0.6848363628093229,0.14668905083284023,144.0,0.13,418.0,0.3790909090909091,669.0,0.6072727272727273,743.0,0.6745454545454546,775.0,0.7036363636363636,0.13,WACC_0p1_WRT_0p9,0.49890909090909086,518,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.4090134462516379,0.19067081111731105,0.02937628392199692,0.4090134462516379,0.5676563682165757,0.6389985575268798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19067081111731105,0.25932835569398616,0.06865754457667511,0.02937628392199692,0.24943604689343823,0.2200597629714413,0.4090134462516379,0.46509769228638304,0.056084246034745155,0.5676563682165757,0.5072790867953394,0.06037728142123633,0.6389985575268798,0.5349136394020972,0.1040849181247826,704.0,0.639090909090909,246.0,0.22272727272727272,145.0,0.13090909090909092,187.0,0.1690909090909091,194.0,0.17545454545454545,0.13090909090909092,WACC_0p5_WRT_0p5,0.2674545454545455,519,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,311,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3975,3868,561,0.061,0.547637650455818,0.1499895322335197,0.12935780547657555,0.547637650455818,0.6829829980352687,0.7457465328833037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1499895322335197,0.24535358459504414,0.09536405236152443,0.12935780547657555,0.2216948186248359,0.09233701314826034,0.547637650455818,0.4892310990268937,0.058406551428924314,0.6829829980352687,0.5228367224813887,0.16014627555388006,0.7457465328833037,0.5619484948980444,0.1837980379852593,664.0,0.6027272727272728,145.0,0.13090909090909092,312.0,0.2827272727272727,269.0,0.24363636363636362,313.0,0.28363636363636363,0.13090909090909092,WACC_0p3_WRT_0p7,0.30872727272727274,520,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,725,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4159,136,3131,0.571,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06925650815698851,0.09864626902894066,0.02938976087195215,0.39131058989346945,0.35197506194725836,0.03933552794621109,0.8187941290027511,0.7479149169316676,0.0708792120710835,0.8400838829449041,0.7473419665334254,0.09274191641147866,0.8341308901065622,0.7073403394767408,0.12679055062982136,145.0,0.13090909090909092,801.0,0.7272727272727273,1052.0,0.9554545454545454,996.0,0.9045454545454545,962.0,0.8736363636363637,0.13090909090909092,WACC_0p1_WRT_0p9,0.7183636363636363,521,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.36670597056640863,0.49776582360753624,0.2446360782624381,0.36670597056640863,0.661769317618935,0.8337941974110229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49776582360753624,0.22710203149973726,0.270663792107799,0.2446360782624381,0.22175110547718882,0.022884972785249286,0.36670597056640863,0.533918098490518,0.16721212792410933,0.661769317618935,0.637213727959598,0.024555589659337018,0.8337941974110229,0.6736519346343738,0.1601422627766491,578.0,0.5245454545454545,146.0,0.1318181818181818,460.0,0.4172727272727273,579.0,0.5254545454545455,703.0,0.6381818181818182,0.1318181818181818,WACC_0p3_WRT_0p7,0.44745454545454544,522,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.18992832737035698,0.5658851256981577,0.44769126506627893,0.18992832737035698,0.16742924117763958,0.3426012698616207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5658851256981577,0.3220927742523942,0.24379235144576356,0.44769126506627893,0.335723731247746,0.11196753381853292,0.18992832737035698,0.5120659571411433,0.32213762977078636,0.16742924117763958,0.5524050382666724,0.38497579708903285,0.3426012698616207,0.5242307428554545,0.18162947299383375,920.0,0.8354545454545454,688.0,0.6245454545454545,390.0,0.35363636363636364,381.0,0.34545454545454546,146.0,0.1318181818181818,0.1318181818181818,WACC_0p9_WRT_0p1,0.4581818181818182,523,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09865062826867564,0.016554111365754465,0.4024628860747644,0.28933128508057143,0.11313160099419295,0.827919446364186,0.6788919250107498,0.14902752135343622,0.8429601886382364,0.7151079482835279,0.12785224035470855,0.8328664898372664,0.6791934490571249,0.15367304078014155,146.0,0.1318181818181818,362.0,0.3281818181818182,660.0,0.5990909090909091,792.0,0.7190909090909091,735.0,0.6672727272727272,0.1318181818181818,WACC_0p1_WRT_0p9,0.4890909090909091,524,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09876390655057732,0.01666738964765614,0.4024628860747644,0.3012010372084389,0.1012618488663255,0.827919446364186,0.697674661045568,0.13024478531861805,0.8429601886382364,0.7221249484489779,0.12083524018925851,0.8328664898372664,0.6924954288225372,0.14037106101472918,147.0,0.13272727272727272,428.0,0.3881818181818182,775.0,0.7036363636363636,834.0,0.7572727272727273,841.0,0.7636363636363637,0.13272727272727272,WACC_0p1_WRT_0p9,0.5490909090909091,525,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,0.47743612639189575,0.17163854097907713,0.07828005815891453,0.47743612639189575,0.6250393367717884,0.6924957831510736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17163854097907713,0.23635711557116557,0.06471857459208843,0.07828005815891453,0.2262804142420238,0.14800035608310927,0.47743612639189575,0.4657179595481195,0.011718166843776245,0.6250393367717884,0.5276101304218929,0.09742920634989549,0.6924957831510736,0.5670342561180242,0.12546152703304947,621.0,0.5636363636363636,160.0,0.14454545454545453,148.0,0.13363636363636364,297.0,0.2690909090909091,332.0,0.3009090909090909,0.13363636363636364,WACC_0p5_WRT_0p5,0.2823636363636363,526,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.5076894099221524,0.2087547234391429,0.08053598452425804,0.5076894099221524,0.6703912878366507,0.7512817448751754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2087547234391429,0.23683069092786577,0.028075967488722875,0.08053598452425804,0.22199563794971866,0.14145965342546063,0.5076894099221524,0.4765060794568232,0.031183330465329173,0.6703912878366507,0.5604103208947956,0.10998096694185511,0.7512817448751754,0.5823518645923385,0.16892988028283695,625.0,0.5672727272727273,148.0,0.13363636363636364,226.0,0.20454545454545456,413.0,0.37454545454545457,386.0,0.35,0.13363636363636364,WACC_0p3_WRT_0p7,0.32599999999999996,527,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,987,0.58,30,0.1304347826086953,1.0,1,1,605,2321,4378,0.211,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09878685860984476,0.004060308262024831,0.4204860353566058,0.3625761468403687,0.057909888516237074,0.8426668090934122,0.7615306316272814,0.08113617746613078,0.8476085665192054,0.7766850734919266,0.07092349302727874,0.8308231012440067,0.7379972911369386,0.09282581010706814,148.0,0.13363636363636364,878.0,0.7972727272727272,1087.0,0.9872727272727273,1092.0,0.9918181818181818,1095.0,0.9945454545454545,0.13363636363636364,WACC_0p1_WRT_0p9,0.780909090909091,528,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.6162768153865581,0.21225857505340592,0.14380872515472445,0.6162768153865581,0.7762503000588509,0.8621916068719314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21225857505340592,0.18705530150954436,0.025203273543861565,0.14380872515472445,0.22242529495903843,0.07861656980431397,0.6162768153865581,0.5779416219434984,0.03833519344305969,0.7762503000588509,0.675702858045,0.10054744201385091,0.8621916068719314,0.709379769924916,0.1528118369470154,478.0,0.43363636363636365,149.0,0.13454545454545455,516.0,0.4681818181818182,647.0,0.5872727272727273,984.0,0.8936363636363637,0.13454545454545455,WACC_0p3_WRT_0p7,0.5034545454545454,529,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.2315225219705279,0.4517658672025053,0.24453754976589814,0.2315225219705279,0.5117111187743846,0.6635916279451197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4517658672025053,0.38760297595331283,0.06416289124919244,0.24453754976589814,0.3728501604071068,0.12831261064120864,0.2315225219705279,0.5161385545413993,0.2846160325708714,0.5117111187743846,0.5228353542935896,0.01112423551920505,0.6635916279451197,0.5246670053184047,0.138924622626715,1067.0,0.9690909090909091,950.0,0.8627272727272727,397.0,0.36,268.0,0.24272727272727274,149.0,0.13454545454545455,0.13454545454545455,WACC_0p9_WRT_0p1,0.5138181818181818,530,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.7695739431927122,0.0,0.3311572748348894,0.7695739431927122,0.8245696498432025,0.840950819072102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.09878746078370053,0.09878746078370053,0.3311572748348894,0.3369453379022764,0.005788063067386995,0.7695739431927122,0.7412546419569886,0.02831930123572357,0.8245696498432025,0.7280903261225192,0.09647932372068324,0.840950819072102,0.7027495525753146,0.13820126649678743,149.0,0.13454545454545455,700.0,0.6354545454545455,1022.0,0.9281818181818182,873.0,0.7927272727272727,923.0,0.8381818181818181,0.13454545454545455,WACC_0p1_WRT_0p9,0.6658181818181819,531,False,,,False,False,False,False,False,17.0,0.21333333333333335
