detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1195,0.44,37,0.4722222222222222,0.6976425938747364,0,13,116,3876,2919,0.21,0.24474560797864217,0.24872263660865937,0.08642528011469638,0.24474560797864217,0.4165079330867826,0.5034017114389697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24872263660865937,0.2611687168503663,0.01244608024170693,0.08642528011469638,0.23590352130162315,0.14947824118692676,0.24474560797864217,0.4635378912730244,0.21879228329438224,0.4165079330867826,0.6183352725485549,0.20182733946177234,0.5034017114389697,0.6561102499795682,0.15270853854059852,1696.0,0.8814352574102964,761.0,0.3952158086323453,355.0,0.18408736349453977,529.0,0.2745709828393136,869.0,0.4513780551222049,0.18408736349453977,WACC_0p5_WRT_0p5,0.43733749349974005,1138,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1600,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1311,4356,1360,0.853,0.017896569344274138,0.23538856964254629,0.13912246208566614,0.017896569344274138,0.20170175682520733,0.2899244253101751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23538856964254629,0.1775471346279135,0.05784143501463279,0.13912246208566614,0.18170600346888602,0.042583541383219875,0.017896569344274138,0.536589870131252,0.5186933007869778,0.20170175682520733,0.6695188034334006,0.46781704660819334,0.2899244253101751,0.6791504025012904,0.38922597719111535,1064.0,0.5527821112844514,355.0,0.18408736349453977,884.0,0.4591783671346854,1078.0,0.5600624024960998,1379.0,0.7165886635465418,0.18408736349453977,WACC_0p3_WRT_0p7,0.49453978159126366,1139,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1202,0.31,13,0.111111111111111,0.8914067564029894,0,14,2023,1187,3341,0.573,0.8070230865635858,0.06629759917020643,0.35225583981055203,0.8070230865635858,0.8580879396962345,0.8822151344407434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06629759917020643,0.09363431515002617,0.027336715979819737,0.35225583981055203,0.32702608111688214,0.02522975869366989,0.8070230865635858,0.7026114726545662,0.10441161390901954,0.8580879396962345,0.7363574670147759,0.12173047268145865,0.8822151344407434,0.6910313181955172,0.19118381624522618,355.0,0.18408736349453977,1412.0,0.733749349973999,1711.0,0.8892355694227769,1849.0,0.9609984399375975,1704.0,0.8855954238169527,0.18408736349453977,WACC_0p1_WRT_0p9,0.7307332293291731,1140,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,0.08160950425078607,0.2408164030058742,0.1257168038479432,0.08160950425078607,0.2627418287269391,0.35105573488323316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2408164030058742,0.24117430925534197,0.00035790624946777094,0.1257168038479432,0.20237732380608664,0.07666051995814344,0.08160950425078607,0.4635958046300729,0.3819863003792868,0.2627418287269391,0.6155846873808906,0.3528428586539515,0.35105573488323316,0.6490957919808428,0.2980400570976096,1570.0,0.8159126365054602,646.0,0.33541341653666146,356.0,0.18460738429537182,499.0,0.2589703588143526,732.0,0.3801352054082163,0.18460738429537182,WACC_0p5_WRT_0p5,0.3950078003120125,1141,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,991,0.48,43,0.5833333333333333,0.6691942421157193,0,13,4737,4449,585,0.957,0.09556940235976792,0.2698304428336037,0.1458436359248276,0.09556940235976792,0.287847408259435,0.3838611383770234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2698304428336037,0.1601108056749745,0.1097196371586292,0.1458436359248276,0.18172515246914414,0.03588151654431654,0.09556940235976792,0.5441568365534172,0.44858743419364927,0.287847408259435,0.66633510414037,0.378487695880935,0.3838611383770234,0.6772523831066283,0.29339124472960487,914.0,0.4747789911596464,356.0,0.18460738429537182,938.0,0.4872594903796152,1053.0,0.547061882475299,1336.0,0.6942277691107644,0.18460738429537182,WACC_0p3_WRT_0p7,0.4775871034841394,1142,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.09364446948633708,0.011720585361632216,0.3968436870415893,0.3485183773549738,0.04832530968661547,0.8250862010042663,0.7069235417892656,0.11816265921500069,0.8426706530705872,0.7214854311776924,0.12118522189289482,0.8454020633554173,0.6850500529140379,0.16035201044137948,356.0,0.18460738429537182,1761.0,0.9152366094643786,1767.0,0.9183567342693708,1584.0,0.8231929277171087,1537.0,0.7987519500780031,0.18460738429537182,WACC_0p1_WRT_0p9,0.7280291211648466,1143,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1669,0.44,31,0.4722222222222222,0.7309900747981999,0,8,2204,4249,2690,0.604,0.27024159855513047,0.21125469071392808,0.04820293839891003,0.27024159855513047,0.42422153043407174,0.5002108981140516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21125469071392808,0.2474129526720575,0.036158261958129434,0.04820293839891003,0.18265193050432343,0.1344489921054134,0.27024159855513047,0.4636195182444672,0.1933779196893367,0.42422153043407174,0.6263154163816622,0.20209388594759048,0.5002108981140516,0.6526291537456638,0.15241825563161215,1613.0,0.8382735309412377,384.0,0.19916796671866874,357.0,0.18512740509620385,615.0,0.31929277171086845,808.0,0.41965678627145087,0.18512740509620385,WACC_0p5_WRT_0p5,0.3923036921476859,1144,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1061,0.43,26,0.4444444444444444,0.7639589221527158,0,4,480,3272,526,0.453,0.32730457031369337,0.17692607960388987,0.008048887033602329,0.32730457031369337,0.4623675820975079,0.5276219686701428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17692607960388987,0.15468318513088208,0.022242894473007785,0.008048887033602329,0.18174262629983792,0.1736937392662356,0.32730457031369337,0.5284222370703973,0.2011176667567039,0.4623675820975079,0.6585561683685569,0.19618858627104901,0.5276219686701428,0.6581680156891628,0.13054604701902006,853.0,0.44305772230889234,357.0,0.18512740509620385,824.0,0.4279771190847634,969.0,0.5033801352054083,906.0,0.4706188247529901,0.18512740509620385,WACC_0p3_WRT_0p7,0.40603224128965165,1145,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1155,0.6,279,0.9166666666666666,0.3100859796363856,0,82,1156,3423,3153,0.395,0.5981447715491984,0.6407436629379683,0.6378816508261591,0.5981447715491984,0.2683177676863323,0.05143412011681741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6407436629379683,0.27667426372887366,0.3640693992090946,0.6378816508261591,0.313319712335357,0.3245619384908021,0.5981447715491984,0.4979858994436289,0.10015887210556951,0.2683177676863323,0.5981407162255639,0.32982294853923155,0.05143412011681741,0.642332994348029,0.5908988742312117,1769.0,0.9193967758710349,1150.0,0.5975039001560063,601.0,0.31201248049922,357.0,0.18512740509620385,624.0,0.32397295891835676,0.18512740509620385,WACC_0p7_WRT_0p3,0.46760270410816435,1146,False,,,False,False,False,False,False,82.0,0.7297297297297297
DAWIDD,RialtoBridgeTimelapse,7,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1169,2596,4231,0.526,0.7861614013903486,0.05064969941490015,0.3477033457880406,0.7861614013903486,0.8308942825802972,0.8502734869192617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05064969941490015,0.0936478314829113,0.04299813206801115,0.3477033457880406,0.33931038471223457,0.008392961075806005,0.7861614013903486,0.702806133282504,0.08335526810784466,0.8308942825802972,0.7265877881513114,0.10430649442898576,0.8502734869192617,0.6931151861315181,0.15715830078774362,357.0,0.18512740509620385,1615.0,0.8393135725429017,1718.0,0.8928757150286012,1675.0,0.8705148205928237,1774.0,0.921996879875195,0.18512740509620385,WACC_0p1_WRT_0p9,0.7419656786271451,1147,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,347,0.53,53,0.7222222222222223,0.6294539595518156,0,12,3920,4167,861,0.999,0.08321957308688183,0.3009115111600603,0.22490744877962895,0.08321957308688183,0.1260549138331519,0.23483536525191887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3009115111600603,0.1760480149468695,0.12486349621319082,0.22490744877962895,0.18177639407390672,0.04313105470572223,0.08321957308688183,0.5187523190684735,0.4355327459815917,0.1260549138331519,0.6618796536107879,0.535824739777636,0.23483536525191887,0.6655728598297315,0.43073749457781263,1045.0,0.5429017160686428,358.0,0.1856474258970359,754.0,0.3915756630265211,1007.0,0.5231409256370255,1069.0,0.5553822152886115,0.1856474258970359,WACC_0p3_WRT_0p7,0.43972958918356736,1148,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1352,0.37,11,0.2777777777777777,0.921319640717572,0,6,2895,1137,3092,0.239,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01984884697628576,0.09365434718190678,0.07380550020562102,0.27053129643934154,0.31445043362727787,0.04391913718793633,0.6387543336584757,0.7043402259781754,0.06558589231969969,0.6818868656685857,0.7303325424717199,0.04844567680313416,0.6959590276135202,0.6900522784543571,0.005906749159163116,358.0,0.1856474258970359,1176.0,0.6110244409776391,1739.0,0.9037961518460739,1744.0,0.906396255850234,1681.0,0.8736349453978159,0.1856474258970359,WACC_0p1_WRT_0p9,0.6960998439937598,1149,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,17,0.45,35,0.5,0.7081343188342437,0,10,2113,3013,2128,0.816,0.2209106435982163,0.23422062162873275,0.08110266426784311,0.2209106435982163,0.3884147353730203,0.4718321686562527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23422062162873275,0.26041377829531104,0.026193156666578288,0.08110266426784311,0.239063353086044,0.1579606888182009,0.2209106435982163,0.46702405014920706,0.24611340655099076,0.3884147353730203,0.608036694292564,0.21962195891954372,0.4718321686562527,0.626100694298584,0.15426852564233123,1691.0,0.8788351534061363,773.0,0.4014560582423297,383.0,0.19864794591783672,432.0,0.22412896515860634,359.0,0.18616744669786792,0.18616744669786792,WACC_0p9_WRT_0p1,0.3778471138845554,1150,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,0.15101597119218335,0.29677036342506846,0.2490970883026921,0.15101597119218335,0.03367119436723886,0.14347909678194132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29677036342506846,0.1604783525607525,0.13629201086431597,0.2490970883026921,0.18181153398312247,0.06728555431956962,0.15101597119218335,0.5201030772733817,0.3690871060811983,0.03367119436723886,0.6466650451354372,0.6129938507681983,0.14347909678194132,0.6622854696366111,0.5188063728546697,917.0,0.4763390535621425,359.0,0.18616744669786792,766.0,0.39781591263650545,816.0,0.42381695267810715,997.0,0.5179407176287052,0.18616744669786792,WACC_0p3_WRT_0p7,0.4004160166406656,1151,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,227,0.3,13,0.0833333333333332,0.8914067564029894,0,15,2372,2383,4381,0.0,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06901151585187042,0.09366009565888397,0.024648579807013557,0.3706886198873922,0.3365273590636568,0.03416126082373544,0.8388795540168416,0.7195862644578521,0.11929328955898943,0.8886079756471001,0.724186544435132,0.16442143121196817,0.912780789227272,0.686369305862643,0.22641148336462902,359.0,0.18616744669786792,1567.0,0.8143525741029641,1900.0,0.9875195007800313,1636.0,0.8502340093603744,1578.0,0.8200728029121165,0.18616744669786792,WACC_0p1_WRT_0p9,0.7316692667706708,1152,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1329,0.52,49,0.6944444444444444,0.6443882220721926,0,9,2566,3015,1799,0.206,0.044854825592956206,0.28684586535016926,0.20108721020374679,0.044854825592956206,0.1600293902566068,0.26397205321612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28684586535016926,0.22459003234714894,0.06225583300302032,0.20108721020374679,0.19321251222879676,0.007874697974950023,0.044854825592956206,0.46383947506602385,0.4189846494730676,0.1600293902566068,0.622243743971134,0.46221435371452724,0.26397205321612,0.644281058717926,0.38030900550180596,1467.0,0.7623504940197607,572.0,0.296931877275091,360.0,0.18668746749869994,575.0,0.2984919396775871,658.0,0.3416536661466459,0.18668746749869994,WACC_0p5_WRT_0p5,0.37722308892355694,1153,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,286,0.6,1274,0.9166666666666666,0.0159238261948189,0,106,1396,1005,961,0.0,0.9354995859644728,0.9712529351292406,0.9750455395918645,0.9354995859644728,0.4554348435480953,0.1355739075085854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9712529351292406,0.21013713108889887,0.7611158040403417,0.9750455395918645,0.27703376556588605,0.6980117740259784,0.9354995859644728,0.5115808849931182,0.42391870097135465,0.4554348435480953,0.6145909679247386,0.15915612437664323,0.1355739075085854,0.6261108534584651,0.4905369459498797,1341.0,0.6968278731149246,853.0,0.44305772230889234,692.0,0.359334373374935,490.0,0.2542901716068643,360.0,0.18668746749869994,0.18668746749869994,WACC_0p9_WRT_0p1,0.3880395215808633,1154,False,,,False,False,False,False,False,106.0,0.9459459459459459
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.08897446476768754,0.2795221143196712,0.1557304437145683,0.08897446476768754,0.28585216540102576,0.38468649225698676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2795221143196712,0.17431063598118943,0.1052114783384818,0.1557304437145683,0.18181903935497362,0.026088595640405332,0.08897446476768754,0.5296265621140412,0.4406520973463537,0.28585216540102576,0.6658444789507049,0.3799923135496791,0.38468649225698676,0.6742222024189,0.2895357101619132,1030.0,0.5351014040561622,360.0,0.18668746749869994,838.0,0.43525741029641185,1049.0,0.5449817992719709,1262.0,0.655746229849194,0.18668746749869994,WACC_0p3_WRT_0p7,0.4715548621944878,1155,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1514,0.37,11,0.2777777777777777,0.921319640717572,0,6,4764,1118,4924,0.194,0.6387543336584757,0.01984884697628576,0.27053129643934154,0.6387543336584757,0.6818868656685857,0.6959590276135202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01984884697628576,0.09369169940257967,0.0738428524262939,0.27053129643934154,0.3090959940347316,0.03856469759539005,0.6387543336584757,0.6926576872886918,0.053903353630216144,0.6818868656685857,0.7343170170221183,0.05243015135353257,0.6959590276135202,0.6958879673642288,7.106024929148802e-05,360.0,0.18668746749869994,1059.0,0.5501820072802912,1594.0,0.828393135725429,1813.0,0.9422776911076443,1858.0,0.9656786271450858,0.18668746749869994,WACC_0p1_WRT_0p9,0.69464378575143,1156,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,692,0.51,46,0.6666666666666666,0.6563951220444232,0,11,676,4306,2443,0.621,0.009847273569631283,0.2760692914141011,0.18062226709675028,0.009847273569631283,0.19332673919214843,0.293388842320402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2760692914141011,0.23501006994663773,0.04105922146746335,0.18062226709675028,0.18182349363270917,0.001201226535958888,0.009847273569631283,0.4811447752219566,0.4712975016523253,0.19332673919214843,0.627857959836312,0.43453122064416355,0.293388842320402,0.6554866597289869,0.3620978174085849,1525.0,0.7925117004680188,361.0,0.187207488299532,490.0,0.2542901716068643,632.0,0.328133125325013,855.0,0.44409776391055644,0.187207488299532,WACC_0p3_WRT_0p7,0.4012480499219969,1157,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1728,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4819,1880,4072,0.992,0.5631661292175569,0.028428748465064473,0.21867388525015924,0.5631661292175569,0.6172540309242363,0.6363139034135586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028428748465064473,0.09370246372322949,0.06527371525816501,0.21867388525015924,0.322394538713466,0.10372065346330678,0.5631661292175569,0.677069765608238,0.11390363639068102,0.6172540309242363,0.724586188103725,0.10733215717948874,0.6363139034135586,0.6882775227893829,0.05196361937582428,361.0,0.187207488299532,1331.0,0.6916276651066042,1428.0,0.7420696827873114,1645.0,0.8549141965678627,1627.0,0.8455538221528861,0.187207488299532,WACC_0p1_WRT_0p9,0.6642745709828393,1158,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,142,0.54,54,0.7500000000000001,0.6258933157527156,0,11,3866,3910,784,0.0,0.10854068125448373,0.3021981967883964,0.23569143006496898,0.10854068125448373,0.09471126626897064,0.20461040635499939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3021981967883964,0.1585190361495083,0.14367916063888808,0.23569143006496898,0.18183707426236934,0.053854355802599646,0.10854068125448373,0.5407181255473077,0.43217744429282395,0.09471126626897064,0.6469782940295906,0.55226702776062,0.20461040635499939,0.6552386363599922,0.45062823000499286,895.0,0.46489859594383776,362.0,0.187727509100364,915.0,0.4752990119604784,822.0,0.42693707748309934,848.0,0.4404576183047322,0.187727509100364,WACC_0p3_WRT_0p7,0.3990639625585023,1159,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1702,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1300,1462,3912,0.365,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018997416771681715,0.09375348398998504,0.07475606721830333,0.2499628061891781,0.3196219355755142,0.06965912938633612,0.5879505516822477,0.7055504386856201,0.11759988700337232,0.6247523493286221,0.7251862369003713,0.1004338875717492,0.6332121425616517,0.6979393751565798,0.06472723259492807,362.0,0.187727509100364,1275.0,0.6625065002600105,1751.0,0.9100364014560582,1654.0,0.859594383775351,1891.0,0.982839313572543,0.187727509100364,WACC_0p1_WRT_0p9,0.7205408216328653,1160,False,,,False,False,False,False,False,3.0,0.018018018018018018
