detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2714,0.71,2,0.8260869565217389,1.0,0,4,2870,205,622,0.769,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.13609627149373418,0.09647362998432622,0.07746478873236956,0.34434183221642695,0.2668770434840574,0.13636363636363663,0.6647471979621687,0.5283835615985322,0.13636363636363663,0.7371551850364626,0.6007915486728259,0.13564251353328316,0.6795857206248246,0.5439432070915414,1083.0,0.3367569249922191,2164.0,0.673202614379085,1774.0,0.5518207282913166,1596.0,0.4964207905384376,653.0,0.20292561469032058,0.20292561469032058,WACC_0p9_WRT_0p1,0.45222533457827574,2084,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,712,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1862,3618,118,0.158,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813471585559698,0.1755073949291734,0.005839763626796418,0.0945260141517059,0.1885014727517449,0.09397545860003899,0.10722793934816933,0.6052955346181457,0.49806759526997635,0.18936384687547347,0.7642202865095702,0.5748564396340967,0.24164606845199477,0.7359657159629424,0.4943196475109476,1492.0,0.46405228758169936,653.0,0.20292561469032058,1483.0,0.4612511671335201,1950.0,0.606598194833489,2005.0,0.6237161531279178,0.20292561469032058,WACC_0p3_WRT_0p7,0.47170868347338935,2085,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2291,0.69,2,0.7391304347826084,1.0,0,6,3981,2640,4036,0.071,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.1099616795203875,0.043923943671374255,0.12910798122061584,0.35697644061712597,0.22786845939651013,0.22727272727272763,0.7793120368870682,0.5520393096143406,0.22727272727272763,0.8193162409473111,0.5920435136745835,0.22607085588880516,0.7623686997451345,0.5362978438563294,653.0,0.20292561469032058,2565.0,0.7980080921257392,2901.0,0.902583255524432,2765.0,0.8602552131963896,2728.0,0.8487394957983193,0.20292561469032058,WACC_0p1_WRT_0p9,0.7225023342670401,2086,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,396,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1118,4762,2014,0.858,0.1792183613235789,0.21598729010435855,0.10359175457752975,0.1792183613235789,0.2742986212791872,0.33452901375320915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21598729010435855,0.22633787487378718,0.010350584769428628,0.10359175457752975,0.1885018148648474,0.08491006028731765,0.1792183613235789,0.5450449006639939,0.365826539340415,0.2742986212791872,0.7311719107143134,0.45687328943512623,0.33452901375320915,0.7239637745082227,0.38943476075501354,2188.0,0.680672268907563,654.0,0.20323685029567382,913.0,0.2838468720821662,1504.0,0.4677871148459384,1658.0,0.5157173980703392,0.20323685029567382,WACC_0p3_WRT_0p7,0.4302521008403362,2087,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1802,0.7,3,0.7826086956521737,0.9415201699874068,0,6,2624,946,3120,0.514,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06402986806913763,0.11000978624108516,0.045979918171947534,0.05276859754776265,0.3348586251518136,0.28209002760405094,0.14105951241544157,0.7535051256647763,0.6124456132493348,0.16894702305941334,0.8019002862777709,0.6329532632183575,0.18614491880030262,0.7598297327983179,0.5736848139980153,654.0,0.20323685029567382,1832.0,0.5698723934018052,2509.0,0.780578898225957,2458.0,0.7647058823529411,2656.0,0.8263305322128851,0.20323685029567382,WACC_0p1_WRT_0p9,0.6289449112978523,2088,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,538,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3411,4101,157,0.405,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18512074346162097,0.16052562093680378,0.024595122524817187,0.08513634279019197,0.18857120193762733,0.10343485914743536,0.15268248480271432,0.6154165729412326,0.46273408813851835,0.23481839233001853,0.756265533273108,0.5214471409430894,0.2868602396297552,0.729132329055727,0.4422720894259718,1279.0,0.39775910364145656,655.0,0.20354808590102708,1558.0,0.484593837535014,1840.0,0.5723622782446312,1798.0,0.5592903828197946,0.20354808590102708,WACC_0p3_WRT_0p7,0.4435107376283847,2089,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,26,0.75,382,1.0,0.0142124159206411,0,6,2180,4746,4717,0.839,0.9851415651738753,0.9707200603358491,0.9854205968138027,0.9851415651738753,0.5512063606985634,0.266786808822354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9707200603358491,0.3753535004395341,0.595366559896315,0.9854205968138027,0.42902709039996495,0.5563935064138377,0.9851415651738753,0.6386948024813409,0.3464467626925344,0.5512063606985634,0.6640029376610216,0.11279657696245815,0.266786808822354,0.6967597483973175,0.42997293957496346,3177.0,0.9884842826019297,3201.0,0.9959539371304077,1688.0,0.5250544662309368,655.0,0.20354808590102708,976.0,0.3034547152194211,0.20354808590102708,WACC_0p7_WRT_0p3,0.6032990974167445,2090,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,301,0.71,2,0.8260869565217389,1.0,0,4,1,1155,3183,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11001681133566403,0.07039416982625607,0.07746478873236956,0.3572865608944097,0.2798217721620401,0.13636363636363663,0.7792628706544513,0.6428992342908146,0.13636363636363663,0.8327220331485385,0.6963583967849019,0.13564251353328316,0.7694170467441268,0.6337745332108436,655.0,0.20354808590102708,2576.0,0.8014316837846249,2899.0,0.9019607843137255,3106.0,0.9663865546218487,2980.0,0.927170868347339,0.20354808590102708,WACC_0p1_WRT_0p9,0.7600995953937131,2091,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,772,0.69,6,0.7391304347826084,0.8277618260213875,0,10,557,4719,833,0.18,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813471585559698,0.1678426737987415,0.013504484757228319,0.0945260141517059,0.18866989884750782,0.09414388469580191,0.10722793934816933,0.6118260724106931,0.5045981330625238,0.18936384687547347,0.75771798958922,0.5683541427137465,0.24164606845199477,0.741634582564735,0.49998851411274026,1375.0,0.4276377217553688,656.0,0.20385932150638034,1528.0,0.4752567693744164,1863.0,0.579520697167756,2151.0,0.6691565515094927,0.20385932150638034,WACC_0p3_WRT_0p7,0.4710862122626828,2092,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.11006327374682454,0.09685572657702192,0.025821596244123116,0.36096825752037226,0.33514666127624915,0.04545454545454543,0.7868269043783785,0.7413723589238331,0.045454545454545435,0.8106685682872434,0.765214022832698,0.04521417117776094,0.7558100451307687,0.7105958739530077,656.0,0.20385932150638034,2708.0,0.8425147836912543,3041.0,0.9461562402738873,2594.0,0.8070339246809834,2540.0,0.7902272019919079,0.20385932150638034,WACC_0p1_WRT_0p9,0.7179582944288827,2093,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,555,4576,1286,0.641,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18512074346162097,0.18530741925170402,0.0001866757900830518,0.08513634279019197,0.18875819042343928,0.1036218476332473,0.15268248480271432,0.6182748303916469,0.4655923455889326,0.23481839233001853,0.7573774097506132,0.5225590174205946,0.2868602396297552,0.7569928728248312,0.470132633195076,1645.0,0.5116713352007469,657.0,0.20417055711173357,1576.0,0.49019607843137253,1861.0,0.5788982259570495,2569.0,0.7992530345471522,0.20417055711173357,WACC_0p3_WRT_0p7,0.5168378462496109,2094,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3120,0.68,2,0.6956521739130437,1.0,0,7,1617,1771,3768,0.284,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.11007301667358675,0.030827733654771025,0.15492957746473868,0.33335843596704684,0.17842885850230816,0.2727272727272726,0.7782245541107728,0.5054972813835003,0.2727272727272726,0.8268743712883004,0.5541470985610278,0.2712850270665656,0.7733709720748623,0.5020859450082966,657.0,0.20417055711173357,1775.0,0.5521319638966697,2883.0,0.8969810146280734,2969.0,0.9237472766884531,3123.0,0.971677559912854,0.20417055711173357,WACC_0p1_WRT_0p9,0.7097416744475568,2095,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1655,0.7,2,0.7826086956521737,1.0,0,5,2989,4267,4345,0.233,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.2907206582953848,0.23789046961617422,0.10328638497649267,0.40798615403551086,0.3046997690590182,0.18181818181818205,0.6226785000756764,0.44086031825749433,0.1818181818181821,0.6642730269800246,0.48245484516184245,0.18085668471104407,0.6937360270415222,0.512879342330478,2876.0,0.8948023653906007,3172.0,0.9869281045751634,1599.0,0.4973544973544973,658.0,0.20448179271708683,937.0,0.2913165266106443,0.20448179271708683,WACC_0p7_WRT_0p3,0.5749766573295985,2096,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3175,0.67,2,0.6521739130434784,1.0,0,8,3769,3453,4778,0.015,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09245283018861837,0.11008658931814728,0.017633759129528914,0.18075117370886193,0.36146571439709824,0.1807145406882363,0.3181818181818181,0.7859005560803143,0.46771873789849616,0.3181818181818181,0.8147135013624207,0.4965316831806026,0.3164991982443267,0.762977633574963,0.44647843533063625,658.0,0.20448179271708683,2721.0,0.8465608465608465,3022.0,0.9402427637721755,2664.0,0.8288204170557112,2752.0,0.8562091503267973,0.20448179271708683,WACC_0p1_WRT_0p9,0.7352629940865235,2097,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,72,0.72,11,0.8695652173913042,0.7181949577365612,0,12,5000,3835,2108,0.546,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27938654218368547,0.24160543984080482,0.03778110234288065,0.2350910879556582,0.18876848130537674,0.046322606650281456,0.15825072600263246,0.5260621567617129,0.3678114307590804,0.02888501462136655,0.671132477261366,0.6422474626399995,0.11591150519477,0.6974586477101488,0.5815471425153788,2345.0,0.7295362589480237,659.0,0.2047930283224401,731.0,0.22720199190787427,736.0,0.22875816993464052,988.0,0.30718954248366015,0.2047930283224401,WACC_0p3_WRT_0p7,0.33949579831932775,2098,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2914,0.73,2,0.9130434782608696,1.0,0,2,606,3088,4611,0.086,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.11009149501339052,0.0968839478435879,0.025821596244123116,0.3667087255874598,0.3408871293433367,0.04545454545454543,0.8001662008672485,0.7547116554127031,0.045454545454545435,0.8280263929483406,0.7825718474937952,0.04521417117776094,0.7632072945802086,0.7179931234024477,659.0,0.2047930283224401,2877.0,0.8951136009959539,3187.0,0.9915966386554622,3002.0,0.9340180516651105,2765.0,0.8602552131963896,0.2047930283224401,WACC_0p1_WRT_0p9,0.7771553065670712,2099,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3083,0.67,5,0.6521739130434784,0.8590974788682806,0,11,716,3958,290,0.461,0.2199770307263194,0.1576177993936742,0.05903256390490862,0.2199770307263194,0.28716978003795585,0.32924077966395066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1576177993936742,0.1579412624435217,0.0003234630498474833,0.05903256390490862,0.18883638178540796,0.12980381788049933,0.2199770307263194,0.6232669736918581,0.4032899429655387,0.28716978003795585,0.75888634090034,0.47171656086238417,0.32924077966395066,0.7424138734715687,0.4131730938076181,1251.0,0.38904450669156554,660.0,0.20510426392779335,1604.0,0.4989106753812636,1883.0,0.585745409274821,2172.0,0.675692499221911,0.20510426392779335,WACC_0p3_WRT_0p7,0.4708994708994709,2100,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1905,0.73,258,0.9130434782608696,0.0937367130861474,0,93,1855,3258,3176,0.527,0.8413964666220225,0.8988929788253516,0.8850635126322628,0.8413964666220225,0.42651820954336256,0.15512075723195456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8988929788253516,0.3028554908664834,0.5960374879588681,0.8850635126322628,0.36443296627025806,0.5206305463620047,0.8413964666220225,0.5669001721200858,0.2744962945019367,0.42651820954336256,0.664859764760167,0.2383415552168044,0.15512075723195456,0.6897437332918197,0.5346229760598651,2978.0,0.9265483971366324,2818.0,0.876750700280112,1126.0,0.35014005602240894,660.0,0.20510426392779335,863.0,0.2682850918145036,0.20510426392779335,WACC_0p7_WRT_0p3,0.52536570183629,2101,False,,,False,False,False,False,False,93.0,0.8932038834951457
DAWIDD,Electricity,2716,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1348,1029,3298,0.226,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06402986806913763,0.11010222141102803,0.0460723533418904,0.05276859754776265,0.3331568482755137,0.28038825072775103,0.14105951241544157,0.756616491338219,0.6155569789227774,0.16894702305941334,0.8249449471815614,0.6559979241221481,0.18614491880030262,0.7656585242405358,0.5795136054402332,660.0,0.20510426392779335,1768.0,0.5499533146591971,2557.0,0.7955182072829131,2914.0,0.9066293183940243,2844.0,0.8848428260192966,0.20510426392779335,WACC_0p1_WRT_0p9,0.6684095860566449,2102,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2643,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3804,4856,40,0.022,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20466653538740498,0.16265599382535095,0.04201054156205403,0.1317607686620718,0.1889066144259771,0.0571458457639053,0.042854724959942844,0.6151662697357597,0.5723115447758169,0.1379349849155511,0.749778158398629,0.6118431734830779,0.19888650021992657,0.7326484126962027,0.5337619124762761,1298.0,0.40367258014316837,661.0,0.20541549953314658,1556.0,0.4839713663243075,1759.0,0.5471521942110178,1907.0,0.5932150638032991,0.20541549953314658,WACC_0p3_WRT_0p7,0.4466853408029879,2103,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,519,0.66,2,0.6086956521739132,1.0,0,9,4141,751,3301,0.1,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10566037735842099,0.11012194205148691,0.004461564693065925,0.20657276995298504,0.32841975513309324,0.1218469851801082,0.36363636363636354,0.6971073773449804,0.33347101370861687,0.36363636363636354,0.7593210021242318,0.3956846384878683,0.36171336942208765,0.7320661198750891,0.3703527504530014,661.0,0.20541549953314658,1598.0,0.4970432617491441,1918.0,0.5966386554621849,1890.0,0.5879240585122938,1889.0,0.5876128229069405,0.20541549953314658,WACC_0p1_WRT_0p9,0.49492685963274197,2104,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2987,0.73,202,0.9130434782608696,0.1432600561979332,0,90,2904,4997,4917,0.798,0.7896220624597009,0.8494630759835868,0.8342613977499855,0.7896220624597009,0.39654355450202794,0.13944665884270643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8494630759835868,0.3410249286220071,0.5084381473615798,0.8342613977499855,0.4096228055720451,0.4246385921779404,0.7896220624597009,0.6107304347115687,0.17889162774813216,0.39654355450202794,0.6663845551670539,0.2698410006650259,0.13944665884270643,0.6799197813625861,0.5404731225198797,3131.0,0.9741674447556801,3175.0,0.9878618113912232,1522.0,0.4733893557422969,684.0,0.2125739184562714,661.0,0.20541549953314658,0.20541549953314658,WACC_0p9_WRT_0p1,0.5706816059757236,2105,False,,,False,False,False,False,False,90.0,0.8640776699029126
DAWIDD,Electricity,2601,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1949,2661,105,0.982,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.18076851122650417,0.047795710057799506,0.1563218726610268,0.18892921048346453,0.03260733782243774,0.036506661292461405,0.5625809278670073,0.5260742665745459,0.1326652642892262,0.7209735477334833,0.5883082834442571,0.2010516134610335,0.6942987029768175,0.493247089515784,1567.0,0.48739495798319327,662.0,0.20572673513849984,1084.0,0.3370681605975724,1356.0,0.42172424525365704,945.0,0.29380641145347025,0.20572673513849984,WACC_0p3_WRT_0p7,0.3491441020852786,2106,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,434,0.73,437,0.9130434782608696,0.0,0,102,2879,4710,4674,0.471,0.9393939393939037,0.9924528301886975,0.981220657276972,0.9393939393939037,0.4832535885165392,0.18478835176975836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9924528301886975,0.35280592047942166,0.6396469097092758,0.981220657276972,0.43787355534035943,0.5433471019366126,0.9393939393939037,0.6265626736841209,0.3128312657097828,0.4832535885165392,0.6648970311442187,0.1816434426276795,0.18478835176975836,0.6922041106059983,0.5074157588362399,3150.0,0.9800809212573919,3209.0,0.9984438219732338,1628.0,0.5063803299097417,662.0,0.20572673513849984,906.0,0.28166822284469345,0.20572673513849984,WACC_0p7_WRT_0p3,0.5944600062247122,2107,False,,,False,False,False,False,False,102.0,0.9805825242718447
