detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1013,0.67,174,0.6712328767123289,0.5797134389131504,0,8,3497,1290,762,0.204,0.10262773804713188,0.2998409028323577,0.266249416439817,0.10262773804713188,0.1668946502058908,0.2668294584891223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2998409028323577,0.2550452675179896,0.04479563531436809,0.266249416439817,0.24018021936458667,0.02606919707523031,0.10262773804713188,0.4102357338730666,0.30760799582593473,0.1668946502058908,0.465295558033728,0.29840090782783724,0.2668294584891223,0.5019968679843546,0.2351674094952323,1804.0,0.7293689320388349,817.0,0.3300970873786408,699.0,0.28236245954692557,235.0,0.09466019417475728,224.0,0.09021035598705501,0.09021035598705501,WACC_0p9_WRT_0p1,0.3053398058252427,890,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,962,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2331,3723,1270,0.874,0.769312380793335,0.22814851195646293,0.224805717805788,0.769312380793335,0.9288167763249687,0.9609690770435467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22814851195646293,0.22189130531859022,0.006257206637872714,0.224805717805788,0.15789979533454057,0.06690592247124744,0.769312380793335,0.41462508938643594,0.35468729140689903,0.9288167763249687,0.5498122074955033,0.3790045688294654,0.9609690770435467,0.6032300011621772,0.35773907588136955,1481.0,0.598705501618123,224.0,0.09021035598705501,771.0,0.31148867313915857,1361.0,0.5501618122977346,2327.0,0.9409385113268608,0.09021035598705501,WACC_0p3_WRT_0p7,0.4983009708737864,891,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,871,0.66,1254,0.6575342465753425,0.1804313696536567,0,17,902,4247,4080,0.183,0.548517502462216,0.7756972643257362,0.7353073697825802,0.548517502462216,0.10637756666344668,0.31875066003956914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7756972643257362,0.36727393815240994,0.4084233261733262,0.7353073697825802,0.3769796607125911,0.35832770906998906,0.548517502462216,0.4470083527920099,0.10150914967020608,0.10637756666344668,0.4639615835264042,0.35758401686295754,0.31875066003956914,0.5042671835021278,0.1855165234625587,2417.0,0.9773462783171522,2451.0,0.9911003236245954,1096.0,0.4429611650485437,224.0,0.09021035598705501,248.0,0.09991909385113269,0.09021035598705501,WACC_0p7_WRT_0p3,0.5203074433656958,892,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1218,0.19,37,0.0136986301369863,0.8892317335508825,0,17,4955,516,4217,0.831,0.9156042878469864,0.0,0.4161328439900211,0.9156042878469864,0.9739580352163609,0.9430651598773914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.08419948931747609,0.08419948931747609,0.4161328439900211,0.27720740079208445,0.13892544319793665,0.9156042878469864,0.5653117787211713,0.3502925091258151,0.9739580352163609,0.6007012895721355,0.3732567456442254,0.9430651598773914,0.5827566631082793,0.36030849676911203,224.0,0.09021035598705501,1087.0,0.4393203883495146,1871.0,0.7564724919093851,2104.0,0.8507281553398058,1920.0,0.776294498381877,0.09021035598705501,WACC_0p1_WRT_0p9,0.5826051779935275,893,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,394,0.39,217,0.2876712328767123,0.5351848959746921,0,41,3153,1935,1330,0.737,0.3327369519177657,0.3923827041739462,0.22338877722083636,0.3327369519177657,0.5847644078269635,0.6822883004184035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3923827041739462,0.280048270518807,0.11233443365513923,0.22338877722083636,0.23959914909303887,0.016210371872202506,0.3327369519177657,0.3945141649305105,0.0617772130127448,0.5847644078269635,0.464050306606183,0.12071410122078047,0.6822883004184035,0.5226001726151885,0.15968812780321495,2038.0,0.8240291262135923,815.0,0.32928802588996764,330.0,0.13309061488673138,225.0,0.09061488673139159,441.0,0.1779935275080906,0.09061488673139159,WACC_0p7_WRT_0p3,0.3110032362459547,894,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1989,0.37,146,0.2602739726027397,0.6150497207485006,0,33,2204,3812,2293,0.965,0.4248984168193009,0.30031533543773126,0.12205963435927074,0.4248984168193009,0.634136488331881,0.7042202315129916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30031533543773126,0.2702697104155946,0.030045625022136646,0.12205963435927074,0.1865727120447628,0.06451307768549207,0.4248984168193009,0.3894993822506526,0.03539903456864829,0.634136488331881,0.5298929748384998,0.10424351349338112,0.7042202315129916,0.5832144804151612,0.1210057510978304,1950.0,0.7884304207119741,562.0,0.22694174757281554,225.0,0.09061488673139159,1118.0,0.4518608414239482,1937.0,0.7831715210355987,0.09061488673139159,WACC_0p5_WRT_0p5,0.4682038834951456,895,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,550,0.19,100,0.0136986301369863,0.6911143920273373,0,49,2495,3913,1497,0.692,0.76465623509018,0.23540997115145249,0.2187162013422901,0.76465623509018,0.927380030555122,0.9615389188663913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23540997115145249,0.2304715061627138,0.004938464988738678,0.2187162013422901,0.15799905637147055,0.060717144970819564,0.76465623509018,0.4209505213886959,0.3437057137014841,0.927380030555122,0.5362226988574069,0.39115733169771505,0.9615389188663913,0.5940949678419719,0.3674439510244194,1558.0,0.6298543689320388,225.0,0.09061488673139159,878.0,0.3547734627831715,1205.0,0.48705501618122976,2190.0,0.8855177993527508,0.09061488673139159,WACC_0p3_WRT_0p7,0.48956310679611653,896,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1494,1982,4992,0.001,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08427297770840295,0.018838688576837,0.5089370804791966,0.2784738196294704,0.23046326084972624,0.9865639526338107,0.5657717042131408,0.42079224842066987,0.9958540420666486,0.5842426014406588,0.41161144062598987,0.9343807699745685,0.5630963517647688,0.37128441820979974,225.0,0.09061488673139159,1135.0,0.4587378640776699,1882.0,0.7609223300970874,1746.0,0.705906148867314,1290.0,0.5214401294498382,0.09061488673139159,WACC_0p1_WRT_0p9,0.5075242718446602,897,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,0.7601363865759142,0.24245886902671338,0.21280494046368673,0.7601363865759142,0.9259853419763648,0.9620920799744306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24245886902671338,0.2175690307716629,0.024889838255050478,0.21280494046368673,0.17044140122097878,0.04236353924270794,0.7601363865759142,0.3895759060890969,0.3705604804868173,0.9259853419763648,0.48806073437648945,0.4379246075998754,0.9620920799744306,0.531936740445474,0.43015533952895657,1448.0,0.5853559870550162,402.0,0.1622168284789644,226.0,0.09101941747572816,526.0,0.21237864077669902,558.0,0.22532362459546926,0.09101941747572816,WACC_0p5_WRT_0p5,0.25525889967637544,898,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,519,0.36,195,0.2465753424657534,0.556745061701685,0,40,1335,2310,1407,0.965,0.39613110958097847,0.3710103835186545,0.18763899596208988,0.39613110958097847,0.6357266868172398,0.7243464652503169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3710103835186545,0.2961671055884006,0.07484327793025392,0.18763899596208988,0.22442968520166745,0.03679068923957757,0.39613110958097847,0.4011477051569575,0.005016595575979055,0.6357266868172398,0.46441024067991377,0.171316446137326,0.7243464652503169,0.5201974322726531,0.20414903297766374,2164.0,0.875,766.0,0.3094660194174757,478.0,0.1929611650485437,226.0,0.09101941747572816,405.0,0.1634304207119741,0.09101941747572816,WACC_0p7_WRT_0p3,0.3263754045307443,899,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2422,0.35,187,0.2328767123287671,0.5651908864084151,0,40,4668,2036,1288,0.445,0.41822182146247694,0.3623901665454069,0.17423250578651095,0.41822182146247694,0.6530101321405747,0.7382484465331158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3623901665454069,0.2923272105787545,0.07006295596665241,0.17423250578651095,0.2562923602244631,0.08205985443795216,0.41822182146247694,0.41421743261764027,0.0040043888448366705,0.6530101321405747,0.47394673351737754,0.17906339862319715,0.7382484465331158,0.502162822757207,0.2360856237759088,2135.0,0.8632686084142395,876.0,0.35396440129449835,763.0,0.308252427184466,337.0,0.13592233009708737,226.0,0.09101941747572816,0.09101941747572816,WACC_0p9_WRT_0p1,0.3504854368932039,900,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,436,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2502,2709,900,0.111,0.769312380793335,0.22814851195646293,0.224805717805788,0.769312380793335,0.9288167763249687,0.9609690770435467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22814851195646293,0.22023260520868979,0.00791590674777315,0.224805717805788,0.1580731290311653,0.06673258877462271,0.769312380793335,0.4028515184096191,0.3664608623837159,0.9288167763249687,0.5192919666290657,0.409524809695903,0.9609690770435467,0.5716567205294341,0.38931235651411267,1471.0,0.5946601941747572,226.0,0.09101941747572816,522.0,0.21076051779935276,959.0,0.38754045307443363,1581.0,0.63915857605178,0.09101941747572816,WACC_0p3_WRT_0p7,0.38462783171521037,901,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,665,0.19,23,0.0136986301369863,0.9823653638708244,0,3,858,1104,4183,0.606,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08434090983394373,0.018770756451296222,0.5089370804791966,0.28779721740890213,0.22113986307029448,0.9865639526338107,0.5848451975537565,0.40171875508005417,0.9958540420666486,0.6093003140225197,0.3865537280441289,0.9343807699745685,0.5850656693046368,0.34931510066993177,226.0,0.09101941747572816,1548.0,0.6258090614886731,2272.0,0.9186893203883495,2252.0,0.9105987055016181,1979.0,0.8001618122977346,0.09101941747572816,WACC_0p1_WRT_0p9,0.6692556634304208,902,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1236,0.18,96,0.0,0.6993042119036663,0,47,1401,1652,7,0.862,0.7865518937252126,0.227093948093164,0.23626155500428025,0.7865518937252126,0.9446032883446852,0.9754647717169213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.227093948093164,0.23822523775365834,0.011131289660494342,0.23626155500428025,0.18716913786458197,0.04909241713969828,0.7865518937252126,0.392834117289409,0.39371777643580363,0.9446032883446852,0.46444581032468,0.4801574780200052,0.9754647717169213,0.515050875684866,0.4604138960320553,1636.0,0.6614077669902912,567.0,0.22896440129449838,289.0,0.11650485436893204,227.0,0.09142394822006472,349.0,0.1407766990291262,0.09142394822006472,WACC_0p7_WRT_0p3,0.24781553398058248,903,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.3704110800888781,0.15280990460838761,0.018565498442201622,0.3704110800888781,0.5231210672141074,0.5614387043497222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15280990460838761,0.1939258660901007,0.04111596148171309,0.018565498442201622,0.15821917349554768,0.13965367505334605,0.3704110800888781,0.4014629366361511,0.03105185654727305,0.5231210672141074,0.5278663439075818,0.004745276693474354,0.5614387043497222,0.5721650846626112,0.010726380312888972,1200.0,0.48503236245954695,227.0,0.09142394822006472,490.0,0.19781553398058252,1099.0,0.4441747572815534,1600.0,0.6468446601941747,0.09142394822006472,WACC_0p3_WRT_0p7,0.3730582524271845,904,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,192,0.19,21,0.0136986301369863,1.0,1,1,1,690,3595,0.999,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12315471168257615,0.08436580797286265,0.038788903709713496,0.5265093466531927,0.2756558136727241,0.2508535329804686,1.0,0.551363786738617,0.44863621326138303,1.0,0.5810998614367887,0.4189001385632113,0.9327364009597018,0.551731471806046,0.3810049291536558,227.0,0.09142394822006472,1045.0,0.4223300970873786,1633.0,0.6601941747572816,1703.0,0.6885113268608414,923.0,0.37297734627831713,0.09142394822006472,WACC_0p1_WRT_0p9,0.44708737864077663,905,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,746,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3701,3758,4139,0.325,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.23569959806988544,0.12278433697438618,0.5175321504425056,0.3498740080591734,0.16765814238333215,0.9931358862705563,0.5212722362565003,0.47186365001405595,0.9978819420625423,0.5118094019649234,0.4860725400976189,0.9335764646796035,0.5022120939082181,0.43136437077138545,1607.0,0.6496763754045307,2405.0,0.9724919093851133,1398.0,0.5651294498381877,871.0,0.35194174757281554,227.0,0.09142394822006472,0.09142394822006472,WACC_0p9_WRT_0p1,0.5261326860841425,906,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,104,0.38,126,0.273972602739726,0.6446893641250485,0,25,5000,4197,2192,0.999,0.43182549409897525,0.2636810639657635,0.09039958766833726,0.43182549409897525,0.6258070552937227,0.6867669116500204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2636810639657635,0.2648740360745175,0.0011929721087539646,0.09039958766833726,0.20129759359525443,0.11089800592691716,0.43182549409897525,0.3896724065996869,0.042153087499288366,0.6258070552937227,0.48244806556688474,0.14335898972683797,0.6867669116500204,0.5448358677797589,0.14193104387026145,1904.0,0.7698220064724919,654.0,0.26415857605177995,228.0,0.0918284789644013,443.0,0.17880258899676377,772.0,0.3118932038834951,0.0918284789644013,WACC_0p5_WRT_0p5,0.3233009708737864,907,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1047,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3394,3826,314,0.615,0.8065519341761709,0.17007182910139956,0.27350927819145815,0.8065519341761709,0.940307776436396,0.9564115188539034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17007182910139956,0.17880468503991231,0.008732855938512751,0.27350927819145815,0.15825063394641442,0.11525864424504373,0.8065519341761709,0.41061117195440733,0.39594076222176355,0.940307776436396,0.5347529656958078,0.4055548107405882,0.9564115188539034,0.5693846168727025,0.38702690198120093,1072.0,0.433252427184466,228.0,0.0918284789644013,707.0,0.28559870550161814,1190.0,0.4809870550161812,1509.0,0.610032362459547,0.0918284789644013,WACC_0p3_WRT_0p7,0.3803398058252427,908,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,103,0.69,765,0.6986301369863014,0.2804915371745274,0,10,5000,5000,4682,0.0,0.46547335090881486,0.65255604103209,0.6271438027782161,0.46547335090881486,0.08033239681558943,0.2653518184788808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.65255604103209,0.32422839363215167,0.3283276473999383,0.6271438027782161,0.32673773254944505,0.3004060702287711,0.46547335090881486,0.4534727670347214,0.012000583874093473,0.08033239681558943,0.4662306050715501,0.38589820825596066,0.2653518184788808,0.5022336633058838,0.23688184482700303,2314.0,0.9356796116504854,2266.0,0.9162621359223301,1124.0,0.45428802588996764,247.0,0.09951456310679611,228.0,0.0918284789644013,0.0918284789644013,WACC_0p9_WRT_0p1,0.49951456310679615,909,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1145,0.19,25,0.0136986301369863,0.966143071183915,0,5,559,899,4726,0.496,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.08436644602074503,0.00030740581848734405,0.4927721625892707,0.2903697443344349,0.2024024182548358,0.9742039872036822,0.59314872684097,0.3810552603627122,0.9920401304798278,0.61477034575121,0.3772697847286177,0.9358934428332004,0.5796501367085551,0.3562433061246453,228.0,0.0918284789644013,1647.0,0.6658576051779935,2348.0,0.9494336569579288,2318.0,0.9372977346278317,1830.0,0.7398867313915858,0.0918284789644013,WACC_0p1_WRT_0p9,0.6768608414239482,910,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2201,0.19,248,0.0136986301369863,0.5082382701596285,0,123,3331,3886,3013,0.957,0.6253206560875393,0.45270979075381895,0.18702381631801387,0.6253206560875393,0.8843852841524145,0.9785914866741694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45270979075381895,0.3375960179346045,0.11511377281921448,0.18702381631801387,0.26989977146769906,0.08287595514968518,0.6253206560875393,0.4006318941245785,0.22468876196296078,0.8843852841524145,0.46456761230294974,0.4198176718494647,0.9785914866741694,0.5215472180766858,0.4570442685974836,2353.0,0.9514563106796117,950.0,0.3838996763754045,469.0,0.18932038834951456,229.0,0.09223300970873786,424.0,0.17111650485436894,0.09223300970873786,WACC_0p7_WRT_0p3,0.35760517799352753,911,False,,,False,False,False,False,False,123.0,0.9104477611940298
DAWIDD,PokerHand,2311,0.68,89,0.684931506849315,0.714484494769315,1,1,4528,4919,1072,0.429,0.015331259872133202,0.13828580116644806,0.11018736250608888,0.015331259872133202,0.18328194000916184,0.23957299690525985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13828580116644806,0.200997403634231,0.06271160246778293,0.11018736250608888,0.1583179475377755,0.04813058503168663,0.015331259872133202,0.4141506612864667,0.39881940141433353,0.18328194000916184,0.5236013303904863,0.3403193903813244,0.23957299690525985,0.5694061922166885,0.3298331953114287,1284.0,0.5190129449838188,229.0,0.09223300970873786,762.0,0.30784789644012944,1038.0,0.41949838187702265,1510.0,0.6104368932038835,0.09223300970873786,WACC_0p3_WRT_0p7,0.38980582524271845,912,False,,,False,False,False,False,False,1.0,0.0
