index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1992,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2200,3936,1355,0.503
1993,0.52,4,0.3947368421052632,1.0,0,2,608,2023,3870,0.144
1994,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3764,2683,214,0.841
1995,0.52,4,0.3947368421052632,1.0,0,2,4248,348,4269,0.59
1996,0.52,5,0.3947368421052632,0.9718668134577912,0,4,134,4982,440,0.393
1997,0.52,16,0.3947368421052632,0.811164937876734,0,15,2061,1600,2915,0.752
1998,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3570,3736,1754,0.2
1999,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2875,2470,917,0.005
2000,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4990,2503,5000,0.115
2001,0.52,4,0.3947368421052632,1.0,0,2,353,744,1644,0.496
2002,0.52,10,0.3947368421052632,0.87833683306701,0,9,2642,2299,1616,0.0
2003,0.52,4,0.3947368421052632,1.0,0,2,4326,1280,1951,0.0
2004,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3587,3739,1,0.0
2005,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1664,1679,1,0.0
2006,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3236,3797,0.024
2007,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3425,1,0.0
2008,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3614,2614,1176,0.0
2009,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2051,3240,1,0.0
2010,0.52,4,0.3947368421052632,1.0,0,2,177,90,3536,0.931
2011,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4759,388,2919,0.0
2012,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3255,214,1899,0.0
2013,0.52,4,0.3947368421052632,1.0,0,2,4991,2618,5000,0.584
2014,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3601,2542,1,0.089
2015,0.52,6,0.3947368421052632,0.9480805431590487,0,5,766,2919,1,0.0
2016,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3398,728,1,0.999
2017,0.52,10,0.3947368421052632,0.87833683306701,0,9,5000,2209,1706,0.0
2018,0.52,4,0.3947368421052632,1.0,0,2,3509,2103,2576,0.0
2019,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3524,5000,1319,0.0
2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0
2021,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1,4084,1,0.0
2022,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4666,5000,5000,0.999
2023,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3140,5000,1,0.999
2024,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,3988,5000,0.0
2025,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3616,5000,5000,0.0
2026,0.52,5,0.3947368421052632,0.9718668134577912,0,4,5000,4133,1,0.0
2027,0.56,117,0.5000000000000001,0.5122028079431311,0,23,1,1237,1221,0.0
2028,0.53,14,0.42105263157894746,0.830478276962104,0,12,5000,5000,4354,0.0
2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0
2030,0.53,12,0.42105263157894746,0.8525594987292056,0,10,3389,4250,3337,0.815
2031,0.52,4,0.3947368421052632,1.0,0,2,2240,1399,1894,0.256
2032,0.52,5,0.3947368421052632,0.9718668134577912,0,4,595,3576,4989,0.682
2033,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3777,803,1043,0.249
2034,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4365,4384,4592,0.326
2035,0.54,19,0.4473684210526317,0.7860874021173829,0,15,840,28,1,0.999
2036,0.54,10,0.4473684210526317,0.87833683306701,0,7,4273,2256,521,0.005
2037,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1463,3343,2412,0.85
2038,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2929,1039,3464,0.283
2039,0.56,7,0.5000000000000001,0.9274759386130701,0,2,3164,1419,31,0.004
