index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1552,0.19,22,0.013698630136986314,0.9918926682919401,0,2,859,905,3557,0.699
1553,0.44,80,0.35616438356164387,0.7622782569932295,0,5,2395,4542,457,0.003
1554,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4377,2457,4072,0.888
1555,0.49,200,0.4246575342465754,0.5965166619216593,0,30,4233,4330,3109,0.81
1556,0.19,30,0.013698630136986314,0.9374520447756656,0,10,1294,1425,1723,0.174
1557,0.19,28,0.013698630136986314,0.9496155466000442,0,8,378,2778,4870,0.621
1558,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2692,537,1218,0.485
1559,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2690,4317,4637,0.343
1560,0.57,162,0.5342465753424657,0.634736283021557,0,21,376,1412,826,0.706
1561,0.74,2364,0.767123287671233,0.14689614833119213,0,10,1296,2785,2720,0.029
1562,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4235,544,1488,0.891
1563,0.34,89,0.21917808219178087,0.7430620864756021,0,13,4384,3667,68,0.782
1564,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2402,918,3837,0.169
1565,0.19,154,0.013698630136986314,0.6439148200404633,0,95,852,4535,1975,0.596
1566,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3459,2450,3166,0.484
1567,0.55,257,0.5068493150684932,0.5509834105782995,0,26,3215,3125,2411,0.216
1568,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1214,210,3682,0.828
1569,0.19,89,0.013698630136986314,0.7430620864756021,0,39,2178,3993,568,0.405
1570,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4805,1742,4260,0.519
1571,0.44,141,0.35616438356164387,0.6598913861606827,0,27,4011,4869,2917,0.659
1572,0.53,307,0.47945205479452063,0.5186757075451485,0,33,1717,2110,1608,0.296
1573,0.19,23,0.013698630136986314,0.9841304358965323,0,3,132,3337,4750,0.97
1574,0.65,516,0.6438356164383562,0.4242106918490941,0,15,3052,1242,1020,0.106
1575,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2843,3258,3491,0.565
1576,0.19,25,0.013698630136986314,0.9695318520746521,0,5,217,1007,2298,0.452
1577,0.39,500,0.28767123287671237,0.4299442856423622,0,50,1767,4792,4158,0.751
1578,0.27,99,0.12328767123287675,0.7238459159579744,0,24,3768,1877,386,0.138
1579,0.19,158,0.013698630136986314,0.6392678187922255,0,98,4850,3760,1809,0.061
1580,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1930,1665,3038,0.922
1581,0.19,121,0.013698630136986314,0.6875785155436342,0,69,1010,2890,1152,0.374
1582,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3304,131,4960,0.737
1583,0.19,84,0.013698630136986314,0.7534869199154143,0,35,3685,4458,714,0.938
1584,0.19,22,0.013698630136986314,0.9918926682919401,0,2,745,2217,4446,0.076
1585,0.19,111,0.013698630136986314,0.7031764713581545,0,60,2330,3588,1307,0.627
1586,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4644,682,2617,0.265
1587,0.19,30,0.013698630136986314,0.9374520447756656,0,10,4168,2550,3959,0.436
1588,0.76,291,0.7945205479452055,0.5284052106257155,0,3,1561,464,268,0.55
1589,0.46,341,0.3835616438356165,0.49957800727028445,0,44,597,4084,3375,0.248
1590,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2579,1335,2106,0.86
1591,0.19,110,0.013698630136986314,0.7048122216259755,0,59,2550,2660,492,0.728
1592,0.19,25,0.013698630136986314,0.9695318520746521,0,5,469,575,4340,0.35
1593,0.34,149,0.21917808219178087,0.6498951896568737,0,34,1434,4292,2487,0.913
1594,0.19,21,0.013698630136986314,1.0,1,1,4139,1543,3600,0.036
1595,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4596,4660,4825,0.145
1596,0.22,120,0.054794520547945216,0.689079634571621,0,32,2222,2419,940,0.774
1597,0.19,245,0.013698630136986314,0.5596700490698172,0,122,638,3692,2840,0.459
1598,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3636,787,1690,0.588
1599,0.45,197,0.36986301369863017,0.5992593441670524,0,36,3432,3962,2795,0.851
1600,0.5,264,0.4383561643835617,0.5461009219734971,0,34,1039,1867,1407,0.223
1601,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1959,2994,4560,0.541
1602,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4977,235,907,0.412
1603,0.19,141,0.013698630136986314,0.6598913861606827,0,84,3876,3368,1899,0.272
1604,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1815,1117,3245,0.65
1605,0.19,76,0.013698630136986314,0.7715149107758943,0,27,265,5000,144,0.082
1606,0.19,28,0.013698630136986314,0.9496155466000442,0,8,2951,2085,3755,0.961
1607,0.36,94,0.2465753424657534,0.7332010399834028,0,16,3023,4765,1384,0.491
1608,0.19,22,0.013698630136986314,0.9918926682919401,0,2,5,2006,2536,0.619
1609,0.61,103,0.589041095890411,0.7166926488439063,0,6,1590,3135,639,0.176
1610,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3982,1040,4526,0.804
1611,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4756,2917,3299,0.882
1612,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2070,2,2188,0.005
1613,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1106,3883,4034,0.697
1614,0.54,91,0.49315068493150693,0.7390534650611942,0,8,3167,1631,188,0.318
1615,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3586,3459,4082,0.113
1616,0.7,267,0.7123287671232877,0.5440477866073872,0,6,881,710,468,0.992
1617,0.51,282,0.452054794520548,0.5341151183069548,0,34,2431,4425,3567,0.303
1618,0.67,1148,0.6712328767123289,0.27855728179409145,0,13,4511,2340,2218,0.681
1619,0.19,124,0.013698630136986314,0.6831478944535181,0,71,4343,4213,1228,0.51
1620,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1345,1307,4879,0.381
1621,0.33,177,0.20547945205479456,0.6186803265336277,0,40,424,2583,1734,0.82
1622,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2798,342,3119,0.192
1623,0.33,114,0.20547945205479456,0.6983554435567378,0,26,2766,3718,1582,0.991
1624,0.19,27,0.013698630136986314,0.9560156745889004,0,7,451,842,2968,0.12
1625,0.19,92,0.013698630136986314,0.7370817168591917,0,42,1376,4644,1067,0.677
1626,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4316,2355,4718,0.306
1627,0.47,456,0.3972602739726027,0.44670960291930895,0,44,4460,4237,3728,0.384
1628,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2477,1518,2379,0.505
1629,0.19,31,0.013698630136986314,0.9316615605822601,0,11,932,2725,4234,0.199
1630,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3540,591,618,0.819
1631,0.59,261,0.5616438356164384,0.5481774331969869,0,23,3140,4935,3883,0.614
1632,0.19,103,0.013698630136986314,0.7166926488439063,0,52,1138,2069,37,0.494
1633,0.55,853,0.5068493150684932,0.3326738247041554,0,38,2097,3423,3139,0.804
1634,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4724,1143,2026,0.183
1635,0.42,92,0.3287671232876712,0.7370817168591917,0,14,3936,3010,799,0.011
1636,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1641,300,4688,0.881
1637,0.24,105,0.0821917808219178,0.7132185450933264,0,27,51,3936,1534,0.321
1638,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2972,1812,2688,0.693
1639,0.19,79,0.013698630136986314,0.764543937462431,0,30,2924,3859,295,0.23
1640,0.19,22,0.013698630136986314,0.9918926682919401,0,2,297,1579,3908,0.85
1641,0.57,199,0.5342465753424657,0.5974263143426016,0,22,1842,2931,2060,0.415
1642,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3844,64,3407,0.536
1643,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4931,3187,4400,0.645
1644,0.4,252,0.30136986301369867,0.5545527012481881,0,41,2011,1063,745,0.275
1645,0.53,132,0.47945205479452063,0.6718335738791263,0,20,1085,4702,2644,0.96
1646,0.51,257,0.452054794520548,0.5509834105782995,0,33,3380,1992,1256,0.089
1647,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3605,2646,2992,0.353
1648,0.19,24,0.013698630136986314,0.9766851191887205,0,4,665,355,1840,0.724
1649,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2254,4161,4986,0.043
1650,0.73,468,0.7534246575342467,0.4419822989986544,0,8,4569,1284,1101,0.912
1651,0.19,161,0.013698630136986314,0.6358586553778567,0,100,4088,4412,2325,0.772
1652,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1480,2277,3440,0.152
1653,0.19,81,0.013698630136986314,0.760040376986291,0,32,521,3483,340,0.583
1654,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2503,763,4189,0.462
1655,0.55,199,0.5068493150684932,0.5974263143426016,0,25,2630,4600,3213,0.065
1656,0.39,268,0.28767123287671237,0.5433685123312395,0,46,550,2466,1946,0.951
1657,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1510,3612,3807,0.251
1658,0.59,104,0.5616438356164384,0.7149473251679702,0,7,4215,893,117,0.636
1659,0.21,130,0.0410958904109589,0.6745970348123598,0,38,4676,2769,1459,0.559
1660,0.19,21,0.013698630136986314,1.0,1,1,2303,479,2768,0.422
1661,0.19,95,0.013698630136986314,0.7312912326657863,0,45,714,4343,875,0.873
1662,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3712,1467,4607,0.237
1663,0.44,97,0.35616438356164387,0.7275305853647944,0,15,3351,3311,991,0.438
1664,0.19,21,0.013698630136986314,1.0,1,1,959,1188,4798,0.574
1665,0.19,104,0.013698630136986314,0.7149473251679702,0,53,1884,4885,1658,0.127
1666,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4901,2175,2886,0.764
1667,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3795,4048,4308,0.935
1668,0.58,116,0.547945205479452,0.6952107978570774,0,12,1735,1768,538,0.05
1669,0.19,22,0.013698630136986314,0.9918926682919401,0,2,190,3060,3652,0.746
1670,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2875,195,2460,0.359
1671,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3098,2828,4911,0.841
1672,0.19,22,0.013698630136986314,0.9918926682919401,0,2,81,117,1182,0.206
1673,0.51,296,0.452054794520548,0.5253086178659514,0,35,1670,3813,3067,0.527
1674,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4063,1688,1761,0.391
1675,0.19,77,0.013698630136986314,0.7691615241581783,0,28,4832,4806,416,0.282
1676,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2146,1939,4109,0.668
1677,0.31,201,0.17808219178082194,0.5956115239233684,0,42,1187,3235,2250,0.096
1678,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3247,954,3520,0.982
1679,0.38,159,0.27397260273972607,0.638124335847058,0,34,3510,4107,2136,0.715
1680,0.19,24,0.013698630136986314,0.9766851191887205,0,4,806,1387,3326,0.328
1681,0.37,98,0.2602739726027397,0.7256789457824253,0,20,2351,2536,220,0.904
1682,0.19,33,0.013698630136986314,0.9206045430352436,0,13,4431,402,3988,0.018
1683,0.28,224,0.13698630136986306,0.5759444633557728,0,45,4267,3535,2568,0.159
1684,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1269,659,1337,0.795
1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469
1686,0.52,131,0.4657534246575343,0.6732100704681533,0,20,2717,2230,666,0.605
1687,0.54,575,0.49315068493150693,0.4045013031339395,0,36,2704,2982,2632,0.398
1688,0.19,22,0.013698630136986314,0.9918926682919401,0,2,331,272,1283,0.52
1689,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1281,3969,4392,0.213
1690,0.62,145,0.6027397260273972,0.6548248122410886,0,7,4279,1845,777,0.834
1691,0.36,114,0.2465753424657534,0.6983554435567378,0,25,4447,4964,2043,0.974
1692,0.19,29,0.013698630136986314,0.9434324143920759,0,9,2367,2097,3429,0.104
1693,0.19,97,0.013698630136986314,0.7275305853647944,0,47,788,3390,292,0.66
1694,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3493,1110,3944,0.29
1695,0.19,81,0.013698630136986314,0.760040376986291,0,32,3267,4266,323,0.026
1696,0.19,30,0.013698630136986314,0.9374520447756656,0,10,1207,1546,4211,0.896
1697,0.39,426,0.28767123287671237,0.45909342631952843,0,49,2123,2692,2322,0.336
1698,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4808,558,3477,0.707
1699,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4034,3690,4974,0.597
1700,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1642,814,1127,0.477
1701,0.19,193,0.013698630136986314,0.6029816148382714,0,109,106,4678,2985,0.787
1702,0.57,278,0.5342465753424657,0.536711388942718,0,25,3123,2387,1872,0.166
1703,0.39,1168,0.28767123287671237,0.2754099227193574,0,55,2858,4442,4246,0.629
1704,0.31,106,0.17808219178082194,0.711505997935103,0,24,173,2308,592,0.258
1705,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1753,3457,3736,0.943
1706,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3813,737,2347,0.072
1707,0.28,117,0.13698630136986306,0.6936585762979852,0,30,4914,2615,1084,0.245
1708,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1897,325,4697,0.864
1709,0.55,115,0.5068493150684932,0.6967763433692984,0,14,947,4186,1584,0.43
1710,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3339,1310,2931,0.551
1711,0.31,137,0.17808219178082194,0.6651027387600933,0,35,3740,3157,1551,0.756
1712,0.19,25,0.013698630136986314,0.9695318520746521,0,5,742,1033,2666,0.135
1713,0.31,79,0.17808219178082194,0.764543937462431,0,8,2278,4728,802,0.566
1714,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4651,2018,4651,0.446
1715,0.6,298,0.5753424657534246,0.5240845533228402,0,26,4194,3890,3151,0.367
1716,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1490,1610,1999,0.738
1717,0.19,23,0.013698630136986314,0.9841304358965323,0,3,574,2905,3891,0.057
1718,0.84,708,0.9041095890410958,0.36661122268342894,0,6,2654,39,5,0.927
1719,0.37,174,0.2602739726027397,0.6217804283492416,0,37,2527,4015,2243,0.544
1720,0.19,23,0.013698630136986314,0.9841304358965323,0,3,544,1735,3552,0.407
1721,0.38,111,0.27397260273972607,0.7031764713581545,0,22,1460,3089,404,0.858
1722,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4068,222,4136,0.222
1723,0.62,659,0.6027397260273972,0.379672845732951,0,20,4544,3345,3065,0.081
1724,0.19,21,0.013698630136986314,1.0,1,1,2229,1220,1797,0.968
1725,0.19,33,0.013698630136986314,0.9206045430352436,0,13,693,4857,4894,0.267
1726,0.36,155,0.2465753424657534,0.6427419225428053,0,34,3633,2147,1204,0.653
1727,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3369,2802,4472,0.92
1728,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1074,512,702,0.035
1729,0.19,144,0.013698630136986314,0.656078321864842,0,86,2023,4315,2551,0.732
1730,0.77,1116,0.8082191780821919,0.2837088315296933,0,9,4944,1439,1359,0.345
1731,0.19,76,0.013698630136986314,0.7715149107758943,0,27,3862,4567,213,0.455
1732,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1860,2433,4019,0.59
1733,0.45,140,0.36986301369863017,0.6611803309763722,0,26,280,3640,2124,0.144
1734,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2907,920,3353,0.78
1735,0.19,92,0.013698630136986314,0.7370817168591917,0,42,2997,3561,883,0.299
1736,0.19,23,0.013698630136986314,0.9841304358965323,0,3,76,685,4575,0.684
1737,0.27,118,0.12328767123287675,0.6921194538111378,0,31,1612,4490,1471,0.113
1738,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3907,2200,2741,0.999
1739,0.41,788,0.3150684931506849,0.34711230469806165,0,54,4701,4081,3809,0.827
1740,0.33,92,0.20547945205479456,0.7370817168591917,0,16,2073,1362,80,0.191
1741,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1158,2566,3231,0.513
1742,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3160,433,1924,0.376
1743,0.32,252,0.19178082191780824,0.5545527012481881,0,48,3522,4780,3654,0.175
1744,0.19,24,0.013698630136986314,0.9766851191887205,0,4,914,1914,2423,0.811
1745,0.19,28,0.013698630136986314,0.9496155466000442,0,8,2494,3265,4325,0.486
1746,0.62,178,0.6027397260273972,0.617658559534535,0,11,4477,985,517,0.622
1747,0.63,170,0.6164383561643836,0.6259976088856573,0,9,4328,2853,1665,0.7
1748,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1388,143,2855,0.314
1749,0.2,91,0.02739726027397263,0.7390534650611942,0,19,438,3782,1004,0.889
1750,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2753,1658,4771,0.004
1751,0.19,103,0.013698630136986314,0.7166926488439063,0,52,2780,4922,1154,0.797
1752,0.19,22,0.013698630136986314,0.9918926682919401,0,2,407,2163,4923,0.184
1753,0.43,153,0.3424657534246575,0.6450953091605213,0,29,1361,3290,1826,0.611
1754,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4360,1195,3016,0.498
1755,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4523,3073,4165,0.326
1756,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2443,158,355,0.689
1757,0.51,504,0.452054794520548,0.4284939008035391,0,40,868,4041,3503,0.013
1758,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3573,1790,2271,0.874
1759,0.66,870,0.6575342465753425,0.3290788748690332,0,16,3192,3615,3383,0.673
1760,0.19,28,0.013698630136986314,0.9496155466000442,0,8,1131,865,2075,0.311
1761,0.3,481,0.1643835616438356,0.4369956495310273,0,54,2042,4583,3971,0.984
1762,0.19,126,0.013698630136986314,0.6802528347419302,0,73,4727,2498,241,0.121
1763,0.19,95,0.013698630136986314,0.7312912326657863,0,45,3959,4370,1309,0.2
1764,0.19,32,0.013698630136986314,0.9260492736988991,0,12,1566,1464,2581,0.812
1765,0.19,118,0.013698630136986314,0.6921194538111378,0,66,25,2738,731,0.388
1766,0.19,34,0.013698630136986314,0.915317653084444,0,14,3043,496,4424,0.502
1767,0.53,386,0.47945205479452063,0.4770326842771986,0,35,2939,2504,1973,0.044
1768,0.19,23,0.013698630136986314,0.9841304358965323,0,3,253,420,3202,0.906
1769,0.28,73,0.13698630136986306,0.7787629479270762,0,4,1828,4134,51,0.357
1770,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3889,1385,3859,0.721
1771,0.19,187,0.013698630136986314,0.6087114556621002,0,106,4995,4503,2713,0.58
1772,0.53,196,0.47945205479452063,0.6001828141517213,0,27,1977,2262,1520,0.467
1773,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1022,3538,4625,0.765
1774,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3415,633,853,0.153
1775,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3660,3805,4743,0.42
1776,0.39,178,0.28767123287671237,0.617658559534535,0,37,662,1711,1052,0.533
1777,0.19,28,0.013698630136986314,0.9496155466000442,0,8,2202,2839,2905,0.231
1778,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4576,81,1635,0.843
1779,0.19,89,0.013698630136986314,0.7430620864756021,0,39,4114,3212,565,0.953
1780,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1409,962,4297,0.09
1781,0.43,134,0.3424657534246575,0.6691113601745011,0,26,498,4842,2393,0.642
1782,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2578,1927,3704,0.28
1783,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2608,3416,4051,0.13
1784,0.53,102,0.47945205479452063,0.7184548358116412,0,10,625,1165,166,0.759
1785,0.19,200,0.013698630136986314,0.5965166619216593,0,112,1536,4948,3302,0.445
1786,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4143,2032,2151,0.573
1787,0.19,104,0.013698630136986314,0.7149473251679702,0,53,4624,3915,651,0.745
1788,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2310,1819,4499,0.366
1789,0.19,114,0.013698630136986314,0.6983554435567378,0,63,769,3047,1391,0.93
1790,0.19,32,0.013698630136986314,0.9260492736988991,0,12,3708,287,2505,0.052
1791,0.19,100,0.013698630136986314,0.7220311255387413,0,49,3288,4613,1746,0.257
1792,0.19,24,0.013698630136986314,0.9766851191887205,0,4,993,2371,3092,0.636
1793,0.22,106,0.054794520547945216,0.711505997935103,0,29,1948,3745,1236,0.067
1794,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4868,839,4847,0.946
1795,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3781,2708,3584,0.868
1796,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1780,623,2196,0.24
1797,0.54,1372,0.49315068493150693,0.246073407707473,0,39,205,4240,4084,0.558
1798,0.56,117,0.5205479452054795,0.6936585762979852,0,14,2832,1491,431,0.429
1799,0.27,218,0.12328767123287675,0.5808740859399877,0,45,3072,4163,2823,0.899
1800,0.19,24,0.013698630136986314,0.9766851191887205,0,4,152,1258,1712,0.022
1801,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1693,2628,4823,0.714
1802,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3987,387,976,0.335
1803,0.57,201,0.5342465753424657,0.5956115239233684,0,23,4776,3509,2475,0.476
1804,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2150,760,3627,0.604
1805,0.19,82,0.013698630136986314,0.757829623465953,0,33,1239,4379,485,0.161
1806,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3240,2295,4372,0.79
1807,0.27,83,0.12328767123287675,0.7556453466724266,0,12,3446,2967,132,0.527
1808,0.19,23,0.013698630136986314,0.9841304358965323,0,3,839,52,3782,0.397
1809,0.44,131,0.35616438356164387,0.6732100704681533,0,25,2414,3837,1892,0.836
1810,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4396,1587,3277,0.209
1811,0.64,1373,0.6301369863013699,0.24594061925433996,0,18,4252,4714,4543,0.099
1812,0.49,141,0.4246575342465754,0.6598913861606827,0,24,1312,1956,929,0.977
1813,0.28,456,0.13698630136986306,0.44670960291930895,0,54,358,3180,2793,0.289
