index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
2508,0.91,0,0.0,1.0,1,1,4926,3721,909,0.408
2509,0.91,0,0.0,1.0,1,1,1338,1392,4613,0.737
2510,0.91,0,0.0,1.0,1,1,3861,2400,4453,0.174
2511,0.91,0,0.0,1.0,1,1,1529,1172,3432,0.279
2512,0.91,0,0.0,1.0,1,1,2831,1569,3704,0.731
2513,0.91,0,0.0,1.0,1,1,2115,4427,4837,0.381
2514,0.91,0,0.0,1.0,1,1,3075,3327,2763,0.136
2515,0.91,0,0.0,1.0,1,1,726,1640,1560,0.963
2516,0.91,0,0.0,1.0,1,1,3169,2142,4203,0.027
2517,0.91,0,0.0,1.0,1,1,4598,4317,2176,0.569
2518,0.91,0,0.0,1.0,1,1,1623,729,3395,0.271
2519,0.91,0,0.0,1.0,1,1,1003,623,505,0.359
2520,0.91,0,0.0,1.0,1,1,4998,2971,2780,0.823
2521,0.91,0,0.0,1.0,1,1,1875,1998,3490,0.532
2522,0.91,0,0.0,1.0,1,1,2880,4406,727,0.006
2523,0.91,0,0.0,1.0,1,1,2526,274,3138,0.455
2524,0.91,0,0.0,1.0,1,1,1520,2700,1079,0.99
2525,0.91,0,0.0,1.0,1,1,210,1501,4629,0.124
2526,0.91,1,0.0,0.8404285843300618,0,2,3871,3967,2410,0.588
2527,0.91,0,0.0,1.0,1,1,654,4760,3054,0.18
2528,0.91,0,0.0,1.0,1,1,1994,1041,1399,0.796
2529,0.91,0,0.0,1.0,1,1,1984,2590,4357,0.461
2530,0.91,0,0.0,1.0,1,1,858,2363,2244,0.935
2531,0.91,0,0.0,1.0,1,1,4521,4985,4482,0.399
2532,0.91,0,0.0,1.0,1,1,4,3897,45,0.869
2533,0.91,0,0.0,1.0,1,1,1394,28,4249,0.237
2534,0.91,0,0.0,1.0,1,1,2730,2631,1526,0.71
2535,0.91,0,0.0,1.0,1,1,4346,3365,319,0.133
2536,0.91,0,0.0,1.0,1,1,4791,377,1893,0.077
2537,0.91,0,0.0,1.0,1,1,1131,2902,4834,0.603
2538,0.91,0,0.0,1.0,1,1,2474,1610,874,0.471
2539,0.91,0,0.0,1.0,1,1,3606,1855,1672,0.191
2540,0.91,0,0.0,1.0,1,1,2270,4244,3791,0.726
2541,0.91,0,0.0,1.0,1,1,4702,4315,1000,0.313
2542,0.91,0,0.0,1.0,1,1,467,4460,4142,0.909
2543,0.91,0,0.0,1.0,1,1,1575,679,309,0.042
2544,0.91,0,0.0,1.0,1,1,3049,3232,2976,0.515
2545,0.91,0,0.0,1.0,1,1,2778,1427,582,0.96
2546,0.91,0,0.0,1.0,1,1,1302,4040,2703,0.496
2547,0.91,0,0.0,1.0,1,1,115,160,1595,0.613
2548,0.91,0,0.0,1.0,1,1,3932,2811,3868,0.079
2549,0.91,0,0.0,1.0,1,1,4425,950,3568,0.147
2550,0.91,0,0.0,1.0,1,1,2059,2221,4902,0.307
2551,0.91,0,0.0,1.0,1,1,2122,3714,3304,0.053
2552,0.91,0,0.0,1.0,1,1,713,1173,4054,0.429
2553,0.91,0,0.0,1.0,1,1,4534,3669,1722,0.893
2554,0.91,0,0.0,1.0,1,1,299,2569,3734,0.36
2555,0.91,0,0.0,1.0,1,1,1411,1360,1971,0.743
2556,0.91,0,0.0,1.0,1,1,2591,3796,4756,0.217
2557,0.91,0,0.0,1.0,1,1,1759,3319,4404,0.795
2558,0.91,0,0.0,1.0,1,1,576,2169,1147,0.163
2559,0.91,0,0.0,1.0,1,1,4100,4546,3383,0.627
2560,0.91,0,0.0,1.0,1,1,4887,1714,4328,0.566
2561,0.91,0,0.0,1.0,1,1,1069,4072,1447,0.094
2562,0.91,1,0.0,0.8404285843300618,0,2,2222,441,2849,0.976
2563,0.91,0,0.0,1.0,1,1,3698,2839,124,0.449
2564,0.91,0,0.0,1.0,1,1,3590,509,4550,0.696
2565,0.91,0,0.0,1.0,1,1,4905,3463,74,0.022
2566,0.91,0,0.0,1.0,1,1,552,2695,4473,0.738
2567,0.91,0,0.0,1.0,1,1,1782,1545,1236,0.371
2568,0.91,0,0.0,1.0,1,1,1427,3192,3647,0.167
2569,0.91,1,0.0,0.8404285843300618,0,2,283,1984,1904,0.783
2570,0.91,0,0.0,1.0,1,1,3808,4420,4824,0.257
2571,0.91,0,0.0,1.0,1,1,737,4278,348,0.974
2572,0.91,0,0.0,1.0,1,1,1930,550,3947,0.107
2573,0.91,0,0.0,1.0,1,1,3406,3044,1828,0.571
2574,0.91,0,0.0,1.0,1,1,3427,2445,2576,0.027
2575,0.91,0,0.0,1.0,1,1,1953,4901,396,0.562
2576,0.91,0,0.0,1.0,1,1,3916,2054,475,0.502
2577,0.91,0,0.0,1.0,1,1,97,4665,2810,0.038
2578,0.91,1,0.0,0.8404285843300618,0,2,1320,786,1643,0.92
2579,0.91,0,0.0,1.0,1,1,2794,3438,3820,0.385
2580,0.91,0,0.0,1.0,1,1,3072,1320,1370,0.092
2581,0.91,0,0.0,1.0,1,1,446,52,201,0.485
2582,0.91,0,0.0,1.0,1,1,4264,2606,3084,0.958
2583,0.91,0,0.0,1.0,1,1,4718,1135,4639,0.768
2584,0.91,0,0.0,1.0,1,1,1194,3709,2401,0.304
2585,0.91,0,0.0,1.0,1,1,2391,2407,3148,0.687
2586,0.91,0,0.0,1.0,1,1,3574,4941,1070,0.152
2587,0.91,0,0.0,1.0,1,1,3680,2337,4219,0.904
2588,0.91,0,0.0,1.0,1,1,2207,4696,1555,0.432
2589,0.91,0,0.0,1.0,1,1,1112,2236,806,0.055
2590,0.91,0,0.0,1.0,1,1,4775,4800,3724,0.527
2591,0.91,0,0.0,1.0,1,1,375,4005,1751,0.249
2592,0.91,0,0.0,1.0,1,1,1648,234,2546,0.865
2593,0.91,0,0.0,1.0,1,1,2985,2738,426,0.33
2594,0.91,0,0.0,1.0,1,1,4498,504,1157,0.947
2595,0.91,0,0.0,1.0,1,1,837,3087,3373,0.484
2596,0.91,0,0.0,1.0,1,1,3150,4359,4394,0.066
2597,0.91,0,0.0,1.0,1,1,3219,323,3500,0.325
2598,0.91,0,0.0,1.0,1,1,2039,2956,717,0.851
2599,0.91,1,0.0,0.8404285843300618,0,2,631,417,1291,0.728
2600,0.91,0,0.0,1.0,1,1,4626,2864,4171,0.202
2601,0.91,0,0.0,1.0,1,1,3889,897,3227,0.008
2602,0.91,0,0.0,1.0,1,1,226,3324,991,0.543
2603,0.91,0,0.0,1.0,1,1,1504,2125,4560,0.411
2604,0.91,0,0.0,1.0,1,1,2508,4590,2479,0.875
2605,0.91,0,0.0,1.0,1,1,2859,146,4913,0.585
2606,0.91,0,0.0,1.0,1,1,1852,2515,2127,0.113
2607,0.91,0,0.0,1.0,1,1,503,1375,3578,0.994
2608,0.91,0,0.0,1.0,1,1,4163,3781,640,0.468
2609,0.91,0,0.0,1.0,1,1,4979,2480,1565,0.274
2610,0.91,1,0.0,0.8404285843300618,0,2,2286,1246,553,0.177
2611,0.91,0,0.0,1.0,1,1,3625,3595,2732,0.641
2612,0.91,0,0.0,1.0,1,1,3497,1004,1981,0.395
2613,0.91,0,0.0,1.0,1,1,334,1525,4178,0.311
2614,0.91,0,0.0,1.0,1,1,512,4836,932,0.269
2615,0.91,0,0.0,1.0,1,1,2849,3569,1952,0.187
2616,0.91,0,0.0,1.0,1,1,2577,1773,4502,0.352
2617,0.91,0,0.0,1.0,1,1,158,546,3323,0.192
2618,0.91,1,0.0,0.8404285843300618,0,2,3841,3050,1206,0.719
2619,0.91,0,0.0,1.0,1,1,4675,691,1507,0.537
2620,0.91,0,0.0,1.0,1,1,699,3215,4269,0.003
2621,0.91,0,0.0,1.0,1,1,1968,1923,25,0.884
2622,0.91,0,0.0,1.0,1,1,3952,4571,2892,0.94
2623,0.91,0,0.0,1.0,1,1,4405,1670,4467,0.754
2624,0.91,0,0.0,1.0,1,1,881,4116,2251,0.283
2625,0.91,0,0.0,1.0,1,1,3262,2884,1239,0.138
2626,0.91,0,0.0,1.0,1,1,799,569,643,0.045
2627,0.91,1,0.0,0.8404285843300618,0,2,4058,736,3904,0.699
2628,0.91,0,0.0,1.0,1,1,63,3172,1569,0.227
2629,0.91,0,0.0,1.0,1,1,2672,4440,549,0.316
2630,0.91,0,0.0,1.0,1,1,3028,298,2999,0.144
2631,0.91,0,0.0,1.0,1,1,1689,2676,276,0.678
2632,0.91,0,0.0,1.0,1,1,595,214,2046,0.801
2633,0.91,0,0.0,1.0,1,1,4867,984,2804,0.46
2634,0.91,0,0.0,1.0,1,1,1050,3547,471,0.987
2635,0.91,0,0.0,1.0,1,1,2242,2255,3826,0.121
2636,0.91,0,0.0,1.0,1,1,3531,2499,3652,0.338
2637,0.91,0,0.0,1.0,1,1,2350,4847,887,0.872
2638,0.91,0,0.0,1.0,1,1,1234,1226,4817,0.24
2639,0.91,0,0.0,1.0,1,1,4228,126,344,0.519
2640,0.91,0,0.0,1.0,1,1,408,2534,2618,0.048
2641,0.91,0,0.0,1.0,1,1,3107,3762,3953,0.402
2642,0.91,0,0.0,1.0,1,1,2759,877,1559,0.074
2643,0.91,0,0.0,1.0,1,1,1282,3344,4226,0.608
2644,0.91,0,0.0,1.0,1,1,252,1913,2901,0.284
2645,0.91,0,0.0,1.0,1,1,3760,4496,61,0.757
2646,0.91,0,0.0,1.0,1,1,4605,1746,2261,0.938
2647,0.91,0,0.0,1.0,1,1,1882,478,1248,0.606
2648,0.91,0,0.0,1.0,1,1,3375,3120,3291,0.071
2649,0.91,0,0.0,1.0,1,1,3368,485,4099,0.883
2650,0.91,0,0.0,1.0,1,1,1895,3106,1374,0.418
2651,0.91,0,0.0,1.0,1,1,4592,4340,197,0.001
2652,0.91,0,0.0,1.0,1,1,3768,1901,2397,0.194
2653,0.91,0,0.0,1.0,1,1,1740,3986,3506,0.185
2654,0.91,0,0.0,1.0,1,1,1625,3754,712,0.119
2655,0.91,0,0.0,1.0,1,1,397,133,4994,0.985
2656,0.91,0,0.0,1.0,1,1,4236,2520,2036,0.458
2657,0.91,0,0.0,1.0,1,1,4748,1221,480,0.268
2658,0.91,0,0.0,1.0,1,1,1241,3627,2794,0.804
2659,0.91,0,0.0,1.0,1,1,2235,4766,3642,0.931
2660,0.91,0,0.0,1.0,1,1,1037,994,1909,0.049
2661,0.91,0,0.0,1.0,1,1,603,2766,334,0.239
2662,0.91,0,0.0,1.0,1,1,2915,3999,1823,0.336
2663,0.91,0,0.0,1.0,1,1,1477,3263,1549,0.667
2664,0.91,0,0.0,1.0,1,1,1348,4453,4730,0.157
2665,0.91,0,0.0,1.0,1,1,69,724,819,0.789
2666,0.91,0,0.0,1.0,1,1,788,3016,1744,0.983
2667,0.91,0,0.0,1.0,1,1,2172,1808,2549,0.101
2668,0.91,0,0.0,1.0,1,1,3196,4283,413,0.565
2669,0.91,0,0.0,1.0,1,1,2085,2874,4089,0.351
2670,0.91,0,0.0,1.0,1,1,4398,4103,3067,0.192
2671,0.91,0,0.0,1.0,1,1,3963,2138,4642,0.002
2672,0.91,0,0.0,1.0,1,1,1271,867,3164,0.42
2673,0.91,0,0.0,1.0,1,1,3119,1404,3516,0.591
2674,0.91,0,0.0,1.0,1,1,1804,2595,2989,0.612
2675,0.91,0,0.0,1.0,1,1,531,1294,1305,0.495
2676,0.91,0,0.0,1.0,1,1,4214,3868,4167,0.967
2677,0.91,0,0.0,1.0,1,1,955,4948,985,0.31
2678,0.91,0,0.0,1.0,1,1,3654,3680,2465,0.142
2679,0.91,0,0.0,1.0,1,1,2443,3457,139,0.422
2680,0.91,0,0.0,1.0,1,1,1142,2307,4313,0.555
2681,0.91,0,0.0,1.0,1,1,4822,4724,1471,0.028
2682,0.91,1,0.0,0.8404285843300618,0,2,1695,304,2338,0.366
2683,0.91,0,0.0,1.0,1,1,2665,1958,1988,0.63
2684,0.91,0,0.0,1.0,1,1,1522,4247,2580,0.324
2685,0.91,0,0.0,1.0,1,1,3868,2975,3913,0.219
2686,0.91,0,0.0,1.0,1,1,4645,766,3613,0.037
2687,0.91,0,0.0,1.0,1,1,652,3145,927,0.502
2688,0.91,0,0.0,1.0,1,1,1995,1995,4779,0.385
2689,0.91,0,0.0,1.0,1,1,3335,4411,1938,0.919
2690,0.91,0,0.0,1.0,1,1,1986,4216,2115,0.845
2691,0.91,0,0.0,1.0,1,1,681,337,3594,0.229
2692,0.91,0,0.0,1.0,1,1,178,3404,3894,0.044
2693,0.91,0,0.0,1.0,1,1,1532,2044,559,0.91
2694,0.91,0,0.0,1.0,1,1,2558,4677,2715,0.375
2695,0.91,0,0.0,1.0,1,1,2828,61,285,0.085
2696,0.91,0,0.0,1.0,1,1,4793,1252,4139,0.738
2697,0.91,0,0.0,1.0,1,1,1132,3904,1334,0.204
2698,0.91,0,0.0,1.0,1,1,2472,25,3116,0.836
2699,0.91,0,0.0,1.0,1,1,3479,2636,159,0.371
2700,0.91,0,0.0,1.0,1,1,3605,267,4505,0.618
2701,0.91,0,0.0,1.0,1,1,2268,2704,2212,0.091
2702,0.91,0,0.0,1.0,1,1,1004,1495,3340,0.957
2703,0.91,0,0.0,1.0,1,1,5000,3970,1200,0.486
2704,0.91,0,0.0,1.0,1,1,4146,2270,1519,0.304
2705,0.91,0,0.0,1.0,1,1,117,1787,4427,0.201
2706,0.91,0,0.0,1.0,1,1,3934,4311,2290,0.729
2707,0.91,0,0.0,1.0,1,1,4428,1950,110,0.543
2708,0.91,0,0.0,1.0,1,1,904,4454,2853,0.009
2709,0.91,0,0.0,1.0,1,1,3239,3226,4343,0.41
2710,0.91,0,0.0,1.0,1,1,3128,2081,2765,0.168
2711,0.91,0,0.0,1.0,1,1,2124,4635,510,0.639
2712,0.91,0,0.0,1.0,1,1,4519,3368,1686,0.784
2713,0.91,0,0.0,1.0,1,1,1,2908,3466,0.439
2714,0.91,0,0.0,1.0,1,1,1397,1606,2084,0.571
2715,0.91,0,0.0,1.0,1,1,2733,4180,4945,0.107
2716,0.91,0,0.0,1.0,1,1,3005,1124,2358,0.432
2717,0.91,0,0.0,1.0,1,1,1761,4898,1607,0.394
2718,0.91,0,0.0,1.0,1,1,574,1179,2687,0.527
2719,0.91,0,0.0,1.0,1,1,4098,3664,589,0.056
2720,0.91,0,0.0,1.0,1,1,4883,97,2163,0.248
2721,0.91,0,0.0,1.0,1,1,1067,2562,4866,0.713
2722,0.91,0,0.0,1.0,1,1,2226,1363,682,0.33
2723,0.91,0,0.0,1.0,1,1,3701,3791,3545,0.864
2724,0.91,0,0.0,1.0,1,1,1173,166,462,0.467
2725,0.91,0,0.0,1.0,1,1,465,3576,2017,0.275
2726,0.91,0,0.0,1.0,1,1,1577,2226,3691,0.642
2727,0.91,0,0.0,1.0,1,1,3050,4808,848,0.177
2728,0.91,0,0.0,1.0,1,1,281,1071,4109,0.4
2729,0.91,0,0.0,1.0,1,1,3804,3460,1363,0.934
2730,0.91,0,0.0,1.0,1,1,735,2689,3184,0.343
2731,0.91,0,0.0,1.0,1,1,1932,1549,2369,0.71
2732,0.91,0,0.0,1.0,1,1,3408,3917,4662,0.238
2733,0.91,0,0.0,1.0,1,1,3424,908,956,0.657
2734,0.91,0,0.0,1.0,1,1,1950,3315,3271,0.13
2735,0.91,0,0.0,1.0,1,1,717,2175,2436,0.762
2736,0.91,0,0.0,1.0,1,1,4536,4543,4593,0.29
2737,0.91,0,0.0,1.0,1,1,3827,1717,3039,0.483
2738,0.91,0,0.0,1.0,1,1,301,4066,237,0.948
2739,0.91,0,0.0,1.0,1,1,1409,446,4216,0.066
2740,0.91,0,0.0,1.0,1,1,2589,2833,1257,0.6
2741,0.91,0,0.0,1.0,1,1,2944,2451,3865,0.922
2742,0.91,0,0.0,1.0,1,1,1593,2951,1929,0.191
2743,0.91,0,0.0,1.0,1,1,4267,4185,917,0.358
2744,0.91,0,0.0,1.0,1,1,4720,2057,1842,0.415
2745,0.91,0,0.0,1.0,1,1,1196,4660,3942,0.887
2746,0.91,0,0.0,1.0,1,1,2389,790,353,0.005
2747,0.91,0,0.0,1.0,1,1,3678,722,2095,0.285
2748,0.91,0,0.0,1.0,1,1,1087,1990,770,0.134
2749,0.91,0,0.0,1.0,1,1,4907,4416,3457,0.668
2750,0.91,0,0.0,1.0,1,1,556,4271,1715,0.076
2751,0.91,0,0.0,1.0,1,1,1779,553,2736,0.943
2752,0.91,0,0.0,1.0,1,1,2612,2344,3087,0.052
2753,0.91,0,0.0,1.0,1,1,1373,3532,3535,0.027
2754,0.91,0,0.0,1.0,1,1,24,2231,2173,0.893
2755,0.91,0,0.0,1.0,1,1,4017,4803,4857,0.429
2756,0.91,0,0.0,1.0,1,1,4501,1458,2657,0.361
2757,0.91,0,0.0,1.0,1,1,2139,229,3836,0.216
2758,0.91,0,0.0,1.0,1,1,3147,2744,1636,0.743
2759,0.91,0,0.0,1.0,1,1,3221,1325,2,0.99
2760,0.91,0,0.0,1.0,1,1,2041,3830,2960,0.456
2761,0.91,0,0.0,1.0,1,1,4446,2602,4294,0.123
2762,0.91,0,0.0,1.0,1,1,3913,1139,3350,0.18
2763,0.91,0,0.0,1.0,1,1,94,3702,1190,0.652
2764,0.91,0,0.0,1.0,1,1,2797,4935,2203,0.797
2765,0.91,0,0.0,1.0,1,1,501,411,80,0.314
2766,0.91,0,0.0,1.0,1,1,4162,2867,2882,0.848
2767,0.91,0,0.0,1.0,1,1,4977,894,4438,0.909
2768,0.91,0,0.0,1.0,1,1,2289,2121,3427,0.514
2769,0.91,0,0.0,1.0,1,1,3628,4597,1113,0.043
2770,0.91,0,0.0,1.0,1,1,2495,4527,1285,0.26
2771,0.91,0,0.0,1.0,1,1,4773,3260,266,0.162
2772,0.91,0,0.0,1.0,1,1,372,3093,4584,0.566
2773,0.91,0,0.0,1.0,1,1,1650,1733,966,0.449
2774,0.91,0,0.0,1.0,1,1,2987,4365,3261,0.977
2775,0.91,0,0.0,1.0,1,1,1551,2781,3806,0.491
2776,0.91,0,0.0,1.0,1,1,160,1421,491,0.623
2777,0.91,0,0.0,1.0,1,1,3842,4052,2785,0.088
2778,0.91,0,0.0,1.0,1,1,4678,2189,4965,0.153
2779,0.91,0,0.0,1.0,1,1,702,4839,2065,0.679
2780,0.91,0,0.0,1.0,1,1,1965,960,3486,0.297
2781,0.91,0,0.0,1.0,1,1,3351,141,3701,0.496
2782,0.91,0,0.0,1.0,1,1,634,1368,4710,0.079
2783,0.91,0,0.0,1.0,1,1,4629,3786,2007,0.613
2784,0.91,0,0.0,1.0,1,1,228,4874,2530,0.147
2785,0.91,0,0.0,1.0,1,1,1502,1243,1763,0.779
2786,0.91,0,0.0,1.0,1,1,2861,1644,1412,0.232
2787,0.91,0,0.0,1.0,1,1,1718,4561,3320,0.785
2788,0.91,0,0.0,1.0,1,1,324,930,2231,0.169
2789,0.91,0,0.0,1.0,1,1,4299,3288,4486,0.633
2790,0.91,0,0.0,1.0,1,1,4841,453,2911,0.576
2791,0.91,0,0.0,1.0,1,1,1158,2830,52,0.104
2792,0.91,0,0.0,1.0,1,1,2427,1681,4246,0.97
2793,0.91,0,0.0,1.0,1,1,3451,4098,1539,0.444
2794,0.91,0,0.0,1.0,1,1,3638,1770,3135,0.69
2795,0.91,0,0.0,1.0,1,1,2319,4323,1092,0.226
2796,0.91,0,0.0,1.0,1,1,974,542,4613,0.858
2797,0.91,0,0.0,1.0,1,1,4947,3057,2417,0.323
2798,0.91,0,0.0,1.0,1,1,4191,685,218,0.388
2799,0.91,0,0.0,1.0,1,1,1825,1918,1392,0.033
2800,0.91,0,0.0,1.0,1,1,2851,4491,4080,0.505
2801,0.91,0,0.0,1.0,1,1,2574,187,1667,0.954
2802,0.91,0,0.0,1.0,1,1,142,240,3212,0.114
2803,0.91,0,0.0,1.0,1,1,4378,1035,1315,0.647
2804,0.91,0,0.0,1.0,1,1,870,3501,4157,0.174
2805,0.91,0,0.0,1.0,1,1,2109,2303,295,0.806
2806,0.91,0,0.0,1.0,1,1,3270,4729,2980,0.28
2807,0.91,0,0.0,1.0,1,1,3176,1206,3972,0.017
2808,0.91,0,0.0,1.0,1,1,811,2434,2638,0.435
2809,0.91,0,0.0,1.0,1,1,4026,1331,1879,0.843
2810,0.91,0,0.0,1.0,1,1,1364,99,868,0.737
2811,0.91,0,0.0,1.0,1,1,2683,2554,3671,0.211
2812,0.91,0,0.0,1.0,1,1,3035,2163,1219,0.25
2813,0.91,0,0.0,1.0,1,1,1730,3389,403,0.295
2814,0.91,0,0.0,1.0,1,1,624,2098,4051,0.662
2815,0.91,0,0.0,1.0,1,1,4858,1638,789,0.067
2816,0.91,0,0.0,1.0,1,1,2254,371,1958,0.476
2817,0.91,0,0.0,1.0,1,1,3747,2914,4759,0.949
2818,0.91,0,0.0,1.0,1,1,3543,594,569,0.197
2819,0.91,0,0.0,1.0,1,1,1602,759,4886,0.542
2820,0.91,0,0.0,1.0,1,1,3098,3147,2144,0.015
2821,0.91,0,0.0,1.0,1,1,2748,1513,4535,0.461
2822,0.91,0,0.0,1.0,1,1,3398,2369,2309,0.526
2823,0.91,0,0.0,1.0,1,1,1903,4972,4408,0.062
2824,0.91,0,0.0,1.0,1,1,745,1103,1141,0.929
2825,0.91,0,0.0,1.0,1,1,4582,3744,3398,0.394
2826,0.91,0,0.0,1.0,1,1,3775,17,4323,0.333
2827,0.91,0,0.0,1.0,1,1,1459,1289,2834,0.243
2828,0.91,0,0.0,1.0,1,1,2622,3872,129,0.716
2829,0.91,0,0.0,1.0,1,1,2891,826,2560,0.759
2830,0.91,0,0.0,1.0,1,1,4877,703,4762,0.511
2831,0.91,0,0.0,1.0,1,1,576,1287,4439,0.827
2832,0.91,0,0.0,1.0,1,1,3275,59,2392,0.873
2833,0.91,0,0.0,1.0,1,1,2219,398,4003,0.897
2834,0.91,0,0.0,1.0,1,1,2465,3465,288,0.417
2835,0.91,0,0.0,1.0,1,1,281,282,4905,0.999
2836,0.91,0,0.0,1.0,1,1,1,3977,5000,0.466
2837,0.91,0,0.0,1.0,1,1,1,397,4803,0.524
2838,0.91,0,0.0,1.0,1,1,4957,20,107,0.439
2839,0.91,0,0.0,1.0,1,1,367,4471,653,0.363
2840,0.91,0,0.0,1.0,1,1,4782,3632,1523,0.159
2841,0.91,0,0.0,1.0,1,1,4911,566,2806,0.655
2842,0.91,0,0.0,1.0,1,1,1,5000,1,0.0
2843,0.91,0,0.0,1.0,1,1,5000,5000,5000,0.999
2844,0.91,0,0.0,1.0,1,1,5000,5000,5000,0.0
2845,0.91,0,0.0,1.0,1,1,5000,5000,1,0.0
2846,0.91,0,0.0,1.0,1,1,1,5000,5000,0.999
2847,0.91,0,0.0,1.0,1,1,1,5000,5000,0.0
2848,0.91,0,0.0,1.0,1,1,1,909,4616,0.999
2849,0.91,0,0.0,1.0,1,1,5000,2296,1,0.999
2850,0.91,0,0.0,1.0,1,1,1,1907,1,0.999
2851,0.91,0,0.0,1.0,1,1,5000,5000,2791,0.999
2852,0.91,0,0.0,1.0,1,1,2466,4945,4887,0.999
2853,0.91,0,0.0,1.0,1,1,1,5000,2689,0.0
2854,0.91,0,0.0,1.0,1,1,318,51,4738,0.0
2855,0.91,1,0.0,0.8404285843300618,0,2,4987,176,136,0.999
2856,0.91,0,0.0,1.0,1,1,4977,1789,5000,0.0
2857,0.91,0,0.0,1.0,1,1,5000,1291,1,0.999
2858,0.91,0,0.0,1.0,1,1,12,4784,2764,0.999
2859,0.91,0,0.0,1.0,1,1,147,3316,4828,0.999
2860,0.91,0,0.0,1.0,1,1,4806,2581,4934,0.999
2861,0.91,0,0.0,1.0,1,1,5000,5000,2506,0.0
2862,0.91,0,0.0,1.0,1,1,1,5000,1,0.584
2863,0.91,0,0.0,1.0,1,1,5000,3435,1,0.0
2864,0.91,0,0.0,1.0,1,1,1902,5000,1,0.0
2865,0.91,0,0.0,1.0,1,1,4770,5000,213,0.64
2866,0.91,0,0.0,1.0,1,1,1,1388,1,0.0
2867,0.91,0,0.0,1.0,1,1,5000,3806,1,0.999
2868,0.91,0,0.0,1.0,1,1,5000,1614,1,0.999
2869,0.91,0,0.0,1.0,1,1,1087,2126,2118,0.483
2870,0.91,0,0.0,1.0,1,1,1657,3055,2537,0.76
2871,0.91,0,0.0,1.0,1,1,4093,974,19,0.062
2872,0.91,0,0.0,1.0,1,1,3848,4732,2968,0.401
2873,0.91,0,0.0,1.0,1,1,1285,1875,448,0.671
2874,0.91,0,0.0,1.0,1,1,682,3425,4911,0.074
