index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1923,0.64,9,0.5217391304347826,0.8328433378336468,0,18,4370,4773,514,0.937
1924,0.68,2,0.6956521739130437,1.0,0,7,1008,1739,3418,0.192
1925,0.72,3,0.8695652173913042,0.9600589192518667,0,4,498,4223,4395,0.068
1926,0.73,27,0.9130434782608695,0.6898934767908754,0,25,4793,2295,1675,0.812
1927,0.72,29,0.8695652173913042,0.6803146739561322,0,30,2789,3497,2825,0.252
1928,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1932,619,707,0.504
1929,0.71,2,0.8260869565217389,1.0,0,4,2035,3686,4148,0.157
1930,0.7,2,0.7826086956521737,1.0,0,5,2579,350,1893,0.911
1931,0.74,21,0.9565217391304347,0.7233758314701846,0,8,4992,4188,3238,0.473
1932,0.67,8,0.6521739130434784,0.8474713361224855,0,14,386,2407,341,0.719
1933,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1121,4886,1847,0.595
1934,0.71,2,0.8260869565217389,1.0,0,4,4170,1705,4575,0.348
1935,0.71,10,0.8260869565217389,0.8196107037830085,0,12,3417,2829,920,0.786
1936,0.68,2,0.6956521739130437,1.0,0,7,1304,1204,3041,0.032
1937,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1576,3957,971,0.31
1938,0.7,2,0.7826086956521737,1.0,0,5,3682,2028,2600,0.555
1939,0.69,10,0.7391304347826084,0.8196107037830085,0,14,3889,3131,1254,0.119
1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87
1941,0.72,2,0.8695652173913042,1.0,0,3,36,2739,3662,0.996
1942,0.73,37,0.9130434782608695,0.6474950297143156,0,35,4649,653,309,0.243
1943,0.73,32,0.9130434782608695,0.6670820399054939,0,30,2938,4510,3963,0.68
1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434
1945,0.74,208,0.9565217391304347,0.4108119419326334,0,74,2358,3903,3852,0.547
1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302
1947,0.73,2,0.9130434782608695,1.0,0,2,4669,3381,3529,0.863
1948,0.72,389,0.8695652173913042,0.3242033301795221,0,100,62,6,3,0.111
1949,0.68,11,0.6956521739130437,0.8075302553743522,0,16,816,2528,1561,0.236
1950,0.7,2,0.7826086956521737,1.0,0,5,3866,864,4909,0.988
1951,0.72,8,0.8695652173913042,0.8474713361224855,0,9,3720,4604,1221,0.427
1952,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1609,1385,2711,0.671
1953,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1254,3475,641,0.919
1954,0.69,2,0.7391304347826084,1.0,0,6,3362,561,2900,0.164
1955,0.68,9,0.6956521739130437,0.8328433378336468,0,14,4210,4282,1590,0.728
1956,0.72,2,0.8695652173913042,1.0,0,3,1166,2313,4491,0.481
1957,0.69,12,0.7391304347826084,0.7964173201009044,0,16,338,4831,3322,0.356
1958,0.72,17,0.8695652173913042,0.7512364638096616,0,18,4949,1760,599,0.602
1959,0.72,2,0.8695652173913042,1.0,0,3,2637,3079,4288,0.04
1960,0.69,2,0.7391304347826084,1.0,0,6,2087,953,2173,0.793
1961,0.56,2,0.17391304347826103,1.0,0,19,1878,2888,3112,0.384
1962,0.72,19,0.8695652173913042,0.7366084655208229,0,20,2739,1221,860,0.636
1963,0.73,135,0.9130434782608695,0.47046758232790387,0,80,4838,4864,4665,0.201
1964,0.71,2,0.8260869565217389,1.0,0,4,538,1647,1766,0.945
1965,0.66,7,0.6086956521739132,0.8638240469390428,0,14,965,4170,422,0.82
1966,0.56,3,0.17391304347826103,0.9600589192518667,0,20,4323,2347,3148,0.076
1967,0.7,12,0.7826086956521737,0.7964173201009044,0,15,3259,3744,1954,0.512
1968,0.72,2,0.8695652173913042,1.0,0,3,1465,371,4077,0.259
1969,0.68,12,0.6956521739130437,0.7964173201009044,0,17,1730,4492,2398,0.02
1970,0.66,3,0.6086956521739132,0.9600589192518667,0,10,3531,1420,4025,0.766
1971,0.72,9,0.8695652173913042,0.8328433378336468,0,10,4046,2797,218,0.329
1972,0.72,2,0.8695652173913042,1.0,0,3,685,674,3742,0.583
1973,0.68,2,0.6956521739130437,1.0,0,7,195,3190,4696,0.708
1974,0.71,2,0.8260869565217389,1.0,0,4,4488,275,1345,0.453
1975,0.72,14,0.8695652173913042,0.7765495462689562,0,15,3093,3936,2539,0.891
1976,0.67,13,0.6521739130434784,0.7861283491036994,0,19,2236,1970,1041,0.145
1977,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2324,3352,1681,0.267
1978,0.71,2,0.8260869565217389,1.0,0,4,3025,133,4429,0.52
1979,0.68,9,0.6956521739130437,0.8328433378336468,0,14,4401,3776,774,0.083
1980,0.72,2,0.8695652173913042,1.0,0,3,262,2112,2874,0.828
1981,0.73,54,0.9130434782608695,0.5961602500519647,0,51,773,4633,4314,0.953
1982,0.69,2,0.7391304347826084,1.0,0,6,3978,1258,2040,0.209
1983,0.73,3,0.9130434782608695,0.9600589192518667,0,3,3442,2654,3385,0.644
1984,0.73,36,0.9130434782608695,0.6511975844166017,0,34,1800,835,507,0.392
1985,0.73,23,0.9130434782608695,0.7112953830615282,0,21,1533,4331,3516,0.137
1986,0.66,7,0.6086956521739132,0.8638240469390428,0,14,3172,2205,143,0.883
1987,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4254,3583,3797,0.445
1988,0.68,2,0.6956521739130437,1.0,0,7,1054,512,2321,0.7
1989,0.67,7,0.6521739130434784,0.8638240469390428,0,13,607,3030,1117,0.575
1990,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4749,1061,2766,0.321
1991,0.65,7,0.5652173913043479,0.8638240469390428,0,15,2671,4723,1420,0.758
1992,0.68,3,0.6956521739130437,0.9600589192518667,0,8,1965,1809,4923,0.012
1993,0.69,5,0.7391304347826084,0.9037651276871761,0,9,2156,4991,244,0.664
1994,0.7,2,0.7826086956521737,1.0,0,5,2548,1618,3609,0.419
1995,0.73,41,0.9130434782608695,0.6335996852261847,0,39,4882,2917,2460,0.98
1996,0.66,2,0.6086956521739132,1.0,0,9,425,1095,3933,0.228
1997,0.7,15,0.7826086956521737,0.7675891746262189,0,18,1234,3617,2630,0.103
1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856
1999,0.73,3,0.9130434782608695,0.9600589192518667,0,3,3293,4141,4829,0.294
2000,0.7,11,0.7826086956521737,0.8075302553743522,0,14,1343,2474,1320,0.539
2001,0.58,2,0.2608695652173911,1.0,0,17,1696,2689,4562,0.801
2002,0.71,2,0.8260869565217389,1.0,0,4,3653,723,1821,0.047
2003,0.72,16,0.8695652173913042,0.7591721992663757,0,17,3778,4443,2972,0.61
2004,0.7,13,0.7826086956521737,0.7861283491036994,0,16,885,1527,873,0.364
2005,0.72,7,0.8695652173913042,0.8638240469390428,0,8,150,4044,1940,0.488
2006,0.72,2,0.8695652173913042,1.0,0,3,4600,1921,4217,0.735
2007,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2815,3239,367,0.172
2008,0.71,2,0.8260869565217389,1.0,0,4,2426,167,3252,0.926
2009,0.66,6,0.6086956521739132,0.8823632214165233,0,13,2455,4799,1992,0.224
2010,0.69,2,0.7391304347826084,1.0,0,6,2842,1738,4088,0.968
2011,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4573,3115,399,0.408
2012,0.69,3,0.7391304347826084,0.9600589192518667,0,7,122,980,3142,0.66
2013,0.69,3,0.7391304347826084,0.9600589192518667,0,7,876,3497,4672,0.536
2014,0.7,2,0.7826086956521737,1.0,0,5,3770,593,1790,0.282
2015,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3661,4255,3100,0.844
2016,0.71,12,0.8260869565217389,0.7964173201009044,0,14,1706,2276,821,0.099
2017,0.73,224,0.9130434782608695,0.4005704286603978,0,91,1351,2569,2501,0.367
2018,0.69,2,0.7391304347826084,1.0,0,6,3302,915,1030,0.622
2019,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4113,4558,4719,0.059
2020,0.68,2,0.6956521739130437,1.0,0,7,1226,1329,1351,0.805
2021,0.63,5,0.47826086956521735,0.9037651276871761,0,15,398,3851,213,0.931
2022,0.72,3,0.8695652173913042,0.9600589192518667,0,4,4853,2041,3720,0.184
2023,0.69,12,0.7391304347826084,0.7964173201009044,0,16,2577,3438,2408,0.747
2024,0.7,2,0.7826086956521737,1.0,0,5,2183,53,4062,0.492
2025,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1974,3159,1241,0.84
2026,0.71,2,0.8260869565217389,1.0,0,4,2679,252,2719,0.087
2027,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4741,3973,1526,0.524
2028,0.69,2,0.7391304347826084,1.0,0,6,598,1997,4896,0.278
2029,0.72,17,0.8695652173913042,0.7512364638096616,0,18,1025,4514,3542,0.404
2030,0.71,12,0.8260869565217389,0.7964173201009044,0,14,4226,1452,38,0.648
2031,0.72,2,0.8695652173913042,1.0,0,3,3199,2770,3844,0.212
2032,0.7,2,0.7826086956521737,1.0,0,5,1561,638,2198,0.964
2033,0.73,3,0.9130434782608695,0.9600589192518667,0,3,1827,4212,4267,0.688
2034,0.74,68,0.9565217391304347,0.5646755927597054,0,42,3470,2399,2164,0.441
2035,0.74,65,0.9565217391304347,0.5708471675926701,0,39,3950,3698,3358,0.88
2036,0.71,2,0.8260869565217389,1.0,0,4,745,315,613,0.125
2037,0.66,8,0.6086956521739132,0.8474713361224855,0,15,254,2837,1576,0.001
2038,0.65,2,0.5652173913043479,1.0,0,10,4392,1180,4455,0.754
2039,0.65,6,0.5652173913043479,0.8823632214165233,0,14,3034,4920,650,0.317
2040,0.68,3,0.6956521739130437,0.9600589192518667,0,8,2332,1694,2921,0.563
2041,0.73,2,0.9130434782608695,1.0,0,2,2265,3008,4820,0.941
2042,0.7,2,0.7826086956521737,1.0,0,5,3121,1029,1298,0.189
2043,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4460,4750,2644,0.625
2044,0.69,8,0.7391304347826084,0.8474713361224855,0,12,166,1846,1015,0.38
2045,0.69,9,0.7391304347826084,0.8328433378336468,0,13,676,4363,2424,0.255
2046,0.71,2,0.8260869565217389,1.0,0,4,4038,2227,3920,0.5
2047,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3538,3546,265,0.064
2048,0.65,2,0.5652173913043479,1.0,0,10,1740,485,3618,0.816
2049,0.67,6,0.6521739130434784,0.8823632214165233,0,12,1473,4684,375,0.587
2050,0.68,2,0.6956521739130437,1.0,0,7,3268,1300,3272,0.34
2051,0.72,25,0.8695652173913042,0.7001824477880805,0,26,4313,2598,1928,0.778
2052,0.73,3,0.9130434782608695,0.9600589192518667,0,3,957,788,4182,0.024
2053,0.74,51,0.9565217391304347,0.6039475754752566,0,27,510,3310,3006,0.149
2054,0.71,2,0.8260869565217389,1.0,0,4,4809,82,886,0.903
2055,0.7,2,0.7826086956521737,1.0,0,5,2768,3822,4541,0.465
2056,0.74,47,0.9565217391304347,0.6150605107487042,0,24,1905,2168,1813,0.712
2057,0.66,17,0.6086956521739132,0.7512364638096616,0,23,2096,4022,3374,0.122
2058,0.69,9,0.7391304347826084,0.8328433378336468,0,13,2645,1889,470,0.867
2059,0.74,2,0.9565217391304347,1.0,1,1,4941,3266,4320,0.306
2060,0.71,2,0.8260869565217389,1.0,0,4,329,204,2063,0.559
2061,0.7,9,0.7826086956521737,0.8328433378336468,0,12,1137,2721,751,0.683
2062,0.73,3,0.9130434782608695,0.9600589192518667,0,3,4182,745,2869,0.431
2063,0.66,8,0.6086956521739132,0.8474713361224855,0,15,3390,4407,1718,0.991
2064,0.7,2,0.7826086956521737,1.0,0,5,1283,1501,4439,0.247
2065,0.69,9,0.7391304347826084,0.8328433378336468,0,13,1637,3668,1432,0.469
2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724
2067,0.74,9,0.9565217391304347,0.8328433378336468,0,2,3837,4085,1110,0.161
2068,0.56,2,0.17391304347826103,1.0,0,19,789,2428,2742,0.907
2069,0.67,12,0.6521739130434784,0.7964173201009044,0,18,54,4950,3821,0.782
2070,0.66,2,0.6086956521739132,1.0,0,9,4661,1567,2328,0.036
2071,0.73,2,0.9130434782608695,1.0,0,2,2912,2964,3477,0.598
2072,0.7,7,0.7826086956521737,0.8638240469390428,0,10,2367,1151,131,0.344
2073,0.71,2,0.8260869565217389,1.0,0,4,2419,3567,3708,0.731
2074,0.74,27,0.9565217391304347,0.6898934767908754,0,11,2969,543,184,0.477
2075,0.74,63,0.9565217391304347,0.5751194300005711,0,37,4618,4303,3991,0.914
2076,0.71,2,0.8260869565217389,1.0,0,4,6,2210,2364,0.169
2077,0.65,6,0.5652173913043479,0.8823632214165233,0,14,834,4692,1075,0.043
2078,0.72,2,0.8695652173913042,1.0,0,3,3878,1824,2573,0.79
2079,0.72,10,0.8695652173913042,0.8196107037830085,0,11,3694,3026,1379,0.352
2080,0.69,3,0.7391304347826084,0.9600589192518667,0,7,1587,1088,4730,0.607
2081,0.66,8,0.6086956521739132,0.8474713361224855,0,15,1316,3764,1722,0.859
2082,0.71,2,0.8260869565217389,1.0,0,4,3428,2147,4621,0.115
2083,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4159,3328,816,0.55
2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298
2085,0.69,2,0.7391304347826084,1.0,0,6,355,2620,4121,0.423
2086,0.71,2,0.8260869565217389,1.0,0,4,4962,846,1998,0.676
2087,0.7,11,0.7826086956521737,0.8075302553743522,0,14,2609,4625,3192,0.239
2088,0.67,7,0.6521739130434784,0.8638240469390428,0,13,2066,1282,466,0.984
2089,0.72,2,0.8695652173913042,1.0,0,3,1943,4425,4525,0.332
2090,0.68,2,0.6956521739130437,1.0,0,7,2801,1560,1624,0.579
2091,0.7,2,0.7826086956521737,1.0,0,5,4781,2663,2934,0.016
2092,0.73,129,0.9130434782608695,0.4767319940570367,0,76,487,724,675,0.77
2093,0.72,13,0.8695652173913042,0.7861283491036994,0,14,978,3207,2139,0.895
2094,0.71,2,0.8260869565217389,1.0,0,4,4339,186,4254,0.141
2095,0.71,7,0.8260869565217389,0.8638240469390428,0,9,3237,4043,565,0.704
2096,0.72,2,0.8695652173913042,1.0,0,3,1438,1947,3288,0.458
2097,0.69,7,0.7391304347826084,0.8638240469390428,0,11,1797,2904,47,0.197
2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949
2099,0.66,9,0.6086956521739132,0.8328433378336468,0,16,3991,4971,2262,0.387
2100,0.7,2,0.7826086956521737,1.0,0,5,633,1625,3896,0.633
2101,0.69,9,0.7391304347826084,0.8328433378336468,0,13,206,4102,2667,0.507
2102,0.72,13,0.8695652173913042,0.7861283491036994,0,14,4506,2487,1177,0.263
2103,0.71,2,0.8260869565217389,1.0,0,4,3071,3611,4865,0.824
2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072
2105,0.67,6,0.6521739130434784,0.8823632214165233,0,12,2297,4274,917,0.45
2106,0.61,2,0.39130434782608686,1.0,0,14,3003,2336,3015,0.696
2107,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4417,3440,1865,0.133
2108,0.7,2,0.7826086956521737,1.0,0,5,275,573,4605,0.887
2109,0.72,2,0.8695652173913042,1.0,0,3,722,3055,3208,0.762
2110,0.73,30,0.9130434782608695,0.6757622145347703,0,28,3921,961,324,0.008
2111,0.73,28,0.9130434782608695,0.6850214831132873,0,26,3503,4819,4173,0.572
2112,0.71,2,0.8260869565217389,1.0,0,4,1865,1795,1896,0.324
2113,0.71,2,0.8260869565217389,1.0,0,4,1506,3377,3968,0.08
2114,0.71,2,0.8260869565217389,1.0,0,4,3149,34,2494,0.832
2115,0.73,82,0.9130434782608695,0.5390275582126256,0,64,4272,3872,3644,0.271
2116,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1065,2098,278,0.515
2117,0.68,6,0.6956521739130437,0.8823632214165233,0,11,555,4576,1286,0.641
2118,0.72,2,0.8695652173913042,1.0,0,3,4694,1390,4795,0.395
2119,0.65,9,0.5652173913043479,0.8328433378336468,0,17,2731,2512,944,0.957
2120,0.69,2,0.7391304347826084,1.0,0,6,2032,895,2596,0.204
2121,0.68,22,0.6956521739130437,0.7172042566372199,0,25,2133,2790,2278,0.614
2122,0.72,2,0.8695652173913042,1.0,0,3,2522,694,3753,0.359
2123,0.69,6,0.7391304347826084,0.8823632214165233,0,10,4894,4454,99,0.798
2124,0.69,2,0.7391304347826084,1.0,0,6,443,1433,3472,0.051
2125,0.73,2,0.9130434782608695,1.0,0,2,1178,3916,4967,0.176
2126,0.73,28,0.9130434782608695,0.6850214831132873,0,26,4071,1977,1464,0.922
2127,0.74,40,0.9565217391304347,0.6369453308037794,0,21,3359,3177,2810,0.485
2128,0.71,2,0.8260869565217389,1.0,0,4,1404,313,1161,0.739
2129,0.7,11,0.7826086956521737,0.8075302553743522,0,14,1675,4864,2840,0.976
2130,0.7,14,0.7826086956521737,0.7765495462689562,0,17,3625,1674,739,0.232
2131,0.55,2,0.1304347826086958,1.0,0,20,3791,2856,4395,0.668
2132,0.7,2,0.7826086956521737,1.0,0,5,902,1240,1647,0.415
2133,0.69,4,0.7391304347826084,0.9290782101464707,0,8,94,3718,541,0.291
2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543
2135,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2880,4151,2074,0.107
2136,0.61,2,0.39130434782608686,1.0,0,14,2488,2380,4348,0.851
2137,0.66,9,0.6086956521739132,0.8328433378336468,0,16,2484,3724,2351,0.989
2138,0.72,2,0.8695652173913042,1.0,0,3,2872,387,4002,0.235
2139,0.7,7,0.7826086956521737,0.8638240469390428,0,10,4543,4147,192,0.672
2140,0.55,2,0.1304347826086958,1.0,0,20,93,2366,3701,0.426
2141,0.73,133,0.9130434782608695,0.47252447288278554,0,78,906,4849,4737,0.301
2142,0.74,47,0.9565217391304347,0.6150605107487042,0,24,3799,1668,1372,0.548
2143,0.74,51,0.9565217391304347,0.6039475754752566,0,27,3632,2870,2562,0.11
2144,0.74,91,0.9565217391304347,0.5247345120115721,0,55,1676,1245,1088,0.864
2145,0.71,19,0.8260869565217389,0.7366084655208229,0,21,1401,3920,3079,0.601
2146,0.71,10,0.8260869565217389,0.8196107037830085,0,12,3350,1991,803,0.357
2147,0.71,2,0.8260869565217389,1.0,0,4,4065,3172,4614,0.792
2148,0.66,2,0.6086956521739132,1.0,0,9,1177,298,1730,0.041
2149,0.68,6,0.6956521739130437,0.8823632214165233,0,11,446,2776,459,0.165
2150,0.7,2,0.7826086956521737,1.0,0,5,4903,690,3199,0.918
2151,0.7,7,0.7826086956521737,0.8638240469390428,0,10,2528,4469,2011,0.481
2152,0.71,2,0.8260869565217389,1.0,0,4,2135,1438,4109,0.727
2153,0.69,5,0.7391304347826084,0.9037651276871761,0,9,2022,4581,668,0.075
2154,0.69,2,0.7391304347826084,1.0,0,6,2728,1403,2942,0.821
2155,0.72,22,0.8695652173913042,0.7172042566372199,0,23,4692,2507,1635,0.258
2156,0.7,2,0.7826086956521737,1.0,0,5,550,880,4512,0.513
2157,0.74,252,0.9565217391304347,0.38428629654271385,0,81,1074,3363,3301,0.637
2158,0.71,2,0.8260869565217389,1.0,0,4,4275,30,553,0.383
2159,0.72,2,0.8695652173913042,1.0,0,3,3151,3887,4247,0.946
2160,0.72,2,0.8695652173913042,1.0,0,3,1512,2104,2146,0.2
2161,0.72,3,0.8695652173913042,0.9600589192518667,0,4,1857,3061,3904,0.454
2162,0.7,2,0.7826086956521737,1.0,0,5,3499,977,2255,0.707
2163,0.72,20,0.8695652173913042,0.7298345575390087,0,21,3921,4815,3560,0.145
2164,0.68,9,0.6956521739130437,0.8328433378336468,0,14,715,1781,58,0.89
2165,0.66,6,0.6086956521739132,0.8823632214165233,0,13,283,4259,1505,0.765
2166,0.72,2,0.8695652173913042,1.0,0,3,4422,2331,4878,0.021
2167,0.67,7,0.6521739130434784,0.8638240469390428,0,13,3004,3454,1184,0.582
2168,0.69,2,0.7391304347826084,1.0,0,6,2303,577,2660,0.33
2169,0.72,2,0.8695652173913042,1.0,0,3,2215,4118,4599,0.208
2170,0.73,20,0.9130434782608695,0.7298345575390087,0,18,3072,2493,1873,0.953
2171,0.72,32,0.8695652173913042,0.6670820399054939,0,33,4509,3597,3027,0.391
2172,0.71,2,0.8260869565217389,1.0,0,4,215,416,904,0.645
2173,0.63,11,0.47826086956521735,0.8075302553743522,0,21,627,2899,1909,0.521
2174,0.64,2,0.5217391304347826,1.0,0,11,3989,1117,4162,0.265
2175,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3588,4975,316,0.829
2176,0.66,3,0.6086956521739132,0.9600589192518667,0,10,1788,1639,3215,0.082
2177,0.71,8,0.8260869565217389,0.8474713361224855,0,10,1444,3221,286,0.322
2178,0.71,2,0.8260869565217389,1.0,0,4,3238,190,3637,0.574
2179,0.72,16,0.8695652173913042,0.7591721992663757,0,17,4343,4028,2481,0.013
2180,0.71,2,0.8260869565217389,1.0,0,4,986,1942,3979,0.757
2181,0.64,8,0.5217391304347826,0.8474713361224855,0,17,480,4420,2584,0.883
2182,0.73,22,0.9130434782608695,0.7172042566372199,0,20,4781,1546,957,0.138
2183,0.72,2,0.8695652173913042,1.0,0,3,2796,2669,4802,0.699
2184,0.73,2,0.9130434782608695,1.0,0,2,1935,739,1278,0.446
2185,0.71,2,0.8260869565217389,1.0,0,4,2066,2634,3459,0.856
2186,0.73,11,0.9130434782608695,0.8075302553743522,0,9,2616,850,111,0.102
2187,0.73,31,0.9130434782608695,0.671354302313395,0,29,4970,4610,3761,0.54
2188,0.67,2,0.6521739130434784,1.0,0,8,359,1277,2270,0.293
2189,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1108,3760,1168,0.418
2190,0.71,3,0.8260869565217389,0.9600589192518667,0,5,4153,2133,2802,0.664
2191,0.7,9,0.7826086956521737,0.8328433378336468,0,12,3420,3334,1453,0.227
2192,0.71,3,0.8260869565217389,0.9600589192518667,0,5,1312,157,4980,0.981
2193,0.68,7,0.6956521739130437,0.8638240469390428,0,12,1589,4707,1658,0.735
2194,0.7,2,0.7826086956521737,1.0,0,5,3699,1830,4382,0.489
2195,0.72,11,0.8695652173913042,0.8075302553743522,0,12,3887,3012,732,0.926
2196,0.7,3,0.7826086956521737,0.9600589192518667,0,6,837,1084,2848,0.173
2197,0.71,2,0.8260869565217389,1.0,0,4,4,3562,4340,0.049
2198,0.68,2,0.6956521739130437,1.0,0,7,4612,528,2081,0.8
2199,0.71,19,0.8260869565217389,0.7366084655208229,0,21,2960,4308,3432,0.365
2200,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2416,2223,530,0.609
2201,0.65,9,0.5652173913043479,0.8328433378336468,0,17,2371,4955,3135,0.497
2202,0.7,9,0.7826086956521737,0.8328433378336468,0,12,2920,1582,407,0.742
2203,0.73,2,0.9130434782608695,1.0,0,2,4667,2959,4100,0.181
2204,0.68,2,0.6956521739130437,1.0,0,7,54,1137,1980,0.933
2205,0.71,8,0.8260869565217389,0.8474713361224855,0,10,785,3653,834,0.809
2206,0.7,2,0.7826086956521737,1.0,0,5,3830,436,3088,0.056
2207,0.72,9,0.8695652173913042,0.8328433378336468,0,10,3742,4099,1782,0.617
2208,0.56,2,0.17391304347826103,1.0,0,19,1636,2432,4678,0.372
2209,0.72,11,0.8695652173913042,0.8075302553743522,0,12,1286,2725,1359,0.094
2210,0.73,2,0.9130434782608695,1.0,0,2,3399,759,4712,0.848
2211,0.68,7,0.6956521739130437,0.8638240469390428,0,12,4188,4401,1018,0.286
2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532
2213,0.71,2,0.8260869565217389,1.0,0,4,326,4008,4050,0.657
2214,0.72,2,0.8695652173913042,1.0,0,3,4932,1885,2421,0.41
2215,0.72,2,0.8695652173913042,1.0,0,3,2639,3281,3726,0.973
2216,0.71,325,0.8260869565217389,0.3490898759806087,0,96,2094,209,205,0.219
2217,0.73,2,0.9130434782608695,1.0,0,2,1914,3315,4884,0.567
2218,0.71,2,0.8260869565217389,1.0,0,4,2771,96,1538,0.313
2219,0.72,17,0.8695652173913042,0.7512364638096616,0,18,4811,3816,2727,0.75
2220,0.64,10,0.5217391304347826,0.8196107037830085,0,19,516,2153,1234,0.005
2221,0.72,8,0.8695652173913042,0.8474713361224855,0,9,948,4671,2204,0.131
2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875
2223,0.71,7,0.8260869565217389,0.8638240469390428,0,9,3266,2613,26,0.439
2224,0.73,2,0.9130434782608695,1.0,0,2,1468,794,3555,0.691
2225,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1747,4368,625,0.962
2226,0.71,2,0.8260869565217389,1.0,0,4,3543,2243,3346,0.215
2227,0.71,13,0.8260869565217389,0.7861283491036994,0,15,4039,3542,2157,0.654
2228,0.73,2,0.9130434782608695,1.0,0,2,682,471,4275,0.398
2229,0.74,100,0.9565217391304347,0.5117765320031176,0,56,158,2993,2913,0.274
2230,0.73,35,0.9130434782608695,0.6550015914968377,0,33,4456,1024,656,0.528
2231,0.74,59,0.9565217391304347,0.5840798016433084,0,35,3120,4764,4468,0.09
2232,0.73,27,0.9130434782608695,0.6898934767908754,0,25,2258,1850,1564,0.836
2233,0.71,6,0.8260869565217389,0.8823632214165233,0,8,2327,2852,1002,0.714
2234,0.67,3,0.6521739130434784,0.9600589192518667,0,9,3032,1185,2656,0.462
2235,0.65,9,0.5652173913043479,0.8328433378336468,0,17,4389,4906,1306,0.898
2236,0.69,2,0.7391304347826084,1.0,0,6,245,1690,4814,0.154
2237,0.72,24,0.8695652173913042,0.705627756415427,0,25,750,4206,3625,0.029
2238,0.74,9,0.9565217391304347,0.8328433378336468,0,2,3951,2383,257,0.774
