detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,128,0.45,115,0.3698630136986301,0.6630506789236861,0,18,5000,3807,1549,0.999,0.3162072819944003,0.17175238112596006,0.06753832844272228,0.2938635038692042,0.4238311847488612,0.4736158550078232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17175238112596006,0.17412801870639014,0.002375637580430079,0.06753832844272228,0.1386335416997105,0.07109521325698823,0.2938635038692042,0.3718744560458807,0.07801095217667653,0.4238311847488612,0.44484280738005794,0.021011622631196714,0.4736158550078232,0.4964790020470921,0.022863147039268894,1728.0,0.6986245954692557,551.0,0.22249190938511326,502.0,0.20266990291262135,677.0,0.27346278317152106,623.0,0.25161812297734626,0.20266990291262135,WACC_0p5_WRT_0p5,0.32977346278317154,1585,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,598,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1736,2067,3286,0.703,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06113543823351113,0.012170063312535354,0.4042734813381266,0.2070056914106635,0.19726778992746308,0.9897185254124579,0.5524896218938266,0.4372289035186313,0.9927089405512787,0.5939259594405303,0.3987829811107484,0.9940232020842292,0.6217169666250147,0.3723062354592145,502.0,0.20266990291262135,1288.0,0.5206310679611651,1720.0,0.6953883495145631,1705.0,0.6893203883495146,1772.0,0.7164239482200647,0.20266990291262135,WACC_0p1_WRT_0p9,0.5648867313915857,1586,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.061164163525034225,0.005714968347274717,0.3964553325722019,0.19591996560243646,0.20053536696976543,0.9799601294596461,0.5347352094569889,0.4452249200026571,0.9858100914238176,0.5964996080978788,0.38931048332593876,0.9883831678989521,0.6165333101252389,0.37184985777371315,503.0,0.20307443365695793,892.0,0.3604368932038835,1498.0,0.6055825242718447,1729.0,0.6990291262135923,1699.0,0.6868932038834952,0.20307443365695793,WACC_0p1_WRT_0p9,0.5110032362459547,1587,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1937,0.53,962,0.4794520547945206,0.234106096399373,0,40,4048,3583,3391,0.943,0.3643322357332465,0.5893907642962687,0.5208419816884443,0.29892128141044866,0.20133788655217505,0.3325672628595468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5893907642962687,0.2298931416606254,0.3594976226356433,0.5208419816884443,0.27906509685988784,0.24177688482855647,0.29892128141044866,0.4703641286971727,0.17144284728672404,0.20133788655217505,0.4655377129835453,0.26419982643137024,0.3325672628595468,0.4865175190191572,0.1539502561596104,2297.0,0.9288025889967637,2433.0,0.9838187702265372,1248.0,0.5044498381877023,945.0,0.3818770226537217,503.0,0.20307443365695793,0.20307443365695793,WACC_0p9_WRT_0p1,0.6004045307443365,1588,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,946,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2001,2712,4330,0.918,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.06121277722645448,0.005666354645854459,0.3964553325722019,0.229764945105913,0.1666903874662889,0.9799601294596461,0.6237532413427361,0.3562068881169099,0.9858100914238176,0.6554420044580465,0.33036808696577113,0.9883831678989521,0.6590440647960587,0.3293391031028934,504.0,0.2034789644012945,2017.0,0.8155339805825242,2452.0,0.991504854368932,2433.0,0.9838187702265372,2400.0,0.9704692556634305,0.2034789644012945,WACC_0p1_WRT_0p9,0.7929611650485436,1589,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,80,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2150,4476,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06130036058079265,0.012005140965253833,0.4042734813381266,0.21256984055000017,0.1917036407881264,0.9897185254124579,0.5793401622641567,0.4103783631483011,0.9927089405512787,0.6151140378698432,0.3775949026814355,0.9940232020842292,0.6304519310103532,0.363571271073876,505.0,0.20388349514563106,1575.0,0.6367313915857605,2242.0,0.9065533980582524,2039.0,0.8244336569579288,1961.0,0.7928802588996764,0.20388349514563106,WACC_0p1_WRT_0p9,0.6728964401294499,1590,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,953,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3772,1274,3704,0.47,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.06132218236050698,0.0005943338009309282,0.3889909415306367,0.20584401539789302,0.18314692613274366,0.9706779375093251,0.5711963130139468,0.3994816244953783,0.9792676159903096,0.6216753796699614,0.3575922363203482,0.9830486594631593,0.6320580900840368,0.35099056937912254,506.0,0.20428802588996764,1219.0,0.49271844660194175,2127.0,0.860032362459547,2181.0,0.8818770226537217,1989.0,0.8042071197411004,0.20428802588996764,WACC_0p1_WRT_0p9,0.6486245954692558,1591,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0613685608628254,0.011936940683221084,0.4042734813381266,0.20797981891843922,0.19629366241968735,0.9897185254124579,0.580598362471608,0.40912016294084985,0.9927089405512787,0.634805250756201,0.3579036897950777,0.9940232020842292,0.6366623739811442,0.357360828103085,507.0,0.20469255663430422,1336.0,0.5400485436893204,2260.0,0.9138349514563107,2352.0,0.9510517799352751,2089.0,0.8446601941747572,0.20469255663430422,WACC_0p1_WRT_0p9,0.6908576051779936,1592,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1285,0.4,121,0.3013698630136986,0.6528298344299832,0,22,211,2712,1318,0.009,0.385845435613393,0.1801991677235824,0.06023966887508395,0.3569831851799504,0.48667151541106995,0.5380918291897272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1801991677235824,0.15865749475140306,0.02154167297217935,0.06023966887508395,0.1351505308410122,0.07491086196592825,0.3569831851799504,0.39103159432138607,0.03404840914143564,0.48667151541106995,0.48823586537486363,0.0015643499637936764,0.5380918291897272,0.5431642123331616,0.005072383143434389,1545.0,0.6245954692556634,508.0,0.20509708737864077,856.0,0.345873786407767,1198.0,0.4842233009708738,1267.0,0.5121359223300971,0.20509708737864077,WACC_0p3_WRT_0p7,0.4343851132686084,1593,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,2233,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4168,3602,4951,0.465,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.06137058451805306,0.011934917027993423,0.4042734813381266,0.21189817176196418,0.1923753095761624,0.9897185254124579,0.5600817029675147,0.42963682244494317,0.9927089405512787,0.6095993727351654,0.3831095678161133,0.9940232020842292,0.6280842961699167,0.36593890591431255,508.0,0.20509708737864077,1548.0,0.6258090614886731,1879.0,0.7597087378640777,1935.0,0.7823624595469255,1890.0,0.76415857605178,0.20509708737864077,WACC_0p1_WRT_0p9,0.6274271844660193,1594,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,654,0.49,390,0.4246575342465754,0.4167822782181515,0,38,4407,3114,2677,0.136,0.14942502795643753,0.3974713299536498,0.3151178425363887,0.0819580849079994,0.29301116302746105,0.3868156687866846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3974713299536498,0.22572540650333917,0.17174592345031064,0.3151178425363887,0.2581970505198414,0.05692079201654732,0.0819580849079994,0.41528658601096213,0.33332850110296275,0.29301116302746105,0.4412591048246014,0.14824794179714035,0.3868156687866846,0.4868083144061697,0.09999264561948507,2269.0,0.9174757281553398,2343.0,0.9474110032362459,1057.0,0.42718446601941745,622.0,0.2512135922330097,509.0,0.20550161812297735,0.20550161812297735,WACC_0p9_WRT_0p1,0.549757281553398,1595,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1514,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3869,2072,3481,0.43,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.06141335529637092,0.005465776575938025,0.3964553325722019,0.2179598064339161,0.1784955261382858,0.9799601294596461,0.5655237179404905,0.41443641151915556,0.9858100914238176,0.59641282608937,0.38939726533444763,0.9883831678989521,0.6228087230888101,0.365574444810142,509.0,0.20550161812297735,1762.0,0.712378640776699,2009.0,0.8122977346278317,1727.0,0.698220064724919,1790.0,0.723705501618123,0.20550161812297735,WACC_0p1_WRT_0p9,0.6304207119741101,1596,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,612,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4984,600,3750,0.546,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.06144536839916297,0.005433763473145975,0.3964553325722019,0.21061774833118035,0.18583758424102154,0.9799601294596461,0.561997958151723,0.417962171307923,0.9858100914238176,0.6174216353913734,0.3683884560324442,0.9883831678989521,0.630682981562199,0.35770018633675305,510.0,0.20590614886731393,1477.0,0.5970873786407767,1925.0,0.7783171521035599,2105.0,0.8511326860841424,1965.0,0.7944983818770227,0.20590614886731393,WACC_0p1_WRT_0p9,0.6453883495145631,1597,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1970,0.19,22,0.0136986301369863,0.9909909406636492,0,2,482,1928,3679,0.495,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.061556194073881534,0.011749307472164947,0.4042734813381266,0.20379462259182216,0.20047885874630442,0.9897185254124579,0.5644778873991374,0.42524063801332046,0.9927089405512787,0.6116222801079442,0.3810866604433345,0.9940232020842292,0.6264804155319141,0.3675427865523151,511.0,0.20631067961165048,1105.0,0.44660194174757284,1987.0,0.8033980582524272,1976.0,0.7989482200647249,1852.0,0.7487864077669902,0.20631067961165048,WACC_0p1_WRT_0p9,0.6008090614886732,1598,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,260,0.58,105,0.547945205479452,0.681321643562367,0,9,5000,3366,1242,0.0,0.1338207319059225,0.15893420679818232,0.09526562796915726,0.12617106843002354,0.2603742671708144,0.3076885297557518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15893420679818232,0.15156829111641573,0.007365915681766588,0.09526562796915726,0.13739707684367444,0.04213144887451718,0.12617106843002354,0.3723197470553563,0.24614867862533277,0.2603742671708144,0.4433070863948477,0.18293281922403332,0.3076885297557518,0.5000949471182039,0.19240641736245212,1452.0,0.5869741100323624,540.0,0.218042071197411,512.0,0.20671521035598706,655.0,0.2645631067961165,675.0,0.2726537216828479,0.20671521035598706,WACC_0p5_WRT_0p5,0.30978964401294495,1599,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,992,0.45,115,0.3698630136986301,0.6630506789236861,0,18,3123,2502,968,0.888,0.3162072819944003,0.17175238112596006,0.06753832844272228,0.2938635038692042,0.4238311847488612,0.4736158550078232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17175238112596006,0.17282108396687101,0.0010687028409109567,0.06753832844272228,0.14102334824339716,0.07348501980067487,0.2938635038692042,0.37624434801667944,0.08238084414747526,0.4238311847488612,0.43381879962108494,0.009987614872223716,0.4736158550078232,0.4991029606971824,0.02548710568935919,1715.0,0.6933656957928802,576.0,0.2326051779935275,599.0,0.24190938511326862,512.0,0.20671521035598706,655.0,0.2645631067961165,0.20671521035598706,WACC_0p7_WRT_0p3,0.327831715210356,1600,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,2451,0.55,275,0.5068493150684932,0.487373757485375,0,29,4431,3232,2454,0.68,0.11459743886435189,0.3372986332672829,0.27061500592862153,0.06782545655435138,0.23997224584080518,0.3220569635899499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3372986332672829,0.23712054911993713,0.10017808414734575,0.27061500592862153,0.25343387611793405,0.01718112981068748,0.06782545655435138,0.42356213129498865,0.3557366747406373,0.23997224584080518,0.43587040709689556,0.1958981612560904,0.3220569635899499,0.4870624649910501,0.1650055014011002,2329.0,0.941747572815534,2303.0,0.9312297734627831,1097.0,0.44336569579288027,541.0,0.21844660194174756,512.0,0.20671521035598706,0.20671521035598706,WACC_0p9_WRT_0p1,0.5483009708737864,1601,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1943,0.19,21,0.0136986301369863,1.0,1,1,3995,564,2028,0.517,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.06157048323792216,0.01846207244987512,0.41247914298685223,0.21242101838204994,0.2000581246048023,1.0,0.5621766903713374,0.43782330962866256,1.0,0.588283254177789,0.41171674582221096,1.0,0.6110874261605527,0.38891257383944733,512.0,0.20671521035598706,1568.0,0.6338996763754046,1931.0,0.7807443365695793,1656.0,0.6694983818770227,1654.0,0.6686893203883495,0.20671521035598706,WACC_0p1_WRT_0p9,0.5919093851132686,1602,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03846093461827012,0.06158668434093716,0.023125749722667045,0.3621283650150774,0.2019587904905908,0.1601695745244866,0.9375603247443791,0.5542329576170673,0.38332736712731186,0.9560887087209863,0.6058586643193291,0.35023004440165717,0.9642675174908046,0.6323267628672391,0.33194075462356554,513.0,0.20711974110032363,1022.0,0.41302588996763756,1754.0,0.7091423948220065,1873.0,0.7572815533980582,1994.0,0.8062297734627831,0.20711974110032363,WACC_0p1_WRT_0p9,0.5785598705501618,1603,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1345,0.61,416,0.589041095890411,0.4037346249704791,0,29,1979,3549,3102,0.36,0.23996980853507557,0.4333913433080083,0.3845362332274145,0.20587615329636288,0.14942905855563873,0.2502598261389196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4333913433080083,0.24195083341823012,0.1914405098897782,0.3845362332274145,0.23951089830871908,0.1450253349186954,0.20587615329636288,0.4146407169190737,0.20876456362271084,0.14942905855563873,0.4387891727032966,0.28936011414765783,0.2502598261389196,0.4873163227057256,0.237056496566806,2349.0,0.9498381877022654,2169.0,0.8770226537216829,1055.0,0.42637540453074435,586.0,0.2366504854368932,514.0,0.20752427184466019,0.20752427184466019,WACC_0p9_WRT_0p1,0.5394822006472493,1604,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1710,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3339,1310,2931,0.551,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03339483414082185,0.06166394127414382,0.028269107133321966,0.3560514270554366,0.2098436652994198,0.14620776175601677,0.9301319554095174,0.5639063306324285,0.366225624777089,0.9509262501615369,0.6062990904892569,0.34462715967227997,0.9601111520596327,0.636591859221774,0.32351929283785874,514.0,0.20752427184466019,1440.0,0.5821197411003236,1976.0,0.7989482200647249,1882.0,0.7609223300970874,2087.0,0.8438511326860841,0.20752427184466019,WACC_0p1_WRT_0p9,0.638673139158576,1605,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1412,0.54,659,0.4931506849315069,0.3106777492296733,0,38,1755,2316,2114,0.852,0.29029077306681966,0.5124750367963802,0.4458192303186804,0.23197945732891578,0.2077115631564668,0.323947364143461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5124750367963802,0.21936957397271725,0.2931054628236629,0.4458192303186804,0.26501573842739895,0.18080349189128148,0.23197945732891578,0.46753629371142796,0.23555683638251218,0.2077115631564668,0.4589854815310321,0.25127391837456525,0.323947364143461,0.4873360066810091,0.16338864253754815,2220.0,0.8976537216828478,2379.0,0.9619741100323624,1240.0,0.5012135922330098,858.0,0.3466828478964401,515.0,0.20792880258899676,0.20792880258899676,WACC_0p9_WRT_0p1,0.5830906148867314,1606,False,,,False,False,False,False,False,38.0,0.27611940298507465
