detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,402,0.06,508,0.0909090909090909,0.5812672535646066,0,44,5000,4271,1249,0.0,0.5162592762516443,0.22633344267602534,0.017010798876986265,0.48433896540784904,0.6924826203030938,0.7633664902609355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22633344267602534,0.11283268193083626,0.11350076074518908,0.017010798876986265,0.1818298097564304,0.16481901087944414,0.48433896540784904,0.41967155496773506,0.06466741044011398,0.6924826203030938,0.43632865436938884,0.256153965933705,0.7633664902609355,0.46167788165657175,0.30168860860436375,484.0,0.5390625,387.0,0.43080357142857145,272.0,0.30245535714285715,261.0,0.29017857142857145,287.0,0.31919642857142855,0.29017857142857145,WACC_0p7_WRT_0p3,0.3763392857142857,680,False,,,False,False,False,False,False,44.0,0.30714285714285716
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.48114335496527955,0.31230433261749585,0.10630185321632925,0.4279325653752302,0.6736610908566153,0.7651193099963294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31230433261749585,0.11435778685167149,0.19794654576582438,0.10630185321632925,0.16889432545241884,0.06259247223608959,0.4279325653752302,0.4242644924887462,0.0036680728864840195,0.6736610908566153,0.4650266559635302,0.20863443489308509,0.7651193099963294,0.49483723487921555,0.27028207511711383,490.0,0.5457589285714286,261.0,0.29017857142857145,310.0,0.34486607142857145,435.0,0.484375,490.0,0.5457589285714286,0.29017857142857145,WACC_0p3_WRT_0p7,0.4421875,681,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.3965909973578094,0.3292444833339753,0.13835673720453134,0.3478851132096275,0.6000909603584389,0.696290700237341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3292444833339753,0.1739607201985917,0.1552837631353836,0.13835673720453134,0.2458453331412099,0.10748859593667856,0.3478851132096275,0.47793053659909485,0.13004542338946734,0.6000909603584389,0.45354834444046305,0.14654261591797585,0.696290700237341,0.45668039631195684,0.23961030392538413,720.0,0.8024553571428571,785.0,0.875,652.0,0.7265625,364.0,0.40513392857142855,261.0,0.29017857142857145,0.29017857142857145,WACC_0p9_WRT_0p1,0.6198660714285714,682,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,137,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4809,3241,4473,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.07812401212749957,0.023211593545257515,0.2843124797120532,0.21101700005526985,0.07329547965678335,0.8723868733594181,0.5331151250292965,0.33927174833012164,0.9593398126714079,0.5662412355326482,0.39309857713875973,0.9603771294383443,0.5627133086722134,0.39766382076613094,261.0,0.29017857142857145,633.0,0.7053571428571429,833.0,0.9285714285714286,840.0,0.9363839285714286,836.0,0.9319196428571429,0.29017857142857145,WACC_0p1_WRT_0p9,0.7584821428571429,683,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07814605518760333,0.016315340570369624,0.29306325426546076,0.21268851225685417,0.08037474200860659,0.8844394635281998,0.51055159857179,0.3738878649564098,0.968455967136107,0.5519001669631343,0.4165558001729728,0.9677558484983753,0.5528466257974016,0.41490922270097363,262.0,0.29129464285714285,644.0,0.7176339285714286,788.0,0.8783482142857143,822.0,0.9162946428571429,809.0,0.9017857142857143,0.29129464285714285,WACC_0p1_WRT_0p9,0.7410714285714286,684,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,465,0.07,1023,0.1212121212121212,0.4134141763436934,0,49,3628,3336,1721,0.974,0.3767969855989717,0.3566983029208638,0.16846901734500136,0.322253782019807,0.5863592970484246,0.689205197494318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3566983029208638,0.13116197513375777,0.22553632778710603,0.16846901734500136,0.18781995334029553,0.019350935995294166,0.322253782019807,0.4228250309783821,0.10057124895857511,0.5863592970484246,0.43727967462626255,0.14907962242216205,0.689205197494318,0.4621814879816608,0.22702370951265716,553.0,0.6160714285714286,448.0,0.49888392857142855,298.0,0.3314732142857143,263.0,0.2924107142857143,292.0,0.3247767857142857,0.2924107142857143,WACC_0p7_WRT_0p3,0.41272321428571435,685,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,0.5019421119417947,0.24262772406933533,0.03536145984854029,0.4668451701338475,0.6820207384206937,0.7568719606055373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24262772406933533,0.09583923201088444,0.1467884920584509,0.03536145984854029,0.16913506066356618,0.13377360081502587,0.4668451701338475,0.43151952853283054,0.03532564160101698,0.6820207384206937,0.48073595493679583,0.20128478348389783,0.7568719606055373,0.5059409054996118,0.2509310551059255,400.0,0.4453125,263.0,0.2924107142857143,367.0,0.40848214285714285,516.0,0.5747767857142857,539.0,0.6004464285714286,0.2924107142857143,WACC_0p3_WRT_0p7,0.46428571428571425,686,False,,,False,False,False,False,False,52.0,0.36428571428571427
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,0.460543088441597,0.2925391711774163,0.09111433539258167,0.4154404576035865,0.6521850472822124,0.7391670213328576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2925391711774163,0.1316613342179255,0.1608778369594908,0.09111433539258167,0.18837681011854804,0.09726247472596637,0.4154404576035865,0.426112272936269,0.010671815332682522,0.6521850472822124,0.4375691438766776,0.21461590340553477,0.7391670213328576,0.4569196593897172,0.28224736194314043,558.0,0.6216517857142857,455.0,0.5066964285714286,329.0,0.36607142857142855,267.0,0.296875,264.0,0.2935267857142857,0.2935267857142857,WACC_0p9_WRT_0p1,0.4169642857142858,687,False,,,False,False,False,False,False,73.0,0.5142857142857142
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,0.4799941146266245,0.2685601018080943,0.064410515174237,0.4397476698028449,0.6661245619040617,0.747282413471374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2685601018080943,0.13674674915182894,0.13181335265626537,0.064410515174237,0.19659416389568662,0.1321836487214496,0.4397476698028449,0.4273961299955865,0.012351539807258394,0.6661245619040617,0.4373526043040833,0.22877195759997837,0.747282413471374,0.4742091287082765,0.27307328476309756,581.0,0.6473214285714286,531.0,0.5915178571428571,336.0,0.37388392857142855,264.0,0.2935267857142857,361.0,0.4017857142857143,0.2935267857142857,WACC_0p7_WRT_0p3,0.4616071428571429,688,False,,,False,False,False,False,False,64.0,0.45
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.4378425988186704,0.2754674452561893,0.07891055048143143,0.4002931772107023,0.6292193888646103,0.7123785599577248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2754674452561893,0.1346326587191162,0.14083478653707313,0.07891055048143143,0.2012951164580519,0.12238456597662047,0.4002931772107023,0.41779887526091775,0.017505698050215457,0.6292193888646103,0.44600796384234326,0.183211425022267,0.7123785599577248,0.47297317404133526,0.23940538591638955,573.0,0.6383928571428571,563.0,0.6272321428571429,264.0,0.2935267857142857,325.0,0.36160714285714285,353.0,0.39285714285714285,0.2935267857142857,WACC_0p5_WRT_0p5,0.4627232142857142,689,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,90,0.09,898,0.1818181818181818,0.4446757531251473,0,14,4842,2125,1461,0.999,0.3233951758428727,0.33312946792202525,0.15573019531275886,0.28175218676495484,0.5347999354241633,0.6325635219611123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33312946792202525,0.17929297627465476,0.15383649164737048,0.15573019531275886,0.22125717597649863,0.06552698066373977,0.28175218676495484,0.4529189123837107,0.17116672561875584,0.5347999354241633,0.4382659062314978,0.09653402919266546,0.6325635219611123,0.45718299174693955,0.17538053021417277,741.0,0.8258928571428571,701.0,0.78125,523.0,0.5825892857142857,271.0,0.3013392857142857,265.0,0.29464285714285715,0.29464285714285715,WACC_0p9_WRT_0p1,0.5571428571428572,690,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,0.34145682537092836,0.3572948872635681,0.17562598296999213,0.29069903698905497,0.5546455655204625,0.6579450204467784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3572948872635681,0.19640970469514213,0.160885182568426,0.17562598296999213,0.26613172247050976,0.09050573950051763,0.29069903698905497,0.4858236027669695,0.19512456577791454,0.5546455655204625,0.4374731375321692,0.1171724279882933,0.6579450204467784,0.46245943616311197,0.1954855842836664,797.0,0.8883928571428571,843.0,0.9397321428571429,687.0,0.765625,265.0,0.29464285714285715,297.0,0.33035714285714285,0.29464285714285715,WACC_0p7_WRT_0p3,0.64375,691,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,0.45083984015917744,0.3048607639011591,0.10478171616078687,0.40320918777762244,0.6452846845093366,0.7352567889451104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3048607639011591,0.13366867993793516,0.17119208396322397,0.10478171616078687,0.16939294466189667,0.0646112285011098,0.40320918777762244,0.4202553401341776,0.017046152356555155,0.6452846845093366,0.4569246371391105,0.1883600473702261,0.7352567889451104,0.4849917532469307,0.25026503569817965,569.0,0.6339285714285714,266.0,0.29575892857142855,277.0,0.3080357142857143,383.0,0.4263392857142857,431.0,0.4799107142857143,0.29575892857142855,WACC_0p3_WRT_0p7,0.42879464285714286,692,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.4918638045293599,0.2988206764618949,0.0913264725827344,0.4414080176177379,0.6813040931149815,0.7694892753733703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2988206764618949,0.1436798248880239,0.15514085157387103,0.0913264725827344,0.1960738633019461,0.1047473907192117,0.4414080176177379,0.41847280181042523,0.02293521580731267,0.6813040931149815,0.45352591810498455,0.22777817500999697,0.7694892753733703,0.48335285082821894,0.28613642454515137,616.0,0.6863839285714286,529.0,0.5892857142857143,266.0,0.29575892857142855,363.0,0.40401785714285715,417.0,0.4642857142857143,0.29575892857142855,WACC_0p5_WRT_0p5,0.48794642857142856,693,False,,,False,False,False,False,False,88.0,0.6214285714285714
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,0.4627280797468809,0.24520282676276867,0.045144398299739805,0.43127014413276815,0.6471150270402309,0.7229204451502155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24520282676276867,0.11212218927200458,0.1330806374907641,0.045144398299739805,0.17621145487624892,0.13106705657650913,0.43127014413276815,0.4188738190242017,0.012396325108566475,0.6471150270402309,0.4554111274810805,0.19170389955915046,0.7229204451502155,0.4794230088630158,0.24349743628719966,482.0,0.5368303571428571,333.0,0.3705357142857143,267.0,0.296875,373.0,0.41517857142857145,391.0,0.43526785714285715,0.296875,WACC_0p5_WRT_0p5,0.4109375,694,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.42316888896727084,0.2940718233597418,0.09955117605442222,0.38180495844697065,0.6187800365576829,0.7064542084330523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940718233597418,0.14835790481764127,0.14571391854210053,0.09955117605442222,0.20996203852053444,0.11041086246611222,0.38180495844697065,0.4418765683364171,0.06007160988944643,0.6187800365576829,0.4440580428386012,0.1747219937190817,0.7064542084330523,0.4574451285276811,0.2490090799053712,634.0,0.7064732142857143,624.0,0.6953125,456.0,0.5078125,313.0,0.3482142857142857,267.0,0.296875,0.296875,WACC_0p9_WRT_0p1,0.5109375,695,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,808,0.04,928,0.0303030303030303,0.4367934813454103,0,113,29,4358,2763,0.839,0.4982117253418755,0.3366896576483196,0.12659432391081235,0.43593292495360786,0.6926455624039394,0.7897002773937225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3366896576483196,0.1409435208974679,0.1957461367508517,0.12659432391081235,0.16955850014411783,0.04296417623330548,0.43593292495360786,0.4378427973795936,0.0019098724259857258,0.6926455624039394,0.4848430986095777,0.20780246379436168,0.7897002773937225,0.5094642487859715,0.280236028607751,606.0,0.6752232142857143,268.0,0.29799107142857145,418.0,0.4654017857142857,535.0,0.5959821428571429,561.0,0.625,0.29799107142857145,WACC_0p3_WRT_0p7,0.5319196428571429,696,False,,,False,False,False,False,False,113.0,0.8
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.3582114554665625,0.3834662853272189,0.1976960532562331,0.29789674175243275,0.5736131936804767,0.6829329012413917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3834662853272189,0.1954213960652261,0.18804488926199278,0.1976960532562331,0.26065676122952847,0.06296070797329537,0.29789674175243275,0.4654563637962408,0.16755962204380803,0.5736131936804767,0.43765828606064455,0.13595490761983214,0.6829329012413917,0.4600713293416213,0.2228615718997704,793.0,0.8839285714285714,832.0,0.9274553571428571,595.0,0.6629464285714286,268.0,0.29799107142857145,280.0,0.31138392857142855,0.29799107142857145,WACC_0p7_WRT_0p3,0.6167410714285714,697,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,80,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1261,1728,1927,0.282,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.12335668613130793,0.06844426754906588,0.2843124797120532,0.1787783640572364,0.1055341156548168,0.8723868733594181,0.41922132732760026,0.45316554603181786,0.9593398126714079,0.45014827387673456,0.5091915387946733,0.9603771294383443,0.47064810553095743,0.4897290239073869,529.0,0.5892857142857143,359.0,0.39955357142857145,269.0,0.29910714285714285,346.0,0.38504464285714285,340.0,0.3783482142857143,0.29910714285714285,WACC_0p5_WRT_0p5,0.41026785714285713,698,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.07875891453648116,0.03207562563893146,0.27394193019563756,0.22276886866129572,0.05117306153434184,0.858180015813352,0.5119120729226051,0.3462679428907469,0.9486409460408941,0.5350211691047503,0.4136197769361438,0.9517506178614684,0.5216001910845236,0.4301504267769448,269.0,0.29910714285714285,709.0,0.7901785714285714,794.0,0.8850446428571429,773.0,0.8616071428571429,646.0,0.7198660714285714,0.29910714285714285,WACC_0p1_WRT_0p9,0.7111607142857143,699,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,0.4910455102887133,0.7459637051065665,0.6302500995018159,0.4128202844358476,0.22342956230152716,0.42216621301553214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7459637051065665,0.22140627753101944,0.5245574275755471,0.6302500995018159,0.3243630399701692,0.3058870595316467,0.4128202844358476,0.5426116896319049,0.12979140519605725,0.22342956230152716,0.46493233504127973,0.24150277273975257,0.42216621301553214,0.4579660612181279,0.03579984820259574,846.0,0.9430803571428571,896.0,0.9988839285714286,850.0,0.9475446428571429,434.0,0.48325892857142855,269.0,0.29910714285714285,0.29910714285714285,WACC_0p9_WRT_0p1,0.7343749999999999,700,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.09642847903801162,0.0481344581513718,0.27596852653963144,0.16977034753918466,0.10619817900044679,0.8609496858668416,0.4710396850468383,0.3899100008200033,0.9507226741100148,0.4944722102590028,0.456250463851012,0.9534262211356281,0.4990156444074944,0.45441057672813373,405.0,0.45089285714285715,272.0,0.30245535714285715,622.0,0.6930803571428571,588.0,0.6551339285714286,509.0,0.5669642857142857,0.30245535714285715,WACC_0p3_WRT_0p7,0.5337053571428572,701,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,0.8767809898203609,0.06541105894382822,0.29760340124075235,0.8907156520632518,0.9732170431417388,0.9716194838543621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06541105894382822,0.07923890825169838,0.013827849307870163,0.29760340124075235,0.1819592716427438,0.11564412959800854,0.8907156520632518,0.48773977623000575,0.402975875833246,0.9732170431417388,0.5076823906698761,0.46553465247186276,0.9716194838543621,0.5197003801547773,0.4519191036995849,273.0,0.30357142857142855,388.0,0.43191964285714285,696.0,0.7756696428571429,650.0,0.7243303571428571,631.0,0.703125,0.30357142857142855,WACC_0p1_WRT_0p9,0.5877232142857143,702,False,,,False,False,False,False,False,2.0,0.007142857142857143
