detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.33838177349515,0.20424605808855706,0.06960082600148587,0.32449395838715617,0.485354915289624,0.5404630188140215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20424605808855706,0.2435528924801647,0.03930683439160765,0.06960082600148587,0.2315354592609971,0.16193463325951124,0.32449395838715617,0.44109457842632005,0.11660062003916388,0.485354915289624,0.4655590154243061,0.01979589986531788,0.5404630188140215,0.5134581812587742,0.027004837555247296,861.0,0.7818181818181819,364.0,0.33,268.0,0.24272727272727274,221.0,0.2,264.0,0.2390909090909091,0.2,WACC_0p7_WRT_0p3,0.3587272727272727,678,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.06806706662711762,0.023376268987037645,0.2904394298282224,0.2554722132165054,0.034967216611717034,0.8195647290878542,0.706913753501979,0.11265097558587511,0.8490721410669554,0.7410231997054867,0.1080489413614687,0.8482311984917887,0.7475494885471089,0.10068170994467984,221.0,0.2,573.0,0.52,971.0,0.8818181818181818,961.0,0.8727272727272727,882.0,0.8009090909090909,0.2,WACC_0p1_WRT_0p9,0.6550909090909091,679,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.06810523563275737,0.00711295222455529,0.3102400599811591,0.27766300026052737,0.03257705972063174,0.8479645010940192,0.7133970784732073,0.1345674226208119,0.8692685892891348,0.7665528929707054,0.10271569631842936,0.8648525040779704,0.7734262109689299,0.09142629310904049,222.0,0.2009090909090909,781.0,0.7090909090909091,997.0,0.9054545454545454,1068.0,0.97,1024.0,0.93,0.2009090909090909,WACC_0p1_WRT_0p9,0.743090909090909,680,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03726205267376985,0.06815410232783055,0.0308920496540607,0.28147050965873044,0.24471944496833425,0.036751064690396185,0.8068142429784196,0.7003210951405661,0.10649314783785357,0.8400696308147153,0.7219484250057306,0.11812120580898466,0.8408693519639274,0.756295521074297,0.08457383088963044,223.0,0.2018181818181818,481.0,0.43636363636363634,946.0,0.8590909090909091,849.0,0.7709090909090909,931.0,0.8454545454545455,0.2018181818181818,WACC_0p1_WRT_0p9,0.6227272727272727,681,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.1672245387875569,0.30493032172108586,0.19372262080401212,0.140750780307884,0.3525002201861894,0.4295429554389522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30493032172108586,0.2923517423838268,0.012578579337259088,0.19372262080401212,0.2956091848100045,0.10188656400599236,0.140750780307884,0.4878896101803298,0.3471388298724458,0.3525002201861894,0.47299051373839024,0.12049029355220087,0.4295429554389522,0.5046734353707644,0.07513047993181216,1013.0,0.92,922.0,0.8372727272727273,411.0,0.37272727272727274,265.0,0.24,224.0,0.20272727272727273,0.20272727272727273,WACC_0p9_WRT_0p1,0.5145454545454545,682,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,520,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2536,508,2741,0.635,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.06824867496335613,0.015668072396878237,0.3000024214840466,0.25449762428534206,0.04550479719870454,0.8332382969665432,0.7230031804403144,0.11023511652622875,0.8587717477804797,0.7489024030614521,0.10986934471902765,0.8561961792984668,0.7619700821622583,0.09422609713620855,224.0,0.20272727272727273,565.0,0.5127272727272727,1046.0,0.95,997.0,0.9054545454545454,965.0,0.8763636363636363,0.20272727272727273,WACC_0p1_WRT_0p9,0.6894545454545454,683,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,785,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2430,378,1804,0.586,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.06851135405771028,0.015930751491232388,0.3000024214840466,0.26568687864740215,0.03431554283664445,0.8332382969665432,0.6915914751049931,0.1416468218615501,0.8587717477804797,0.720344809141772,0.1384269386387077,0.8561961792984668,0.7427091558184917,0.11348702347997508,225.0,0.20363636363636364,668.0,0.6063636363636363,886.0,0.8045454545454546,833.0,0.7563636363636363,842.0,0.7645454545454545,0.20363636363636364,WACC_0p1_WRT_0p9,0.6270909090909091,684,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.2961520268976571,0.23515974348945498,0.3102400599811591,0.3707517372831511,0.06051167730199197,0.8479645010940192,0.6282608524993875,0.21970364859463176,0.8692685892891348,0.5344993451433604,0.33476924414577436,0.8648525040779704,0.5052390528916724,0.35961345118629806,1024.0,0.93,1092.0,0.9918181818181818,572.0,0.519090909090909,454.0,0.4118181818181818,226.0,0.20454545454545456,0.20454545454545456,WACC_0p9_WRT_0p1,0.6114545454545455,685,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.0686620725139498,0.011945123228182544,0.30503125810786785,0.2678216554147221,0.03720960269314577,0.8404607155306058,0.7145038204413087,0.12595689508929708,0.8639134688157615,0.7357494504430416,0.12816401837271985,0.8604317119054189,0.7598259971866492,0.10060571471876967,226.0,0.20454545454545456,683.0,0.62,1004.0,0.9118181818181819,930.0,0.8445454545454546,949.0,0.8618181818181818,0.20454545454545456,WACC_0p1_WRT_0p9,0.6885454545454546,686,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,687,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1869,3200,4590,0.155,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.06866755107672204,0.01608694851024415,0.3000024214840466,0.29223758216179885,0.007764839322247752,0.8332382969665432,0.7164933896296879,0.11674490733685527,0.8587717477804797,0.7585212859445087,0.10025046183597097,0.8561961792984668,0.7731451265689292,0.08305105272953761,227.0,0.20545454545454545,894.0,0.8118181818181818,1015.0,0.9218181818181819,1033.0,0.9381818181818182,1022.0,0.9281818181818182,0.20545454545454545,WACC_0p1_WRT_0p9,0.761090909090909,687,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06891556964255674,0.01219862035678948,0.30503125810786785,0.23444357477765754,0.07058768333021032,0.8404607155306058,0.6480189004107091,0.19244181511989666,0.8639134688157615,0.6920646626855699,0.1718488061301916,0.8604317119054189,0.728025111081111,0.13240660082430789,228.0,0.20636363636363636,394.0,0.3572727272727273,621.0,0.5636363636363636,715.0,0.649090909090909,775.0,0.7036363636363636,0.20636363636363636,WACC_0p1_WRT_0p9,0.496,688,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.26617037517595127,0.23152694608464391,0.10792242701286288,0.2514303049035975,0.42718053403356904,0.488085598649074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23152694608464391,0.24699281919073338,0.015465873106089462,0.10792242701286288,0.2558464468925009,0.14792401987963805,0.2514303049035975,0.43488269784643185,0.18345239294283433,0.42718053403356904,0.47059740513340576,0.04341687109983672,0.488085598649074,0.5075923804684155,0.019506781819341457,874.0,0.7936363636363636,579.0,0.5254545454545455,229.0,0.20727272727272728,249.0,0.22545454545454546,239.0,0.21636363636363637,0.20727272727272728,WACC_0p5_WRT_0p5,0.3936363636363637,689,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06893942285142825,0.012222473565660988,0.30503125810786785,0.2465121429580897,0.058519115149778145,0.8404607155306058,0.6891673970435993,0.15129331848700645,0.8639134688157615,0.7289745940222486,0.13493887479351285,0.8604317119054189,0.7443085357966466,0.11612317610877232,229.0,0.20727272727272728,498.0,0.45181818181818184,873.0,0.7927272727272727,886.0,0.8045454545454546,861.0,0.7818181818181819,0.20727272727272728,WACC_0p1_WRT_0p9,0.6076363636363636,690,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.06899745045226022,0.008005167044058133,0.3102400599811591,0.2521597769820736,0.05808028299908552,0.8479645010940192,0.677120465859173,0.17084403523484626,0.8692685892891348,0.6853799748068435,0.1838886144822912,0.8648525040779704,0.7213025641468511,0.1435499399311193,230.0,0.2081818181818182,555.0,0.5036363636363637,796.0,0.7227272727272728,693.0,0.6290909090909091,737.0,0.6690909090909091,0.2081818181818182,WACC_0p1_WRT_0p9,0.5465454545454544,691,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.45488052487877134,0.13315033385602096,0.04645598132988868,0.4503116210425229,0.5754246815203692,0.6150194889255043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13315033385602096,0.20460153315733562,0.07145119930131466,0.04645598132988868,0.20669407901600378,0.1602380976861151,0.4503116210425229,0.43931247743652685,0.010999143605996076,0.5754246815203692,0.4669979331772314,0.10842674834313781,0.6150194889255043,0.5109756055378699,0.10404388338763437,731.0,0.6636363636363637,259.0,0.23454545454545456,258.0,0.23363636363636364,231.0,0.20909090909090908,253.0,0.2290909090909091,0.20909090909090908,WACC_0p7_WRT_0p3,0.31399999999999995,692,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,951,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3167,1611,3110,0.35,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06900197156877284,0.012285022283005584,0.30503125810786785,0.223328491206475,0.08170276690139286,0.8404607155306058,0.6522656616096292,0.18819505392097657,0.8639134688157615,0.6995751569409175,0.16433831187484393,0.8604317119054189,0.725900413559243,0.13453129834617594,231.0,0.20909090909090908,310.0,0.2809090909090909,642.0,0.5827272727272728,739.0,0.6709090909090909,763.0,0.6927272727272727,0.20909090909090908,WACC_0p1_WRT_0p9,0.4872727272727273,693,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,391,0.66,612,0.4782608695652173,0.4075033126138611,0,10,4078,3665,3267,0.488,0.09613476974249868,0.3833048546315432,0.299146334931157,0.07365126759283457,0.20745094656735844,0.3012933002337335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3833048546315432,0.3130655460676101,0.07023930856393307,0.299146334931157,0.3431046246909688,0.04395828975981181,0.07365126759283457,0.5464835008499717,0.4728322332571371,0.20745094656735844,0.4903502743131465,0.2828993277457881,0.3012933002337335,0.5062566804449906,0.2049633802112571,1058.0,0.9609090909090909,1062.0,0.9645454545454546,497.0,0.4509090909090909,315.0,0.28545454545454546,232.0,0.21,0.21,WACC_0p9_WRT_0p1,0.5743636363636364,694,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040922177847942026,0.06900600332200259,0.02808382547406056,0.28588518840511074,0.24424533104245782,0.04163985736265291,0.813081285943775,0.6799727412185731,0.13310854472520195,0.8444892953097648,0.732512659796679,0.11197663551308579,0.8444797643220565,0.7465596795987786,0.09792008472327796,232.0,0.21,474.0,0.43,821.0,0.7454545454545455,907.0,0.8236363636363636,872.0,0.7918181818181819,0.21,WACC_0p1_WRT_0p9,0.6001818181818181,695,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,0.14404714102306077,0.265740776263637,0.16171230721248084,0.1313630381614144,0.32713110274539736,0.39512756019120315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.265740776263637,0.26063716400942777,0.005103612254209244,0.16171230721248084,0.2841580558746735,0.12244574866219268,0.1313630381614144,0.5057061413837238,0.37434310322230946,0.32713110274539736,0.5183299013234659,0.19119879857806854,0.39512756019120315,0.5062746484961518,0.11114708830494863,922.0,0.8372727272727273,834.0,0.7572727272727273,451.0,0.4090909090909091,413.0,0.37454545454545457,233.0,0.2109090909090909,0.2109090909090909,WACC_0p9_WRT_0p1,0.5178181818181818,696,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.06915048230907848,0.020575954129027865,0.2951419821418971,0.24719363641677422,0.047948345725122854,0.8262786048567415,0.7026224831952854,0.12365612166145612,0.8538289972625053,0.7364072529122514,0.11742174435025388,0.8521331822562046,0.7478644656133963,0.10426871664280835,233.0,0.2109090909090909,508.0,0.46090909090909093,957.0,0.8690909090909091,936.0,0.85,886.0,0.8045454545454546,0.2109090909090909,WACC_0p1_WRT_0p9,0.6390909090909092,697,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,42,0.6,183,0.2173913043478258,0.6464234044468797,0,42,1555,4641,2867,0.823,0.4134941250738477,0.17747630773898113,0.031224963768520787,0.4000214184362143,0.5460908206752555,0.5955346699336345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17747630773898113,0.2243527062025212,0.04687639846354008,0.031224963768520787,0.2116151408720528,0.180390177103532,0.4000214184362143,0.4353252799321883,0.035303861495973976,0.5460908206752555,0.4687131144682285,0.077377706207027,0.5955346699336345,0.5224393273965209,0.07309534253711358,794.0,0.7209090909090909,272.0,0.24636363636363637,234.0,0.21181818181818182,243.0,0.22,292.0,0.26454545454545453,0.21181818181818182,WACC_0p5_WRT_0p5,0.3327272727272727,698,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06921054273979711,0.012493593454029853,0.30503125810786785,0.24721588354078886,0.057815374567079,0.8404607155306058,0.6894733257583306,0.1509873897722751,0.8639134688157615,0.7086275667245865,0.155285902091175,0.8604317119054189,0.7353591593449177,0.1250725525605012,234.0,0.21181818181818182,509.0,0.4618181818181818,874.0,0.7936363636363636,785.0,0.7127272727272728,804.0,0.73,0.21181818181818182,WACC_0p1_WRT_0p9,0.5820000000000001,699,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,568,0.58,205,0.1304347826086953,0.6240010351900247,0,63,239,4890,3316,0.016,0.5042689907836968,0.19476048769926646,0.030719211286883125,0.47673898801355946,0.6264246611851968,0.6803145397896198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19476048769926646,0.2056747573478228,0.010914269648556352,0.030719211286883125,0.20904958582069266,0.17833037453380954,0.47673898801355946,0.4356394324467466,0.041099555566812884,0.6264246611851968,0.5077975341665405,0.1186271270186563,0.6803145397896198,0.5734504464284227,0.10686409336119707,734.0,0.6663636363636364,263.0,0.2381818181818182,235.0,0.21272727272727274,377.0,0.3418181818181818,463.0,0.42,0.21272727272727274,WACC_0p5_WRT_0p5,0.3758181818181818,700,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.1494305814865983,0.25738204884604937,0.15301007500497726,0.13866520307915953,0.3305845973937913,0.3967100689371323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25738204884604937,0.2604350788174932,0.0030530299714438547,0.15301007500497726,0.2678852037002171,0.11487512869523986,0.13866520307915953,0.4766140004920076,0.33794879741284806,0.3305845973937913,0.4711403752828296,0.14055577788903828,0.3967100689371323,0.5068950868252738,0.11018501788814156,919.0,0.8345454545454546,684.0,0.6209090909090909,388.0,0.3518181818181818,252.0,0.22818181818181818,235.0,0.21272727272727274,0.21272727272727274,WACC_0p9_WRT_0p1,0.4496363636363637,701,False,,,False,False,False,False,False,9.0,0.10666666666666667
