detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018020668875422745,0.06682189359378836,0.048801224718365614,0.22683026726010916,0.23610597343826267,0.009275706178153514,0.6877306950068403,0.6832676113426642,0.004463083664176026,0.7207816675536178,0.748019962541546,0.02723829498792818,0.7306786533355556,0.7538086182877967,0.023129964952241067,506.0,0.2626105044201768,1217.0,0.6323452938117524,1526.0,0.7930317212688508,1475.0,0.766510660426417,1431.0,0.7436297451898076,0.2626105044201768,WACC_0p1_WRT_0p9,0.6396255850234008,1449,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,379,0.51,39,0.6666666666666666,0.6876891484351962,0,4,1108,2812,1,0.0,0.013495278374974731,0.18118036501185492,0.1188997088923827,0.012342027918643412,0.1574408703782344,0.2098624457257777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18118036501185492,0.09594667477105592,0.08523369024079899,0.1188997088923827,0.13142853442935784,0.012528825536975138,0.012342027918643412,0.5112165270207023,0.4988744991020589,0.1574408703782344,0.6299905016715427,0.4725496312933083,0.2098624457257777,0.6640901136868131,0.4542276679610354,827.0,0.4295371814872595,507.0,0.2631305252210088,869.0,0.4513780551222049,954.0,0.4955798231929277,956.0,0.4966198647945918,0.2631305252210088,WACC_0p3_WRT_0p7,0.42724908996359856,1450,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,666,0.39,11,0.3333333333333333,0.921319640717572,0,4,3564,1889,3496,0.02,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.06702064799773814,0.062283533856222095,0.1747998789060347,0.24369179771210156,0.06889191880606685,0.562646122884509,0.6813322685989922,0.11868614571448322,0.6026379298801964,0.7473841175909528,0.14474618771075642,0.6132202127249338,0.7685733606424889,0.15535314791755517,507.0,0.2631305252210088,1440.0,0.7483099323972959,1496.0,0.7774310972438897,1460.0,0.7587103484139366,1590.0,0.8263130525221009,0.2631305252210088,WACC_0p1_WRT_0p9,0.6747789911596463,1451,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1822,0.54,53,0.7500000000000001,0.6294539595518156,0,10,813,2969,1626,0.943,0.08230649757100977,0.24469658907513273,0.20030435977204614,0.0924364043468106,0.07128549637340709,0.1379785751402214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24469658907513273,0.1402565123272407,0.10444007674789202,0.20030435977204614,0.14077904505052652,0.05952531472151962,0.0924364043468106,0.46494738984218015,0.37251098549536954,0.07128549637340709,0.5729326769027364,0.5016471805293293,0.1379785751402214,0.6291293926379692,0.4911508174977478,1358.0,0.7056682267290691,616.0,0.31981279251170047,517.0,0.26833073322932915,508.0,0.26365054602184085,553.0,0.2870514820592824,0.26365054602184085,WACC_0p7_WRT_0p3,0.36890275611024437,1452,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02755462826117242,0.06708447348203095,0.03952984522085853,0.18985589428589508,0.25423044965226327,0.06437455536636819,0.6256613974872455,0.6926454910779737,0.06698409359072821,0.6706412815492901,0.7524357075300608,0.08179442598077069,0.6852957786611428,0.770861912053927,0.08556613339278418,508.0,0.26365054602184085,1746.0,0.907436297451898,1675.0,0.8705148205928237,1544.0,0.8023920956838273,1611.0,0.8372334893395735,0.26365054602184085,WACC_0p1_WRT_0p9,0.7362454498179927,1453,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1439,0.49,33,0.611111111111111,0.7192258886068545,0,3,1433,4618,267,0.333,0.086244578225932,0.15160700571501354,0.07640193991809702,0.08921752853292564,0.21768451738931452,0.2632466911929021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15160700571501354,0.08379633516775668,0.06781067054725685,0.07640193991809702,0.13155553898895073,0.05515359907085371,0.08921752853292564,0.5334913031850029,0.4442737746520773,0.21768451738931452,0.6548963962657064,0.4372118788763919,0.2632466911929021,0.6846262160826971,0.421379524889795,649.0,0.3369734789391576,509.0,0.2641705668226729,1000.0,0.5195007800312013,1092.0,0.5673426937077483,1099.0,0.5709828393135725,0.2641705668226729,WACC_0p3_WRT_0p7,0.45179407176287045,1454,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,16,0.35,11,0.2222222222222221,0.921319640717572,0,8,3997,1019,4910,0.029,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018020668875422745,0.06715867850461175,0.04913800962918901,0.22683026726010916,0.21730760867558294,0.009522658584526222,0.6877306950068403,0.6601370653211334,0.02759362968570689,0.7207816675536178,0.7440678807469455,0.023286213193327687,0.7306786533355556,0.7530213614371808,0.022342708101625197,509.0,0.2641705668226729,888.0,0.46125845033801355,1295.0,0.6729069162766511,1428.0,0.7420696827873114,1420.0,0.7379095163806553,0.2641705668226729,WACC_0p1_WRT_0p9,0.5756630265210608,1455,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,923,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4032,884,986,0.815,0.6850958715562385,0.028896870435147756,0.2157960628980561,0.6880005033924783,0.7295140271235614,0.7438232312301035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028896870435147756,0.12860816587423543,0.09971129543908767,0.2157960628980561,0.2171682074189218,0.0013721445208656757,0.6880005033924783,0.525279551502108,0.16272095189037028,0.7295140271235614,0.6009404991962046,0.12857352792735677,0.7438232312301035,0.6252420817159825,0.11858114951412102,1230.0,0.6391055642225689,885.0,0.4596983879355174,968.0,0.5028601144045762,721.0,0.374414976599064,510.0,0.26469058762350495,0.26469058762350495,WACC_0p9_WRT_0p1,0.4481539261570463,1456,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,0.5781863416866033,0.00541760455638854,0.18780011878437283,0.5938976526640349,0.6321547300473526,0.6425654788462182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00541760455638854,0.06719459431566698,0.061776989759278436,0.18780011878437283,0.23004660081848982,0.04224648203411699,0.5938976526640349,0.6915450461070679,0.09764739344303297,0.6321547300473526,0.7598001916887568,0.12764546164140422,0.6425654788462182,0.776279618207513,0.13371413936129484,510.0,0.26469058762350495,1043.0,0.5418616744669786,1652.0,0.858554342173687,1673.0,0.8694747789911597,1678.0,0.8720748829953198,0.26469058762350495,WACC_0p1_WRT_0p9,0.68133125325013,1457,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,269,0.45,26,0.5,0.7639589221527158,0,2,859,5000,654,0.999,0.23235781585723997,0.11497363383965221,0.01248707548857014,0.23720099851773663,0.3416826865999415,0.37822169892125257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11497363383965221,0.08793588407974622,0.027037749759906,0.01248707548857014,0.13168177463987293,0.11919469915130279,0.23720099851773663,0.5231490552214406,0.285948056703704,0.3416826865999415,0.6426311368308515,0.30094845023091,0.37822169892125257,0.6772061572766382,0.2989844583553857,710.0,0.36869474778991157,511.0,0.26521060842433697,954.0,0.4955798231929277,1037.0,0.5387415496619865,1065.0,0.5533021320852834,0.26521060842433697,WACC_0p3_WRT_0p7,0.44430577223088924,1458,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,221,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,2979,3792,0.999,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028224618354046622,0.06722076924577247,0.03899615089172585,0.20282266515913083,0.24413661435042455,0.04131394919129372,0.6568218193492026,0.6610975960883785,0.004275776739175896,0.7000686612403068,0.7160024384683152,0.015933777228008483,0.7145503699270379,0.7506013426752187,0.03605097274818081,511.0,0.26521060842433697,1451.0,0.7540301612064483,1302.0,0.6765470618824753,1261.0,0.6552262090483619,1392.0,0.7233489339573583,0.26521060842433697,WACC_0p1_WRT_0p9,0.6148725949037962,1459,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,412,0.33,28,0.1666666666666666,0.7500923357371828,0,21,31,4423,2040,0.722,0.6058479118177429,0.12949494358237346,0.11943502052256627,0.5849803506498938,0.6729068339798515,0.708968460605671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12949494358237346,0.1257916587051346,0.003703284877238866,0.11943502052256627,0.13179881333153218,0.012363792808965907,0.5849803506498938,0.5009167777891634,0.0840635728607304,0.6729068339798515,0.6208972884162182,0.05200954556363335,0.708968460605671,0.6717246827025215,0.03724377790314948,1196.0,0.6214248569942797,512.0,0.265730629225169,793.0,0.4118564742589704,889.0,0.46177847113884557,1025.0,0.5325013000520021,0.265730629225169,WACC_0p3_WRT_0p7,0.4586583463338534,1460,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,846,0.32,7,0.1388888888888888,1.0,0,3,2173,3370,4339,0.948,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08612142152529524,0.06723714599743191,0.01888427552786333,0.3313896423605835,0.24655759287270007,0.08483204948788342,0.8690076431215862,0.6636787326895728,0.2053289104320134,0.8698255279101508,0.7315243911340511,0.13830113677609968,0.867184695267637,0.7594772035201095,0.10770749174752747,512.0,0.265730629225169,1518.0,0.7888715548621945,1318.0,0.6848673946957878,1337.0,0.6947477899115965,1482.0,0.7701508060322413,0.265730629225169,WACC_0p1_WRT_0p9,0.6408736349453978,1461,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,988,0.41,21,0.3888888888888888,0.8036992047166193,0,4,350,3399,129,0.194,0.38543429228742,0.086757513699795,0.05808364514744506,0.3893718298351994,0.4729304219501295,0.5021385943445027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.086757513699795,0.09716307078064162,0.01040555708084663,0.05808364514744506,0.13181787535314612,0.07373423020570107,0.3893718298351994,0.5229588483537345,0.1335870185185351,0.4729304219501295,0.6453050621720104,0.17237464022188093,0.5021385943445027,0.6689807771421428,0.16684218279764007,846.0,0.43941757670306814,513.0,0.26625065002600107,953.0,0.4950598023920957,1055.0,0.5481019240769631,1006.0,0.5226209048361935,0.26625065002600107,WACC_0p3_WRT_0p7,0.4542901716068643,1462,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1566,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3563,422,2377,0.002,0.9328525424537292,0.08522584527692793,0.3512533443885014,0.9371305137614027,0.9406123862181159,0.9409533386876222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08522584527692793,0.06740582887434632,0.017820016402581615,0.3512533443885014,0.23900866322046685,0.11224468116803457,0.9371305137614027,0.668418217334574,0.2687122964268287,0.9406123862181159,0.7390035216422105,0.20160886457590543,0.9409533386876222,0.7127721835715768,0.22818115511604542,513.0,0.26625065002600107,1318.0,0.6848673946957878,1358.0,0.7056682267290691,1387.0,0.7207488299531981,1187.0,0.6167446697867914,0.26625065002600107,WACC_0p1_WRT_0p9,0.5988559542381695,1463,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1484,0.29,12,0.0555555555555554,0.9057873819072474,0,15,115,314,1372,0.414,0.8648004258478716,0.036949732243249815,0.29235382030948787,0.8591569686104528,0.8870941170003855,0.8983419136478944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036949732243249815,0.06753886481109792,0.0305891325678481,0.29235382030948787,0.24311636446257873,0.04923745584690914,0.8591569686104528,0.6715505090807481,0.18760645952970467,0.8870941170003855,0.7420055825287304,0.14508853447165515,0.8983419136478944,0.753687609748648,0.14465430389924638,514.0,0.2667706708268331,1426.0,0.7410296411856474,1387.0,0.7207488299531981,1410.0,0.7327093083723349,1429.0,0.7425897035881436,0.2667706708268331,WACC_0p1_WRT_0p9,0.6407696307852314,1464,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,0.9328525424537292,0.08522584527692793,0.3512533443885014,0.9371305137614027,0.9406123862181159,0.9409533386876222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08522584527692793,0.06757487134478164,0.01765097393214629,0.3512533443885014,0.22877497616419257,0.12247836822430885,0.9371305137614027,0.6694832311573568,0.2676472826040459,0.9406123862181159,0.7401595743383528,0.20045281187976316,0.9409533386876222,0.7495967447684978,0.1913565939191244,515.0,0.2672906916276651,1009.0,0.5241809672386896,1365.0,0.7093083723348934,1394.0,0.7243889755590224,1385.0,0.7197087883515341,0.2672906916276651,WACC_0p1_WRT_0p9,0.5889755590223609,1465,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1897,0.45,28,0.5,0.7500923357371828,0,3,497,3687,953,0.77,0.22407224095053335,0.12556177906210111,0.02412743225514292,0.22641014535231077,0.3357735401462395,0.3746015168675059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12556177906210111,0.10341187485637722,0.022149904205723894,0.02412743225514292,0.1320454830766092,0.10791805082146629,0.22641014535231077,0.5100175105239505,0.28360736517163976,0.3357735401462395,0.629893730561646,0.2941201904154065,0.3746015168675059,0.6655531910983252,0.2909516742308193,935.0,0.48569942797711907,516.0,0.26781071242849713,859.0,0.44617784711388453,952.0,0.49453978159126366,978.0,0.5080603224128966,0.26781071242849713,WACC_0p3_WRT_0p7,0.4404576183047322,1466,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1337,0.61,606,0.9444444444444444,0.1599421668231293,0,87,3669,2969,2798,0.688,0.7749387341293811,0.823965390763893,0.8212471271725722,0.7827504952253913,0.2822494066360137,0.05848491428728633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.823965390763893,0.18340960779910093,0.6405557829647921,0.8212471271725722,0.25390680211314404,0.5673403250594282,0.7827504952253913,0.5114412341581488,0.2713092610672425,0.2822494066360137,0.5744098203526673,0.2921604137166536,0.05848491428728633,0.6436707627802705,0.5851858484929842,1758.0,0.9136765470618825,1736.0,0.9022360894435777,871.0,0.45241809672386896,516.0,0.26781071242849713,714.0,0.3707748309932397,0.26781071242849713,WACC_0p7_WRT_0p3,0.5813832553302133,1467,False,,,False,False,False,False,False,87.0,0.7747747747747747
DAWIDD,RialtoBridgeTimelapse,881,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3198,3691,4713,0.417,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053889287887439345,0.06773153858689798,0.013842250699458637,0.3057861231272724,0.25735337596865376,0.048432747158618616,0.8624991666945805,0.695003382599796,0.1674957840947845,0.8810921479308244,0.7567751929736101,0.12431695495721429,0.887553286377062,0.7699676903435044,0.11758559603355756,516.0,0.26781071242849713,1801.0,0.9360374414976599,1708.0,0.8876755070202809,1623.0,0.843473738949558,1601.0,0.8320332813312532,0.26781071242849713,WACC_0p1_WRT_0p9,0.7534061362454498,1468,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1376,0.39,11,0.3333333333333333,0.921319640717572,0,4,3339,1631,3328,0.428,0.5448112725669899,0.004737114141516049,0.1747998789060347,0.562646122884509,0.6026379298801964,0.6132202127249338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004737114141516049,0.06773498783922623,0.06299787369771018,0.1747998789060347,0.2372938048992325,0.06249392599319778,0.562646122884509,0.6880387459568049,0.12539262307229593,0.6026379298801964,0.7566132720792436,0.15397534219904718,0.6132202127249338,0.7740027814168117,0.1607825686918779,517.0,0.26833073322932915,1264.0,0.656786271450858,1606.0,0.8346333853354134,1620.0,0.8419136765470618,1645.0,0.8549141965678627,0.26833073322932915,WACC_0p1_WRT_0p9,0.6913156526261051,1469,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1667,0.55,58,0.7777777777777779,0.6122702044538411,0,11,4451,3973,713,0.497,0.11577116621797279,0.26703822638232944,0.228099029690252,0.13029339891561076,0.04465636497965096,0.11633022441635364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26703822638232944,0.09901577832197131,0.16802244806035813,0.228099029690252,0.13213491492590876,0.09596411476434324,0.13029339891561076,0.5055918720914792,0.3752984731758684,0.04465636497965096,0.6203170510223931,0.5756606860427421,0.11633022441635364,0.6619989469677002,0.5456687225513466,873.0,0.453458138325533,518.0,0.26885075403016123,828.0,0.4300572022880915,886.0,0.46021840873634945,935.0,0.48569942797711907,0.26885075403016123,WACC_0p3_WRT_0p7,0.41965678627145087,1470,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1164,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4659,2307,3389,0.232,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01687640671439103,0.06794184260886456,0.05106543589447353,0.18833639184658396,0.25102436999390076,0.0626879781473168,0.609104251079283,0.6893445728773081,0.0802403217980251,0.650920472202937,0.7513088816070058,0.10038840940406879,0.6635402369787338,0.7713955713830607,0.10785533440432693,518.0,0.26885075403016123,1655.0,0.860114404576183,1619.0,0.8413936557462298,1522.0,0.7909516380655226,1615.0,0.8393135725429017,0.26885075403016123,WACC_0p1_WRT_0p9,0.7201248049921997,1471,False,,,False,False,False,False,False,7.0,0.05405405405405406
