detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.11887722023202803,0.07080893581488522,0.029759534923857744,0.11377767099721542,0.18030007549788682,0.2017245109445889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07080893581488522,0.13038606140950962,0.0595771255946244,0.029759534923857744,0.15315669142998317,0.12339715650612543,0.11377767099721542,0.3380418084139812,0.22426413741676576,0.18030007549788682,0.36840933102174866,0.18810925552386185,0.2017245109445889,0.38697025663843526,0.18524574569384636,308.0,0.2329286798179059,434.0,0.3285280728376328,564.0,0.4271623672230653,580.0,0.4393019726858877,597.0,0.45220030349013657,0.2329286798179059,WACC_0p1_WRT_0p9,0.3760242792109257,674,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.33702136845952324,0.25933598551871573,0.1624582504512849,0.2787255760932454,0.452719926573019,0.4990306883122016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25933598551871573,0.13044148982486398,0.12889449569385175,0.1624582504512849,0.1569078469656583,0.005550403485626604,0.2787255760932454,0.3792272192343674,0.10050164314112203,0.452719926573019,0.4374281887527427,0.015291737820276319,0.4990306883122016,0.45546188377990793,0.04356880453229367,309.0,0.2336874051593323,547.0,0.4142640364188164,803.0,0.6084977238239757,919.0,0.6965098634294385,865.0,0.6555386949924128,0.2336874051593323,WACC_0p1_WRT_0p9,0.5216995447647952,675,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,0.3165461986863689,0.36000266604756403,0.34877843335158865,0.31338752693572935,0.08951077424111425,0.0859938712246079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36000266604756403,0.2352324246144752,0.12477024143308885,0.34877843335158865,0.22647342043638938,0.12230501291519927,0.31338752693572935,0.3171270205928886,0.003739493657159254,0.08951077424111425,0.3303227140313892,0.24081193979027493,0.0859938712246079,0.3509920329342506,0.2649981617096427,1220.0,0.924886191198786,1258.0,0.9537177541729894,385.0,0.291350531107739,309.0,0.2336874051593323,391.0,0.2959028831562974,0.2336874051593323,WACC_0p7_WRT_0p3,0.5399089529590289,676,False,,,False,False,False,False,False,185.0,0.40350877192982454
CDBD,SensorStream,966,0.03,1278,0.2222222222222221,0.6584973249158905,0,233,100,2,4556,str('KL'),1,str('stdev'),0.676,34,0.5832016576212147,0.24297469138667602,0.09602502748230643,0.5323158587376848,0.7231474346378264,0.7451830335304204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24297469138667602,0.15387629409944956,0.08909839728722646,0.09602502748230643,0.14883037916955397,0.05280535168724754,0.5323158587376848,0.3781127120906695,0.15420314664701534,0.7231474346378264,0.4374909072827619,0.28565652735506447,0.7451830335304204,0.4751707292884445,0.27001230424197586,658.0,0.4984825493171472,309.0,0.2336874051593323,795.0,0.6024279210925645,920.0,0.697268588770865,939.0,0.7116843702579666,0.2336874051593323,WACC_0p3_WRT_0p7,0.5487101669195751,677,False,,,False,False,False,False,False,233.0,0.5087719298245614
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,0.528568710762486,0.31595862265230745,0.1762067320543031,0.45562375487945195,0.6743344445720859,0.7176063540384111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31595862265230745,0.1306131347627968,0.18534548788951066,0.1762067320543031,0.1741711003318363,0.002035631722466791,0.45562375487945195,0.4476330094536828,0.007990745425769163,0.6743344445720859,0.49025994127329114,0.18407450329879477,0.7176063540384111,0.5232907576955881,0.19431559634282303,310.0,0.23444613050075871,923.0,0.6995447647951442,1236.0,0.9370257966616085,1209.0,0.9165402124430956,1174.0,0.8899848254931715,0.23444613050075871,WACC_0p1_WRT_0p9,0.7355083459787556,678,False,,,False,False,False,False,False,393.0,0.8596491228070176
CDBD,SensorStream,671,0.09,576,0.8888888888888888,0.9260216172619,0,64,4664,3,483,str('KL'),3,str('tstat'),0.999,37,0.02340077670477984,0.041394249904487666,0.021782631687342808,0.02595372765240109,0.06964430855209379,0.09231122524987312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041394249904487666,0.13841587565955468,0.09702162575506701,0.021782631687342808,0.15836621975668394,0.13658358806934112,0.02595372765240109,0.3059136027010847,0.2799598750486836,0.06964430855209379,0.3517249529485774,0.2820806443964836,0.09231122524987312,0.3702325444767797,0.2779213192269066,443.0,0.3353566009104704,580.0,0.4393019726858877,311.0,0.23520485584218512,465.0,0.3520485584218513,513.0,0.3884673748103187,0.23520485584218512,WACC_0p5_WRT_0p5,0.3500758725341427,679,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,352,0.08,1091,0.7777777777777778,0.7116221799948665,0,182,1,3,4624,str('H'),2,str('stdev'),0.001,91,0.1323584271716799,0.21851674830045853,0.18540956571648046,0.10253145281446041,0.1169855284135367,0.17872096451550978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21851674830045853,0.17802050752981513,0.0404962407706434,0.18540956571648046,0.17995990631471123,0.005449659401769225,0.10253145281446041,0.3181529943710866,0.21562154155662616,0.1169855284135367,0.33059717659797083,0.21361164818443412,0.17872096451550978,0.36497475995581496,0.18625379544030518,986.0,0.7473444613050075,1017.0,0.7708649468892261,397.0,0.30045523520485584,311.0,0.23520485584218512,489.0,0.37025796661608495,0.23520485584218512,WACC_0p7_WRT_0p3,0.48482549317147194,680,False,,,False,False,False,False,False,182.0,0.3969298245614035
CDBD,SensorStream,939,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4329,2,3366,str('KL'),3,str('tstat'),0.607,41,0.5902773853974221,0.2343007350454844,0.0919224463431898,0.5420194018092666,0.7295951264533941,0.7490582316973691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2343007350454844,0.1307068892931037,0.1035938457523807,0.0919224463431898,0.17689432648824838,0.08497188014505858,0.5420194018092666,0.42616283805158106,0.1158565637576855,0.7295951264533941,0.5117703641997398,0.21782476225365432,0.7490582316973691,0.5178603010996977,0.23119793059767135,311.0,0.23520485584218512,988.0,0.7488619119878603,1141.0,0.8649468892261002,1276.0,0.9673748103186647,1141.0,0.8649468892261002,0.23520485584218512,WACC_0p1_WRT_0p9,0.7362670713201821,681,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,843,0.07,498,0.6666666666666666,0.9748339501735124,0,24,1642,3,1017,str('H'),2,str('tstat'),0.111,12,0.30777398133301026,0.026368337630550916,0.11856332449800244,0.32242791293578676,0.38008343991409643,0.3719597156003645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026368337630550916,0.13076570800486023,0.10439737037430932,0.11856332449800244,0.1491729101941995,0.030609585696197067,0.32242791293578676,0.35804572128834794,0.035617808352561176,0.38008343991409643,0.395164411203303,0.015080971289206546,0.3719597156003645,0.42076409350998867,0.048804377909624164,312.0,0.23596358118361152,320.0,0.24203338391502277,685.0,0.5189681335356601,688.0,0.5212443095599393,715.0,0.5417298937784522,0.23596358118361152,WACC_0p1_WRT_0p9,0.41198786039453716,682,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,304,0.08,611,0.7777777777777778,0.906229308972622,0,89,1844,3,560,str('H'),2,str('stdev'),0.001,31,0.13036206217313143,0.05610243328702299,0.01576758652384067,0.12971252242328427,0.1906641827580608,0.2077697138922825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05610243328702299,0.17440137952092813,0.11829894623390513,0.01576758652384067,0.1616858044115543,0.14591821788771364,0.12971252242328427,0.3414416835437342,0.21172916112044995,0.1906641827580608,0.330679051096986,0.14001486833892518,0.2077697138922825,0.34381203635116875,0.13604232245888626,961.0,0.7283763277693475,649.0,0.49165402124430957,584.0,0.44233687405159333,312.0,0.23596358118361152,321.0,0.24279210925644917,0.23596358118361152,WACC_0p7_WRT_0p3,0.42822458270106223,683,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.48426059664320636,0.5169683991265254,0.5085500955329127,0.48194766295509456,0.16828859549023376,0.08944904310960736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5169683991265254,0.2085118126468758,0.3084565864796496,0.5085500955329127,0.2251019986204329,0.28344809691247985,0.48194766295509456,0.3204186082191221,0.16152905473597245,0.16828859549023376,0.3326689249257799,0.16438032943554612,0.08944904310960736,0.3431702740356077,0.2537212309260003,1174.0,0.8899848254931715,1256.0,0.9522003034901366,413.0,0.3125948406676783,327.0,0.2473444613050076,312.0,0.23596358118361152,0.23596358118361152,WACC_0p9_WRT_0p1,0.5276176024279211,684,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,480,0.08,875,0.7777777777777778,0.7856962987798998,0,164,4285,3,1965,str('H'),1,str('stdev'),0.001,51,0.0704909665224375,0.15248100081937782,0.11684503100408765,0.04084064411168886,0.13981927986069786,0.18394441458170108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15248100081937782,0.17253770917046882,0.020056708351090996,0.11684503100408765,0.16953064943834847,0.052685618434260825,0.04084064411168886,0.3069446634819441,0.26610401937025524,0.13981927986069786,0.33085611155961336,0.1910368316989155,0.18394441458170108,0.3499268570495531,0.16598244246785204,937.0,0.7101669195751138,821.0,0.622154779969651,328.0,0.248103186646434,313.0,0.23672230652503792,379.0,0.2867981790591806,0.23672230652503792,WACC_0p7_WRT_0p3,0.4207890743550834,685,False,,,False,False,False,False,False,164.0,0.3574561403508772
CDBD,SensorStream,849,0.08,542,0.7777777777777778,0.9464333149226012,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32,0.1572366995271943,0.027328127931082063,0.0453716678024797,0.16534031615591194,0.21582703349109722,0.2241149689538659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027328127931082063,0.14108268843656696,0.1137545605054849,0.0453716678024797,0.14889750163135615,0.10352583382887645,0.16534031615591194,0.3590765095320645,0.19373619337615255,0.21582703349109722,0.41385565420560594,0.19802862071450872,0.2241149689538659,0.4245030940716831,0.20038812511781717,484.0,0.36646433990895294,313.0,0.23672230652503792,690.0,0.5227617602427921,773.0,0.5857359635811836,729.0,0.5523520485584219,0.23672230652503792,WACC_0p3_WRT_0p7,0.4528072837632777,686,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,1181,0.04,1374,0.3333333333333332,0.6341727867893937,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100,0.45065950920368975,0.26114200004314697,0.14062259757884593,0.3930294532579861,0.5790621683290135,0.61630605919816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26114200004314697,0.13077840711248342,0.13036359293066355,0.14062259757884593,0.1676610057607031,0.027038408181857182,0.3930294532579861,0.4040859704396979,0.0110565171817118,0.5790621683290135,0.43628157115448685,0.14278059717452662,0.61630605919816,0.44593693521627975,0.1703691239818802,313.0,0.23672230652503792,778.0,0.5895295902883156,1002.0,0.7594840667678301,909.0,0.6889226100151745,817.0,0.6191198786039454,0.23672230652503792,WACC_0p1_WRT_0p9,0.5787556904400606,687,False,,,False,False,False,False,False,219.0,0.4780701754385965
CDBD,SensorStream,488,0.09,810,0.8888888888888888,0.8116081292869488,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53,0.08451129326111405,0.14362617421983495,0.12804069914987448,0.07952649133878452,0.03369896164505336,0.08367371663322493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14362617421983495,0.15420608606878233,0.010579911848947382,0.12804069914987448,0.15258976461708673,0.02454906546721225,0.07952649133878452,0.3061847171891557,0.22665822585037115,0.03369896164505336,0.3381516980310828,0.30445273638602943,0.08367371663322493,0.35089959391248643,0.2672258772792615,663.0,0.5022761760242792,424.0,0.3209408194233687,314.0,0.23748103186646433,376.0,0.2845220030349014,386.0,0.2921092564491654,0.23748103186646433,WACC_0p5_WRT_0p5,0.3274658573596358,688,False,,,False,False,False,False,False,154.0,0.3355263157894737
CDBD,SensorStream,371,0.08,569,0.7777777777777778,0.9301238923935836,0,64,1,3,657,str('KL'),2,str('stdev'),0.999,9,0.14569568805301206,0.038823328040595434,0.03321158635120319,0.15029398076802206,0.2048819751575788,0.21675962779390823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038823328040595434,0.17303383229963848,0.13421050425904305,0.03321158635120319,0.16924335899815068,0.1360317726469475,0.15029398076802206,0.3264160160260336,0.17612203525801154,0.2048819751575788,0.3310695037877479,0.1261875286301691,0.21675962779390823,0.35091032767873853,0.1341506998848303,946.0,0.7169954476479514,813.0,0.6160849772382397,450.0,0.34066767830045525,314.0,0.23748103186646433,387.0,0.2928679817905918,0.23748103186646433,WACC_0p7_WRT_0p3,0.4408194233687405,689,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.009892817068207885,0.0752827642529061,0.05754048588173234,0.0032881090342758083,0.054865549886113064,0.08679998737690227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752827642529061,0.19471458665291333,0.11943182240000723,0.05754048588173234,0.17611840488247169,0.11857791900073934,0.0032881090342758083,0.3576539013400536,0.3543657923057778,0.054865549886113064,0.33166213040113474,0.27679658051502165,0.08679998737690227,0.3432028963455573,0.25640290896865503,1114.0,0.8444613050075872,966.0,0.7321699544764795,683.0,0.5174506828528073,319.0,0.24127465857359637,314.0,0.23748103186646433,0.23748103186646433,WACC_0p9_WRT_0p1,0.514567526555387,690,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,627,0.1,638,1.0,0.8917196009940644,0,62,2433,3,373,str('H'),1,str('tstat'),0.739,1,0.07120808991343931,0.10255296523779146,0.10416207889736101,0.09000062187974804,0.03330933910833275,0.01180988119474996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10255296523779146,0.18109364899310407,0.0785406837553126,0.10416207889736101,0.16217862339478376,0.058016544497422745,0.09000062187974804,0.3063402838396458,0.21633966195989773,0.03330933910833275,0.33653803454060416,0.3032286954322714,0.01180988119474996,0.3539799525623735,0.34217007136762356,1021.0,0.7738998482549317,665.0,0.503793626707132,315.0,0.23823975720789076,356.0,0.26934749620637327,408.0,0.3088012139605463,0.23823975720789076,WACC_0p5_WRT_0p5,0.4188163884673748,691,False,,,False,False,False,False,False,62.0,0.1337719298245614
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.4526588467606382,0.2583231909689766,0.1375487277395929,0.3958796001920541,0.5808246326223744,0.6172575634675787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2583231909689766,0.13093780263193,0.1273853883370466,0.1375487277395929,0.1660838148294381,0.0285350870898452,0.3958796001920541,0.42612009461866285,0.030240494426608755,0.5808246326223744,0.4644611112404734,0.11636352138190098,0.6172575634675787,0.48836799905919304,0.12888956440838562,316.0,0.23899848254931716,744.0,0.563732928679818,1139.0,0.8634294385432474,1076.0,0.8156297420333839,996.0,0.7549317147192717,0.23899848254931716,WACC_0p1_WRT_0p9,0.6473444613050077,692,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,738,0.03,1299,0.2222222222222221,0.6530238602151329,0,247,336,2,4426,str('H'),2,str('stdev'),0.084,9,0.5799451194848594,0.24702396853004305,0.10052034174336687,0.5278330646898217,0.7201891774180089,0.7434218074214969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24702396853004305,0.13133675172879458,0.11568721680124847,0.10052034174336687,0.17415345213083994,0.07363311038747307,0.5278330646898217,0.41238119595837747,0.11545186873144425,0.7201891774180089,0.48360597790504356,0.23658319951296536,0.7434218074214969,0.5117642573678689,0.23165755005362798,319.0,0.24127465857359637,921.0,0.6980273141122914,1048.0,0.7943854324734446,1170.0,0.8869499241274659,1105.0,0.8376327769347496,0.24127465857359637,WACC_0p1_WRT_0p9,0.6916540212443095,693,False,,,False,False,False,False,False,247.0,0.5394736842105263
CDBD,SensorStream,188,0.08,508,0.7777777777777778,0.9681652915425292,0,28,528,3,482,str('KL'),1,str('tstat'),0.001,14,0.1742152714740937,0.012316634603914642,0.06204158624558247,0.18691655949745623,0.23223567952542812,0.23567672948319987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012316634603914642,0.14619155306669301,0.13387491846277838,0.06204158624558247,0.15945345128363536,0.0974118650380529,0.18691655949745623,0.30656127116729426,0.11964471166983803,0.23223567952542812,0.3397643067612787,0.1075286272358506,0.23567672948319987,0.357903308763591,0.12222657928039113,556.0,0.421092564491654,605.0,0.4582701062215478,322.0,0.24355083459787558,387.0,0.2928679817905918,438.0,0.3315629742033384,0.24355083459787558,WACC_0p5_WRT_0p5,0.34946889226100153,694,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,1132,0.03,1197,0.2222222222222221,0.6804859795470116,0,189,681,0,1479,str('KL'),3,str('stdev'),0.816,47,0.5965112515865517,0.22679734037271523,0.09932149117961382,0.5505276470182829,0.7352980555289906,0.752526400695718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22679734037271523,0.1315271321718666,0.09527020820084864,0.09932149117961382,0.16483415231168871,0.06551266113207489,0.5505276470182829,0.4165931261291609,0.13393452088912206,0.7352980555289906,0.4785789589393731,0.25671909658961756,0.752526400695718,0.5211834729364295,0.23134292775928844,322.0,0.24355083459787558,720.0,0.5455235204855842,1077.0,0.8163884673748103,1147.0,0.8694992412746586,1157.0,0.8770864946889226,0.24355083459787558,WACC_0p1_WRT_0p9,0.6704097116843702,695,False,,,False,False,False,False,False,189.0,0.41228070175438597
