detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18048884740052615,0.00561297304883121,0.18099050198794114,0.1846375780302184,0.003647076042277264,0.5005178805194613,0.2388235781042897,0.26169430241517166,0.5448023936858565,0.2812546006577303,0.2635477930281262,0.5672628288319529,0.3109960102168289,0.256266818615124,426.0,0.369244135534318,452.0,0.39183318853171156,469.0,0.40660295395308427,504.0,0.4370112945264987,646.0,0.5603822762814944,0.369244135534318,WACC_0p1_WRT_0p9,0.43301476976542136,681,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.190431239628958,0.0305065550585929,0.21164979732954053,0.1832287039525404,0.028421093377000134,0.5271501508991665,0.2377143023317945,0.28943584856737203,0.5616290819675211,0.2950893000928252,0.26653978187469596,0.579116274211387,0.32015057550133175,0.25896569871005526,557.0,0.48305821025195483,427.0,0.37011294526498695,449.0,0.38922675933970463,678.0,0.5881841876629018,736.0,0.6385751520417029,0.37011294526498695,WACC_0p3_WRT_0p7,0.4938314509122502,682,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.19170524784985463,0.06065722921648217,0.2464436968711273,0.18334802330672278,0.06309567356440451,0.5582110849418088,0.2432615668895266,0.3149495180522822,0.5818112262537197,0.28505985395733796,0.29675137229638177,0.5937808609064179,0.30485246087349066,0.28892840003292725,572.0,0.49609035621198955,428.0,0.37098175499565594,545.0,0.472632493483927,552.0,0.4787141615986099,584.0,0.5065160729800173,0.37098175499565594,WACC_0p3_WRT_0p7,0.46498696785404,683,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.20597991933940707,0.06627211049937726,0.14700937341643497,0.19564051702559643,0.04863114360916146,0.4215049514058457,0.23634096520762918,0.18516398619821653,0.4977418325097686,0.2898951171752571,0.2078467153345115,0.5364080253016807,0.3203080538436957,0.21609997145798504,676.0,0.5864465682015638,601.0,0.5212858384013901,428.0,0.37098175499565594,623.0,0.5403996524761078,738.0,0.6403127715030409,0.37098175499565594,WACC_0p5_WRT_0p5,0.5318853171155518,684,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.18089837811132728,0.051374098129138956,0.12872703155942858,0.18336834597896415,0.05464131441953557,0.4566789237574076,0.2471232788227696,0.209555644934638,0.5181427774533837,0.2948938980017029,0.22324887945168076,0.549316314228753,0.31393329413132814,0.2353830200974249,436.0,0.3779322328410078,429.0,0.37185056472632494,586.0,0.5082536924413553,675.0,0.5855777584708949,673.0,0.5838401390095569,0.37185056472632494,WACC_0p3_WRT_0p7,0.4854908774978279,685,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.1947754069608549,0.05814439207920066,0.12308244722561099,0.19249091567536095,0.06940846844974996,0.4382199015039496,0.23759715904616377,0.20062274245778586,0.5073240605265309,0.2757570480510793,0.23156701247545158,0.5423726445818239,0.3007843502408255,0.24158829434099838,601.0,0.5212858384013901,564.0,0.4891398783666377,445.0,0.38575152041702865,432.0,0.37445699391833187,530.0,0.4596003475238923,0.37445699391833187,WACC_0p7_WRT_0p3,0.44604691572545613,686,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1900526502228999,0.003950829773542552,0.18099050198794114,0.18410437909744412,0.003113877109502977,0.5005178805194613,0.2367729892341671,0.2637448912852942,0.5448023936858565,0.29100716018040046,0.253795233505456,0.5672628288319529,0.3061800858504772,0.2610827429814757,554.0,0.48045178105994785,441.0,0.3822762814943527,434.0,0.37619461337966986,636.0,0.5516941789748045,596.0,0.5169417897480452,0.37619461337966986,WACC_0p5_WRT_0p5,0.46151172893136405,687,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,468,0.17,10,0.368421052631579,0.7698541494504091,0,12,4904,81,938,str('KL'),3,str('tstat'),0.925,90,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.1963246156465356,0.013768703058195636,0.15356244678761682,0.18466705873387218,0.031104611946255356,0.47727014236542353,0.23680519085508128,0.24046495151034225,0.5304987408961727,0.3021512679655112,0.22834747293066143,0.5574954808338358,0.30744419410665175,0.2500512867271841,618.0,0.5360556038227628,454.0,0.3935708079930495,435.0,0.37706342311033886,743.0,0.6446568201563857,609.0,0.5282363162467419,0.37706342311033886,WACC_0p5_WRT_0p5,0.49591659426585577,688,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,163,0.17,9,0.368421052631579,0.797674604302865,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18978634135882616,0.0036845209094688025,0.18099050198794114,0.19413312422170367,0.01314262223376253,0.5005178805194613,0.2645688460150451,0.23594903450441623,0.5448023936858565,0.2961401479121826,0.24866224577367385,0.5672628288319529,0.2940078062840436,0.2732550225479093,552.0,0.4787141615986099,580.0,0.5030408340573415,744.0,0.6455256298870548,689.0,0.5977410947002606,436.0,0.3779322328410078,0.3779322328410078,WACC_0p9_WRT_0p1,0.5205907906168549,689,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,470,0.17,10,0.368421052631579,0.7698541494504091,0,12,1277,113,1165,str('H'),3,str('stdev'),0.553,40,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.1840962887022258,0.025997030002505445,0.15356244678761682,0.18390315017896688,0.03034070339135006,0.47727014236542353,0.23925813687883524,0.2380120054865883,0.5304987408961727,0.27982186505060563,0.250676875845567,0.5574954808338358,0.30219588006047826,0.25529960077335756,481.0,0.41702867072111205,437.0,0.3788010425716768,481.0,0.41702867072111205,481.0,0.41702867072111205,554.0,0.48045178105994785,0.3788010425716768,WACC_0p3_WRT_0p7,0.4220677671589922,690,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.20025104611804997,0.040326361547684875,0.21164979732954053,0.20371912721330443,0.007930670116236105,0.5271501508991665,0.24997312972174004,0.2771770211774265,0.5616290819675211,0.29450625336055447,0.2671228286069667,0.579116274211387,0.2940319290078136,0.2850843452035734,645.0,0.5595134665508253,674.0,0.5847089487402259,618.0,0.5360556038227628,670.0,0.58123370981755,437.0,0.3788010425716768,0.3788010425716768,WACC_0p9_WRT_0p1,0.5280625543006081,691,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,0.602913874265437,0.09873430822257433,0.28670249178561946,0.5952576601051267,0.6065998105994647,0.6123523777472366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09873430822257433,0.18099663121095985,0.08226232298838553,0.28670249178561946,0.19460785199646427,0.09209463978915519,0.5952576601051267,0.2500294936506529,0.3452281664544738,0.6065998105994647,0.3088522089247658,0.2977476016746989,0.6123523777472366,0.32490230273818627,0.28745007500905034,438.0,0.3796698523023458,588.0,0.5099913119026933,620.0,0.5377932232841007,788.0,0.68375325803649,778.0,0.6750651607298002,0.3796698523023458,WACC_0p1_WRT_0p9,0.557254561251086,692,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,818,0.17,8,0.368421052631579,0.8284286903313234,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18126059780044,0.021335913230074888,0.21164979732954053,0.1874429418452474,0.024206855484293133,0.5271501508991665,0.24641136479272982,0.28073878610643666,0.5616290819675211,0.2839148864554277,0.2777141955120935,0.579116274211387,0.29963565658712993,0.2794806176242571,440.0,0.3814074717636838,486.0,0.42137271937445697,578.0,0.5013032145960035,543.0,0.47089487402258906,510.0,0.4422241529105126,0.3814074717636838,WACC_0p1_WRT_0p9,0.4434404865334492,693,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,223,0.17,9,0.368421052631579,0.797674604302865,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19538052702389194,0.009278706574534584,0.18099050198794114,0.20025226830166792,0.01926176631372678,0.5005178805194613,0.23725625064543163,0.2632616298740297,0.5448023936858565,0.2927810674654575,0.25202132622039897,0.5672628288319529,0.3092746196010553,0.2579882092308976,607.0,0.526498696785404,649.0,0.5629887054735013,440.0,0.3814074717636838,654.0,0.5673327541268463,627.0,0.5438748913987836,0.3814074717636838,WACC_0p5_WRT_0p5,0.5164205039096439,694,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,897,0.17,8,0.368421052631579,0.8284286903313234,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.20745597856828457,0.04753129399791947,0.21164979732954053,0.21239442885208176,0.0007446315225412281,0.5271501508991665,0.2442852102037475,0.282864940695419,0.5616290819675211,0.2991819385276227,0.26244714343989844,0.579116274211387,0.29417946225619157,0.28493681195519543,684.0,0.5933970460469157,753.0,0.6533449174630755,556.0,0.48218940052128584,717.0,0.6220677671589921,441.0,0.3822762814943527,0.3822762814943527,WACC_0p9_WRT_0p1,0.5466550825369244,695,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1826195622704242,0.003482258178933162,0.18099050198794114,0.1863845466197003,0.0053940446317591595,0.5005178805194613,0.24279441657610004,0.2577234639433613,0.5448023936858565,0.2763595239372309,0.2684428697486256,0.5672628288319529,0.3186208656752195,0.24864196315673337,458.0,0.3970460469157255,475.0,0.4118158123370982,538.0,0.46655082536924414,442.0,0.3831450912250217,720.0,0.6246741963509991,0.3831450912250217,WACC_0p7_WRT_0p3,0.4566463944396177,696,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18720806879543248,0.027283384225067375,0.21164979732954053,0.1842045162387913,0.02744528109074923,0.5271501508991665,0.27752523883003205,0.24962491206913445,0.5616290819675211,0.28552796519164647,0.2761011167758747,0.579116274211387,0.2973754092670928,0.2817408649442942,526.0,0.45612510860121636,442.0,0.3831450912250217,826.0,0.7167680278019114,557.0,0.48305821025195483,473.0,0.4100781928757602,0.3831450912250217,WACC_0p3_WRT_0p7,0.4898349261511729,697,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18876984371366476,0.002668023264307401,0.18099050198794114,0.18423177263009125,0.0032412706421501014,0.5005178805194613,0.24272714721414493,0.25779073330531643,0.5448023936858565,0.27921931689488316,0.2655830767909733,0.5672628288319529,0.2957247698391029,0.27153805899285,543.0,0.47089487402258906,443.0,0.3840139009556907,536.0,0.46481320590790615,473.0,0.4100781928757602,463.0,0.40139009556907035,0.3840139009556907,WACC_0p3_WRT_0p7,0.4262380538662033,698,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19264119222164722,0.006539371772289859,0.18099050198794114,0.20397695070537658,0.022986448717435437,0.5005178805194613,0.23746319285686174,0.2630546876625996,0.5448023936858565,0.2884931049904225,0.25630928869543396,0.5672628288319529,0.31842062758610773,0.24884220124584516,579.0,0.5021720243266724,676.0,0.5864465682015638,443.0,0.3840139009556907,610.0,0.529105125977411,718.0,0.6229365768896612,0.3840139009556907,WACC_0p5_WRT_0p5,0.5249348392701998,699,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,514,0.17,13,0.368421052631579,0.6994604294136413,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.24839610382291535,0.023855926015868972,0.14700937341643497,0.23298305176476125,0.08597367834832628,0.4215049514058457,0.30362240464482165,0.11788254676102405,0.4977418325097686,0.3103308763489537,0.18741095616081493,0.5364080253016807,0.29432404681877455,0.2420839784829062,920.0,0.7984361424847958,883.0,0.7662901824500434,947.0,0.8218940052128584,805.0,0.6985230234578628,443.0,0.3840139009556907,0.3840139009556907,WACC_0p9_WRT_0p1,0.6938314509122503,700,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.21708693056930375,0.015185545671162481,0.12872703155942858,0.18424506976539987,0.05551803820597129,0.4566789237574076,0.23903425269004042,0.21764467106736718,0.5181427774533837,0.3041017641198782,0.21404101333350545,0.549316314228753,0.323549165951927,0.22576714827682604,745.0,0.6463944396177237,444.0,0.3848827106863597,475.0,0.4118158123370982,752.0,0.6524761077324066,763.0,0.6620330147697654,0.3848827106863597,WACC_0p3_WRT_0p7,0.5515204170286707,701,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38183814808979993,0.23190337535758807,0.14993477273221187,0.2802166346942484,0.22985211872342898,0.05036451597081942,0.335138709215582,0.23751610594196468,0.0976226032736173,0.4514989275057093,0.296962539941514,0.1545363875641953,0.510515069937941,0.30655359466217624,0.2039614752757648,833.0,0.7228496959165943,863.0,0.7489139878366637,444.0,0.3848827106863597,702.0,0.6090356211989574,600.0,0.5204170286707211,0.3848827106863597,WACC_0p5_WRT_0p5,0.5972198088618592,702,False,,,False,False,False,False,False,22.0,0.38181818181818183
