detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,869,0.56,577,1.0,0.6310668708033149,0,10,3970,5,2325,str('H'),2,str('stdev'),0.516,26,0.2606166974467289,0.3465239330166211,0.341414015704125,0.3037298166719349,0.121808128751202,0.01596408626162833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3465239330166211,0.2225705051537955,0.1239534278628256,0.341414015704125,0.19295065041697765,0.14846336528714735,0.3037298166719349,0.33313400783634656,0.029404191164411675,0.121808128751202,0.3621317633775308,0.24032363462632877,0.01596408626162833,0.39706416020901886,0.38110007394739054,562.0,0.3194760820045558,737.0,0.4191343963553531,724.0,0.41173120728929385,1539.0,0.8758542141230068,1418.0,0.8069476082004556,0.3194760820045558,WACC_0p1_WRT_0p9,0.566628701594533,1110,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,284,0.52,1224,0.764705882352941,0.3687152406563438,0,315,993,9,4863,str('H'),1,str('tstat'),0.946,28,0.37866082654172073,0.5072646154337709,0.4684382548011415,0.36818197044252093,0.06275042790412737,0.12922525407944818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5072646154337709,0.2529945295877503,0.25427008584602057,0.4684382548011415,0.22384601443831537,0.24459224036282612,0.36818197044252093,0.3696580785354305,0.001476108092909545,0.06275042790412737,0.3031866424362354,0.240436214532108,0.12922525407944818,0.3436465060057987,0.21442125192635053,1162.0,0.6611617312072893,1319.0,0.7505694760820045,1467.0,0.8348519362186788,562.0,0.3194760820045558,624.0,0.3547835990888383,0.3194760820045558,WACC_0p7_WRT_0p3,0.5841685649202735,1111,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,1483,0.56,898,1.0,0.4767868996882387,0,104,4118,5,1664,str('KL'),1,str('stdev'),0.652,1,0.4413773106851969,0.5062823887413732,0.5024217176369198,0.47395035706474936,0.19154546782776277,0.042487812746592246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5062823887413732,0.2951052458765919,0.2111771428647813,0.5024217176369198,0.24709385136192477,0.25532786627499504,0.47395035706474936,0.3765884255683968,0.09736193149635258,0.19154546782776277,0.32915542296612665,0.13760995513836388,0.042487812746592246,0.33847046774236095,0.2959826549957687,1559.0,0.8872437357630979,1550.0,0.8821184510250569,1555.0,0.8849658314350797,1006.0,0.5723234624145785,562.0,0.3194760820045558,0.3194760820045558,WACC_0p9_WRT_0p1,0.7092255125284738,1112,False,,,False,False,False,False,False,104.0,0.2019607843137255
CDBD,PokerHand,1064,0.56,631,1.0,0.5998707857834413,0,24,114,5,2169,str('H'),2,str('tstat'),0.999,38,0.2971672841371142,0.3788277915888765,0.37397047732417193,0.3381491545279305,0.1359093237615992,0.021327299778512273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3788277915888765,0.22517164383462598,0.1536561477542505,0.37397047732417193,0.18793330140992848,0.18603717591424346,0.3381491545279305,0.3299506464810772,0.008198508046853292,0.1359093237615992,0.30325646329773975,0.16734713953614055,0.021327299778512273,0.3443269379959318,0.3229996382174195,621.0,0.3530751708428246,579.0,0.32915717539863326,642.0,0.36503416856492027,563.0,0.3200455580865604,633.0,0.35990888382687924,0.3200455580865604,WACC_0p7_WRT_0p3,0.3454441913439636,1113,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,471,0.56,1021,1.0,0.4319974801720847,0,157,1329,7,1952,str('KL'),3,str('stdev'),0.076,50,0.49385439426136724,0.5526622813676924,0.5491642821777236,0.5233675246906977,0.21179109604032298,0.0501879847396287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5526622813676924,0.22614152377541155,0.32652075759228083,0.5491642821777236,0.18758807925303775,0.36157620292468584,0.5233675246906977,0.3718852549978669,0.1514822696928308,0.21179109604032298,0.3440787895064364,0.1322876934661134,0.0501879847396287,0.40559728677388746,0.35540930203425875,649.0,0.3690205011389522,563.0,0.3200455580865604,1503.0,0.8553530751708428,1297.0,0.7380410022779044,1511.0,0.8599088838268792,0.3200455580865604,WACC_0p3_WRT_0p7,0.6284738041002278,1114,False,,,False,False,False,False,False,157.0,0.3058823529411765
CDBD,PokerHand,515,0.56,960,1.0,0.4534929675538162,0,127,756,7,4402,str('KL'),3,str('stdev'),0.769,28,0.4686694175408095,0.5304034888339885,0.5267314349309706,0.49965107302377293,0.20207474672212383,0.04649249255193036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5304034888339885,0.22523753286629974,0.3051659559676887,0.5267314349309706,0.18762371181146276,0.3391077231195079,0.49965107302377293,0.36548189861155744,0.1341691744122155,0.20207474672212383,0.36964885173987,0.16757410501774617,0.04649249255193036,0.4311996997386117,0.3847072071866814,623.0,0.3542141230068337,564.0,0.3206150341685649,1393.0,0.7927107061503417,1605.0,0.9134396355353075,1689.0,0.9612756264236902,0.3206150341685649,WACC_0p3_WRT_0p7,0.6684510250569475,1115,False,,,False,False,False,False,False,127.0,0.24705882352941178
CDBD,PokerHand,717,0.54,1667,0.8823529411764706,0.2608980766701193,0,306,354,5,1,str('KL'),3,str('tstat'),0.723,1,0.587733545886649,0.6633601690594881,0.6435384179048812,0.5888152751866063,0.19659932188382737,0.049526007346211307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6633601690594881,0.316183147174475,0.34717702188501315,0.6435384179048812,0.2893465673862132,0.35419185051866797,0.5888152751866063,0.36976922056411715,0.2190460546224891,0.19659932188382737,0.32444835634629554,0.12784903446246818,0.049526007346211307,0.3385229666457523,0.288996959299541,1635.0,0.9305239179954442,1704.0,0.9698177676537585,1469.0,0.835990888382688,919.0,0.5227790432801822,564.0,0.3206150341685649,0.3206150341685649,WACC_0p9_WRT_0p1,0.7159453302961276,1116,False,,,False,False,False,False,False,306.0,0.5980392156862745
CDBD,PokerHand,8,0.56,799,1.0,0.5175377992333321,0,75,4342,5,3912,str('KL'),1,str('stdev'),0.668,5,0.39363191937775416,0.4640844240045077,0.459893781962394,0.428988978786521,0.17312532373056602,0.03548194085189214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4640844240045077,0.2885763600447951,0.17550806395971263,0.459893781962394,0.2657267207085614,0.1941670612538326,0.428988978786521,0.36135950635756564,0.06762947242895534,0.17312532373056602,0.30729873119944384,0.13417340746887782,0.03548194085189214,0.33859536756125497,0.3031134267093628,1517.0,0.8633257403189066,1638.0,0.9322323462414579,1317.0,0.7494305239179955,617.0,0.35079726651480636,565.0,0.3211845102505695,0.3211845102505695,WACC_0p9_WRT_0p1,0.6433940774487471,1117,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,1005,0.56,1200,1.0,0.3756261905924274,0,221,2771,7,1459,str('KL'),1,str('stdev'),0.001,46,0.5599012621717957,0.6110353164763229,0.6079937707017968,0.5855632284203274,0.2372719391282915,0.05987930536672607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6110353164763229,0.27046641415031014,0.3405689023260128,0.6079937707017968,0.20630055182489582,0.401693218876901,0.5855632284203274,0.34997755459413826,0.2355856738261891,0.2372719391282915,0.3033423206279446,0.06607038149965308,0.05987930536672607,0.35038729153002685,0.29050798616330076,1358.0,0.7727790432801822,1049.0,0.5968109339407744,1094.0,0.6224373576309795,566.0,0.321753986332574,720.0,0.40945330296127563,0.321753986332574,WACC_0p7_WRT_0p3,0.5446469248291572,1118,False,,,False,False,False,False,False,221.0,0.43137254901960786
CDBD,PokerHand,1340,0.55,750,0.9411764705882352,0.5396143879024622,0,179,4107,5,445,str('H'),3,str('stdev'),0.239,55,0.3134923537842726,0.4070989877698098,0.39388062732813756,0.34206042581116985,0.11653996308053642,0.003160725144901222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4070989877698098,0.22581638834412252,0.18128259942568728,0.39388062732813756,0.18763299510850046,0.2062476322196371,0.34206042581116985,0.3572751454802925,0.015214719669122634,0.11653996308053642,0.36491493836440586,0.24837497528386943,0.003160725144901222,0.4234669299841885,0.42030620483928727,640.0,0.36389521640091116,566.0,0.321753986332574,1243.0,0.7072892938496583,1559.0,0.8872437357630979,1651.0,0.9396355353075171,0.321753986332574,WACC_0p3_WRT_0p7,0.6439635535307516,1119,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,0.3357902474400893,0.48337450402795473,0.3432017637690766,0.22568650703489365,0.49252467705532993,0.6028626172366621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48337450402795473,0.2608172599461627,0.222557244081792,0.3432017637690766,0.22755522204310996,0.11564654172596661,0.22568650703489365,0.3814538113979436,0.15576730436304995,0.49252467705532993,0.32920341179880397,0.16332126525652596,0.6028626172366621,0.33861160033706506,0.26425101689959707,1260.0,0.7169703872437357,1363.0,0.775626423690205,1608.0,0.9151480637813212,1010.0,0.5746013667425968,566.0,0.321753986332574,0.321753986332574,WACC_0p9_WRT_0p1,0.6608200455580866,1120,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,1233,0.55,819,0.9411764705882352,0.5089131750412914,0,219,2148,5,4243,str('H'),3,str('tstat'),0.493,100,0.34920995280027334,0.43866216728973884,0.4256933919900939,0.37569905184402214,0.1303280881784055,0.003888911012707289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43866216728973884,0.23267664062919413,0.2059855266605447,0.4256933919900939,0.18769386946897515,0.23799952252111872,0.37569905184402214,0.3309119195028895,0.04478713234113263,0.1303280881784055,0.3523417555717039,0.2220136673932984,0.003888911012707289,0.38809369558004353,0.38420478456733625,826.0,0.46981776765375854,569.0,0.3234624145785877,665.0,0.37813211845102507,1430.0,0.8137813211845103,1301.0,0.7403189066059226,0.3234624145785877,WACC_0p3_WRT_0p7,0.5451025056947609,1121,False,,,False,False,False,False,False,219.0,0.42745098039215684
CDBD,PokerHand,1585,0.55,575,0.9411764705882352,0.6322775463063317,0,57,3223,5,2974,str('KL'),3,str('tstat'),0.435,66,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31205374045121703,0.22846062797695946,0.08359311247425757,0.29807924750819487,0.1993732529454715,0.09870599456272336,0.240751508976703,0.32695750089273484,0.08620599191603184,0.07500333444956414,0.3329051560150401,0.257901821565476,0.0009893570273171023,0.3866477662169274,0.3856584091896103,716.0,0.4071753986332574,916.0,0.5210706150341685,571.0,0.3246013667425968,1097.0,0.6241457858769932,1275.0,0.7255125284738041,0.3246013667425968,WACC_0p5_WRT_0p5,0.5205011389521641,1122,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1523,0.56,894,1.0,0.4783444475665693,0,102,3615,5,3800,str('H'),1,str('tstat'),0.71,2,0.43955242500755254,0.5046695323092584,0.5007962493228686,0.47223187967834024,0.19084142799852208,0.04222003998507668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5046695323092584,0.2727846857684334,0.23188484654082497,0.5007962493228686,0.22332047466902694,0.27747577465384166,0.47223187967834024,0.3376199409038398,0.13461193877450045,0.19084142799852208,0.3047495702296664,0.11390814223114434,0.04222003998507668,0.3391160911043117,0.296896051119235,1375.0,0.7824601366742597,1309.0,0.744874715261959,832.0,0.4732346241457859,583.0,0.3314350797266515,571.0,0.3246013667425968,0.3246013667425968,WACC_0p9_WRT_0p1,0.5313211845102506,1123,False,,,False,False,False,False,False,102.0,0.1980392156862745
CDBD,PokerHand,308,0.5,1144,0.6470588235294116,0.3923042554888994,0,384,615,6,637,str('H'),2,str('tstat'),0.263,14,0.2839912950360781,0.4539660608791369,0.3958936273482253,0.2538850050525073,0.10949451516434543,0.21623840211059056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4539660608791369,0.2325234424508366,0.2214426184283003,0.3958936273482253,0.1877701215820018,0.20812350576622352,0.2538850050525073,0.3642711726205787,0.1103861675680714,0.10949451516434543,0.3543905551845711,0.24489604002022564,0.21623840211059056,0.39753401923487436,0.1812956171242838,823.0,0.46810933940774485,571.0,0.3246013667425968,1376.0,0.7830296127562643,1449.0,0.8246013667425968,1425.0,0.8109339407744874,0.3246013667425968,WACC_0p3_WRT_0p7,0.642255125284738,1124,False,,,False,False,False,False,False,384.0,0.7509803921568627
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,0.18945042532154113,0.297494738480845,0.2834034868807108,0.22523018585684976,0.06863731341092569,0.000661128166996353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.297494738480845,0.23409445897304754,0.06340027950779747,0.2834034868807108,0.20290888458635098,0.08049460229435984,0.22523018585684976,0.3270080050568273,0.10177781919997755,0.06863731341092569,0.32089484384880673,0.252257530437881,0.000661128166996353,0.3613187664807251,0.3606576383137287,848.0,0.48234624145785876,985.0,0.5603644646924829,573.0,0.32574031890660593,856.0,0.4869020501138952,886.0,0.5039863325740319,0.32574031890660593,WACC_0p5_WRT_0p5,0.4718678815489749,1125,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31205374045121703,0.23297026129738876,0.07908347915382827,0.29807924750819487,0.18783829566621288,0.11024095184198199,0.240751508976703,0.3418879213674449,0.10113641239074189,0.07500333444956414,0.3475396097202951,0.27253627527073093,0.0009893570273171023,0.41155634666530605,0.41056698963798893,828.0,0.47095671981776766,574.0,0.32630979498861046,926.0,0.5267653758542141,1371.0,0.7801822323462415,1564.0,0.8900911161731208,0.32630979498861046,WACC_0p3_WRT_0p7,0.5988610478359909,1126,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1311,0.55,905,0.9411764705882352,0.4740777927766245,0,257,2795,5,959,str('H'),3,str('tstat'),0.797,70,0.38977145925225404,0.4745067591903378,0.46182085739484147,0.41389888469345115,0.14598442005784162,0.004718530490652841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4745067591903378,0.23116355589477802,0.24334320329555978,0.46182085739484147,0.18786176964104437,0.27395908775379707,0.41389888469345115,0.33616554959016326,0.07773333510328789,0.14598442005784162,0.34836633620611956,0.20238191614827794,0.004718530490652841,0.40214968797577755,0.3974311574851247,781.0,0.44419134396355353,575.0,0.32687927107061504,797.0,0.4533029612756264,1383.0,0.7870159453302962,1475.0,0.8394077448747153,0.32687927107061504,WACC_0p3_WRT_0p7,0.5701594533029612,1127,False,,,False,False,False,False,False,257.0,0.5019607843137255
CDBD,PokerHand,1550,0.55,641,0.9411764705882352,0.5943874779909355,0,114,60,5,4255,str('H'),3,str('stdev'),0.14,18,0.2498594215981326,0.3508700303240909,0.33720540349351064,0.2821291159242705,0.09197073901034408,0.0018711560047833407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3508700303240909,0.2232495754852998,0.12762045483879111,0.33720540349351064,0.19820443082787992,0.13900097266563072,0.2821291159242705,0.3475791029384031,0.06544998701413263,0.09197073901034408,0.33247183316279205,0.24050109415244797,0.0018711560047833407,0.35686976582535185,0.3549986098205685,576.0,0.32744874715261957,888.0,0.505125284738041,1046.0,0.5951025056947609,1089.0,0.6195899772209568,810.0,0.46070615034168566,0.32744874715261957,WACC_0p1_WRT_0p9,0.5015945330296129,1128,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,1368,0.55,551,0.9411764705882352,0.6471427485516141,0,35,4517,5,2593,str('H'),1,str('tstat'),0.001,10,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2968483962124902,0.2631847730091295,0.03366362320336069,0.2827519530126489,0.22706535991465035,0.05568659309799853,0.2245410967972704,0.33498563477340637,0.11044453797613596,0.06835466586620412,0.3039715061433897,0.23561684027718557,0.0006465946905159757,0.36083439295342845,0.3601877982629125,1285.0,0.7312072892938497,1356.0,0.7716400911161732,774.0,0.4402050113895216,576.0,0.32744874715261957,876.0,0.4982915717539863,0.32744874715261957,WACC_0p7_WRT_0p3,0.5537585421412301,1129,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,880,0.52,1929,0.764705882352941,0.2099400443553807,0,337,5000,9,1,str('KL'),3,str('tstat'),0.999,100,0.5569007177815088,0.6643848034207955,0.6270415065432667,0.5363686000802405,0.13227628125886537,0.1317221049616455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6643848034207955,0.3084381911851948,0.35594661223560076,0.6270415065432667,0.2691760300137888,0.3578654765294779,0.5363686000802405,0.3299277146993397,0.20644088538090077,0.13227628125886537,0.31447028032607915,0.18219399906721379,0.1317221049616455,0.34001497010233395,0.20829286514068845,1607.0,0.9145785876993167,1647.0,0.9373576309794989,641.0,0.36446469248291574,746.0,0.42425968109339407,579.0,0.32915717539863326,0.32915717539863326,WACC_0p9_WRT_0p1,0.5939635535307517,1130,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,1003,0.55,720,0.9411764705882352,0.5538532970383654,0,164,857,5,903,str('H'),1,str('tstat'),0.001,71,0.29693811196389797,0.39247053655819114,0.3791363048973165,0.3264694744467619,0.11014891183552322,0.0028241597544843805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39247053655819114,0.3252730072675465,0.06719752929064465,0.3791363048973165,0.26145025950001344,0.11768604539730304,0.3264694744467619,0.32840557223886474,0.0019360977921028533,0.11014891183552322,0.30434829686636244,0.19419938503083922,0.0028241597544843805,0.36539704692949465,0.3625728871750103,1666.0,0.9481776765375854,1614.0,0.9185649202733486,600.0,0.34111617312072895,579.0,0.32915717539863326,953.0,0.5421412300683371,0.32915717539863326,WACC_0p7_WRT_0p3,0.6158314350797267,1131,False,,,False,False,False,False,False,164.0,0.3196078431372549
