detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1115,0.45,1646,0.671875,0.6213352348164289,0,97,1796,51,2440,str('H'),2,str('tstat'),0.117,75,0.22318149063810216,0.31842979556375883,0.2754531711788703,0.16232925846561128,0.20155141965727036,0.25954097059850156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31842979556375883,0.27763352602910457,0.04079626953465426,0.2754531711788703,0.23975065182873578,0.03570251935013452,0.16232925846561128,0.34170559366194736,0.17937633519633608,0.20155141965727036,0.3622122393580842,0.16066081970081386,0.25954097059850156,0.3998233084638551,0.14028233786535355,816.0,0.5867530597552196,874.0,0.6285097192224622,191.0,0.13678905687544995,367.0,0.2634989200863931,524.0,0.37652987760979123,0.13678905687544995,WACC_0p5_WRT_0p5,0.39841612670986326,530,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,454,0.63,1059,0.953125,0.9095027338612524,0,19,5000,0,2247,str('KL'),3,str('tstat'),0.764,100,0.048215235626420924,0.07424997240962035,0.07272530550631971,0.05149028805431265,0.009967312601084641,0.023804474852304348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07424997240962035,0.228521869199537,0.15427189678991665,0.07272530550631971,0.21418214731695703,0.14145684181063733,0.05149028805431265,0.3634734435620884,0.3119831555077757,0.009967312601084641,0.41292514314862333,0.4029578305475387,0.023804474852304348,0.42315582276871877,0.3993513479164144,191.0,0.13678905687544995,409.0,0.2937365010799136,614.0,0.44132469402447805,1051.0,0.755939524838013,843.0,0.6061915046796257,0.13678905687544995,WACC_0p1_WRT_0p9,0.4467962562994961,531,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.24822741454556063,0.33603993228282314,0.2974735320909011,0.19355852048348046,0.1819172896076648,0.2446020731699798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33603993228282314,0.2692044070021315,0.06683552528069164,0.2974735320909011,0.2373923887323286,0.06008114335857251,0.19355852048348046,0.35350484734251536,0.1599463268590349,0.1819172896076648,0.34960622293895205,0.16768893333128726,0.2446020731699798,0.37075440322742753,0.12615233005744772,725.0,0.5212383009359252,833.0,0.5989920806335494,377.0,0.2706983441324694,196.0,0.14038876889848811,192.0,0.1375089992800576,0.1375089992800576,WACC_0p9_WRT_0p1,0.33376529877609795,532,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,0.19337616080156259,0.1993869289883777,0.20966230352417384,0.2120509817811143,0.0706866111425108,0.0094004192613648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1993869289883777,0.23503562591361396,0.035648696925236256,0.20966230352417384,0.19692142112844666,0.012740882395727182,0.2120509817811143,0.3584855562014412,0.14643457442032687,0.0706866111425108,0.3974601818564713,0.3267735707139605,0.0094004192613648,0.4577852511040569,0.44838483184269207,259.0,0.1857451403887689,192.0,0.1375089992800576,486.0,0.3491720662347012,901.0,0.6479481641468683,1133.0,0.8149748020158387,0.1375089992800576,WACC_0p3_WRT_0p7,0.427069834413247,533,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,0.6907640984589271,0.28011675677675313,0.12347018187799398,0.6528863800467557,0.7147479375071469,0.7412708863849912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28011675677675313,0.31867294940224306,0.03855619262548993,0.12347018187799398,0.2551206960136478,0.13165051413565382,0.6528863800467557,0.3587031203564401,0.2941832596903156,0.7147479375071469,0.349243022197652,0.3655049153094949,0.7412708863849912,0.39688238615219806,0.3443885002327931,1126.0,0.8099352051835853,1033.0,0.7429805615550756,491.0,0.35277177825773937,192.0,0.1375089992800576,487.0,0.34989200863930886,0.1375089992800576,WACC_0p7_WRT_0p3,0.4786177105831534,534,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.4618839919002149,0.2920190412029117,0.18320272361348747,0.4068553581439129,0.49873161596528043,0.5375859856278893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2920190412029117,0.22902679789436295,0.06299224330854877,0.18320272361348747,0.21474695017425305,0.03154422656076558,0.4068553581439129,0.3547814707535614,0.05207388739035146,0.49873161596528043,0.36720118481626735,0.13153043114901308,0.5375859856278893,0.37084823118977395,0.16673775443811534,197.0,0.14110871130309574,417.0,0.2994960403167747,403.0,0.2894168466522678,455.0,0.32685385169186465,193.0,0.13822894168466524,0.13822894168466524,WACC_0p9_WRT_0p1,0.23902087832973362,535,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,0.7868430920464294,0.27820163273764953,0.14498630489448436,0.7552005591252647,0.8058600756097876,0.8278533335038516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27820163273764953,0.29368905935312273,0.015487426615473199,0.14498630489448436,0.23694920496553346,0.0919629000710491,0.7552005591252647,0.3417574663460295,0.41344309277923524,0.8058600756097876,0.39566193774612385,0.4101981378636637,0.8278533335038516,0.4024591412936247,0.4253941922102269,953.0,0.6853851691864651,830.0,0.5968322534197265,193.0,0.13822894168466524,886.0,0.6371490280777538,570.0,0.40964722822174227,0.13822894168466524,WACC_0p5_WRT_0p5,0.4934485241180706,536,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,0.5288650158951399,0.5869106662893192,0.5658220631953468,0.49604458048896416,0.10721924894265836,0.22753133531856432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5869106662893192,0.2288364740173526,0.3580741922719666,0.5658220631953468,0.20112485477369618,0.3646972084216506,0.49604458048896416,0.3494750146579563,0.1465695658310079,0.10721924894265836,0.3940520640273267,0.2868328150846683,0.22753133531856432,0.4072309424454735,0.17969960712690916,194.0,0.13894888408927286,246.0,0.17638588912886968,305.0,0.21886249100071994,865.0,0.6220302375809935,650.0,0.46724262059035276,0.13894888408927286,WACC_0p1_WRT_0p9,0.32469402447804174,537,False,,,False,False,False,False,False,208.0,0.9366515837104072
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,0.3120642812967745,0.40321210058375334,0.362593770130107,0.25341297485357767,0.19234775370079504,0.2690880189146495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40321210058375334,0.29453289961765583,0.10867920096609751,0.362593770130107,0.25511491852603396,0.10747885160407306,0.25341297485357767,0.35282344824957124,0.09941047339599357,0.19234775370079504,0.3529129629209546,0.16056520922015954,0.2690880189146495,0.37087296941102016,0.10178495049637065,961.0,0.6911447084233261,1032.0,0.7422606191504679,360.0,0.2584593232541397,239.0,0.17134629229661627,194.0,0.13894888408927286,0.13894888408927286,WACC_0p9_WRT_0p1,0.4004319654427645,538,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,128,0.02,1632,0.0,0.6269173916417745,0,125,3466,28,1920,str('H'),1,str('tstat'),0.999,28,0.9220420159967878,0.2982210453803082,0.1886291112095011,0.8920639279828076,0.9372624953252916,0.9576497074942711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2982210453803082,0.3154471813292087,0.01722613594890049,0.1886291112095011,0.26770576405598745,0.07907665284648635,0.8920639279828076,0.38361633616269053,0.5084475918201171,0.9372624953252916,0.34949262942092324,0.5877698659043684,0.9576497074942711,0.3959606853061378,0.5616890221881333,1107.0,0.7962562994960403,1122.0,0.8070554355651548,1055.0,0.7588192944564435,194.0,0.13894888408927286,471.0,0.3383729301655867,0.13894888408927286,WACC_0p7_WRT_0p3,0.5678905687544997,539,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,0.2753219015089758,0.4043741756790312,0.3411850987981911,0.18368629915496362,0.29440077537291026,0.3667826246664379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4043741756790312,0.28694682082431733,0.1174273548547139,0.3411850987981911,0.2483608393560116,0.09282425944217948,0.18368629915496362,0.37779908238923565,0.19411278323427203,0.29440077537291026,0.3669077605639524,0.07250698519104215,0.3667826246664379,0.3709658655872182,0.004183240920780318,894.0,0.6429085673146149,962.0,0.6918646508279338,952.0,0.6846652267818575,446.0,0.320374370050396,195.0,0.1396688264938805,0.1396688264938805,WACC_0p9_WRT_0p1,0.4958963282937365,540,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.1451977819055922,0.15914592616471676,0.16473464192376286,0.15761746357458895,0.0435589914267388,0.01285313150944648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15914592616471676,0.2327085572059921,0.07356263104127533,0.16473464192376286,0.1969725253377556,0.03223788341399275,0.15761746357458895,0.38184682900494515,0.2242293654303562,0.0435589914267388,0.42600762581107826,0.38244863438433946,0.01285313150944648,0.491729176277456,0.4788760447680095,232.0,0.16630669546436286,195.0,0.1396688264938805,1028.0,0.7393808495320374,1168.0,0.8401727861771058,1336.0,0.9611231101511879,0.1396688264938805,WACC_0p3_WRT_0p7,0.5693304535637148,541,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,196,0.6,1053,0.90625,0.9132146028356862,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89,0.030557623485780224,0.06321148956659184,0.05138813433215498,0.021844264961493005,0.0563337150779283,0.06568933347572839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06321148956659184,0.2289491190284002,0.16573762946180837,0.05138813433215498,0.20246671626223803,0.15107858193008306,0.021844264961493005,0.39695805221795194,0.37511378725645894,0.0563337150779283,0.438505943443308,0.38217222836537973,0.06568933347572839,0.4690570944522306,0.4033677609765022,195.0,0.1396688264938805,260.0,0.18646508279337654,1228.0,0.8833693304535637,1280.0,0.9208063354931606,1201.0,0.8639308855291576,0.1396688264938805,WACC_0p1_WRT_0p9,0.5988480921526278,542,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,1248,0.47,1606,0.7031249999999999,0.6374124018248309,0,88,4773,36,533,str('H'),3,str('stdev'),0.813,40,0.22105248800898472,0.30676685798021325,0.26947851917380705,0.16867975055667317,0.1756365647803599,0.23227446541961444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30676685798021325,0.25468996780234365,0.052076890177869595,0.26947851917380705,0.21384016286624719,0.055638356307559866,0.16867975055667317,0.36787040044235103,0.19919064988567786,0.1756365647803599,0.3591088582793619,0.183472293499002,0.23227446541961444,0.37099114040347986,0.13871667498386542,521.0,0.3743700503959683,396.0,0.2843772498200144,725.0,0.5212383009359252,316.0,0.2267818574514039,196.0,0.14038876889848811,0.14038876889848811,WACC_0p9_WRT_0p1,0.30943124550035994,543,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.6985193613454583,0.6698133332337579,0.7002982089276796,0.7398120330398021,0.26558131392470846,0.0746792001314217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6698133332337579,0.25013525746387977,0.41967807576987814,0.7002982089276796,0.21825980396854505,0.4820384049591345,0.7398120330398021,0.34186950746157974,0.3979425255782224,0.26558131392470846,0.38172112317840395,0.11613980925369549,0.0746792001314217,0.4276420521376584,0.35296285200623667,451.0,0.32397408207343414,485.0,0.3484521238300936,196.0,0.14038876889848811,701.0,0.503959683225342,893.0,0.6421886249100072,0.14038876889848811,WACC_0p5_WRT_0p5,0.3917926565874731,544,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.48059987191406905,0.5518105193640761,0.5229175042351669,0.43689503968229515,0.14189649184001257,0.25305146734381384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5518105193640761,0.27392231240543585,0.27788820695864025,0.5229175042351669,0.20636171971110231,0.31655578452406463,0.43689503968229515,0.3421283161414635,0.09476672354083165,0.14189649184001257,0.4077837191970874,0.2658872273570748,0.25305146734381384,0.4462663961614448,0.19321492881763097,780.0,0.5608351331893449,294.0,0.210943124550036,197.0,0.14110871130309574,1010.0,0.7264218862491001,1056.0,0.7595392368610511,0.14110871130309574,WACC_0p5_WRT_0p5,0.47976961843052557,545,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,1226,0.44,1592,0.65625,0.6431341143298881,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27,0.19205315614372678,0.2956191484223506,0.24771229443260107,0.12433434082241437,0.2234468953839639,0.2755144087338275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2956191484223506,0.2658139785234314,0.02980516989891918,0.24771229443260107,0.23621289343289845,0.01149940099970262,0.12433434082241437,0.3512232791187572,0.22688893829634285,0.2234468953839639,0.3705759948345086,0.1471290994505447,0.2755144087338275,0.37113856870840006,0.09562415997457258,697.0,0.5010799136069114,823.0,0.591792656587473,336.0,0.24118070554355653,510.0,0.36645068394528435,198.0,0.1418286537077034,0.1418286537077034,WACC_0p9_WRT_0p1,0.3684665226781857,546,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.5486964377303706,0.24768099316178188,0.12180984738207905,0.5126376381561184,0.5750674025511798,0.6008851640508696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24768099316178188,0.24898504480282213,0.0013040516410402492,0.12180984738207905,0.22145707656968086,0.09964722918760181,0.5126376381561184,0.36871826258429724,0.14391937557182116,0.5750674025511798,0.353460350644113,0.2216070519070668,0.6008851640508696,0.3711546966640712,0.22973046738679836,431.0,0.3095752339812815,546.0,0.3923686105111591,750.0,0.5392368610511159,247.0,0.1771058315334773,199.0,0.14254859611231102,0.14254859611231102,WACC_0p9_WRT_0p1,0.31216702663786894,547,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,81,0.63,1073,0.953125,0.900922777966516,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24,0.05834515314213701,0.08352710390036884,0.08250110267314105,0.062212482881715186,0.007872502679436184,0.023810555834648466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08352710390036884,0.257226002287668,0.17369889838729918,0.08250110267314105,0.21950675792297408,0.13700565524983305,0.062212482881715186,0.342165959878256,0.27995347699654083,0.007872502679436184,0.4086594964089773,0.40078699372954113,0.023810555834648466,0.4478243125281346,0.4240137566934861,557.0,0.40028797696184304,511.0,0.367170626349892,199.0,0.14254859611231102,1018.0,0.7321814254859611,1068.0,0.7681785457163427,0.14254859611231102,WACC_0p5_WRT_0p5,0.48207343412527,548,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,743,0.21,1434,0.296875,0.711437312562746,0,85,1368,27,4394,str('H'),2,str('stdev'),0.684,11,0.6214627665940162,0.22745829371246093,0.10897433589081175,0.5960018847033045,0.6414334453673989,0.6598801062433832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22745829371246093,0.2590628958962926,0.03160460218383168,0.10897433589081175,0.23243305670988845,0.1234587208190767,0.5960018847033045,0.3651930768646609,0.2308088078386436,0.6414334453673989,0.35025637759593964,0.29117706777145924,0.6598801062433832,0.4011713894284235,0.2587087168149597,589.0,0.42332613390928725,747.0,0.537077033837293,660.0,0.4744420446364291,200.0,0.14326853851691865,550.0,0.3952483801295896,0.14326853851691865,WACC_0p7_WRT_0p3,0.3946724262059035,549,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,0.6331086628910362,0.6781433282323771,0.6647122985790792,0.6101347608868135,0.11252725448904115,0.2157054178307677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6781433282323771,0.2775099702485534,0.4006333579838237,0.6647122985790792,0.23177096006756784,0.4329413385115114,0.6101347608868135,0.34224390177162783,0.2678908591151857,0.11252725448904115,0.3891209753836232,0.27659372089458206,0.2157054178307677,0.4091643938827997,0.193458976052032,814.0,0.5853131749460043,738.0,0.5305975521958244,200.0,0.14326853851691865,811.0,0.5831533477321814,673.0,0.4838012958963283,0.14326853851691865,WACC_0p5_WRT_0p5,0.4652267818574514,550,False,,,False,False,False,False,False,166.0,0.746606334841629
