index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1546,0.35,20,0.23809523809523803,0.5729375065325737,0,6,1243,200,0.839,0.407
1547,0.47,30,0.8095238095238094,0.3157169574542664,0,6,245,4536,0.032,0.98
1548,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3618,1756,0.509,0.3
1549,0.42,24,0.5714285714285714,0.45778646386462385,0,3,4396,2973,0.284,0.51
1550,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1655,819,0.759,0.208
1551,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1266,4311,0.35,0.334
1552,0.38,23,0.380952380952381,0.4847471975203994,0,6,4795,2138,0.827,0.885
1553,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3385,3374,0.099,0.176
1554,0.43,25,0.619047619047619,0.43188329050080065,0,4,489,575,0.574,0.607
1555,0.37,21,0.3333333333333333,0.5422135361353762,0,5,645,2688,0.875,0.715
1556,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2916,1099,0.414,0.003
1557,0.34,16,0.19047619047619063,0.7124958074033991,0,3,4013,4875,0.627,0.806
1558,0.46,34,0.761904761904762,0.23556463318933496,0,11,2359,1412,0.168,0.473
1559,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2457,2656,0.458,0.201
1560,0.38,24,0.380952380952381,0.45778646386462385,0,7,3916,1058,0.996,0.519
1561,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2819,4844,0.209,0.293
1562,0.35,27,0.23809523809523803,0.38293895736649564,0,14,742,1370,0.749,0.988
1563,0.4,26,0.47619047619047633,0.40695783198793223,0,8,447,3206,0.379,0.431
1564,0.37,27,0.3333333333333333,0.38293895736649564,0,12,3190,430,0.919,0.851
1565,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4911,4144,0.132,0.094
1566,0.39,24,0.42857142857142866,0.45778646386462385,0,6,1541,1992,0.67,0.626
1567,0.46,32,0.761904761904762,0.2744256214368308,0,9,1771,2826,0.189,0.75
1568,0.39,27,0.42857142857142866,0.38293895736649564,0,10,4670,654,0.729,0.467
1569,0.39,24,0.42857142857142866,0.45778646386462385,0,6,3578,4388,0.439,0.724
1570,0.32,11,0.09523809523809532,0.9425336613850233,0,2,51,1592,0.977,0.056
1571,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1145,3858,0.536,0.135
1572,0.47,30,0.8095238095238094,0.3157169574542664,0,6,2797,2273,0.012,0.585
1573,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4201,3546,0.787,0.359
1574,0.44,28,0.6666666666666666,0.35976302639644275,0,7,1927,85,0.265,0.923
1575,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2124,3694,0.695,0.1
1576,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4240,250,0.233,0.683
1577,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2524,4007,0.941,0.379
1578,0.42,29,0.5714285714285714,0.33737287334323873,0,10,1026,2437,0.481,0.84
1579,0.43,31,0.619047619047619,0.29474864835432124,0,11,77,3307,0.206,0.635
1580,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3562,481,0.745,0.083
1581,0.38,22,0.380952380952381,0.5128555357415596,0,5,4657,4245,0.454,0.855
1582,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1795,2043,0.992,0.425
1583,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1556,3083,0.394,0.051
1584,0.34,18,0.19047619047619063,0.6390372525448571,0,5,4885,861,0.934,0.732
1585,0.44,36,0.6666666666666666,0.19886373275850033,0,15,3168,4644,0.148,0.459
1586,0.4,23,0.47619047619047633,0.4847471975203994,0,3,461,1799,0.686,0.76
1587,0.34,14,0.19047619047619063,0.7951593372078626,1,1,931,3924,0.862,0.931
1588,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3012,2368,0.338,0.349
1589,0.36,24,0.2857142857142857,0.45778646386462385,0,9,3791,3612,0.61,0.59
1590,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2337,180,0.088,0.128
1591,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2322,4709,0.847,0.547
1592,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3817,1266,0.323,0.234
1593,0.38,23,0.380952380952381,0.4847471975203994,0,6,3034,2520,0.594,0.959
1594,0.32,14,0.09523809523809532,0.7951593372078626,0,5,916,955,0.072,0.259
1595,0.32,12,0.09523809523809532,0.8896697543654244,0,3,499,4480,0.366,0.219
1596,0.38,21,0.380952380952381,0.5422135361353762,0,4,3364,1651,0.843,0.501
1597,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4767,2917,0.114,0.307
1598,0.45,28,0.7142857142857143,0.35976302639644275,0,6,1285,714,0.589,0.975
1599,0.47,29,0.8095238095238094,0.33737287334323873,0,5,1675,4099,0.047,0.6
1600,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4384,1876,0.524,0.181
1601,0.43,26,0.619047619047619,0.40695783198793223,0,5,3600,3162,0.3,0.875
1602,0.32,13,0.09523809523809532,0.8407254212311194,0,4,273,313,0.775,0.342
1603,0.38,21,0.380952380952381,0.5422135361353762,0,4,1055,2598,0.71,0.484
1604,0.42,25,0.5714285714285714,0.43188329050080065,0,5,2506,1039,0.248,0.798
1605,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4228,4785,0.957,0.01
1606,0.42,25,0.5714285714285714,0.43188329050080065,0,5,2145,1352,0.497,0.71
1607,0.32,15,0.09523809523809532,0.7525351122189451,0,6,1951,4930,0.552,0.254
1608,0.48,30,0.857142857142857,0.3157169574542664,0,5,4188,1518,0.028,0.965
1609,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2780,2742,0.802,0.224
1610,0.42,25,0.5714285714285714,0.43188329050080065,0,5,1170,1207,0.28,0.558
1611,0.32,12,0.09523809523809532,0.8896697543654244,0,3,176,4370,0.597,0.118
1612,0.46,31,0.761904761904762,0.29474864835432124,0,8,3698,2156,0.076,0.665
1613,0.35,19,0.23809523809523803,0.6051607880417844,0,5,4482,3432,0.85,0.392
1614,0.38,22,0.380952380952381,0.5128555357415596,0,5,1578,595,0.327,0.827
1615,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1343,4594,0.783,0.701
1616,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4708,1776,0.261,0.017
1617,0.37,22,0.3333333333333333,0.5128555357415596,0,6,3305,3033,0.532,0.789
1618,0.45,34,0.7142857142857143,0.23556463318933496,0,12,557,838,0.008,0.49
1619,0.32,15,0.09523809523809532,0.7525351122189451,0,6,714,3713,0.443,0.32
1620,0.38,24,0.380952380952381,0.45778646386462385,0,7,2837,309,0.98,0.899
1621,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3927,4025,0.193,0.158
1622,0.36,23,0.2857142857142857,0.4847471975203994,0,8,2437,2497,0.733,0.624
1623,0.34,18,0.19047619047619063,0.6390372525448571,0,5,2378,3447,0.892,0.834
1624,0.35,24,0.23809523809523803,0.45778646386462385,0,10,3986,33,0.43,0.383
1625,0.37,19,0.3333333333333333,0.6051607880417844,0,3,2895,3760,0.642,0.672
1626,0.32,12,0.09523809523809532,0.8896697543654244,0,3,655,2220,0.183,0.109
1627,0.35,16,0.23809523809523803,0.7124958074033991,0,2,364,2884,0.937,0.534
1628,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3266,674,0.477,0.247
1629,0.34,16,0.19047619047619063,0.7124958074033991,0,3,4983,4447,0.691,0.941
1630,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1459,1611,0.229,0.276
1631,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1853,3266,0.631,0.152
1632,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4598,449,0.171,0.568
1633,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3503,4203,0.879,0.373
1634,0.44,28,0.6666666666666666,0.35976302639644275,0,7,135,2012,0.418,0.908
1635,0.43,29,0.619047619047619,0.33737287334323873,0,9,1229,4727,0.095,0.767
1636,0.38,24,0.380952380952381,0.45778646386462385,0,7,2722,1326,0.57,0.45
1637,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4130,2540,0.346,0.738
1638,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2010,1013,0.823,0.042
1639,0.46,29,0.761904761904762,0.33737287334323873,0,6,2047,2707,0.128,0.998
1640,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4325,1159,0.666,0.282
1641,0.4,26,0.47619047619047633,0.40695783198793223,0,8,2604,4895,0.375,0.523
1642,0.32,12,0.09523809523809532,0.8896697543654244,0,3,957,1471,0.915,0.195
1643,0.32,11,0.09523809523809532,0.9425336613850233,0,2,109,4850,0.922,0.441
1644,0.34,20,0.19047619047619063,0.5729375065325737,0,7,3440,1438,0.4,0.778
1645,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4534,2663,0.675,0.037
1646,0.43,29,0.619047619047619,0.33737287334323873,0,9,1830,1125,0.151,0.745
1647,0.34,19,0.19047619047619063,0.6051607880417844,0,6,1443,4001,0.74,0.868
1648,0.41,28,0.5238095238095237,0.35976302639644275,0,10,4930,2443,0.218,0.411
1649,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3211,3688,0.989,0.653
1650,0.32,12,0.09523809523809532,0.8896697543654244,0,3,351,256,0.465,0.066
1651,0.32,13,0.09523809523809532,0.8407254212311194,0,4,819,3006,0.017,0.238
1652,0.43,27,0.619047619047619,0.38293895736649564,0,6,3054,787,0.554,0.545
1653,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3836,4569,0.268,0.272
1654,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2223,1723,0.808,0.947
1655,0.4,23,0.47619047619047633,0.4847471975203994,0,3,2239,3878,0.288,0.418
1656,0.35,22,0.23809523809523803,0.5128555357415596,0,8,3888,2331,0.763,0.864
1657,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3109,3565,0.036,0.076
1658,0.36,21,0.2857142857142857,0.5422135361353762,0,6,832,144,0.513,0.644
1659,0.4,21,0.47619047619047633,0.5422135361353762,1,1,624,3523,0.52,0.896
1660,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3326,108,0.06,0.321
1661,0.35,17,0.23809523809523803,0.6747457466864779,0,3,4736,3835,0.772,0.609
1662,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1403,2296,0.311,0.171
1663,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1636,2517,0.83,0.297
1664,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4493,958,0.37,0.985
1665,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3716,4705,0.579,0.198
1666,0.41,26,0.5238095238095237,0.40695783198793223,0,7,226,1270,0.118,0.523
1667,0.38,22,0.380952380952381,0.5128555357415596,0,5,1007,4180,0.427,0.662
1668,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2622,1956,0.902,0.118
1669,0.44,28,0.6666666666666666,0.35976302639644275,0,7,4336,3242,0.178,0.813
1670,0.43,25,0.619047619047619,0.43188329050080065,0,4,2104,394,0.655,0.405
1671,0.4,24,0.47619047619047633,0.45778646386462385,0,5,1987,3388,0.335,0.573
1672,0.32,10,0.09523809523809532,1.0,1,1,4065,561,0.873,0.145
1673,0.47,30,0.8095238095238094,0.3157169574542664,0,6,2660,4324,0.082,0.918
1674,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1203,2124,0.622,0.362
1675,0.44,27,0.6666666666666666,0.38293895736649564,0,5,284,2789,0.256,0.811
1676,0.37,20,0.3333333333333333,0.5729375065325737,0,4,3657,1238,0.796,0.469
1677,0.49,31,0.9047619047619047,0.29474864835432124,0,5,4434,4975,0.006,0.711
1678,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1694,1551,0.543,0.008
1679,0.46,31,0.761904761904762,0.29474864835432124,0,8,1305,3637,0.064,0.382
1680,0.39,23,0.42857142857142866,0.4847471975203994,0,5,4834,233,0.603,0.837
1681,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3424,3950,0.315,0.096
1682,0.36,20,0.2857142857142857,0.5729375065325737,0,5,527,2420,0.853,0.687
1683,0.34,20,0.19047619047619063,0.5729375065325737,0,7,683,4670,0.663,0.514
1684,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2955,1852,0.139,0.204
1685,0.35,20,0.23809523809523803,0.5729375065325737,0,6,4053,3107,0.909,0.976
1686,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2399,915,0.388,0.303
1687,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2497,4404,0.238,0.032
1688,0.41,22,0.5238095238095237,0.5128555357415596,1,1,3955,1576,0.713,0.688
1689,0.37,27,0.3333333333333333,0.38293895736649564,0,12,2857,2842,0.484,0.493
1690,0.4,27,0.47619047619047633,0.38293895736649564,0,9,781,638,0.961,0.788
1691,0.32,12,0.09523809523809532,0.8896697543654244,0,3,409,3802,0.158,0.355
1692,0.38,26,0.380952380952381,0.40695783198793223,0,10,3152,2256,0.635,0.926
1693,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4871,3490,0.408,0.138
1694,0.38,23,0.380952380952381,0.4847471975203994,0,6,1501,68,0.883,0.582
1695,0.38,21,0.380952380952381,0.5422135361353762,0,4,1733,4809,0.473,0.954
1696,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4632,1406,0.95,0.263
1697,0.45,32,0.7142857142857143,0.2744256214368308,0,10,3539,2621,0.226,0.551
1698,0.32,11,0.09523809523809532,0.9425336613850233,0,2,12,1094,0.701,0.229
1699,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1105,3184,0.753,0.09
1700,0.37,23,0.3333333333333333,0.4847471975203994,0,7,2757,369,0.292,0.63
1701,0.35,21,0.23809523809523803,0.5422135361353762,0,7,4163,4122,0.5,0.436
1702,0.47,29,0.8095238095238094,0.33737287334323873,0,5,1888,1931,0.04,0.846
1703,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2163,4289,0.969,0.18
1704,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4278,2077,0.445,0.602
1705,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2564,3352,0.721,0.33
1706,0.36,25,0.2857142857142857,0.43188329050080065,0,11,1066,514,0.199,0.889
1707,0.37,20,0.3333333333333333,0.5729375065325737,0,4,10,2628,0.794,0.887
1708,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3551,1082,0.254,0.331
1709,0.36,19,0.2857142857142857,0.6051607880417844,0,4,4648,4816,0.545,0.604
1710,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1724,1394,0.007,0.177
1711,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1490,3478,0.604,0.303
1712,0.36,21,0.2857142857142857,0.5422135361353762,0,6,4875,76,0.065,0.979
1713,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3159,3790,0.852,0.208
1714,0.45,28,0.7142857142857143,0.35976302639644275,0,6,392,2264,0.314,0.513
1715,0.45,31,0.7142857142857143,0.29474864835432124,0,9,860,4515,0.137,0.683
1716,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3002,1699,0.661,0.097
1717,0.44,26,0.6666666666666666,0.40695783198793223,0,4,3781,2953,0.39,0.838
1718,0.41,25,0.5238095238095237,0.43188329050080065,0,6,2270,761,0.912,0.379
1719,0.39,24,0.42857142857142866,0.45778646386462385,0,6,2283,2960,0.567,0.721
1720,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3778,749,0.106,0.06
1721,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2996,4522,0.818,0.754
1722,0.43,26,0.619047619047619,0.40695783198793223,0,5,878,1687,0.359,0.464
1723,0.37,20,0.3333333333333333,0.5729375065325737,0,4,510,3957,0.634,0.463
1724,0.46,36,0.761904761904762,0.19886373275850033,0,13,3431,2408,0.157,0.756
1725,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4836,3644,0.884,0.063
1726,0.36,23,0.2857142857142857,0.4847471975203994,0,8,1292,221,0.409,0.72
1727,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1687,4963,0.952,0.843
1728,0.38,21,0.380952380952381,0.5422135361353762,0,4,4452,1559,0.475,0.436
1729,0.38,19,0.380952380952381,0.6051607880417844,0,2,3669,2776,0.699,0.631
1730,0.32,11,0.09523809523809532,0.9425336613850233,0,2,282,1246,0.224,0.087
1731,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1063,3345,0.289,0.228
1732,0.34,26,0.19047619047619063,0.40695783198793223,0,14,2575,526,0.751,0.555
1733,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4296,4282,0.043,0.266
1734,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2156,2089,0.502,0.954
1735,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1881,4135,0.448,0.006
1736,0.36,21,0.2857142857142857,0.5422135361353762,0,6,4180,1923,0.971,0.714
1737,0.44,26,0.6666666666666666,0.40695783198793223,0,4,2770,3197,0.196,0.472
1738,0.39,23,0.42857142857142866,0.4847471975203994,0,5,1104,361,0.718,0.81
1739,0.32,11,0.09523809523809532,0.9425336613850233,0,2,223,4697,0.401,0.361
1740,0.4,24,0.47619047619047633,0.45778646386462385,0,5,3727,1283,0.923,0.92
1741,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4511,2509,0.149,0.148
1742,0.41,27,0.5238095238095237,0.38293895736649564,0,8,1628,971,0.673,0.572
1743,0.42,27,0.5714285714285714,0.38293895736649564,0,7,1390,3847,0.217,0.945
1744,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4739,2289,0.738,0.273
1745,0.39,22,0.42857142857142866,0.5128555357415596,0,4,3334,3535,0.467,0.546
1746,0.32,11,0.09523809523809532,0.9425336613850233,0,2,608,101,0.99,0.235
1747,0.32,11,0.09523809523809532,0.9425336613850233,0,2,764,2849,0.557,0.065
1748,0.41,29,0.5238095238095237,0.33737287334323873,0,11,2865,626,0.02,0.656
1749,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3957,4411,0.805,0.414
1750,0.43,32,0.619047619047619,0.2744256214368308,0,12,2484,1564,0.266,0.868
1751,0.45,33,0.7142857142857143,0.2547093435387753,0,11,2386,3120,0.108,0.579
1752,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4055,907,0.57,0.14
1753,0.39,21,0.42857142857142866,0.5422135361353762,0,3,2963,4683,0.356,0.927
1754,0.32,11,0.09523809523809532,0.9425336613850233,0,2,667,1844,0.816,0.353
1755,0.47,31,0.8095238095238094,0.29474864835432124,0,7,333,3680,0.062,0.785
1756,0.39,24,0.42857142857142866,0.45778646386462385,0,6,3217,269,0.521,0.494
1757,0.4,22,0.47619047619047633,0.5128555357415596,0,2,4933,3993,0.309,0.69
1758,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1431,2456,0.771,0.029
1759,0.4,24,0.47619047619047633,0.45778646386462385,0,5,1822,2675,0.369,0.404
1760,0.37,22,0.3333333333333333,0.5128555357415596,0,6,4551,1118,0.828,0.815
1761,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3454,4861,0.119,0.122
1762,0.37,21,0.3333333333333333,0.5422135361353762,0,5,108,1431,0.581,0.661
1763,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1201,4332,0.904,0.52
1764,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2672,2112,0.429,0.199
1765,0.37,19,0.3333333333333333,0.6051607880417844,0,3,4081,3395,0.653,0.986
1766,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1978,549,0.176,0.294
1767,0.35,16,0.23809523809523803,0.7124958074033991,0,2,2098,3230,0.871,0.742
1768,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4355,402,0.333,0.038
1769,0.36,17,0.2857142857142857,0.6747457466864779,0,2,2634,4168,0.624,0.779
1770,0.42,30,0.5714285714285714,0.3157169574542664,0,11,1004,1963,0.085,0.439
1771,0.32,11,0.09523809523809532,0.9425336613850233,0,2,119,4210,0.078,0.194
1772,0.4,27,0.47619047619047633,0.38293895736649564,0,9,3511,2000,0.6,0.527
1773,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4601,3273,0.324,0.285
1774,0.38,20,0.380952380952381,0.5729375065325737,0,3,1841,437,0.848,0.997
1775,0.4,22,0.47619047619047633,0.5128555357415596,0,2,1451,4435,0.259,0.621
1776,0.32,11,0.09523809523809532,0.9425336613850233,0,2,5000,1618,0.781,0.16
1777,0.47,30,0.8095238095238094,0.3157169574542664,0,6,3277,2872,0.011,0.9
1778,0.32,11,0.09523809523809532,0.9425336613850233,0,2,361,681,0.535,0.317
1779,0.33,14,0.14285714285714296,0.7951593372078626,0,2,830,3558,0.982,0.49
1780,0.36,21,0.2857142857142857,0.5422135361353762,0,6,3121,156,0.444,0.792
1781,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3907,3871,0.732,0.02
1782,0.44,30,0.6666666666666666,0.3157169574542664,0,9,2233,2343,0.192,0.7
1783,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2212,4557,0.71,0.17
1784,0.47,32,0.8095238095238094,0.2744256214368308,0,8,3839,1731,0.235,0.612
1785,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3061,2994,0.964,0.324
1786,0.37,23,0.3333333333333333,0.4847471975203994,0,7,802,794,0.487,0.895
1787,0.38,24,0.380952380952381,0.45778646386462385,0,7,556,3040,0.48,0.641
1788,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3318,826,0.939,0.077
1789,0.42,27,0.5714285714285714,0.38293895736649564,0,7,4725,4602,0.227,0.865
1790,0.4,25,0.47619047619047633,0.43188329050080065,0,7,1335,1764,0.688,0.415
1791,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1566,3420,0.169,0.041
1792,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4485,602,0.629,0.742
1793,0.4,23,0.47619047619047633,0.4847471975203994,0,3,3704,4358,0.42,0.453
1794,0.37,21,0.3333333333333333,0.5422135361353762,0,5,158,2164,0.882,0.766
1795,0.35,18,0.23809523809523803,0.6390372525448571,0,4,940,4888,0.572,0.906
1796,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2611,1483,0.097,0.374
1797,0.35,18,0.23809523809523803,0.6390372525448571,0,4,4329,2700,0.821,0.569
1798,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2035,1171,0.344,0.149
1799,0.37,21,0.3333333333333333,0.5422135361353762,0,5,1996,2553,0.664,0.824
1800,0.35,21,0.23809523809523803,0.5422135361353762,0,7,4131,1005,0.127,0.393
1801,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2729,4740,0.917,0.666
1802,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1212,1318,0.377,0.115
1803,0.38,20,0.380952380952381,0.5729375065325737,0,3,256,3154,0.743,0.555
1804,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3607,326,0.203,0.225
1805,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4388,4091,0.994,0.966
1806,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1664,1889,0.456,0.251
1807,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1276,2929,0.937,0.127
1808,0.39,26,0.42857142857142866,0.40695783198793223,0,9,4783,707,0.397,0.593
1809,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3376,4492,0.683,0.351
1810,0.41,25,0.5238095238095237,0.43188329050080065,0,6,497,1644,0.146,0.93
1811,0.41,25,0.5238095238095237,0.43188329050080065,0,6,654,3768,0.336,0.758
1812,0.37,24,0.3333333333333333,0.45778646386462385,0,8,2908,2208,0.86,0.46
1813,0.44,28,0.6666666666666666,0.35976302639644275,0,7,4003,3454,0.089,0.733
1814,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2370,21,0.611,0.048
1815,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2429,4038,0.762,0.276
1816,0.44,26,0.6666666666666666,0.40695783198793223,0,4,3943,2489,0.287,0.944
