detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,149,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,54,1238,str('KL'),3,str('stdev'),0.405,95,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22784145801347175,0.28583938648513585,0.22784145801347175,567,567.0,10.0,0.16363636363636364,False
CDBD,GasSensor,811,0.17,7,0.368421052631579,0.8628088334869755,0,8,2782,22,2983,str('KL'),3,str('tstat'),0.321,43,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.22785666126620635,0.2794189557302322,0.22785666126620635,568,568.0,8.0,0.12727272727272726,False
CDBD,GasSensor,214,0.17,12,0.368421052631579,0.7210920903520893,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2278684631341561,0.314031326043252,0.2278684631341561,569,569.0,14.0,0.23636363636363636,False
CDBD,GasSensor,543,0.17,10,0.368421052631579,0.7698541494504091,0,12,290,0,247,str('KL'),3,str('tstat'),0.742,83,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.22792745658378288,0.29967438099163834,0.22792745658378288,570,570.0,12.0,0.2,False
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22803829133050552,0.2856425531681021,0.22803829133050552,571,571.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22806847494665344,0.2924618060516297,0.22806847494665344,572,572.0,11.0,0.18181818181818182,False
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2281092389852952,0.299492598590126,0.2281092389852952,573,573.0,12.0,0.2,False
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2281764236852853,0.28550442081332233,0.2281764236852853,574,574.0,10.0,0.16363636363636364,False
CDBD,GasSensor,978,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,96,4860,str('KL'),3,str('tstat'),0.551,29,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22817886496271,0.29235141603557313,0.22817886496271,575,575.0,11.0,0.18181818181818182,False
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22832849318697995,0.28535235131162767,0.22832849318697995,576,576.0,10.0,0.16363636363636364,False
CDBD,GasSensor,752,0.17,9,0.368421052631579,0.797674604302865,0,11,4141,1,901,str('KL'),2,str('stdev'),0.367,43,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22833989975706512,0.292190381241218,0.22833989975706512,577,577.0,11.0,0.18181818181818182,False
CDBD,GasSensor,991,0.17,10,0.368421052631579,0.7698541494504091,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2287850402929977,0.2988167972824235,0.2287850402929977,578,578.0,12.0,0.2,False
CDBD,GasSensor,51,0.17,11,0.368421052631579,0.744456064060582,0,13,3370,70,2125,str('H'),1,str('tstat'),0.358,5,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.22885042415034,0.30590459272908865,0.22885042415034,579,579.0,13.0,0.21818181818181817,False
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.22897430833307789,0.28470653616552977,0.22897430833307789,580,580.0,10.0,0.16363636363636364,False
CDBD,GasSensor,317,0.17,9,0.368421052631579,0.797674604302865,0,11,3528,15,1994,str('KL'),2,str('stdev'),0.999,77,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22899747400163512,0.291532806996648,0.22899747400163512,581,581.0,11.0,0.18181818181818182,False
CDBD,GasSensor,463,0.17,13,0.368421052631579,0.6994604294136413,0,15,601,0,5000,str('KL'),1,str('stdev'),0.001,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.2290752097798106,0.3199030159290766,0.2290752097798106,582,582.0,15.0,0.2545454545454545,False
CDBD,GasSensor,519,0.17,9,0.368421052631579,0.797674604302865,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22926467682151938,0.2912656041767637,0.22926467682151938,583,583.0,11.0,0.18181818181818182,False
CDBD,GasSensor,364,0.17,14,0.368421052631579,0.6793218348764716,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.22926588936095796,0.32668738490656446,0.22926588936095796,584,584.0,16.0,0.2727272727272727,False
CDBD,GasSensor,792,0.17,10,0.368421052631579,0.7698541494504091,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2293134449619138,0.2982883926135074,0.2293134449619138,585,585.0,12.0,0.2,False
CDBD,GasSensor,1134,0.25,9,0.7894736842105264,0.797674604302865,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6,0.22917621889379952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22917621889379952,0.22953570217864672,0.00035948328484719516,0.22953570217864672,586,586.0,8.0,0.12727272727272726,False
CDBD,GasSensor,158,0.17,9,0.368421052631579,0.797674604302865,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22957414044553906,0.2909561405527441,0.22957414044553906,587,587.0,11.0,0.18181818181818182,False
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.22969095712355256,0.12201197494405307,0.22969095712355256,588,588.0,4.0,0.05454545454545454,False
CDBD,GasSensor,92,0.29,6,1.0,0.901785825110776,0,3,1194,8,1731,str('H'),2,str('stdev'),0.345,58,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.22972385333965636,0.1526372401380186,0.22972385333965636,589,589.0,3.0,0.03636363636363636,False
CDBD,GasSensor,193,0.17,9,0.368421052631579,0.797674604302865,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.22988647011231994,0.2906438108859632,0.22988647011231994,590,590.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1113,0.17,13,0.368421052631579,0.6994604294136413,0,15,3814,14,731,str('H'),1,str('tstat'),0.941,2,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.22990135009231874,0.3190768756165685,0.22990135009231874,591,591.0,15.0,0.2545454545454545,False
CDBD,GasSensor,238,0.29,5,1.0,0.9467814597577168,0,2,4873,8,1702,str('KL'),3,str('tstat'),0.678,94,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.2300160445670125,0.1882457295239973,0.2300160445670125,592,592.0,2.0,0.01818181818181818,False
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13077890117880916,0.23041240769274954,0.09963350651394037,0.23041240769274954,593,593.0,3.0,0.03636363636363636,False
CDBD,GasSensor,186,0.17,9,0.368421052631579,0.797674604302865,0,11,1853,127,3226,str('KL'),2,str('tstat'),0.975,35,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.23053584922931478,0.28999443176896833,0.23053584922931478,594,594.0,11.0,0.18181818181818182,False
CDBD,GasSensor,886,0.17,7,0.368421052631579,0.8628088334869755,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.23054375166557298,0.2767318653308656,0.23054375166557298,595,595.0,8.0,0.12727272727272726,False
CDBD,GasSensor,590,0.26,5,0.8421052631578949,0.9467814597577168,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13077890117880916,0.23056424384607405,0.09978534266726488,0.23056424384607405,596,596.0,3.0,0.03636363636363636,False
CDBD,GasSensor,691,0.17,7,0.368421052631579,0.8628088334869755,0,8,898,93,1790,str('KL'),2,str('stdev'),0.22,14,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.23066538610165252,0.276610230894786,0.23066538610165252,597,597.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1045,0.17,9,0.368421052631579,0.797674604302865,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.23071602831951754,0.2898142526787656,0.23071602831951754,598,598.0,11.0,0.18181818181818182,False
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23089478567966684,0.2827860588189408,0.23089478567966684,599,599.0,10.0,0.16363636363636364,False
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.29926592417977016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29926592417977016,0.2309675165035382,0.06829840767623196,0.2309675165035382,600,600.0,5.0,0.07272727272727272,False
CDBD,GasSensor,631,0.22,9,0.6315789473684211,0.797674604302865,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32,0.32990261059973464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32990261059973464,0.23130061648854394,0.0986019941111907,0.23130061648854394,601,601.0,9.0,0.14545454545454545,False
CDBD,GasSensor,363,0.17,21,0.368421052631579,0.567528753753274,0,23,3969,99,1,str('H'),2,str('tstat'),0.001,1,0.6007934568081753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6007934568081753,0.23149996993389038,0.3692934868742849,0.23149996993389038,602,602.0,23.0,0.4,False
CDBD,GasSensor,505,0.17,9,0.368421052631579,0.797674604302865,0,11,3979,0,42,str('H'),3,str('stdev'),0.635,19,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2315376491877904,0.28899263181049273,0.2315376491877904,603,603.0,11.0,0.18181818181818182,False
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.2315390810029253,0.3244141932645971,0.2315390810029253,604,604.0,16.0,0.2727272727272727,False
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23173191896950163,0.281948925529106,0.23173191896950163,605,605.0,10.0,0.16363636363636364,False
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23174100127471334,0.2819398432238943,0.23174100127471334,606,606.0,10.0,0.16363636363636364,False
CDBD,GasSensor,261,0.17,9,0.368421052631579,0.797674604302865,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.23179689101399295,0.2887333899842902,0.23179689101399295,607,607.0,11.0,0.18181818181818182,False
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.23181124671350906,0.2887190342847741,0.23181124671350906,608,608.0,11.0,0.18181818181818182,False
CDBD,GasSensor,785,0.17,12,0.368421052631579,0.7210920903520893,0,14,4129,97,2209,str('KL'),2,str('stdev'),0.964,93,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2318914747085186,0.31000831446888955,0.2318914747085186,609,609.0,14.0,0.23636363636363636,False
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7104708471405847,0.2318987553963801,0.4785720917442046,0.2318987553963801,610,610.0,11.0,0.18181818181818182,False
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.23190898833597628,0.3099908008414318,0.23190898833597628,611,611.0,14.0,0.23636363636363636,False
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.23196250046031935,0.32399077380720304,0.23196250046031935,612,612.0,16.0,0.2727272727272727,False
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2321756180990808,0.2883546628992023,0.2321756180990808,613,613.0,11.0,0.18181818181818182,False
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.23221953631980996,0.29538230125561127,0.23221953631980996,614,614.0,12.0,0.2,False
CDBD,GasSensor,713,0.17,8,0.368421052631579,0.8284286903313234,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2323749960756729,0.2813058484229347,0.2323749960756729,615,615.0,10.0,0.16363636363636364,False
CDBD,GasSensor,25,0.17,8,0.368421052631579,0.8284286903313234,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23241126366399598,0.2812695808346116,0.23241126366399598,616,616.0,10.0,0.16363636363636364,False
CDBD,GasSensor,538,0.29,6,1.0,0.901785825110776,0,3,2283,8,368,str('H'),3,str('stdev'),0.709,14,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.23247407040264514,0.15538745720100738,0.23247407040264514,617,617.0,3.0,0.03636363636363636,False
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.23251193933761963,0.27476367765881893,0.23251193933761963,618,618.0,8.0,0.12727272727272726,False
CDBD,GasSensor,154,0.17,8,0.368421052631579,0.8284286903313234,0,10,3890,85,2016,str('KL'),3,str('stdev'),0.276,94,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23274591659859245,0.2809349279000152,0.23274591659859245,619,619.0,10.0,0.16363636363636364,False
CDBD,GasSensor,569,0.17,8,0.368421052631579,0.8284286903313234,0,10,4668,113,2802,str('KL'),3,str('stdev'),0.054,43,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23280999614637557,0.2808708483522321,0.23280999614637557,620,620.0,10.0,0.16363636363636364,False
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2330506660678581,0.28063017843074956,0.2330506660678581,621,621.0,10.0,0.16363636363636364,False
