detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,641,0.24,1497,0.34375,0.6833415712721113,0,96,826,13,3131,str('H'),3,str('tstat'),0.416,54,0.49285534277071885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49285534277071885,0.3623229899504676,0.13053235282025127,0.3623229899504676,779,779.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,0.49640886787180505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49640886787180505,0.36233310213559394,0.1340757657362111,0.36233310213559394,780,780.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,199,0.64,1538,0.96875,0.6656848258646293,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.36238541323140433,0.3363618697324943,0.36238541323140433,781,781.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,342,0.4,1490,0.59375,0.686404367637204,0,94,4907,21,2621,str('H'),3,str('stdev'),0.001,4,0.33397690871381225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33397690871381225,0.3623902700738004,0.028413361359988176,0.3623902700738004,782,782.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,1176,0.47,1712,0.7031249999999999,0.5956427725201995,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55,0.2538496967814413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2538496967814413,0.36249810857221404,0.10864841179077273,0.36249810857221404,783,783.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,438,0.63,1079,0.953125,0.8972798391379819,0,26,3265,0,2949,str('KL'),2,str('tstat'),0.729,47,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3625347807312728,0.3365112372323628,0.3625347807312728,784,784.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,1242,0.38,1789,0.5625,0.5668909252517281,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45,0.37334797521143703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37334797521143703,0.36280079041879254,0.010547184792644493,0.36280079041879254,785,785.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,339,0.66,1540,1.0,0.6648355973966004,1,1,3029,0,187,str('H'),2,str('tstat'),0.999,1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.3628155902988288,0.3628155902988288,0.3628155902988288,786,786.0,1.0,0.0,False
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.36308230266436675,0.33705875916545674,0.36308230266436675,787,787.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,465,0.03,1508,0.0156249999999999,0.6785574035310343,0,104,1975,38,4927,str('KL'),1,str('tstat'),0.216,25,0.7397533380681998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7397533380681998,0.3632827847929192,0.37647055327528056,0.3632827847929192,788,788.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,155,0.65,1112,0.984375,0.877598561138625,0,2,4144,0,4929,str('KL'),1,str('stdev'),0.634,58,0.009874110917462622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009874110917462622,0.36338447764686316,0.35351036672940056,0.36338447764686316,789,789.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.21311586857889986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21311586857889986,0.36340430917367433,0.15028844059477448,0.36340430917367433,790,790.0,70.0,0.31221719457013575,False
CDBD,ForestCovertype,695,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89,0.2476098064240618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2476098064240618,0.3634567134041317,0.11584690698006991,0.3634567134041317,791,791.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3634599120760906,0.33743636857718057,0.3634599120760906,792,792.0,25.0,0.1085972850678733,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,0.5728954508415282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5728954508415282,0.3635257777667562,0.20936967307477194,0.3635257777667562,793,793.0,164.0,0.7375565610859729,False
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.36357412427364016,0.35056235252418516,0.36357412427364016,794,794.0,37.0,0.16289592760180996,False
CDBD,ForestCovertype,135,0.62,1037,0.9375,0.9232171814809352,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27,0.031112429749314194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031112429749314194,0.36357576915133244,0.3324633394020182,0.36357576915133244,795,795.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,333,0.4,1457,0.59375,0.701039696982692,0,86,4999,21,2194,str('KL'),3,str('stdev'),0.001,1,0.32453593423588645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32453593423588645,0.3636690687786947,0.03913313454280826,0.3636690687786947,796,796.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,0.04563697753367826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04563697753367826,0.36368536953121205,0.3180483919975338,0.36368536953121205,797,797.0,9.0,0.03619909502262444,False
CDBD,ForestCovertype,702,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81,0.25599818547330433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25599818547330433,0.36378301298868315,0.10778482751537882,0.36378301298868315,798,798.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,387,0.42,1857,0.6249999999999999,0.5425100330064897,0,152,4954,52,2465,str('KL'),1,str('tstat'),0.999,55,0.3284771910933059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3284771910933059,0.3637886346273686,0.03531144353406268,0.3637886346273686,799,799.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,966,0.13,1495,0.171875,0.6842151930833851,0,100,675,49,4293,str('KL'),1,str('tstat'),0.834,30,0.6182239475280679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6182239475280679,0.36385517663394695,0.2543687708941209,0.36385517663394695,800,800.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,433,0.48,1626,0.7187499999999999,0.629324409679165,0,86,579,24,4953,str('KL'),2,str('stdev'),0.001,61,0.23607142344593074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23607142344593074,0.3638627450282703,0.12779132158233958,0.3638627450282703,801,801.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,323,0.02,1551,0.0,0.6601844532393127,0,117,5000,20,1756,str('H'),3,str('stdev'),0.001,1,0.7574800421097956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7574800421097956,0.36400595840189337,0.3934740837079022,0.36400595840189337,802,802.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1124,0.25,1747,0.359375,0.5824168353779724,0,133,142,26,1323,str('H'),2,str('stdev'),0.609,59,0.5325683151401102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5325683151401102,0.36404773381010874,0.16852058133000142,0.36404773381010874,803,803.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,0.5597636218164063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5597636218164063,0.3640658883586985,0.19569773345770775,0.3640658883586985,804,804.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3640731361669922,0.3380495926680822,0.3640731361669922,805,805.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,0.5531897001257464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5531897001257464,0.3641299957484806,0.18905970437726582,0.3641299957484806,806,806.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,1078,0.23,1526,0.328125,0.6708034886237095,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61,0.5094378548667002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5094378548667002,0.36414696343395697,0.14529089143274326,0.36414696343395697,807,807.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,1129,0.49,1801,0.7343749999999999,0.5625218277383813,0,86,3959,36,3073,str('H'),1,str('tstat'),0.008,79,0.23704197395625157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23704197395625157,0.3641605077785071,0.12711853382225555,0.3641605077785071,808,808.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,40,0.61,1403,0.921875,0.7257183174192214,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06505885874727507,0.3642056528761772,0.2991467941289021,0.3642056528761772,809,809.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,1018,0.47,1973,0.7031249999999999,0.5029086455512983,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92,0.2816074796430403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2816074796430403,0.3643040099826582,0.08269653033961794,0.3643040099826582,810,810.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,712,0.15,1494,0.203125,0.6846524420655578,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9,0.5946141886902986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5946141886902986,0.3643251008767649,0.2302890878135337,0.3643251008767649,811,811.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,372,0.64,1951,0.96875,0.5102372644036872,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1,0.1313461117436787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1313461117436787,0.3643505942598833,0.23300448251620462,0.3643505942598833,812,812.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,477,0.48,2554,0.7187499999999999,0.3342072960403135,0,159,4364,24,4975,str('H'),3,str('stdev'),0.69,34,0.36147314135573816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36147314135573816,0.36435638940778037,0.002883248052042209,0.36435638940778037,813,813.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,148,0.64,1092,0.96875,0.8894557460059983,0,26,1999,0,3078,str('H'),2,str('tstat'),0.684,35,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.36440082730631,0.351389055556855,0.36440082730631,814,814.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,64,0.63,1114,0.953125,0.8764245826752232,0,38,3663,0,564,str('KL'),3,str('stdev'),0.357,61,0.028195481834432677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028195481834432677,0.3644067663942052,0.33621128455977256,0.3644067663942052,815,815.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,1191,0.37,1766,0.546875,0.5753475143262752,0,132,338,52,1474,str('KL'),2,str('stdev'),0.315,76,0.3846296560065476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3846296560065476,0.3644634245824093,0.02016623142413826,0.3644634245824093,816,816.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.36456712822689996,0.32553181297853495,0.36456712822689996,817,817.0,74.0,0.33031674208144796,False
CDBD,ForestCovertype,1097,0.47,1764,0.7031249999999999,0.5760880646075486,0,127,3755,33,3908,str('H'),2,str('stdev'),0.422,82,0.25803383586816575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25803383586816575,0.36462037637460765,0.1065865405064419,0.36462037637460765,818,818.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,0.7448155111594331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7448155111594331,0.3647081483927131,0.38010736276672,0.3647081483927131,819,819.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.4891088414411807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4891088414411807,0.364719134769179,0.12438970667200172,0.364719134769179,820,820.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,611,0.25,1826,0.359375,0.5535122359356304,0,147,4203,12,1797,str('KL'),3,str('stdev'),0.148,76,0.541477542268313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.541477542268313,0.3647639970640304,0.17671354520428262,0.3647639970640304,821,821.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,401,0.45,1136,0.671875,0.8636480410287193,0,47,4577,25,4855,str('KL'),1,str('stdev'),0.999,75,0.18269947520660468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18269947520660468,0.36477210768301227,0.1820726324764076,0.36477210768301227,822,822.0,47.0,0.2081447963800905,False
CDBD,ForestCovertype,777,0.37,1655,0.546875,0.6177717064960352,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53,0.3793712939432737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3793712939432737,0.36477998200800227,0.014591311935271412,0.36477998200800227,823,823.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1229,0.37,1903,0.546875,0.5265179185238834,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52,0.3945300880771135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3945300880771135,0.3648859380871887,0.029644149989924762,0.3648859380871887,824,824.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,0.26343412036641184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26343412036641184,0.36494575951066865,0.10151163914425682,0.36494575951066865,825,825.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,938,0.49,1775,0.7343749999999999,0.5720253776541151,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61,0.23431374656222073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23431374656222073,0.36510558954269745,0.13079184298047672,0.36510558954269745,826,826.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.36513110979283936,0.35211933804338436,0.36513110979283936,827,827.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,0.2756587980829479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2756587980829479,0.3651759357464099,0.08951713766346198,0.3651759357464099,828,828.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,797,0.24,1694,0.34375,0.6025502926865736,0,127,3148,44,1440,str('H'),1,str('stdev'),0.742,47,0.5318982226872039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5318982226872039,0.3653179186518619,0.16658030403534196,0.3653179186518619,829,829.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,582,0.48,1721,0.7187499999999999,0.5922161839186049,0,99,1256,12,4876,str('H'),1,str('stdev'),0.01,43,0.2418932045316705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2418932045316705,0.3653833044110101,0.12349009987933957,0.3653833044110101,830,830.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,517,0.63,1136,0.953125,0.8636480410287193,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16,0.03375066525564728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03375066525564728,0.365435578317787,0.3316849130621397,0.365435578317787,831,831.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,68,0.64,1093,0.96875,0.8888577525226455,0,27,1399,0,3908,str('KL'),3,str('tstat'),0.253,33,0.013021297525112512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013021297525112512,0.36567093370822956,0.35264963618311707,0.36567093370822956,832,832.0,27.0,0.11764705882352941,False
