detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1456,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.25934502383572794,0.22748787716772578,0.25934502383572794,778,778.0,17.0,0.19047619047619047,False
CDBD,Electricity,1532,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3614,6,3513,str('KL'),3,str('stdev'),0.999,63,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25938827016366905,0.23481098745966067,0.25938827016366905,779,779.0,18.0,0.20238095238095238,False
CDBD,Electricity,1591,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,4437,str('H'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2595168205244516,0.22829221064345362,0.2595168205244516,780,780.0,24.0,0.27380952380952384,False
CDBD,Electricity,1082,0.63,16,0.6315789473684212,0.7046876179501987,0,17,1983,5,2152,str('KL'),3,str('tstat'),0.168,95,0.30983786248275924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30983786248275924,0.25985953209700347,0.049978330385755776,0.25985953209700347,781,781.0,17.0,0.19047619047619047,False
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.25993673472858003,0.2342625228947497,0.25993673472858003,782,782.0,18.0,0.20238095238095238,False
CDBD,Electricity,113,0.64,14,0.6842105263157897,0.7302330882401644,0,14,1962,3,1429,str('H'),1,str('stdev'),0.999,62,0.2710253016588541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710253016588541,0.2599726042296563,0.011052697429197789,0.2599726042296563,783,783.0,14.0,0.15476190476190477,False
CDBD,Electricity,1345,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1268,6,1587,str('KL'),1,str('tstat'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2602171988243807,0.22759183234352448,0.2602171988243807,784,784.0,24.0,0.27380952380952384,False
CDBD,Electricity,1683,0.58,30,0.3684210526315788,0.5820712435098825,0,34,2909,6,3077,str('KL'),1,str('stdev'),0.999,1,0.5506050928287874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5506050928287874,0.26024370239431227,0.2903613904344752,0.26024370239431227,785,785.0,34.0,0.39285714285714285,False
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.260275148337059,0.26119428656656496,0.260275148337059,786,786.0,24.0,0.27380952380952384,False
CDBD,Electricity,1662,0.57,20,0.3157894736842103,0.6615599843124047,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26030561684735765,0.2735737201883437,0.26030561684735765,787,787.0,26.0,0.2976190476190476,False
CDBD,Electricity,500,0.66,10,0.7894736842105267,0.7935348983359982,0,8,3747,3,2439,str('H'),1,str('stdev'),0.999,64,0.1673262045531685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1673262045531685,0.26036942217907966,0.09304321762591117,0.26036942217907966,788,788.0,8.0,0.08333333333333333,False
CDBD,Electricity,867,0.57,13,0.3157894736842103,0.7443143529575023,0,17,8,2,3123,str('H'),2,str('tstat'),0.846,22,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2605527520392003,0.2262801489642534,0.2605527520392003,789,789.0,17.0,0.19047619047619047,False
CDBD,Electricity,365,0.64,38,0.6842105263157897,0.5352157000970734,0,31,322,3,994,str('KL'),1,str('stdev'),0.001,66,0.43321226373760424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43321226373760424,0.260558112561907,0.17265415117569727,0.260558112561907,790,790.0,31.0,0.35714285714285715,False
CDBD,Electricity,1266,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4232,6,4791,str('H'),2,str('tstat'),0.001,45,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.26057758331963515,0.2543926140891651,0.26057758331963515,791,791.0,23.0,0.2619047619047619,False
CDBD,Electricity,457,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3962,3,2033,str('H'),1,str('tstat'),0.352,41,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.26064161802773084,0.17513345281280923,0.26064161802773084,792,792.0,4.0,0.03571428571428571,False
CDBD,Electricity,1577,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2606807209544174,0.23373214228454892,0.2606807209544174,793,793.0,25.0,0.2857142857142857,False
CDBD,Electricity,128,0.61,12,0.5263157894736843,0.7594395963496259,0,14,1,3,673,str('KL'),1,str('stdev'),0.999,55,0.31592642931105486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31592642931105486,0.2608088402870853,0.05511758902396957,0.2608088402870853,794,794.0,14.0,0.15476190476190477,False
CDBD,Electricity,1433,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2796,6,621,str('KL'),1,str('stdev'),0.999,3,0.48098576315851355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48098576315851355,0.2608665160763788,0.22011924708213476,0.2608665160763788,795,795.0,23.0,0.2619047619047619,False
CDBD,Electricity,656,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2383,6,3168,str('KL'),1,str('tstat'),0.996,40,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26095776967564355,0.24730571488526198,0.26095776967564355,796,796.0,22.0,0.25,False
CDBD,Electricity,999,0.63,8,0.6315789473684212,0.834491262709805,0,9,834,3,1540,str('H'),1,str('stdev'),0.74,41,0.19384790396898344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19384790396898344,0.2611110310313766,0.06726312706239318,0.2611110310313766,797,797.0,9.0,0.09523809523809523,False
CDBD,Electricity,1609,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1444,6,2682,str('KL'),3,str('stdev'),0.374,19,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2611160800695362,0.25385411733926405,0.2611160800695362,798,798.0,23.0,0.2619047619047619,False
CDBD,Electricity,772,0.57,12,0.3157894736842103,0.7594395963496259,0,15,432,6,2607,str('H'),3,str('stdev'),0.65,14,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.26124711779479903,0.21799741655621457,0.26124711779479903,799,799.0,15.0,0.16666666666666666,False
CDBD,Electricity,1451,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4438,6,1016,str('H'),2,str('tstat'),0.001,24,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2612614959081934,0.2255714050952603,0.2612614959081934,800,800.0,17.0,0.19047619047619047,False
CDBD,Electricity,1664,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405873860845573,0.2614763635157397,0.27911102256881754,0.2614763635157397,801,801.0,32.0,0.36904761904761907,False
CDBD,Electricity,1747,0.62,5,0.5789473684210528,0.9172456313549024,0,7,3889,3,299,str('KL'),3,str('stdev'),0.001,91,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1761776233321735,0.2615346480913711,0.08535702475919762,0.2615346480913711,802,802.0,7.0,0.07142857142857142,False
CDBD,Electricity,841,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.26166305334235773,0.03810697615853523,0.26166305334235773,803,803.0,8.0,0.08333333333333333,False
CDBD,Electricity,774,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2642,5,4115,str('KL'),2,str('stdev'),0.247,10,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2617130547310148,0.2396287356913671,0.2617130547310148,804,804.0,20.0,0.2261904761904762,False
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2617324431386661,0.22607658802923908,0.2617324431386661,805,805.0,24.0,0.27380952380952384,False
CDBD,Electricity,634,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,1270,str('KL'),3,str('stdev'),0.707,36,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2617369832796326,0.22509591772382115,0.2617369832796326,806,806.0,17.0,0.19047619047619047,False
CDBD,Electricity,1402,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1153,6,4702,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26175457237473354,0.22605445879317165,0.26175457237473354,807,807.0,24.0,0.27380952380952384,False
CDBD,Electricity,510,0.66,17,0.7894736842105267,0.6930217351023501,0,14,1724,3,4007,str('H'),1,str('stdev'),0.999,71,0.24625452208405177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24625452208405177,0.2618544111072159,0.015599889023164143,0.2618544111072159,808,808.0,14.0,0.15476190476190477,False
CDBD,Electricity,1631,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2022,6,469,str('H'),2,str('stdev'),0.999,9,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2619174462927216,0.25955198861090234,0.2619174462927216,809,809.0,24.0,0.27380952380952384,False
CDBD,Electricity,1170,0.58,19,0.3684210526315788,0.6715179292778071,0,24,76,6,3056,str('H'),1,str('tstat'),0.692,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26196338113481216,0.22584565003309304,0.26196338113481216,810,810.0,24.0,0.27380952380952384,False
CDBD,Electricity,1471,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4294,6,1702,str('KL'),1,str('stdev'),0.001,45,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26196421068948483,0.2462992738714207,0.26196421068948483,811,811.0,22.0,0.25,False
CDBD,Electricity,1702,0.58,26,0.3684210526315788,0.6102673664572525,0,31,3942,6,4068,str('H'),1,str('tstat'),0.999,4,0.5300223361177321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5300223361177321,0.26197218398257544,0.26805015213515665,0.26197218398257544,812,812.0,31.0,0.35714285714285715,False
CDBD,Electricity,971,0.64,4,0.6842105263157897,0.9544569844927168,0,4,863,3,3942,str('H'),3,str('stdev'),0.575,63,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.26197820818287576,0.1931932226369884,0.26197820818287576,813,813.0,4.0,0.03571428571428571,False
CDBD,Electricity,1223,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.26198038656074485,0.23243247667822148,0.26198038656074485,814,814.0,25.0,0.2857142857142857,False
CDBD,Electricity,566,0.64,22,0.6842105263157897,0.6429928821884694,0,21,4934,5,4808,str('H'),2,str('tstat'),0.001,84,0.34510768538482456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34510768538482456,0.26201582102414434,0.08309186436068022,0.26201582102414434,815,815.0,21.0,0.23809523809523808,False
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,0.5456612768709087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5456612768709087,0.2620492628140485,0.2836120140568602,0.2620492628140485,816,816.0,33.0,0.38095238095238093,False
CDBD,Electricity,1693,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4321,6,1620,str('H'),1,str('stdev'),0.001,28,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26207293192867437,0.27180640510702697,0.26207293192867437,817,817.0,26.0,0.2976190476190476,False
CDBD,Electricity,1566,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26207303046672037,0.23212622715660935,0.26207303046672037,818,818.0,18.0,0.20238095238095238,False
CDBD,Electricity,1560,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1775,6,1804,str('KL'),1,str('stdev'),0.999,26,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2621312635228725,0.2247016374805812,0.2621312635228725,819,819.0,17.0,0.19047619047619047,False
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2621684839777958,0.2256405471901094,0.2621684839777958,820,820.0,24.0,0.27380952380952384,False
CDBD,Electricity,96,0.66,45,0.7894736842105267,0.5015233545810145,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1,0.40960090175219355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40960090175219355,0.262362391839401,0.14723850991279253,0.262362391839401,821,821.0,33.0,0.38095238095238093,False
CDBD,Electricity,1710,0.57,22,0.3157894736842103,0.6429928821884694,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.2623732404918089,0.28318950904695606,0.2623732404918089,822,822.0,28.0,0.32142857142857145,False
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26242810003545913,0.2714512370002422,0.26242810003545913,823,823.0,26.0,0.2976190476190476,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.26243444390127496,0.23197841933769137,0.26243444390127496,824,824.0,25.0,0.2857142857142857,False
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5130175155121055,0.2624505180854889,0.2505669974266166,0.2624505180854889,825,825.0,28.0,0.32142857142857145,False
CDBD,Electricity,1381,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26256782881046753,0.2242650721929862,0.26256782881046753,826,826.0,17.0,0.19047619047619047,False
CDBD,Electricity,769,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09480234033185941,0.2626567625665433,0.1678544222346839,0.2626567625665433,827,827.0,4.0,0.03571428571428571,False
CDBD,Electricity,1413,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1105,6,894,str('H'),3,str('stdev'),0.935,17,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26280647561762727,0.22402642538582646,0.26280647561762727,828,828.0,17.0,0.19047619047619047,False
CDBD,Electricity,1603,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.2628840340660423,0.270995302969659,0.2628840340660423,829,829.0,26.0,0.2976190476190476,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8736067267528049,0.26290874951407245,0.6106979772387324,0.26290874951407245,830,830.0,47.0,0.5476190476190477,False
