detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1105,0.49,638,0.5000000000000001,0.2600648940971719,0,203,4260,4204,1,0.023,0.6767085635265578,0.7154305110182921,0.700251036683803,0.6767085635265578,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7154305110182921,0.5193137114868001,0.19611679953149208,0.700251036683803,0.5630070039890082,0.1372440326947948,0.6767085635265578,0.7554230386230381,0.07871447509648022,0.4365642793611092,0.530084939764685,0.09352066040357576,0.4849665301914143,0.5696557713075453,0.08468924111613102,810.0,0.3717830882352941,1473.0,0.6764705882352942,1628.0,0.7477022058823529,1805.0,0.8290441176470589,1679.0,0.7711397058823529,0.3717830882352941,WACC_0p1_WRT_0p9,0.6792279411764706,1296,False,,,False,False,False,False,False,203.0,0.8595744680851064
SPLL,RialtoBridgeTimelapse,46,0.59,213,0.75,0.518860836823448,0,88,4610,1327,4,0.566,0.3549945837603582,0.4322495402539779,0.4019646577707993,0.3549945837603582,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322495402539779,0.567722978540136,0.1354734382861581,0.4019646577707993,0.5498608471690055,0.1478961893982062,0.3549945837603582,0.6587279163850229,0.30373333262466473,0.15484641904166402,0.4226870885508332,0.2678406695091692,0.2274497952871217,0.4734772671672459,0.24602747188012422,1654.0,0.7596507352941176,1243.0,0.5707720588235294,870.0,0.3993566176470588,811.0,0.37224264705882354,826.0,0.3791360294117647,0.37224264705882354,WACC_0p7_WRT_0p3,0.49623161764705886,1297,False,,,False,False,False,False,False,88.0,0.3702127659574468
SPLL,RialtoBridgeTimelapse,981,0.6,179,0.775,0.5597928174542224,0,60,4850,1431,8,0.378,0.30411128841299867,0.38746074685860166,0.35478674549183975,0.30411128841299867,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38746074685860166,0.6231609511842254,0.23570020432562377,0.35478674549183975,0.5804919921175437,0.2257052466257039,0.30411128841299867,0.7023205267393341,0.3982092383263354,0.12667463300971946,0.4314749218026437,0.3048002887929242,0.20169812179669241,0.4717600750443297,0.27006195324763727,2130.0,0.9784007352941176,1822.0,0.8368566176470589,1145.0,0.5257352941176471,889.0,0.40808823529411764,811.0,0.37224264705882354,0.37224264705882354,WACC_0p9_WRT_0p1,0.6242647058823529,1298,False,,,False,False,False,False,False,60.0,0.251063829787234
SPLL,RialtoBridgeTimelapse,423,0.39,175,0.2500000000000001,0.5651093296745381,0,66,107,1811,10,0.26,0.6892204178540087,0.381643286678317,0.3486589709914411,0.6892204178540087,0.7182821396805545,0.7424832650957072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.381643286678317,0.5194527008595197,0.13780941418120268,0.3486589709914411,0.5812266979888081,0.232567726997367,0.6892204178540087,0.7565242477181022,0.06730382986409356,0.7182821396805545,0.5453026500873519,0.17297948959320264,0.7424832650957072,0.5981222476157766,0.14436101747993058,811.0,0.37224264705882354,1832.0,0.8414522058823529,1637.0,0.7518382352941176,1940.0,0.8910845588235294,1924.0,0.8837316176470589,0.37224264705882354,WACC_0p1_WRT_0p9,0.7480698529411764,1299,False,,,False,False,False,False,False,66.0,0.2765957446808511
SPLL,RialtoBridgeTimelapse,282,0.59,291,0.75,0.4453386323214809,0,135,3725,1232,10,0.001,0.4463913837346518,0.5126993688883491,0.48670583230222836,0.4463913837346518,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126993688883491,0.6587673001503748,0.14606793126202566,0.48670583230222836,0.6462556679720601,0.15954983566983177,0.4463913837346518,0.7151423883501351,0.2687510046154833,0.15484641904166402,0.43726643441449625,0.28242001537283223,0.2274497952871217,0.4720796123659787,0.24462981707885698,2171.0,0.9972426470588235,2173.0,0.9981617647058824,1240.0,0.5693933823529411,933.0,0.42830882352941174,813.0,0.37316176470588236,0.37316176470588236,WACC_0p9_WRT_0p1,0.6732536764705881,1300,False,,,False,False,False,False,False,135.0,0.5702127659574469
SPLL,RialtoBridgeTimelapse,1863,0.47,413,0.45,0.3627474770823554,0,177,4600,4329,2,0.46,0.5490619625913324,0.6030726694539578,0.58189981551153,0.5490619625913324,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6030726694539578,0.5196721233062128,0.08340054614774495,0.58189981551153,0.5314277631569299,0.05047205235460017,0.5490619625913324,0.7523884278361854,0.20332646524485298,0.4929078514249985,0.5140093386088834,0.021101487183884937,0.536469877172273,0.56421117886019,0.027741301687916997,814.0,0.37362132352941174,988.0,0.45358455882352944,1598.0,0.7339154411764706,1671.0,0.7674632352941176,1622.0,0.7449448529411765,0.37362132352941174,WACC_0p1_WRT_0p9,0.6147058823529412,1301,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1769,0.37,619,0.2,0.2672058999679644,0,207,338,4534,3,0.432,0.7513763342832072,0.7076166444119538,0.6920203636656864,0.7513763342832072,0.7746257117444437,0.7939866120765658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7076166444119538,0.5196721960000249,0.18794444841192892,0.6920203636656864,0.5665441173527695,0.12547624631291687,0.7513763342832072,0.7992542521169366,0.04787791783372941,0.7746257117444437,0.58585472967849,0.18877098206595377,0.7939866120765658,0.6409369215000701,0.15304969057649576,815.0,0.3740808823529412,1544.0,0.7090992647058824,2046.0,0.9397977941176471,2136.0,0.9811580882352942,2138.0,0.9820772058823529,0.3740808823529412,WACC_0p1_WRT_0p9,0.7972426470588234,1302,False,,,False,False,False,False,False,207.0,0.8765957446808511
SPLL,RialtoBridgeTimelapse,304,0.58,284,0.725,0.451079031326913,0,132,1516,1202,10,0.001,0.43925538851761403,0.5064180812228307,0.4800894888819715,0.43925538851761403,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5064180812228307,0.6361171050212726,0.1296990237984419,0.4800894888819715,0.6154341230026378,0.13534463412066627,0.43925538851761403,0.6719468221554793,0.23269143363786526,0.18301820507360858,0.42721584114523625,0.24419763607162767,0.253201468777551,0.47224351861706027,0.21904204983950926,2156.0,0.9903492647058824,2118.0,0.9728860294117647,949.0,0.43566176470588236,854.0,0.39200367647058826,816.0,0.37454044117647056,0.37454044117647056,WACC_0p9_WRT_0p1,0.6330882352941176,1303,False,,,False,False,False,False,False,132.0,0.5574468085106383
SPLL,RialtoBridgeTimelapse,1010,0.43,804,0.3500000000000001,0.205430816149387,0,217,1133,4385,6,0.566,0.7446251871887344,0.7752124808091814,0.7632218897219906,0.7446251871887344,0.6055949955527764,0.63947657113399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7752124808091814,0.5198878114071768,0.2553246694020046,0.7632218897219906,0.5734123063473769,0.18980958337461362,0.7446251871887344,0.7965893393685284,0.051964152179794,0.6055949955527764,0.5472555674597929,0.058339428092983536,0.63947657113399,0.6072588813102858,0.03221768982370421,816.0,0.37454044117647056,1685.0,0.7738970588235294,2024.0,0.9296875,1957.0,0.8988970588235294,1987.0,0.9126838235294118,0.37454044117647056,WACC_0p1_WRT_0p9,0.7779411764705882,1304,False,,,False,False,False,False,False,217.0,0.9191489361702128
SPLL,RialtoBridgeTimelapse,1600,0.44,384,0.3750000000000001,0.3799281662263869,0,169,1164,3925,2,0.455,0.5338306267810131,0.5842731311808532,0.5620974743387261,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5842731311808532,0.5198968758462716,0.06437625533458158,0.5620974743387261,0.5442259275960548,0.01787154674267133,0.5338306267810131,0.7699028049442191,0.23607217816320603,0.5774232095208319,0.5277248200884959,0.049698389432336065,0.6137248976435608,0.5775374376690264,0.03618745997453432,817.0,0.375,1157.0,0.53125,1797.0,0.8253676470588235,1784.0,0.8193933823529411,1744.0,0.8010110294117647,0.375,WACC_0p1_WRT_0p9,0.6704044117647058,1305,False,,,False,False,False,False,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,924,0.59,135,0.75,0.6261052092984497,0,23,1733,1422,9,0.965,0.2216771386991979,0.31490007493178757,0.2783555501960317,0.2216771386991979,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31490007493178757,0.5278258908914861,0.21292581595969856,0.2783555501960317,0.5224492239216335,0.2440936737256018,0.2216771386991979,0.6593322785133942,0.43765513981419624,0.15484641904166402,0.42374912300207057,0.26890270396040655,0.2274497952871217,0.4754446119881607,0.24799481670103898,930.0,0.42693014705882354,872.0,0.40027573529411764,872.0,0.40027573529411764,818.0,0.37545955882352944,840.0,0.38556985294117646,0.37545955882352944,WACC_0p7_WRT_0p3,0.39770220588235294,1306,False,,,False,False,False,False,False,23.0,0.09361702127659574
SPLL,RialtoBridgeTimelapse,887,0.6,255,0.775,0.4764662877780642,0,116,5000,1311,5,0.033,0.4076960247107265,0.47863871246169265,0.45082831609241536,0.4076960247107265,0.12667463300971946,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47863871246169265,0.6005704845997341,0.1219317721380414,0.45082831609241536,0.5592252707591553,0.10839695466673993,0.4076960247107265,0.6836321642066855,0.27593613949595897,0.12667463300971946,0.4276746782037943,0.30100004519407486,0.20169812179669241,0.4724441575873847,0.27074603579069234,2038.0,0.9361213235294118,1422.0,0.6530330882352942,1022.0,0.46920955882352944,857.0,0.39338235294117646,818.0,0.37545955882352944,0.37545955882352944,WACC_0p9_WRT_0p1,0.5654411764705883,1307,False,,,False,False,False,False,False,116.0,0.48936170212765956
SPLL,RialtoBridgeTimelapse,1055,0.46,238,0.4250000000000001,0.4927222657384131,0,112,803,2962,2,0.404,0.471674710351815,0.4608510162132865,0.4320917905101317,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4608510162132865,0.5200092226492348,0.05915820643594827,0.4320917905101317,0.5300027430088192,0.09791095249868753,0.471674710351815,0.7375121992638047,0.2658374889119897,0.521079637456943,0.4902971929244247,0.03078244453251827,0.5622215506627022,0.5584891624599504,0.0037323882027517907,819.0,0.3759191176470588,971.0,0.44577205882352944,1434.0,0.6585477941176471,1482.0,0.6806066176470589,1573.0,0.7224264705882353,0.3759191176470588,WACC_0p1_WRT_0p9,0.576654411764706,1308,False,,,False,False,False,False,False,112.0,0.4723404255319149
SPLL,RialtoBridgeTimelapse,87,0.59,172,0.75,0.5691766190378111,0,55,3820,1597,10,0.686,0.29244611267264425,0.3771927572838541,0.3439710419482671,0.29244611267264425,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3771927572838541,0.5835633912567985,0.20637063397294436,0.3439710419482671,0.5749807221459258,0.23100968019765866,0.29244611267264425,0.7011381064072248,0.4086919937345806,0.15484641904166402,0.426423582713412,0.271577163671748,0.2274497952871217,0.47256298787888257,0.24511319259176087,1884.0,0.8653492647058824,1706.0,0.7835477941176471,1135.0,0.5211397058823529,845.0,0.38786764705882354,819.0,0.3759191176470588,0.3759191176470588,WACC_0p9_WRT_0p1,0.5867647058823529,1309,False,,,False,False,False,False,False,55.0,0.2297872340425532
SPLL,RialtoBridgeTimelapse,167,0.58,142,0.725,0.6142315786458887,0,29,5000,1772,6,0.637,0.2364374665902328,0.3278924975303345,0.2920410131696491,0.2364374665902328,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3278924975303345,0.5785142837360532,0.2506217862057187,0.2920410131696491,0.5718189873521237,0.2797779741824746,0.2364374665902328,0.7112816510812363,0.4748441844910035,0.18301820507360858,0.42376801464722735,0.24074980957361877,0.253201468777551,0.48777463231267937,0.23457316353512836,1817.0,0.8345588235294118,1644.0,0.7550551470588235,1211.0,0.5560661764705882,819.0,0.3759191176470588,927.0,0.4255514705882353,0.3759191176470588,WACC_0p7_WRT_0p3,0.5894301470588236,1310,False,,,False,False,False,False,False,29.0,0.11914893617021277
SPLL,RialtoBridgeTimelapse,2157,0.53,220,0.6000000000000002,0.511246276697515,0,97,3715,2968,6,0.834,0.36446038301701006,0.44058158172916295,0.41074114608453705,0.36446038301701006,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44058158172916295,0.5200405954234365,0.07945901369427355,0.41074114608453705,0.5204489052955161,0.10970775921097908,0.36446038301701006,0.7235948796195004,0.35913449660249036,0.323877135233331,0.46444172718521715,0.14056459195188614,0.3819598362296971,0.5151668408473584,0.13320700461766133,820.0,0.37637867647058826,854.0,0.39200367647058826,1299.0,0.5965073529411765,1218.0,0.5592830882352942,1165.0,0.5349264705882353,0.37637867647058826,WACC_0p1_WRT_0p9,0.49181985294117647,1311,False,,,False,False,False,False,False,97.0,0.4085106382978723
SPLL,RialtoBridgeTimelapse,992,0.59,125,0.75,0.6441731343402461,0,17,3376,1217,4,0.479,0.19921656992025952,0.2951297010258705,0.2575305871830322,0.19921656992025952,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2951297010258705,0.5664416905414608,0.27131198951559027,0.2575305871830322,0.5342765628144461,0.27674597563141395,0.19921656992025952,0.6542606103613079,0.4550440404410484,0.15484641904166402,0.42764385715943104,0.272797438117767,0.2274497952871217,0.4727001945257252,0.2452503992386035,1635.0,0.7509191176470589,1019.0,0.4678308823529412,844.0,0.3874080882352941,856.0,0.3929227941176471,821.0,0.37683823529411764,0.37683823529411764,WACC_0p9_WRT_0p1,0.4751838235294118,1312,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,673,0.47,370,0.45,0.3886911990532347,0,163,4740,4364,7,0.983,0.5168108462976458,0.5746844022517797,0.5519972644873651,0.5168108462976458,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5746844022517797,0.520080704210097,0.05460369804168275,0.5519972644873651,0.5445332499044361,0.007464014582929002,0.5168108462976458,0.7552806387579862,0.2384697924603404,0.4929078514249985,0.5131395323305145,0.02023168090551597,0.536469877172273,0.5565603223283362,0.020090445156063175,821.0,0.37683823529411764,1163.0,0.5340073529411765,1624.0,0.7458639705882353,1667.0,0.765625,1551.0,0.7123161764705882,0.37683823529411764,WACC_0p1_WRT_0p9,0.6269301470588236,1313,False,,,False,False,False,False,False,163.0,0.6893617021276596
SPLL,RialtoBridgeTimelapse,1683,0.5,195,0.5250000000000001,0.5396466227882225,0,78,3137,3186,6,0.705,0.34736287749341843,0.40950521518613947,0.37800710742059507,0.34736287749341843,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40950521518613947,0.520094979410913,0.11058976422477351,0.37800710742059507,0.5430746722757223,0.1650675648551272,0.34736287749341843,0.7339256975163345,0.3865628200229161,0.4083924933291647,0.48168436534657294,0.07329187201740822,0.459214856700985,0.5396736367059564,0.08045878000497136,822.0,0.3772977941176471,1142.0,0.5243566176470589,1393.0,0.6397058823529411,1416.0,0.6502757352941176,1399.0,0.6424632352941176,0.3772977941176471,WACC_0p1_WRT_0p9,0.5668198529411765,1314,False,,,False,False,False,False,False,78.0,0.3276595744680851
SPLL,RialtoBridgeTimelapse,1059,0.47,472,0.45,0.331228749963582,0,185,4462,4478,3,0.665,0.588243469966316,0.6375612462404575,0.6182280781618835,0.588243469966316,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6375612462404575,0.5201380282827804,0.11742321795767707,0.6182280781618835,0.5553321187597188,0.06289595940216475,0.588243469966316,0.7761547674370881,0.18791129747077207,0.4929078514249985,0.5217535654084193,0.02884571398342084,0.536469877172273,0.5717267632722036,0.03525688609993061,823.0,0.37775735294117646,1340.0,0.6153492647058824,1845.0,0.8474264705882353,1735.0,0.796875,1698.0,0.7798713235294118,0.37775735294117646,WACC_0p1_WRT_0p9,0.6834558823529412,1315,False,,,False,False,False,False,False,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,635,0.58,193,0.725,0.5420730526481163,0,73,4918,1854,10,0.999,0.32613905282166616,0.4068501551570763,0.37521042147192996,0.32613905282166616,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4068501551570763,0.5545735223627513,0.14772336720567497,0.37521042147192996,0.551774427199798,0.176564005727868,0.32613905282166616,0.6870240822792927,0.3608850294576265,0.18301820507360858,0.4254361367876871,0.24241793171407852,0.253201468777551,0.47338748307791834,0.22018601430036733,1412.0,0.6484375,1267.0,0.5818014705882353,1046.0,0.4802389705882353,832.0,0.3818933823529412,824.0,0.3782169117647059,0.3782169117647059,WACC_0p9_WRT_0p1,0.49411764705882355,1316,False,,,False,False,False,False,False,73.0,0.30638297872340425
SPLL,RialtoBridgeTimelapse,942,0.55,159,0.6500000000000002,0.5876573199694053,0,45,1173,1543,6,0.829,0.26947241461950083,0.356970713711289,0.32267031635501503,0.26947241461950083,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.356970713711289,0.5270829325207715,0.17011221880948252,0.32267031635501503,0.5264137141784689,0.2037433978234539,0.26947241461950083,0.6832508506749929,0.4137784360554921,0.2675335631694418,0.42503192824393965,0.15749836507449783,0.3304564892488385,0.48673800727895206,0.15628151803011353,915.0,0.42003676470588236,916.0,0.42049632352941174,1019.0,0.4678308823529412,826.0,0.3791360294117647,919.0,0.421875,0.3791360294117647,WACC_0p7_WRT_0p3,0.421875,1317,False,,,False,False,False,False,False,45.0,0.18723404255319148
SPLL,RialtoBridgeTimelapse,681,0.59,155,0.75,0.5936468762779661,0,40,4738,1458,4,0.646,0.26202668739224316,0.3504167919146876,0.315766795983887,0.26202668739224316,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3504167919146876,0.551414406101782,0.20099761418709444,0.315766795983887,0.5461413106776581,0.23037451469377113,0.26202668739224316,0.6699586069417294,0.4079319195494862,0.15484641904166402,0.42512744314914314,0.2702810241074791,0.2274497952871217,0.47425699025868745,0.24680719497156575,1345.0,0.6176470588235294,1187.0,0.5450367647058824,934.0,0.4287683823529412,827.0,0.3795955882352941,830.0,0.38097426470588236,0.3795955882352941,WACC_0p7_WRT_0p3,0.4704044117647059,1318,False,,,False,False,False,False,False,40.0,0.16595744680851063
SPLL,RialtoBridgeTimelapse,645,0.59,254,0.75,0.4773922178737712,0,117,4937,1233,3,0.001,0.40654498403776573,0.4776255366730771,0.4497610955924899,0.40654498403776573,0.15484641904166402,0.2274497952871217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4776255366730771,0.6105913600803847,0.13296582340730762,0.4497610955924899,0.5797424878932358,0.1299813923007459,0.40654498403776573,0.6945008269641159,0.2879558429263501,0.15484641904166402,0.42624959270621987,0.27140317366455585,0.2274497952871217,0.47376302580984986,0.24631323052272816,2098.0,0.9636948529411765,1807.0,0.8299632352941176,1088.0,0.49954044117647056,843.0,0.3869485294117647,827.0,0.3795955882352941,0.3795955882352941,WACC_0p9_WRT_0p1,0.6119485294117646,1319,False,,,False,False,False,False,False,117.0,0.49361702127659574
