detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.588716135029134,0.42408792786031446,0.4090379222271862,0.588716135029134,0.5994518293331886,0.6000000000000001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42408792786031446,0.5285724126797443,0.10448448481942985,0.4090379222271862,0.5074477210142346,0.09840979878704842,0.588716135029134,0.6832443792273485,0.09452824419821448,0.5994518293331886,0.49309312445073905,0.10635870488244958,0.6000000000000001,0.5143861075274881,0.08561389247251194,418.0,0.37533753375337536,435.0,0.39063906390639064,644.0,0.5787578757875788,1014.0,0.9117911791179117,987.0,0.8874887488748875,0.37533753375337536,WACC_0p1_WRT_0p9,0.6288028802880288,621,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,0.9219717829281826,0.9239589241520315,0.9219717829281826,0.9219717829281826,0.384816712297925,0.08651755522583697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9239589241520315,0.6445611568202397,0.2793977673317918,0.9219717829281826,0.6039277876733316,0.31804399525485105,0.9219717829281826,0.6781800694434984,0.2437917134846842,0.384816712297925,0.35300396779082904,0.03181274450709598,0.08651755522583697,0.3694965533043057,0.2829789980784687,913.0,0.8208820882088209,831.0,0.7470747074707471,619.0,0.5562556255625563,444.0,0.39873987398739874,421.0,0.37803780378037805,0.37803780378037805,WACC_0p9_WRT_0p1,0.5801980198019803,622,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.4136294171794494,0.42856249140953995,0.4136294171794494,0.4136294171794494,0.17264249880096527,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42856249140953995,0.6113230553718491,0.1827605639623091,0.4136294171794494,0.6019468436478002,0.18831742646835076,0.4136294171794494,0.713007089316756,0.29937767213730665,0.17264249880096527,0.3488591843406001,0.17621668553963482,0.03636363636363646,0.37361018515988553,0.33724654879624905,787.0,0.7074707470747075,823.0,0.7398739873987399,746.0,0.6705670567056705,422.0,0.3789378937893789,431.0,0.387038703870387,0.3789378937893789,WACC_0p7_WRT_0p3,0.5767776777677768,623,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.39858074012681194,0.41389705836346696,0.3985807401268119,0.39858074012681194,0.16636141456925807,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41389705836346696,0.5287233426131637,0.11482628424969671,0.3985807401268119,0.5129627628090686,0.11438202268225672,0.39858074012681194,0.6440216630277046,0.24544092290089264,0.16636141456925807,0.35477432751164295,0.18841291294238488,0.03636363636363646,0.4101365598826368,0.3737729235190004,423.0,0.37983798379837985,461.0,0.414041404140414,515.0,0.46264626462646263,451.0,0.40504050405040504,562.0,0.504950495049505,0.37983798379837985,WACC_0p1_WRT_0p9,0.43330333033303325,624,False,,,False,False,False,False,False,125.0,0.5081967213114754
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.5530674583763663,0.564449470051995,0.5530674583763663,0.5530674583763663,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.564449470051995,0.5403866457312975,0.024062824320697507,0.5530674583763663,0.5043944933908822,0.048672964985484124,0.5530674583763663,0.6512449332865651,0.09817747491019879,0.25352386375730585,0.46128048956785883,0.207756625810553,0.25454545454545463,0.4799456529047188,0.22540019835926417,477.0,0.42844284428442847,424.0,0.38073807380738073,535.0,0.48064806480648065,895.0,0.8046804680468047,844.0,0.7587758775877588,0.38073807380738073,WACC_0p3_WRT_0p7,0.5706570657065707,625,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.7697506431035208,0.7756143935007982,0.7697506431035209,0.7697506431035208,0.3212819711548417,0.0700681280335341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7756143935007982,0.7044684475289669,0.07114594597183133,0.7697506431035209,0.6820353599305496,0.08771528317297128,0.7697506431035208,0.7328609905899873,0.03688965251353349,0.3212819711548417,0.3774757738588926,0.05619380270405089,0.0700681280335341,0.36979978197703817,0.2997316539435041,1079.0,0.9702970297029703,1038.0,0.9333933393339334,801.0,0.7200720072007201,554.0,0.4977497749774977,424.0,0.38073807380738073,0.38073807380738073,WACC_0p9_WRT_0p1,0.7004500450045004,626,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.7358714865334298,0.7425980359433731,0.7358714865334298,0.7358714865334298,0.30714133703985536,0.06640705493962436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7425980359433731,0.639659983543654,0.1029380523997191,0.7358714865334298,0.6172269726161158,0.11864451391731401,0.7358714865334298,0.6842790536584776,0.05159243287495219,0.30714133703985536,0.376114772543052,0.06897343550319662,0.06640705493962436,0.3699438166828478,0.30353676174322347,897.0,0.8064806480648065,869.0,0.7812781278127813,647.0,0.5814581458145814,544.0,0.48874887488748875,425.0,0.38163816381638166,0.38163816381638166,WACC_0p9_WRT_0p1,0.6079207920792079,627,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7730177433342672,0.7787982906315046,0.7730177433342672,0.7730177433342672,0.3226456080825909,0.07042117970189976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7787982906315046,0.6651475153180358,0.11365077531346879,0.7730177433342672,0.6351481832895629,0.1378695600447043,0.7730177433342672,0.6809314572497331,0.09208628608453406,0.3226456080825909,0.3682391463687965,0.045593538286205604,0.07042117970189976,0.3700580347281448,0.29963685502624504,969.0,0.8712871287128713,923.0,0.8298829882988299,627.0,0.5634563456345635,509.0,0.45724572457245727,426.0,0.38253825382538253,0.38253825382538253,WACC_0p9_WRT_0p1,0.6208820882088208,628,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.4231678792540952,0.43785803788375366,0.42316787925409516,0.4231678792540952,0.3263508038785443,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43785803788375366,0.5296097836473568,0.09175174576360312,0.42316787925409516,0.5120506456981655,0.08888276644407034,0.4231678792540952,0.7047873469635294,0.2816194677094342,0.3263508038785443,0.47519031752589624,0.14883951364735193,0.3272727272727273,0.5063071661686157,0.17903443889588838,426.0,0.38253825382538253,452.0,0.40594059405940597,717.0,0.6444644464446445,957.0,0.8604860486048604,947.0,0.8514851485148515,0.38253825382538253,WACC_0p1_WRT_0p9,0.628982898289829,629,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.42640285363287506,0.4410106273101738,0.42640285363287495,0.42640285363287506,0.17797393292050231,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4410106273101738,0.5334022664091669,0.09239163909899306,0.42640285363287495,0.5053319549908863,0.0789291013580114,0.42640285363287506,0.6692183916583466,0.24281553802547157,0.17797393292050231,0.39221617716663754,0.21424224424613522,0.0545454545454548,0.430875772746184,0.3763303182007292,442.0,0.39693969396939693,427.0,0.38343834383438347,590.0,0.5301530153015301,619.0,0.5562556255625563,630.0,0.5661566156615662,0.38343834383438347,WACC_0p3_WRT_0p7,0.48658865886588654,630,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.9500864603021763,0.9513576062553188,0.9500864603021764,0.9500864603021763,0.39655134226676847,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9513576062553188,0.6964925502352444,0.2548650560200745,0.9500864603021764,0.6705433421938785,0.2795431181082979,0.9500864603021763,0.7450987881731176,0.20498767212905866,0.39655134226676847,0.35801544008319447,0.038535902183574,0.09090909090909104,0.37035674489685405,0.279447653987763,1066.0,0.9585958595859586,1013.0,0.9108910891089109,849.0,0.7632763276327633,470.0,0.4221422142214221,427.0,0.38343834383438347,0.38343834383438347,WACC_0p9_WRT_0p1,0.6876687668766877,631,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,0.27679137056475794,0.295209293399921,0.276791370564758,0.27679137056475794,0.11552842200319678,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.295209293399921,0.5300671749073536,0.23485788150743253,0.276791370564758,0.5282019177195898,0.2514105471548318,0.27679137056475794,0.6665168393880901,0.3897254688233322,0.11552842200319678,0.3883863080306835,0.27285788602748673,0.0545454545454548,0.4443299651054527,0.3897845105599979,429.0,0.3852385238523852,528.0,0.47434743474347435,584.0,0.5247524752475248,605.0,0.5436543654365437,685.0,0.6156615661566157,0.3852385238523852,WACC_0p1_WRT_0p9,0.5087308730873088,632,False,,,False,False,False,False,False,55.0,0.22131147540983606
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.5045150150590818,0.5171335097052949,0.5045150150590817,0.5045150150590818,0.21057673672329408,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5171335097052949,0.5981091610329229,0.08097565132762796,0.5045150150590817,0.5912091255243821,0.0866941104653004,0.5045150150590818,0.7035341103487405,0.19901909528965867,0.21057673672329408,0.35074151473155146,0.14016477800825738,0.0545454545454548,0.37403557223649964,0.31949011769104485,724.0,0.6507650765076508,776.0,0.6975697569756976,712.0,0.63996399639964,434.0,0.38973897389738976,432.0,0.38793879387938796,0.38793879387938796,WACC_0p9_WRT_0p1,0.5531953195319532,633,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.30730711092506335,0.3249478907224658,0.30730711092506335,0.30730711092506335,0.1282652183957004,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3249478907224658,0.532081906476651,0.20713401575418516,0.30730711092506335,0.5180868753143835,0.2107797643893201,0.30730711092506335,0.6804706121685745,0.37316350124351116,0.1282652183957004,0.4179230135550925,0.28965779515939205,0.10909090909090925,0.4576599850622255,0.34856907597131626,435.0,0.39063906390639064,482.0,0.43294329432943296,626.0,0.5625562556255626,722.0,0.648964896489649,741.0,0.6660666066606661,0.39063906390639064,WACC_0p1_WRT_0p9,0.5402340234023402,634,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.5510113854823145,0.5624457590772635,0.5510113854823145,0.5510113854823145,0.22998360006918533,0.04643057350935317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5624457590772635,0.6267174409500927,0.06427168187282928,0.5510113854823145,0.5709734172636944,0.019962031781379896,0.5510113854823145,0.6513885013020709,0.10037711581975639,0.22998360006918533,0.3677770723611155,0.13779347229193017,0.04643057350935317,0.3749915081111762,0.32856093460182306,847.0,0.7614761476147615,697.0,0.6264626462646264,536.0,0.4815481548154815,503.0,0.45184518451845185,436.0,0.3915391539153915,0.3915391539153915,WACC_0p9_WRT_0p1,0.5425742574257425,635,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3402810797036108,0.3570821128666201,0.34028107970361077,0.3402810797036108,0.19890365866637696,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570821128666201,0.5325803141811933,0.17549820131457322,0.34028107970361077,0.5229143269976322,0.18263324729402142,0.3402810797036108,0.7132442746783088,0.37296319497469793,0.19890365866637696,0.47128405521070116,0.2723803965443242,0.20000000000000007,0.503189326055047,0.3031893260550469,436.0,0.3915391539153915,505.0,0.45364536453645365,749.0,0.6732673267326733,935.0,0.8406840684068407,936.0,0.8415841584158416,0.3915391539153915,WACC_0p1_WRT_0p9,0.6401440144014401,636,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,0.7189046712455168,0.7260633138053654,0.7189046712455168,0.7189046712455168,0.30005965168010995,0.0645735750886309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7260633138053654,0.6190338220269208,0.10702949177844456,0.7189046712455168,0.5986963087847447,0.12020836246077216,0.7189046712455168,0.6660299335056576,0.05287473773985918,0.30005965168010995,0.37021700642379,0.07015735474368007,0.0645735750886309,0.37499230026832986,0.31041872517969893,815.0,0.7326732673267327,809.0,0.7272727272727273,582.0,0.5229522952295229,520.0,0.4671467146714671,437.0,0.39243924392439244,0.39243924392439244,WACC_0p9_WRT_0p1,0.5684968496849685,637,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.37024894871350006,0.3862867914546951,0.3702489487135,0.37024894871350006,0.15453616457022362,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3862867914546951,0.5377513167816268,0.15146452532693172,0.3702489487135,0.5093675194619899,0.13911857074848988,0.37024894871350006,0.6772044650896848,0.30695551637618473,0.15453616457022362,0.39415177977335847,0.23961561520313485,0.0545454545454548,0.43464334594162957,0.3800978913961748,463.0,0.4158415841584158,440.0,0.3951395139513951,615.0,0.5526552655265526,625.0,0.5616561656165616,648.0,0.5823582358235824,0.3951395139513951,WACC_0p3_WRT_0p7,0.5015301530153016,638,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,0.8656359384545439,0.8690577821890356,0.8656359384545438,0.8656359384545439,0.361303005201575,0.08042975182971576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8690577821890356,0.692617963810768,0.1764398183782676,0.8656359384545438,0.6571844867966365,0.20845145165790724,0.8656359384545439,0.7206649132630222,0.14497102519152172,0.361303005201575,0.3680810807170966,0.00677807551552162,0.08042975182971576,0.37577508376420143,0.29534533193448564,1056.0,0.9495949594959496,979.0,0.8802880288028803,764.0,0.6867686768676867,505.0,0.45364536453645365,442.0,0.39693969396939693,0.39693969396939693,WACC_0p9_WRT_0p1,0.6734473447344734,639,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.29789810851323933,0.3157785069674493,0.29789810851323933,0.29789810851323933,0.12433804682584836,0.0190784696839327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3157785069674493,0.5407417523851931,0.22496324541774376,0.29789810851323933,0.5170200016620621,0.21912189314882274,0.29789810851323933,0.6260350257847013,0.32813691727146194,0.12433804682584836,0.36147342677469807,0.2371353799488497,0.0190784696839327,0.3762482424052713,0.35716977272133865,479.0,0.4302430243024302,478.0,0.42934293429342935,470.0,0.4221422142214221,478.0,0.42934293429342935,443.0,0.39783978397839787,0.39783978397839787,WACC_0p9_WRT_0p1,0.4217821782178218,640,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.43734949591657907,0.45167849192906645,0.43734949591657896,0.43734949591657907,0.18254289150721487,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45167849192906645,0.5628263569790228,0.11114786504995638,0.43734949591657896,0.5379430568129292,0.10059356089635024,0.43734949591657907,0.657310765939666,0.2199612700230869,0.18254289150721487,0.35228212921012825,0.16973923770291338,0.03636363636363646,0.38292126962565026,0.34655763326201383,577.0,0.5184518451845185,565.0,0.5076507650765076,556.0,0.49954995499549953,443.0,0.39783978397839787,467.0,0.41944194419441944,0.39783978397839787,WACC_0p7_WRT_0p3,0.4685868586858685,641,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.3757410287737242,0.39163900494995196,0.3757410287737241,0.3757410287737242,0.15682847354495183,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39163900494995196,0.5336060823512497,0.14196707740129777,0.3757410287737241,0.5152001528015714,0.13945912402784727,0.3757410287737242,0.6680886040566634,0.2923475752829392,0.15682847354495183,0.37703407410456163,0.2202056005596098,0.0545454545454548,0.41222233168215267,0.3576768771366979,443.0,0.39783978397839787,472.0,0.4239423942394239,586.0,0.5265526552655265,552.0,0.495949594959496,568.0,0.5103510351035103,0.39783978397839787,WACC_0p1_WRT_0p9,0.4709270927092709,642,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.5618460565823604,0.5730045040777813,0.5618460565823603,0.5618460565823604,0.23450582362174033,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5730045040777813,0.5955075676406649,0.022503063562883674,0.5618460565823603,0.5804271333645621,0.018581076782201777,0.5618460565823604,0.6873219855110567,0.1254759289286963,0.23450582362174033,0.3688185288370614,0.13431270521532107,0.0545454545454548,0.3768158572620385,0.3222704027165837,717.0,0.6444644464446445,732.0,0.6579657965796579,655.0,0.5886588658865887,515.0,0.46264626462646263,445.0,0.3996399639963996,0.3996399639963996,WACC_0p9_WRT_0p1,0.5506750675067507,643,False,,,False,False,False,False,False,188.0,0.7663934426229508
