detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,174,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2791,1755,10,0.999,0.5416666666666667,0.16121620182926338,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.2116664844715051,0.05045028264224172,0.11483253588516751,0.14837577157155465,0.033543235686387146,0.5416666666666667,0.2162225411467808,0.32544412551988594,0.6333333333333333,0.15738314800504488,0.4759501853282884,0.6809104643643904,0.2497844697396647,0.4311259946247257,231.0,0.18578352180936994,214.0,0.17205169628432956,330.0,0.265751211631664,476.0,0.38368336025848143,563.0,0.45395799676898224,0.17205169628432956,WACC_0p3_WRT_0p7,0.29224555735056545,562,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.22405949131630062,0.09411522257648972,0.05741626794258386,0.15230802396620025,0.09489175602361638,0.37500000000000033,0.2049574949776952,0.17004250502230514,0.5000000000000002,0.16160583452104135,0.33839416547895884,0.5648779059514416,0.2560878552963956,0.308790050655046,364.0,0.29321486268174474,249.0,0.20032310177705978,214.0,0.17205169628432956,518.0,0.4176090468497577,607.0,0.4894991922455573,0.17205169628432956,WACC_0p5_WRT_0p5,0.31453957996768983,563,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,57,0.59,35,0.3947368421052631,0.600137511428062,0,25,5000,1007,10,0.175,0.37500000000000033,0.3525330318347091,0.23618862181883016,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3525330318347091,0.264942020214093,0.08759101162061605,0.23618862181883016,0.2005235562718959,0.03566506554693427,0.37500000000000033,0.2420322550841086,0.13296774491589172,0.5000000000000002,0.1324889304634698,0.36751106953653045,0.5648779059514416,0.21386966009045602,0.35100824586098556,785.0,0.6332794830371568,820.0,0.6615508885298869,631.0,0.5088852988691438,214.0,0.17205169628432956,341.0,0.27463651050080773,0.17205169628432956,WACC_0p7_WRT_0p3,0.4500807754442649,564,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.19148426423144896,0.44908706963404704,0.35009261431044686,0.19148426423144896,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44908706963404704,0.4309273395971519,0.01815973003689514,0.35009261431044686,0.42108996718668107,0.07099735287623421,0.19148426423144896,0.4041158025678566,0.21263153833640766,0.06666666666666672,0.13970628583709993,0.07303961917043321,0.1877720911093574,0.173141903990561,0.014630187118796378,1114.0,0.8990306946688207,1126.0,0.9087237479806138,1128.0,0.9103392568659128,296.0,0.2382875605815832,215.0,0.172859450726979,0.172859450726979,WACC_0p9_WRT_0p1,0.6258481421647819,565,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.5,0.20105906634194193,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.21514804123614117,0.014088974894199247,0.10047846889952153,0.14856400254841026,0.048085533648888734,0.5,0.21544073581925294,0.28455926418074706,0.5999999999999999,0.16704269068618247,0.4329573093138174,0.6519023247611531,0.25595083422011666,0.3959514905410364,272.0,0.21890145395799676,216.0,0.17366720516962844,321.0,0.25848142164781907,596.0,0.4806138933764136,604.0,0.48707592891760904,0.17366720516962844,WACC_0p3_WRT_0p7,0.32374798061389337,566,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,250,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1155,1876,10,0.999,0.45833333333333376,0.22408357767323125,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.2108148614986078,0.013268716174623468,0.0861244019138757,0.15607974838759367,0.06995534647371797,0.45833333333333376,0.21848332103333098,0.23985001230000277,0.566666666666667,0.1668722162708416,0.3997944503958254,0.6228941851579162,0.25554655776539476,0.3673476273925214,216.0,0.17366720516962844,299.0,0.2407108239095315,354.0,0.2851373182552504,592.0,0.4773828756058158,600.0,0.48384491114701134,0.17366720516962844,WACC_0p1_WRT_0p9,0.3321486268174475,567,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.1666666666666668,0.28141823423257806,0.15229508865608227,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.213734798106936,0.06768343612564207,0.15229508865608227,0.1592290475876649,0.006933958931582634,0.1666666666666668,0.20930706115816022,0.04264039449149343,0.3333333333333333,0.1326801850929822,0.2006531482403511,0.4198372079352552,0.21957545543306442,0.20026175250219078,254.0,0.20436187399030695,332.0,0.26736672051696286,263.0,0.21163166397415187,218.0,0.1752827140549273,375.0,0.30210016155088854,0.1752827140549273,WACC_0p7_WRT_0p3,0.23214862681744747,568,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,0.2916666666666668,0.3126901673220304,0.1891863271066378,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126901673220304,0.21888707872714325,0.09380308859488717,0.1891863271066378,0.15959767366262775,0.029588653444010043,0.2916666666666668,0.20574409261218396,0.08592257405448284,0.43333333333333335,0.1379887738863266,0.29534455944700677,0.5068616267449669,0.21430077204371026,0.2925608547012567,307.0,0.24717285945072698,339.0,0.2730210016155089,219.0,0.17609046849757673,274.0,0.22051696284329564,345.0,0.2778675282714055,0.17609046849757673,WACC_0p5_WRT_0p5,0.23893376413570272,569,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.21087978880327668,0.08093552006346577,0.11483253588516751,0.15069190418309286,0.035859368297925354,0.5416666666666667,0.22822107457754684,0.31344559208911993,0.6333333333333333,0.18992936372316496,0.44340396961016837,0.6809104643643904,0.27217284909242057,0.40873761527196983,219.0,0.17609046849757673,233.0,0.18739903069466882,463.0,0.37318255250403876,848.0,0.684168012924071,740.0,0.5969305331179321,0.17609046849757673,WACC_0p1_WRT_0p9,0.40355411954765746,570,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,338,0.68,54,0.6315789473684212,0.5142912785863774,0,8,1100,329,10,0.41,0.18570547557156944,0.44514947231375057,0.34544746361733786,0.18570547557156944,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44514947231375057,0.3786039474936492,0.0665455248201014,0.34544746361733786,0.3190090281558445,0.02643843546149338,0.18570547557156944,0.3139901678731807,0.12828469230161124,0.1999999999999999,0.1424122429622014,0.057587757037798504,0.3038046495223062,0.17398733843416514,0.12981731108814104,1068.0,0.8618739903069467,1053.0,0.8497576736672051,1062.0,0.8570274636510501,325.0,0.2617124394184168,219.0,0.17609046849757673,0.17609046849757673,WACC_0p9_WRT_0p1,0.6012924071082391,571,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.2083333333333334,0.21287441615317193,0.07143451857729324,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21287441615317193,0.21088994616367857,0.001984469989493365,0.07143451857729324,0.15264532595663238,0.08121080737933914,0.2083333333333334,0.20715438377573833,0.001178949557595066,0.36666666666666664,0.17159567819792126,0.19507098846874538,0.44884534753849237,0.26585754633930697,0.1829878011991854,220.0,0.17689822294022617,253.0,0.2035541195476575,235.0,0.1890145395799677,648.0,0.5226171243941842,688.0,0.5549273021001615,0.17689822294022617,WACC_0p1_WRT_0p9,0.3294022617124394,572,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,330,0.58,29,0.3684210526315788,0.6370678858447846,0,23,4158,1488,10,0.999,0.41666666666666713,0.3126901673220304,0.1891863271066378,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126901673220304,0.21188481917336852,0.1008053481486619,0.1891863271066378,0.1595008953595965,0.029685431747041302,0.41666666666666713,0.20586888115387428,0.21079778551279285,0.5333333333333337,0.1360301497049141,0.39730318362841954,0.5938860455546789,0.2241717674947283,0.3697142780599506,235.0,0.1890145395799677,337.0,0.27140549273021003,221.0,0.1777059773828756,252.0,0.20274636510500807,402.0,0.32390953150242324,0.1777059773828756,WACC_0p5_WRT_0p5,0.23295638126009693,573,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,0.7891434019984981,0.8563248417403015,0.8305076150035773,0.7891434019984981,0.2038967854471043,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8563248417403015,0.759337500297417,0.09698734144288457,0.8305076150035773,0.7255578873765965,0.10494972762698074,0.7891434019984981,0.731890742332209,0.05725265966628912,0.2038967854471043,0.27888086179661564,0.07498407634951135,0.04273139309317112,0.17473076781348432,0.1319993747203132,1227.0,0.9903069466882067,1224.0,0.9878836833602584,1227.0,0.9903069466882067,1230.0,0.9927302100161551,221.0,0.1777059773828756,0.1777059773828756,WACC_0p9_WRT_0p1,0.8277867528271405,574,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.25000000000000017,0.33351837133366197,0.21375718553396925,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33351837133366197,0.2492251623364333,0.08429320899722867,0.21375718553396925,0.18604278864128534,0.0277143968926839,0.25000000000000017,0.23227569976928583,0.017724300230714335,0.4000000000000001,0.13306715077704412,0.26693284922295596,0.4778534871417297,0.22001442047793243,0.2578390666637973,611.0,0.4927302100161551,667.0,0.5379644588045234,513.0,0.4135702746365105,222.0,0.17851373182552505,378.0,0.3045234248788368,0.17851373182552505,WACC_0p7_WRT_0p3,0.3854604200323101,575,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.4566117335087299,0.629741749015412,0.5632094317199358,0.4566117335087299,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.629741749015412,0.38677848294698064,0.24296326606843138,0.5632094317199358,0.36589947660366867,0.1973099551162671,0.4566117335087299,0.31922006592318763,0.13739166758554228,0.13333333333333344,0.1341191863653964,0.0007858530320629664,0.2457883703158319,0.17497351544433384,0.07081485487149805,1080.0,0.8715670436187399,1087.0,0.877221324717286,1068.0,0.8618739903069467,231.0,0.18578352180936994,222.0,0.17851373182552505,0.17851373182552505,WACC_0p9_WRT_0p1,0.5949919224555735,576,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,256,0.63,22,0.5000000000000001,0.6908877279236767,0,5,3639,1515,6,0.758,0.2083333333333334,0.2546258582022162,0.12068834627895697,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.21486032371315852,0.0397655344890577,0.12068834627895697,0.1490449756587057,0.028356629379748727,0.2083333333333334,0.21713314818198579,0.008799814848652388,0.36666666666666664,0.14868505595980128,0.21798161070686536,0.44884534753849237,0.23739977099261614,0.21144557654587623,267.0,0.2148626817447496,223.0,0.17932148626817448,338.0,0.27221324717285944,391.0,0.3150242326332795,480.0,0.3869143780290792,0.17932148626817448,WACC_0p3_WRT_0p7,0.27366720516962845,577,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.41666666666666713,0.33351837133366197,0.21375718553396925,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33351837133366197,0.21540442303142995,0.11811394830223201,0.21375718553396925,0.16259620797068705,0.051160977563282195,0.41666666666666713,0.20621936242999406,0.21044730423667307,0.5333333333333337,0.13947957452078796,0.3938537588125457,0.5938860455546789,0.22473237235529978,0.3691536731993792,275.0,0.22132471728594508,381.0,0.3069466882067851,224.0,0.1801292407108239,292.0,0.23505654281098545,406.0,0.327140549273021,0.1801292407108239,WACC_0p5_WRT_0p5,0.2541195476575121,578,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,84,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1,201,10,0.999,0.5416666666666667,0.11245247669314283,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.2723224630001255,0.15986998630698268,0.11483253588516751,0.20104562796238576,0.08621309207721825,0.5416666666666667,0.2233920479684419,0.3182746186982248,0.6333333333333333,0.13323881429912818,0.5000945190342051,0.6809104643643904,0.20490422021712595,0.47600624414726445,840.0,0.6777059773828756,824.0,0.6647819063004846,403.0,0.3247172859450727,224.0,0.1801292407108239,313.0,0.2520193861066236,0.1801292407108239,WACC_0p7_WRT_0p3,0.4198707592891761,579,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,650,0.54,5,0.2631578947368422,0.9630696255832776,0,2,79,4976,5,0.945,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009463722397476303,0.21752954568035132,0.208065823282875,0.12918660287081332,0.14958860290040024,0.02040200002958692,0.5833333333333333,0.24236464343507128,0.340968689898262,0.6666666666666665,0.2419759035378178,0.4246907631288487,0.7099186039676275,0.33557244538897346,0.37434615857865405,297.0,0.23909531502423265,224.0,0.1801292407108239,634.0,0.5113085621970921,1217.0,0.9822294022617124,1225.0,0.9886914378029079,0.1801292407108239,WACC_0p3_WRT_0p7,0.5802907915993538,580,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1015,0.62,28,0.4736842105263158,0.6439348576867686,0,13,3631,1254,5,0.87,0.25000000000000017,0.3052816361865146,0.18044654476229452,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3052816361865146,0.2120182687430501,0.0932633674434645,0.18044654476229452,0.15615663135404725,0.024289913408247266,0.25000000000000017,0.2217185870879535,0.028281412912046666,0.4000000000000001,0.133282015717253,0.26671798428274707,0.4778534871417297,0.22354919022557523,0.25430429691615447,237.0,0.19063004846526657,304.0,0.24474959612277866,391.0,0.3150242326332795,225.0,0.18093699515347333,396.0,0.31906300484652667,0.18093699515347333,WACC_0p7_WRT_0p3,0.25008077544426494,581,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,0.2083333333333334,0.3126901673220304,0.1891863271066378,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126901673220304,0.2331092393776566,0.07958092794437382,0.1891863271066378,0.1533111583318691,0.035875168774768706,0.2083333333333334,0.20628918897438642,0.002044144358946981,0.36666666666666664,0.14631476723166392,0.22035189943500272,0.44884534753849237,0.22553284462315779,0.22331250291533458,466.0,0.3756058158319871,258.0,0.20759289176090467,225.0,0.18093699515347333,365.0,0.2940226171243942,411.0,0.33117932148626816,0.18093699515347333,WACC_0p5_WRT_0p5,0.2778675282714055,582,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,0.41666666666666713,0.18856819593456403,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.21655474502152386,0.027986549086959828,0.07177033492822983,0.1496184821918908,0.07784814726366097,0.41666666666666713,0.2241899228999733,0.19247674376669383,0.5333333333333337,0.16984370836788903,0.3634896249654446,0.5938860455546789,0.26595236754626267,0.3279336780084163,286.0,0.23021001615508885,226.0,0.18174474959612277,412.0,0.33198707592891763,632.0,0.5096930533117933,689.0,0.555735056542811,0.18174474959612277,WACC_0p3_WRT_0p7,0.36187399030694667,583,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,832,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4214,1500,3,0.519,0.37500000000000033,0.2728473028093519,0.1421840323944455,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.22215177755620208,0.0506955252531498,0.1421840323944455,0.1530837487438429,0.010899716349397404,0.37500000000000033,0.2064818752683462,0.16851812473165415,0.5000000000000002,0.1485640155512038,0.3514359844487964,0.5648779059514416,0.23272899948995687,0.33214890646148476,345.0,0.2778675282714055,257.0,0.20678513731825526,227.0,0.1825525040387722,390.0,0.31421647819063003,451.0,0.36348949919224555,0.1825525040387722,WACC_0p5_WRT_0p5,0.2689822294022617,584,False,,,False,False,False,False,False,19.0,0.4
