detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.5130368369377485,0.04320149228013861,0.1416004694727406,0.5038843224696957,0.5639400294441729,0.5713054618921611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04320149228013861,0.16636415147959838,0.12316265919945976,0.1416004694727406,0.28830355180554257,0.14670308233280197,0.5038843224696957,0.5584423894351596,0.054558066965463836,0.5639400294441729,0.5349721567399816,0.028967872704191322,0.5713054618921611,0.5327203981996804,0.038585063692480714,388.0,0.36033519553072624,291.0,0.27001862197392923,519.0,0.4823091247672253,434.0,0.4031657355679702,452.0,0.419925512104283,0.27001862197392923,WACC_0p3_WRT_0p7,0.38715083798882677,585,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,185,0.57,9,0.2749999999999998,0.9065980493519336,0,7,5000,3444,0.001,10,0.001,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011499288798500255,0.1384658798505636,0.12696659105206334,0.20203703693676925,0.3045177890232383,0.10248075208646903,0.6011995255165475,0.5403489570922885,0.060850568424259066,0.6443461719762318,0.5529448646378118,0.09140130733842,0.6473064608848341,0.5552802482208263,0.09202621266400779,291.0,0.27001862197392923,356.0,0.33054003724394787,386.0,0.3584729981378026,623.0,0.5791433891992551,618.0,0.574487895716946,0.27001862197392923,WACC_0p1_WRT_0p9,0.42253258845437613,586,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.44113792760418596,0.739329316093439,0.6030366828754206,0.2886650621202121,0.40931298391493165,0.5555229807414173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.739329316093439,0.32976004972903405,0.40956926636440494,0.6030366828754206,0.4305324254523836,0.17250425742303693,0.2886650621202121,0.6032114236350243,0.31454636151481224,0.40931298391493165,0.5161986944276612,0.10688571051272955,0.5555229807414173,0.5082247603259172,0.047298220415500025,948.0,0.8817504655493482,984.0,0.9152700186219739,1016.0,0.9450651769087524,291.0,0.27001862197392923,320.0,0.29702048417132215,0.27001862197392923,WACC_0p7_WRT_0p3,0.6618249534450651,587,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.13879997221133852,0.12454096979587237,0.22690932308630338,0.2932431324621065,0.0663338093758031,0.6315393145068041,0.5334155132159015,0.09812380129090259,0.6650409208806247,0.5787856964442637,0.08625522443636102,0.6641035434951531,0.5825236293167184,0.08157991417843469,292.0,0.2709497206703911,307.0,0.2849162011173184,336.0,0.31191806331471134,863.0,0.8026070763500931,882.0,0.8202979515828678,0.2709497206703911,WACC_0p1_WRT_0p9,0.49813780260707635,588,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,7,0.54,8,0.2,0.9207954347842416,0,9,1483,4834,9.558,6,0.865,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.1466650653568694,0.1297638716563133,0.24973202642888576,0.28853762717036974,0.03880560074148398,0.6969126192122711,0.5372180933160432,0.1596945258962279,0.7319478323413898,0.5871586524911124,0.1447891798502774,0.7354928026627381,0.5902763135426043,0.14521648912013374,317.0,0.2942271880819367,292.0,0.2709497206703911,359.0,0.3333333333333333,913.0,0.8491620111731844,946.0,0.8798882681564246,0.2709497206703911,WACC_0p3_WRT_0p7,0.525512104283054,589,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,0.5885647096853643,0.08080773026039847,0.15104126225483785,0.5672595683509659,0.6380013706820296,0.6550220143738287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08080773026039847,0.24684115247740204,0.16603342221700357,0.15104126225483785,0.4130664744190671,0.26202521216422925,0.5672595683509659,0.5889004883019187,0.02164091995095274,0.6380013706820296,0.516482445097259,0.12151892558477051,0.6550220143738287,0.5185795333209765,0.13644248105285217,759.0,0.7057728119180633,919.0,0.8547486033519553,862.0,0.8016759776536313,292.0,0.2709497206703911,376.0,0.34916201117318435,0.2709497206703911,WACC_0p7_WRT_0p3,0.5964618249534451,590,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021474798100144084,0.13895899519487012,0.11748419709472604,0.2617418573812652,0.29196007201681257,0.030218214635547358,0.7241071133649187,0.5469682352779988,0.17713887808691997,0.7579556507505258,0.5638572802446004,0.1940983705059255,0.7623120441544536,0.5788882357488461,0.18342380840560757,293.0,0.2718808193668529,304.0,0.28212290502793297,430.0,0.3994413407821229,729.0,0.6778398510242085,838.0,0.7793296089385475,0.2718808193668529,WACC_0p1_WRT_0p9,0.482122905027933,591,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771844461720421,0.13926406049695872,0.10154561587975451,0.18528358071720027,0.29918644505053704,0.11390286433333677,0.5939539923391189,0.5608824566636296,0.03307153567548937,0.6472466106939221,0.575239737877759,0.07200687281616314,0.6556644594839981,0.5794521729317353,0.07621228655226275,294.0,0.27281191806331473,333.0,0.3091247672253259,538.0,0.5,831.0,0.7728119180633147,848.0,0.7886405959031657,0.27281191806331473,WACC_0p1_WRT_0p9,0.5286778398510241,592,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.5568376681639698,0.11451551275061575,0.1157631795221857,0.5276630447810626,0.6130357966142493,0.6363226182248548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11451551275061575,0.3001890779862043,0.18567356523558856,0.1157631795221857,0.409459487405992,0.2936963078838063,0.5276630447810626,0.5898239650098664,0.06216092022880382,0.6130357966142493,0.5170095800676895,0.09602621654655985,0.6363226182248548,0.5120024986907009,0.1243201195341539,898.0,0.835195530726257,901.0,0.8379888268156425,870.0,0.8091247672253259,294.0,0.27281191806331473,338.0,0.313780260707635,0.27281191806331473,WACC_0p7_WRT_0p3,0.613780260707635,593,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,861,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4114,1256,2.39,16,0.073,0.5242976004926235,0.08925799728533156,0.11742336989800085,0.5027320310989594,0.5800034472037999,0.5972423633112826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08925799728533156,0.29095219510674236,0.2016941978214108,0.11742336989800085,0.4331136698783059,0.31569029998030507,0.5027320310989594,0.6177775962279087,0.11504556512894937,0.5800034472037999,0.5222705600206242,0.05773288718317571,0.5972423633112826,0.5019305448922908,0.09531181841899172,881.0,0.819366852886406,992.0,0.9227188081936686,1069.0,0.994413407821229,336.0,0.31191806331471134,294.0,0.27281191806331473,0.27281191806331473,WACC_0p9_WRT_0p1,0.6642458100558659,594,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,84,0.54,13,0.2,0.8612582367973314,0,14,4883,5000,0.001,20,0.999,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.14039880899295115,0.09420045135114949,0.20109069510496586,0.3195736993239963,0.11848300421903046,0.6383911203507908,0.581876493310884,0.05651462703990684,0.692513328110564,0.5709598179526785,0.12155351015788551,0.7038551580954627,0.5918100112335817,0.11204514686188105,295.0,0.2737430167597765,420.0,0.39013035381750466,755.0,0.702048417132216,794.0,0.7383612662942272,954.0,0.8873370577281192,0.2737430167597765,WACC_0p1_WRT_0p9,0.5983240223463688,595,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.42083597647575505,0.18135283700052376,0.04682633423721536,0.378279975850379,0.4963780477214812,0.5303341175777407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18135283700052376,0.35148854465908885,0.1701357076585651,0.04682633423721536,0.44728090818019867,0.4004545739429833,0.378279975850379,0.608761940342749,0.23048196449237002,0.4963780477214812,0.5196760970230414,0.02329804930156021,0.5303341175777407,0.5019413095996036,0.028392807978137147,972.0,0.904096834264432,1037.0,0.9646182495344506,1044.0,0.9711359404096834,317.0,0.2942271880819367,295.0,0.2737430167597765,0.2737430167597765,WACC_0p9_WRT_0p1,0.6815642458100559,596,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,663,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4955,1756,7.449,5,0.043,0.6174341277325645,0.05236566040237737,0.18173159146888473,0.6027053087689385,0.6609951070127195,0.6727788617431139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05236566040237737,0.18795744558211086,0.1355917851797335,0.18173159146888473,0.29688315195251375,0.11515156048362901,0.6027053087689385,0.5355442120637325,0.06716109670520598,0.6609951070127195,0.5171617891771727,0.14383331783554676,0.6727788617431139,0.5181417959776916,0.15463706576542224,485.0,0.4506517690875233,322.0,0.2988826815642458,348.0,0.3230912476722533,296.0,0.2746741154562384,371.0,0.34450651769087526,0.2746741154562384,WACC_0p7_WRT_0p3,0.33836126629422725,597,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022658767554742974,0.14152746809194447,0.1188687005372015,0.22744507919524984,0.29603063380947764,0.0685855546142278,0.6698298969026197,0.5376687024325356,0.13216119447008412,0.7135362096475397,0.5648438449019143,0.14869236474562542,0.7205959082741282,0.5595593464184778,0.1610365618556504,296.0,0.2746741154562384,321.0,0.297951582867784,364.0,0.33798882681564246,743.0,0.6908752327746741,661.0,0.6145251396648045,0.2746741154562384,WACC_0p1_WRT_0p9,0.44320297951582865,598,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012328444892893808,0.14164485201644225,0.12931640712354844,0.23772518762739314,0.3094289672999563,0.07170377967256314,0.6697255430635669,0.5542167488113541,0.11550879425221283,0.7059473140967509,0.5518761080799467,0.15407120601680424,0.7086812014927433,0.5587607502436501,0.14992045124909315,298.0,0.276536312849162,376.0,0.34916201117318435,493.0,0.4581005586592179,611.0,0.5679702048417132,653.0,0.6070763500931099,0.276536312849162,WACC_0p1_WRT_0p9,0.4517690875232775,599,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,555,0.58,18,0.2999999999999999,0.8201078973598074,0,15,3480,1698,5.446,18,0.953,0.5106478410703255,0.07406423680636245,0.12102858441023295,0.4934793650366178,0.5655762988415075,0.5793193836011903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07406423680636245,0.28488913752499434,0.21082490071863189,0.12102858441023295,0.415862484187455,0.294833899777222,0.4934793650366178,0.5817720684511503,0.08829270341453244,0.5655762988415075,0.5176148020806466,0.04796149676086092,0.5793193836011903,0.5116120594477839,0.06770732415340641,868.0,0.8072625698324022,929.0,0.8640595903165735,752.0,0.6992551210428305,299.0,0.2774674115456238,334.0,0.3100558659217877,0.2774674115456238,WACC_0p7_WRT_0p3,0.5916201117318436,600,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013400034072804105,0.14237559358373142,0.12897555951092732,0.2379878565562431,0.311336999512192,0.07334914295594891,0.6825854944289286,0.5556294037424708,0.12695609068645775,0.7221745285750185,0.5717851009538674,0.15038942762115115,0.7275596124797168,0.5889499064625279,0.13860970601718892,300.0,0.2783985102420857,386.0,0.3584729981378026,505.0,0.4692737430167598,801.0,0.74487895716946,936.0,0.8705772811918063,0.2783985102420857,WACC_0p1_WRT_0p9,0.5443202979515829,601,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.6213152684488288,0.0762785789235602,0.16831394051487597,0.6002012571407661,0.6675294795636536,0.6843924178311565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0762785789235602,0.24722333462449583,0.17094475570093565,0.16831394051487597,0.3938458753798566,0.22553193486498063,0.6002012571407661,0.5806568188149195,0.019544438325846625,0.6675294795636536,0.5176464099844145,0.14988306957923914,0.6843924178311565,0.5169176481604671,0.1674747696706893,763.0,0.7094972067039106,814.0,0.7569832402234636,741.0,0.6890130353817505,300.0,0.2783985102420857,365.0,0.33891992551210426,0.2783985102420857,WACC_0p7_WRT_0p3,0.554562383612663,602,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.16993027183952295,0.1510945549531913,0.23892972526840048,0.2916022538567384,0.0526725285883379,0.6587598186860087,0.5555526392765722,0.10320717940943658,0.6910742783009793,0.557554697083456,0.1335195812175234,0.6909494833244963,0.5579106768479035,0.13303880647659283,403.0,0.3743016759776536,301.0,0.27932960893854747,503.0,0.46741154562383613,671.0,0.6238361266294227,640.0,0.5949720670391061,0.27932960893854747,WACC_0p3_WRT_0p7,0.46797020484171326,603,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,689,0.54,10,0.2,0.893754952012707,0,11,1851,2369,8.936,4,0.191,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022658767554742974,0.1427552302744135,0.12009646271967053,0.22744507919524984,0.2948416582011699,0.06739657900592008,0.6698298969026197,0.5403881270452982,0.1294417698573216,0.7135362096475397,0.5718959624128279,0.1416402472347118,0.7205959082741282,0.5688287678245058,0.15176714044962247,301.0,0.27932960893854747,313.0,0.2905027932960894,387.0,0.35940409683426444,802.0,0.7458100558659218,735.0,0.6834264432029795,0.27932960893854747,WACC_0p1_WRT_0p9,0.4716945996275605,604,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,625,0.57,25,0.2749999999999998,0.7778423747490031,0,23,1769,1326,0.502,19,0.331,0.5089093012225924,0.10608382541793732,0.10001114292117048,0.48340189506116354,0.5679537974002435,0.5883313656493646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10608382541793732,0.2664016946969965,0.16031786927905917,0.10001114292117048,0.4060655067397878,0.30605436381861734,0.48340189506116354,0.5985642401013013,0.11516234504013773,0.5679537974002435,0.5228798556033486,0.045073941796894945,0.5883313656493646,0.5031706333811331,0.08516073226823151,823.0,0.7653631284916201,882.0,0.8202979515828678,975.0,0.9068901303538175,340.0,0.31564245810055863,301.0,0.27932960893854747,0.27932960893854747,WACC_0p9_WRT_0p1,0.6175046554934823,605,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.5829772508477943,0.058132192592029584,0.16292560063321396,0.5677848911394651,0.6300528833021878,0.642211358922969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058132192592029584,0.20551631802598463,0.14738412543395504,0.16292560063321396,0.3686064782636069,0.20568087763039292,0.5677848911394651,0.5684500883144558,0.0006651971749906949,0.6300528833021878,0.5177568157825604,0.1122960675196274,0.642211358922969,0.5351846270774536,0.10702673184551537,570.0,0.5297951582867784,665.0,0.6182495344506518,594.0,0.5521415270018621,302.0,0.2802607076350093,460.0,0.4273743016759777,0.2802607076350093,WACC_0p7_WRT_0p3,0.48156424581005586,606,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03144611995793619,0.15000371781755872,0.11855759785962253,0.25406850223836625,0.2917758442438715,0.03770734200550524,0.677542560743578,0.5471285408335054,0.13041401991007262,0.7040739198059236,0.5710930840189539,0.13298083578696973,0.7016446418119829,0.5834662393879673,0.11817840242401567,328.0,0.30446927374301674,302.0,0.2802607076350093,434.0,0.4031657355679702,795.0,0.7392923649906891,890.0,0.8277467411545624,0.2802607076350093,WACC_0p3_WRT_0p7,0.5109869646182496,607,False,,,False,False,False,False,False,5.0,0.09523809523809523
