detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.06125713261358364,0.08738558607714746,0.05530662567151849,0.05815193360925527,0.12172468252395637,0.14981721245431323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08738558607714746,0.1908800751150946,0.10349448903794715,0.05530662567151849,0.28979851988320393,0.23449189421168543,0.05815193360925527,0.40048088442871915,0.3423289508194639,0.12172468252395637,0.3891979101787217,0.26747322765476533,0.14981721245431323,0.45908479928920515,0.3092675868348919,296.0,0.21998508575689785,321.0,0.23862788963460105,290.0,0.21551081282624907,1015.0,0.756152125279642,1060.0,0.7897091722595079,0.21551081282624907,WACC_0p5_WRT_0p5,0.44399701715137957,687,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.17991737002681124,0.23405553813982247,0.2291723159397002,0.19283400716758609,0.04486687220831979,0.02652756560178316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23405553813982247,0.27603951119520015,0.04198397305537768,0.2291723159397002,0.36135229911267147,0.13217998317297128,0.19283400716758609,0.40087178164858744,0.20803777448100136,0.04486687220831979,0.2868894229533266,0.2420225507450068,0.02652756560178316,0.33763376889210955,0.3111062032903264,575.0,0.4280387770320656,525.0,0.3907531692766592,291.0,0.2162565249813572,354.0,0.2632363907531693,393.0,0.2923191648023863,0.2162565249813572,WACC_0p5_WRT_0p5,0.3181208053691275,688,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.2031856635958296,0.03161804946475004,0.04662587603787202,0.21158576146311067,0.24913215312943512,0.2644171937117227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03161804946475004,0.187099640766497,0.15548159130174694,0.04662587603787202,0.2786105732685515,0.23198469723067947,0.21158576146311067,0.43739159777909636,0.2258058363159857,0.24913215312943512,0.43911413140984745,0.18998197828041233,0.2644171937117227,0.47310144185485387,0.2086842481431312,291.0,0.2162565249813572,296.0,0.21998508575689785,584.0,0.43475018642803875,1239.0,0.9231916480238628,1160.0,0.8642803877703207,0.2162565249813572,WACC_0p1_WRT_0p9,0.5316927665920954,689,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,0.21710855192591555,0.2634040772842297,0.2625551514461785,0.2342007621324888,0.07189533300920099,0.008155746291336625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2634040772842297,0.4257734166846417,0.16236933940041198,0.2625551514461785,0.49118291594485886,0.22862776449868033,0.2342007621324888,0.5004461699428163,0.2662454078103275,0.07189533300920099,0.288092330335897,0.216196997326696,0.008155746291336625,0.3026748247142649,0.29451907842292824,1171.0,0.87248322147651,1182.0,0.8806860551826995,1162.0,0.8657718120805369,360.0,0.2677106636838181,291.0,0.2162565249813572,0.2162565249813572,WACC_0p9_WRT_0p1,0.6205816554809844,690,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.4019612833763959,0.44043114043246784,0.4403805924538106,0.4158011663835339,0.1519402789234404,0.03267426221232479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44043114043246784,0.3994136861149395,0.041017454317528346,0.4403805924538106,0.4665516995323992,0.026171107078588607,0.4158011663835339,0.4376626226258959,0.021861456242361965,0.1519402789234404,0.27411980936724833,0.12217953044380794,0.03267426221232479,0.30365803591852775,0.27098377370620297,1111.0,0.8277404921700223,1107.0,0.8247576435495898,586.0,0.436241610738255,300.0,0.22296793437733034,294.0,0.2184936614466816,0.2184936614466816,WACC_0p9_WRT_0p1,0.5060402684563757,691,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,1258,0.76,56,0.7571428571428571,0.8643330465958639,0,11,1148,3633,6.756,3,0.748,0.09020075153901168,0.0623509181684768,0.0261600450475662,0.09316157432784537,0.1458939709249878,0.16848936199054246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0623509181684768,0.19053137022511676,0.12818045205663997,0.0261600450475662,0.2911442545963433,0.2649842095487771,0.09316157432784537,0.42503841377245494,0.33187683944460955,0.1458939709249878,0.426703096088121,0.2808091251631332,0.16848936199054246,0.4842823019147962,0.3157929399242537,295.0,0.21923937360178972,324.0,0.24086502609992544,471.0,0.3504847129008203,1196.0,0.8911260253542133,1225.0,0.912751677852349,0.21923937360178972,WACC_0p1_WRT_0p9,0.5228933631618196,692,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,983,0.72,4184,0.7,0.1905116066249974,0,76,30,406,4.566,9,0.715,0.5713250450853291,0.6721916541093098,0.6298810354986087,0.5285806823704293,0.10403992096933061,0.18923205439353688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6721916541093098,0.4641224169596747,0.2080692371496351,0.6298810354986087,0.5060382849881513,0.12384275051045746,0.5285806823704293,0.5026324960901762,0.025948186280253083,0.10403992096933061,0.28688636322133126,0.18284644225200064,0.18923205439353688,0.30385593280614565,0.11462387841260877,1235.0,0.9202087994034303,1220.0,0.9090231170768084,1183.0,0.8814317673378076,353.0,0.26249067859806113,295.0,0.21923937360178972,0.21923937360178972,WACC_0p9_WRT_0p1,0.6384787472035793,693,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,0.12624838966724913,0.18528504582063723,0.1785469174816191,0.13808549641986353,0.01704987607118138,0.0353588055056139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18528504582063723,0.3438440459165031,0.15855900009586585,0.1785469174816191,0.4040915827098292,0.2255446652282101,0.13808549641986353,0.42812176046841,0.29003626404854643,0.01704987607118138,0.28874961371003166,0.2716997376388503,0.0353588055056139,0.30618945682617543,0.27083065132056156,923.0,0.6875466070096943,733.0,0.5458612975391499,495.0,0.36838180462341535,364.0,0.27069351230425054,297.0,0.22073079791200598,0.22073079791200598,WACC_0p9_WRT_0p1,0.41864280387770314,694,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.23990785458245661,0.2822242759790231,0.2833363840991751,0.25892128626894384,0.08702040992321955,0.00796823261822949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2822242759790231,0.34146785493235804,0.05924357895333493,0.2833363840991751,0.4366279807618181,0.15329159666264297,0.25892128626894384,0.44365411797665755,0.1847328317077137,0.08702040992321955,0.273837830292253,0.18681742036903345,0.00796823261822949,0.33074842165031526,0.3227801890320858,915.0,0.6815809097688292,946.0,0.7046979865771812,639.0,0.47576435495898584,297.0,0.22073079791200598,371.0,0.2759134973900075,0.22073079791200598,WACC_0p7_WRT_0p3,0.4717375093214019,695,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.11701450979748183,0.044974224471217135,0.004512899555572087,0.12401152041273242,0.1690565178605288,0.18778752855315534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044974224471217135,0.19131033626964467,0.14633611179842754,0.004512899555572087,0.3192793129612583,0.3147664134056862,0.12401152041273242,0.42765779481653093,0.30364627440379854,0.1690565178605288,0.4023019797621874,0.2332454619016586,0.18778752855315534,0.4606045338817528,0.2728170053285975,297.0,0.22073079791200598,389.0,0.28933631618195377,492.0,0.366144668158091,1090.0,0.8120805369127517,1068.0,0.7956748695003728,0.22073079791200598,WACC_0p1_WRT_0p9,0.4967934377330351,696,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1168,0.91,210,0.9714285714285714,0.6590586349491232,0,15,1745,861,1.79,5,0.537,0.2630267634328469,0.3047940174380727,0.3057405104361421,0.2813024392012867,0.09628273606795947,0.011493701877197395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3047940174380727,0.3577745366089379,0.05298051917086516,0.3057405104361421,0.4262913257800437,0.12055081534390161,0.2813024392012867,0.4514206470876716,0.17011820788638488,0.09628273606795947,0.27988498887268964,0.1836022528047302,0.011493701877197395,0.3068964320733698,0.2954027301961724,984.0,0.7330350484712901,883.0,0.6577181208053692,699.0,0.5205070842654735,328.0,0.24384787472035793,298.0,0.2214765100671141,0.2214765100671141,WACC_0p9_WRT_0p1,0.47531692766592093,697,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,0.1260578805686763,0.19231247749973884,0.18111789257366784,0.13234278891409335,0.004402278743602279,0.05522352011474547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19231247749973884,0.26306397355578703,0.07075149605604819,0.18111789257366784,0.3771630172234609,0.19604512464979307,0.13234278891409335,0.4024149965549191,0.27007220764082573,0.004402278743602279,0.32308021251159114,0.31867793376798886,0.05522352011474547,0.3855507024861358,0.33032718237139036,518.0,0.3855331841909023,583.0,0.43400447427293065,299.0,0.2222222222222222,554.0,0.4123788217747949,556.0,0.41387024608501116,0.2222222222222222,WACC_0p5_WRT_0p5,0.37360178970917224,698,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,82,0.89,138,0.9428571428571428,0.7245215373877856,0,7,5000,1562,0.001,16,0.999,0.17080839327049524,0.2216798627305852,0.21901439977599022,0.18669958327268366,0.047287636614318125,0.01673856193307684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2216798627305852,0.37379115016643477,0.15211128743584956,0.21901439977599022,0.45550054432970144,0.23648614455371123,0.18669958327268366,0.4894708737783851,0.30277129050570145,0.047287636614318125,0.29334913061640644,0.24606149400208832,0.01673856193307684,0.3070097136470505,0.29027115171397366,1048.0,0.7807606263982103,1061.0,0.790454884414616,1083.0,0.8068605518269948,379.0,0.28187919463087246,299.0,0.2222222222222222,0.2222222222222222,WACC_0p9_WRT_0p1,0.5764354958985831,699,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,0.6738750663508796,0.7161654054162219,0.7078143181717896,0.6711169441127157,0.24296463580259542,0.052684301708952955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7161654054162219,0.42194690799088613,0.29421849742533573,0.7078143181717896,0.48739262728879995,0.22042169088298968,0.6711169441127157,0.4943919399923749,0.1767250041203408,0.24296463580259542,0.2741155954175078,0.031150959614912377,0.052684301708952955,0.32038498403672533,0.2677006823277724,1165.0,0.8680089485458613,1174.0,0.8747203579418344,1124.0,0.837434750186428,299.0,0.2222222222222222,341.0,0.2535421327367636,0.2222222222222222,WACC_0p7_WRT_0p3,0.611185682326622,700,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,344,0.86,102,0.8999999999999999,0.7715337962809187,0,6,4740,2487,8.399,3,0.999,0.09470111637383813,0.15821849872462046,0.1494004240250626,0.10466975708911465,0.000914083522334704,0.04496067087997162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15821849872462046,0.2589947352998071,0.10077623657518664,0.1494004240250626,0.37137112232996744,0.22197069830490485,0.10466975708911465,0.4028612474741921,0.2981914903850775,0.000914083522334704,0.3181550306787911,0.3172409471564564,0.04496067087997162,0.39016578260717116,0.34520511172719953,504.0,0.3750932140193885,565.0,0.42058165548098436,300.0,0.22296793437733034,522.0,0.38851603281133484,574.0,0.4272930648769575,0.22296793437733034,WACC_0p5_WRT_0p5,0.3668903803131991,701,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,0.02531254905179417,0.10276113354585349,0.08684939132944505,0.028030884490210663,0.04536793056934259,0.07730654437940451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10276113354585349,0.20952321241022223,0.10676207886436874,0.08684939132944505,0.3041870478129618,0.21733765648351674,0.028030884490210663,0.4029225976748887,0.374891713184678,0.04536793056934259,0.35813694295186493,0.31276901238252236,0.07730654437940451,0.441100820713293,0.3637942763338885,355.0,0.2639821029082774,354.0,0.2632363907531693,301.0,0.22371364653243847,801.0,0.5965697240865027,902.0,0.6718866517524236,0.22371364653243847,WACC_0p5_WRT_0p5,0.40387770320656224,702,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.0009618257733653461,0.0797624002326113,0.06098884770563813,0.0014949341956883026,0.06344263658763603,0.09036270645639867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0797624002326113,0.21345306325179034,0.13369066301917903,0.06098884770563813,0.280004322039123,0.2190154743334849,0.0014949341956883026,0.4116802947081118,0.4101853605124235,0.06344263658763603,0.3842896307602125,0.32084699417257645,0.09036270645639867,0.4410832088259776,0.35072050236957897,362.0,0.2692020879940343,301.0,0.22371364653243847,361.0,0.2684563758389262,978.0,0.7285607755406414,900.0,0.6703952274422073,0.22371364653243847,WACC_0p3_WRT_0p7,0.4320656226696495,703,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.7899566714549343,0.8329176278341217,0.8216164900535913,0.7808527722473556,0.2834971687712818,0.06323113627705243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8329176278341217,0.44050003073951777,0.39241759709460394,0.8216164900535913,0.5016945364382557,0.3199219536153356,0.7808527722473556,0.4999909880871299,0.2808617841602257,0.2834971687712818,0.2907092545769486,0.00721208580566679,0.06323113627705243,0.3077095046883105,0.24447836841125806,1201.0,0.8948545861297539,1208.0,0.9000745712155108,1156.0,0.8612975391498882,371.0,0.2759134973900075,302.0,0.2244593586875466,0.2244593586875466,WACC_0p9_WRT_0p1,0.6313199105145414,704,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,437,0.9,124,0.9571428571428572,0.7411717951997312,0,2,1816,1416,4.066,4,0.999,0.16358270615911127,0.21116073099000396,0.21068841861132886,0.1823744887249728,0.05043156757908578,0.007039456330072278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21116073099000396,0.31618100080120976,0.1050202698112058,0.21068841861132886,0.3807118880092668,0.17002346939793794,0.1823744887249728,0.40337293054691886,0.22099844182194606,0.05043156757908578,0.298125291860213,0.24769372428112724,0.007039456330072278,0.3499624537592172,0.3429229974291449,799.0,0.5950782997762863,604.0,0.44966442953020136,303.0,0.22520507084265473,407.0,0.30275913497390006,431.0,0.32065622669649513,0.22520507084265473,WACC_0p5_WRT_0p5,0.3786726323639075,705,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1223,0.56,14129,0.4714285714285715,0.0,0,103,2006,1105,9.468,14,0.591,0.6372685046484453,0.7948063590897381,0.7160330275461759,0.5475449174808266,0.17323803572492577,0.35105595801520917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7948063590897381,0.4953377754910565,0.29946858359868156,0.7160330275461759,0.5313220391200895,0.18471098842608646,0.5475449174808266,0.5148415615709909,0.03270335590983564,0.17323803572492577,0.27836684204235324,0.10512880631742746,0.35105595801520917,0.3077235053926846,0.04333245262252455,1272.0,0.947800149142431,1268.0,0.9448173005219985,1255.0,0.9351230425055929,322.0,0.23937360178970918,303.0,0.22520507084265473,0.22520507084265473,WACC_0p9_WRT_0p1,0.6584638329604773,706,False,,,False,False,False,False,False,103.0,1.0
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,0.6372226255409863,0.6769560688040058,0.670985732033014,0.6382752137797285,0.23425364335589244,0.054248838382525456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6769560688040058,0.40182111581311347,0.27513495299089236,0.670985732033014,0.47372514228776347,0.19726058974525057,0.6382752137797285,0.4931672068871964,0.14510800689253212,0.23425364335589244,0.27531506023963764,0.041061416883745205,0.054248838382525456,0.3210384722074584,0.2667896338249329,1114.0,0.8299776286353467,1137.0,0.8471290082028337,1117.0,0.8322147651006712,305.0,0.226696495152871,343.0,0.2550335570469799,0.226696495152871,WACC_0p7_WRT_0p3,0.5982102908277405,707,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.6606579231385993,0.7239609472406418,0.7029129300051954,0.6423722315506734,0.2015963683950735,0.09352481330770482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7239609472406418,0.45291120718311834,0.2710497400575234,0.7029129300051954,0.5274768053909097,0.1754361246142857,0.6423722315506734,0.5055658281093167,0.13680640344135664,0.2015963683950735,0.3018376065734515,0.10024123817837799,0.09352481330770482,0.3085209027926997,0.2149960894849949,1218.0,0.9075316927665921,1261.0,0.9395973154362416,1203.0,0.8963460104399702,421.0,0.3131991051454139,305.0,0.226696495152871,0.226696495152871,WACC_0p9_WRT_0p1,0.6566741237882178,708,False,,,False,False,False,False,False,75.0,0.7254901960784313
