detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,0.14653026364794208,0.3398040184155048,0.2949879953132939,0.14653026364794208,0.2564245009843111,0.3142047167139268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3398040184155048,0.3777684178731343,0.03796439945762953,0.2949879953132939,0.30858976424052953,0.013601768927235636,0.14653026364794208,0.44864008823732066,0.3021098245893786,0.2564245009843111,0.47460229242222274,0.21817779143791166,0.3142047167139268,0.4537136317486677,0.1395089150347409,1099.0,0.7904967602591793,1179.0,0.8480921526277898,1216.0,0.8747300215982722,658.0,0.47300215982721383,250.0,0.17926565874730022,0.17926565874730022,WACC_0p9_WRT_0p1,0.6331173506119511,605,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,267,0.62,1002,0.9375,0.9456463317212364,0,6,1155,0,2418,str('H'),3,str('tstat'),0.001,100,0.01207551257859791,0.038468851706759594,0.03292331035986441,0.01207551257859791,0.03785933283295604,0.0395479999747695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.038468851706759594,0.29438204692312564,0.255913195216366,0.03292331035986441,0.25160596044667166,0.21868265008680726,0.01207551257859791,0.3841100035749688,0.37203449099637087,0.03785933283295604,0.4687715410878808,0.43091220825492477,0.0395479999747695,0.4872101530432087,0.4476621530684392,251.0,0.17998560115190784,442.0,0.3174946004319654,264.0,0.18934485241180707,583.0,0.4190064794816415,611.0,0.43916486681065514,0.17998560115190784,WACC_0p1_WRT_0p9,0.3089992800575954,606,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1312,0.24,1966,0.34375,0.5052315816654775,0,170,4709,44,1002,str('KL'),3,str('stdev'),0.019,91,0.385228201827248,0.49907192633064573,0.37324330812764284,0.385228201827248,0.578057274764295,0.6348533000924542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49907192633064573,0.3233856581812582,0.17568626814938754,0.37324330812764284,0.2886829617453742,0.08456034638226861,0.385228201827248,0.40437795722584224,0.01914975539859426,0.578057274764295,0.44312025156169627,0.13493702320259876,0.6348533000924542,0.48643591288327626,0.14841738720917796,599.0,0.43052555795536357,1060.0,0.7624190064794817,503.0,0.36141108711303094,251.0,0.17998560115190784,604.0,0.43412526997840173,0.17998560115190784,WACC_0p7_WRT_0p3,0.43369330453563715,607,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,0.22509224781428647,0.37691053223877313,0.3477878369399389,0.22509224781428647,0.21311728561806448,0.28824041587294735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37691053223877313,0.3017542314788635,0.07515630075990964,0.3477878369399389,0.251479783391825,0.09630805354811395,0.22509224781428647,0.4084959529212653,0.18340370510697881,0.21311728561806448,0.4629276149326037,0.24981032931453923,0.28824041587294735,0.4539882523067926,0.16574783643384522,349.0,0.2505399568034557,441.0,0.3167746580273578,588.0,0.42260619150467965,512.0,0.36789056875449966,252.0,0.18070554355651547,0.18070554355651547,WACC_0p9_WRT_0p1,0.3077033837293016,608,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.12094258703066862,0.3101124229757278,0.2607650676842913,0.12094258703066862,0.26362406694294865,0.31160692535828316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3101124229757278,0.2944412600783618,0.015671162897365976,0.2607650676842913,0.24435826134398775,0.01640680634030356,0.12094258703066862,0.406745884550353,0.28580329751968436,0.26362406694294865,0.45710441755009573,0.19348035060714708,0.31160692535828316,0.45654322107840967,0.1449362957201265,253.0,0.18142548596112312,303.0,0.2174226061915047,553.0,0.39740820734341253,440.0,0.31605471562275017,282.0,0.20230381569474443,0.18142548596112312,WACC_0p1_WRT_0p9,0.262922966162707,609,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,795,0.16,1443,0.21875,0.7073489682577153,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84,0.7081590449234657,0.3200450051153803,0.21058910628209673,0.7081590449234657,0.7587061804988838,0.7360331577701454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3200450051153803,0.31141605631500113,0.008628948800379177,0.21058910628209673,0.2587279976627968,0.04813889138070007,0.7081590449234657,0.3839984513257738,0.3241605935976919,0.7587061804988838,0.4433359099861433,0.3153702705127405,0.7360331577701454,0.4646358799203033,0.27139727784984213,468.0,0.3362131029517639,612.0,0.4398848092152628,262.0,0.1879049676025918,253.0,0.18142548596112312,373.0,0.2678185745140389,0.18142548596112312,WACC_0p7_WRT_0p3,0.2826493880489561,610,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,451,0.02,1654,0.0,0.6181666964376584,0,128,4847,41,19,str('H'),1,str('tstat'),0.999,3,0.9062045616744271,0.4213346867668655,0.2662029033076525,0.9062045616744271,0.9743134873069837,0.9493711359641523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4213346867668655,0.4014990619392732,0.01983562482759227,0.2662029033076525,0.3342282777513094,0.06802537444365692,0.9062045616744271,0.39570285938763766,0.5105017022867895,0.9743134873069837,0.44432967114798194,0.5299838161590018,0.9493711359641523,0.4541004891173311,0.49527064684682126,1191.0,0.8567314614830813,1266.0,0.9107271418286537,391.0,0.28077753779697623,264.0,0.18934485241180707,253.0,0.18142548596112312,0.18142548596112312,WACC_0p9_WRT_0p1,0.4838012958963283,611,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.281593038408948,0.4084292349926241,0.3891319029958411,0.281593038408948,0.18831983937922875,0.2763926444789836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4084292349926241,0.32609347721946963,0.0823357577731545,0.3891319029958411,0.24165283120503214,0.14747907179080896,0.281593038408948,0.40619037466463315,0.12459733625568514,0.18831983937922875,0.5013649435240738,0.31304510414484504,0.2763926444789836,0.4966630718169739,0.2202704273379903,622.0,0.4470842332613391,254.0,0.18214542836573075,545.0,0.39164866810655147,953.0,0.6853851691864651,705.0,0.5068394528437725,0.18214542836573075,WACC_0p3_WRT_0p7,0.4426205903527718,612,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,710,0.33,1723,0.484375,0.5914571521114125,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5,0.28186184821744226,0.4069093794553723,0.3121522435960465,0.28186184821744226,0.44601106885688724,0.4953409820758333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4069093794553723,0.35195286506626866,0.05495651438910365,0.3121522435960465,0.27597919629954504,0.03617304729650145,0.28186184821744226,0.4177481226867636,0.13588627446932133,0.44601106885688724,0.47046434142064253,0.02445327256375529,0.4953409820758333,0.45412491616579265,0.04121606591004068,913.0,0.6565874730021598,927.0,0.6666666666666666,793.0,0.5701943844492441,607.0,0.43628509719222464,254.0,0.18214542836573075,0.18214542836573075,WACC_0p9_WRT_0p1,0.5023758099352051,613,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,0.5103896091380636,0.6027447494224899,0.6030721676975301,0.5103896091380636,0.1755122474401719,0.3226046327748487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6027447494224899,0.4732349779072493,0.12950977151524062,0.6030721676975301,0.418214303378777,0.18485786431875312,0.5103896091380636,0.3904391520649074,0.11995045707315621,0.1755122474401719,0.4433863723400438,0.2678741248998719,0.3226046327748487,0.510528042928587,0.1879234101537383,1341.0,0.9647228221742261,1365.0,0.9820014398848093,317.0,0.22750179985601152,254.0,0.18214542836573075,839.0,0.6033117350611951,0.18214542836573075,WACC_0p7_WRT_0p3,0.5919366450683945,614,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,936,0.22,1643,0.3125,0.622527406210414,0,123,3955,27,4016,str('H'),1,str('tstat'),0.634,78,0.5212997032707616,0.39181515345204176,0.2395873453243525,0.5212997032707616,0.6383744018447436,0.6546799807122591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39181515345204176,0.3897558613407471,0.002059292111294686,0.2395873453243525,0.319447072570984,0.07985972724663148,0.5212997032707616,0.4167216420317817,0.10457806123897989,0.6383744018447436,0.48071611609179543,0.15765828575294816,0.6546799807122591,0.45416377038870376,0.20051621032355532,1156.0,0.8315334773218143,1220.0,0.8776097912167027,768.0,0.5521958243340532,764.0,0.5493160547156227,255.0,0.18286537077033838,0.18286537077033838,WACC_0p9_WRT_0p1,0.5987041036717062,615,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.33683078160760554,0.4610427540774541,0.4447597542992573,0.33683078160760554,0.19271705210407664,0.2956013527100034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4610427540774541,0.339910486217123,0.1211322678603311,0.4447597542992573,0.2511583054194984,0.1936014488797589,0.33683078160760554,0.38333854275560103,0.046507761147995486,0.19271705210407664,0.45193089001128894,0.2592138379072123,0.2956013527100034,0.47181110345069727,0.1762097507406939,797.0,0.5730741540676746,434.0,0.3117350611951044,256.0,0.183585313174946,356.0,0.25557955363570917,448.0,0.32181425485961124,0.183585313174946,WACC_0p5_WRT_0p5,0.32915766738660907,616,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.49681245144358027,0.3730478432719356,0.2279862746085967,0.49681245144358027,0.608615373273966,0.6238271403754103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3730478432719356,0.37203323209586747,0.0010146111760681031,0.2279862746085967,0.2753637186213076,0.047377444012710906,0.49681245144358027,0.38347259873459477,0.1133398527089855,0.608615373273966,0.4683380661382052,0.14027730713576075,0.6238271403754103,0.47051446897284205,0.15331267140256827,1070.0,0.769618430525558,914.0,0.6573074154067674,257.0,0.18430525557955363,580.0,0.4168466522678186,436.0,0.31317494600431967,0.18430525557955363,WACC_0p5_WRT_0p5,0.46825053995680344,617,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.22260256196145,0.35299013930969025,0.3302472545417549,0.22260256196145,0.18460776750949237,0.2569367195405911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35299013930969025,0.294743617286966,0.058246522022724234,0.3302472545417549,0.2536163425632727,0.07663091197848221,0.22260256196145,0.4261876558676277,0.20358509390617768,0.18460776750949237,0.46352554129329776,0.2789177737838054,0.2569367195405911,0.4677283715194502,0.21079165197885907,258.0,0.18502519798416125,485.0,0.3484521238300936,947.0,0.6810655147588193,520.0,0.37365010799136067,410.0,0.2944564434845212,0.18502519798416125,WACC_0p1_WRT_0p9,0.37652987760979123,618,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,0.2978440692278835,0.4206652585339288,0.4032353063973252,0.2978440692278835,0.18535286986303204,0.27746320453856427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206652585339288,0.32169671635825714,0.09896854217567164,0.4032353063973252,0.2684470825922042,0.134788223805121,0.2978440692278835,0.4002812593101959,0.10243719008231245,0.18535286986303204,0.47961272794178,0.294259858078748,0.27746320453856427,0.45453503005598794,0.17707182551742368,581.0,0.4175665946724262,798.0,0.5737940964722822,442.0,0.3174946004319654,740.0,0.5320374370050396,258.0,0.18502519798416125,0.18502519798416125,WACC_0p9_WRT_0p1,0.4051835853131749,619,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,0.45931634002151517,0.36897283606220105,0.23331974761846364,0.45931634002151517,0.5752937808613757,0.5942597660798978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36897283606220105,0.3046481340209876,0.06432470204121343,0.23331974761846364,0.24207242362499,0.008752676006526378,0.45931634002151517,0.40726682469746583,0.052049515324049334,0.5752937808613757,0.47029162574882283,0.1050021551125529,0.5942597660798978,0.47170951895119023,0.1225502471287076,394.0,0.28293736501079914,259.0,0.1857451403887689,560.0,0.40244780417566595,606.0,0.435565154787617,445.0,0.31965442764578833,0.1857451403887689,WACC_0p3_WRT_0p7,0.32526997840172783,620,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.35343117231489424,0.4735418240596835,0.45916634852553523,0.35343117231489424,0.18968629954848534,0.29669492735536995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4735418240596835,0.31456244526322397,0.15897937879645951,0.45916634852553523,0.2664004007508365,0.19276594777469874,0.35343117231489424,0.41268168788910825,0.05925051557421401,0.18968629954848534,0.44412159593578215,0.2544352963872968,0.29669492735536995,0.46937069455561037,0.17267576720024042,508.0,0.3650107991360691,753.0,0.5413966882649388,673.0,0.4838012958963283,259.0,0.1857451403887689,423.0,0.30381569474442044,0.1857451403887689,WACC_0p7_WRT_0p3,0.3759539236861051,621,False,,,False,False,False,False,False,172.0,0.7737556561085973
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,0.8737902372555605,0.45794366632178396,0.2306694325531226,0.8737902372555605,0.9654366061869161,0.952574146419404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45794366632178396,0.30187073804105724,0.15607292828072672,0.2306694325531226,0.25028805578493274,0.01961862323181013,0.8737902372555605,0.4129976763046845,0.460792560950876,0.9654366061869161,0.48264538665668455,0.4827912195302315,0.952574146419404,0.4547700732683078,0.49780407315109615,352.0,0.2526997840172786,419.0,0.30093592512598993,685.0,0.4924406047516199,787.0,0.5658747300215983,260.0,0.18646508279337654,0.18646508279337654,WACC_0p9_WRT_0p1,0.35968322534197267,622,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1094,0.47,1910,0.7031249999999999,0.5241182614144688,0,156,3471,5,228,str('KL'),3,str('stdev'),0.015,70,0.325005469292696,0.45213902350918045,0.43449719607855775,0.325005469292696,0.19487601306776892,0.29482234323069956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45213902350918045,0.3473215414683799,0.10481748204080055,0.43449719607855775,0.2750018263840803,0.15949536969447747,0.325005469292696,0.3837986796768965,0.05879321038420049,0.19487601306776892,0.4618937650143364,0.26701775194656746,0.29482234323069956,0.49110106468335185,0.1962787214526523,869.0,0.624910007199424,910.0,0.6544276457883369,260.0,0.18646508279337654,500.0,0.3592512598992081,650.0,0.46724262059035276,0.18646508279337654,WACC_0p5_WRT_0p5,0.4584593232541397,623,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,773,0.28,2520,0.40625,0.342967394808594,0,211,2535,51,3741,str('KL'),2,str('stdev'),0.414,22,0.30416119693024446,0.6458797968555885,0.5625167723707618,0.30416119693024446,0.4738401739220024,0.5892762013358377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6458797968555885,0.3033809277490926,0.3424988691064959,0.5625167723707618,0.2713828773636236,0.2911338950071382,0.30416119693024446,0.41462328982703456,0.1104620928967901,0.4738401739220024,0.45178697586232414,0.02205319805967826,0.5892762013358377,0.45484559294164856,0.13443060839418913,372.0,0.26709863210943124,858.0,0.6169906407487401,724.0,0.5205183585313174,353.0,0.25341972642188626,261.0,0.18718502519798416,0.18718502519798416,WACC_0p9_WRT_0p1,0.3690424766018718,624,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,484,0.64,1215,0.96875,0.8197228528869261,0,61,927,0,3229,str('KL'),1,str('tstat'),0.677,51,0.17765256180154634,0.15380196435034665,0.17588816974450755,0.17765256180154634,0.06696790632993631,0.02042793835997128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15380196435034665,0.32296769895761956,0.1691657346072729,0.17588816974450755,0.24217649716008058,0.06628832741557303,0.17765256180154634,0.40831956034715905,0.2306669985456127,0.06696790632993631,0.5289461682736399,0.4619782619437036,0.02042793835997128,0.5748910038837575,0.5544630655237862,596.0,0.42836573074154066,261.0,0.18718502519798416,583.0,0.4190064794816415,1136.0,0.8171346292296616,1266.0,0.9107271418286537,0.18718502519798416,WACC_0p3_WRT_0p7,0.5524838012958964,625,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,544,0.39,1722,0.578125,0.591836557882703,0,113,90,6,2414,str('KL'),3,str('stdev'),0.999,100,0.16562055729119288,0.3989229750456114,0.333038149181675,0.16562055729119288,0.34501851915378423,0.4070097063266578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3989229750456114,0.3289237467630592,0.06999922828255223,0.333038149181675,0.25689511947611376,0.07614302970556125,0.16562055729119288,0.4186620281624886,0.2530414708712957,0.34501851915378423,0.46727620499862343,0.1222576858448392,0.4070097063266578,0.4549761456628474,0.047966439336189604,658.0,0.47300215982721383,573.0,0.4118070554355652,805.0,0.5788336933045356,568.0,0.408207343412527,262.0,0.1879049676025918,0.1879049676025918,WACC_0p9_WRT_0p1,0.41195104391648674,626,False,,,False,False,False,False,False,113.0,0.5067873303167421
