detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,411,0.17,9,0.368421052631579,0.797674604302865,0,11,2262,15,3121,str('KL'),1,str('tstat'),0.412,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.20225784757983956,0.03846206231225194,0.22521750705440596,0.17545517436415836,0.0497623326902476,0.531495619380037,0.23946472167460275,0.2920308977054342,0.601419478343258,0.28154116715032906,0.319878311192929,0.6350606429712001,0.2858418953601625,0.3492187476110376,549.0,0.476107732406603,408.0,0.3536055603822763,636.0,0.5516941789748045,800.0,0.6941789748045178,685.0,0.5942658557775847,0.3536055603822763,WACC_0p3_WRT_0p7,0.5339704604691573,589,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,564,0.17,9,0.368421052631579,0.797674604302865,0,11,3249,51,3456,str('H'),2,str('tstat'),0.933,50,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.20090553841672695,0.03981437147536454,0.22521750705440596,0.17559593183095723,0.04962157522344873,0.531495619380037,0.23808078143893605,0.2934148379411009,0.601419478343258,0.26006790155267323,0.3413515767905848,0.6350606429712001,0.28520677765499425,0.3498538653162059,535.0,0.4639443961772372,409.0,0.35447437011294525,625.0,0.5421372719374457,612.0,0.5308427454387489,676.0,0.5864465682015638,0.35447437011294525,WACC_0p3_WRT_0p7,0.4955690703735881,590,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.20174556038211638,0.10984064726306356,0.11327577359430246,0.19983413061993255,0.08655835702563008,0.10509541450256858,0.22150225665370538,0.1164068421511368,0.0580613534456644,0.24707771939952664,0.18901636595386223,0.029241489290950166,0.2744620763868347,0.2452205870958845,542.0,0.47002606429192006,656.0,0.5690703735881842,410.0,0.35534317984361424,429.0,0.37185056472632494,548.0,0.475238922675934,0.35534317984361424,WACC_0p5_WRT_0p5,0.4483058210251955,591,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,886,0.17,7,0.368421052631579,0.8628088334869755,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1985271524781003,0.018757260045239615,0.2884788670287761,0.1756135942072801,0.11286527282149603,0.5779607983092107,0.22638603349650174,0.3515747648127089,0.6154214620185583,0.260119153351592,0.35530230866696627,0.6295199185658561,0.29933570413322785,0.33018421443262824,510.0,0.4422241529105126,410.0,0.35534317984361424,473.0,0.4100781928757602,613.0,0.5317115551694179,784.0,0.680278019113814,0.35534317984361424,WACC_0p3_WRT_0p7,0.48392701998262383,592,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,368,0.17,21,0.368421052631579,0.567528753753274,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100,0.36731515298707085,0.4560812304278241,0.34543808273172105,0.36731515298707085,0.5519447477338786,0.6546382866602707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4560812304278241,0.24186715503187017,0.21421407539595394,0.34543808273172105,0.2126983744285247,0.13273970830319634,0.36731515298707085,0.23690934850882173,0.13040580447824912,0.5519447477338786,0.24560901369236604,0.30633573404151254,0.6546382866602707,0.2724051153503286,0.3822331713099421,805.0,0.6985230234578628,745.0,0.6463944396177237,608.0,0.527367506516073,410.0,0.35534317984361424,519.0,0.45004344048653344,0.35534317984361424,WACC_0p7_WRT_0p3,0.5355343179843615,593,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.18359221493960248,0.160549598126817,0.19788256482557234,0.18359221493960248,0.10142795032432288,0.051082245714221874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.160549598126817,0.2041320848975422,0.04358248677072521,0.19788256482557234,0.19456770034496215,0.0033148644806101912,0.18359221493960248,0.233574739077206,0.04998252413760351,0.10142795032432288,0.24602236425367954,0.14459441392935668,0.051082245714221874,0.28332350815839047,0.2322412624441686,570.0,0.4943527367506516,623.0,0.5403996524761078,575.0,0.49869678540399653,411.0,0.35621198957428324,651.0,0.5647263249348393,0.35621198957428324,WACC_0p7_WRT_0p3,0.4908774978279757,594,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,0.36731515298707085,0.4560812304278241,0.34543808273172105,0.36731515298707085,0.5519447477338786,0.6546382866602707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4560812304278241,0.2699963249707877,0.18608490545703643,0.34543808273172105,0.24965264232765283,0.09578544040406822,0.36731515298707085,0.3218739817593709,0.04544117122769997,0.5519447477338786,0.2905940164879777,0.26135073124590086,0.6546382866602707,0.2646538237978324,0.38998446286243826,935.0,0.8114682884448305,925.0,0.8027801911381407,1002.0,0.8696785403996524,855.0,0.7419635099913119,412.0,0.35708079930495223,0.35708079930495223,WACC_0p9_WRT_0p1,0.7165942658557776,595,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,379,0.26,4,0.8421052631578949,1.0,0,2,66,25,5000,str('KL'),3,str('tstat'),0.001,66,0.16895741205290832,0.04496788008562931,0.10543130990414037,0.16895741205290832,0.16122840306865563,0.15446239523915326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04496788008562931,0.20005368327928966,0.15508580319366033,0.10543130990414037,0.18259295931772823,0.07716164941358786,0.16895741205290832,0.24138946137561035,0.07243204932270203,0.16122840306865563,0.24613487632220044,0.0849064732535448,0.15446239523915326,0.268184380000874,0.11372198476172077,526.0,0.45612510860121636,499.0,0.4326672458731538,659.0,0.5716768027801912,413.0,0.3579496090356212,469.0,0.40660295395308427,0.3579496090356212,WACC_0p7_WRT_0p3,0.44500434404865336,596,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1058,0.17,8,0.368421052631579,0.8284286903313234,0,10,3871,105,1099,str('KL'),3,str('stdev'),0.098,38,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.2253426052385763,0.01340114415684554,0.25508729028972627,0.22040459014136735,0.03468270014835892,0.5534348382518268,0.24641106873208476,0.3070237695197421,0.6080307212475389,0.26134363189359255,0.3466870893539463,0.6324445083035084,0.26468709818986935,0.36775741011363905,708.0,0.6142484795829714,794.0,0.6889661164205039,700.0,0.6072980017376195,620.0,0.5377932232841007,413.0,0.3579496090356212,0.3579496090356212,WACC_0p9_WRT_0p1,0.5612510860121633,597,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,238,0.29,5,1.0,0.9467814597577168,0,2,4873,8,1702,str('KL'),3,str('tstat'),0.678,94,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.20410985039843357,0.15431006006464032,0.06137984992801256,0.1882210465748982,0.12684119664688562,0.05694722327294168,0.22166795737526726,0.16472073410232557,0.03146124760865396,0.25414977130649263,0.22268852369783868,0.01584485514774171,0.2696649051819652,0.2538200500342235,568.0,0.4926151172893136,564.0,0.4891398783666377,414.0,0.35881841876629017,525.0,0.45525629887054736,486.0,0.42137271937445697,0.35881841876629017,WACC_0p5_WRT_0p5,0.4434404865334491,598,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,951,0.17,9,0.368421052631579,0.797674604302865,0,11,4515,90,2426,str('KL'),2,str('tstat'),0.36,58,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.21541547832968547,0.025304431562406027,0.22521750705440596,0.20033595615264968,0.024881550901756283,0.531495619380037,0.22830815602125146,0.30318746335878555,0.601419478343258,0.2461370631987367,0.3552824151445213,0.6350606429712001,0.3002612864267518,0.3347993565444483,648.0,0.5621198957428323,663.0,0.575152041702867,490.0,0.42484795829713295,414.0,0.35881841876629017,790.0,0.685490877497828,0.35881841876629017,WACC_0p7_WRT_0p3,0.5212858384013901,599,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,72,0.17,9,0.368421052631579,0.797674604302865,0,11,876,10,152,str('KL'),3,str('tstat'),0.386,37,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1976085708949164,0.04311133899717509,0.22521750705440596,0.182837457853148,0.04238004920125796,0.531495619380037,0.2221767240322366,0.3093188953478004,0.601419478343258,0.24631934317198476,0.35510013517127326,0.6350606429712001,0.27525670093278665,0.3598039420384135,502.0,0.43527367506516074,505.0,0.43788010425716767,422.0,0.365768896611642,415.0,0.35968722849695917,554.0,0.48045178105994785,0.35968722849695917,WACC_0p7_WRT_0p3,0.41581233709817556,600,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,640,0.17,8,0.368421052631579,0.8284286903313234,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1976023884310965,0.01433907265063425,0.25508729028972627,0.17584167659344574,0.07924561369628053,0.5534348382518268,0.24115588884903366,0.31227894940279316,0.6080307212475389,0.271991764215784,0.33603895703175485,0.6324445083035084,0.2807210397302163,0.3517234685732921,501.0,0.43440486533449174,415.0,0.35968722849695917,654.0,0.5673327541268463,734.0,0.6368375325803649,613.0,0.5317115551694179,0.35968722849695917,WACC_0p3_WRT_0p7,0.5059947871416159,601,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.19540992928723996,0.015640036854379286,0.2884788670287761,0.1805544876379568,0.10792437939081931,0.5779607983092107,0.22181937826235695,0.3561414200468537,0.6154214620185583,0.2534251840660933,0.361996277952465,0.6295199185658561,0.26693871372763656,0.36258120483821954,478.0,0.4144222415291051,476.0,0.4126846220677672,416.0,0.36055603822762816,515.0,0.4465682015638575,445.0,0.38575152041702865,0.36055603822762816,WACC_0p5_WRT_0p5,0.40399652476107734,602,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,5,0.17,9,0.368421052631579,0.797674604302865,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1908685476264119,0.0498513622656796,0.22521750705440596,0.18562157844343716,0.039595928610968806,0.531495619380037,0.26147737289513484,0.27001824648490214,0.601419478343258,0.26544741208143896,0.3359720662618191,0.6350606429712001,0.28147946741264923,0.3535811755585509,420.0,0.3640312771503041,540.0,0.46828844483058213,813.0,0.7054735013032146,665.0,0.576889661164205,623.0,0.5403996524761078,0.3640312771503041,WACC_0p1_WRT_0p9,0.5310165073848827,603,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.19092592277875323,0.021015538302977532,0.25508729028972627,0.18040785032236323,0.07467943996736304,0.5534348382518268,0.2271176941695494,0.3263171440822774,0.6080307212475389,0.2497119155070536,0.35831880574048525,0.6324445083035084,0.2707104750567762,0.3617340332467322,421.0,0.3649000868809731,474.0,0.4109470026064292,476.0,0.4126846220677672,470.0,0.40747176368375326,501.0,0.43440486533449174,0.3649000868809731,WACC_0p1_WRT_0p9,0.4060816681146829,604,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,183,0.17,7,0.368421052631579,0.8628088334869755,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.20447461818429907,0.024704725751438394,0.2884788670287761,0.19618595736986474,0.09229290965891138,0.5779607983092107,0.2284836257805802,0.3494771725286304,0.6154214620185583,0.24668314942916628,0.36873831258939205,0.6295199185658561,0.2715769026863631,0.357943015879493,575.0,0.49869678540399653,637.0,0.5525629887054735,492.0,0.4265855777584709,421.0,0.3649000868809731,509.0,0.4413553431798436,0.3649000868809731,WACC_0p7_WRT_0p3,0.4568201563857516,605,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20757335039156077,0.004368110690169985,0.25508729028972627,0.2001927536680821,0.054894536621644174,0.5534348382518268,0.26798436643360957,0.28545047181821726,0.6080307212475389,0.27013837403887053,0.33789234720866834,0.6324445083035084,0.265157856383189,0.3672866519203194,603.0,0.5230234578627281,662.0,0.5742832319721981,845.0,0.733275412684622,715.0,0.6203301476976543,421.0,0.3649000868809731,0.3649000868809731,WACC_0p9_WRT_0p1,0.563162467419635,606,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3514697176851152,0.2029526273819709,0.1485170903031443,0.2165010147269861,0.1760359564025074,0.04046505832447869,0.44706562493554675,0.2336269520309001,0.21343867290464666,0.5759770409920658,0.25755531197372533,0.3184217290183405,0.6451284688473193,0.3011152573286063,0.34401321151871306,554.0,0.48045178105994785,422.0,0.365768896611642,576.0,0.49956559513466553,578.0,0.5013032145960035,795.0,0.6898349261511729,0.365768896611642,WACC_0p3_WRT_0p7,0.5073848827106864,607,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,965,0.17,8,0.368421052631579,0.8284286903313234,0,10,2133,79,2325,str('KL'),3,str('stdev'),0.829,61,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1911376711338655,0.020803789947865248,0.25508729028972627,0.18039213467531146,0.07469515561441481,0.5534348382518268,0.2346874292148404,0.3187474090369864,0.6080307212475389,0.27221156844452415,0.3358191528030147,0.6324445083035084,0.2760084442444142,0.3564360640590942,423.0,0.366637706342311,472.0,0.4092093831450912,582.0,0.5047784535186794,735.0,0.6377063423110338,564.0,0.4891398783666377,0.366637706342311,WACC_0p1_WRT_0p9,0.4814943527367507,608,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,642,0.17,7,0.368421052631579,0.8628088334869755,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1913644400072142,0.01159454757435352,0.2884788670287761,0.1814853422427236,0.10699352478605251,0.5779607983092107,0.22813536259528666,0.349825435713924,0.6154214620185583,0.2484279701876953,0.366993491830863,0.6295199185658561,0.2677172506371146,0.3618026679287415,424.0,0.36750651607298,494.0,0.4283231972198089,489.0,0.42397914856646396,447.0,0.38748913987836664,456.0,0.3953084274543875,0.36750651607298,WACC_0p1_WRT_0p9,0.4005212858384014,609,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,195,0.29,5,1.0,0.9467814597577168,0,2,2338,8,1344,str('H'),3,str('stdev'),0.371,12,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.19404950620396136,0.1442497158701681,0.06137984992801256,0.18100078604977596,0.11962093612176339,0.05694722327294168,0.23268800896242364,0.17574078568948195,0.03146124760865396,0.24689364182148277,0.2154323942128288,0.01584485514774171,0.273885705352929,0.2580408502051873,455.0,0.3944396177237185,485.0,0.42050390964378803,561.0,0.48653344917463076,424.0,0.36750651607298,540.0,0.46828844483058213,0.36750651607298,WACC_0p7_WRT_0p3,0.4274543874891399,610,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23502680227231015,0.00569310761978134,0.22521750705440596,0.24062702947858539,0.015409522424179423,0.531495619380037,0.2529792732435877,0.27851634613644927,0.601419478343258,0.24883567797469752,0.3525838003685605,0.6350606429712001,0.2652855444969882,0.3697750984742119,767.0,0.6655082536924414,888.0,0.7706342311033884,757.0,0.6568201563857515,456.0,0.3953084274543875,424.0,0.36750651607298,0.36750651607298,WACC_0p9_WRT_0p1,0.5711555169417897,611,False,,,False,False,False,False,False,11.0,0.18181818181818182
