detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2528,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7,0.30503187113855484,0.47023000106791885,0.3049776818143225,0.30503187113855484,0.5976392038764236,0.6536804631951141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47023000106791885,0.2711074186419027,0.19912258242601616,0.3049776818143225,0.25791716364963724,0.04706051816468526,0.30503187113855484,0.4015901472912447,0.09655827615268986,0.5976392038764236,0.44671510538119197,0.15092409849523158,0.6536804631951141,0.4688006636042827,0.1848797995908314,1191.0,0.36181210094253574,806.0,0.24475524475524477,1066.0,0.32380662815445427,1377.0,0.41836424445120096,1030.0,0.3128610519914868,0.24475524475524477,WACC_0p3_WRT_0p7,0.3323198540589845,1774,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,356,0.18,94,0.6666666666666665,0.7606569757476378,0,28,4990,0,1868,str('KL'),1,str('tstat'),0.159,6,0.12036979017287426,0.18443753974326055,0.10339039423578046,0.12036979017287426,0.2776880502344832,0.284001954121361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18443753974326055,0.29367834111756624,0.1092408013743057,0.10339039423578046,0.2681427663733154,0.16475237213753496,0.12036979017287426,0.40731588950456304,0.2869460993316888,0.2776880502344832,0.43322360303801294,0.15553555280352976,0.284001954121361,0.4600818822334415,0.1760799281120805,1810.0,0.5500152021891153,1558.0,0.473396169048343,1297.0,0.3940407418668288,942.0,0.28610519914867744,806.0,0.24475524475524477,0.24475524475524477,WACC_0p9_WRT_0p1,0.3896625114016418,1775,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,3023,0.1,172,0.1333333333333333,0.5225922056753036,0,94,161,24,2399,str('H'),3,str('tstat'),0.602,1,0.5418801250686972,0.47188507884481445,0.24146528776152879,0.5418801250686972,0.8300502340328472,0.8602881211905433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47188507884481445,0.26242060078324786,0.2094644780615666,0.24146528776152879,0.2603021845266848,0.018836896765156014,0.5418801250686972,0.42469494383878514,0.11718518122991206,0.8300502340328472,0.46254130345709826,0.3675089305757489,0.8602881211905433,0.48737594711178067,0.37291217407876265,806.0,0.24475524475524477,977.0,0.2967467315293402,2042.0,0.6205533596837944,1889.0,0.5740346609911827,1584.0,0.48130130738826393,0.24475524475524477,WACC_0p1_WRT_0p9,0.4434782608695652,1776,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,647,0.17,406,0.6,0.1828114998371434,0,120,944,13,1331,str('H'),1,str('tstat'),0.999,100,0.5442733679873946,0.77424800836067,0.722292774794151,0.5442733679873946,0.21483470934646468,0.4056116442785112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.77424800836067,0.46078469749147766,0.3134633108691923,0.722292774794151,0.3748647547206953,0.3474280200734557,0.5442733679873946,0.3948973301342563,0.14937603785313824,0.21483470934646468,0.4396301433540342,0.22479543400756954,0.4056116442785112,0.5026708847250846,0.09705924044657338,3241.0,0.985101854667072,3211.0,0.9759805411979325,806.0,0.24475524475524477,1148.0,0.3487382183034357,2020.0,0.6138643964730921,0.24475524475524477,WACC_0p5_WRT_0p5,0.6336880510793554,1777,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2474,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3054,16,4374,str('H'),2,str('tstat'),0.033,52,0.45505283883982767,0.48194673063853666,0.27416466601056005,0.45505283883982767,0.7500524720542106,0.7923688287885049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48194673063853666,0.2820787771763577,0.19986795346217895,0.27416466601056005,0.2579347564184914,0.01622990959206866,0.45505283883982767,0.4456124392882015,0.009440399551626177,0.7500524720542106,0.49452011084303477,0.2555323612111758,0.7923688287885049,0.5291788600902381,0.26318996869826683,1541.0,0.4682274247491639,807.0,0.2450592885375494,2828.0,0.8595317725752508,2785.0,0.8464578899361508,2713.0,0.8245667376102158,0.2450592885375494,WACC_0p3_WRT_0p7,0.6487686226816662,1778,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1865,0.1,144,0.1333333333333333,0.5927142835223511,0,66,547,7,757,str('KL'),1,str('tstat'),0.75,57,0.5944790349479185,0.40102195610539837,0.16449132307728587,0.5944790349479185,0.8469252893845827,0.8539456539936334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40102195610539837,0.37637222101574364,0.024649735089654734,0.16449132307728587,0.33553808390488266,0.1710467608275968,0.5944790349479185,0.45459201041643144,0.1398870245314871,0.8469252893845827,0.4336496159042298,0.4132756734803529,0.8539456539936334,0.4601176565362068,0.39382799745742664,2980.0,0.9057464274855579,3084.0,0.9373669808452417,3037.0,0.9230769230769231,956.0,0.29036181210094253,807.0,0.2450592885375494,0.2450592885375494,WACC_0p9_WRT_0p1,0.6603222864092428,1779,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,624,0.16,307,0.5333333333333332,0.2935058851335954,0,119,3759,4,425,str('H'),2,str('stdev'),0.999,94,0.3697177877440728,0.6682421778359569,0.5853755249667603,0.3697177877440728,0.31768022717007083,0.4649436379162335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6682421778359569,0.42963811470223673,0.23860406313372012,0.5853755249667603,0.401394385728226,0.18398113923853426,0.3697177877440728,0.400462966281123,0.030745178537050166,0.31768022717007083,0.4291831597509553,0.11150293258088445,0.4649436379162335,0.48948759067192726,0.024543952755693765,3184.0,0.9677713590757069,3252.0,0.9884463362724232,1019.0,0.3095165703861356,808.0,0.24536333231985405,1640.0,0.4983277591973244,0.24536333231985405,WACC_0p7_WRT_0p3,0.6018850714502888,1780,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,954,0.1,141,0.1333333333333333,0.6010176252495858,0,63,480,20,2154,str('KL'),3,str('stdev'),0.057,99,0.6007074117532927,0.3926308652816526,0.15537663120709522,0.6007074117532927,0.8489235095679191,0.8531946255850829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3926308652816526,0.27281506122660387,0.11981580405504871,0.15537663120709522,0.2654768198082755,0.11010018860118026,0.6007074117532927,0.39494626988265086,0.20576114187064182,0.8489235095679191,0.43428088779223706,0.414642621775682,0.8531946255850829,0.5127331793042845,0.34046144628079833,1251.0,0.38005472788081485,1354.0,0.411371237458194,809.0,0.24566737610215872,971.0,0.2949224688355123,2310.0,0.7020370933414412,0.24566737610215872,WACC_0p5_WRT_0p5,0.40681058072362414,1781,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,1587,0.1,169,0.1333333333333333,0.5295398238859572,0,91,4489,11,3953,str('H'),3,str('stdev'),0.863,55,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46486403872272875,0.26247725224881335,0.2023867864739154,0.23383879215264305,0.26127625502776464,0.027437462875121582,0.5470915671046066,0.4316613742743037,0.11543019283030292,0.8317221959236976,0.4777217144704633,0.35400048145323426,0.8596597165289782,0.5137121010730239,0.3459476154559543,809.0,0.24566737610215872,1045.0,0.3174217087260566,2328.0,0.7075098814229249,2334.0,0.7093341441167528,2337.0,0.7102462754636668,0.24566737610215872,WACC_0p1_WRT_0p9,0.538035877166312,1782,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,3075,0.1,150,0.1333333333333333,0.5766109136973088,0,72,1073,24,431,str('KL'),3,str('stdev'),0.999,50,0.5823998193258899,0.41729550514254005,0.1821682125572844,0.5823998193258899,0.8430499727155618,0.8554021866294435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41729550514254005,0.29674215745803767,0.12055334768450238,0.1821682125572844,0.25801146390851415,0.07584325135122974,0.5823998193258899,0.409886260659029,0.1725135586668609,0.8430499727155618,0.47285858634868627,0.37019138636687554,0.8554021866294435,0.5159276100865474,0.33947457654289603,1890.0,0.5743387047734874,811.0,0.246275463666768,1416.0,0.43022195196108237,2210.0,0.671632715110976,2391.0,0.726664639708118,0.246275463666768,WACC_0p3_WRT_0p7,0.5298266950440864,1783,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,1370,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2633,15,806,str('H'),3,str('stdev'),0.128,95,0.6092197957931321,0.38116267865182896,0.14291949188679626,0.6092197957931321,0.8516544968103804,0.852168187648172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38116267865182896,0.28357636088228366,0.0975863177695453,0.14291949188679626,0.28176167834760124,0.13884218646080498,0.6092197957931321,0.40757350708012924,0.20164628871300289,0.8516544968103804,0.42925195096150504,0.4224025458488754,0.852168187648172,0.482845928190137,0.36932225945803504,1580.0,0.4800851322590453,2334.0,0.7093341441167528,1307.0,0.39708117968987533,812.0,0.24657950744907267,1458.0,0.44299179081787776,0.24657950744907267,WACC_0p7_WRT_0p3,0.4552143508665248,1784,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,2913,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44798759119664444,0.26589082075768206,0.18209677043896239,0.2155070135680998,0.25995613786188126,0.04444912429378148,0.5596182905707764,0.3991011188437494,0.160517171727027,0.835741084382658,0.45731916662272215,0.3784219177599359,0.8581492226261316,0.4603443738237423,0.39780484880238925,973.0,0.2955305564001216,953.0,0.2894496807540286,973.0,0.2955305564001216,1714.0,0.5208269990878687,813.0,0.2468835512313773,0.2468835512313773,WACC_0p9_WRT_0p1,0.32964426877470354,1785,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1674,0.12,177,0.2666666666666666,0.5112762822047956,0,97,2925,17,2004,str('H'),2,str('tstat'),0.79,20,0.3833710284200237,0.4716038585805457,0.28469994765131507,0.3833710284200237,0.6749137602572833,0.7226232688132187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4716038585805457,0.269479296104762,0.2021245624757837,0.28469994765131507,0.25802179219434784,0.026678155456967223,0.3833710284200237,0.43097145466365383,0.047600426243630145,0.6749137602572833,0.4913485654130914,0.18356519484419193,0.7226232688132187,0.5161277507831153,0.20649551803010335,1130.0,0.34326543022195194,813.0,0.2468835512313773,2306.0,0.7008209182122226,2712.0,0.8242626938279112,2397.0,0.7284889024019459,0.2468835512313773,WACC_0p3_WRT_0p7,0.5687442991790818,1786,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,2627,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3474,8,4943,str('KL'),2,str('stdev'),0.37,89,0.5384557980256416,0.4764984540670228,0.2464764948280767,0.5384557980256416,0.8289516236523908,0.860701032446536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764984540670228,0.3047813154394685,0.17171713862755428,0.2464764948280767,0.2857363210166757,0.03925982618859897,0.5384557980256416,0.4001731664551482,0.13828263157049336,0.8289516236523908,0.42929512984895213,0.3996564938034387,0.860701032446536,0.47125220574150195,0.389448826705034,2080.0,0.6321070234113713,2477.0,0.7528124049863181,1012.0,0.30738826391000307,814.0,0.24718759501368198,1107.0,0.33627242322894496,0.24718759501368198,WACC_0p7_WRT_0p3,0.4551535421100639,1787,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2658,0.1,271,0.1333333333333333,0.3428722206577947,0,187,1,24,1,str('H'),3,str('stdev'),0.001,98,0.4070712947306932,0.6535043312691492,0.4387463753237803,0.4070712947306932,0.7868001651800854,0.8765436022686862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6535043312691492,0.3383525622042613,0.3151517690648879,0.4387463753237803,0.3207540960487996,0.11799227927498068,0.4070712947306932,0.39814541598140135,0.008925878749291849,0.7868001651800854,0.4436285364018889,0.34317162877819657,0.8765436022686862,0.460345799016169,0.4161978032525172,2703.0,0.8215262997871694,2985.0,0.9072666463970812,934.0,0.2836728488902402,1285.0,0.390392216479173,814.0,0.24718759501368198,0.24718759501368198,WACC_0p9_WRT_0p1,0.5300091213134692,1788,False,,,False,False,False,False,False,187.0,0.7717842323651453
CDBD,RialtoBridgeTimelapse,2100,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2125,22,3714,str('H'),3,str('stdev'),0.437,84,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46486403872272875,0.2625562166958156,0.20230782202691316,0.23383879215264305,0.27266076746037055,0.03882197530772749,0.5470915671046066,0.4535200852232477,0.09357148188135889,0.8317221959236976,0.4710850078124524,0.3606371881112452,0.8596597165289782,0.5189694124309729,0.34069030409800527,814.0,0.24718759501368198,1878.0,0.5706901793858316,3013.0,0.9157798723016114,2162.0,0.6570386135603526,2480.0,0.753724536333232,0.24718759501368198,WACC_0p1_WRT_0p9,0.628884159318942,1789,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2112,0.16,156,0.5333333333333332,0.5611351098928499,0,70,1083,13,2831,str('H'),2,str('tstat'),0.181,44,0.12072844090856474,0.3977846673763124,0.2915952616376474,0.12072844090856474,0.3820858768629602,0.44073685980745364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3977846673763124,0.2728828451287275,0.12490182224758489,0.2915952616376474,0.2581005369095206,0.03349472472812676,0.12072844090856474,0.4208366872393895,0.3001082463308248,0.3820858768629602,0.4768255424711563,0.09473966560819613,0.44073685980745364,0.5107744724439516,0.07003761263649794,1255.0,0.38127090301003347,815.0,0.24749163879598662,1891.0,0.574642748555792,2313.0,0.7029492246883551,2252.0,0.6844025539677714,0.24749163879598662,WACC_0p3_WRT_0p7,0.5181514138035876,1790,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1087,0.19,174,0.7333333333333333,0.5180270744199549,0,75,4278,9,583,str('H'),2,str('stdev'),0.504,17,0.2671171097990819,0.42377317099924217,0.3851350659450078,0.2671171097990819,0.14309191685234873,0.2366033872762781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42377317099924217,0.2939739622380475,0.12979920876119466,0.3851350659450078,0.2611230125330606,0.12401205341194721,0.2671171097990819,0.4161512384583564,0.1490341286592745,0.14309191685234873,0.4401204941899219,0.29702857733757315,0.2366033872762781,0.4604633124595526,0.22385992518327447,1819.0,0.5527515962298571,1038.0,0.31529340224992397,1701.0,0.5168744299179082,1164.0,0.35360291882031014,816.0,0.24779568257829127,0.24779568257829127,WACC_0p9_WRT_0p1,0.39726360595925814,1791,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,2061,0.1,145,0.1333333333333333,0.589984636719449,0,67,2326,4,4952,str('KL'),1,str('stdev'),0.83,14,0.592431513673647,0.4037804496122682,0.16748769373625783,0.592431513673647,0.8462683929790008,0.8541925476373773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4037804496122682,0.2947002672933901,0.10908018231887812,0.16748769373625783,0.26456233456993367,0.09707464083367584,0.592431513673647,0.4041502530071738,0.18828126066647322,0.8462683929790008,0.4293833799751539,0.4168850130038469,0.8541925476373773,0.4680680394283064,0.3861245082090709,1840.0,0.5591365156582548,1281.0,0.38917604134995437,1174.0,0.35664335664335667,817.0,0.24809972636059593,1010.0,0.30678017634539373,0.24809972636059593,WACC_0p7_WRT_0p3,0.3719671632715111,1792,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,3028,0.1,160,0.1333333333333333,0.5511430848621272,0,82,480,24,4789,str('H'),3,str('tstat'),0.215,100,0.5632962776903568,0.4430324760946908,0.21012459687349952,0.5632962776903568,0.8369210753058237,0.8577057246009794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4430324760946908,0.262654580840071,0.18037789525461984,0.21012459687349952,0.2667568154791588,0.056632218605659285,0.5632962776903568,0.41125232144957874,0.1520439562407781,0.8369210753058237,0.469141710530495,0.3677793647753287,0.8577057246009794,0.48846915663024143,0.36923656797073795,817.0,0.24809972636059593,1458.0,0.44299179081787776,1470.0,0.44664031620553357,2081.0,0.6324110671936759,1617.0,0.49133475220431744,0.24809972636059593,WACC_0p1_WRT_0p9,0.45229553055640004,1793,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,1869,0.1,145,0.1333333333333333,0.589984636719449,0,67,2250,6,2575,str('H'),1,str('stdev'),0.447,44,0.592431513673647,0.4037804496122682,0.16748769373625783,0.592431513673647,0.8462683929790008,0.8541925476373773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4037804496122682,0.3081384364270252,0.09564201318524301,0.16748769373625783,0.28741852372104154,0.11993082998478372,0.592431513673647,0.3950784469070954,0.19735306676655157,0.8462683929790008,0.445807303658328,0.4004610893206728,0.8541925476373773,0.4623875201850369,0.39180502745234036,2171.0,0.6597750076010945,2528.0,0.7683186378838552,817.0,0.24809972636059593,1342.0,0.4077227120705382,866.0,0.26299787169352384,0.24809972636059593,WACC_0p5_WRT_0p5,0.46938279112192155,1794,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,2258,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3708,24,3449,str('KL'),1,str('stdev'),0.448,36,0.5651524405342978,0.4405317874732619,0.20740826276076238,0.5651524405342978,0.8375165791062875,0.8574819052865325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4405317874732619,0.30453994437367143,0.13599184309959045,0.20740826276076238,0.25813316594313873,0.05072490318237635,0.5651524405342978,0.46199902303448387,0.10315341749981394,0.8375165791062875,0.5143821868118718,0.32313439229441576,0.8574819052865325,0.5604875752411564,0.296994330045376,2072.0,0.629674673152934,817.0,0.24809972636059593,3166.0,0.9622985709942232,3155.0,0.9589540893888719,3203.0,0.9735481909394953,0.24809972636059593,WACC_0p3_WRT_0p7,0.7545150501672241,1795,False,,,False,False,False,False,False,81.0,0.33195020746887965
