detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1340,0.69,113,0.5294117647058822,0.801673822448332,0,7,446,2709,0.866,0.461,0.04931022021256085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04931022021256085,0.1339992705255483,0.08468905031298746,0.1339992705255483,839,839.0,7.0,0.06060606060606061,False
D3,ForestCovertype,727,0.58,74,0.2058823529411763,0.8848373903991553,0,26,3362,2941,0.247,0.954,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2182046617970028,0.13406721147284503,0.08413745032415776,0.13406721147284503,840,840.0,26.0,0.25252525252525254,False
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,0.12707063079920092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12707063079920092,0.13409248735573037,0.007021856556529454,0.13409248735573037,841,841.0,42.0,0.41414141414141414,False
D3,ForestCovertype,288,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2435,2282,0.825,0.551,0.022237091638210024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022237091638210024,0.13412237661025772,0.1118852849720477,0.13412237661025772,842,842.0,2.0,0.010101010101010102,False
D3,ForestCovertype,953,0.74,427,0.6764705882352942,0.5389166537154424,0,22,3225,1602,0.287,0.38,0.17947095621301584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947095621301584,0.13413750677203543,0.04533344944098042,0.13413750677203543,843,843.0,22.0,0.21212121212121213,False
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.07818319647204362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07818319647204362,0.13416756439484304,0.05598436792279941,0.13416756439484304,844,844.0,7.0,0.06060606060606061,False
D3,ForestCovertype,714,0.55,80,0.1176470588235295,0.8695515131679226,0,34,908,1222,0.52,0.875,0.29839963334703645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29839963334703645,0.1341684771165562,0.16423115623048026,0.1341684771165562,845,845.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,0.05860608128677259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05860608128677259,0.13417267508076025,0.07556659379398767,0.13417267508076025,846,846.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1080,0.67,101,0.4705882352941178,0.8237652777893987,0,12,252,2267,0.93,0.425,0.07575030637001018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07575030637001018,0.1341782324420868,0.058427926072076614,0.1341782324420868,847,847.0,12.0,0.1111111111111111,False
D3,ForestCovertype,688,0.74,649,0.6764705882352942,0.4559241294674467,0,41,4112,1545,0.186,0.003,0.26553439358734804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26553439358734804,0.13418706259211535,0.1313473309952327,0.13418706259211535,848,848.0,41.0,0.40404040404040403,False
D3,ForestCovertype,852,0.74,221,0.6764705882352942,0.6692988570898948,1,1,2320,826,0.378,0.147,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13425526056952,0.13425526056952,0.13425526056952,849,849.0,1.0,0.0,False
D3,ForestCovertype,157,0.58,63,0.2058823529411763,0.9163392643830032,0,16,2049,3512,0.393,0.937,0.15851640201857117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15851640201857117,0.13426486222455764,0.024251539794013538,0.13426486222455764,850,850.0,16.0,0.15151515151515152,False
D3,ForestCovertype,309,0.69,194,0.5294117647058822,0.695055256138623,0,55,1582,4090,0.78,0.003,0.16330899419118697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16330899419118697,0.13432171867690196,0.02898727551428501,0.13432171867690196,851,851.0,55.0,0.5454545454545454,False
D3,ForestCovertype,469,0.6,97,0.2647058823529411,0.8317110724989287,0,26,2967,968,0.778,0.698,0.25203686619437227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25203686619437227,0.13432468200968734,0.11771218418468493,0.13432468200968734,852,852.0,26.0,0.25252525252525254,False
D3,ForestCovertype,856,0.61,106,0.2941176470588235,0.814260192441051,0,28,1231,722,0.643,0.717,0.2679476996685383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2679476996685383,0.13436183465739635,0.13358586501114197,0.13436183465739635,853,853.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,0.12474046018115545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12474046018115545,0.13437766234367074,0.00963720216251529,0.13437766234367074,854,854.0,15.0,0.1414141414141414,False
D3,ForestCovertype,522,0.68,161,0.5000000000000001,0.7318797438051186,0,39,2739,4929,0.854,0.08,0.17044657070244515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17044657070244515,0.13444236192097744,0.036004208781467706,0.13444236192097744,855,855.0,39.0,0.3838383838383838,False
D3,ForestCovertype,895,0.6,65,0.2647058823529411,0.9102274474216212,0,12,478,3713,0.631,0.752,0.1118943297706446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1118943297706446,0.13465592888321345,0.02276159911256885,0.13465592888321345,856,856.0,12.0,0.1111111111111111,False
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1346582391616811,0.1346582391616811,0.1346582391616811,857,857.0,1.0,0.0,False
D3,ForestCovertype,177,0.56,74,0.1470588235294119,0.8848373903991553,0,28,1176,4638,0.338,0.873,0.2450218829519096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2450218829519096,0.13467516075734712,0.11034672219456249,0.13467516075734712,858,858.0,28.0,0.2727272727272727,False
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,0.11622911341716723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11622911341716723,0.1346814927822823,0.018452379365115082,0.1346814927822823,859,859.0,35.0,0.3434343434343434,False
D3,ForestCovertype,697,0.56,70,0.1470588235294119,0.8957233134838102,0,25,958,3197,0.417,0.864,0.22684735882919463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22684735882919463,0.1347065893813507,0.09214076944784394,0.1347065893813507,860,860.0,25.0,0.24242424242424243,False
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.2795285174489557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2795285174489557,0.13473447660287158,0.1447940408460841,0.13473447660287158,861,861.0,35.0,0.3434343434343434,False
D3,ForestCovertype,596,0.62,125,0.3235294117647059,0.7817954081520235,0,29,2553,1637,0.123,0.88,0.3102260084861094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3102260084861094,0.1347812297172169,0.17544477876889247,0.1347812297172169,862,862.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1003,0.68,3231,0.5000000000000001,0.1373632781236274,0,100,699,3895,0.762,0.06,0.8573146821206424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8573146821206424,0.13479375445481434,0.7225209276658281,0.13479375445481434,863,863.0,100.0,1.0,False
D3,ForestCovertype,1007,0.59,56,0.2352941176470587,0.9393455918111362,0,6,2057,4549,0.583,0.682,0.11492510174284301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11492510174284301,0.1348082029555403,0.01988310121269729,0.1348082029555403,864,864.0,6.0,0.050505050505050504,False
D3,ForestCovertype,1116,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1994,2055,0.835,0.941,0.15155009843433676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15155009843433676,0.1348494426389969,0.016700655795339858,0.1348494426389969,865,865.0,16.0,0.15151515151515152,False
D3,ForestCovertype,695,0.69,219,0.5294117647058822,0.671096320750445,0,68,3240,3931,0.104,0.587,0.19891671281591192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19891671281591192,0.1348858867004947,0.06403082611541722,0.1348858867004947,866,866.0,68.0,0.6767676767676768,False
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.05999787123431093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05999787123431093,0.13489094647068703,0.07489307523637609,0.13489094647068703,867,867.0,8.0,0.0707070707070707,False
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,0.2873514959572959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2873514959572959,0.13492101134061646,0.15243048461667946,0.13492101134061646,868,868.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,0.17467374383967896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17467374383967896,0.13500084080913097,0.03967290303054799,0.13500084080913097,869,869.0,58.0,0.5757575757575758,False
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.044325608222644725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.044325608222644725,0.13503167061737426,0.09070606239472953,0.13503167061737426,870,870.0,3.0,0.020202020202020204,False
D3,ForestCovertype,107,0.57,101,0.1764705882352939,0.8237652777893987,0,43,1915,2885,0.263,0.792,0.33853949065410954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33853949065410954,0.1350352779040175,0.20350421275009203,0.1350352779040175,871,871.0,43.0,0.42424242424242425,False
D3,ForestCovertype,1273,0.63,71,0.3529411764705882,0.8929453887754628,0,11,2205,4765,0.588,0.358,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0945778381971406,0.135061495042767,0.04048365684562638,0.135061495042767,872,872.0,11.0,0.10101010101010101,False
D3,ForestCovertype,907,0.61,50,0.2941176470588235,0.9614370471522028,1,1,2021,3299,0.075,0.521,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13507472091155612,0.13507472091155612,0.13507472091155612,873,873.0,1.0,0.0,False
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.06133125118359923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06133125118359923,0.13519157500592643,0.07386032382232721,0.13519157500592643,874,874.0,10.0,0.09090909090909091,False
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.2828348043407439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2828348043407439,0.13523073105892064,0.14760407328182323,0.13523073105892064,875,875.0,26.0,0.25252525252525254,False
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,0.0720524058163772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0720524058163772,0.13526015203412534,0.06320774621774813,0.13526015203412534,876,876.0,8.0,0.0707070707070707,False
D3,ForestCovertype,741,0.63,66,0.3529411764705882,0.9072406485969262,0,7,2026,941,0.255,0.446,0.06749185651042633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06749185651042633,0.13526786349348352,0.06777600698305719,0.13526786349348352,877,877.0,7.0,0.06060606060606061,False
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.16190018011183172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16190018011183172,0.13529227850836084,0.026607901603470874,0.13529227850836084,878,878.0,54.0,0.5353535353535354,False
D3,ForestCovertype,801,0.62,63,0.3235294117647059,0.9163392643830032,0,5,27,1029,0.028,0.269,0.0750393149705427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0750393149705427,0.13535446928451406,0.06031515431397136,0.13535446928451406,879,879.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,0.0060214517141497954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0060214517141497954,0.13535614927927553,0.12933469756512572,0.13535614927927553,880,880.0,2.0,0.010101010101010102,False
D3,ForestCovertype,539,0.76,474,0.7352941176470589,0.518222285346416,0,10,2997,1108,0.359,0.168,0.11450489685992639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11450489685992639,0.13536265323705413,0.020857756377127737,0.13536265323705413,881,881.0,10.0,0.09090909090909091,False
D3,ForestCovertype,392,0.68,99,0.5000000000000001,0.8276984435215231,0,6,419,3059,0.765,0.478,0.04385548610854717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04385548610854717,0.13537994013751498,0.0915244540289678,0.13537994013751498,882,882.0,6.0,0.050505050505050504,False
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.23271533425006577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23271533425006577,0.13538348114125232,0.09733185310881345,0.13538348114125232,883,883.0,84.0,0.8383838383838383,False
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,0.07662094523434809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07662094523434809,0.13544468322389983,0.05882373798955173,0.13544468322389983,884,884.0,10.0,0.09090909090909091,False
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.05764955217845982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05764955217845982,0.13546734769202498,0.07781779551356516,0.13546734769202498,885,885.0,10.0,0.09090909090909091,False
D3,ForestCovertype,563,0.59,89,0.2352941176470587,0.848624978344723,0,34,747,821,0.468,0.777,0.24106415156368774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24106415156368774,0.1354899417847731,0.10557420977891463,0.1354899417847731,886,886.0,34.0,0.3333333333333333,False
D3,ForestCovertype,409,0.61,86,0.2941176470588235,0.8553584495817627,0,21,4006,1278,0.626,0.804,0.1997766081905055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1997766081905055,0.13549026439123107,0.06428634379927442,0.13549026439123107,887,887.0,21.0,0.20202020202020202,False
D3,ForestCovertype,193,0.69,136,0.5294117647058822,0.7651712447047019,0,20,806,3262,0.28,0.205,0.08628636573525157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08628636573525157,0.1355171327365707,0.049230767001319134,0.1355171327365707,888,888.0,20.0,0.1919191919191919,False
D3,ForestCovertype,147,0.57,93,0.1764705882352939,0.8399880359036569,0,40,3908,2913,0.151,0.896,0.308262228962572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.308262228962572,0.1355360767336151,0.1727261522289569,0.1355360767336151,889,889.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,0.46743794346364487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46743794346364487,0.13560830264130247,0.3318296408223424,0.13560830264130247,890,890.0,46.0,0.45454545454545453,False
