detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3310,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2633,1247,0.367,0.424,0.09765055526153969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09765055526153969,0.18163735356606556,0.08398679830452586,0.18163735356606556,1422,1422.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2681,0.47,36,0.5135135135135134,0.7080668041653123,0,18,4652,4633,0.78,0.159,0.18875165814372233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18875165814372233,0.1816799004770733,0.007071757666649026,0.1816799004770733,1423,1423.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1905,0.61,103,0.8918918918918918,0.4946505955565349,0,23,2435,275,0.678,0.264,0.19113173935630853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19113173935630853,0.18169672267354778,0.009435016682760755,0.18169672267354778,1424,1424.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2376,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3761,4227,0.902,0.228,0.18554937422062956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18554937422062956,0.18170833661665053,0.003841037603979025,0.18170833661665053,1425,1425.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2873,0.55,57,0.7297297297297298,0.6152381155375224,0,22,2551,1071,0.887,0.175,0.1279282786679966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1279282786679966,0.1817141480357153,0.0537858693677187,0.1817141480357153,1426,1426.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2260,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4441,4607,0.66,0.261,0.12899792080460254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12899792080460254,0.18174799752275017,0.05275007671814763,0.18174799752275017,1427,1427.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1075,0.53,49,0.6756756756756757,0.645887426344762,0,21,811,1785,0.166,0.337,0.13543253263542646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13543253263542646,0.18175857594054606,0.04632604330511961,0.18175857594054606,1428,1428.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,0.06356224788444265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06356224788444265,0.1817644031496804,0.11820215526523775,0.1817644031496804,1429,1429.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3269,0.53,43,0.6756756756756757,0.672285516897458,0,15,3220,2065,0.682,0.361,0.1064331878661952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1064331878661952,0.1817674255910847,0.0753342377248895,0.1817674255910847,1430,1430.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3011,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3744,3531,0.922,0.309,0.0936302799380895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0936302799380895,0.1818504502697569,0.0882201703316674,0.1818504502697569,1431,1431.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,480,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3321,2520,0.715,0.445,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13571061719521493,0.18185264096303594,0.046142023767821005,0.18185264096303594,1432,1432.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1550,0.44,26,0.4324324324324323,0.7731322710492475,0,12,2427,2368,0.6,0.731,0.14773800016911703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911703,0.181904296296802,0.03416629612768496,0.181904296296802,1433,1433.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2216,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1827,3113,0.322,0.291,0.09275873145401327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09275873145401327,0.18192232407264536,0.08916359261863209,0.18192232407264536,1434,1434.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,422,0.53,47,0.6756756756756757,0.6543173276698946,0,19,1811,2810,0.633,0.144,0.12557588762301194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12557588762301194,0.1819228202048207,0.056346932581808756,0.1819228202048207,1435,1435.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3535,0.32,9,0.108108108108108,0.9782426419630262,0,2,3519,4711,0.398,0.952,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18192785328187283,0.1496750517929659,0.18192785328187283,1436,1436.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1678,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1933,2912,0.354,0.111,0.08054542668055684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08054542668055684,0.18200050954690938,0.10145508286635255,0.18200050954690938,1437,1437.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2295,0.31,13,0.081081081081081,0.9087598107908224,0,12,2066,4083,0.099,0.103,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1410623398915519,0.18203766747450434,0.04097532758295244,0.18203766747450434,1438,1438.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3260,0.52,34,0.6486486486486487,0.7195421954927725,0,7,1664,3500,0.033,0.084,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09099418618851661,0.18204182945042316,0.09104764326190655,0.18204182945042316,1439,1439.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1339,0.43,23,0.4054054054054053,0.7974549279901091,0,10,732,4570,0.307,0.724,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911698,0.18205015298412808,0.0343121528150111,0.18205015298412808,1440,1440.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1781,0.5,44,0.5945945945945945,0.6676447843817357,0,20,1574,3571,0.064,0.334,0.1726394054474971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1726394054474971,0.1820616286628473,0.009422223215350217,0.1820616286628473,1441,1441.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1629,0.32,9,0.108108108108108,0.9782426419630262,0,2,3642,3935,0.735,0.922,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18217033715682404,0.1499175356679171,0.18217033715682404,1442,1442.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2735,0.62,43,0.9189189189189187,0.672285516897458,1,1,27,77,0.513,0.369,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.18218753249815067,0.18218753249815067,0.18218753249815067,1443,1443.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3132,0.48,33,0.5405405405405405,0.7255282350866712,0,14,4123,4544,0.871,0.284,0.1440038535566647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1440038535566647,0.18222667288468297,0.03822281932801827,0.18222667288468297,1444,1444.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1057,0.32,10,0.108108108108108,0.958560717537887,0,3,1014,3614,0.536,0.965,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.18225067443686582,0.12082166504969606,0.18225067443686582,1445,1445.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1431,0.54,53,0.7027027027027027,0.629994670729033,0,21,1780,2697,0.906,0.36,0.1278450635391702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1278450635391702,0.1822626213928577,0.054417557853687515,0.1822626213928577,1446,1446.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3331,0.55,45,0.7297297297297298,0.6631060542914742,0,10,1500,2251,0.153,0.055,0.06448910269110528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06448910269110528,0.18227806970156338,0.1177889670104581,0.18227806970156338,1447,1447.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2590,0.32,9,0.108108108108108,0.9782426419630262,0,2,3527,3504,0.678,0.988,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18230448636219998,0.15005168487329304,0.18230448636219998,1448,1448.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,385,0.48,24,0.5405405405405405,0.7890250266649765,0,5,122,566,0.151,0.788,0.08409613296495413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08409613296495413,0.18232618301105388,0.09823005004609975,0.18232618301105388,1449,1449.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3150,0.55,40,0.7297297297297298,0.6868683203697179,0,5,2940,1628,0.266,0.245,0.04288976462647373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04288976462647373,0.18232673095755655,0.13943696633108282,0.18232673095755655,1450,1450.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1821,0.35,17,0.189189189189189,0.8568623996797856,0,12,2190,3358,0.458,0.824,0.14773800016911687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911687,0.1823667633108603,0.03462876314174343,0.1823667633108603,1451,1451.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3222,0.57,44,0.7837837837837835,0.6676447843817357,0,3,711,1111,0.144,0.467,0.043805813534806164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043805813534806164,0.18237646855304368,0.1385706550182375,0.18237646855304368,1452,1452.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3407,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1785,2966,0.732,0.106,0.13251960459630346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13251960459630346,0.18238113978228204,0.04986153518597858,0.18238113978228204,1453,1453.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1083,0.32,9,0.108108108108108,0.9782426419630262,0,2,351,1929,0.884,0.994,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18241797400206797,0.15016517251316103,0.18241797400206797,1454,1454.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3209,0.54,40,0.7027027027027027,0.6868683203697179,0,8,3285,2319,0.208,0.117,0.06285809832949785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06285809832949785,0.18242705165060638,0.11956895332110853,0.18242705165060638,1455,1455.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,0.09765055526153969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09765055526153969,0.18243146589581447,0.08478091063427477,0.18243146589581447,1456,1456.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2513,0.56,42,0.7567567567567568,0.6770329422112895,0,3,863,1406,0.709,0.525,0.029888940433367664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029888940433367664,0.18247681950306766,0.1525878790697,0.18247681950306766,1457,1457.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2158,0.32,14,0.108108108108108,0.8945125133324883,0,12,6,1044,0.957,0.721,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236642,0.1824845880489416,0.026111421726575185,0.1824845880489416,1458,1458.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,70,0.52,39,0.6486486486486487,0.6919674413225974,0,12,1593,2842,0.999,0.207,0.12693153798128354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12693153798128354,0.1825145840129467,0.05558304603166317,0.1825145840129467,1459,1459.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,0.15162704822044418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15162704822044418,0.18253314503450735,0.030906096814063172,0.18253314503450735,1460,1460.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1029,0.49,37,0.5675675675675674,0.7025597069727602,0,16,1655,3545,0.359,0.182,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.18254860698508144,0.041425118165005825,0.18254860698508144,1461,1461.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.18255889152482646,0.0663901032503027,0.18255889152482646,1462,1462.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2711,0.32,9,0.108108108108108,0.9782426419630262,0,2,3157,2686,0.784,0.975,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.18257191547976384,0.1503191139908569,0.18257191547976384,1463,1463.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,562,0.46,24,0.4864864864864864,0.7890250266649765,0,8,639,2852,0.263,0.702,0.10056116747527181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10056116747527181,0.1825859359875659,0.08202476851229408,0.1825859359875659,1464,1464.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3174,0.32,9,0.108108108108108,0.9782426419630262,0,2,1262,3250,0.93,0.862,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.1825989400706497,0.15034613858174276,0.1825989400706497,1465,1465.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,587,0.54,49,0.7027027027027027,0.645887426344762,0,17,3374,2100,0.361,0.497,0.11047879727307071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11047879727307071,0.1826335746812757,0.07215477740820499,0.1826335746812757,1466,1466.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,832,0.32,14,0.108108108108108,0.8945125133324883,0,12,7,1535,0.484,0.849,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236642,0.18263769798363266,0.026264531661266244,0.18263769798363266,1467,1467.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,939,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3771,3917,0.742,0.408,0.1411234888200756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1411234888200756,0.18265428291946542,0.04153079409938981,0.18265428291946542,1468,1468.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1382,0.53,56,0.6756756756756757,0.6188295783422221,0,27,1252,2157,0.543,0.561,0.1671575716389289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1671575716389289,0.18267902672465355,0.015521455085724667,0.18267902672465355,1469,1469.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.12582560660265546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12582560660265546,0.1826806802204768,0.05685507361782133,0.1826806802204768,1470,1470.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1407,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2414,2954,0.552,0.852,0.18554937422062942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18554937422062942,0.18268942693988902,0.0028599472807404047,0.18268942693988902,1471,1471.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2981,0.5,50,0.5945945945945945,0.6417981064561332,0,26,3205,2813,0.594,0.295,0.21009636882811766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21009636882811766,0.1827133443574668,0.027383024470650857,0.1827133443574668,1472,1472.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2931,0.55,59,0.7297297297297298,0.6082373126920593,0,24,1993,2880,0.758,0.633,0.13782242827115757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13782242827115757,0.18271926121689971,0.04489683294574215,0.18271926121689971,1473,1473.0,24.0,0.1419753086419753,False
