detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1424,0.88,136,0.9295774647887324,0.7187952788347902,0,25,1541,2262,0.949,0.938,0.0663417522902546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0663417522902546,0.20842215922165822,0.1420804069314036,0.20842215922165822,964,964.0,25.0,0.11162790697674418,False
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.02953028725081632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02953028725081632,0.20842474832544264,0.1788944610746263,0.20842474832544264,965,965.0,2.0,0.004651162790697674,False
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.2158221125402401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2158221125402401,0.20846276083520549,0.007359351705034628,0.20846276083520549,966,966.0,116.0,0.5348837209302325,False
D3,PokerHand,497,0.87,131,0.9154929577464788,0.7258309150488849,0,33,4220,4249,0.44,0.09,0.07862235837531173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862235837531173,0.20855878084396906,0.12993642246865733,0.20855878084396906,967,967.0,33.0,0.14883720930232558,False
D3,PokerHand,649,0.59,40,0.5211267605633803,0.9470922507321908,0,11,1,283,0.649,0.709,0.08797861385086496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08797861385086496,0.20867623839071686,0.1206976245398519,0.20867623839071686,968,968.0,11.0,0.046511627906976744,False
D3,PokerHand,1494,0.87,128,0.9154929577464788,0.7301813782905844,0,31,3581,3033,0.306,0.518,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565284048430104,0.20868506355502747,0.13303222307072643,0.20868506355502747,969,969.0,31.0,0.13953488372093023,False
D3,PokerHand,112,0.86,105,0.9014084507042252,0.7673424383676908,0,16,1141,2628,0.8,0.605,0.0832081452152006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0832081452152006,0.20874089424661504,0.12553274903141443,0.20874089424661504,970,970.0,16.0,0.06976744186046512,False
D3,PokerHand,1916,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2200,1580,0.86,0.91,0.08849178097131599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08849178097131599,0.20877154447398033,0.12027976350266434,0.20877154447398033,971,971.0,14.0,0.06046511627906977,False
D3,PokerHand,1011,0.81,66,0.8309859154929577,0.8541541608242864,0,6,80,514,0.154,0.816,0.04636315074155899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04636315074155899,0.2088161220223289,0.1624529712807699,0.2088161220223289,972,972.0,6.0,0.023255813953488372,False
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,0.1118972104433174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1118972104433174,0.20883060419194754,0.09693339374863015,0.20883060419194754,973,973.0,28.0,0.12558139534883722,False
D3,PokerHand,56,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4314,3580,0.999,0.001,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20883640024794295,0.13857436358042569,0.20883640024794295,974,974.0,31.0,0.13953488372093023,False
D3,PokerHand,787,0.88,153,0.9295774647887324,0.6966599311371386,0,40,3696,2865,0.148,0.341,0.07277248401854658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07277248401854658,0.2088831402578568,0.1361106562393102,0.2088831402578568,975,975.0,40.0,0.1813953488372093,False
D3,PokerHand,482,0.89,172,0.943661971830986,0.6746443106403721,0,37,707,1027,0.022,0.806,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20889460629571494,0.13863256962819767,0.20889460629571494,976,976.0,37.0,0.16744186046511628,False
D3,PokerHand,889,0.63,39,0.5774647887323944,0.9517650021298486,0,8,67,4488,0.247,0.641,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.20892171000618465,0.13870381559459644,0.20892171000618465,977,977.0,8.0,0.03255813953488372,False
D3,PokerHand,1420,0.86,114,0.9014084507042252,0.7519209559991111,0,24,3980,4393,0.652,0.289,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0936827155566903,0.2090171680767594,0.1153344525200691,0.2090171680767594,978,978.0,24.0,0.10697674418604651,False
D3,PokerHand,1789,0.85,105,0.8873239436619718,0.7673424383676908,0,19,3388,3282,0.274,0.032,0.1037462906689295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1037462906689295,0.2091060462360689,0.1053597555671394,0.2091060462360689,979,979.0,19.0,0.08372093023255814,False
D3,PokerHand,1840,0.89,181,0.943661971830986,0.6650471479722411,0,44,1876,2774,0.17,0.466,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20917428769123772,0.13891225102372046,0.20917428769123772,980,980.0,44.0,0.2,False
D3,PokerHand,1997,0.86,92,0.9014084507042252,0.7921021079252027,0,9,4318,4858,0.999,0.427,0.06390600917116979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06390600917116979,0.20921990318680556,0.14531389401563577,0.20921990318680556,981,981.0,9.0,0.037209302325581395,False
D3,PokerHand,602,0.8,87,0.8169014084507042,0.8025598413089047,0,27,439,1847,0.106,0.752,0.10389864471747517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10389864471747517,0.2092327723107503,0.10533412759327512,0.2092327723107503,982,982.0,27.0,0.12093023255813953,False
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.05973118463556413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05973118463556413,0.20924677299787905,0.14951558836231493,0.20924677299787905,983,983.0,6.0,0.023255813953488372,False
D3,PokerHand,1,0.92,233,0.9859154929577464,0.6174892056239671,0,8,1029,780,0.952,0.716,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20927930854051638,0.1858586296513437,0.20927930854051638,984,984.0,8.0,0.03255813953488372,False
D3,PokerHand,1010,0.85,158,0.8873239436619718,0.6906135121076709,0,59,3999,4859,0.799,0.424,0.14348601610550654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14348601610550654,0.20929672281512718,0.06581070670962064,0.20929672281512718,985,985.0,59.0,0.26976744186046514,False
D3,PokerHand,1946,0.88,236,0.9295774647887324,0.6150785129405411,0,76,3230,1125,0.907,0.98,0.1171033944458626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1171033944458626,0.20931586677758704,0.09221247233172444,0.20931586677758704,986,986.0,76.0,0.3488372093023256,False
D3,PokerHand,635,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3726,1754,0.732,0.264,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.20942350978797683,0.1625821520096315,0.20942350978797683,987,987.0,30.0,0.13488372093023257,False
D3,PokerHand,1290,0.91,385,0.9718309859154928,0.5227731030904726,0,103,3436,1194,0.982,0.146,0.12618304453067947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12618304453067947,0.20944114543188386,0.08325810090120439,0.20944114543188386,988,988.0,103.0,0.4744186046511628,False
D3,PokerHand,1803,0.88,180,0.9295774647887324,0.6660897776979169,0,61,3671,2547,0.566,0.484,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09368271555668993,0.20949762700593325,0.11581491144924332,0.20949762700593325,989,989.0,61.0,0.27906976744186046,False
D3,PokerHand,530,0.92,1350,0.9859154929577464,0.2857042271039294,0,180,1008,161,0.438,0.786,0.5119170874935465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5119170874935465,0.20955216545232894,0.30236492204121757,0.20955216545232894,990,990.0,180.0,0.8325581395348837,False
D3,PokerHand,1690,0.85,109,0.8873239436619718,0.7603328660358079,0,23,3771,4574,0.703,0.578,0.1092623618774847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1092623618774847,0.2095558853269503,0.1002935234494656,0.2095558853269503,991,991.0,23.0,0.10232558139534884,False
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09127411987729823,0.2095881477121685,0.11831402783487026,0.2095881477121685,992,992.0,41.0,0.18604651162790697,False
D3,PokerHand,123,0.8,71,0.8169014084507042,0.8405341248829055,0,13,2893,4039,0.48,0.642,0.07152700492019523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07152700492019523,0.209643260240535,0.13811625532033978,0.209643260240535,993,993.0,13.0,0.05581395348837209,False
D3,PokerHand,156,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3889,1523,0.999,0.131,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2096629942068259,0.16282163642848058,0.2096629942068259,994,994.0,57.0,0.26046511627906976,False
D3,PokerHand,1186,0.88,174,0.9295774647887324,0.6724691508702085,0,57,1657,2531,0.777,0.098,0.09186127513771626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09186127513771626,0.20968601605751372,0.11782474091979746,0.20968601605751372,995,995.0,57.0,0.26046511627906976,False
D3,PokerHand,555,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1487,3082,0.533,0.98,0.14062356323662678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14062356323662678,0.2096923313746209,0.06906876813799412,0.2096923313746209,996,996.0,35.0,0.15813953488372093,False
D3,PokerHand,407,0.91,183,0.9718309859154928,0.6629789654574307,0,8,1746,1745,0.047,0.133,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20975801556236315,0.18633733667319047,0.20975801556236315,997,997.0,8.0,0.03255813953488372,False
D3,PokerHand,302,0.92,309,0.9859154929577464,0.5642661272825715,0,43,3339,886,0.742,0.487,0.05356129009872203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05356129009872203,0.20977632212355854,0.1562150320248365,0.20977632212355854,998,998.0,43.0,0.19534883720930232,False
D3,PokerHand,1831,0.9,156,0.9577464788732394,0.6930089468337011,0,19,3378,1895,0.219,0.294,0.03427178224322646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03427178224322646,0.20980606156412557,0.1755342793208991,0.20980606156412557,999,999.0,19.0,0.08372093023255814,False
D3,PokerHand,972,0.89,235,0.943661971830986,0.6158786698049967,0,71,1929,2847,0.2,0.009,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09368271555668993,0.20990036263148834,0.11621764707479841,0.20990036263148834,1000,1000.0,71.0,0.32558139534883723,False
D3,PokerHand,1911,0.92,459,0.9859154929577464,0.4895830243695567,0,103,1935,683,0.094,0.441,0.17394145227861582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17394145227861582,0.20990381341019404,0.03596236113157822,0.20990381341019404,1001,1001.0,103.0,0.4744186046511628,False
D3,PokerHand,1211,0.9,173,0.9577464788732394,0.6735536055085312,0,27,3509,2285,0.252,0.35,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.20990503140625397,0.163063673627909,0.20990503140625397,1002,1002.0,27.0,0.12093023255813953,False
D3,PokerHand,1930,0.79,80,0.8028169014084507,0.8182452381776428,0,21,2755,3758,0.056,0.545,0.10640608828535436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10640608828535436,0.20993943492366976,0.1035333466383154,0.20993943492366976,1003,1003.0,21.0,0.09302325581395349,False
D3,PokerHand,1193,0.9,2884,0.9577464788732394,0.1421340692541387,0,198,734,63,0.627,0.026,0.7534027576468909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7534027576468909,0.21003755593007453,0.5433652017168163,0.21003755593007453,1004,1004.0,198.0,0.9162790697674419,False
D3,PokerHand,101,0.9,200,0.9577464788732394,0.6462562687494892,0,49,3762,1985,0.028,0.455,0.05362304703698048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05362304703698048,0.21004690479125135,0.15642385775427087,0.21004690479125135,1005,1005.0,49.0,0.22325581395348837,False
D3,PokerHand,1466,0.86,127,0.9014084507042252,0.731654045773391,0,35,4519,3912,0.956,0.177,0.09711685624225644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09711685624225644,0.2100608754799032,0.11294401923764677,0.2100608754799032,1006,1006.0,35.0,0.15813953488372093,False
D3,PokerHand,1897,0.91,235,0.9718309859154928,0.6158786698049967,0,40,3845,2180,0.571,0.063,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2100745737612922,0.16323321598294688,0.2100745737612922,1007,1007.0,40.0,0.1813953488372093,False
D3,PokerHand,455,0.67,40,0.6338028169014085,0.9470922507321908,0,5,137,4597,0.01,0.516,0.06339581317018157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06339581317018157,0.21011931069633327,0.1467234975261517,0.21011931069633327,1008,1008.0,5.0,0.018604651162790697,False
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.8671696693739825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8671696693739825,0.21012969702940523,0.6570399723445773,0.21012969702940523,1009,1009.0,204.0,0.9441860465116279,False
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.058688116784697215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058688116784697215,0.21015756357129273,0.15146944678659552,0.21015756357129273,1010,1010.0,54.0,0.24651162790697675,False
D3,PokerHand,1109,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1334,2329,0.677,0.639,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09368271555668993,0.21019136387895074,0.11650864832226081,0.21019136387895074,1011,1011.0,43.0,0.19534883720930232,False
D3,PokerHand,1236,0.93,350,1.0,0.5407602793639473,0,11,1376,722,0.784,0.617,0.08725644920508709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08725644920508709,0.21019903506890752,0.12294258586382044,0.21019903506890752,1012,1012.0,11.0,0.046511627906976744,False
D3,PokerHand,347,0.86,111,0.9014084507042252,0.7569231014164022,0,22,463,994,0.825,0.698,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09363953249618306,0.21024644985181998,0.11660691735563691,0.21024644985181998,1013,1013.0,22.0,0.09767441860465116,False
D3,PokerHand,1495,0.9,188,0.9577464788732394,0.6579052884511196,0,40,3059,1310,0.058,0.673,0.04732254310092482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04732254310092482,0.21033205723915072,0.1630095141382259,0.21033205723915072,1014,1014.0,40.0,0.1813953488372093,False
D3,PokerHand,1073,0.67,45,0.6338028169014085,0.9253168970869852,0,9,50,2240,0.726,0.061,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09796141008424726,0.21045185933818505,0.1124904492539378,0.21045185933818505,1015,1015.0,9.0,0.037209302325581395,False
D3,PokerHand,839,0.87,117,0.9154929577464788,0.7470476356197739,0,21,4383,4237,0.854,0.184,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.21059545185234285,0.14033341518482523,0.21059545185234285,1016,1016.0,21.0,0.09302325581395349,False
