detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,645,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2713,1261,0.384,0.694,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.15337606141607496,0.257675680244155,0.15337606141607496,1421,1421.0,10.0,0.10465116279069768,False
D3,Electricity,1695,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2689,4050,0.798,0.663,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.15343456461367813,0.08108044551565338,0.15343456461367813,1422,1422.0,6.0,0.05813953488372093,False
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1534354741810767,0.04492346114650181,0.1534354741810767,1423,1423.0,6.0,0.05813953488372093,False
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.15345120167788084,0.24183044517114605,0.15345120167788084,1424,1424.0,9.0,0.09302325581395349,False
D3,Electricity,25,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4542,2222,0.098,0.082,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15347297077525981,0.06809203068340641,0.15347297077525981,1425,1425.0,8.0,0.08139534883720931,False
D3,Electricity,1782,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2825,1446,0.111,0.587,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.15348791467972275,0.12346833714361014,0.15348791467972275,1426,1426.0,9.0,0.09302325581395349,False
D3,Electricity,2766,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4951,3992,0.922,0.29,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.15350832520638685,0.04485061012119165,0.15350832520638685,1427,1427.0,6.0,0.05813953488372093,False
D3,Electricity,1288,0.67,3,0.5217391304347826,0.9396764982233144,0,8,137,1363,0.423,0.344,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1535129532795483,0.18760447857520693,0.1535129532795483,1428,1428.0,8.0,0.08139534883720931,False
D3,Electricity,716,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2007,3782,0.824,0.583,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15353298863744955,0.13388831455459063,0.15353298863744955,1429,1429.0,7.0,0.06976744186046512,False
D3,Electricity,271,0.68,7,0.5652173913043479,0.7943317959217108,0,11,4616,3039,0.693,0.692,0.380450272389979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.380450272389979,0.15353777251410528,0.22691249987587375,0.15353777251410528,1430,1430.0,11.0,0.11627906976744186,False
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.15354251232695348,0.022227099832418135,0.15354251232695348,1431,1431.0,5.0,0.046511627906976744,False
D3,Electricity,2071,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3744,2893,0.83,0.638,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15355272683768764,0.04277022610835453,0.15355272683768764,1432,1432.0,5.0,0.046511627906976744,False
D3,Electricity,2180,0.7,3,0.6521739130434779,0.9396764982233144,0,5,39,2058,0.985,0.718,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.15357125970995103,0.029513299052474934,0.15357125970995103,1433,1433.0,5.0,0.046511627906976744,False
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15358143131637472,0.09304298260694047,0.15358143131637472,1434,1434.0,7.0,0.06976744186046512,False
D3,Electricity,2587,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1786,2182,0.962,0.608,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.15358923752988204,0.11369418258516348,0.15358923752988204,1435,1435.0,8.0,0.08139534883720931,False
D3,Electricity,2925,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4628,3323,0.612,0.142,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.15365119409632064,0.09297321982699455,0.15365119409632064,1436,1436.0,7.0,0.06976744186046512,False
D3,Electricity,626,0.71,2,0.6956521739130432,1.0,0,3,4877,4049,0.767,0.969,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15365470794524003,0.04287220721590691,0.15365470794524003,1437,1437.0,3.0,0.023255813953488372,False
D3,Electricity,2114,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4314,2165,0.212,0.594,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15366900513583828,0.06789599632282795,0.15366900513583828,1438,1438.0,8.0,0.08139534883720931,False
D3,Electricity,798,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2738,4945,0.47,0.816,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.15367919877525932,0.13374210441678086,0.15367919877525932,1439,1439.0,7.0,0.06976744186046512,False
D3,Electricity,1275,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2556,4875,0.045,0.55,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2345150101293315,0.15368236334039959,0.08083264678893193,0.15368236334039959,1440,1440.0,6.0,0.05813953488372093,False
D3,Electricity,2354,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4060,2137,0.791,0.005,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15370993919236314,0.06785506226630308,0.15370993919236314,1441,1441.0,10.0,0.10465116279069768,False
D3,Electricity,102,0.67,4,0.5217391304347826,0.8928859551093884,0,9,5000,4532,0.206,0.001,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1537182047889432,0.20555475035994242,0.1537182047889432,1442,1442.0,9.0,0.09302325581395349,False
D3,Electricity,1510,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4208,4367,0.92,0.48,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1537300121215789,0.1550206308167643,0.1537300121215789,1443,1443.0,8.0,0.08139534883720931,False
D3,Electricity,2437,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2734,1812,0.461,0.738,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.15373394834155052,0.3099323040171109,0.15373394834155052,1444,1444.0,11.0,0.11627906976744186,False
D3,Electricity,1272,0.7,3,0.6521739130434779,0.9396764982233144,0,5,330,1100,0.225,0.789,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.1537340062732251,0.029350552489200876,0.1537340062732251,1445,1445.0,5.0,0.046511627906976744,False
D3,Electricity,2672,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1767,4946,0.643,0.535,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.15373869389646136,0.0612866758706008,0.15373869389646136,1446,1446.0,6.0,0.05813953488372093,False
D3,Electricity,1550,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4770,3773,0.962,0.292,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.1537457723203897,0.24835968408586825,0.1537457723203897,1447,1447.0,11.0,0.11627906976744186,False
D3,Electricity,1053,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3152,1402,0.373,0.447,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15376580275897217,0.16096287756909472,0.15376580275897217,1448,1448.0,9.0,0.09302325581395349,False
D3,Electricity,221,0.71,2,0.6956521739130432,1.0,0,3,4051,4380,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.15377871891174097,0.042996218182407855,0.15377871891174097,1449,1449.0,3.0,0.023255813953488372,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1538034971928861,0.09282091673042908,0.1538034971928861,1450,1450.0,7.0,0.06976744186046512,False
D3,Electricity,1469,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1100,3890,0.834,0.753,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.15380614626569936,0.17934894220667627,0.15380614626569936,1451,1451.0,9.0,0.09302325581395349,False
D3,Electricity,1431,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3907,3829,0.321,0.18,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1538281784515303,0.0927962354717849,0.1538281784515303,1452,1452.0,7.0,0.06976744186046512,False
D3,Electricity,938,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4079,2699,0.502,0.014,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15383007435632562,0.16089860597174127,0.15383007435632562,1453,1453.0,9.0,0.09302325581395349,False
D3,Electricity,2219,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4639,3750,0.891,0.075,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15384304557566988,0.012330705518329849,0.15384304557566988,1454,1454.0,6.0,0.05813953488372093,False
D3,Electricity,1003,0.69,4,0.6086956521739126,0.8928859551093884,0,7,269,1486,0.923,0.484,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1538549356533482,0.10636275006803017,0.1538549356533482,1455,1455.0,7.0,0.06976744186046512,False
D3,Electricity,1138,0.67,4,0.5217391304347826,0.8928859551093884,0,9,687,1200,0.617,0.682,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.15386048933757365,0.20541246581131198,0.15386048933757365,1456,1456.0,9.0,0.09302325581395349,False
D3,Electricity,1721,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1207,3535,0.781,0.109,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1538802961981972,0.20539265895068842,0.1538802961981972,1457,1457.0,9.0,0.09302325581395349,False
D3,Electricity,1766,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2541,2426,0.715,0.716,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15389409230593293,0.15485655063241027,0.15389409230593293,1458,1458.0,8.0,0.08139534883720931,False
D3,Electricity,804,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1805,4771,0.193,0.51,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.15389751595940906,0.15485312697893414,0.15389751595940906,1459,1459.0,8.0,0.08139534883720931,False
D3,Electricity,1681,0.67,3,0.5217391304347826,0.9396764982233144,0,8,406,4162,0.615,0.09,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.15389837987927596,0.18721905197547928,0.15389837987927596,1460,1460.0,8.0,0.08139534883720931,False
D3,Electricity,46,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3084,1014,0.999,0.449,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1539015084513363,0.012272242642663439,0.1539015084513363,1461,1461.0,7.0,0.06976744186046512,False
D3,Electricity,1287,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4319,4492,0.922,0.899,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.15391017593461373,0.059176703911559436,0.15391017593461373,1462,1462.0,3.0,0.023255813953488372,False
D3,Electricity,1134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1394,2184,0.154,0.733,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.1539560797017349,0.0009804045086815871,0.1539560797017349,1463,1463.0,5.0,0.046511627906976744,False
D3,Electricity,186,0.71,3,0.6956521739130432,0.9396764982233144,0,4,859,3939,0.999,0.999,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.15397650067801819,0.019146969148659543,0.15397650067801819,1464,1464.0,4.0,0.03488372093023256,False
D3,Electricity,397,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3648,2439,0.003,0.52,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.15398868322767637,0.16073999710039052,0.15398868322767637,1465,1465.0,9.0,0.09302325581395349,False
D3,Electricity,6,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2213,4409,0.631,0.949,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0947334720230543,0.1539888222857317,0.05925535026267742,0.1539888222857317,1466,1466.0,3.0,0.023255813953488372,False
D3,Electricity,2947,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3122,1569,0.658,0.688,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.15399886230169754,0.1347546613519303,0.15399886230169754,1467,1467.0,8.0,0.08139534883720931,False
D3,Electricity,1090,0.71,6,0.6956521739130432,0.8223317374251176,0,7,939,616,0.884,0.664,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.15400949157690064,0.06755550988176559,0.15400949157690064,1468,1468.0,7.0,0.06976744186046512,False
D3,Electricity,1544,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1919,4990,0.655,0.329,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.15402954047288256,0.13472398318074527,0.15402954047288256,1469,1469.0,8.0,0.08139534883720931,False
D3,Electricity,1035,0.68,3,0.5652173913043479,0.9396764982233144,0,7,126,1223,0.827,0.191,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1540527769969222,0.13336852619511796,0.1540527769969222,1470,1470.0,7.0,0.06976744186046512,False
D3,Electricity,2610,0.65,3,0.4347826086956521,0.9396764982233144,0,10,1867,4587,0.722,0.914,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.15405476632970513,0.2956900942191357,0.15405476632970513,1471,1471.0,10.0,0.10465116279069768,False
D3,Electricity,516,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1630,4254,0.144,0.375,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1540559785027245,0.10616170721865387,0.1540559785027245,1472,1472.0,7.0,0.06976744186046512,False
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.15406452901288994,0.012109222081109788,0.15406452901288994,1473,1473.0,7.0,0.06976744186046512,False
