detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1279,0.76,567,0.7352941176470589,0.4827080053953975,0,13,707,565,0.663,0.581,0.25515291715786237,0.4684027022861913,0.3981039502444544,0.25515291715786237,0.056741733931245424,0.18793430329079108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4684027022861913,0.2945996211914143,0.173803081094777,0.3981039502444544,0.25853271808967676,0.13957123215477762,0.25515291715786237,0.3104217645426672,0.05526884738480481,0.056741733931245424,0.28182954994908155,0.22508781601783612,0.18793430329079108,0.2467465173327392,0.05881221404194811,1146.0,0.8412931667891257,1079.0,0.7920646583394563,124.0,0.09037472446730345,187.0,0.1366642174871418,192.0,0.14033798677443057,0.09037472446730345,WACC_0p5_WRT_0p5,0.40014695077149154,532,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,188,0.77,904,0.7647058823529412,0.3901888781803853,0,20,1231,687,0.564,0.43,0.38185218740388543,0.5707286481986075,0.5084492026442894,0.38185218740388543,0.05569176454929164,0.1633737960004433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5707286481986075,0.3294160612181679,0.24131258698043956,0.5084492026442894,0.2787988416537216,0.2296503609905678,0.38185218740388543,0.33064291936646784,0.0512092680374176,0.05569176454929164,0.2766039849623342,0.22091222041304254,0.1633737960004433,0.22867953615394143,0.06530574015349813,1199.0,0.8802351212343865,1156.0,0.8486407053637032,400.0,0.2931667891256429,139.0,0.10139603232916973,124.0,0.09037472446730345,0.09037472446730345,WACC_0p9_WRT_0p1,0.4427626745040413,533,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1031,0.62,78,0.3235294117647059,0.8745172312831049,0,15,2641,3311,0.556,0.698,0.5398966871078764,0.06346979592565066,0.20181509855483112,0.5398966871078764,0.6358118465313158,0.6220864134031348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06346979592565066,0.11929031977969037,0.05582052385403971,0.20181509855483112,0.17003498934835137,0.03178010920647975,0.5398966871078764,0.40390781060629594,0.13598887650158048,0.6358118465313158,0.4550722327806897,0.18073961375062614,0.6220864134031348,0.4526190483984344,0.16946736500470033,262.0,0.19177075679647318,124.0,0.09037472446730345,966.0,0.7090374724467303,996.0,0.7310800881704629,1023.0,0.7509184423218221,0.09037472446730345,WACC_0p3_WRT_0p7,0.4946362968405584,534,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,0.3985385671859435,0.612737266590154,0.5399539772615346,0.3985385671859435,0.049990160207999755,0.20061798294595865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.612737266590154,0.36759263295494954,0.2451446336352045,0.5399539772615346,0.3021075419523221,0.2378464353092125,0.3985385671859435,0.35947066403295,0.039067903152993466,0.049990160207999755,0.27501675284831717,0.2250265926403174,0.20061798294595865,0.22970255021443317,0.029084567268474526,1245.0,0.914033798677443,1207.0,0.8861131520940485,680.0,0.49889786921381335,124.0,0.09037472446730345,129.0,0.0940484937545922,0.09037472446730345,WACC_0p7_WRT_0p3,0.49669360764144016,535,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.34771460286396794,0.08819942590359191,0.07413690078172762,0.34771460286396794,0.4549991989035959,0.4564965867622721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08819942590359191,0.10397618298234604,0.01577675707875413,0.07413690078172762,0.18389935463989465,0.10976245385816703,0.34771460286396794,0.42109776088845263,0.0733831580244847,0.4549991989035959,0.49694332491611437,0.04194412601251846,0.4564965867622721,0.4881840617410679,0.03168747497879576,124.0,0.09037472446730345,359.0,0.2630418809698751,1040.0,0.7634092578986039,1141.0,0.8376193975018369,1168.0,0.8574577516531962,0.09037472446730345,WACC_0p1_WRT_0p9,0.5623806024981631,536,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,0.04214546428114678,0.3372254692764621,0.22028117543088496,0.04214546428114678,0.26063765057758576,0.34416984044855903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3372254692764621,0.20009211368757168,0.1371333555888904,0.22028117543088496,0.20013385049899887,0.02014732493188609,0.04214546428114678,0.3105144136982799,0.26836894941713313,0.26063765057758576,0.346149936123013,0.08551228554542722,0.34416984044855903,0.33688017442836515,0.0072896660201938746,863.0,0.633357825128582,576.0,0.4224834680382072,125.0,0.09110947832476121,512.0,0.37545922116091107,518.0,0.3798677443056576,0.09110947832476121,WACC_0p5_WRT_0p5,0.38045554739162385,537,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,735,0.76,1236,0.7352941176470589,0.3281187620530885,0,40,3919,908,0.631,0.259,0.42983296298287105,0.644238766089028,0.5709132182205009,0.42983296298287105,0.06877577217533934,0.2033862382854052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.644238766089028,0.3618131946553325,0.28242557143369545,0.5709132182205009,0.30132270842671266,0.26959050979378824,0.42983296298287105,0.3488633582284101,0.08096960475446097,0.06877577217533934,0.27743398597840296,0.20865821380306362,0.2033862382854052,0.22880416325849395,0.025417924973088757,1236.0,0.9074210139603233,1206.0,0.8853783982365907,567.0,0.41587068332108745,146.0,0.106539309331374,125.0,0.09110947832476121,0.09110947832476121,WACC_0p9_WRT_0p1,0.4812637766348272,538,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,0.33549386413062054,0.10665184774849522,0.058865501454589825,0.33549386413062054,0.4509977727994894,0.4581181291050326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10665184774849522,0.12248916737010866,0.015837319621613444,0.058865501454589825,0.17007969984202223,0.1112141983874324,0.33549386413062054,0.3958930081221727,0.06039914399155216,0.4509977727994894,0.4563890102873297,0.005391237487840317,0.4581181291050326,0.4608400418865533,0.00272191278152073,285.0,0.20867009551800147,125.0,0.09110947832476121,918.0,0.6737692872887583,1002.0,0.7354886113152094,1064.0,0.78104335047759,0.09110947832476121,WACC_0p3_WRT_0p7,0.4980161645848641,539,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,0.39600716636585015,0.06837143919329701,0.11198907492976096,0.39600716636585015,0.49438891815671343,0.48830676215374896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06837143919329701,0.10403931322706254,0.035667874033765534,0.11198907492976096,0.19794243485943472,0.08595335992967376,0.39600716636585015,0.43259874155524214,0.03659157518939199,0.49438891815671343,0.4907391229704913,0.0036497951862221045,0.48830676215374896,0.48178169763170087,0.006525064522048096,125.0,0.09110947832476121,546.0,0.4004408523144746,1089.0,0.7994121969140338,1120.0,0.8221895664952241,1144.0,0.8398236590742102,0.09110947832476121,WACC_0p1_WRT_0p9,0.5905951506245408,540,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,131,0.69,219,0.5294117647058822,0.671096320750445,0,68,4126,4704,0.385,0.37,0.1540186863339816,0.2744855902748917,0.13905984733260787,0.1540186863339816,0.3444228570612085,0.4057616482765297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2744855902748917,0.15568137405241303,0.11880421622247869,0.13905984733260787,0.17224320306580523,0.03318335573319736,0.1540186863339816,0.31061905162111186,0.15660036528713026,0.3444228570612085,0.3721096547962747,0.027686797735066215,0.4057616482765297,0.37418677754927876,0.03157487072725096,572.0,0.4195444526083762,159.0,0.11609110947832477,126.0,0.09184423218221896,627.0,0.4599559147685525,672.0,0.49301983835415136,0.09184423218221896,WACC_0p5_WRT_0p5,0.31609110947832475,541,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.26596352974004966,0.45407304906156,0.3938016823563888,0.26596352974004966,0.02475913300867044,0.15312245906967234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45407304906156,0.2901058541448599,0.1639671949167001,0.3938016823563888,0.24627471717440713,0.14752696518198166,0.26596352974004966,0.31329614847705156,0.0473326187370019,0.02475913300867044,0.275289694937387,0.25053056192871653,0.15312245906967234,0.24366358834321508,0.09054112927354274,1142.0,0.8383541513592946,1004.0,0.7369581190301249,167.0,0.12196914033798678,126.0,0.09184423218221896,184.0,0.13445995591476856,0.09184423218221896,WACC_0p7_WRT_0p3,0.38471711976487877,542,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,0.2281988843716759,0.1624789156706085,0.028981226211397385,0.2281988843716759,0.3687116163017491,0.3959188446018017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1624789156706085,0.11177012306042655,0.050708792610181935,0.028981226211397385,0.1701160660025041,0.1411348397911067,0.2281988843716759,0.38509439210553625,0.15689550773386035,0.3687116163017491,0.47269860169377476,0.10398698539202567,0.3959188446018017,0.4528888788979995,0.05697003429619779,195.0,0.14254224834680382,126.0,0.09184423218221896,858.0,0.6296840558412932,1058.0,0.7766348273328435,1025.0,0.7523879500367376,0.09184423218221896,WACC_0p3_WRT_0p7,0.47861866274797943,543,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.14541423678349225,0.4587850186333462,0.3495289490763444,0.14541423678349225,0.19918734037293137,0.32129952334848616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4587850186333462,0.32456330994632693,0.13422170868701927,0.3495289490763444,0.30315334084312084,0.046375608233223564,0.14541423678349225,0.3500772082174615,0.20466297143396928,0.19918734037293137,0.2887277319412603,0.08954039156832891,0.32129952334848616,0.22896806201680814,0.09233146133167802,1188.0,0.8721528288023512,1210.0,0.8883174136664217,579.0,0.42468772961058043,239.0,0.17487141807494488,126.0,0.09184423218221896,0.09184423218221896,WACC_0p9_WRT_0p1,0.4903747244673034,544,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6997342533355058,0.034487770176785226,0.3115702751069186,0.6997342533355058,0.7824566298942289,0.753749954358091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034487770176785226,0.1041645585928586,0.06967678841607337,0.3115702751069186,0.20804521922805058,0.10352505587886801,0.6997342533355058,0.46549560777802396,0.2342386455574818,0.7824566298942289,0.5192799892176351,0.26317664067659385,0.753749954358091,0.4988175421696971,0.2549324121883939,126.0,0.09184423218221896,669.0,0.4908155767817781,1192.0,0.8750918442321822,1222.0,0.8971344599559148,1204.0,0.8839088905216752,0.09184423218221896,WACC_0p1_WRT_0p9,0.6477590007347539,545,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.07588258286195686,0.33937514002896696,0.2126131238665694,0.07588258286195686,0.29526149286246944,0.37791134509698415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33937514002896696,0.16632118967024975,0.1730539503587172,0.2126131238665694,0.18267132756822724,0.02994179629834215,0.07588258286195686,0.31068713416359717,0.2348045513016403,0.29526149286246944,0.35212928863065596,0.05686779576818651,0.37791134509698415,0.35289114969335544,0.02502019540362871,651.0,0.4775900073475386,336.0,0.2461425422483468,127.0,0.09257898603967671,528.0,0.3872152828802351,573.0,0.42027920646583394,0.09257898603967671,WACC_0p5_WRT_0p5,0.3247612049963262,546,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.15276733037182252,0.44097496484245663,0.34180619132339574,0.15276733037182252,0.16795946778876245,0.28618183218026233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44097496484245663,0.23924446819831743,0.2017304966441392,0.34180619132339574,0.24671222820056798,0.09509396312282775,0.15276733037182252,0.31079592310034165,0.15802859272851913,0.16795946778876245,0.27529762710409195,0.1073381593153295,0.28618183218026233,0.2547394430267939,0.03144238915346842,1018.0,0.7472446730345335,1007.0,0.7391623806024982,129.0,0.0940484937545922,127.0,0.09257898603967671,226.0,0.16531961792799413,0.09257898603967671,WACC_0p7_WRT_0p3,0.3676708302718589,547,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,0.49732767733289285,0.1277458878237917,0.14861959528622143,0.49732767733289285,0.6218735118155282,0.627734799588756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1277458878237917,0.13078081439445843,0.0030349265706667294,0.14861959528622143,0.17017826660829002,0.021558671322068595,0.49732767733289285,0.3727712675846896,0.12455640974820326,0.6218735118155282,0.4332581163103272,0.188615395505201,0.627734799588756,0.42509544599250515,0.20263935359625085,360.0,0.2637766348273328,127.0,0.09257898603967671,786.0,0.5767817781043351,899.0,0.659808963997061,903.0,0.662747979426892,0.09257898603967671,WACC_0p3_WRT_0p7,0.4511388684790595,548,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,0.6806077120216932,0.06336744893085088,0.2876691790665303,0.6806077120216932,0.7761940427164571,0.7562878121167446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06336744893085088,0.10428671480798331,0.04091926587713243,0.2876691790665303,0.1804794881880837,0.10718969087844657,0.6806077120216932,0.4237777872489377,0.2568299247727555,0.7761940427164571,0.48845760676910543,0.28773643594735165,0.7562878121167446,0.4694844837489316,0.28680332836781297,127.0,0.09257898603967671,302.0,0.22116091109478325,1047.0,0.7685525349008082,1108.0,0.813372520205731,1108.0,0.813372520205731,0.09257898603967671,WACC_0p1_WRT_0p9,0.5418074944893461,549,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1290,0.69,231,0.5294117647058822,0.6605477333413265,0,77,4511,4747,0.278,0.22,0.14607234762728452,0.2864839806453808,0.1508517005621023,0.14607234762728452,0.34182099412748224,0.4068160300912449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2864839806453808,0.15913297378468141,0.12735100686069936,0.1508517005621023,0.17022555007095708,0.01937384950885479,0.14607234762728452,0.3219187351455094,0.17584638751822487,0.34182099412748224,0.37681620238744035,0.03499520825995811,0.4068160300912449,0.3786620017869237,0.028154028304321177,611.0,0.4481998530492285,128.0,0.09331373989713446,286.0,0.20940484937545922,654.0,0.47979426891991184,690.0,0.5062454077883909,0.09331373989713446,WACC_0p3_WRT_0p7,0.34739162380602495,550,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,0.05580456674874331,0.31660122337330027,0.2000119498806604,0.05580456674874331,0.26511003889756224,0.3423574448562308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31660122337330027,0.19640301777676705,0.12019820559653321,0.2000119498806604,0.19947203222842694,0.0005399176522334626,0.05580456674874331,0.3107887642258451,0.2549841974771018,0.26511003889756224,0.35479000216073475,0.08967996326317251,0.3423574448562308,0.33965973753604983,0.0026977073201809865,840.0,0.6164584864070536,568.0,0.4166054371785452,128.0,0.09331373989713446,541.0,0.3967670830271859,526.0,0.3857457751653196,0.09331373989713446,WACC_0p5_WRT_0p5,0.3817781043350477,551,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,0.20604835292251536,0.4693967872181686,0.37951948636146043,0.20604835292251536,0.1267061666895849,0.25512685675848756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4693967872181686,0.269603283746264,0.19979350347190455,0.37951948636146043,0.26918221452013197,0.11033727184132847,0.20604835292251536,0.32814445028235556,0.1220960973598402,0.1267061666895849,0.27538937643655026,0.14868320974696536,0.25512685675848756,0.2409976644081875,0.014129192350300052,1106.0,0.8119030124908155,1135.0,0.8332108743570904,373.0,0.2733284349742836,128.0,0.09331373989713446,175.0,0.1278471711976488,0.09331373989713446,WACC_0p7_WRT_0p3,0.42792064658339457,552,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5558714053590803,0.03934913951882236,0.22177758256465252,0.5558714053590803,0.6410424349606134,0.6199667639594141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03934913951882236,0.10456332277421601,0.06521418325539366,0.22177758256465252,0.21028612872131436,0.011491453843338162,0.5558714053590803,0.5028200530385515,0.05305135232052882,0.6410424349606134,0.5518701675530648,0.08917226740754858,0.6199667639594141,0.5381493939354917,0.08181737002392242,128.0,0.09331373989713446,689.0,0.5055106539309331,1261.0,0.925789860396767,1272.0,0.9338721528288023,1294.0,0.9500367376928729,0.09331373989713446,WACC_0p1_WRT_0p9,0.681704628949302,553,False,,,False,False,False,False,False,10.0,0.09090909090909091
