detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2742,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2709,3505,0.587,0.687,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.11287674235993798,0.030211405560119836,0.120985107224131,0.16224504651885502,0.04125993929472402,0.32438505816392244,0.38370521664257756,0.05932015847865513,0.3592721646931656,0.4678444954893204,0.1085723307961548,0.3701320078595189,0.4682135203036168,0.0980815124440979,336.0,0.10634920634920635,548.0,0.17365079365079364,2102.0,0.666984126984127,2408.0,0.7641269841269841,2630.0,0.8346031746031746,0.10634920634920635,WACC_0p1_WRT_0p9,0.5091428571428571,1404,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1359,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4744,4684,0.137,0.359,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12279235618556186,0.17436450837778777,0.05157215219222591,0.08609196455868924,0.15783152044583093,0.07173955588714169,0.29551324590947897,0.26206796114795505,0.03344528476152392,0.3503046412171404,0.3450514595267159,0.005253181690424491,0.37386352588671035,0.36434702142742914,0.009516504459281205,1638.0,0.5196825396825396,403.0,0.12761904761904763,337.0,0.10666666666666667,1239.0,0.39301587301587304,1502.0,0.4765079365079365,0.10666666666666667,WACC_0p5_WRT_0p5,0.3246984126984127,1405,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,926,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2796,2936,0.406,0.414,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.14919574278502618,0.06653040598520803,0.120985107224131,0.15583082179706167,0.034845714572930675,0.32438505816392244,0.282413000697645,0.04197205746627741,0.3592721646931656,0.36093875632681344,0.0016665916336478515,0.3701320078595189,0.36872351120994906,0.0014084966495698237,1170.0,0.3711111111111111,337.0,0.10666666666666667,758.0,0.24031746031746032,1412.0,0.4479365079365079,1560.0,0.4949206349206349,0.10666666666666667,WACC_0p3_WRT_0p7,0.3321904761904762,1406,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3139,0.72,9,0.7391304347826084,0.7475412528077846,0,9,5000,1665,0.999,0.169,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.2755020073909024,0.05615542551654415,0.1600289519338755,0.26735170491114435,0.10732275297726884,0.01761183318903193,0.2982660100595956,0.28065417687056365,0.13140958539735756,0.24954257839507374,0.11813299299771618,0.18910766388325917,0.24185280333988657,0.0527451394566274,2562.0,0.813015873015873,2605.0,0.8266666666666667,1053.0,0.33396825396825397,337.0,0.10666666666666667,479.0,0.15174603174603174,0.10666666666666667,WACC_0p7_WRT_0p3,0.44641269841269837,1407,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2985,0.68,3,0.5652173913043479,0.9396764982233144,0,7,394,2125,0.494,0.908,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.11300211943697455,0.07944828523093997,0.1636908624172996,0.19171961212709096,0.028028749709791356,0.3597213005294616,0.42659582372349597,0.06687452319403436,0.37024752641188535,0.5219611035273083,0.15171357711542294,0.3655649988945752,0.4984926339822769,0.13292763508770167,337.0,0.10666666666666667,1495.0,0.4742857142857143,2575.0,0.8171428571428572,2908.0,0.9228571428571428,2895.0,0.9187301587301587,0.10666666666666667,WACC_0p1_WRT_0p9,0.6479365079365079,1408,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,134,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2658,2244,0.948,0.556,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.16104240293841174,0.08631357407508196,0.06642148641836462,0.1691214936482768,0.10270000722991218,0.22588064286076306,0.2621091865696,0.03622854370883691,0.26238716875653295,0.34701907181272273,0.08463190305618978,0.2725266230740694,0.3520908818804797,0.07956425880641033,1408.0,0.44666666666666666,794.0,0.2517460317460318,338.0,0.10698412698412699,1259.0,0.39936507936507937,1385.0,0.43936507936507935,0.10698412698412699,WACC_0p5_WRT_0p5,0.3288253968253968,1409,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3132,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4799,1621,0.608,0.204,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22331483584260245,0.29343926971122636,0.07012443386862391,0.15010829360553876,0.2719487093836426,0.12184041577810381,0.06686404084061179,0.3014173526329085,0.2345533117922967,0.17985208336567407,0.24961432418772878,0.0697622408220547,0.23791035627598414,0.2347905829663596,0.0031197733096245406,2647.0,0.84,2630.0,0.8346031746031746,1101.0,0.3492063492063492,338.0,0.10698412698412699,421.0,0.13333333333333333,0.10698412698412699,WACC_0p7_WRT_0p3,0.4528253968253968,1410,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3029,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2983,4561,0.276,0.718,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.11304577117450099,0.07552368300022216,0.19097267282018296,0.16262052670687815,0.028352146113304805,0.40897350818104156,0.38844046360647577,0.020533044574565784,0.41869002438020203,0.4740687190926037,0.055378694712401644,0.41436769128730017,0.46684815615444697,0.0524804648671468,338.0,0.10698412698412699,561.0,0.17777777777777778,2144.0,0.6803174603174603,2454.0,0.7787301587301587,2613.0,0.8292063492063492,0.10698412698412699,WACC_0p1_WRT_0p9,0.5146031746031746,1411,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3028,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4997,3644,0.691,0.483,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.1698942932256082,0.05107019100829048,0.058810154155806246,0.17635713912933032,0.11754698497352407,0.24626103825789963,0.2622056959350229,0.015944657677123275,0.30186214324882443,0.3394953556888937,0.037633212440069286,0.32506083349398585,0.3397850684729785,0.014724234978992667,1578.0,0.5006349206349207,1031.0,0.326984126984127,339.0,0.1073015873015873,1188.0,0.37682539682539684,1277.0,0.4050793650793651,0.1073015873015873,WACC_0p5_WRT_0p5,0.34336507936507943,1412,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,623,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1403,1208,0.993,0.326,0.11611624849219174,0.22728308981084663,0.140187635277202,0.11611624849219174,0.22829458133399064,0.28671304866870917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22728308981084663,0.2695587871016661,0.04227569729081945,0.140187635277202,0.2534446847007533,0.11325704942355133,0.11611624849219174,0.29992357085804544,0.1838073223658537,0.22829458133399064,0.24964670288950871,0.021352121555518078,0.28671304866870917,0.23208505027228454,0.054627998396424626,2535.0,0.8044444444444444,2536.0,0.8047619047619048,1072.0,0.34,339.0,0.1073015873015873,394.0,0.12476190476190477,0.1073015873015873,WACC_0p7_WRT_0p3,0.4362539682539682,1413,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,916,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1420,4431,0.482,0.658,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.12820702100946987,0.045541684209651725,0.120985107224131,0.15592308140451758,0.03493797418038658,0.32438505816392244,0.3465677561109372,0.022182697947014773,0.3592721646931656,0.44341671289040163,0.08414454819723605,0.3701320078595189,0.43544352667895664,0.06531151881943775,704.0,0.22317460317460316,339.0,0.1073015873015873,1746.0,0.553968253968254,2228.0,0.7069841269841269,2338.0,0.741904761904762,0.1073015873015873,WACC_0p3_WRT_0p7,0.4666666666666667,1414,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2148,0.75,15,0.8695652173913042,0.6489870936201071,1,1,227,123,0.135,0.194,0.21187884118739578,0.3108845783233587,0.29660707072876924,0.21187884118739578,0.0040121134076556274,0.05231900333478018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3108845783233587,0.39214999351116514,0.08126541518780644,0.29660707072876924,0.3811712227967965,0.08456415206802725,0.21187884118739578,0.37185015140833605,0.15997131022094027,0.0040121134076556274,0.2786779966872929,0.27466588327963726,0.05231900333478018,0.22439220858310663,0.17207320524832645,2909.0,0.9231746031746032,2937.0,0.932063492063492,1978.0,0.6276190476190476,633.0,0.20063492063492064,339.0,0.1073015873015873,0.1073015873015873,WACC_0p9_WRT_0p1,0.5581587301587302,1415,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,2464,0.71,3,0.6956521739130432,0.9396764982233144,0,4,60,2869,0.865,0.472,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.11305244613322044,0.09140337383191843,0.08184543120864994,0.1828696103331192,0.10102417912446925,0.2119646775747223,0.4093729476812281,0.19740827010650583,0.22492003250693626,0.5294669284175264,0.30454689591059014,0.21915692171640058,0.5009197705601159,0.2817628488437154,339.0,0.1073015873015873,1244.0,0.3946031746031746,2353.0,0.7466666666666667,2962.0,0.94,2911.0,0.9238095238095239,0.1073015873015873,WACC_0p1_WRT_0p9,0.6224761904761905,1416,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,592,0.69,4,0.6086956521739126,0.8928859551093884,0,7,884,2993,0.653,0.241,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.1511350100592806,0.07243792722770659,0.09370329682124798,0.1559494125688409,0.06224611574759292,0.275132850512343,0.2714275960572548,0.0037052544550881805,0.31082966672484963,0.3671176553870406,0.05628798866219098,0.32132931546679444,0.37789511587153934,0.056565800404744904,1208.0,0.38317460317460317,340.0,0.10761904761904761,530.0,0.16793650793650794,1487.0,0.47174603174603175,1692.0,0.5368253968253969,0.10761904761904761,WACC_0p3_WRT_0p7,0.33346031746031746,1417,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1826,0.71,10,0.6956521739130432,0.7275558440829288,0,11,4211,1799,0.155,0.485,0.05177104983265572,0.24429158428595302,0.17176911756313798,0.05177104983265572,0.1751642324613217,0.2398610397846633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24429158428595302,0.2637005765598833,0.01940899227393031,0.17176911756313798,0.24860033036567425,0.07683121280253627,0.05177104983265572,0.2834306271632496,0.2316595773305939,0.1751642324613217,0.24977011480914071,0.07460588234781901,0.2398610397846633,0.24383263545557227,0.003971595670908962,2505.0,0.7949206349206349,2495.0,0.7917460317460318,778.0,0.24666666666666667,340.0,0.10761904761904761,501.0,0.15873015873015872,0.10761904761904761,WACC_0p7_WRT_0p3,0.41993650793650794,1418,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1665,0.66,3,0.4782608695652173,0.9396764982233144,0,9,239,2737,0.909,0.693,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04149034214252303,0.1131704240400724,0.07168008189754937,0.21825448322306634,0.16727946018691506,0.050975023036151285,0.4582257158326215,0.4206916419549599,0.03753407387766161,0.4671325223485187,0.5210798527968443,0.053947330448325614,0.46317038368002533,0.4946658181368526,0.03149543445682729,340.0,0.10761904761904761,731.0,0.23174603174603176,2490.0,0.7901587301587302,2902.0,0.920952380952381,2862.0,0.9082539682539682,0.10761904761904761,WACC_0p1_WRT_0p9,0.5917460317460318,1419,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,397,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3648,2439,0.003,0.52,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.21013868008701556,0.057387666392387376,0.04920666223111985,0.19715932713648182,0.14795266490536196,0.2218502688177443,0.26224381081631365,0.04039354199856934,0.2942802101823008,0.2752608007745312,0.01901940940776964,0.32821578703208715,0.2897286374929729,0.03848714953911425,2124.0,0.673968253968254,1666.0,0.5285714285714286,341.0,0.10793650793650794,600.0,0.19015873015873017,836.0,0.2650793650793651,0.10793650793650794,WACC_0p5_WRT_0p5,0.35314285714285715,1420,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1339,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2611,3116,0.902,0.29,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.1461227908888024,0.12050546461925618,0.1091272416115333,0.1559916952815905,0.04686445367005719,0.26121688522630226,0.2837774601869351,0.02256057496063285,0.27336253047525283,0.3921766784404605,0.11881414796520767,0.2679596141091257,0.3777699524605743,0.1098103383514486,1111.0,0.3523809523809524,341.0,0.10793650793650794,787.0,0.24952380952380954,1734.0,0.5501587301587302,1690.0,0.5361904761904762,0.10793650793650794,WACC_0p3_WRT_0p7,0.3592380952380953,1421,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2419,0.71,2,0.6956521739130432,1.0,0,3,4048,4625,0.627,0.983,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.11319014914666234,0.08541237136890356,0.13690272543576212,0.2061673192066607,0.06926459377089858,0.2575210173233109,0.44994024157561263,0.19241922425230173,0.23906973473473356,0.5245281980266683,0.2854584632919347,0.2132690231138959,0.5121186375503819,0.298849614436486,341.0,0.10793650793650794,1913.0,0.606984126984127,2867.0,0.9098412698412699,2930.0,0.9298412698412698,2995.0,0.9504761904761905,0.10793650793650794,WACC_0p1_WRT_0p9,0.7010158730158731,1422,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,685,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3549,1586,0.084,0.346,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420333324881873,0.26999815113476283,0.0957948178859441,0.09939520931366241,0.23808862789838836,0.13869341858472595,0.10220028320615109,0.2894970262267969,0.1872967430206458,0.190827445084394,0.24993437915374794,0.05910693406935394,0.23334334731104045,0.23761876385930397,0.004275416548263522,2539.0,0.8057142857142857,2381.0,0.7555555555555555,903.0,0.28634920634920635,342.0,0.10825396825396826,445.0,0.14095238095238094,0.10825396825396826,WACC_0p7_WRT_0p3,0.4193650793650793,1423,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2909,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2252,4516,0.152,0.438,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02164907230130201,0.11326222070625448,0.09161314840495247,0.08184543120864994,0.1719015558311613,0.09005612462251135,0.2119646775747223,0.3551553939050906,0.1431907163303683,0.22492003250693626,0.4782131250449435,0.25329309253800725,0.21915692171640058,0.4531211150496862,0.23396419333328564,342.0,0.10825396825396826,882.0,0.2796825396825397,1833.0,0.5815873015873015,2494.0,0.7914285714285715,2513.0,0.7974603174603174,0.10825396825396826,WACC_0p1_WRT_0p9,0.5116825396825396,1424,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,818,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4924,4600,0.319,0.025,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.1703113925057003,0.05942379822487101,0.034014672418981484,0.15607846127704192,0.12206378885806043,0.14775662295473968,0.2674527781967615,0.11969615524202182,0.2049771473121913,0.3473529964997763,0.142375849187585,0.2274554487085357,0.35496741253484093,0.12751196382630522,1584.0,0.5025396825396825,343.0,0.10857142857142857,452.0,0.14317460317460318,1262.0,0.4003174603174603,1409.0,0.446984126984127,0.10857142857142857,WACC_0p3_WRT_0p7,0.3203174603174603,1425,False,,,False,False,False,False,False,6.0,0.05813953488372093
