detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1888,0.79,94,0.8028169014084507,0.788075640779647,0,31,2759,817,0.874,0.992,0.030456981387890086,0.17191796127869294,0.13202634659883938,0.030456981387890086,0.1129798747876309,0.16311706533912923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17191796127869294,0.08632743491303396,0.08559052636565898,0.13202634659883938,0.2089563639974204,0.07693001739858102,0.030456981387890086,0.4669342550211567,0.4364772736332666,0.1129798747876309,0.5108695152707524,0.39788964048312153,0.16311706533912923,0.5014550299140639,0.33833796457493465,306.0,0.15121467526028756,1424.0,0.7055032226078334,1648.0,0.8165592464055528,1627.0,0.8061477441745166,1662.0,0.8235002478929102,0.15121467526028756,WACC_0p1_WRT_0p9,0.6605850272682201,1116,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1668,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4065,3346,0.636,0.32,0.19449705180191793,0.23233360312025006,0.23169559576098434,0.19449705180191793,0.060146563162799864,0.03485797916412862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23233360312025006,0.19605320036442356,0.0362804027558265,0.23169559576098434,0.15163058593880593,0.0800650098221784,0.19449705180191793,0.25102450357960493,0.056527451777687004,0.060146563162799864,0.34127761216781877,0.2811310490050189,0.03485797916412862,0.36333613812028515,0.3284781589561565,1423.0,0.7050074367873079,512.0,0.25334655428854735,307.0,0.1517104610808131,681.0,0.3371343579573624,688.0,0.3406048587010411,0.1517104610808131,WACC_0p5_WRT_0p5,0.3575607337630144,1117,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,901,0.85,99,0.8873239436619718,0.7783690610419745,0,14,1732,4313,0.289,0.052,0.10154548304470598,0.17442306489695017,0.16100336099880727,0.10154548304470598,0.021287413123702352,0.07432980231529343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17442306489695017,0.12405867043409166,0.05036439446285851,0.16100336099880727,0.14220027598770518,0.01880308501110209,0.10154548304470598,0.33964182388268904,0.23809634083798306,0.021287413123702352,0.4170339601164116,0.3957465469927092,0.07432980231529343,0.4182656298233807,0.34393582750808727,782.0,0.38720872583044125,307.0,0.1517104610808131,969.0,0.47992067426871593,1149.0,0.5691621219633118,1145.0,0.5671789786812097,0.1517104610808131,WACC_0p3_WRT_0p7,0.4310361923648983,1118,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.19697412753258073,0.22350243126389746,0.22735056096248452,0.19697412753258073,0.06836425054822255,0.01925667994573225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22350243126389746,0.25540980246635425,0.03190737120245679,0.22735056096248452,0.246660288625661,0.019309727663176485,0.19697412753258073,0.294609273726132,0.09763514619355126,0.06836425054822255,0.25639178670694085,0.1880275361587183,0.01925667994573225,0.2787660079184512,0.2595093279727189,1651.0,0.8180466038671294,1717.0,0.8507684680218146,633.0,0.31333663857213684,347.0,0.1715418939018344,307.0,0.1517104610808131,0.1517104610808131,WACC_0p9_WRT_0p1,0.4610808130887457,1119,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.07494780765880563,0.09064741033639134,0.046992054641152595,0.07494780765880563,0.14523698850541347,0.1708913406787213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09064741033639134,0.08638424902710867,0.00426316130928267,0.046992054641152595,0.15135082906017225,0.10435877441901965,0.07494780765880563,0.41405439087971246,0.3391065832209068,0.14523698850541347,0.4786187255383383,0.33338173703292484,0.1708913406787213,0.4682160395359156,0.2973246988571943,307.0,0.1517104610808131,505.0,0.2498760535448686,1417.0,0.7020327218641547,1499.0,0.7426871591472484,1507.0,0.7466534457114526,0.1517104610808131,WACC_0p1_WRT_0p9,0.5185919682697074,1120,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,791,0.86,155,0.9014084507042252,0.6942181318839871,0,57,4803,3754,0.083,0.387,0.20222987418230734,0.26251731897669994,0.2528066466390244,0.20222987418230734,0.05094053456604753,0.06714829352599302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26251731897669994,0.194271534655275,0.06824578432142495,0.2528066466390244,0.14932979664583643,0.10347684999318799,0.20222987418230734,0.2510504158906447,0.048820541708337356,0.05094053456604753,0.3530751400495029,0.3021346054834554,0.06714829352599302,0.3651644596566439,0.29801616613065085,1414.0,0.7005453644025781,471.0,0.2330193356470005,308.0,0.15220624690133863,733.0,0.3629152206246901,698.0,0.3455627169062965,0.15220624690133863,WACC_0p5_WRT_0p5,0.35884977689638076,1121,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,113,0.85,91,0.8873239436619718,0.794147931272208,0,9,1518,4092,0.391,0.581,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1576608355824672,0.1214567700910069,0.03620406549146031,0.1443755238773213,0.1422199643789547,0.0021555594983665993,0.08456156447729012,0.3487418040735824,0.2641802395962923,0.024806631217315758,0.43374221684713926,0.4089355856298235,0.07287368843609897,0.4357016959532653,0.3628280075171663,749.0,0.3708477937530987,308.0,0.15220624690133863,1024.0,0.5071888943976203,1263.0,0.6256817055032227,1304.0,0.6460089241447695,0.15220624690133863,WACC_0p3_WRT_0p7,0.4603867129400099,1122,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,789,0.77,77,0.7746478873239436,0.8253870976987643,0,23,600,4017,0.35,0.166,0.0611061627345604,0.134883341463061,0.08645798889922487,0.0611061627345604,0.15114410579513923,0.18956820701864024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.134883341463061,0.08639743171210056,0.04848590975096044,0.08645798889922487,0.14575420328965671,0.05929621439043184,0.0611061627345604,0.39741299411754005,0.3363068313829797,0.15114410579513923,0.45362596860405857,0.3024818628089193,0.18956820701864024,0.44751419013544924,0.257945983116809,308.0,0.15220624690133863,400.0,0.19781854238968766,1337.0,0.6623698562221121,1381.0,0.6841844323252355,1372.0,0.6797223599405057,0.15220624690133863,WACC_0p1_WRT_0p9,0.47526028755577593,1123,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1739,0.74,52,0.732394366197183,0.898511404182468,0,6,305,3570,0.672,0.014,0.15905921749686106,0.061105037218338196,0.02564837932830733,0.15905921749686106,0.2122170666422898,0.2276616171972751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061105037218338196,0.08641724745573416,0.025312210237395966,0.02564837932830733,0.16364809499024205,0.13799971566193472,0.15905921749686106,0.4112500466579659,0.2521908291611048,0.2122170666422898,0.46035665447918983,0.24813958783690004,0.2276616171972751,0.4426349056496474,0.21497328845237232,309.0,0.15270203272186417,751.0,0.37183936539414975,1405.0,0.6960832920178482,1415.0,0.7010411502231036,1348.0,0.6678235002478929,0.15270203272186417,WACC_0p1_WRT_0p9,0.5178978681209717,1124,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,696,0.86,111,0.9014084507042252,0.7569231014164022,0,22,4926,4441,0.827,0.426,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1959044966945274,0.1534702577304218,0.042434238964105586,0.1867278967108486,0.1422386612469825,0.0444892354638661,0.13473606247262887,0.2946339342209796,0.15989787174835074,0.012480919566764948,0.3789778156860571,0.36649689611929215,0.061361721033897476,0.38442667952264137,0.3230649584887439,1075.0,0.5324739712444224,310.0,0.15319781854238967,634.0,0.31383242439266235,894.0,0.44273673772930094,842.0,0.41695587506197324,0.15319781854238967,WACC_0p3_WRT_0p7,0.37183936539414975,1125,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.8534518336199916,0.2017953540676089,0.46802034984701485,0.8534518336199916,0.8466241495353088,0.8311299000817624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2017953540676089,0.08642174057706811,0.11537361349054079,0.46802034984701485,0.20211437717038588,0.26590597267662897,0.8534518336199916,0.4891086425469464,0.36434319107304514,0.8466241495353088,0.5168416674422495,0.3297824820930594,0.8311299000817624,0.49260412704246354,0.3385257730392988,310.0,0.15319781854238967,1330.0,0.6588993554784334,1733.0,0.858701041150223,1652.0,0.8185423896876549,1620.0,0.8026772434308379,0.15319781854238967,WACC_0p1_WRT_0p9,0.6584035696579078,1126,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,1109,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1334,2329,0.677,0.639,0.1960328232510003,0.24512524289593843,0.23996934518640367,0.1960328232510003,0.054215493671293274,0.05080331927334293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24512524289593843,0.13493431286940122,0.11019093002653721,0.23996934518640367,0.1423213674767542,0.09764797770964947,0.1960328232510003,0.34149538174529215,0.14546255849429185,0.054215493671293274,0.43287830139784433,0.37866280772655103,0.05080331927334293,0.43576593024139193,0.384962610968049,894.0,0.44273673772930094,311.0,0.1536936043629152,981.0,0.4858701041150223,1257.0,0.6227069905800694,1306.0,0.6470004957858205,0.1536936043629152,WACC_0p3_WRT_0p7,0.4704015865146257,1127,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,277,0.72,50,0.704225352112676,0.9057906407088964,0,6,2324,4529,0.225,0.203,0.19460296725529677,0.0559742836301359,0.04929390822605344,0.19460296725529677,0.24368310368184035,0.256884207801756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0559742836301359,0.08647096248628354,0.030496678856147638,0.04929390822605344,0.15362771779120535,0.10433380956515191,0.19460296725529677,0.40560306145158864,0.21100009419629187,0.24368310368184035,0.45874870614329294,0.2150656024614526,0.256884207801756,0.4407640145653048,0.18387980676354876,311.0,0.1536936043629152,558.0,0.27615270203272185,1379.0,0.6831928606841844,1409.0,0.6980664352999504,1339.0,0.6633614278631631,0.1536936043629152,WACC_0p1_WRT_0p9,0.494893406048587,1128,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,0.040213680490807244,0.1138918197312203,0.1009574287726654,0.040213680490807244,0.03399590488930123,0.06907152881496696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1138918197312203,0.2238520309472913,0.10996021121607101,0.1009574287726654,0.2573752990165938,0.1564178702439284,0.040213680490807244,0.3515159862824383,0.31130230579163104,0.03399590488930123,0.2920944913923715,0.25809858650307027,0.06907152881496696,0.27989716536434034,0.21082563654937336,1543.0,0.7645017352503718,1748.0,0.866137828458106,1043.0,0.5166088249876054,474.0,0.2345066931085771,311.0,0.1536936043629152,0.1536936043629152,WACC_0p9_WRT_0p1,0.5070897372335151,1129,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,223,0.86,212,0.9014084507042252,0.6352829447141999,0,75,5000,3845,0.001,0.138,0.26566600142348207,0.3251254213070609,0.31491278470116685,0.26566600142348207,0.0870879822940773,0.07258698100859991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3251254213070609,0.18971834006759866,0.13540708123946224,0.31491278470116685,0.1456063497853388,0.16930643491582806,0.26566600142348207,0.2516175908133639,0.01404841061011819,0.0870879822940773,0.33594397763959516,0.24885599534551786,0.07258698100859991,0.3606129631986718,0.2880259821900719,1377.0,0.6822012890431334,398.0,0.1968269707486366,312.0,0.15418939018344074,658.0,0.3257312840852752,670.0,0.33168071393158155,0.15418939018344074,WACC_0p5_WRT_0p5,0.33812592959841353,1130,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,658,0.72,49,0.704225352112676,0.9095380268567518,0,5,2281,3823,0.511,0.473,0.1972920191433476,0.051993355653435054,0.05261939087407961,0.1972920191433476,0.24451889667226753,0.25653838957136477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051993355653435054,0.09157333106316912,0.03957997540973406,0.05261939087407961,0.14237887454213205,0.08975948366805245,0.1972920191433476,0.37256636673844673,0.17527434759509913,0.24451889667226753,0.43623854595007666,0.19171964927780913,0.25653838957136477,0.4229835752585567,0.1664451856871919,380.0,0.18790282597917699,312.0,0.15418939018344074,1195.0,0.5919682697074864,1284.0,0.6360932077342588,1196.0,0.5924640555280118,0.15418939018344074,WACC_0p3_WRT_0p7,0.43252354982647495,1131,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,0.17680597813816518,0.05857684006095907,0.03744008563257124,0.17680597813816518,0.22794227932384328,0.24227614224801972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05857684006095907,0.08653408974835364,0.02795724968739457,0.03744008563257124,0.14277257455627598,0.10533248892370474,0.17680597813816518,0.40025226895647004,0.22344629081830486,0.22794227932384328,0.4610206816854904,0.2330784023616471,0.24227614224801972,0.4505298099423948,0.20825366769437506,312.0,0.15418939018344074,319.0,0.1576598909271195,1355.0,0.6712940009915717,1423.0,0.7050074367873079,1397.0,0.6921170054536441,0.15418939018344074,WACC_0p1_WRT_0p9,0.47605354486861684,1132,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.24265695456302655,0.25731305070657595,0.26530543430782916,0.24265695456302655,0.10120162555614949,0.007359619762568924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25731305070657595,0.18245071784758346,0.07486233285899249,0.26530543430782916,0.16697942499112717,0.09832600931670199,0.24265695456302655,0.2516471168953628,0.008990162332336238,0.10120162555614949,0.3143759820498064,0.2131743564936569,0.007359619762568924,0.34723527195574644,0.3398756521931775,1329.0,0.6584035696579078,803.0,0.39762022806147745,313.0,0.15468517600396628,553.0,0.2736737729300942,581.0,0.28755577590480913,0.15468517600396628,WACC_0p5_WRT_0p5,0.35438770451165097,1133,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1900,0.79,86,0.8028169014084507,0.8047225713233084,0,27,2868,4298,0.906,0.125,0.0159573876276605,0.15423357303773627,0.11448374401615781,0.0159573876276605,0.11669269949038608,0.16158084466826234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15423357303773627,0.10901707362944646,0.04521649940828981,0.11448374401615781,0.1423918656362561,0.0279081216200983,0.0159573876276605,0.348957688546791,0.33300030091913047,0.11669269949038608,0.41896588936332785,0.30227318987294177,0.16158084466826234,0.4104960464701893,0.24891520180192694,585.0,0.28953891918691127,313.0,0.15468517600396628,1025.0,0.5076846802181457,1160.0,0.5746157659890927,1076.0,0.532969757064948,0.15468517600396628,WACC_0p3_WRT_0p7,0.4118988596926128,1134,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,455,0.67,40,0.6338028169014085,0.9470922507321908,0,5,137,4597,0.01,0.516,0.30004098024080134,0.018604040541314176,0.1289101146757905,0.30004098024080134,0.3275010570289348,0.3278086334273784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018604040541314176,0.08658893765713865,0.06798489711582448,0.1289101146757905,0.19482321813486086,0.06591310345907037,0.30004098024080134,0.48622455058987024,0.1861835703490689,0.3275010570289348,0.5322550745192984,0.20475401749036365,0.3278086334273784,0.5103516630729704,0.182543029645592,313.0,0.15468517600396628,1234.0,0.6113039167079821,1714.0,0.849281110560238,1718.0,0.8512642538423401,1704.0,0.8443232523549826,0.15468517600396628,WACC_0p1_WRT_0p9,0.6621715418939018,1135,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1836,0.81,57,0.8309859154929577,0.8814514975833284,0,3,2845,4942,0.185,0.538,0.04069627217470086,0.07012066923044834,0.03987588573161422,0.04069627217470086,0.10396330469299157,0.12460576925250587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07012066923044834,0.10009832064000893,0.029977651409560588,0.03987588573161422,0.1424047234086312,0.10252883767701698,0.04069627217470086,0.3915592861417406,0.3508630139670398,0.10396330469299157,0.4601085992036538,0.35614529451066224,0.12460576925250587,0.44882457481308874,0.32421880556058286,468.0,0.2315319781854239,314.0,0.15518096182449181,1308.0,0.6479920674268715,1414.0,0.7005453644025781,1389.0,0.6881507188894398,0.15518096182449181,WACC_0p3_WRT_0p7,0.484680218145761,1136,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,0.16721091547589206,0.21667954436708886,0.2117517117755584,0.16721091547589206,0.03779206982699229,0.048332277047745266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21667954436708886,0.19298538025402265,0.023694164113066213,0.2117517117755584,0.16056803221860125,0.05118367955695716,0.16721091547589206,0.2517136735237441,0.08450275804785201,0.03779206982699229,0.3224897575303736,0.28469768770338133,0.048332277047745266,0.3507283252612298,0.30239604821348454,1403.0,0.6950917203767972,696.0,0.3445711452652454,315.0,0.15567674764501735,587.0,0.29053049082796234,597.0,0.29548834903321763,0.15567674764501735,WACC_0p5_WRT_0p5,0.356271690629648,1137,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,372,0.74,52,0.732394366197183,0.898511404182468,0,6,2353,4038,0.498,0.325,0.15905921749686106,0.061105037218338196,0.02564837932830733,0.15905921749686106,0.2122170666422898,0.2276616171972751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061105037218338196,0.08681833651247027,0.025713299294132075,0.02564837932830733,0.14766599077742398,0.12201761144911666,0.15905921749686106,0.3900164997684307,0.23095728227156967,0.2122170666422898,0.44153567308328745,0.22931860644099766,0.2276616171972751,0.4205700386908466,0.19290842149357149,315.0,0.15567674764501735,432.0,0.21368368864650472,1303.0,0.645513138324244,1320.0,0.653941497273178,1171.0,0.5800694100148736,0.15567674764501735,WACC_0p1_WRT_0p9,0.4497768963807635,1138,False,,,False,False,False,False,False,6.0,0.023255813953488372
