detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1340,0.21,397,0.3461538461538461,0.6920767522973044,1,1,1888,2721,0.01,0.333,0.36663715402564057,0.20122199775474292,0.015601025634948392,0.36663715402564057,0.5656784791786645,0.5644639997447582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20122199775474292,0.10653404466489981,0.09468795308984311,0.015601025634948392,0.15795279493476594,0.14235176929981755,0.36663715402564057,0.3623333981701796,0.0043037558554609445,0.5656784791786645,0.4424677392254078,0.12321073995325676,0.5644639997447582,0.35769011988841937,0.20677387985633888,939.0,0.5040300913487372,384.0,0.2058033315421816,581.0,0.31166039763567976,857.0,0.4599677592692101,814.0,0.4368619022031166,0.2058033315421816,WACC_0p3_WRT_0p7,0.38366469639978507,1196,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,348,0.08,540,0.0961538461538461,0.6104609708083153,0,83,678,4181,0.097,0.937,0.5966325949643648,0.317150337499509,0.05015680942532104,0.5966325949643648,0.8518979317614778,0.8637549990759246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.317150337499509,0.0798980978101541,0.23725223968935488,0.05015680942532104,0.1962332716202711,0.14607646219495007,0.5966325949643648,0.46085999631747293,0.1357725986468919,0.8518979317614778,0.5277344583560224,0.32416347340545537,0.8637549990759246,0.4364228609751182,0.4273321381008064,384.0,0.2058033315421816,1349.0,0.7243417517463729,1679.0,0.9016657710908114,1765.0,0.9478774852229984,1810.0,0.9720580333154218,0.2058033315421816,WACC_0p1_WRT_0p9,0.7503492745835573,1197,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1096,0.18,675,0.2884615384615384,0.5512303650747512,0,68,3901,3698,0.747,0.376,0.3240630326990277,0.36482978198816957,0.16904155663263623,0.3240630326990277,0.6001505893335144,0.6458821279827978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36482978198816957,0.10323081054534933,0.26159897144282024,0.16904155663263623,0.15800188524935405,0.011039671383282185,0.3240630326990277,0.37849214570172524,0.05442911300269754,0.6001505893335144,0.4384824271061229,0.1616681622273915,0.6458821279827978,0.3579953371946317,0.28788679078816604,885.0,0.4750134336378291,385.0,0.2063406770553466,724.0,0.38850080601826975,827.0,0.44384739387426114,815.0,0.4373992477162816,0.2063406770553466,WACC_0p3_WRT_0p7,0.3902203116603976,1198,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.511642875949989,0.30182862422992063,0.061153151991194615,0.511642875949989,0.7591350969871861,0.7735018876708689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30182862422992063,0.07995914708476808,0.22186947714515254,0.061153151991194615,0.16040814051329513,0.09925498852210052,0.511642875949989,0.4149602577499673,0.09668261820002172,0.7591350969871861,0.481312252101726,0.27782284488546005,0.7735018876708689,0.39562261911305147,0.37787926855781745,385.0,0.2063406770553466,456.0,0.24449220849005912,1133.0,0.6082751209027405,1305.0,0.7006985491671145,1362.0,0.7313272434175174,0.2063406770553466,WACC_0p1_WRT_0p9,0.4982267598065556,1199,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1261,0.18,432,0.2884615384615384,0.6696670502851851,0,21,1455,2764,0.791,0.154,0.4169102136979363,0.23198492705323676,0.027837999932654595,0.4169102136979363,0.630803783075931,0.6338930714080657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23198492705323676,0.10876726988955143,0.12321765716368532,0.027837999932654595,0.15807474820025041,0.13023674826759582,0.4169102136979363,0.3690361193256822,0.047874094372254095,0.630803783075931,0.4353837666956725,0.19542001638025847,0.6338930714080657,0.36323213700719204,0.2706609344008737,974.0,0.522837184309511,386.0,0.20687802256851157,643.0,0.3449758194519076,795.0,0.42665233745298226,859.0,0.46104245029554003,0.20687802256851157,WACC_0p3_WRT_0p7,0.3924771628156905,1200,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1219,0.12,518,0.173076923076923,0.6214989926240557,0,69,2804,3591,0.258,0.047,0.5148311916028238,0.297266812812161,0.05630430784515869,0.5148311916028238,0.7601877089929235,0.7730901907692647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.297266812812161,0.07999520804669519,0.2172716047654658,0.05630430784515869,0.16138377577812948,0.1050794679329708,0.5148311916028238,0.4293992083833411,0.08543198321948264,0.7601877089929235,0.484347700050527,0.2758400089423965,0.7730901907692647,0.40060210312906736,0.3724880876401973,386.0,0.20687802256851157,490.0,0.26276195593766793,1317.0,0.707146695325094,1341.0,0.7200429876410532,1448.0,0.7775389575497045,0.20687802256851157,WACC_0p1_WRT_0p9,0.5348737238044062,1201,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,0.4364196323300062,0.3067641785199521,0.08686083768024265,0.4364196323300062,0.6857725712999937,0.7072945526686053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3067641785199521,0.10026825667037437,0.2064959218495777,0.08686083768024265,0.158075745864172,0.07121490818392935,0.4364196323300062,0.3853999871682,0.05101964516180618,0.6857725712999937,0.44373255223850416,0.24204001906148953,0.7072945526686053,0.3681585213580114,0.3391360313105939,834.0,0.44760881246641593,387.0,0.20741536808167652,796.0,0.42718968296614723,867.0,0.46534121440085974,932.0,0.5002686727565825,0.20741536808167652,WACC_0p3_WRT_0p7,0.40956475013433635,1202,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,0.053764005963637444,0.4519254317792012,0.3230020799943866,0.053764005963637444,0.36338274021611844,0.45378409979354895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4519254317792012,0.1893668383722914,0.2625585934069098,0.3230020799943866,0.20251880625716795,0.12048327373721868,0.053764005963637444,0.34019589187907223,0.2864318859154348,0.36338274021611844,0.3688200869113768,0.0054373466952583605,0.45378409979354895,0.3114268725700231,0.14235722722352584,1530.0,0.8216012896292316,1454.0,0.7807630306286942,414.0,0.22192369693713057,387.0,0.20741536808167652,402.0,0.21547555077915098,0.20741536808167652,WACC_0p7_WRT_0p3,0.4494357872111768,1203,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.5016653556436926,0.2818733177035264,0.04676276952469888,0.5016653556436926,0.7396651121112976,0.7494833628158498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2818733177035264,0.08000473964579863,0.2018685780577278,0.04676276952469888,0.21436164701680321,0.16759887749210434,0.5016653556436926,0.4779240096343282,0.02374134600936445,0.7396651121112976,0.5220820949646774,0.2175830171466202,0.7494833628158498,0.4387940247540384,0.3106893380618114,387.0,0.20741536808167652,1566.0,0.8409457281031704,1780.0,0.9559376679204729,1741.0,0.9349811929070392,1819.0,0.9768941429339065,0.20741536808167652,WACC_0p1_WRT_0p9,0.7832348199892532,1204,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,0.18200479406863532,0.36269906501243016,0.2076999382409583,0.18200479406863532,0.45619489085732756,0.5123843105303774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36269906501243016,0.1523962138790225,0.21030285113340766,0.2076999382409583,0.17041600107926563,0.037283937161692676,0.18200479406863532,0.3448078620287426,0.16280306796010727,0.45619489085732756,0.38423335813285175,0.07196153272447581,0.5123843105303774,0.30992473545969257,0.2024595750706848,1379.0,0.7404621171413218,726.0,0.38957549704459965,452.0,0.24234282643739924,458.0,0.24556689951638905,388.0,0.2079527135948415,0.2079527135948415,WACC_0p9_WRT_0p1,0.36518001074691026,1205,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1026,0.15,514,0.2307692307692307,0.6235560844630401,0,62,4492,4954,0.362,0.737,0.4486029194286941,0.2893324483387754,0.06833228945590859,0.4486029194286941,0.6897948437679102,0.7057213641590471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2893324483387754,0.08739344250726042,0.201939005831515,0.06833228945590859,0.15811859432244904,0.08978630486654045,0.4486029194286941,0.4148017743643352,0.03380114506435894,0.6897948437679102,0.47436696015202623,0.215427883615884,0.7057213641590471,0.38456670196331233,0.32115466219573474,526.0,0.2821063944116067,388.0,0.2079527135948415,1130.0,0.6066630843632456,1211.0,0.6501880709296077,1168.0,0.6270822138635143,0.2079527135948415,WACC_0p3_WRT_0p7,0.47479849543256314,1206,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,509,0.05,707,0.0384615384615384,0.5389332465369195,0,129,55,909,0.981,0.939,0.608400102958035,0.40300664035984207,0.12095367526976988,0.608400102958035,0.9043107534588011,0.9381561682498902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40300664035984207,0.08010955743414035,0.32289708292570174,0.12095367526976988,0.19665918536836752,0.07570551009859763,0.608400102958035,0.4575586329248506,0.15084147003318443,0.9043107534588011,0.522156024172935,0.382154729285866,0.9381561682498902,0.40596872098610975,0.5321874472637804,388.0,0.2079527135948415,1357.0,0.7286405158516926,1646.0,0.8839333691563676,1743.0,0.9360558839333691,1509.0,0.8103170338527673,0.2079527135948415,WACC_0p1_WRT_0p9,0.7133799032778076,1207,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,0.5187343865357495,0.257451112222007,0.02404977194757524,0.5187343865357495,0.745300396944939,0.7472792939917989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.257451112222007,0.08594033798373932,0.1715107742382677,0.02404977194757524,0.15814809755926945,0.1340983256116942,0.5187343865357495,0.40662645623675464,0.1121079302989949,0.745300396944939,0.4608525029671618,0.2844478939777772,0.7472792939917989,0.39618470525773075,0.3510945887340682,495.0,0.26544868350349277,389.0,0.20849005910800644,1018.0,0.5464803868887694,1050.0,0.5636754433100484,1371.0,0.7361633530360021,0.20849005910800644,WACC_0p3_WRT_0p7,0.46405158516926387,1208,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1336,0.13,426,0.1923076923076923,0.6733770331857345,0,29,1229,4115,0.851,0.641,0.5328867944831709,0.2372019828404992,0.04217458910736022,0.5328867944831709,0.7499727682336176,0.7454518392675428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2372019828404992,0.08016949416124315,0.15703248867925607,0.04217458910736022,0.1680584886139709,0.1258838995066107,0.5328867944831709,0.43770244670752134,0.09518434777564955,0.7499727682336176,0.49377085917702884,0.25620190905658874,0.7454518392675428,0.39967263329595387,0.3457792059715889,389.0,0.20849005910800644,648.0,0.3476625470177324,1422.0,0.7635679742074154,1471.0,0.7898979043524986,1437.0,0.7716281569048898,0.20849005910800644,WACC_0p1_WRT_0p9,0.5762493283181085,1209,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1387,0.24,444,0.4038461538461538,0.6623988675717611,0,3,4042,2123,0.403,0.623,0.27553058415306064,0.228883262714819,0.06546434141382387,0.27553058415306064,0.4870721251742658,0.500307627356422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.228883262714819,0.14943656074905456,0.07944670196576445,0.06546434141382387,0.16437036396323068,0.09890602254940681,0.27553058415306064,0.34295223582810047,0.06742165167503983,0.4870721251742658,0.396007346764889,0.09106477840937677,0.500307627356422,0.310146812615427,0.190160814740995,1360.0,0.7302525523911876,567.0,0.30413756045137025,435.0,0.23320795271359485,530.0,0.28425577646426653,390.0,0.20902740462117142,0.20902740462117142,WACC_0p9_WRT_0p1,0.35217624932831815,1210,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,451,0.16,480,0.25,0.6417154395588259,0,49,4720,4064,0.626,0.702,0.4402251170939717,0.2670882807012074,0.05150902895399081,0.4402251170939717,0.670853000558665,0.6814962728896418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2670882807012074,0.10022522589322651,0.16686305480798086,0.05150902895399081,0.15815997277229513,0.10665094381830431,0.4402251170939717,0.40690887083422705,0.033316246259744664,0.670853000558665,0.45975095028508944,0.2111020502735756,0.6814962728896418,0.3856709248363173,0.29582534805332444,831.0,0.445996775926921,390.0,0.20902740462117142,1022.0,0.5486297689414293,1038.0,0.5572272971520688,1189.0,0.6383664696399785,0.20902740462117142,WACC_0p3_WRT_0p7,0.4798495432563138,1211,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.5409554472415329,0.36258161901396807,0.10526719005851146,0.5409554472415329,0.8173403640631042,0.8456375194938631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36258161901396807,0.08018221368170567,0.2823994053322624,0.10526719005851146,0.1897983459317166,0.08453115587320514,0.5409554472415329,0.45662738548208165,0.08432806175945123,0.8173403640631042,0.5057186047867214,0.3116217592763828,0.8456375194938631,0.4046893447112451,0.440948174782618,390.0,0.20902740462117142,1210.0,0.6496507254164428,1636.0,0.8785599140247179,1594.0,0.8559914024717894,1488.0,0.799032778076303,0.20902740462117142,WACC_0p1_WRT_0p9,0.6784524449220849,1212,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,207,0.14,454,0.2115384615384615,0.6564902289902799,0,42,3949,4744,0.856,0.528,0.49703492793220583,0.2542674424421545,0.0242404385782587,0.49703492793220583,0.7219604524020321,0.7247743851658212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2542674424421545,0.0856389000732383,0.1686285423689162,0.0242404385782587,0.15817459413892937,0.13393415556067068,0.49703492793220583,0.4093953091948839,0.0876396187373219,0.7219604524020321,0.4631942514466763,0.2587662009553558,0.7247743851658212,0.3766754419649457,0.3480989432008755,490.0,0.26276195593766793,391.0,0.20956475013433637,1051.0,0.5642127888232134,1073.0,0.5760343901128425,1047.0,0.5620634067705534,0.20956475013433637,WACC_0p3_WRT_0p7,0.43492745835572266,1213,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,605,0.1,545,0.1346153846153846,0.608014975692569,0,84,2550,3190,0.441,0.345,0.5494878114383607,0.31614254749627313,0.0627266634753333,0.5494878114383607,0.8039813571374315,0.8192288730421279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31614254749627313,0.0802040131048923,0.23593853439138085,0.0627266634753333,0.16917761102139584,0.10645094754606253,0.5494878114383607,0.42508053252779815,0.12440727891056252,0.8039813571374315,0.4896116278320056,0.31436972930542584,0.8192288730421279,0.4079876599943008,0.41124121304782707,391.0,0.20956475013433637,681.0,0.3653949489521762,1255.0,0.6738312735088662,1409.0,0.7565824825362708,1535.0,0.8242880171950564,0.20956475013433637,WACC_0p1_WRT_0p9,0.5659322944653411,1214,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,1509,0.12,393,0.173076923076923,0.6947624094139975,0,9,1440,4725,0.237,0.892,0.5722652687826107,0.2150906867393594,0.07691891016576319,0.5722652687826107,0.7791493821020898,0.765673913902075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2150906867393594,0.08030386891046438,0.134786817828895,0.07691891016576319,0.18083200299927346,0.10391309283351027,0.5722652687826107,0.4438596795060235,0.12840558927658724,0.7791493821020898,0.5103644138950204,0.26878496820706943,0.765673913902075,0.41484022812992744,0.3508336857721475,392.0,0.21010209564750135,978.0,0.5249865663621709,1501.0,0.8060182697474476,1644.0,0.8828586781300376,1623.0,0.8715744223535733,0.21010209564750135,WACC_0p1_WRT_0p9,0.6591080064481462,1215,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,372,0.31,631,0.5384615384615385,0.5691249195374986,0,15,1982,1119,0.411,0.35,0.04411401286145031,0.32037454321323083,0.21045601700610203,0.04411401286145031,0.2974391257317379,0.3530414729387206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32037454321323083,0.1667647442417725,0.15360979897145832,0.21045601700610203,0.18479795951041358,0.025658057495688447,0.04411401286145031,0.33799000299704,0.29387599013558974,0.2974391257317379,0.37598547992892245,0.07854635419718453,0.3530414729387206,0.3271654565426977,0.02587601639602294,1445.0,0.7759269210102095,1086.0,0.5830198817839871,393.0,0.2106394411606663,415.0,0.22246104245029555,533.0,0.2858678130037614,0.2106394411606663,WACC_0p5_WRT_0p5,0.4155830198817839,1216,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,61,0.14,396,0.2115384615384615,0.6927456276032378,0,10,4716,5000,0.143,0.738,0.5254569624667248,0.2136014683751746,0.04834650661655332,0.5254569624667248,0.7313438943306618,0.7211043396529977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2136014683751746,0.09721945627780235,0.11638201209737226,0.04834650661655332,0.15829785958763,0.1099513529710767,0.5254569624667248,0.39684401813107084,0.12861294433565396,0.7313438943306618,0.4594408697810914,0.27190302454957044,0.7211043396529977,0.3703925761255718,0.3507117635274259,763.0,0.40945728103170337,393.0,0.2106394411606663,912.0,0.48952176249328316,1031.0,0.553465878559914,963.0,0.5169263836646965,0.2106394411606663,WACC_0p3_WRT_0p7,0.4360021493820526,1217,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,0.5676426734366116,0.2559356985319288,0.055311595154782,0.5676426734366116,0.7937991864519076,0.7915777045311302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2559356985319288,0.08032108672552964,0.1756146118063992,0.055311595154782,0.16199408401742837,0.10668248886264638,0.5676426734366116,0.42789688778775975,0.13974578564885182,0.7937991864519076,0.4813819470319224,0.3124172394199852,0.7915777045311302,0.39761761209282787,0.3939600924383023,393.0,0.2106394411606663,499.0,0.2675980655561526,1293.0,0.6942504030091349,1306.0,0.7012358946802795,1397.0,0.7501343363782912,0.2106394411606663,WACC_0p1_WRT_0p9,0.5247716281569048,1218,False,,,False,False,False,False,False,46.0,0.2616279069767442
