detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,507,0.57,55,0.7837837837837835,0.6224846101503934,0,12,3653,2255,0.685,0.023,0.15575532188462465,0.29543669311997867,0.2622919714735571,0.15575532188462465,0.058926172565486636,0.17547645861660105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29543669311997867,0.2729179906287402,0.02251870249123844,0.2622919714735571,0.20659291218385983,0.05569905928969726,0.15575532188462465,0.3176603060406013,0.16190498415597665,0.058926172565486636,0.44328251983429473,0.3843563472688081,0.17547645861660105,0.44923777403600307,0.273761315419402,2650.0,0.7267489711934156,1963.0,0.5382716049382716,508.0,0.1390946502057613,883.0,0.2419753086419753,857.0,0.23484224965706446,0.1390946502057613,WACC_0p5_WRT_0p5,0.37618655692729763,1771,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2220,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2054,535,0.296,0.541,0.3310684012079204,0.11871017605102437,0.03593972067704457,0.3310684012079204,0.4305791334098475,0.48166165859491245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11871017605102437,0.3638069495324275,0.24509677348140313,0.03593972067704457,0.2918357804960268,0.2558960598189822,0.3310684012079204,0.34179410577844926,0.010725704570528849,0.4305791334098475,0.3944513397703713,0.03612779363947621,0.48166165859491245,0.40466545405596116,0.07699620453895129,3100.0,0.8502057613168724,3157.0,0.8658436213991769,905.0,0.24801097393689986,548.0,0.15006858710562415,508.0,0.1390946502057613,0.1390946502057613,WACC_0p9_WRT_0p1,0.45064471879286694,1772,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1626,0.48,35,0.5405405405405405,0.7137247993595711,0,16,490,1964,0.514,0.635,0.19667497623379657,0.21699491165743143,0.09933143659803932,0.19667497623379657,0.3492409603126364,0.43158579136837194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21699491165743143,0.16809243101905447,0.04890248063837696,0.09933143659803932,0.1699649980928371,0.07063356149479778,0.19667497623379657,0.43523265704601377,0.2385576808122172,0.3492409603126364,0.5758501250601217,0.22660916474748527,0.43158579136837194,0.5677433298590484,0.13615753849067647,1365.0,0.3742112482853224,508.0,0.1390946502057613,2153.0,0.59039780521262,2376.0,0.6515775034293553,2561.0,0.7023319615912208,0.1390946502057613,WACC_0p3_WRT_0p7,0.49152263374485594,1773,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1948,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2520,2525,0.683,0.807,0.5103351208719491,0.09956043564211645,0.15324495488975284,0.5103351208719491,0.5867819841979546,0.6260104511985914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09956043564211645,0.12215926671738356,0.022598831075267112,0.15324495488975284,0.20570050494748643,0.052455550057733585,0.5103351208719491,0.5239582723116821,0.013623151439733028,0.5867819841979546,0.6610048936307328,0.0742229094327782,0.6260104511985914,0.6309848044690362,0.004974353270444709,508.0,0.1390946502057613,1931.0,0.5294924554183813,3281.0,0.8998628257887518,3409.0,0.9349794238683128,3386.0,0.9286694101508917,0.1390946502057613,WACC_0p1_WRT_0p9,0.6864197530864198,1774,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1955,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4752,1505,0.883,0.502,0.30405514138971657,0.3699788448386834,0.366079838094318,0.30405514138971657,0.07072505051942825,0.09419917379192143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3699788448386834,0.3459101828163677,0.024068662022315668,0.366079838094318,0.2702451157670919,0.09583472232722606,0.30405514138971657,0.31783467488046874,0.013779533490752172,0.07072505051942825,0.4122577270067579,0.34153267648732966,0.09419917379192143,0.41920248904346197,0.3250033152515405,3028.0,0.8304526748971194,3056.0,0.8381344307270233,509.0,0.13936899862825788,655.0,0.1794238683127572,598.0,0.16378600823045267,0.13936899862825788,WACC_0p5_WRT_0p5,0.43023319615912203,1775,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,930,0.59,80,0.8378378378378377,0.546264542098495,0,26,2835,866,0.845,0.482,0.28611091954168116,0.37548014766421134,0.3625053258974764,0.28611091954168116,0.047192030375436754,0.1238580254545432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37548014766421134,0.3677712223910485,0.007708925273162859,0.3625053258974764,0.26494384631881573,0.09756147957866068,0.28611091954168116,0.3262989086147271,0.04018798907304594,0.047192030375436754,0.3964224564550075,0.3492304260795708,0.1238580254545432,0.4053504297134912,0.281492404258948,3111.0,0.8532235939643347,3020.0,0.8282578875171468,658.0,0.18024691358024691,558.0,0.15281207133058985,509.0,0.13936899862825788,0.13936899862825788,WACC_0p9_WRT_0p1,0.4307818930041153,1776,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,3175,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2761,4152,0.045,0.041,0.5193766071425069,0.13449180148228107,0.14334132128719843,0.5193766071425069,0.6099571787721048,0.6581580432370543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13449180148228107,0.14753120487947327,0.0130394033971922,0.14334132128719843,0.16998089853191503,0.026639577244716606,0.5193766071425069,0.45550782911479115,0.06386877802771573,0.6099571787721048,0.5876286359669891,0.022328542805115648,0.6581580432370543,0.5662942570928723,0.091863786144182,1001.0,0.27434842249657065,509.0,0.13936899862825788,2448.0,0.6713305898491083,2550.0,0.6993141289437586,2535.0,0.69519890260631,0.13936899862825788,WACC_0p3_WRT_0p7,0.4959122085048011,1777,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1557,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2653,4861,0.834,0.189,0.4950982418186055,0.12158805713769706,0.13428417988492372,0.4950982418186055,0.5821985213945481,0.6278732073528183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12158805713769706,0.12227316215881048,0.0006851050211134219,0.13428417988492372,0.1730387180154451,0.038754538130521377,0.4950982418186055,0.47715172315952664,0.01794651865907887,0.5821985213945481,0.6029505783676357,0.020752056973087574,0.6278732073528183,0.5700177914854291,0.05785541586738918,509.0,0.13936899862825788,656.0,0.17969821673525377,2762.0,0.7574759945130316,2752.0,0.7547325102880659,2598.0,0.712482853223594,0.13936899862825788,WACC_0p1_WRT_0p9,0.5087517146776406,1778,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3134,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2529,1014,0.064,0.575,0.1134940809821166,0.323092971285812,0.2629680254985224,0.1134940809821166,0.1445024372849255,0.2653961088577159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.323092971285812,0.26836518636987916,0.05472778491593283,0.2629680254985224,0.20760268167581766,0.05536534382270472,0.1134940809821166,0.31786490837648373,0.20437082739436713,0.1445024372849255,0.43402392184575045,0.28952148456082494,0.2653961088577159,0.44271542085575,0.17731931199803408,2622.0,0.7190672153635117,1987.0,0.5448559670781893,510.0,0.13964334705075446,814.0,0.22304526748971193,785.0,0.2150891632373114,0.13964334705075446,WACC_0p5_WRT_0p5,0.36834019204389573,1779,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,355,0.5,32,0.5945945945945945,0.7316929885871344,0,8,2955,2464,0.52,0.421,0.14781575499576666,0.19162472697285388,0.091794387656499,0.14781575499576666,0.2936326522272072,0.371053100021321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19162472697285388,0.19398367143585213,0.0023589444629982526,0.091794387656499,0.17006405583220835,0.07826966817570935,0.14781575499576666,0.36891033822760005,0.2210945832318334,0.2936326522272072,0.5115043801504577,0.21787172792325055,0.371053100021321,0.5060570052196205,0.13500390519829947,1815.0,0.49766803840877916,511.0,0.13991769547325103,1227.0,0.3363511659807956,1475.0,0.40438957475994514,1455.0,0.39890260631001373,0.13991769547325103,WACC_0p3_WRT_0p7,0.3554458161865569,1780,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3067,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3608,1114,0.996,0.132,0.32139758858383916,0.38669324158892104,0.3831647523902681,0.32139758858383916,0.08028926940042222,0.09561261942502985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38669324158892104,0.3759335905135984,0.010759651075322618,0.3831647523902681,0.27981701600164277,0.10334773638862532,0.32139758858383916,0.3183962620750689,0.0030013265087702745,0.08028926940042222,0.38711379333909834,0.3068245239386761,0.09561261942502985,0.406880651125001,0.31126803169997114,3141.0,0.8614540466392319,3103.0,0.8510288065843621,521.0,0.14266117969821673,511.0,0.13991769547325103,512.0,0.1401920438957476,0.13991769547325103,WACC_0p7_WRT_0p3,0.42705075445816193,1781,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3289,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3212,3202,0.985,0.799,0.608777640977594,0.05324913384023288,0.2334371229710033,0.608777640977594,0.6573056306039324,0.6804814290681535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05324913384023288,0.1223980384697231,0.06914890462949022,0.2334371229710033,0.2121522373915891,0.021284885579414214,0.608777640977594,0.5070179984612387,0.10175964251635528,0.6573056306039324,0.6376790441667928,0.01962658643713966,0.6804814290681535,0.6053967340424955,0.07508469502565795,511.0,0.13991769547325103,2130.0,0.5840877914951988,3087.0,0.846639231824417,3146.0,0.8628257887517147,3060.0,0.8392318244170096,0.13991769547325103,WACC_0p1_WRT_0p9,0.6545404663923182,1782,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3240,0.45,27,0.4594594594594594,0.7656222104706079,0,12,380,1652,0.698,0.265,0.33100576920354163,0.16680316578471874,0.020433765128620947,0.33100576920354163,0.45101568397921843,0.5149222575874948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16680316578471874,0.1781692269608362,0.011366061176117465,0.020433765128620947,0.17008247745253793,0.149648712323917,0.33100576920354163,0.39389632547056425,0.06289055626702261,0.45101568397921843,0.5560447468221726,0.10502906284295421,0.5149222575874948,0.5204078577689789,0.00548560018148414,1563.0,0.42853223593964335,512.0,0.1401920438957476,1568.0,0.4299039780521262,2085.0,0.5717421124828532,1689.0,0.4631001371742112,0.1401920438957476,WACC_0p3_WRT_0p7,0.4066941015089164,1783,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2605,0.35,13,0.189189189189189,0.9087598107908224,0,8,2225,4644,0.073,0.456,0.7556636051578086,0.03290909663903994,0.33160260002491626,0.7556636051578086,0.7833125136055317,0.7955359283443418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03290909663903994,0.122476189125338,0.08956709248629807,0.33160260002491626,0.1849038838214879,0.14669871620342836,0.7556636051578086,0.5071860371336404,0.2484775680241682,0.7833125136055317,0.608294770829774,0.17501774277575766,0.7955359283443418,0.5924999070092262,0.20303602133511567,512.0,0.1401920438957476,1213.0,0.3325102880658436,3093.0,0.8482853223593965,2815.0,0.7720164609053498,2916.0,0.7997256515775034,0.1401920438957476,WACC_0p1_WRT_0p9,0.5785459533607682,1784,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,407,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4680,2439,0.137,0.095,0.2049227505452944,0.32002785998107947,0.296626030259612,0.2049227505452944,0.02336565011308455,0.14836236345961898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32002785998107947,0.32044121604661907,0.00041335606553960513,0.296626030259612,0.2250124334113884,0.07161359684822358,0.2049227505452944,0.31801892624102046,0.11309617569572605,0.02336565011308455,0.43447760222175447,0.4111119521086699,0.14836236345961898,0.4543414215949739,0.305979058135355,2923.0,0.8016460905349794,2505.0,0.6869684499314129,513.0,0.14046639231824418,818.0,0.22414266117969822,909.0,0.24910836762688615,0.14046639231824418,WACC_0p5_WRT_0p5,0.42046639231824406,1785,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3522,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4007,4685,0.004,0.635,0.14781575499576666,0.19162472697285388,0.091794387656499,0.14781575499576666,0.2936326522272072,0.371053100021321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19162472697285388,0.18061896421014811,0.011005762762705762,0.091794387656499,0.17008924596754033,0.07829485831104133,0.14781575499576666,0.4269518924666915,0.27913613747092486,0.2936326522272072,0.5619807175262461,0.26834806529903893,0.371053100021321,0.5494163875732364,0.17836328755191538,1601.0,0.438957475994513,513.0,0.14046639231824418,2047.0,0.5613168724279836,2165.0,0.5936899862825789,2200.0,0.6032921810699589,0.14046639231824418,WACC_0p3_WRT_0p7,0.46754458161865575,1786,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2430,0.35,13,0.189189189189189,0.9087598107908224,0,8,4886,4407,0.831,0.791,0.7556636051578086,0.03290909663903994,0.33160260002491626,0.7556636051578086,0.7833125136055317,0.7955359283443418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03290909663903994,0.12251408917581177,0.08960499253677184,0.33160260002491626,0.21796497535930248,0.11363762466561378,0.7556636051578086,0.5175161369555589,0.23814746820224975,0.7833125136055317,0.6325433810719294,0.15076913253360225,0.7955359283443418,0.6091562885897923,0.18637963975454952,513.0,0.14046639231824418,2303.0,0.6315500685871056,3215.0,0.881755829903978,3088.0,0.8469135802469135,3102.0,0.8507544581618656,0.14046639231824418,WACC_0p1_WRT_0p9,0.6702880658436213,1787,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3355,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1304,1715,0.58,0.016,0.13051136209504857,0.293902615369631,0.25152612141544844,0.13051136209504857,0.08968902268112841,0.20454036640533818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.293902615369631,0.25771114667614603,0.036191468693484996,0.25152612141544844,0.19208433348301748,0.05944178793243096,0.13051136209504857,0.31803886166776096,0.1875274995727124,0.08968902268112841,0.4462543512405035,0.35656532855937506,0.20454036640533818,0.4457653851259553,0.24122501872061713,2539.0,0.6962962962962963,1492.0,0.4090534979423868,514.0,0.14074074074074075,914.0,0.250480109739369,819.0,0.2244170096021948,0.14074074074074075,WACC_0p5_WRT_0p5,0.3441975308641975,1788,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3121,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3471,4116,0.805,0.112,0.23685166623624834,0.15891235306909038,0.03996132887595224,0.23685166623624834,0.36132666129808994,0.4266740652664241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15891235306909038,0.18779702106515764,0.02888466799606726,0.03996132887595224,0.17014716279622896,0.13018583392027672,0.23685166623624834,0.40413793917395224,0.1672862729377039,0.36132666129808994,0.5275677447680894,0.1662410834699995,0.4266740652664241,0.5313669813198328,0.10469291605340875,1726.0,0.4732510288065844,514.0,0.14074074074074075,1723.0,0.47242798353909465,1682.0,0.46117969821673527,1892.0,0.5187928669410151,0.14074074074074075,WACC_0p3_WRT_0p7,0.413278463648834,1789,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2956,0.61,121,0.8918918918918918,0.4616863469530412,0,41,4334,406,0.644,0.841,0.4261722580261617,0.46487785314711916,0.47228029226457313,0.4261722580261617,0.15170857670046678,0.07303063042194023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46487785314711916,0.4253650390953692,0.039512814051749945,0.47228029226457313,0.36063900079767114,0.11164129146690199,0.4261722580261617,0.37621868147988297,0.049953576546278744,0.15170857670046678,0.41403641683828774,0.26232784013782096,0.07303063042194023,0.40698359197304107,0.3339529615511008,3318.0,0.9100137174211248,3359.0,0.9212620027434842,1336.0,0.3662551440329218,666.0,0.18244170096021947,514.0,0.14074074074074075,0.14074074074074075,WACC_0p9_WRT_0p1,0.5041426611796982,1790,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,975,0.4,13,0.3243243243243243,0.9087598107908224,0,3,3439,4299,0.624,0.793,0.5987401002123196,0.01975774211299273,0.24210126618312114,0.5987401002123196,0.6338308091369838,0.6484556078092234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01975774211299273,0.12262219657588726,0.10286445446289452,0.24210126618312114,0.22504212259473894,0.017059143588382203,0.5987401002123196,0.5254574358241135,0.07328266438820608,0.6338308091369838,0.6573000163142461,0.023469207177262308,0.6484556078092234,0.6334469852685722,0.015008622540651162,514.0,0.14074074074074075,2507.0,0.6875171467764061,3300.0,0.9050754458161866,3375.0,0.9256515775034293,3416.0,0.9368998628257887,0.14074074074074075,WACC_0p1_WRT_0p9,0.7191769547325103,1791,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2886,0.59,89,0.8378378378378377,0.5245071840615213,0,35,1780,1535,0.312,0.324,0.3113763020648981,0.3998305535102033,0.38739552104881864,0.3113763020648981,0.06112568379004716,0.12591720684898672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3998305535102033,0.30951369792744776,0.09031685558275554,0.38739552104881864,0.23623687940976804,0.1511586416390506,0.3113763020648981,0.31803917991377817,0.006662877848880089,0.06112568379004716,0.4187907086826714,0.3576650248926242,0.12591720684898672,0.4445758695389009,0.31865866268991416,2864.0,0.7854595336076817,2733.0,0.749519890260631,515.0,0.14101508916323732,698.0,0.19122085048010973,810.0,0.22194787379972566,0.14101508916323732,WACC_0p5_WRT_0p5,0.41783264746227705,1792,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,2446,0.42,21,0.3783783783783783,0.8154231172176725,0,9,321,2316,0.436,0.156,0.4637135408295077,0.11895778623248761,0.11638391311656467,0.4637135408295077,0.5523021805008386,0.5984571432457945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11895778623248761,0.14476313510772093,0.025805348875233322,0.11638391311656467,0.17017372682454987,0.053789813707985204,0.4637135408295077,0.43488580139717414,0.028827739432333577,0.5523021805008386,0.5705097857644041,0.018207605263565574,0.5984571432457945,0.5479691528322621,0.05048799041353236,961.0,0.26337448559670784,515.0,0.14101508916323732,2148.0,0.5890260631001372,2295.0,0.629355281207133,2173.0,0.5958847736625514,0.14101508916323732,WACC_0p3_WRT_0p7,0.44373113854595336,1793,False,,,False,False,False,False,False,9.0,0.04938271604938271
