detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.7557235808957068,0.08758481258068232,0.1974705590574656,0.7460250245496194,0.8095161712183714,0.833392931505754,0.08758481258068232,0.05028618634196291,0.03729862623871941,0.1974705590574656,0.19404581716372685,0.0034247418937387586,0.7460250245496194,0.5274720169529903,0.2185530075966291,0.8095161712183714,0.590138824507538,0.21937734671083342,0.833392931505754,0.6066504437006386,0.2267424878051154,174.0,0.14464882943143811,669.0,0.5585284280936454,1047.0,0.8745819397993311,1077.0,0.8996655518394648,1071.0,0.8946488294314381,0.14464882943143811,WACC_0p1_WRT_0p9,0.6744147157190635,617,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,0.3739055917564274,0.08135983333090127,0.05778724555652598,0.38981852164658354,0.4715205765400775,0.493956862555058,0.08135983333090127,0.056908574313989435,0.024451259016911836,0.05778724555652598,0.13333781615673523,0.07555057060020925,0.38981852164658354,0.4013905844981026,0.011572062851519072,0.4715205765400775,0.4553548604734541,0.016165716066623426,0.493956862555058,0.44268698567211345,0.05126987688294454,240.0,0.19983277591973245,175.0,0.1454849498327759,714.0,0.5961538461538461,804.0,0.6714046822742475,715.0,0.596989966555184,0.1454849498327759,WACC_0p3_WRT_0p7,0.4419732441471572,618,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.4591574649696916,0.601534618504816,0.5555959277776712,0.4442005702392128,0.02651553316317178,0.1441137957742756,0.601534618504816,0.33345607870145405,0.268078539803362,0.5555959277776712,0.30375346840293577,0.25184245937473543,0.4442005702392128,0.3354887881062501,0.10871178213296268,0.02651553316317178,0.21497994434571424,0.18846441118254245,0.1441137957742756,0.21264951867572568,0.06853572290145007,1045.0,0.8729096989966555,1020.0,0.8520066889632107,433.0,0.3612040133779264,175.0,0.1454849498327759,177.0,0.14715719063545152,0.1454849498327759,WACC_0p7_WRT_0p3,0.4757525083612039,619,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,0.021796383604616415,0.05032846706543877,0.028532083460822352,0.23877202355338728,0.14291390879766516,0.09585811475572212,0.7632797378338416,0.4646304864497216,0.29864925138412,0.7977518405449102,0.5197610172558194,0.27799082328909086,0.8065861809414974,0.5330725969407145,0.27351358400078285,175.0,0.1454849498327759,270.0,0.2249163879598662,918.0,0.7667224080267558,955.0,0.7976588628762542,945.0,0.7892976588628763,0.1454849498327759,WACC_0p1_WRT_0p9,0.5448160535117057,620,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.30080171463119604,0.20875374536991562,0.08216418152976003,0.2828484390669089,0.4250513821933371,0.47661256007120717,0.20875374536991562,0.09546335805752018,0.11329038731239544,0.08216418152976003,0.13658749208905382,0.054423310559293794,0.2828484390669089,0.28244224681074737,0.00040619225616150834,0.4250513821933371,0.34585641945826273,0.07919496273507437,0.47661256007120717,0.35900476190232605,0.11760779816888112,536.0,0.44732441471571904,206.0,0.1714046822742475,176.0,0.14632107023411373,530.0,0.4423076923076923,502.0,0.4188963210702341,0.14632107023411373,WACC_0p5_WRT_0p5,0.32525083612040134,621,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,0.1025324059365895,0.34033385439737823,0.263166650571033,0.07639689093179326,0.1784604998569946,0.26009351537502,0.34033385439737823,0.23705760943929002,0.10327624495808821,0.263166650571033,0.22904854975772954,0.034118100813303465,0.07639689093179326,0.31330539157892573,0.23690850064713248,0.1784604998569946,0.22244498563717324,0.043984485780178634,0.26009351537502,0.21207923477956683,0.04801428059545318,929.0,0.7759197324414716,825.0,0.6889632107023411,317.0,0.26421404682274247,204.0,0.1697324414715719,176.0,0.14632107023411373,0.14632107023411373,WACC_0p9_WRT_0p1,0.40903010033444814,622,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,944,0.57,12,0.2999999999999999,0.8321734364354145,0,7,2150,1369,0.909,14,0.001,0.5168251006691995,0.06884228041451129,0.11962754176058397,0.5276280216151016,0.5959301340159481,0.6155107460577223,0.06884228041451129,0.07817961436096182,0.009337333946450532,0.11962754176058397,0.13341456357739717,0.013787021816813197,0.5276280216151016,0.37370635184191436,0.15392166977318722,0.5959301340159481,0.4519737018661729,0.14395643214977516,0.6155107460577223,0.4658271577896899,0.14968358826803235,419.0,0.3494983277591973,176.0,0.14632107023411373,608.0,0.5075250836120402,796.0,0.6647157190635451,768.0,0.6413043478260869,0.14632107023411373,WACC_0p3_WRT_0p7,0.46187290969899664,623,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.6942844549831029,0.023649186762941855,0.2305574767105177,0.7147398024821634,0.7428781156498753,0.7467814689762556,0.023649186762941855,0.050498365063112595,0.02684917830017074,0.2305574767105177,0.20336375541095522,0.02719372129956249,0.7147398024821634,0.6008289269116385,0.11391087557052493,0.7428781156498753,0.6364621031680032,0.10641601248187205,0.7467814689762556,0.6635152430921096,0.083266225884146,176.0,0.14632107023411373,719.0,0.6003344481605352,1132.0,0.9456521739130435,1129.0,0.9431438127090301,1142.0,0.9540133779264214,0.14632107023411373,WACC_0p1_WRT_0p9,0.7178929765886288,624,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,0.26516438697709904,0.15353358644495918,0.0366332602043842,0.2660758119509179,0.3857518074755547,0.4246854863608902,0.15353358644495918,0.10900296846477098,0.0445306179801882,0.0366332602043842,0.13342459388656588,0.09679133368218168,0.2660758119509179,0.3273037227578451,0.06122791080692719,0.3857518074755547,0.34455634063127494,0.04119546684427977,0.4246854863608902,0.36621187402674504,0.058473612334145164,605.0,0.5050167224080268,177.0,0.14715719063545152,398.0,0.3319397993311037,527.0,0.4397993311036789,517.0,0.431438127090301,0.14715719063545152,WACC_0p3_WRT_0p7,0.37107023411371237,625,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.31412848205222055,0.19175900620533817,0.06358004336307069,0.3004708649045099,0.43440647812789274,0.4820824665671486,0.19175900620533817,0.2383410885639748,0.04658208235863662,0.06358004336307069,0.22842017705688109,0.1648401336938104,0.3004708649045099,0.314363299154812,0.013892434250302066,0.43440647812789274,0.21580835972839424,0.2185981183994985,0.4820824665671486,0.23153404693337096,0.2505484196337776,932.0,0.7784280936454849,819.0,0.6839464882943144,326.0,0.2717391304347826,178.0,0.1479933110367893,221.0,0.18394648829431437,0.1479933110367893,WACC_0p7_WRT_0p3,0.4132107023411371,626,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1025,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2439,2340,0.199,39,0.25,0.5851392465584763,0.08464780186681767,0.1351647412302521,0.5869301018803232,0.6584881943393306,0.6816857532833219,0.08464780186681767,0.06525817442087321,0.019389627445944455,0.1351647412302521,0.1334491305726866,0.0017156106575655083,0.5869301018803232,0.4031217928017468,0.18380830907857643,0.6584881943393306,0.47512437611544933,0.18336381822388126,0.6816857532833219,0.4797814896947564,0.2019042635885655,318.0,0.26505016722408026,178.0,0.1479933110367893,721.0,0.6020066889632107,853.0,0.7123745819397993,800.0,0.6680602006688964,0.1479933110367893,WACC_0p3_WRT_0p7,0.47909698996655525,627,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,721,0.54,14,0.2000000000000001,0.793377633996278,0,12,2216,2659,0.911,40,0.01,0.6121781873524246,0.09876505633572029,0.13625533031698422,0.6080317578450612,0.684364268079167,0.7107909031173612,0.09876505633572029,0.05074471534293855,0.04802034099278174,0.13625533031698422,0.15602964225167126,0.01977431193468704,0.6080317578450612,0.47327000537784575,0.1347617524672155,0.684364268079167,0.5427612634233733,0.14160300465579367,0.7107909031173612,0.5453216605982757,0.16546924251908546,178.0,0.1479933110367893,403.0,0.33612040133779264,945.0,0.7892976588628763,1008.0,0.8419732441471572,977.0,0.8160535117056856,0.1479933110367893,WACC_0p1_WRT_0p9,0.5862876254180602,628,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,165,0.61,26,0.4333333333333333,0.6340238891283473,0,14,5000,2097,0.001,1,0.01,0.21630466856765307,0.21785445729514194,0.10667253949874902,0.2008599514943003,0.3517390256671645,0.4053772534814131,0.21785445729514194,0.16912488940758408,0.04872956788755786,0.10667253949874902,0.20027399616363548,0.09360145666488645,0.2008599514943003,0.2829386980122052,0.08207874651790492,0.3517390256671645,0.30346006688200156,0.04827895878516292,0.4053772534814131,0.3401201375989581,0.06525711588245503,805.0,0.6722408026755853,704.0,0.5877926421404682,179.0,0.1488294314381271,421.0,0.3511705685618729,453.0,0.3779264214046823,0.1488294314381271,WACC_0p5_WRT_0p5,0.4275919732441472,629,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,0.037475734234194875,0.05090501657358035,0.013429282339385472,0.17078984317062593,0.13898295178595102,0.03180689138467491,0.6142816215333283,0.44434574453016845,0.16993587700315987,0.6641550165310713,0.49631729866233815,0.1678377178687332,0.6765674747089285,0.5066697752524434,0.16989769945648514,179.0,0.1488294314381271,231.0,0.19230769230769232,870.0,0.7265886287625418,898.0,0.75,873.0,0.7290969899665551,0.1488294314381271,WACC_0p1_WRT_0p9,0.5093645484949832,630,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.22459462125949875,0.26137167779469195,0.1462786432656061,0.19551372180394683,0.36523275998555366,0.428821421833153,0.26137167779469195,0.10747622787509069,0.15389544991960125,0.1462786432656061,0.164043144258988,0.017764500993381893,0.19551372180394683,0.2831082296908091,0.0875945078868623,0.36523275998555366,0.29109723180883573,0.07413552817671792,0.428821421833153,0.2985230362733971,0.13029838555975592,596.0,0.4974916387959866,462.0,0.38545150501672243,180.0,0.1496655518394649,394.0,0.3285953177257525,373.0,0.3110367892976589,0.1496655518394649,WACC_0p5_WRT_0p5,0.3344481605351171,631,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,1162,0.61,44,0.4333333333333333,0.4955349083768654,0,27,3289,698,0.999,10,0.1,0.14311841196921507,0.33392751149341066,0.2302452205796619,0.09722595817835075,0.30359084262065067,0.3837654837027647,0.33392751149341066,0.20715808739112174,0.12676942410228892,0.2302452205796619,0.22091006762027296,0.009335152959388943,0.09722595817835075,0.2837380251035141,0.18651206692516334,0.30359084262065067,0.2180508837519121,0.08553995886873858,0.3837654837027647,0.21383130063506167,0.16993418306770303,892.0,0.7449832775919732,789.0,0.6588628762541806,183.0,0.15217391304347827,184.0,0.15301003344481606,180.0,0.1496655518394649,0.1496655518394649,WACC_0p9_WRT_0p1,0.3717391304347826,632,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,0.03548239938365543,0.051035869427186145,0.015553470043530714,0.2621787566089437,0.16723498922232938,0.09494376738661431,0.7957076710405143,0.5016404816799002,0.29406718936061416,0.8198121028367152,0.5573177883203706,0.26249431451634464,0.824099584104793,0.5753071253770284,0.24879245872776456,180.0,0.1496655518394649,494.0,0.4122073578595318,1000.0,0.8352842809364549,1037.0,0.8662207357859532,1034.0,0.8637123745819398,0.1496655518394649,WACC_0p1_WRT_0p9,0.6254180602006689,633,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,0.1639837751790473,0.09293132035575405,0.07105245482329325,0.02531723054591908,0.1336693566626857,0.10835212611676662,0.3685965644140421,0.2863595867841612,0.08223697762988091,0.48671749371628154,0.2904490190599394,0.19626847465634212,0.5280456343277683,0.30520650405219796,0.22283913027557034,530.0,0.4423076923076923,181.0,0.1505016722408027,197.0,0.16387959866220736,389.0,0.32441471571906355,387.0,0.32274247491638797,0.1505016722408027,WACC_0p3_WRT_0p7,0.28076923076923077,634,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,790,0.62,26,0.4666666666666666,0.6340238891283473,0,9,3316,1429,0.009,45,0.1,0.1776092789461463,0.21865739463279313,0.11471319916163372,0.1643278538731006,0.3176882571083081,0.37150833525089694,0.21865739463279313,0.13907019007170623,0.0795872045610869,0.11471319916163372,0.14909509255862224,0.03438189339698852,0.1643278538731006,0.28319367811035406,0.11886582423725348,0.3176882571083081,0.28051669368519977,0.037171563423108345,0.37150833525089694,0.2933248557753704,0.07818347947552656,715.0,0.596989966555184,319.0,0.26588628762541805,181.0,0.1505016722408027,368.0,0.3068561872909699,360.0,0.3001672240802676,0.1505016722408027,WACC_0p5_WRT_0p5,0.3240802675585284,635,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,708,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1865,4804,0.709,47,0.01,0.6276809860105576,0.08536418963726866,0.15071342463539703,0.6266113611042917,0.6961505269320319,0.71951379677465,0.08536418963726866,0.05119234597454906,0.0341718436627196,0.15071342463539703,0.15452670643245536,0.0038132817970583377,0.6266113611042917,0.46798990203632884,0.15862145906796288,0.6961505269320319,0.5226431961728952,0.1735073307591367,0.71951379677465,0.5266052671129962,0.19290852966165384,181.0,0.1505016722408027,386.0,0.3219063545150502,925.0,0.7725752508361204,961.0,0.802675585284281,929.0,0.7759197324414716,0.1505016722408027,WACC_0p1_WRT_0p9,0.5647157190635451,636,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,673,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4224,2537,0.118,19,0.05,0.45949659076617977,0.12157145159643809,0.06412003658309638,0.4579648165139253,0.5527954564767908,0.5844298350241166,0.12157145159643809,0.11097997610532975,0.010591475491108338,0.06412003658309638,0.1488132119679562,0.0846931753848598,0.4579648165139253,0.28367835238274874,0.17428646413117654,0.5527954564767908,0.308931163490916,0.24386429298587486,0.5844298350241166,0.3424415085881739,0.2419883264359427,608.0,0.5075250836120402,316.0,0.2633779264214047,182.0,0.15133779264214048,434.0,0.3620401337792642,463.0,0.3862876254180602,0.15133779264214048,WACC_0p5_WRT_0p5,0.334113712374582,637,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,0.513622630855056,0.6387479830489984,0.5992056867301618,0.5026583090947823,0.06359662597479561,0.11845266134613781,0.6387479830489984,0.46739081616474254,0.17135716688425584,0.5992056867301618,0.42037339495404297,0.17883229177611887,0.5026583090947823,0.3563188339369998,0.14633947515778245,0.06359662597479561,0.24170680290717816,0.17811017693238257,0.11845266134613781,0.21572774346600757,0.09727508211986975,1160.0,0.9690635451505016,1148.0,0.9590301003344481,525.0,0.43812709030100333,270.0,0.2249163879598662,182.0,0.15133779264214048,0.15133779264214048,WACC_0p9_WRT_0p1,0.548494983277592,638,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.6422043468152082,0.038271431240470034,0.18648486356525565,0.6544308407727936,0.7022916680515753,0.7148879944728352,0.038271431240470034,0.05132496004289337,0.013053528802423338,0.18648486356525565,0.15178070106086283,0.034704162504392816,0.6544308407727936,0.4883527962842778,0.16607804448851576,0.7022916680515753,0.5535660254547577,0.14872564259681753,0.7148879944728352,0.5702090060926466,0.14467898838018867,182.0,0.15133779264214048,348.0,0.290133779264214,975.0,0.81438127090301,1032.0,0.8620401337792643,1025.0,0.8561872909698997,0.15133779264214048,WACC_0p1_WRT_0p9,0.5948160535117057,639,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5594104580561262,0.06956639500204843,0.13518766739143623,0.5673478576831213,0.6336320738005138,0.6533801654104965,0.06956639500204843,0.051365988111680576,0.018200406890367858,0.13518766739143623,0.15858436297817302,0.023396695586736793,0.5673478576831213,0.4569859112413808,0.11036194644174052,0.6336320738005138,0.5268060889658852,0.10682598483462857,0.6533801654104965,0.5167742056664352,0.1366059597440613,183.0,0.15217391304347827,422.0,0.3520066889632107,902.0,0.7533444816053512,971.0,0.8110367892976589,900.0,0.7516722408026756,0.15217391304347827,WACC_0p1_WRT_0p9,0.564046822742475,640,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,293,0.57,13,0.2999999999999999,0.8120821625218928,0,8,3179,2426,0.523,50,0.005,0.5003152552541356,0.08326360132596497,0.10413376746875133,0.5077962949159229,0.5833995263745907,0.6062767816848897,0.08326360132596497,0.10828202105382104,0.025018419727856067,0.10413376746875133,0.13760986044369375,0.03347609297494242,0.5077962949159229,0.2837417113097933,0.22405458360612962,0.5833995263745907,0.2677134602541095,0.31568606612048117,0.6062767816848897,0.2861571183064253,0.3201196633784644,601.0,0.5016722408026756,218.0,0.181438127090301,184.0,0.15301003344481606,340.0,0.2834448160535117,346.0,0.28846153846153844,0.15301003344481606,WACC_0p5_WRT_0p5,0.2816053511705686,641,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.5012293852794075,0.12210894129198811,0.07947941757555921,0.4969413559827881,0.5897181775599311,0.6214773262371149,0.12210894129198811,0.05278869372211126,0.06932024756987686,0.07947941757555921,0.13380299437258633,0.05432357679702712,0.4969413559827881,0.43711208698223214,0.05982926900055596,0.5897181775599311,0.49845590527429595,0.0912622722856351,0.6214773262371149,0.5303956775460846,0.0910816486910303,195.0,0.16220735785953178,184.0,0.15301003344481606,852.0,0.7115384615384616,905.0,0.7558528428093646,937.0,0.782608695652174,0.15301003344481606,WACC_0p3_WRT_0p7,0.5130434782608695,642,False,,,False,False,False,False,False,12.0,0.2972972972972973
