detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,262,0.15,799,0.24,0.927615551252604,0,20,1549,3946,0.33,35,0.05,0.6592127159417163,0.02475357787572202,0.2293768281908662,0.6642229912442003,0.7214078800137531,0.728887526287829,0.02475357787572202,0.05862633148528193,0.03387275360955991,0.2293768281908662,0.12060302691801816,0.10877380127284803,0.6642229912442003,0.3911517642574475,0.27307122698675274,0.7214078800137531,0.4583572280581174,0.2630506519556357,0.728887526287829,0.4607334865877212,0.26815403970010787,238.0,0.1939443535188216,250.0,0.2037643207855974,851.0,0.6955810147299509,959.0,0.7839607201309329,921.0,0.7528641571194763,0.1939443535188216,WACC_0p1_WRT_0p9,0.5260229132569558,794,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,773,0.12,767,0.18,0.9448570595663652,0,10,1508,4453,0.597,16,0.05,0.7443432805709267,0.04616525396864394,0.26928218767827194,0.7479469923172446,0.8006299406559562,0.8064996836323303,0.04616525396864394,0.0588975038978421,0.012732249929198164,0.26928218767827194,0.12220609603322548,0.14707609164504648,0.7479469923172446,0.3542947948110702,0.3936521975061744,0.8006299406559562,0.4045353982164296,0.3960945424395266,0.8064996836323303,0.407965651350303,0.3985340322820273,239.0,0.19476268412438624,261.0,0.2127659574468085,692.0,0.5654664484451718,801.0,0.6546644844517185,748.0,0.6112929623567921,0.19476268412438624,WACC_0p1_WRT_0p9,0.44779050736497544,795,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1116,0.23,927,0.4,0.8649291298210032,0,27,1171,1659,0.323,28,0.1,0.4234214705276344,0.0474462491739771,0.11210974203359657,0.42927855196898757,0.5035015164902427,0.5179241435258668,0.0474462491739771,0.10683504128231522,0.05938879210833812,0.11210974203359657,0.13697190324491584,0.024862161211319275,0.42927855196898757,0.26918770293255795,0.16009084903642962,0.5035015164902427,0.28230381552957307,0.2211977009606696,0.5179241435258668,0.2972636441582713,0.22066049936759552,600.0,0.49018003273322425,396.0,0.323240589198036,240.0,0.1955810147299509,408.0,0.3330605564648118,404.0,0.32978723404255317,0.1955810147299509,WACC_0p5_WRT_0p5,0.33436988543371526,796,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.6229528379900966,0.018463642984733398,0.20905879352249926,0.6270595777545085,0.6884135909512239,0.6978030883477556,0.018463642984733398,0.059011315297961546,0.040547672313228145,0.20905879352249926,0.1285255160297676,0.08053327749273165,0.6270595777545085,0.3882524600479808,0.23880711770652768,0.6884135909512239,0.4167963183714797,0.2716172725797442,0.6978030883477556,0.43383651972026865,0.26396656862748696,240.0,0.1955810147299509,317.0,0.25859247135842883,844.0,0.6898527004909983,845.0,0.690671031096563,829.0,0.6775777414075287,0.1955810147299509,WACC_0p1_WRT_0p9,0.502454991816694,797,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.5521734950446553,0.03735378807393497,0.16926593146337526,0.5544567963904364,0.6240384572244311,0.6372046514906948,0.03735378807393497,0.1124157601615423,0.07506197208760733,0.16926593146337526,0.1348344755561568,0.03443145590721847,0.5544567963904364,0.26921426620750727,0.28524253018292917,0.6240384572244311,0.3105022471899554,0.3135362100344757,0.6372046514906948,0.3252195155345046,0.3119851359561902,624.0,0.5098199672667758,377.0,0.3076923076923077,241.0,0.19639934533551553,477.0,0.3895253682487725,465.0,0.37970540098199673,0.19639934533551553,WACC_0p5_WRT_0p5,0.3566284779050736,798,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,34,0.4,1586,0.74,0.6383047629386107,0,7,1199,413,0.001,24,0.005,0.08614578056964714,0.23249018499357088,0.19581347787125136,0.08346471871601935,0.07493432431040932,0.12813833662415103,0.23249018499357088,0.3428838067935396,0.1103936217999687,0.19581347787125136,0.3226761189501716,0.12686264107892026,0.08346471871601935,0.34456396516807625,0.2610992464520569,0.07493432431040932,0.23146049429593352,0.1565261699855242,0.12813833662415103,0.2666008468998339,0.13846251027568285,1118.0,0.9140752864157119,1125.0,0.9198036006546645,647.0,0.5286415711947627,241.0,0.19639934533551553,315.0,0.2569558101472995,0.19639934533551553,WACC_0p7_WRT_0p3,0.5631751227495909,799,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,1185,0.04,1041,0.02,0.8159923783360041,0,87,160,4393,0.287,35,0.001,0.8200638954173617,0.0890037955045162,0.24260133088932864,0.7942847498317142,0.8851169721111779,0.9124726440210196,0.0890037955045162,0.05928993785781925,0.029713857646696956,0.24260133088932864,0.21188358390849102,0.030717746980837624,0.7942847498317142,0.6066825645831545,0.18760218524855965,0.8851169721111779,0.6171998643560559,0.267917107755122,0.9124726440210196,0.6558117892206355,0.25666085480038403,241.0,0.19639934533551553,903.0,0.7381342062193126,1201.0,0.9819967266775778,1188.0,0.9713584288052373,1201.0,0.9819967266775778,0.19639934533551553,WACC_0p1_WRT_0p9,0.7739770867430441,800,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,141,0.38,1507,0.7,0.6598708728550722,0,11,3322,505,0.001,19,0.01,0.0459571426018736,0.20788732939447616,0.16394952129827323,0.035805976065425904,0.11546546506239493,0.16336784116961992,0.20788732939447616,0.3495202959774513,0.14163296658297517,0.16394952129827323,0.32870238623941933,0.1647528649411461,0.035805976065425904,0.3356999637757081,0.2998939877102822,0.11546546506239493,0.2338302946674465,0.11836482960505158,0.16336784116961992,0.25842573938872127,0.09505789821910135,1125.0,0.9198036006546645,1133.0,0.9263502454991817,602.0,0.4918166939443535,243.0,0.19803600654664485,295.0,0.24058919803600654,0.19803600654664485,WACC_0p7_WRT_0p3,0.5553191489361702,801,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,210,0.14,807,0.22,0.9234129464032882,0,25,4972,4790,0.143,18,0.1,0.6786981695535826,0.0254281618131605,0.235010812556415,0.6818029289133849,0.7403302458934902,0.7487314762544055,0.0254281618131605,0.05939786627655538,0.03396970446339488,0.235010812556415,0.1329512130072518,0.10205959954916322,0.6818029289133849,0.403141427363613,0.2786615015497719,0.7403302458934902,0.4651352799630193,0.2751949659304709,0.7487314762544055,0.4665604496354119,0.2821710266189936,243.0,0.19803600654664485,364.0,0.29705400981996727,890.0,0.7274959083469722,976.0,0.7978723404255319,935.0,0.7643207855973814,0.19803600654664485,WACC_0p1_WRT_0p9,0.5569558101472996,802,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,0.6924358503978795,0.03544897479375146,0.24688752717104873,0.6977737009730215,0.7518882779668967,0.7580255889889402,0.03544897479375146,0.0992845764699091,0.06383560167615764,0.24688752717104873,0.12008669174262696,0.12680083542842177,0.6977737009730215,0.34975792250438664,0.34801577846863485,0.7518882779668967,0.389456365656076,0.3624319123108207,0.7580255889889402,0.41541125386530126,0.342614335123639,548.0,0.44762684124386254,244.0,0.1988543371522095,666.0,0.544189852700491,752.0,0.6145662847790507,767.0,0.6268412438625205,0.1988543371522095,WACC_0p3_WRT_0p7,0.48641571194762684,803,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,743,0.03,1142,0.0,0.776918135867161,0,102,2096,4213,0.851,5,0.05,0.8126804343995381,0.1160052274528208,0.22274324924104416,0.7796042853740219,0.8819438392377412,0.9154831132999769,0.1160052274528208,0.059434213586119,0.0565710138667018,0.22274324924104416,0.14588430094673696,0.0768589482943072,0.7796042853740219,0.4502220928167433,0.32938219255727863,0.8819438392377412,0.49045233793130116,0.39149150130644006,0.9154831132999769,0.5080134132251631,0.40746970007481376,244.0,0.1988543371522095,474.0,0.38707037643207853,1027.0,0.839607201309329,1030.0,0.8420621931260229,1039.0,0.8494271685761048,0.1988543371522095,WACC_0p1_WRT_0p9,0.623404255319149,804,False,,,False,False,False,False,False,102.0,0.8559322033898306
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.3735691489791374,0.029562797959917085,0.10365318974021778,0.3869969665858718,0.4537462460032707,0.4636150612317173,0.029562797959917085,0.21941047725542778,0.1898476792955107,0.10365318974021778,0.2112035072032881,0.10755031746307031,0.3869969665858718,0.27381384296710976,0.11318312361876204,0.4537462460032707,0.2539557693221257,0.19979047668114497,0.4636150612317173,0.24451191785640963,0.21910314337530767,961.0,0.7855973813420621,899.0,0.734860883797054,275.0,0.22422258592471359,307.0,0.25040916530278234,245.0,0.19967266775777415,0.19967266775777415,WACC_0p9_WRT_0p1,0.43895253682487717,805,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,488,0.08,966,0.1,0.8475420058179575,0,67,2255,1801,0.541,6,0.001,0.7534169726482322,0.06587214902006727,0.23080861242305328,0.7375385793875543,0.8187096837095365,0.840157029492027,0.06587214902006727,0.07329559685562326,0.007423447835555985,0.23080861242305328,0.12019412681976642,0.11061448560328686,0.7375385793875543,0.35098253778424754,0.38655604160330675,0.8187096837095365,0.3934161913446413,0.42529349236489516,0.840157029492027,0.41905541715394307,0.4211016123380839,367.0,0.2995090016366612,245.0,0.19967266775777415,676.0,0.5523731587561375,765.0,0.6252045826513911,776.0,0.6342062193126022,0.19967266775777415,WACC_0p3_WRT_0p7,0.46219312602291324,806,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,885,0.12,872,0.18,0.8907336074106796,0,49,2831,3310,0.172,24,0.1,0.6968526318715835,0.034971972012757084,0.2278706556081563,0.692576381539566,0.7607541298545513,0.7745807062811827,0.034971972012757084,0.05996171461871183,0.024989742605954747,0.2278706556081563,0.12549210852366563,0.10237854708449068,0.692576381539566,0.4010797286884721,0.29149665285109394,0.7607541298545513,0.44057502455578706,0.3201791052987642,0.7745807062811827,0.4374462434993255,0.3371344627818572,245.0,0.19967266775777415,286.0,0.2332242225859247,887.0,0.7250409165302782,916.0,0.7487725040916531,847.0,0.6923076923076923,0.19967266775777415,WACC_0p1_WRT_0p9,0.5198036006546645,807,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,163,0.17,858,0.28,0.8975617194443578,0,27,1296,2640,0.579,1,0.025,0.5871341905086502,0.02805722572072531,0.18889983897677656,0.59030850016435,0.6558406770159934,0.6671492816890583,0.02805722572072531,0.084826879578252,0.056769653857526685,0.18889983897677656,0.12032659712072011,0.06857324185605645,0.59030850016435,0.30498613744910785,0.28532236271524214,0.6558406770159934,0.3431480280010853,0.31269264901490806,0.6671492816890583,0.3490512905236556,0.3180979911654027,443.0,0.3617021276595745,246.0,0.20049099836333878,426.0,0.34779050736497547,599.0,0.48936170212765956,555.0,0.4533551554828151,0.20049099836333878,WACC_0p3_WRT_0p7,0.37054009819967265,808,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.41486202801163374,0.03434236056371452,0.11695378748377716,0.42486765823914746,0.4935388572384948,0.5048588988575635,0.03434236056371452,0.17259458112777668,0.13825222056406217,0.11695378748377716,0.16826273673238965,0.051308949248612484,0.42486765823914746,0.2697228799100703,0.15514477832907714,0.4935388572384948,0.2351678580479087,0.25837099919058604,0.5048588988575635,0.26084172645701825,0.24401717240054527,843.0,0.6890343698854338,675.0,0.5515548281505729,247.0,0.20130932896890344,246.0,0.20049099836333878,301.0,0.24549918166939444,0.20049099836333878,WACC_0p7_WRT_0p3,0.37757774140752864,809,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.6194813207295723,0.021178146261761045,0.2059850921550341,0.622990976360231,0.6855092109922,0.6954975072111206,0.021178146261761045,0.08911016229576654,0.0679320160340055,0.2059850921550341,0.12035898034737509,0.08562611180765901,0.622990976360231,0.32344942727064674,0.2995415490895843,0.6855092109922,0.3508243451992762,0.3346848657929238,0.6954975072111206,0.37496857387981497,0.3205289333313056,474.0,0.38707037643207853,247.0,0.20130932896890344,529.0,0.4320785597381342,627.0,0.5122749590834698,637.0,0.5204582651391162,0.20130932896890344,WACC_0p3_WRT_0p7,0.41063829787234035,810,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,600,0.08,1110,0.1,0.7889113690757963,0,74,2529,4625,0.053,46,0.025,0.707825622596417,0.10570672444579701,0.18781561188079177,0.6829175093647617,0.7811587870486136,0.8114381477031588,0.10570672444579701,0.060270598639083475,0.04543612580671354,0.18781561188079177,0.21876070614142318,0.03094509426063141,0.6829175093647617,0.5633408347279552,0.11957667463680655,0.7811587870486136,0.5816811001553313,0.19947768689328238,0.8114381477031588,0.5949068345989864,0.2165313131041724,247.0,0.20130932896890344,926.0,0.7569558101472995,1177.0,0.9623567921440261,1156.0,0.9451718494271686,1165.0,0.9525368248772504,0.20130932896890344,WACC_0p1_WRT_0p9,0.7636661211129295,811,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,1069,0.22,1028,0.38,0.8212948699352279,0,37,2704,1243,0.668,18,0.05,0.41424530769200457,0.07787290669690634,0.08939466610195465,0.41192255052883264,0.49911490290807276,0.5204983761588623,0.07787290669690634,0.12669346049038568,0.04882055379347934,0.08939466610195465,0.15132912420325076,0.06193445810129611,0.41192255052883264,0.2698567980160998,0.14206575251273285,0.49911490290807276,0.3011177132324617,0.19799718967561103,0.5204983761588623,0.3305705446263647,0.1899278315324976,692.0,0.5654664484451718,533.0,0.4353518821603928,248.0,0.20212765957446807,458.0,0.3739770867430442,483.0,0.3944353518821604,0.20212765957446807,WACC_0p5_WRT_0p5,0.39427168576104743,812,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.39645241605943665,0.030001251005090154,0.11241091606428313,0.40861129296634485,0.47548532675301525,0.4856471412223086,0.030001251005090154,0.26469502484600976,0.2346937738409196,0.11241091606428313,0.2423894080978394,0.12997849203355627,0.40861129296634485,0.272826325476956,0.13578496748938884,0.47548532675301525,0.23559138555454104,0.2398939411984742,0.4856471412223086,0.24871641888035942,0.2369307223419492,1038.0,0.8486088379705401,996.0,0.8142389525368249,268.0,0.21849427168576105,248.0,0.20212765957446807,262.0,0.21358428805237317,0.20212765957446807,WACC_0p7_WRT_0p3,0.4594108019639934,813,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,0.7132252933808046,0.037094232065154185,0.2536649981463807,0.7168768977413568,0.771904099367023,0.778742152101486,0.037094232065154185,0.060337241778232666,0.02324300971307848,0.2536649981463807,0.14102673739472102,0.1126382607516597,0.7168768977413568,0.46284543184612564,0.2540314658952311,0.771904099367023,0.49279839873381054,0.27910570063321244,0.778742152101486,0.4933634394788361,0.2853787126226499,248.0,0.20212765957446807,427.0,0.3486088379705401,1054.0,0.8617021276595744,1035.0,0.8461538461538461,1004.0,0.820785597381342,0.20212765957446807,WACC_0p1_WRT_0p9,0.6158756137479542,814,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,157,0.15,959,0.24,0.8506105280002214,0,55,1585,3786,0.001,1,0.01,0.5952036501302297,0.06065526463976711,0.17162968290535163,0.5887191199356275,0.6680979105596706,0.6870139862388989,0.06065526463976711,0.07407872673417341,0.013423462094406306,0.17162968290535163,0.12054977076562724,0.05107991213972439,0.5887191199356275,0.4048702730928483,0.18384884684277925,0.6680979105596706,0.47584245164440053,0.19225545891527007,0.6870139862388989,0.5140037821997013,0.17301020403919753,374.0,0.30523731587561376,249.0,0.20294599018003273,897.0,0.7332242225859247,1001.0,0.8183306055646481,1050.0,0.8584288052373159,0.20294599018003273,WACC_0p3_WRT_0p7,0.583633387888707,815,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,555,0.17,952,0.28,0.8537015068958332,0,47,1648,3467,0.679,43,0.005,0.5518349423526293,0.05767778196035529,0.15637886402812629,0.5483647692754631,0.6265939153731084,0.644458205474727,0.05767778196035529,0.06044470312354336,0.002766921163188066,0.15637886402812629,0.15118382851763,0.005195035510496299,0.5483647692754631,0.4315218920149138,0.11684287726054926,0.6265939153731084,0.4716097889904257,0.15498412638268266,0.644458205474727,0.48684785144884957,0.15761035402587742,249.0,0.20294599018003273,532.0,0.43453355155482815,982.0,0.8027823240589198,989.0,0.8085106382978723,987.0,0.806873977086743,0.20294599018003273,WACC_0p1_WRT_0p9,0.6111292962356792,816,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,1203,0.13,2284,0.2,0.484346468328641,0,69,4910,53,0.133,1,0.001,0.4115484721172589,0.32598229202471457,0.18964623036831776,0.33891715438457054,0.5316716056559349,0.610420085173197,0.32598229202471457,0.5935737074235533,0.26759141539883874,0.18964623036831776,0.5541176172566538,0.364471386888336,0.33891715438457054,0.518695692232827,0.17977853784825643,0.5316716056559349,0.30211755592435724,0.22955404973157761,0.610420085173197,0.24556956409314765,0.36485052108004934,1218.0,0.9959083469721768,1218.0,0.9959083469721768,1140.0,0.9320785597381342,461.0,0.37643207855973815,249.0,0.20294599018003273,0.20294599018003273,WACC_0p9_WRT_0p1,0.7006546644844518,817,False,,,False,False,False,False,False,69.0,0.576271186440678
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,0.38943522478839765,0.15361802427570256,0.035020692811052904,0.366847666724511,0.48633174741333035,0.5250273138735425,0.15361802427570256,0.14455970375131788,0.009058320524384683,0.035020692811052904,0.16789571790689567,0.13287502509584276,0.366847666724511,0.27022123025594114,0.09662643646856989,0.48633174741333035,0.2571841872729474,0.22914756014038296,0.5250273138735425,0.2886848099367317,0.23634250393681083,759.0,0.6202945990180033,671.0,0.5482815057283142,250.0,0.2037643207855974,320.0,0.26104746317512273,379.0,0.309328968903437,0.2037643207855974,WACC_0p5_WRT_0p5,0.388543371522095,818,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,0.6610841464920892,0.026126508206137503,0.23100123424983937,0.6664015624825954,0.7229809224304491,0.7301497724636662,0.026126508206137503,0.06059223241193941,0.034465724205801906,0.23100123424983937,0.15239757994775097,0.0786036543020884,0.6664015624825954,0.45069397759671964,0.21570758488587577,0.7229809224304491,0.4860541172224609,0.2369268052079882,0.7301497724636662,0.49935512928046316,0.23079464318320303,250.0,0.2037643207855974,538.0,0.43944353518821605,1028.0,0.8404255319148937,1019.0,0.8330605564648118,1022.0,0.8355155482815058,0.2037643207855974,WACC_0p1_WRT_0p9,0.6304418985270048,819,False,,,False,False,False,False,False,18.0,0.1440677966101695
