detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,115,0.49,48,0.5588235294117647,0.7862966708860252,0,13,5000,5000,0.671,47,0.1,0.2240904654433869,0.09583263335806567,0.023603365589425194,0.22137720192836366,0.308498663674451,0.3315609811803684,0.09583263335806567,0.054191233334474696,0.04164140002359098,0.023603365589425194,0.13714687095979147,0.11354350537036628,0.22137720192836366,0.44267037865492437,0.2212931767265607,0.308498663674451,0.47735548886488394,0.16885682519043294,0.3315609811803684,0.4890735292442499,0.15751254806388149,442.0,0.2055944055944056,477.0,0.2219114219114219,1509.0,0.703030303030303,1479.0,0.689044289044289,1439.0,0.6703962703962704,0.2055944055944056,WACC_0p1_WRT_0p9,0.497995337995338,1352,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,765,0.6,105,0.8823529411764705,0.5916809244977729,0,21,4281,1379,0.059,43,0.001,0.24901141512418137,0.3241445507555986,0.3195087302307743,0.2652732060231453,0.05795018473417567,0.04218590058101378,0.3241445507555986,0.2899864642530514,0.0341580865025472,0.3195087302307743,0.286092138077756,0.03341659215301829,0.2652732060231453,0.3775290842436641,0.1122558782205188,0.05795018473417567,0.3087286736663351,0.2507784889321594,0.04218590058101378,0.3090433440775469,0.2668574434965331,1980.0,0.9226107226107226,1987.0,0.9258741258741259,1026.0,0.47785547785547783,507.0,0.2358974358974359,442.0,0.2055944055944056,0.2055944055944056,WACC_0p9_WRT_0p1,0.5535664335664336,1353,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,85,0.59,141,0.8529411764705881,0.5179355698689514,0,51,1227,985,0.849,38,0.05,0.3118952746702505,0.3923744179842768,0.38298754665525914,0.3193703845600879,0.06905969283389968,0.06422590898484208,0.3923744179842768,0.1570920641220267,0.2352823538622501,0.38298754665525914,0.19047892510332293,0.1925086215519362,0.3193703845600879,0.3208927436789031,0.001522359118815153,0.06905969283389968,0.29329717872100103,0.22423748588710135,0.06422590898484208,0.32958108918519413,0.26535518020035204,1593.0,0.7421911421911422,1555.0,0.7244755244755244,615.0,0.2862470862470862,443.0,0.20606060606060606,517.0,0.24055944055944056,0.20606060606060606,WACC_0p7_WRT_0p3,0.43990675990676,1354,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,476,0.57,87,0.7941176470588234,0.6386191720407103,0,26,1028,1345,0.26,50,0.25,0.14261707219985853,0.2463445404495284,0.22658829615865872,0.14474632186177602,0.05208390268311633,0.10637891648196617,0.2463445404495284,0.1479684497435207,0.0983760907060077,0.22658829615865872,0.1692544699604237,0.057333826198235016,0.14474632186177602,0.2989588804637772,0.1542125586020012,0.05208390268311633,0.3564274269184525,0.30434352423533617,0.10637891648196617,0.38172813636787,0.27534921988590383,1532.0,0.7137529137529137,1237.0,0.5762237762237762,443.0,0.20606060606060606,743.0,0.3459207459207459,771.0,0.358974358974359,0.20606060606060606,WACC_0p5_WRT_0p5,0.4401864801864801,1355,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,914,0.59,94,0.8529411764705881,0.6193144268543973,0,26,4702,1603,0.986,49,0.25,0.19814202045589097,0.28317064635219213,0.27362877686490666,0.210555979949527,0.024893166640218043,0.06269694014330818,0.28317064635219213,0.15450072432506415,0.128669922027128,0.27362877686490666,0.16246499322532204,0.11116378363958462,0.210555979949527,0.29921021193001734,0.08865423198049036,0.024893166640218043,0.3268507429262543,0.30195757628603626,0.06269694014330818,0.3343807468956646,0.2716838067523564,1581.0,0.7365967365967366,1097.0,0.5109557109557109,444.0,0.20652680652680652,594.0,0.27645687645687644,537.0,0.24988344988344988,0.20652680652680652,WACC_0p5_WRT_0p5,0.3960839160839161,1356,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1586,0.48,53,0.5294117647058822,0.76179027533789,0,19,4556,3818,0.89,34,0.025,0.24185877195804073,0.11508578100967781,0.03773861775017893,0.23320097382599922,0.32714455006406334,0.35420842577436407,0.11508578100967781,0.07332907868330917,0.04175670232636865,0.03773861775017893,0.13591490084206237,0.09817628309188345,0.23320097382599922,0.4376236322735993,0.20442265844760008,0.32714455006406334,0.4810837630935787,0.15393921302951535,0.35420842577436407,0.5102693132617403,0.15606088748737623,813.0,0.37855477855477854,444.0,0.20652680652680652,1483.0,0.6909090909090909,1499.0,0.6983682983682984,1575.0,0.7337995337995338,0.20652680652680652,WACC_0p3_WRT_0p7,0.5416317016317016,1357,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,685,0.31,30,0.0294117647058823,0.9017701789173136,0,15,2144,3617,0.218,27,0.025,0.9159645416806848,0.03542708697271742,0.32069260420627954,0.9059708761641384,0.9283967958235371,0.936197607416713,0.03542708697271742,0.054246932912606384,0.018819845939888967,0.32069260420627954,0.19004033835755,0.13065226584872955,0.9059708761641384,0.5373312693683565,0.3686396067957819,0.9283967958235371,0.5826255477183899,0.34577124810514714,0.936197607416713,0.58538898580533,0.35080862161138293,444.0,0.20652680652680652,1548.0,0.7212121212121212,1973.0,0.9193473193473194,1962.0,0.9142191142191142,1922.0,0.8955710955710956,0.20652680652680652,WACC_0p1_WRT_0p9,0.7313752913752914,1358,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,561,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4409,4943,0.447,21,0.1,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,0.07510684509141512,0.06346715389851869,0.011639691192896429,0.018109104044332643,0.1359688293779594,0.11785972533362676,0.27382997748884697,0.4350915086204972,0.16126153113165026,0.3501667981853052,0.5015850898126498,0.1514182916273446,0.36892909529613094,0.5007640673800607,0.1318349720839298,626.0,0.2913752913752914,445.0,0.206993006993007,1471.0,0.6853146853146853,1617.0,0.7533799533799533,1515.0,0.7058275058275059,0.206993006993007,WACC_0p3_WRT_0p7,0.5285780885780886,1359,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,153,0.48,44,0.5294117647058822,0.807774958502681,0,10,1794,4937,0.001,5,0.005,0.2692686230440493,0.07942682861263332,0.013894072748668855,0.26923356080151156,0.34748378984997086,0.3671431023387122,0.07942682861263332,0.054356617276351854,0.02507021133628147,0.013894072748668855,0.14035528048820697,0.12646120773953812,0.26923356080151156,0.43375935076629824,0.16452578996478667,0.34748378984997086,0.49025269324924586,0.142768903399275,0.3671431023387122,0.5225215964718275,0.15537849413311527,445.0,0.206993006993007,581.0,0.2703962703962704,1465.0,0.6825174825174826,1539.0,0.717016317016317,1647.0,0.7673659673659674,0.206993006993007,WACC_0p1_WRT_0p9,0.5288578088578089,1360,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,766,0.58,84,0.8235294117647057,0.6473674759852057,0,18,1879,1487,0.074,8,0.05,0.1495718629794288,0.24473900551184877,0.23008811105376487,0.1577800801698945,0.030183249125636774,0.08414206201298566,0.24473900551184877,0.19199969016221544,0.05273931534963333,0.23008811105376487,0.1828621157791732,0.047225995274591676,0.1577800801698945,0.30108374437899343,0.14330366420909893,0.030183249125636774,0.2942547388062884,0.26407148968065164,0.08414206201298566,0.3215608231142547,0.23741876110126905,1770.0,0.8247086247086247,1459.0,0.6797202797202797,459.0,0.21351981351981353,446.0,0.20745920745920746,483.0,0.2247086247086247,0.20745920745920746,WACC_0p7_WRT_0p3,0.43002331002331007,1361,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,149,0.59,142,0.8529411764705881,0.5161656153941855,0,52,1764,1238,0.001,50,0.025,0.31389751932534177,0.39429818581480314,0.3849130572955852,0.3212844634169444,0.06983438551610699,0.06425713947735168,0.39429818581480314,0.23769263700108997,0.15660554881371316,0.3849130572955852,0.18101370719959037,0.20389935009599486,0.3212844634169444,0.2993867618552217,0.021897701561722716,0.06983438551610699,0.3369139520337726,0.2670795665176656,0.06425713947735168,0.38489342757712597,0.3206362880997743,1905.0,0.8876456876456876,1429.0,0.6657342657342658,446.0,0.20745920745920746,641.0,0.29836829836829837,792.0,0.36876456876456876,0.20745920745920746,WACC_0p5_WRT_0p5,0.4855944055944056,1362,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,0.491988390876026,0.02450197639583379,0.14172357074000214,0.4980912011946741,0.543018210922256,0.5512926463068192,0.02450197639583379,0.05436528523083402,0.029863308835000227,0.14172357074000214,0.15793715345972206,0.016213582719719927,0.4980912011946741,0.49739487965881835,0.0006963215358557484,0.543018210922256,0.5536360959274035,0.010617885005147487,0.5512926463068192,0.5810478313884818,0.02975518508166264,446.0,0.20745920745920746,997.0,0.4643356643356643,1820.0,0.848018648018648,1866.0,0.8694638694638694,1909.0,0.8895104895104895,0.20745920745920746,WACC_0p1_WRT_0p9,0.6557575757575758,1363,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.34421216448505526,0.42342930267732276,0.4140677079722692,0.35026067694958846,0.0815556399956875,0.06474248098202931,0.42342930267732276,0.14368456416490724,0.27974473851241555,0.4140677079722692,0.1486320292612798,0.2654356787109894,0.35026067694958846,0.31117852136009755,0.03908215558949091,0.0815556399956875,0.29490206650359935,0.21334642650791186,0.06474248098202931,0.3125715565435003,0.24782907556147096,1504.0,0.7006993006993008,763.0,0.35524475524475524,539.0,0.25081585081585084,447.0,0.20792540792540792,454.0,0.2111888111888112,0.20792540792540792,WACC_0p7_WRT_0p3,0.3451748251748252,1364,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,96,0.58,99,0.8235294117647057,0.6063773615267054,0,32,4239,1819,0.001,36,0.01,0.19420681730184022,0.28741361979097146,0.27293133907601336,0.20061208718110354,0.02144754464802176,0.08426964282023566,0.28741361979097146,0.1662572671794414,0.12115635261153007,0.27293133907601336,0.17024494079217223,0.10268639828384113,0.20061208718110354,0.29953534385278713,0.09892325667168358,0.02144754464802176,0.3386188572056295,0.3171713125576078,0.08426964282023566,0.3473534687519273,0.26308382593169166,1644.0,0.7659673659673659,1256.0,0.585081585081585,447.0,0.20792540792540792,651.0,0.30303030303030304,604.0,0.2811188811188811,0.20792540792540792,WACC_0p5_WRT_0p5,0.42862470862470853,1365,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,164,0.6,148,0.8823529411764705,0.5057990544280673,0,53,3301,647,0.999,45,0.025,0.34699663063445674,0.41835577313207833,0.413764337185118,0.3588925720032161,0.09574931932622249,0.04389349379469899,0.41835577313207833,0.18294378038415765,0.23541199274792068,0.413764337185118,0.18245163888824756,0.23131269829687046,0.3588925720032161,0.32974652701444573,0.02914604498877038,0.09574931932622249,0.3000203744737995,0.20427105514757699,0.04389349379469899,0.3106266200269507,0.2667331262322517,1726.0,0.8041958041958042,1452.0,0.6764568764568765,678.0,0.3156177156177156,469.0,0.21818181818181817,447.0,0.20792540792540792,0.20792540792540792,WACC_0p9_WRT_0p1,0.4444755244755244,1366,False,,,False,False,False,False,False,53.0,0.416
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,0.2884336629355733,0.05695995923191489,0.03608444773289867,0.2937563252400911,0.36202288616488404,0.37701717727232886,0.05695995923191489,0.057738131377197445,0.0007781721452825574,0.03608444773289867,0.13603218092653832,0.09994773319363964,0.2937563252400911,0.4412034886993604,0.14744716345926928,0.36202288616488404,0.4993152677072331,0.13729238154234907,0.37701717727232886,0.5027976269021867,0.1257804496298578,509.0,0.23682983682983683,447.0,0.20792540792540792,1505.0,0.7011655011655011,1605.0,0.7477855477855477,1525.0,0.7104895104895105,0.20792540792540792,WACC_0p3_WRT_0p7,0.5208391608391608,1367,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,228,0.58,79,0.8235294117647057,0.6626580651795742,0,14,4153,2126,0.001,1,0.05,0.13307063149991988,0.22898766060860173,0.2142589487720699,0.14192599950413898,0.03347538673791398,0.0841627392945952,0.22898766060860173,0.14741731354869125,0.08157034705991048,0.2142589487720699,0.1360941495806145,0.07816479919145541,0.14192599950413898,0.36397442338708696,0.222048423882948,0.03347538673791398,0.4385161256412408,0.4050407389033268,0.0841627392945952,0.45699381671555195,0.3728310774209568,1528.0,0.7118881118881119,448.0,0.2083916083916084,933.0,0.4344988344988345,1225.0,0.5706293706293706,1240.0,0.5776223776223777,0.2083916083916084,WACC_0p3_WRT_0p7,0.5006060606060606,1368,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2061,0.4,36,0.2941176470588236,0.857145161997279,0,13,2332,2744,0.775,18,0.01,0.5710318288686367,0.04737282778638413,0.16036760787435558,0.5677801994445036,0.6178739502301298,0.630908341026237,0.04737282778638413,0.05451176263688423,0.0071389348505001005,0.16036760787435558,0.1523130205504083,0.008054587323947288,0.5677801994445036,0.4779756982086522,0.08980450123585143,0.6178739502301298,0.5286945788645032,0.08917937136562659,0.630908341026237,0.5477438290976392,0.08316451192859786,448.0,0.2083916083916084,859.0,0.4,1723.0,0.8027972027972028,1758.0,0.8191142191142191,1788.0,0.8331002331002331,0.2083916083916084,WACC_0p1_WRT_0p9,0.6126806526806527,1369,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1263,0.44,40,0.411764705882353,0.8312539901961445,0,13,190,1370,0.999,8,0.025,0.41695716060964405,0.06368697044720723,0.0856137728431242,0.415362015415655,0.4798110675352869,0.4962172108163796,0.06368697044720723,0.05455695441119964,0.009130016036007584,0.0856137728431242,0.15511646833501355,0.06950269549188935,0.415362015415655,0.45121334499806437,0.035851329582409386,0.4798110675352869,0.5230018813663784,0.04319081383109147,0.4962172108163796,0.5464492116495252,0.05023200083314561,449.0,0.20885780885780886,922.0,0.42937062937062936,1549.0,0.7216783216783217,1727.0,0.8046620046620047,1778.0,0.8284382284382285,0.20885780885780886,WACC_0p1_WRT_0p9,0.5986013986013986,1370,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,926,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4512,2399,0.67,13,0.25,0.06253742177926602,0.1704200049205993,0.1499686602104946,0.06740975076195518,0.06934425815083928,0.10787037056054165,0.1704200049205993,0.12102517163799831,0.049394833282601,0.1499686602104946,0.1529776781002697,0.0030090178897750897,0.06740975076195518,0.3000938229791343,0.2326840722171791,0.06934425815083928,0.31477810461265593,0.24543384646181665,0.10787037056054165,0.31521408622109237,0.2073437156605507,1335.0,0.6219114219114219,872.0,0.40606060606060607,450.0,0.20932400932400932,538.0,0.25034965034965034,462.0,0.21491841491841493,0.20932400932400932,WACC_0p5_WRT_0p5,0.3405128205128205,1371,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,930,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2355,1051,0.558,40,0.025,0.19521836319498673,0.0917315558357349,0.025840554932077514,0.194764199446503,0.28170437180190766,0.3039115116135736,0.0917315558357349,0.09721878409976628,0.005487228264031377,0.025840554932077514,0.13611663914065233,0.11027608420857482,0.194764199446503,0.3620945619616072,0.16733036251510422,0.28170437180190766,0.41395630622488433,0.13225193442297667,0.3039115116135736,0.43712308746156214,0.13321157584798854,1120.0,0.5216783216783217,450.0,0.20932400932400932,914.0,0.4256410256410256,1054.0,0.4909090909090909,1082.0,0.5039627039627039,0.20932400932400932,WACC_0p3_WRT_0p7,0.4303030303030303,1372,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1254,0.54,79,0.7058823529411765,0.6626580651795742,0,31,1856,3001,0.929,31,0.01,0.0746121068639538,0.20790137599082903,0.1715370732554533,0.059013776829076346,0.13151662676337622,0.17783602535907916,0.20790137599082903,0.054594307220090704,0.15330706877073833,0.1715370732554533,0.15223515466262302,0.019301918592830286,0.059013776829076346,0.4351523012005931,0.3761385243715168,0.13151662676337622,0.5053724179685384,0.37385579120516216,0.17783602535907916,0.4951210848153654,0.3172850594562862,450.0,0.20932400932400932,855.0,0.39813519813519815,1472.0,0.6857808857808858,1635.0,0.7617715617715618,1484.0,0.6913752913752914,0.20932400932400932,WACC_0p1_WRT_0p9,0.5492773892773892,1373,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,100,0.49,44,0.5588235294117647,0.807774958502681,0,9,3669,4429,0.78,46,0.01,0.23685220317994568,0.07916389776487347,0.005477781032351962,0.23817164448694264,0.31795985327246395,0.33756091064550464,0.07916389776487347,0.05907168764462327,0.020092210120250198,0.005477781032351962,0.1361318044918582,0.13065402345950622,0.23817164448694264,0.36419657341254186,0.12602492892559922,0.31795985327246395,0.40847463725832794,0.09051478398586399,0.33756091064550464,0.4327481232225489,0.09518721257704427,535.0,0.24895104895104894,451.0,0.2097902097902098,937.0,0.43636363636363634,1008.0,0.4694638694638695,1055.0,0.4913752913752914,0.2097902097902098,WACC_0p3_WRT_0p7,0.3711888111888112,1374,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,205,0.46,62,0.4705882352941177,0.722910779703128,0,30,860,3047,0.999,11,0.05,0.283313205950443,0.14568385277220167,0.05743833422051785,0.2646850065279904,0.368800598290896,0.402225433787714,0.14568385277220167,0.05460727807926156,0.09107657469294012,0.05743833422051785,0.147329835077913,0.08989150085739515,0.2646850065279904,0.4383532952182572,0.17366828869026685,0.368800598290896,0.5174796103221859,0.14867901203128991,0.402225433787714,0.5354916828963835,0.13326624910866947,451.0,0.2097902097902098,734.0,0.3417249417249417,1489.0,0.6937062937062937,1700.0,0.7920745920745921,1717.0,0.8,0.2097902097902098,WACC_0p1_WRT_0p9,0.5674592074592075,1375,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1548,0.34,26,0.1176470588235295,0.9366141088171028,0,6,2110,3712,0.905,3,0.025,0.8440819321387488,0.04352536758185735,0.30758913661960563,0.8442574678144174,0.8595355007667734,0.8617391724063919,0.04352536758185735,0.05477589605791023,0.01125052847605288,0.30758913661960563,0.19300806193707973,0.1145810746825259,0.8442574678144174,0.5483142730781361,0.2959431947362813,0.8595355007667734,0.5998793803611574,0.25965612040561603,0.8617391724063919,0.6300203768594622,0.23171879554692965,452.0,0.21025641025641026,1595.0,0.7431235431235431,1995.0,0.9296037296037296,2009.0,0.9361305361305361,2036.0,0.9487179487179487,0.21025641025641026,WACC_0p1_WRT_0p9,0.7535664335664336,1376,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,959,0.6,115,0.8823529411764705,0.5689432422119305,0,30,3972,1335,0.617,15,0.1,0.27485928810295257,0.34898988265870307,0.3443700687588089,0.289974777997156,0.06793317938751153,0.04261751759948502,0.34898988265870307,0.17081650279642813,0.17817337986227494,0.3443700687588089,0.16444379779363863,0.17992627096517025,0.289974777997156,0.3005941051654739,0.010619327168317927,0.06793317938751153,0.343470534363439,0.27553735497592746,0.04261751759948502,0.34321511161846,0.300597594018975,1671.0,0.7785547785547785,1140.0,0.531002331002331,453.0,0.21072261072261073,684.0,0.3184149184149184,581.0,0.2703962703962704,0.21072261072261073,WACC_0p5_WRT_0p5,0.42181818181818187,1377,False,,,False,False,False,False,False,30.0,0.232
