detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1285,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3059,2332,0.871,5,0.005,0.14293287644694774,0.1920912439230577,0.1113084140283095,0.13154728805136665,0.263370135211212,0.3067311827875266,0.1920912439230577,0.0755835259410559,0.11650771798200181,0.1113084140283095,0.13439096528074312,0.023082551252433622,0.13154728805136665,0.365948149642369,0.23440086159100235,0.263370135211212,0.40213517850319486,0.13876504329198286,0.3067311827875266,0.41505722891499325,0.10832604612746666,770.0,0.42936906756002235,361.0,0.20100502512562815,790.0,0.440536013400335,895.0,0.4991624790619765,884.0,0.49302065884980456,0.20100502512562815,WACC_0p3_WRT_0p7,0.41261864879955323,1114,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.13855465206636652,0.3349778157301458,0.2718246578525342,0.1132826952751904,0.15164785875246192,0.22550927866394227,0.3349778157301458,0.17343996175079798,0.1615378539793478,0.2718246578525342,0.17475552030682467,0.0970691375457095,0.1132826952751904,0.3033083016876484,0.19002560641245797,0.15164785875246192,0.36537547606554194,0.21372761731308001,0.22550927866394227,0.3894627784917467,0.16395349982780444,1391.0,0.7761027359017308,1067.0,0.5951982132886655,362.0,0.20156337241764377,722.0,0.4025683975432719,746.0,0.4159687325516471,0.20156337241764377,WACC_0p5_WRT_0p5,0.47828029034059183,1115,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,1024,0.74,841,0.5925925925925927,0.4881532964072752,0,110,4920,1486,0.229,11,0.01,0.14398209310351182,0.33971317973386445,0.27662170898463256,0.11842926830645442,0.1503604430395559,0.22526126591210338,0.33971317973386445,0.21668565818308003,0.12302752155078442,0.27662170898463256,0.25578615097085905,0.020835558013773514,0.11842926830645442,0.37429566478050885,0.2558663964740544,0.1503604430395559,0.3112131360632925,0.1608526930237366,0.22526126591210338,0.27949908362635617,0.05423781771425279,1488.0,0.8302624232272473,1562.0,0.8715801228364043,855.0,0.4768285873813512,508.0,0.2830820770519263,362.0,0.20156337241764377,0.20156337241764377,WACC_0p9_WRT_0p1,0.5326633165829147,1116,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,442,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2040,3295,0.423,13,0.005,0.8062360729100095,0.04426912259412222,0.2840806826642852,0.8074725793415144,0.8316384534846688,0.8384429068606747,0.04426912259412222,0.05094942434406178,0.0066803017499395614,0.2840806826642852,0.16045686043149268,0.12362382223279253,0.8074725793415144,0.46347282848971855,0.34399975085179585,0.8316384534846688,0.5120140605126392,0.3196243929720296,0.8384429068606747,0.5127613713968253,0.32568153546384937,362.0,0.20156337241764377,865.0,0.4824120603015075,1381.0,0.7705192629815746,1407.0,0.785036292573981,1355.0,0.756002233389168,0.20156337241764377,WACC_0p1_WRT_0p9,0.5991066443327749,1117,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1295,0.74,448,0.5925925925925927,0.6611245188684507,0,28,862,1370,0.268,43,0.05,0.06892677451546664,0.1907119850030876,0.12439271124736676,0.06270801335134482,0.19681680672144425,0.23908258533179988,0.1907119850030876,0.10021987519460517,0.09049210980848242,0.12439271124736676,0.14505576141034682,0.020663050162980062,0.06270801335134482,0.30356109702129264,0.24085308366994782,0.19681680672144425,0.33640839349748397,0.13959158677603972,0.23908258533179988,0.33310405829979123,0.09402147296799135,1019.0,0.5683975432719152,566.0,0.31546621998883306,363.0,0.20212171970965942,599.0,0.33389168062534896,534.0,0.29759910664433276,0.20212171970965942,WACC_0p5_WRT_0p5,0.3434952540480179,1118,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1506,0.58,134,0.0,0.991725685512508,0,3,1,4686,0.079,15,0.25,0.9916801079995575,0.0995310353566253,0.3774415127184895,0.9906520773392248,0.9932888641213844,0.9944317750903894,0.0995310353566253,0.050993514975848434,0.04853752038077687,0.3774415127184895,0.21996378268391112,0.1574777300345784,0.9906520773392248,0.6535344522152721,0.3371176251239527,0.9932888641213844,0.7136102810044652,0.2796785831169192,0.9944317750903894,0.7217102021116039,0.2727215729787855,363.0,0.20212171970965942,1441.0,0.8040201005025126,1785.0,0.9960915689558906,1789.0,0.998324958123953,1789.0,0.998324958123953,0.20212171970965942,WACC_0p1_WRT_0p9,0.7997766610831937,1119,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1571,0.85,6834,1.0,0.0,1,1,2386,8,0.137,7,0.1,1.0,1.0,1.0,1.0,0.37939321875389564,0.08579363800437483,1.0,0.4689804857380629,0.5310195142619372,1.0,0.45595230945989423,0.5440476905401057,1.0,0.5359999576233714,0.4640000423766286,0.37939321875389564,0.3395400283284394,0.039853190425456264,0.08579363800437483,0.2810646685878128,0.19527103058343798,1738.0,0.9698492462311558,1747.0,0.9748743718592965,1640.0,0.9151312116136237,615.0,0.3428252372975991,364.0,0.20268006700167504,0.20268006700167504,WACC_0p9_WRT_0p1,0.68107202680067,1120,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,620,0.69,297,0.4074074074074073,0.773896186442874,0,88,3438,4094,0.646,18,0.005,0.33103673331691924,0.10271813376430856,0.03363702477455526,0.3329968903919088,0.4198438564652889,0.4451528278579595,0.10271813376430856,0.05102655137864361,0.05169158238566495,0.03363702477455526,0.15073836070249036,0.11710133592793509,0.3329968903919088,0.4340375683691437,0.10104067797723493,0.4198438564652889,0.4778606757750789,0.058016819309790024,0.4451528278579595,0.48214445032970227,0.03699162247174276,365.0,0.2032384142936907,688.0,0.38358458961474035,1234.0,0.6884422110552764,1273.0,0.7102177554438861,1221.0,0.6811836962590732,0.2032384142936907,WACC_0p1_WRT_0p9,0.5333333333333334,1121,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,1542,0.73,470,0.5555555555555556,0.6479650432025736,0,48,1418,2069,0.349,27,0.25,0.10076713959943222,0.1996584606530191,0.12648694019147008,0.08994406287549307,0.226591713715576,0.2712026040888215,0.1996584606530191,0.09264473360743733,0.10701372704558176,0.12648694019147008,0.1493511305021064,0.02286419031063633,0.08994406287549307,0.30411256975292006,0.214168506877427,0.226591713715576,0.33698009221711017,0.11038837850153418,0.2712026040888215,0.3255240987658387,0.05432149467701719,947.0,0.5281965382467895,662.0,0.3690675600223339,366.0,0.2037967615857063,604.0,0.33668341708542715,512.0,0.2853154662199888,0.2037967615857063,WACC_0p5_WRT_0p5,0.34461194863204914,1122,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,766,0.69,256,0.4074074074074073,0.8146158058681934,0,53,3232,4012,0.034,13,0.1,0.3585276444341949,0.07392112555701906,0.06241943807745295,0.3669241765759779,0.4405626669281218,0.459703384322432,0.07392112555701906,0.05105507127022337,0.022866054286795688,0.06241943807745295,0.1490300224091044,0.08661058433165145,0.3669241765759779,0.4584165964961941,0.09149241992021617,0.4405626669281218,0.4792088770536433,0.038646210125521496,0.459703384322432,0.48484153745290115,0.025138153130469132,366.0,0.2037967615857063,658.0,0.36683417085427134,1356.0,0.7565605806811837,1276.0,0.711892797319933,1235.0,0.689000558347292,0.2037967615857063,WACC_0p1_WRT_0p9,0.5456169737576773,1123,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1341,0.58,145,0.0,0.9701765783660756,0,8,10,2118,0.373,26,0.001,0.9703905733696974,0.08530678654028719,0.3601819437323362,0.9666578186675318,0.9761514470637906,0.9802772500343664,0.08530678654028719,0.0510711467374031,0.034235639802884084,0.3601819437323362,0.160670292649842,0.1995116510824942,0.9666578186675318,0.5233957596013173,0.4432620590662144,0.9761514470637906,0.5856726073461512,0.3904788397176394,0.9802772500343664,0.5834714237356388,0.3968058262987276,367.0,0.20435510887772193,868.0,0.48408710217755446,1603.0,0.8944723618090452,1646.0,0.9184812953657174,1616.0,0.9017308766052484,0.20435510887772193,WACC_0p1_WRT_0p9,0.6806253489670575,1124,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1313,0.73,401,0.5555555555555556,0.6915425697926856,0,30,3138,1958,0.696,42,0.05,0.12196640681017917,0.16481872377477594,0.0901592171081572,0.1197082325609271,0.2408430652734999,0.27786329737249904,0.16481872377477594,0.09095653872130738,0.07386218505346856,0.0901592171081572,0.1348028697195924,0.0446436526114352,0.1197082325609271,0.3278283773051097,0.2081201447441826,0.2408430652734999,0.3579899119092514,0.11714684663575148,0.27786329737249904,0.36885852430178984,0.0909952269292908,928.0,0.5175879396984925,368.0,0.20491345616973758,532.0,0.2964824120603015,693.0,0.38637632607481853,665.0,0.3707426018983808,0.20491345616973758,WACC_0p3_WRT_0p7,0.3552205471803462,1125,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1597,0.76,427,0.6666666666666669,0.6743017346156943,0,2,543,837,0.389,48,0.01,0.0,0.18449360305937856,0.13201698375384655,0.0,0.1341573416941437,0.17429620341256422,0.18449360305937856,0.17251122511574526,0.011982377943633299,0.13201698375384655,0.16201109958412038,0.029994115830273838,0.0,0.30474063781877925,0.30474063781877925,0.1341573416941437,0.2805679400974641,0.1464105984033204,0.17429620341256422,0.3082990678847112,0.13400286447214696,1385.0,0.7727526521496371,896.0,0.4997208263539922,369.0,0.2054718034617532,405.0,0.22557230597431602,464.0,0.2585147962032384,0.2054718034617532,WACC_0p5_WRT_0p5,0.3924064768285874,1126,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.33847072929195965,0.0946632028700658,0.041588683209975386,0.3422477186479125,0.42540999098992205,0.4489909002445448,0.0946632028700658,0.05677734047984515,0.03788586239022065,0.041588683209975386,0.13483734174990153,0.09324865853992614,0.3422477186479125,0.4088417068833479,0.06659398823543544,0.42540999098992205,0.42659045692819786,0.0011804659382758098,0.4489909002445448,0.44509278209100284,0.003898118153541963,495.0,0.2758235622557231,369.0,0.2054718034617532,1085.0,0.605248464544947,1018.0,0.5678391959798995,1031.0,0.5750977107761027,0.2054718034617532,WACC_0p3_WRT_0p7,0.4458961474036851,1127,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1007,0.7,289,0.4444444444444444,0.7813823685962322,0,58,3450,3921,0.471,6,0.25,0.29414896352002057,0.09693295338547671,0.022961181578494687,0.3001377682766527,0.3859745227803118,0.4095939740255413,0.09693295338547671,0.05117868926511863,0.04575426412035808,0.022961181578494687,0.15089231202270315,0.12793113044420845,0.3001377682766527,0.44028518623969404,0.1401474179630413,0.3859745227803118,0.47916170878556963,0.09318718600525783,0.4095939740255413,0.5120414781806757,0.10244750415513437,369.0,0.2054718034617532,694.0,0.3869346733668342,1260.0,0.7029592406476829,1275.0,0.7113344500279174,1349.0,0.7526521496370743,0.2054718034617532,WACC_0p1_WRT_0p9,0.5518704634282524,1128,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.39726082363530446,0.07826750589752614,0.07471646742661808,0.4019198552444763,0.47589033146048937,0.49641739192787065,0.07826750589752614,0.0514690060786486,0.02679849981887754,0.07471646742661808,0.13484844902075735,0.06013198159413927,0.4019198552444763,0.4137215145749023,0.011801659330425984,0.47589033146048937,0.46245962303419236,0.013430708426297011,0.49641739192787065,0.4726794675611922,0.02373792436667843,380.0,0.2116136236739252,370.0,0.20603015075376885,1109.0,0.6186487995533222,1207.0,0.6733668341708543,1178.0,0.6571747627024009,0.20603015075376885,WACC_0p3_WRT_0p7,0.4733668341708543,1129,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,0.0690404136910335,0.25362036904004864,0.20244023847934578,0.06407279192968078,0.11353358847957937,0.16882396686659246,0.25362036904004864,0.10837675231014811,0.14524361672990055,0.20244023847934578,0.13787375931497822,0.06456647916436756,0.06407279192968078,0.30527161205928766,0.24119882012960686,0.11353358847957937,0.33469733955675357,0.2211637510771742,0.16882396686659246,0.3403453213725072,0.17152135450591477,1081.0,0.6030150753768844,431.0,0.2400893355667225,371.0,0.20658849804578447,592.0,0.32998324958123953,559.0,0.31155778894472363,0.20658849804578447,WACC_0p5_WRT_0p5,0.3382467895030709,1130,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.2750633432697955,0.11898898207321082,0.018077155864633376,0.27599536465366137,0.3718723394909192,0.4002370616692433,0.11898898207321082,0.09120191129876493,0.027787070774445893,0.018077155864633376,0.13484996090840787,0.11677280504377449,0.27599536465366137,0.35285817234170597,0.0768628076880446,0.3718723394909192,0.39179944972274655,0.01992711023182736,0.4002370616692433,0.39469520223848503,0.005541859430758245,934.0,0.5209380234505863,371.0,0.20658849804578447,715.0,0.39865996649916247,850.0,0.474036850921273,775.0,0.4321608040201005,0.20658849804578447,WACC_0p3_WRT_0p7,0.4064768285873813,1131,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,855,0.78,1501,0.7407407407407409,0.3289327680799689,0,35,3243,418,0.737,38,0.25,0.39799839816465554,0.5250027654167992,0.4871943861851571,0.3886168390024664,0.03678758035818747,0.10861149528320029,0.5250027654167992,0.25826290700589477,0.2667398584109045,0.4871943861851571,0.24076414442293895,0.24643024176221814,0.3886168390024664,0.3291280576931008,0.059488781309365635,0.03678758035818747,0.28795871102527204,0.2511711306670846,0.10861149528320029,0.28526978655721213,0.17665829127401184,1560.0,0.870463428252373,1519.0,0.847571189279732,542.0,0.30206588498045783,434.0,0.2417643774427694,371.0,0.20658849804578447,0.20658849804578447,WACC_0p9_WRT_0p1,0.4936906756002233,1132,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,860,0.68,198,0.3703703703703707,0.8849785352553426,0,19,2375,3279,0.381,30,0.1,0.454669082105519,0.026231339929406957,0.12972686675699313,0.47045988613183315,0.5202630549360729,0.5297261928677746,0.026231339929406957,0.051255671191898514,0.025024331262491557,0.12972686675699313,0.1616269124914678,0.031900045734474664,0.47045988613183315,0.5019173824136898,0.03145749628185662,0.5202630549360729,0.5596716613620287,0.03940860642595578,0.5297261928677746,0.5542539546652651,0.0245277617974905,371.0,0.20658849804578447,889.0,0.49581239530988275,1534.0,0.8559463986599665,1575.0,0.8788386376326075,1521.0,0.8486878838637633,0.20658849804578447,WACC_0p1_WRT_0p9,0.6571747627024009,1133,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,807,0.7,315,0.4444444444444444,0.757761908847407,0,78,3708,4618,0.231,3,0.001,0.27927823955122677,0.11398184486996424,0.012629506015792422,0.2813658517818197,0.3749680744221596,0.4022542780476751,0.11398184486996424,0.07334880122030923,0.040633043649655004,0.012629506015792422,0.13492381066882628,0.12229430465303386,0.2813658517818197,0.3462746255193893,0.06490877373756959,0.3749680744221596,0.4161788162866795,0.041210741864519895,0.4022542780476751,0.4290027930126603,0.026748514964985204,743.0,0.41429369067560023,372.0,0.20714684533780012,653.0,0.3640424343941932,973.0,0.542713567839196,953.0,0.5315466219988833,0.20714684533780012,WACC_0p3_WRT_0p7,0.41194863204913457,1134,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,401,0.75,780,0.6296296296296298,0.5088421709861786,0,40,1550,1218,0.42,44,0.025,0.14029125349767843,0.3261784451917579,0.26940247616373647,0.12325137500470762,0.12403735830616051,0.19561205890274969,0.3261784451917579,0.1651162451224738,0.16106220006928412,0.26940247616373647,0.18206231903365314,0.08734015713008333,0.12325137500470762,0.30533913376350513,0.1820877587587975,0.12403735830616051,0.29818418001368147,0.17414682170752094,0.19561205890274969,0.2984423661618823,0.10283030725913261,1366.0,0.7621440536013401,1174.0,0.6549413735343383,372.0,0.20714684533780012,460.0,0.2562814070351759,428.0,0.2384142936906756,0.20714684533780012,WACC_0p5_WRT_0p5,0.423785594639866,1135,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,743,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2873,3718,0.143,15,0.1,0.3787755735213246,0.05433472587891012,0.08259736517520415,0.3914498599909825,0.45604449903916233,0.47100631170879675,0.05433472587891012,0.0513187236582952,0.003016002220614919,0.08259736517520415,0.19097075195577506,0.10837338678057092,0.3914498599909825,0.5405229706327896,0.14907311064180717,0.45604449903916233,0.587815370109366,0.1317708710702037,0.47100631170879675,0.5984415073825986,0.12743519567380185,372.0,0.20714684533780012,1259.0,0.7024008933556672,1651.0,0.9212730318257957,1654.0,0.9229480737018425,1654.0,0.9229480737018425,0.20714684533780012,WACC_0p1_WRT_0p9,0.7353433835845896,1136,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1463,0.71,304,0.4814814814814814,0.7675088297782143,0,39,3184,2804,0.401,21,0.01,0.2440445267927787,0.10664759190917156,0.01268443079172831,0.25049571382131763,0.34237041334515284,0.3676371498459868,0.10664759190917156,0.06683551846730604,0.03981207344186552,0.01268443079172831,0.13494886858987415,0.12226443779814584,0.25049571382131763,0.3401585399642343,0.08966282614291665,0.34237041334515284,0.3978349039541875,0.05546449060903469,0.3676371498459868,0.4034150655284524,0.03577791568246563,645.0,0.3595756560580681,373.0,0.20770519262981574,613.0,0.3417085427135678,872.0,0.486320491345617,821.0,0.45784477945281965,0.20770519262981574,WACC_0p3_WRT_0p7,0.37063093243997763,1137,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,930,0.68,258,0.3703703703703707,0.8124832353607269,0,56,877,4728,0.394,22,0.001,0.3995105942033557,0.07605677070535245,0.07698014128158429,0.40465475830884384,0.4776058272537148,0.49766083248044257,0.07605677070535245,0.05133316072249414,0.024723609982858316,0.07698014128158429,0.17952007508838339,0.1025399338067991,0.40465475830884384,0.5036591490495962,0.09900439074075235,0.4776058272537148,0.5212618856469861,0.043656058393271246,0.49766083248044257,0.5264102574815173,0.02874942500107469,373.0,0.20770519262981574,1134.0,0.632607481853713,1539.0,0.8587381351200447,1451.0,0.8096035734226689,1412.0,0.7878280290340591,0.20770519262981574,WACC_0p1_WRT_0p9,0.6592964824120603,1138,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1583,0.76,948,0.6666666666666669,0.4552433917692304,0,38,3549,985,0.478,4,0.01,0.21550684486561908,0.38223531990768667,0.33221133603187536,0.2022939335084436,0.08096675872588872,0.16451628243774905,0.38223531990768667,0.2265136465044608,0.15572167340322587,0.33221133603187536,0.2216010445349346,0.11061029149694077,0.2022939335084436,0.31786534669155686,0.11557141318311326,0.08096675872588872,0.2705890786802172,0.1896223199543285,0.16451628243774905,0.28675228972914907,0.12223600729140002,1506.0,0.8403126744835288,1446.0,0.8068118369625907,461.0,0.2568397543271915,374.0,0.2082635399218314,376.0,0.20938023450586266,0.2082635399218314,WACC_0p7_WRT_0p3,0.464321608040201,1139,False,,,False,False,False,False,False,38.0,0.23717948717948717
