detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,507,0.72,19,0.769230769230769,0.7451282942509179,0,12,4449,1085,0.588,18,0.25,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,0.17386377255671961,0.2374451429634119,0.06358137040669229,0.14189504201638872,0.2314417638649463,0.08954672184855758,0.05938795563121861,0.27023862721556136,0.21085067158434273,0.10681097482456661,0.25564808351922946,0.14883710869466285,0.14005750961398744,0.2556351033823679,0.11557759376838045,910.0,0.7945804195804196,852.0,0.7438811188811189,156.0,0.1354895104895105,270.0,0.23513986013986013,239.0,0.20804195804195805,0.1354895104895105,WACC_0p5_WRT_0p5,0.4234265734265734,560,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,321,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3054,0.999,32,0.25,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,0.07930053315662246,0.11743615236651594,0.03813561920989349,0.04316973276709255,0.12832438078597616,0.08515464801888362,0.09552656421444032,0.3333519595498045,0.23782539533536418,0.14074597134103126,0.41645804502237066,0.27571207368133943,0.15372361029627016,0.4115691493251984,0.25784553902892826,526.0,0.4589160839160839,156.0,0.1354895104895105,456.0,0.3977272727272727,676.0,0.590034965034965,615.0,0.5367132867132867,0.1354895104895105,WACC_0p3_WRT_0p7,0.42377622377622376,561,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,0.06602986555014001,0.10987773467056096,0.04384786912042095,0.13157742682706594,0.12877417175892,0.002803255068145938,0.4278721606565501,0.31457771814968616,0.11329444250686393,0.45981861090749293,0.37615592794902736,0.08366268295846557,0.469820634814187,0.37507421246828393,0.09474642234590308,499.0,0.4353146853146853,157.0,0.13636363636363635,359.0,0.3129370629370629,582.0,0.5078671328671329,509.0,0.44405594405594406,0.13636363636363635,WACC_0p3_WRT_0p7,0.36730769230769234,562,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,615,0.72,16,0.769230769230769,0.797001904203346,0,9,4520,1592,0.917,5,0.05,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,0.12927443143849063,0.19188321883751278,0.06260878739902215,0.09579827295375762,0.21332229539272915,0.11752402243897153,0.054642890103438924,0.270635959518639,0.21599306941520008,0.12078438656174063,0.2235359979205792,0.10275161135883858,0.14447438862065337,0.25221924174671256,0.10774485312605919,803.0,0.701048951048951,793.0,0.6923076923076923,157.0,0.13636363636363635,176.0,0.15297202797202797,226.0,0.19667832167832167,0.13636363636363635,WACC_0p5_WRT_0p5,0.37587412587412583,563,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,63,0.73,32,0.846153846153846,0.5852883172140086,0,24,4491,525,0.603,35,0.25,0.28772816591288286,0.3438423921602949,0.32744845035183623,0.26932128768483804,0.04491540671972212,0.07944394915133701,0.3438423921602949,0.30361974202604536,0.04022265013424953,0.32744845035183623,0.30799713002257295,0.019451320329263277,0.26932128768483804,0.3238497913744378,0.05452850368959977,0.04491540671972212,0.2473662806728582,0.2024508739531361,0.07944394915133701,0.21862883000321043,0.13918488085187342,995.0,0.8688811188811189,1010.0,0.881993006993007,408.0,0.3557692307692308,246.0,0.21416083916083917,157.0,0.13636363636363635,0.13636363636363635,WACC_0p9_WRT_0p1,0.4914335664335664,564,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.08659614310029126,0.00683293734719588,0.0460708451244541,0.12881551036869698,0.08274466524424288,0.24884968232454197,0.3184929322738881,0.06964324994934612,0.29057332089566695,0.3807522266474341,0.09017890575176712,0.3035875432194934,0.3974404661423363,0.09385292292284292,383.0,0.3339160839160839,158.0,0.13723776223776224,380.0,0.3312937062937063,593.0,0.5174825174825175,571.0,0.4982517482517482,0.13723776223776224,WACC_0p3_WRT_0p7,0.36363636363636365,565,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,968,0.73,9,0.846153846153846,0.9663705002825802,1,1,2125,3195,0.555,41,0.01,0.0941109106554089,0.0,0.022075346138207743,0.10016903867969483,0.11363430523981985,0.10963767805768085,0.0,0.053769069388241254,0.053769069388241254,0.022075346138207743,0.18483482491492512,0.16275947877671737,0.10016903867969483,0.5483776063389318,0.448208567659237,0.11363430523981985,0.6317575144386465,0.5181232091988266,0.10963767805768085,0.627050526006924,0.5174128479492431,158.0,0.13723776223776224,637.0,0.5559440559440559,1018.0,0.888986013986014,1069.0,0.9335664335664335,1048.0,0.9152097902097902,0.13723776223776224,WACC_0p1_WRT_0p9,0.6861888111888111,566,False,,,False,False,False,False,False,1.0,0.0
CSDDM,Electricity,440,0.73,26,0.846153846153846,0.649339399862991,0,18,3967,676,0.741,10,0.005,0.22283271704870705,0.27919990783703164,0.2622024511854328,0.2046399910604406,0.022957847775679448,0.07880158074916316,0.27919990783703164,0.2401909595736483,0.03900894826338333,0.2622024511854328,0.23249129390586248,0.0297111572795703,0.2046399910604406,0.2756843389736946,0.07104434791325401,0.022957847775679448,0.22060747619803303,0.1976496284223536,0.07880158074916316,0.23218307170313476,0.1533814909539716,914.0,0.7980769230769231,855.0,0.7465034965034965,176.0,0.15297202797202797,159.0,0.1381118881118881,191.0,0.1660839160839161,0.1381118881118881,WACC_0p7_WRT_0p3,0.4003496503496503,567,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,1081,0.73,18,0.846153846153846,0.7615003461371648,0,10,4392,1302,0.277,19,0.001,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,0.169813838303079,0.2726642437668243,0.1028504054637453,0.15145318348113068,0.26320726347022577,0.11175407998909509,0.09421400119432671,0.27102609180068327,0.17681209060635655,0.04683354816378547,0.22303797764492633,0.17620442948114087,0.07923764388595916,0.2339377832494083,0.15470013936344915,967.0,0.8444055944055944,932.0,0.8138111888111889,159.0,0.1381118881118881,172.0,0.14947552447552448,194.0,0.1687062937062937,0.1381118881118881,WACC_0p5_WRT_0p5,0.42290209790209793,568,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,0.21468086837814115,0.2720964486470904,0.05741558026894927,0.1969607730140896,0.2505122211714642,0.053551448157374615,0.1397395347429777,0.326113954327034,0.1863744195840563,0.03667764300885111,0.22324046853408494,0.18656282552523384,0.07869615743654784,0.21938601151127726,0.14068985407472942,965.0,0.8426573426573427,911.0,0.7954545454545454,424.0,0.36975524475524474,174.0,0.15122377622377622,159.0,0.1381118881118881,0.1381118881118881,WACC_0p9_WRT_0p1,0.4594405594405594,569,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,678,0.66,11,0.3076923076923079,0.9081761880736842,0,10,1786,4243,0.316,16,0.05,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,0.05210798943287942,0.05425943714959666,0.002151447716717242,0.22013598106211407,0.1317689680813357,0.08836701298077837,0.6136395852537035,0.4388552427888362,0.17478434246486735,0.6355717106360945,0.5039209994554298,0.13165071118066474,0.6425184376620567,0.4951276550143464,0.14739078264771033,159.0,0.1381118881118881,177.0,0.15384615384615385,824.0,0.7194055944055944,886.0,0.7736013986013986,832.0,0.7263986013986014,0.1381118881118881,WACC_0p1_WRT_0p9,0.5022727272727272,570,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.14334430666192574,0.2003020355992165,0.1823933937996414,0.12519735479252764,0.03985779020801432,0.07879513964044116,0.2003020355992165,0.17411322589057682,0.026188809708639682,0.1823933937996414,0.18542674637261541,0.0030333525729740185,0.12519735479252764,0.2835882917928091,0.15839093700028145,0.03985779020801432,0.23050071186917545,0.19064292166116115,0.07879513964044116,0.21961814246865907,0.1408230028282179,756.0,0.659965034965035,641.0,0.5594405594405595,214.0,0.1861888111888112,200.0,0.17395104895104896,160.0,0.13898601398601398,0.13898601398601398,WACC_0p9_WRT_0p1,0.34370629370629374,571,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,31,0.73,22,0.846153846153846,0.7005183739950624,0,14,4718,1340,0.579,5,0.001,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,0.22852722160342245,0.2436417994594552,0.015114577856032735,0.2109772567301153,0.2300445244414228,0.019067267711307484,0.1537106104708661,0.2718096220327139,0.11809901156184782,0.0336662110809957,0.2613445962108296,0.2276783851298339,0.07865176698100033,0.2653360783096327,0.18668431132863234,918.0,0.8015734265734266,843.0,0.736013986013986,160.0,0.13898601398601398,286.0,0.2491258741258741,264.0,0.2298951048951049,0.13898601398601398,WACC_0p5_WRT_0p5,0.4311188811188811,572,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,0.16807211442309933,0.20535757833701124,0.03728546391391191,0.12125047911310001,0.19378825249704476,0.07253777338394475,0.09324073337424314,0.2718466026744098,0.17860586930016664,0.17393687382229323,0.23309637047089632,0.059159496648603094,0.20591486966779105,0.24299792440945286,0.03708305474166182,847.0,0.7395104895104895,696.0,0.6075174825174825,161.0,0.13986013986013987,211.0,0.18356643356643357,210.0,0.18269230769230768,0.13986013986013987,WACC_0p5_WRT_0p5,0.3706293706293706,573,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.1173439089816808,0.15423966530085023,0.14844185782335725,0.11483747624756517,0.008221291187923209,0.02247954674065188,0.15423966530085023,0.21564532254919627,0.06140565724834604,0.14844185782335725,0.20414722655543666,0.0557053687320794,0.11483747624756517,0.2766130705058929,0.16177559425832772,0.008221291187923209,0.2207623292550436,0.2125410380671204,0.02247954674065188,0.220816849266706,0.1983373025260541,871.0,0.7604895104895105,752.0,0.6564685314685315,183.0,0.1590909090909091,161.0,0.13986013986013987,163.0,0.14160839160839161,0.13986013986013987,WACC_0p7_WRT_0p3,0.37150349650349657,574,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,774,0.72,28,0.769230769230769,0.6265307680521031,0,21,4632,590,0.073,8,0.01,0.20588220217919206,0.28286563967669703,0.25312091821292526,0.17189226308335603,0.07916209374111419,0.13576754705191882,0.28286563967669703,0.42959847726471406,0.14673283758801703,0.25312091821292526,0.37879623305030546,0.1256753148373802,0.17189226308335603,0.3860293850533038,0.21413712196994777,0.07916209374111419,0.22565767036134682,0.14649557662023263,0.13576754705191882,0.22036600496490663,0.08459845791298781,1079.0,0.9423076923076923,1072.0,0.9361888111888111,670.0,0.5847902097902098,185.0,0.16083916083916083,161.0,0.13986013986013987,0.13986013986013987,WACC_0p9_WRT_0p1,0.5527972027972028,575,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,0.0307594677830377,0.05480249592384769,0.024043028140809993,0.16111853555165595,0.14922860915251587,0.011889926399140077,0.42615165122444826,0.4896932603433176,0.06354160911886936,0.4347003474686925,0.5373455193479864,0.10264517187929384,0.4321309341548127,0.5785974000432215,0.14646646588840878,161.0,0.13986013986013987,355.0,0.3094405594405594,935.0,0.8164335664335665,944.0,0.8243006993006993,981.0,0.8566433566433567,0.13986013986013987,WACC_0p1_WRT_0p9,0.5893356643356643,576,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,475,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3539,0.828,29,0.005,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,0.09783612232148078,0.08760271935574604,0.010233402965734745,0.09796450564718591,0.12915487906839496,0.031190373421209047,0.3885873906047665,0.31090957129459246,0.07767781931017403,0.4341682510303744,0.4047686407711536,0.029399610259220776,0.45099363934359077,0.41018729481432387,0.0408063445292669,389.0,0.33916083916083917,162.0,0.14073426573426573,337.0,0.2937062937062937,644.0,0.5620629370629371,611.0,0.5332167832167832,0.14073426573426573,WACC_0p3_WRT_0p7,0.37377622377622377,577,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,0.10105384118186682,0.15175089315167734,0.05069705196981052,0.08119177334350396,0.1810568460114192,0.09986507266791524,0.02296404804593606,0.2722775590355169,0.24931351098958088,0.06471367014725177,0.2976442671582776,0.2329305970110258,0.08238242994975742,0.3124290808052162,0.23004665085545878,669.0,0.583916083916084,608.0,0.5305944055944056,162.0,0.14073426573426573,390.0,0.34003496503496505,371.0,0.32342657342657344,0.14073426573426573,WACC_0p5_WRT_0p5,0.38374125874125875,578,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.054890036688877215,0.008117739602565434,0.11626251872431316,0.1599861443462745,0.043723625621961346,0.37024013501950326,0.4530988932496338,0.08285875823013056,0.39588578654187756,0.5209822247830147,0.12509643824113714,0.4017896607505476,0.5066552666384907,0.10486560588794308,162.0,0.14073426573426573,439.0,0.38286713286713286,851.0,0.743006993006993,917.0,0.8006993006993007,853.0,0.7447552447552448,0.14073426573426573,WACC_0p1_WRT_0p9,0.5624125874125875,579,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,697,0.73,15,0.846153846153846,0.8163523761473682,0,7,1175,925,0.222,8,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,0.11927635149666975,0.20095179855964923,0.08167544706297948,0.09991056497457088,0.1878152526736727,0.08790468769910181,0.0421267381958169,0.302864691562721,0.2607379533669041,0.05953676378604527,0.22115202546720814,0.16161526168116286,0.08111080863514059,0.24884740207805423,0.16773659344291364,834.0,0.7281468531468531,654.0,0.5708041958041958,298.0,0.25961538461538464,163.0,0.14160839160839161,219.0,0.19055944055944055,0.14160839160839161,WACC_0p7_WRT_0p3,0.37814685314685315,580,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,0.10105384118186682,0.13306457312777248,0.03201073194590566,0.08119177334350396,0.17662336913679177,0.09543159579328782,0.02296404804593606,0.2725742458868448,0.24961019784090877,0.06471367014725177,0.3101173827876573,0.24540371264040556,0.08238242994975742,0.34427611679197134,0.2618936868422139,604.0,0.5270979020979021,573.0,0.5,164.0,0.14248251748251747,420.0,0.36625874125874125,450.0,0.3924825174825175,0.14248251748251747,WACC_0p5_WRT_0p5,0.38566433566433567,581,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,705,0.69,9,0.5384615384615381,0.9663705002825802,0,5,18,1768,0.465,40,0.025,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,0.0307594677830377,0.05517466917555318,0.02441520139251548,0.16111853555165595,0.1958828467430101,0.03476431119135415,0.42615165122444826,0.630997162689462,0.20484551146501379,0.4347003474686925,0.6925385091826437,0.2578381617139512,0.4321309341548127,0.6968070298795811,0.2646760957247684,164.0,0.14248251748251747,710.0,0.6197552447552448,1088.0,0.9501748251748252,1100.0,0.9606643356643356,1096.0,0.9571678321678322,0.14248251748251747,WACC_0p1_WRT_0p9,0.7260489510489511,582,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,939,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3232,2658,0.55,15,0.001,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,0.04677229708631178,0.07379903660335595,0.027026739517044165,0.11626251872431316,0.1295758433219252,0.013313324597612045,0.37024013501950326,0.3768736951359209,0.006633560116417636,0.39588578654187756,0.4456108267841167,0.049725040242239116,0.4017896607505476,0.4538450763214622,0.05205541557091459,307.0,0.2674825174825175,165.0,0.14335664335664336,644.0,0.5620629370629371,753.0,0.6573426573426573,719.0,0.6276223776223776,0.14335664335664336,WACC_0p3_WRT_0p7,0.4515734265734266,583,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,0.017532708740055403,0.05527907475278585,0.037746366012730445,0.1262316569005706,0.1468470455553744,0.020615388654803807,0.34432260231091877,0.4680454487450794,0.12372284643416065,0.354092994494052,0.5335142285422032,0.1794212340481512,0.35115862674683473,0.5542713611872184,0.2031127344403837,165.0,0.14335664335664336,331.0,0.28846153846153844,888.0,0.7753496503496503,934.0,0.8155594405594405,942.0,0.8225524475524476,0.14335664335664336,WACC_0p1_WRT_0p9,0.569055944055944,584,False,,,False,False,False,False,False,4.0,0.05172413793103448
