detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,597,0.64,166,0.6081081081081081,0.9886097007370912,0,3,21,1722,0.15,30,0.1,0.36007886693826313,0.034851128696261356,0.14144796605252263,0.36938563762779786,0.45742096226142587,0.4344430169363655,0.034851128696261356,0.047586848324780384,0.012735719628519028,0.14144796605252263,0.1927819071846423,0.05133394113211967,0.36938563762779786,0.6205377121962768,0.251152074568479,0.45742096226142587,0.6541696319261279,0.196748669664702,0.4344430169363655,0.6682412263803712,0.2337982094440057,221.0,0.12015292190060077,1402.0,0.7651556526488258,1749.0,0.9546695794647734,1727.0,0.9426542872747132,1719.0,0.9382850901146914,0.12015292190060077,WACC_0p1_WRT_0p9,0.7441835062807209,795,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.05245402370198937,0.1089508210888233,0.08884952813656173,0.03846160686850144,0.07796140984987536,0.10204227391446269,0.1089508210888233,0.05427478877767534,0.05467603231114796,0.08884952813656173,0.12449382700991816,0.035644298873356434,0.03846160686850144,0.44651077831025476,0.40804917144175334,0.07796140984987536,0.5072898921482235,0.42932848229834814,0.10204227391446269,0.5152654413292833,0.4132231674148206,368.0,0.2004369197160022,222.0,0.1206990715456035,1140.0,0.6220644456581104,1134.0,0.618787547788094,1080.0,0.5892954669579464,0.1206990715456035,WACC_0p3_WRT_0p7,0.43025669033315134,796,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,0.2745062510573746,0.29121501543731904,0.29216944486206026,0.28461581673148134,0.1311713758091797,0.02565408365486139,0.29121501543731904,0.23520014170648176,0.05601487373083727,0.29216944486206026,0.209046963737014,0.08312248112504625,0.28461581673148134,0.3052155579687785,0.02059974123729713,0.1311713758091797,0.24053075285889775,0.10935937704971804,0.02565408365486139,0.25093545922491295,0.22528137557005157,1632.0,0.8907700709994538,1526.0,0.8328782086291644,451.0,0.24576734025122884,245.0,0.1332605133806663,222.0,0.1206990715456035,0.1206990715456035,WACC_0p9_WRT_0p1,0.44467504096122334,797,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1666,0.93,524,1.0,0.6839273017910059,0,7,772,324,0.923,1,0.001,0.2900787946412434,0.30326938739769177,0.3061485641506714,0.30244950404729926,0.14569782140215431,0.03629771801339587,0.30326938739769177,0.3161882138116317,0.012918826413939932,0.3061485641506714,0.278792037225852,0.02735652692481938,0.30244950404729926,0.27102720764914084,0.03142229639815841,0.14569782140215431,0.24009276468031335,0.09439494327815903,0.03629771801339587,0.2557782240853543,0.2194805060719584,1721.0,0.9393773894046968,1714.0,0.9355543418896778,222.0,0.1206990715456035,244.0,0.13271436373566356,235.0,0.127799016930639,0.1206990715456035,WACC_0p5_WRT_0p5,0.45122883670125613,798,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,0.11247309647109394,0.035707886860364184,0.010017940229453935,0.11209428086414609,0.17329880042006335,0.17439787240471813,0.035707886860364184,0.04761592414258734,0.011908037282223158,0.010017940229453935,0.1777982807832271,0.16778034055377317,0.11209428086414609,0.5112523041331265,0.3991580232689804,0.17329880042006335,0.5560343812128922,0.3827355807928288,0.17439787240471813,0.5654545171658469,0.3910566447611288,222.0,0.1206990715456035,1230.0,0.671217913708356,1434.0,0.7826324412889132,1381.0,0.7536865101037684,1333.0,0.7274713271436374,0.1206990715456035,WACC_0p1_WRT_0p9,0.6111414527580558,799,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,0.15917062229588172,0.18490292667672112,0.1820889349892832,0.16589325752533945,0.060288016474495505,0.01224921779960022,0.18490292667672112,0.09741079196701116,0.08749213470970996,0.1820889349892832,0.12450211288940359,0.0575868220998796,0.16589325752533945,0.2826584920394537,0.11676523451411425,0.060288016474495505,0.3730112192505754,0.3127232027760799,0.01224921779960022,0.4090952805666778,0.3968460627670776,1024.0,0.5587110868377936,223.0,0.12124522119060623,288.0,0.1567449481157837,618.0,0.3369743309666849,631.0,0.3440742763517204,0.12124522119060623,WACC_0p3_WRT_0p7,0.30354997269251777,800,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,557,0.84,224,0.8783783783783783,0.909312094634482,0,12,3109,4438,0.876,37,0.1,0.02948934593796585,0.04323348021796469,0.02620222446403018,0.027671597567587546,0.07700682488226578,0.08458408256936288,0.04323348021796469,0.04782962712492665,0.004596146906961959,0.02620222446403018,0.14554924249052317,0.119347018026493,0.027671597567587546,0.5071534466415241,0.47948184907393654,0.07700682488226578,0.5539949092701539,0.47698808438788814,0.08458408256936288,0.5899618364433882,0.5053777538740253,223.0,0.12124522119060623,676.0,0.3686510103768433,1418.0,0.7738940469688694,1367.0,0.7460404150737302,1458.0,0.7957400327689788,0.12124522119060623,WACC_0p1_WRT_0p9,0.5611141452758055,801,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,96,0.87,370,0.9189189189189187,0.7762829505751514,0,68,1817,3400,0.35,23,0.005,0.13348898514445376,0.16962445090020742,0.16080344748782446,0.13287377519331828,0.02641671277651319,0.04366275369757167,0.16962445090020742,0.0820175429117062,0.08760690798850122,0.16080344748782446,0.12457052113037548,0.036232926357448986,0.13287377519331828,0.3270037477299876,0.1941299725366693,0.02641671277651319,0.4053905924424368,0.3789738796659236,0.04366275369757167,0.43648277373505096,0.3928200200374793,843.0,0.4598580010922993,224.0,0.12179137083560895,577.0,0.3145821955215729,720.0,0.3926815947569634,742.0,0.4046968869470235,0.12179137083560895,WACC_0p3_WRT_0p7,0.33872200983069367,802,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1097,0.9,359,0.9594594594594594,0.784289153392989,0,52,4718,2157,0.554,40,0.001,0.15159227295181035,0.17750256041610915,0.1746964162773308,0.15841780689123416,0.056524602039134626,0.012066536113894842,0.17750256041610915,0.13164168279870536,0.04586087761740379,0.1746964162773308,0.15822443906094696,0.016471977216383826,0.15841780689123416,0.2710997128026554,0.11268190591142122,0.056524602039134626,0.28554141699773383,0.2290168149585992,0.012066536113894842,0.32826363232475386,0.316197096210859,1313.0,0.7165483342435828,932.0,0.5084653194975424,224.0,0.12179137083560895,375.0,0.2042599672310213,397.0,0.2162752594210814,0.12179137083560895,WACC_0p5_WRT_0p5,0.35346805024576733,803,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,0.16919106829647468,0.033937591336155606,0.03518993758924387,0.1688608438964608,0.23966623830710582,0.23716071030323038,0.033937591336155606,0.04788641051178429,0.013948819175628686,0.03518993758924387,0.22320609596096838,0.1880161583717245,0.1688608438964608,0.6471308563170663,0.4782700124206055,0.23966623830710582,0.7027659479882844,0.4630997096811786,0.23716071030323038,0.7050909493462987,0.4679302390430683,224.0,0.12179137083560895,1597.0,0.8716548334243582,1784.0,0.973784817039869,1796.0,0.9803386127799016,1784.0,0.973784817039869,0.12179137083560895,WACC_0p1_WRT_0p9,0.7842708902239213,804,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,808,0.91,392,0.9729729729729728,0.7609591002934292,0,45,1171,1186,0.795,3,0.001,0.18610667191315197,0.20802218868254763,0.20714071600651518,0.1949610490014495,0.08052597487064156,0.002490640393208936,0.20802218868254763,0.15676642125585918,0.05125576742668844,0.20714071600651518,0.14117982326039796,0.06596089274611722,0.1949610490014495,0.271173343224716,0.07621229422326647,0.08052597487064156,0.29015692959600076,0.2096309547253592,0.002490640393208936,0.37125273081609883,0.3687620904228899,1423.0,0.7766247951938832,567.0,0.3091206990715456,225.0,0.1223375204806117,385.0,0.2097214636810486,522.0,0.2845439650464227,0.1223375204806117,WACC_0p5_WRT_0p5,0.34046968869470234,805,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,450,0.89,326,0.945945945945946,0.8098638244820737,0,46,4637,2968,0.899,11,0.001,0.11603983524695598,0.14603572514152147,0.14126507132823474,0.12079849897855385,0.03186454129423064,0.021834618734248072,0.14603572514152147,0.10910327744987948,0.03693244769164199,0.14126507132823474,0.12461880959939227,0.016646261728842468,0.12079849897855385,0.31055626526097824,0.18975776628242438,0.03186454129423064,0.38265630452925614,0.3507917632350255,0.021834618734248072,0.4173853788732379,0.3955507601389898,1149.0,0.6269797924631348,225.0,0.1223375204806117,481.0,0.2621518296013108,641.0,0.3495357728017477,666.0,0.3631895139268159,0.1223375204806117,WACC_0p3_WRT_0p7,0.34483888585472416,806,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,0.28879227223850185,0.02368099405764868,0.11220761779481701,0.2990923362577019,0.37338207468173856,0.35400629239474296,0.02368099405764868,0.04790934492008431,0.024228350862435626,0.11220761779481701,0.1999908899851658,0.08778327219034877,0.2990923362577019,0.6247788948535097,0.3256865585958078,0.37338207468173856,0.6823400164853924,0.3089579418036539,0.35400629239474296,0.7147191206349545,0.3607128282402115,225.0,0.1223375204806117,1465.0,0.7995630802839978,1757.0,0.9590387766247952,1768.0,0.9650464227198252,1794.0,0.9792463134898962,0.1223375204806117,WACC_0p1_WRT_0p9,0.7650464227198253,807,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,159,0.86,261,0.9054054054054054,0.8688145235969347,0,33,3965,4552,0.813,1,0.001,0.03663168290444533,0.079275483254235,0.06794828108392485,0.03401103702238352,0.036588780822396236,0.055165913551615195,0.079275483254235,0.06319176342708767,0.016083719827147333,0.06794828108392485,0.12472005803224732,0.05677177694832247,0.03401103702238352,0.4566139799170213,0.4226029428946378,0.036588780822396236,0.5227946617451031,0.4862058809227069,0.055165913551615195,0.5407021105177254,0.4855361969661102,569.0,0.3102129983615511,226.0,0.12288367012561442,1186.0,0.647187329328236,1208.0,0.659202621518296,1201.0,0.6553795740032768,0.12288367012561442,WACC_0p3_WRT_0p7,0.4789732386673949,808,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1198,0.84,233,0.8783783783783783,0.8988792200545956,0,20,1668,4134,0.719,28,0.005,0.025101351051848127,0.05140822297816217,0.03470502181069751,0.021052220705000946,0.07319120412340724,0.083008644891642,0.05140822297816217,0.047910260117076116,0.003497962861086057,0.03470502181069751,0.14726100766123704,0.11255598585053952,0.021052220705000946,0.4976738877634488,0.47662166705844783,0.07319120412340724,0.5659603105909154,0.4927691064675082,0.083008644891642,0.5798809767720553,0.4968723318804133,226.0,0.12288367012561442,714.0,0.389404696886947,1369.0,0.7471327143637356,1427.0,0.778809393773894,1411.0,0.7700709994538504,0.12288367012561442,WACC_0p1_WRT_0p9,0.5616602949208083,809,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.07568912631344382,0.11344057024123301,0.10452026447882865,0.0756559649412308,0.01490155222422508,0.04311440675864472,0.11344057024123301,0.08989341342601576,0.023547156815217254,0.10452026447882865,0.12473167427317215,0.020211409794343507,0.0756559649412308,0.32551345059837106,0.24985748565714028,0.01490155222422508,0.4109005942479212,0.3959990420236961,0.04311440675864472,0.43648650318902327,0.39337209643037857,943.0,0.5144729655925724,227.0,0.12342981977061715,570.0,0.3107591480065538,743.0,0.4052430365920262,743.0,0.4052430365920262,0.12342981977061715,WACC_0p3_WRT_0p7,0.3518296013107592,810,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,427,0.92,464,0.9864864864864864,0.7162097999466295,0,46,4298,1361,0.525,18,0.005,0.24422916202565456,0.2616354063755905,0.2626295613316892,0.2547604962987479,0.11616505431756882,0.02017437478426778,0.2616354063755905,0.2061319765765564,0.05550342979903411,0.2626295613316892,0.211437149906924,0.05119241142476519,0.2547604962987479,0.30261694341298423,0.04785644711423631,0.11616505431756882,0.2307349335227355,0.11456987920516667,0.02017437478426778,0.2744645303976032,0.25429015561333546,1575.0,0.8596395412342982,1538.0,0.8394320043691972,434.0,0.2364827962861824,227.0,0.12342981977061715,278.0,0.1512834516657564,0.12342981977061715,WACC_0p7_WRT_0p3,0.44205352266521025,811,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1109,0.73,192,0.7297297297297298,0.9501198562978812,0,14,268,2402,0.97,27,0.01,0.20160760758288393,0.01592830517216522,0.06028771920704986,0.20601590652368862,0.27480873435863534,0.2660954505751722,0.01592830517216522,0.04795495890045484,0.032026653728289625,0.06028771920704986,0.1813235265882426,0.12103580738119274,0.20601590652368862,0.5834731680116508,0.3774572614879622,0.27480873435863534,0.6114966050003923,0.3366878706417569,0.2660954505751722,0.6487323657094226,0.3826369151342504,227.0,0.12342981977061715,1273.0,0.6947023484434736,1674.0,0.9137083560895686,1607.0,0.8771163298743856,1675.0,0.9142545057345712,0.12342981977061715,WACC_0p1_WRT_0p9,0.7046422719825232,812,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1102,0.87,241,0.9189189189189187,0.8899370602602035,0,14,1214,2629,0.944,10,0.25,0.022973481276268568,0.06260259924111371,0.053343091710084514,0.023154420871328803,0.029204289908508468,0.04393430135309115,0.06260259924111371,0.0888300924552875,0.026227493214173794,0.053343091710084514,0.12473370293389337,0.07139061122380885,0.023154420871328803,0.35831332998900195,0.33515890911767315,0.029204289908508468,0.4422799531038715,0.41307566319536304,0.04393430135309115,0.43664986974097114,0.39271556838788,933.0,0.509011469142545,228.0,0.12397596941561988,731.0,0.3986892408519934,862.0,0.4702348443473512,744.0,0.4057891862370289,0.12397596941561988,WACC_0p3_WRT_0p7,0.3815401419989077,813,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,0.295374259996468,0.3116023276240827,0.3125293581436989,0.30519310444617953,0.14151418216266817,0.029430811834823472,0.3116023276240827,0.26987234898638995,0.04172997863769273,0.3125293581436989,0.24184434151444914,0.07068501662924978,0.30519310444617953,0.31072558534377764,0.005532480897598113,0.14151418216266817,0.24243400848452373,0.10091982632185556,0.029430811834823472,0.25280675082631554,0.22337593899149208,1682.0,0.9180775532495904,1652.0,0.9016930638995084,483.0,0.2632441288913162,254.0,0.1381758601856909,228.0,0.12397596941561988,0.12397596941561988,WACC_0p9_WRT_0p1,0.46903331512834523,814,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,0.27987036073292226,0.29645556025547265,0.29740294805980305,0.28990519827924593,0.13382999260707834,0.026624894495832347,0.29645556025547265,0.2807349056048847,0.015720654650587973,0.29740294805980305,0.25082954331896024,0.046573404740842816,0.28990519827924593,0.27174229962932994,0.018162898649915993,0.13382999260707834,0.2757976011019969,0.14196760849491857,0.026624894495832347,0.33072587927802827,0.30410098478219594,1692.0,0.9235390496996176,1673.0,0.9131622064445658,228.0,0.12397596941561988,353.0,0.1922446750409612,403.0,0.21955215729109775,0.12397596941561988,WACC_0p5_WRT_0p5,0.4744948115783725,815,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,1483,0.67,185,0.6486486486486487,0.9599469866468028,0,14,2138,3695,0.73,12,0.025,0.293755428449382,0.011343106024030242,0.10226080068390378,0.2987163270984658,0.3823532883385406,0.367366699498582,0.011343106024030242,0.04799414151782956,0.03665103549379932,0.10226080068390378,0.21198483996461984,0.10972403928071606,0.2987163270984658,0.6392106755466365,0.34049434844817067,0.3823532883385406,0.6947606473285465,0.3124073589900059,0.367366699498582,0.7153278579097024,0.34796115841112046,228.0,0.12397596941561988,1542.0,0.841616602949208,1774.0,0.9683233205898416,1791.0,0.977607864554888,1795.0,0.979792463134899,0.12397596941561988,WACC_0p1_WRT_0p9,0.7782632441288914,816,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,0.0701643380109834,0.02100076008253061,0.0013407644940093282,0.07419124913647114,0.12116206968432254,0.12103905238999023,0.02100076008253061,0.04799502695686428,0.026994266874333667,0.0013407644940093282,0.12899509787137925,0.12765433337736992,0.07419124913647114,0.4706929125099901,0.396501663373519,0.12116206968432254,0.522727773960897,0.40156570427657445,0.12103905238999023,0.559474402451623,0.4384353500616328,229.0,0.1245221190606226,304.0,0.1654833424358274,1237.0,0.6750409612233752,1207.0,0.6586564718732932,1298.0,0.7083560895685418,0.1245221190606226,WACC_0p1_WRT_0p9,0.466411796832332,817,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1093,0.87,4888,0.9189189189189187,0.0903802045782039,0,181,1471,2951,0.121,48,0.001,0.8476722449543448,0.8669979819275833,0.857459966948197,0.8373885820463445,0.381159593456618,0.0902041631039735,0.8669979819275833,0.11310008979561942,0.7538978921319639,0.857459966948197,0.12478302938004077,0.7326769375681563,0.8373885820463445,0.43889829300019556,0.3984902890461489,0.381159593456618,0.48802786205951226,0.10686826860289428,0.0902041631039735,0.5020804135437278,0.4118762504397543,1184.0,0.6460950300382304,229.0,0.1245221190606226,1101.0,0.6007646095030038,1054.0,0.5750955761878754,1020.0,0.5565264882577826,0.1245221190606226,WACC_0p3_WRT_0p7,0.500600764609503,818,False,,,False,False,False,False,False,181.0,0.9424083769633508
CSDDM,PokerHand,651,0.91,396,0.9729729729729728,0.758265363816058,0,48,1618,1598,0.964,33,0.05,0.1889334240810018,0.2107835475039523,0.20989853506952197,0.19774863915429763,0.08192759819650852,0.0025620345007141177,0.2107835475039523,0.15118358792440956,0.059599959579542755,0.20989853506952197,0.1577492329720779,0.05214930209744406,0.19774863915429763,0.2721809838462664,0.07443234469196874,0.08192759819650852,0.2846661921216076,0.20273859392509908,0.0025620345007141177,0.2841733921845321,0.28161135768381795,1389.0,0.7580557072637902,925.0,0.5046422719825232,230.0,0.12506826870562535,371.0,0.2020753686510104,297.0,0.1616602949208083,0.12506826870562535,WACC_0p5_WRT_0p5,0.3503003823047515,819,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1795,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3369,843,0.284,16,0.25,0.18540287097757563,0.204164518834456,0.20523570497906155,0.19675347785730155,0.08700827428052794,0.009527064654066143,0.204164518834456,0.21869406044052486,0.014529541606068869,0.20523570497906155,0.22673315732197655,0.021497452342915002,0.19675347785730155,0.2752677751813266,0.07851429732402507,0.08700827428052794,0.24421818855085695,0.157209914270329,0.009527064654066143,0.253601032632491,0.24407396797842487,1607.0,0.8771163298743856,1611.0,0.8793009284543966,247.0,0.13435281267067176,263.0,0.14309120699071545,230.0,0.12506826870562535,0.12506826870562535,WACC_0p9_WRT_0p1,0.431785909339159,820,False,,,False,False,False,False,False,6.0,0.02617801047120419
