detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05175737312456831,0.0682849146167166,0.016527541492148287,0.33903930835045626,0.26070711138413377,0.07833219696632249,0.950009525772132,0.7474567078279413,0.20255281794419078,0.9648841806618245,0.7258737292241105,0.23901045143771393,0.971566136653096,0.7223870143568581,0.24917912229623784,225.0,0.2087604846225536,337.0,0.3131407269338304,821.0,0.7642124883504194,779.0,0.7250698974836906,834.0,0.7763280521901211,0.2087604846225536,WACC_0p1_WRT_0p9,0.557502329916123,775,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,166,0.71,264,0.5909090909090907,0.4020845639497648,0,21,1598,3398,1,True,0.19424753288230634,0.4026121827379643,0.34538629142968647,0.17812640981837286,0.11937130632802145,0.22755391777886094,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4026121827379643,0.18212723153156102,0.22048495120640327,0.34538629142968647,0.23464962109851248,0.11073667033117399,0.17812640981837286,0.4393729789556827,0.26124656913730987,0.11937130632802145,0.3900179795068512,0.27064667317882973,0.22755391777886094,0.4202550592267302,0.19270114144786923,541.0,0.5032618825722274,226.0,0.2096924510717614,496.0,0.4613233923578751,505.0,0.46971109040074555,524.0,0.4874184529356943,0.2096924510717614,WACC_0p3_WRT_0p7,0.4262814538676608,776,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.0683021581798555,0.006704801944664079,0.3668888343632055,0.2773344473143158,0.08955438704888974,0.989143738505291,0.755689481241081,0.23345425726420999,0.9923283298562187,0.7391086784261907,0.253219651430028,0.9937553963025381,0.7277144274417764,0.2660409688607617,226.0,0.2096924510717614,494.0,0.4594594594594595,923.0,0.8592730661696178,902.0,0.8397017707362535,923.0,0.8592730661696178,0.2096924510717614,WACC_0p1_WRT_0p9,0.6454799627213419,777,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0464112568584932,0.06831895172634937,0.021907694867856174,0.33267625819608165,0.2759158232813628,0.05676043491471883,0.9411523078937347,0.7454159861366114,0.1957363217571233,0.9587207456615187,0.7290938018060811,0.22962694385543758,0.9666172740056217,0.7236049440065156,0.24301232999910605,227.0,0.21062441752096925,463.0,0.43056849953401677,808.0,0.7520969245107176,798.0,0.7427772600186393,850.0,0.7912395153774464,0.21062441752096925,WACC_0p1_WRT_0p9,0.5854613233923579,778,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.175589202415848,0.23701616890745444,0.14391811322878167,0.15608034788834554,0.3276091134916979,0.3985526938395866,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23701616890745444,0.25172401304832304,0.014707844140868592,0.14391811322878167,0.23546408437670535,0.09154597114792368,0.15608034788834554,0.3613292487163681,0.20524890082802258,0.3276091134916979,0.33763255621684374,0.010023442725145826,0.3985526938395866,0.36771321309170496,0.03083948074788162,668.0,0.6216216216216216,228.0,0.21155638397017706,245.0,0.22739981360671016,417.0,0.38769804287045667,457.0,0.4249767008387698,0.21155638397017706,WACC_0p3_WRT_0p7,0.3746505125815471,779,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,0.8756253422219002,0.017043916752188665,0.2741300618386783,0.8612020431341614,0.9039751409870108,0.9233027260361264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.017043916752188665,0.06836220973355375,0.05131829298136509,0.2741300618386783,0.28286428903397265,0.008734227195294375,0.8612020431341614,0.7651813129387117,0.09602073019544966,0.9039751409870108,0.7444592899278194,0.15951585105919142,0.9233027260361264,0.7289666975036572,0.19433602853246923,228.0,0.21155638397017706,687.0,0.6393289841565704,1065.0,0.9916123019571296,1022.0,0.9515377446411929,951.0,0.8853681267474371,0.21155638397017706,WACC_0p1_WRT_0p9,0.7358807082945014,780,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,386,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1057,2380,1,True,0.18441435114702093,0.3814591830793362,0.3321356462553963,0.17931866604101002,0.08836624751738635,0.19220496772965406,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3814591830793362,0.21157072846156338,0.1698884546177728,0.3321356462553963,0.23562528934972116,0.09651035690567517,0.17931866604101002,0.3912474363502467,0.2119287703092367,0.08836624751738635,0.3416468859500449,0.2532806384326585,0.19220496772965406,0.35988420003728533,0.16767923230763127,592.0,0.5507921714818267,229.0,0.2124883504193849,358.0,0.33271202236719477,433.0,0.4026095060577819,442.0,0.4109972041006524,0.2124883504193849,WACC_0p3_WRT_0p7,0.3819198508853681,781,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06837175144182765,0.0005169705246566292,0.3595323035595268,0.2683795754451822,0.0911527281143446,0.9787489879151571,0.7493322037626765,0.22941678415248057,0.9850059796997616,0.7361948032844712,0.24881117641529038,0.987811644079807,0.7248303069520381,0.26298133712776894,229.0,0.2124883504193849,378.0,0.35135135135135137,834.0,0.7763280521901211,858.0,0.798695246971109,870.0,0.809878844361603,0.2124883504193849,WACC_0p1_WRT_0p9,0.5897483690587139,782,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06298372933226419,0.0684049035920024,0.005421174259738204,0.3524509435850054,0.28231359240180653,0.07013735118319886,0.9687816152153068,0.7581248061668492,0.21065680904845763,0.9780065511120376,0.745289119816364,0.23271743129567357,0.9821456334916036,0.7260555877459413,0.2560900457456623,230.0,0.21342031686859272,663.0,0.6169617893755824,963.0,0.896551724137931,1035.0,0.9636533084808947,886.0,0.8247903075489282,0.21342031686859272,WACC_0p1_WRT_0p9,0.7030754892823858,783,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06843480427231406,0.00045391769417021943,0.3595323035595268,0.28391763853891133,0.07561466502061548,0.9787489879151571,0.765786191074379,0.21296279684077812,0.9850059796997616,0.74144804841429,0.24355793128547154,0.987811644079807,0.7321699105388931,0.2556417335409139,231.0,0.21435228331780057,725.0,0.6747437092264679,1067.0,0.9934762348555451,967.0,0.9002795899347623,1012.0,0.9422180801491147,0.21435228331780057,WACC_0p1_WRT_0p9,0.7450139794967381,784,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,0.30626459866535005,0.48680089043601493,0.4368240705796482,0.29146273483166113,0.06420439686424971,0.19095578972809624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48680089043601493,0.2340835409445639,0.252717349491451,0.4368240705796482,0.24405239879545496,0.19277167178419327,0.29146273483166113,0.36908131550420775,0.07761858067254662,0.06420439686424971,0.293370031528209,0.22916563466395928,0.19095578972809624,0.2762448880519446,0.08528909832384834,639.0,0.5945945945945946,261.0,0.2423112767940354,278.0,0.2581547064305685,309.0,0.2870456663560112,232.0,0.21528424976700838,0.21528424976700838,WACC_0p9_WRT_0p1,0.31947809878844363,785,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.10646273093220825,0.3274062537263786,0.2702256487315276,0.09677924156125627,0.13856404840303613,0.23037483299672132,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3274062537263786,0.1953275553533946,0.132078698372984,0.2702256487315276,0.23626549030668617,0.03396015842484143,0.09677924156125627,0.4036635763320305,0.3068843347707742,0.13856404840303613,0.3787799275913447,0.24021587918830858,0.23037483299672132,0.38001390521109185,0.14963907221437053,559.0,0.5200372786579683,232.0,0.21528424976700838,395.0,0.36719478098788444,487.0,0.45293569431500463,475.0,0.44175209692451073,0.21528424976700838,WACC_0p3_WRT_0p7,0.3994408201304753,786,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03619954089941154,0.06848115820959529,0.032281617310183745,0.32056486584463656,0.27673852017233985,0.04382634567229671,0.9243823573464243,0.7483386934351951,0.17604366391122916,0.9471022350095873,0.7221538163547528,0.2249484186548345,0.9573252840519493,0.7196132658128918,0.23771201823905752,232.0,0.21528424976700838,477.0,0.44361602982292636,826.0,0.7688723205964585,759.0,0.706430568499534,811.0,0.7548928238583411,0.21528424976700838,WACC_0p1_WRT_0p9,0.5778191985088537,787,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28850877739480574,0.4964359021421532,0.43105282510830745,0.25489507415406526,0.13280451671839508,0.26114396630679704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4964359021421532,0.33892920443794144,0.15750669770421177,0.43105282510830745,0.302189171674128,0.12886365343417944,0.25489507415406526,0.35781147064339935,0.1029163964893341,0.13280451671839508,0.27729543030732323,0.14449091358892815,0.26114396630679704,0.2906712982295778,0.029527331922780786,876.0,0.8154706430568499,819.0,0.7623485554520038,233.0,0.21621621621621623,263.0,0.24417520969245107,287.0,0.26654240447343897,0.21621621621621623,WACC_0p5_WRT_0p5,0.460950605778192,788,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.11401582659736088,0.03900886647284131,0.3668888343632055,0.23676832675739484,0.13012050760581068,0.989143738505291,0.6710813859033916,0.3180623526018994,0.9923283298562187,0.6799710537703056,0.312357276085913,0.9937553963025381,0.6833314558921857,0.3104239404103524,435.0,0.4044734389561976,233.0,0.21621621621621623,669.0,0.6225535880708295,662.0,0.6160298229263746,678.0,0.6309412861136999,0.21621621621621623,WACC_0p3_WRT_0p7,0.4980428704566636,789,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06854146160347621,0.00034726036300807006,0.3595323035595268,0.2842607613624528,0.07527154219707399,0.9787489879151571,0.7611038660277272,0.2176451218874299,0.9850059796997616,0.7437475789504351,0.24125840074932647,0.987811644079807,0.7287168091015845,0.2590948349782225,233.0,0.21621621621621623,735.0,0.6840633737185461,1011.0,0.9412861136999068,1010.0,0.940354147250699,944.0,0.8788443616029823,0.21621621621621623,WACC_0p1_WRT_0p9,0.7321528424976701,790,False,,,False,False,False,False,False,3.0,0.022988505747126436
