detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,0.2292932857770703,0.28770865785959104,0.28320974734439286,0.23638859768834064,0.037496440591115746,0.045189953685611746,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28770865785959104,0.45452892865088423,0.1668202707912932,0.28320974734439286,0.42766471699654496,0.1444549696521521,0.23638859768834064,0.3389659122758348,0.10257731458749414,0.037496440591115746,0.26342180213506405,0.22592536154394832,0.045189953685611746,0.3282320579679512,0.28304210428233945,962.0,0.7737520128824477,1054.0,0.8478260869565217,313.0,0.25120772946859904,297.0,0.23832528180354268,347.0,0.2785829307568438,0.23832528180354268,WACC_0p7_WRT_0p3,0.477938808373591,972,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,0.36096959684850227,0.4091643331840579,0.40684584671213614,0.36820492438498237,0.1018396640551742,0.02901858711187706,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4091643331840579,0.514770980296136,0.10560664711207807,0.40684584671213614,0.4734155034026556,0.06656965669051945,0.36820492438498237,0.3707090122895595,0.0025040879045771236,0.1018396640551742,0.2647809408992021,0.16294127684402793,0.02901858711187706,0.31588793763289646,0.2868693505210194,1178.0,0.9476650563607085,1211.0,0.9742351046698873,495.0,0.3977455716586151,305.0,0.24476650563607086,297.0,0.23832528180354268,0.23832528180354268,WACC_0p9_WRT_0p1,0.560547504025765,973,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.06564976595751924,0.020197843166199075,0.3725920510713432,0.21637953716381336,0.15621251390752983,0.9646583816321733,0.577914961936737,0.38674341969543635,0.9742864680202219,0.6155544719617487,0.35873199605847317,0.9790400629216458,0.6266401583340172,0.3523999045876286,297.0,0.23832528180354268,437.0,0.35104669887278583,1121.0,0.9017713365539453,936.0,0.7528180354267311,1077.0,0.8663446054750402,0.23832528180354268,WACC_0p1_WRT_0p9,0.6220611916264089,974,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06823444652546741,0.02459939646054775,0.3809340712483304,0.21193076863318613,0.16900330261514426,0.975775504983855,0.5365550062304045,0.4392204987534505,0.982342622193795,0.6106781743681226,0.37166444782567243,0.9855836580254516,0.6095520510350071,0.37603160699044447,329.0,0.2640901771336554,298.0,0.2391304347826087,863.0,0.6940418679549114,910.0,0.7318840579710145,881.0,0.7085346215780999,0.2391304347826087,WACC_0p3_WRT_0p7,0.527536231884058,975,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,878,0.19,21,0.0,0.9774125495599176,0,3,3683,1456,2378,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06571575691280149,0.02711808607321367,0.3809340712483304,0.216555762159987,0.1643783090883434,0.975775504983855,0.5586094767250901,0.4171660282587649,0.982342622193795,0.6093992074876857,0.37294341470610926,0.9855836580254516,0.6121905151160911,0.37339314290936043,298.0,0.2391304347826087,443.0,0.355877616747182,925.0,0.7439613526570048,902.0,0.7254428341384863,899.0,0.7230273752012882,0.2391304347826087,WACC_0p1_WRT_0p9,0.557487922705314,976,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.35935002978398356,0.40758646008288635,0.4052933687543499,0.36664799730931036,0.10119391557096638,0.028986024909096342,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40758646008288635,0.5090595730868308,0.10147311300394446,0.4052933687543499,0.46773392962147187,0.062440560867121964,0.36664799730931036,0.3741087265876064,0.007460729278296052,0.10119391557096638,0.26368435686277364,0.16249044129180726,0.028986024909096342,0.31615214758628635,0.28716612267719,1164.0,0.9363929146537843,1199.0,0.964573268921095,515.0,0.4138486312399356,301.0,0.24154589371980675,298.0,0.2391304347826087,0.2391304347826087,WACC_0p9_WRT_0p1,0.5590982286634462,977,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06587431940550716,0.034289474398517275,0.38971478614716815,0.21197564231566923,0.1777391438314989,0.987532628102369,0.5595385011793684,0.42799412692300054,0.9908952135205692,0.6118135261046973,0.3790816874158719,0.9925540406689167,0.6148502721085697,0.37770376856034704,302.0,0.24235104669887278,299.0,0.23993558776167473,927.0,0.7455716586151369,914.0,0.7351046698872786,917.0,0.7375201288244766,0.23993558776167473,WACC_0p3_WRT_0p7,0.540096618357488,978,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06574547733246215,0.027088365653553007,0.3809340712483304,0.2225826031294228,0.1583514681189076,0.975775504983855,0.5770686005504256,0.3987069044334294,0.982342622193795,0.6250076225961421,0.3573349995976529,0.9855836580254516,0.6261204730013517,0.3594631850240999,299.0,0.23993558776167473,623.0,0.500805152979066,1104.0,0.8880837359098228,1055.0,0.8486312399355878,1067.0,0.8582930756843801,0.23993558776167473,WACC_0p1_WRT_0p9,0.6671497584541063,979,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.0657506844539214,0.027083158532093754,0.3809340712483304,0.2202834381100184,0.160650633138312,0.975775504983855,0.580149070918194,0.395626434065661,0.982342622193795,0.6234950810007147,0.35884754119308027,0.9855836580254516,0.624485859776584,0.36109779824886756,300.0,0.24074074074074073,572.0,0.45974235104669886,1154.0,0.928341384863124,1028.0,0.8268921095008052,1037.0,0.8341384863123994,0.24074074074074073,WACC_0p1_WRT_0p9,0.6579710144927537,980,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.06602430685174063,0.034139486952283804,0.38971478614716815,0.21358109125274558,0.17613369489442257,0.987532628102369,0.5674795229262877,0.4200531051760813,0.9908952135205692,0.6150711904866614,0.37582402303390783,0.9925540406689167,0.6257501063911917,0.36680393427772506,303.0,0.2431561996779388,337.0,0.27053140096618356,976.0,0.785024154589372,932.0,0.749597423510467,1058.0,0.8510466988727858,0.2431561996779388,WACC_0p1_WRT_0p9,0.5798711755233494,981,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.295384587314763,0.4341666370624388,0.37762835523137145,0.23705365910956974,0.1701935271438051,0.272616438057783,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4341666370624388,0.37849717284884854,0.05566946421359026,0.37762835523137145,0.2932330784049069,0.08439527682646453,0.23705365910956974,0.33649134114094037,0.09943768203137063,0.1701935271438051,0.3075501823847638,0.1373566552409587,0.272616438057783,0.3574256579702017,0.08480921991241869,802.0,0.644927536231884,765.0,0.6151368760064412,304.0,0.24396135265700483,488.0,0.392109500805153,477.0,0.3832528180354267,0.24396135265700483,WACC_0p5_WRT_0p5,0.45587761674718197,982,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.27579953845145205,0.32619971054367053,0.3252087365550775,0.28631916177187205,0.06785870066188593,0.02734153841649678,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32619971054367053,0.4597985419943186,0.13359883145064805,0.3252087365550775,0.40732779696048627,0.08211906040540878,0.28631916177187205,0.34727454601980573,0.060955384247933675,0.06785870066188593,0.2667686234827095,0.1989099228208236,0.02734153841649678,0.31784029316520457,0.2904987547487078,984.0,0.7914653784219001,989.0,0.7954911433172303,356.0,0.285829307568438,312.0,0.250402576489533,304.0,0.24396135265700483,0.24396135265700483,WACC_0p9_WRT_0p1,0.4734299516908213,983,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06602493537474409,0.02680890761127107,0.3809340712483304,0.21387314823139073,0.16706092301693967,0.975775504983855,0.5634684518379199,0.4123070531459351,0.982342622193795,0.6186214633257037,0.3637211588680913,0.9855836580254516,0.6216047322543293,0.36397892577112223,304.0,0.24396135265700483,343.0,0.2753623188405797,948.0,0.7624798711755234,967.0,0.7777777777777778,994.0,0.7995169082125604,0.24396135265700483,WACC_0p1_WRT_0p9,0.5718196457326892,984,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.06623872683336057,0.026595116152654585,0.3809340712483304,0.21534080661865856,0.16559326462967183,0.975775504983855,0.5755042202404668,0.40027128474338824,0.982342622193795,0.6160063144212187,0.3663363077725763,0.9855836580254516,0.6243147753604528,0.3612688826649988,305.0,0.24476650563607086,393.0,0.31561996779388085,1068.0,0.8590982286634461,939.0,0.7552334943639292,1033.0,0.8309178743961353,0.24476650563607086,WACC_0p1_WRT_0p9,0.6011272141706925,985,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,972,0.67,114,0.6486486486486487,0.5854591281705832,0,26,2044,1643,4455,False,0.1402791334273941,0.2638227148507562,0.22166834984046238,0.10267990635540564,0.1502044674205309,0.21651521945688681,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2638227148507562,0.47306713004954803,0.20924441519879183,0.22166834984046238,0.41829161079570193,0.19662326095523955,0.10267990635540564,0.33699502502139117,0.23431511866598553,0.1502044674205309,0.2761410503408614,0.1259365829203305,0.21651521945688681,0.32530748706984675,0.10879226761295993,1035.0,0.8325281803542673,1021.0,0.821256038647343,306.0,0.24557165861513688,354.0,0.28421900161030594,335.0,0.2689210950080515,0.24557165861513688,WACC_0p5_WRT_0p5,0.49049919484702087,986,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07917433798846527,0.06624651486345377,0.012927823125011492,0.3646484410191475,0.21412713989767057,0.15052130112147694,0.954120596987295,0.5656507306910391,0.3884698662962559,0.9666786784627813,0.6118667581184347,0.3548119203443466,0.9728812407229659,0.617386406931799,0.35549483379116686,306.0,0.24557165861513688,353.0,0.2834138486312399,959.0,0.7713365539452496,916.0,0.7367149758454107,945.0,0.7600644122383253,0.24557165861513688,WACC_0p1_WRT_0p9,0.5594202898550724,987,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.27437338275818457,0.33156772536666196,0.32639954392001747,0.27977147328848273,0.05557549738786228,0.045929655423258844,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33156772536666196,0.5117482469477284,0.1801805215810664,0.32639954392001747,0.46667448577307086,0.1402749418530534,0.27977147328848273,0.37195916788954464,0.09218769460106191,0.05557549738786228,0.2700231883583806,0.2144476909705183,0.045929655423258844,0.31839415922317077,0.27246450379991194,1170.0,0.9412238325281803,1193.0,0.9597423510466989,506.0,0.40660225442834136,327.0,0.26247987117552335,306.0,0.24557165861513688,0.24557165861513688,WACC_0p9_WRT_0p1,0.5631239935587762,988,False,,,False,False,False,False,False,24.0,0.2839506172839506
