detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.06512121822750343,0.0072058522043076945,0.31557888979889326,0.23928146763760125,0.07629742216129201,0.9128431232158063,0.7336210270835093,0.179222096132297,0.9907681953051637,0.7481396396426125,0.24262855566255115,0.9924552305091235,0.730646269761378,0.2618089607477455,337.0,0.31758034026465026,289.0,0.2722117202268431,868.0,0.8194706994328923,754.0,0.7117202268431002,807.0,0.7618147448015122,0.2722117202268431,WACC_0p3_WRT_0p7,0.5765595463137997,888,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,141,0.18,500,0.3333333333333333,0.5868417077050667,0,16,5000,3291,4750,False,0.27788518075255275,0.21777252453578544,0.08551654332582327,0.2551894916432169,0.44438397489099385,0.5135393541166743,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21777252453578544,0.45486052897830337,0.23708800444251793,0.08551654332582327,0.45010555596627333,0.36458901264045007,0.2551894916432169,0.5264221572374232,0.27123266559420633,0.44438397489099385,0.36040832113209476,0.0839756537588991,0.5135393541166743,0.403100013723213,0.11043934039346126,996.0,0.9404536862003781,1007.0,0.9508506616257089,522.0,0.4924385633270321,289.0,0.2722117202268431,304.0,0.28638941398865786,0.2722117202268431,WACC_0p7_WRT_0p3,0.588468809073724,889,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042835624776860586,0.06256297457329081,0.019727349796430226,0.2970416878414917,0.24286765806306368,0.05417402977842803,0.8878355689243933,0.7291395882527012,0.1586959806716921,0.9718289816701243,0.760485135810845,0.21134384585927934,0.9770600477746209,0.7297670742987364,0.24729297347588441,289.0,0.2722117202268431,441.0,0.4158790170132325,809.0,0.7637051039697542,919.0,0.8676748582230623,784.0,0.7400756143667296,0.2722117202268431,WACC_0p1_WRT_0p9,0.6119092627599243,890,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05968682719366153,0.06270413991740807,0.003017312723746543,0.31776513353134145,0.2416017684372377,0.07616336509410374,0.9158095057817227,0.7304770828068399,0.18533242297488284,0.9930252169158899,0.7459292455432114,0.24709597137267847,0.9942974332512687,0.7220246301445056,0.27227280310676316,290.0,0.2731568998109641,389.0,0.3667296786389414,821.0,0.775047258979206,739.0,0.6975425330812854,729.0,0.6880907372400756,0.2731568998109641,WACC_0p1_WRT_0p9,0.5601134215500945,891,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,0.2956517803803209,0.19259938169966195,0.058427985919281306,0.27856967498860413,0.4573788939565471,0.5207113893059877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19259938169966195,0.4275207596109244,0.23492137791126244,0.058427985919281306,0.4503696772014094,0.3919416912821281,0.27856967498860413,0.5148253964991372,0.23625572151053303,0.4573788939565471,0.3613365353649127,0.09604235859163435,0.5207113893059877,0.39849325952374187,0.12221812978224583,888.0,0.8383742911153119,1010.0,0.9536862003780718,485.0,0.45746691871455575,301.0,0.2835538752362949,291.0,0.2741020793950851,0.2741020793950851,WACC_0p9_WRT_0p1,0.5614366729678639,892,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.4170441983999167,0.1974963069937198,0.03925451324528789,0.388587914597009,0.5714714993200214,0.635601016933463,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1974963069937198,0.43527261382798665,0.23777630683426684,0.03925451324528789,0.43292358152374294,0.39366906827845505,0.388587914597009,0.47530092894676584,0.08671301434975687,0.5714714993200214,0.383698102136985,0.18777339718303637,0.635601016933463,0.4383327305632061,0.19726828637025695,921.0,0.8695652173913043,959.0,0.9054820415879017,291.0,0.2741020793950851,410.0,0.38657844990548207,438.0,0.41304347826086957,0.2741020793950851,WACC_0p5_WRT_0p5,0.5697542533081286,893,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05272124657705818,0.06274667967977031,0.01002543310271213,0.30917900020936784,0.2417293387488486,0.06744966146051923,0.9041799971657566,0.7341035463981032,0.17007645076765343,0.9841892273007302,0.7533730146839708,0.23081621261675944,0.9870943796835878,0.7302262044507305,0.2568681752328573,291.0,0.2741020793950851,397.0,0.3742911153119093,873.0,0.8241965973534972,809.0,0.7637051039697542,791.0,0.7466918714555766,0.2741020793950851,WACC_0p1_WRT_0p9,0.5965973534971644,894,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.43837028480765056,0.26854603491368495,0.10171765218294554,0.38818381832554194,0.6015551169704183,0.6819272076222992,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26854603491368495,0.4255751467083424,0.15702911179465745,0.10171765218294554,0.4304694120732958,0.32875175989035027,0.38818381832554194,0.4753418005867388,0.08715798226119686,0.6015551169704183,0.4054270940139237,0.19612802295649462,0.6819272076222992,0.4539939976173716,0.2279332100049276,877.0,0.8279773156899811,953.0,0.8998109640831758,292.0,0.27504725897920607,462.0,0.43572778827977315,473.0,0.44612476370510395,0.27504725897920607,WACC_0p5_WRT_0p5,0.5769376181474479,895,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.3262426135013017,0.21865270044754145,0.07687459299667777,0.2993169054926286,0.4896803497559746,0.5589076280699176,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21865270044754145,0.42214020047662165,0.2034875000290802,0.07687459299667777,0.42043286138571045,0.3435582683890327,0.2993169054926286,0.47691416203922266,0.17759725654659403,0.4896803497559746,0.36076993285705666,0.1289104168989179,0.5589076280699176,0.404897101101681,0.15401052696823658,862.0,0.8137996219281664,918.0,0.8667296786389413,300.0,0.2826086956521739,293.0,0.27599243856332706,313.0,0.2948960302457467,0.27599243856332706,WACC_0p7_WRT_0p3,0.506805293005671,896,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,1020,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1494,2367,1674,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04935429541432476,0.06296562127469646,0.013611325860371698,0.30503877027910214,0.24044441164743727,0.06459435863166488,0.8985920466963405,0.7289631825718876,0.16962886412445288,0.9799556624080319,0.7481919645691402,0.23176369783889172,0.9836518844157731,0.7227251893480723,0.26092669506770083,293.0,0.27599243856332706,347.0,0.3270321361058601,805.0,0.7599243856332704,757.0,0.7145557655954632,732.0,0.6909262759924386,0.27599243856332706,WACC_0p1_WRT_0p9,0.5536862003780719,897,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.06661022826248192,0.25786845824816046,0.19403196030972897,0.07774206294858203,0.1118041500659273,0.1911320307366444,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25786845824816046,0.27703929902194085,0.019170840773780395,0.19403196030972897,0.260368993792447,0.06633703348271802,0.07774206294858203,0.47593939164431004,0.398197328695728,0.1118041500659273,0.41698948100235816,0.30518533093643085,0.1911320307366444,0.4031234481890198,0.2119914174523754,593.0,0.5595463137996219,574.0,0.5415879017013232,294.0,0.276937618147448,480.0,0.45274102079395084,305.0,0.28733459357277885,0.276937618147448,WACC_0p5_WRT_0p5,0.42362948960302454,898,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,0.834836019792028,0.008676094561765307,0.2555429895250858,0.8328255301013965,0.9307655983943017,0.9441110385635609,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.008676094561765307,0.06297030652271897,0.05429421196095366,0.2555429895250858,0.2505487841700451,0.004994205355040693,0.8328255301013965,0.7237842722162161,0.10904125788518038,0.9307655983943017,0.745605488963747,0.18516010943055472,0.9441110385635609,0.7267837651751042,0.2173272733884567,294.0,0.276937618147448,551.0,0.5198487712665406,763.0,0.720226843100189,738.0,0.6965973534971645,758.0,0.7155009451795841,0.276937618147448,WACC_0p1_WRT_0p9,0.5858223062381852,899,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,0.4725440468029692,0.22336519631118376,0.0526514240395173,0.43224457281335854,0.6270139802081383,0.6969289926163312,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22336519631118376,0.40759126546949576,0.184226069158312,0.0526514240395173,0.41842971967486503,0.36577829563534775,0.43224457281335854,0.4761811296538489,0.04393655684049036,0.6270139802081383,0.38060430705445164,0.24640967315368661,0.6969289926163312,0.4285531847502221,0.26837580786610915,811.0,0.7655954631379962,915.0,0.8638941398865785,295.0,0.277882797731569,397.0,0.3742911153119093,419.0,0.3950850661625709,0.277882797731569,WACC_0p5_WRT_0p5,0.5353497164461248,900,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.054433029291954996,0.0629811053439708,0.00854807605201581,0.31128643887923346,0.2401498969228524,0.07113654195638106,0.9070293144805215,0.723344664692502,0.18368464978801946,0.9863509871809624,0.7491772429432795,0.2371737442376829,0.9888543939852691,0.7152511982678321,0.27360319571743696,295.0,0.277882797731569,336.0,0.3166351606805293,760.0,0.717391304347826,765.0,0.722117202268431,701.0,0.6616257088846881,0.277882797731569,WACC_0p1_WRT_0p9,0.5391304347826087,901,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.4071040416860396,0.27783049680527205,0.11654700325091015,0.35688248276844603,0.5736775081732486,0.6562636702086675,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27783049680527205,0.42632926944022803,0.14849877263495598,0.11654700325091015,0.43271634421141425,0.3161693409605041,0.35688248276844603,0.47685181060411036,0.11996932783566433,0.5736775081732486,0.390965687634485,0.18271182053876356,0.6562636702086675,0.4476856193751357,0.20857805083353181,881.0,0.831758034026465,958.0,0.9045368620037807,296.0,0.27882797731569,430.0,0.4054820415879017,460.0,0.43383742911153117,0.27882797731569,WACC_0p5_WRT_0p5,0.5708884688090736,902,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,663,0.15,566,0.2666666666666666,0.5574444991970507,0,32,4625,4512,4761,False,0.3356555429711959,0.24004920767876337,0.09509975715035786,0.3019395282229825,0.5015335010823002,0.5756441618334118,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24004920767876337,0.46914456066438265,0.22909535298561928,0.09509975715035786,0.4597307764220522,0.36463101927169433,0.3019395282229825,0.5151054654051644,0.21316593718218196,0.5015335010823002,0.36104769811524434,0.14048580296705587,0.5756441618334118,0.4232073438932946,0.1524368179401172,1029.0,0.9716446124763705,1032.0,0.9744801512287334,487.0,0.45935727788279773,296.0,0.27882797731569,393.0,0.3705103969754253,0.27882797731569,WACC_0p7_WRT_0p3,0.6109640831758034,903,False,,,False,False,False,False,False,32.0,0.19254658385093168
