detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.9384615384615385,0.7126972411500722,0.6960791346139424,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7126972411500722,0.41518350048821934,0.2975137406618528,0.6960791346139424,0.38916871483256943,0.306910419781373,0.9384615384615385,0.4792217535499668,0.45923978491157164,0.9431030574319035,0.41154854085587883,0.5315545165760247,0.9456560657281423,0.5283188063366209,0.41733725939152144,923.0,0.9360406091370559,914.0,0.9269035532994924,824.0,0.8355329949238579,240.0,0.24263959390862944,462.0,0.46802030456852795,0.24263959390862944,WACC_0p7_WRT_0p3,0.6818274111675127,559,False,,,False,False,False,False,False,555.0,0.8864
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,0.9384615384615385,0.13690216862339383,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.13690216862339383,0.11987340684913884,0.017028761774254983,0.3580246913580247,0.1412619882250301,0.21676270313299462,0.9384615384615385,0.40143029447203243,0.537031243989506,0.9431030574319035,0.425977567334956,0.5171254900969475,0.9456560657281423,0.5069748924795954,0.43868117324854694,399.0,0.4040609137055838,405.0,0.4101522842639594,366.0,0.37055837563451777,392.0,0.39695431472081216,241.0,0.2436548223350254,0.2436548223350254,WACC_0p9_WRT_0p1,0.3650761421319797,560,False,,,False,False,False,False,False,180.0,0.2864
PCACD,PokerHand,374,0.19,1273,0.0533333333333333,0.757822985710856,0,267,4857,469,0.844,0.655,str('kl'),0.054,False,0.9384615384615385,0.22612630052219695,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.22612630052219695,0.17135934957084553,0.05476695095135142,0.3580246913580247,0.1583454492460504,0.19967924211197433,0.9384615384615385,0.3818004140293149,0.5566611244322235,0.9431030574319035,0.4482299196976758,0.4948731377342277,0.9456560657281423,0.5257925120133105,0.41986355371483186,517.0,0.5238578680203045,478.0,0.4842639593908629,241.0,0.2436548223350254,614.0,0.6223350253807106,436.0,0.4416243654822335,0.2436548223350254,WACC_0p5_WRT_0p5,0.46314720812182736,561,False,,,False,False,False,False,False,267.0,0.4256
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.6769230769230771,0.08694220043485487,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,0.08694220043485487,0.0844633219688814,0.002478878465973472,0.2530864197530865,0.1228047008517813,0.1302817189013052,0.6769230769230771,0.3818688700500033,0.29505420687307377,0.7012910515174933,0.42467708062519666,0.2766139708922966,0.7146943450727473,0.5426210476267193,0.17207329744602806,270.0,0.2730964467005076,274.0,0.27715736040609135,242.0,0.24467005076142131,373.0,0.37766497461928933,608.0,0.616243654822335,0.24467005076142131,WACC_0p5_WRT_0p5,0.35776649746192896,562,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,0.9384615384615385,0.1990198015938388,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1990198015938388,0.18774625223987898,0.011273549353959827,0.3580246913580247,0.16660878448904026,0.19141590686898446,0.9384615384615385,0.3875000550656774,0.550961483395861,0.9431030574319035,0.43959131250008954,0.5035117449318139,0.9456560657281423,0.5069992636575734,0.4386568020705689,543.0,0.550253807106599,507.0,0.5137055837563452,273.0,0.27614213197969545,531.0,0.5380710659898477,242.0,0.24467005076142131,0.24467005076142131,WACC_0p9_WRT_0p1,0.42456852791878175,563,False,,,False,False,False,False,False,243.0,0.3872
PCACD,PokerHand,265,0.19,1268,0.0533333333333333,0.759073819689613,0,265,338,1016,0.296,0.886,str('kl'),0.028,True,0.9384615384615385,0.22484897384192323,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.22484897384192323,0.277297023721517,0.052448049879593756,0.3580246913580247,0.24616451254002916,0.11186017881799556,0.9384615384615385,0.4004619508476673,0.5379995876138712,0.9431030574319035,0.4117016056834765,0.5314014517484269,0.9456560657281423,0.5395592840268418,0.4060967817013005,708.0,0.7177664974619289,678.0,0.6873096446700507,357.0,0.3614213197969543,242.0,0.24467005076142131,581.0,0.5888324873096447,0.24467005076142131,WACC_0p7_WRT_0p3,0.52,564,False,,,False,False,False,False,False,265.0,0.4224
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,0.9384615384615385,0.12179136240559012,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.12179136240559012,0.11182401861325317,0.00996734379233695,0.3580246913580247,0.13182927151488033,0.2261954198431444,0.9384615384615385,0.3945652506871007,0.5438962877744378,0.9431030574319035,0.42595845294006157,0.517144604491842,0.9456560657281423,0.5071227825119057,0.43853328321623664,375.0,0.37969543147208124,341.0,0.34517766497461927,322.0,0.32588832487309644,391.0,0.39593908629441626,243.0,0.24568527918781727,0.24568527918781727,WACC_0p9_WRT_0p1,0.33847715736040607,565,False,,,False,False,False,False,False,160.0,0.2544
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,0.9384615384615385,0.3655572653397957,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3655572653397957,0.1938320045423196,0.1717252607974761,0.3580246913580247,0.15355323608683955,0.20447145527118518,0.9384615384615385,0.3820354204892424,0.556426117972296,0.9431030574319035,0.43453466352275133,0.5085683939091521,0.9456560657281423,0.5265538434743411,0.4191022222538012,551.0,0.5583756345177665,461.0,0.467005076142132,243.0,0.24568527918781727,484.0,0.4903553299492386,444.0,0.449746192893401,0.24568527918781727,WACC_0p5_WRT_0p5,0.44223350253807103,566,False,,,False,False,False,False,False,361.0,0.576
PCACD,PokerHand,249,0.41,2078,0.3466666666666667,0.602047847114914,0,18,259,194,0.817,0.777,str('kl'),0.024,True,0.6,0.3852007612669184,0.3496396713264819,0.6,0.6301698733073725,0.646764427232925,0.3852007612669184,0.4475121603412564,0.062311399074338025,0.3496396713264819,0.3948706095276904,0.04523093820120849,0.6,0.5101268101482713,0.08987318985172865,0.6301698733073725,0.4288768543297375,0.20129301897763502,0.646764427232925,0.5072450961811261,0.13951933105179892,940.0,0.9532994923857868,922.0,0.9350253807106599,901.0,0.9137055837563451,423.0,0.42842639593908627,244.0,0.2467005076142132,0.2467005076142132,WACC_0p9_WRT_0p1,0.6954314720812182,567,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.5230769230769231,0.04538577912254162,0.19135802469135804,0.5230769230769231,0.5590486950972519,0.578834509393103,0.04538577912254162,0.07977269675371144,0.03438691763116983,0.19135802469135804,0.11940364134970426,0.07195438334165379,0.5230769230769231,0.4009894480711897,0.12208747500573341,0.5590486950972519,0.4256822517493202,0.13336644334793168,0.578834509393103,0.5341349889173092,0.04469952047579384,254.0,0.2568527918781726,245.0,0.24771573604060915,363.0,0.36751269035532996,387.0,0.3918781725888325,522.0,0.5289340101522843,0.24771573604060915,WACC_0p3_WRT_0p7,0.3585786802030457,568,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,0.5384615384615383,0.11611744073976331,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,0.11611744073976331,0.1406826654013585,0.024565224661595178,0.19753086419753085,0.13863638909978485,0.05889447509774601,0.5384615384615383,0.3822958094984099,0.15616572896312841,0.5732729307392759,0.4240041941200311,0.14926873661924478,0.5924204929610674,0.5242734252236123,0.06814706773745505,461.0,0.467005076142132,388.0,0.3928934010152284,245.0,0.24771573604060915,364.0,0.36852791878172586,414.0,0.41928934010152286,0.24771573604060915,WACC_0p5_WRT_0p5,0.3790862944162436,569,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.9384615384615385,0.4592106460498245,0.42793042050126606,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4592106460498245,0.3159395147384069,0.14327113131141755,0.42793042050126606,0.2893008455387711,0.13862957496249495,0.9384615384615385,0.4412031371367656,0.49725840132477284,0.9431030574319035,0.4294136813789507,0.5136893760529528,0.9456560657281423,0.5076654436736268,0.43799062205451555,790.0,0.8010152284263959,783.0,0.7939086294416243,648.0,0.6568527918781726,431.0,0.4365482233502538,245.0,0.24771573604060915,0.24771573604060915,WACC_0p9_WRT_0p1,0.5872081218274111,570,False,,,False,False,False,False,False,436.0,0.696
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.8923076923076924,0.22046810310936668,0.33950617283950624,0.8923076923076924,0.9004303505058312,0.9048981150242491,0.22046810310936668,0.11546357751013538,0.1050045255992313,0.33950617283950624,0.12300279104452758,0.21650338179497866,0.8923076923076924,0.38864711144526676,0.5036605808624256,0.9004303505058312,0.41195403983267603,0.48847631067315517,0.9048981150242491,0.5106929430388085,0.3942051719854406,389.0,0.39390862944162436,276.0,0.27918781725888325,279.0,0.28223350253807106,247.0,0.24974619289340103,285.0,0.2883248730964467,0.24974619289340103,WACC_0p7_WRT_0p3,0.2986802030456853,571,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,169,0.19,1862,0.0533333333333333,0.6369416105066695,0,351,4546,1555,0.872,0.591,str('kl'),0.072,False,0.9384615384615385,0.3495679469107384,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3495679469107384,0.18056226276245166,0.16900568414828673,0.3580246913580247,0.15094911275010275,0.20707557860792197,0.9384615384615385,0.3832988655574765,0.555162672904062,0.9431030574319035,0.4183621394404647,0.5247409179914388,0.9456560657281423,0.5094332679917198,0.4362227977364225,534.0,0.5411167512690356,449.0,0.4548223350253807,248.0,0.25076142131979695,312.0,0.31573604060913707,264.0,0.267005076142132,0.25076142131979695,WACC_0p5_WRT_0p5,0.3658883248730964,572,False,,,False,False,False,False,False,351.0,0.56
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,0.9384615384615385,0.15738308497109574,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.15738308497109574,0.07789724322351398,0.07948584174758176,0.3580246913580247,0.11976890177152737,0.23825578958649735,0.9384615384615385,0.4024780330850235,0.535983505376515,0.9431030574319035,0.4403250941022865,0.502777963329617,0.9456560657281423,0.5490182536079139,0.3966378121202284,248.0,0.25076142131979695,248.0,0.25076142131979695,374.0,0.3786802030456853,540.0,0.5472081218274112,687.0,0.6964467005076143,0.25076142131979695,WACC_0p1_WRT_0p9,0.4247715736040609,573,False,,,False,False,False,False,False,205.0,0.3264
PCACD,PokerHand,848,0.44,1069,0.3866666666666667,0.8133300349945384,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,True,0.5538461538461538,0.1694436102551991,0.2037037037037037,0.5538461538461538,0.5874971663813001,0.6060064765290317,0.1694436102551991,0.11526835729842397,0.05417525295677514,0.2037037037037037,0.1279777303878713,0.07572597331583239,0.5538461538461538,0.38339586408238213,0.17045028976377163,0.5874971663813001,0.43646842898316834,0.15102873739813177,0.6060064765290317,0.5470723177597231,0.05893415876930863,387.0,0.3918781725888325,312.0,0.31573604060913707,249.0,0.2517766497461929,506.0,0.5126903553299492,666.0,0.6751269035532995,0.2517766497461929,WACC_0p5_WRT_0p5,0.4294416243654823,574,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.9384615384615385,0.6537939485691957,0.6337687700113553,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6537939485691957,0.3920963553454249,0.2616975932237708,0.6337687700113553,0.3899300571213326,0.24383871289002274,0.9384615384615385,0.4583774627382662,0.4800840757232723,0.9431030574319035,0.4121873221197233,0.5309157353121802,0.9456560657281423,0.5223621873313096,0.42329387839683275,900.0,0.9126903553299492,915.0,0.9279187817258884,748.0,0.7583756345177665,249.0,0.2517766497461929,391.0,0.39593908629441626,0.2517766497461929,WACC_0p7_WRT_0p3,0.6493401015228426,575,False,,,False,False,False,False,False,525.0,0.8384
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07916141591371624,0.007071564419112816,0.3580246913580247,0.13300587437085304,0.2250188169871717,0.9384615384615385,0.45944361741574263,0.4790179210457958,0.9431030574319035,0.44366025399577763,0.49944280343612585,0.9456560657281423,0.5806924840489179,0.3649635816792244,252.0,0.2548223350253807,356.0,0.3604060913705584,751.0,0.7614213197969543,566.0,0.5736040609137056,903.0,0.915736040609137,0.2548223350253807,WACC_0p1_WRT_0p9,0.5731979695431472,576,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,208,0.19,1572,0.0533333333333333,0.6907629782027587,0,312,2968,3061,0.517,0.426,str('kl'),0.056,False,0.9384615384615385,0.294606641018363,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.294606641018363,0.30322335980205445,0.008616718783691468,0.3580246913580247,0.26236836933223806,0.09565632202578667,0.9384615384615385,0.46618581612838755,0.4722757223331509,0.9431030574319035,0.45434715477839177,0.4887559026535117,0.9456560657281423,0.5083603205849435,0.4372957451431988,757.0,0.76751269035533,710.0,0.7197969543147208,780.0,0.7908629441624365,655.0,0.6639593908629442,252.0,0.2548223350253807,0.2548223350253807,WACC_0p9_WRT_0p1,0.6393908629441624,577,False,,,False,False,False,False,False,312.0,0.4976
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.7230769230769231,0.0946764647815145,0.271604938271605,0.7230769230769231,0.7439637584435655,0.7554522957766405,0.0946764647815145,0.07976867387226771,0.01490779090924678,0.271604938271605,0.12699826405152131,0.14460667422008366,0.7230769230769231,0.40431402887013057,0.3187628942067925,0.7439637584435655,0.44663584112742655,0.297327917316139,0.7554522957766405,0.5290974919268352,0.22635480384980533,253.0,0.25583756345177666,306.0,0.3096446700507614,390.0,0.3949238578680203,594.0,0.6020304568527919,478.0,0.4842639593908629,0.25583756345177666,WACC_0p1_WRT_0p9,0.40934010152284267,578,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.9384615384615385,0.44871727520682625,0.4168300942802893,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.44871727520682625,0.2959552367712074,0.15276203843561886,0.4168300942802893,0.26588335278493425,0.15094674149535503,0.9384615384615385,0.4086745023644513,0.5297870360970871,0.9431030574319035,0.42405517131712545,0.519047886114778,0.9456560657281423,0.5083926188134911,0.43726344691465124,744.0,0.7543147208121828,721.0,0.7309644670050761,420.0,0.42538071065989846,365.0,0.3695431472081218,253.0,0.25583756345177666,0.25583756345177666,WACC_0p9_WRT_0p1,0.5072081218274113,579,False,,,False,False,False,False,False,430.0,0.6864
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07994732627558464,0.006285654057244419,0.3580246913580247,0.1257027044456611,0.23232198691236364,0.9384615384615385,0.4174759198394574,0.520985618622081,0.9431030574319035,0.4433207890333867,0.4997822683985168,0.9456560657281423,0.540399195125985,0.4052568706021573,255.0,0.2578680203045685,295.0,0.2984771573604061,485.0,0.49137055837563454,563.0,0.5705583756345177,587.0,0.5949238578680203,0.2578680203045685,WACC_0p1_WRT_0p9,0.44263959390862945,580,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,0.9384615384615385,0.11540118078864055,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11540118078864055,0.0901742223115593,0.025226958477081243,0.3580246913580247,0.12896299695697286,0.22906169440105187,0.9384615384615385,0.39421467712633723,0.5442468613352012,0.9431030574319035,0.41252391013377665,0.5305791472981268,0.9456560657281423,0.5198950922201175,0.4257609735080248,289.0,0.2923857868020305,320.0,0.3238578680203046,318.0,0.3218274111675127,256.0,0.25888324873096447,361.0,0.36548223350253806,0.25888324873096447,WACC_0p7_WRT_0p3,0.3124873096446701,581,False,,,False,False,False,False,False,148.0,0.2352
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.3538461538461539,0.055748292558336264,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,0.055748292558336264,0.09514185773178374,0.03939356517344748,0.12345679012345682,0.12080251597582983,0.002654274147626992,0.3538461538461539,0.4161545340416708,0.06230838019551688,0.40258210303498637,0.46754444583635346,0.06496234280136709,0.4293886901454944,0.5625378744599275,0.13314918431443312,313.0,0.31675126903553297,256.0,0.25888324873096447,477.0,0.483248730964467,768.0,0.7786802030456853,810.0,0.8213197969543147,0.25888324873096447,WACC_0p3_WRT_0p7,0.5317766497461929,582,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,0.9384615384615385,0.7166633924543482,0.7002746952186258,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7166633924543482,0.31667042316755856,0.3999929692867896,0.7002746952186258,0.2759174881909485,0.4243572070276773,0.9384615384615385,0.43930063842929923,0.49916090003223923,0.9431030574319035,0.4251830808710047,0.5179199765608988,0.9456560657281423,0.508531198877996,0.4371248668501463,792.0,0.8030456852791878,746.0,0.7563451776649747,634.0,0.6426395939086295,379.0,0.383756345177665,256.0,0.25888324873096447,0.25888324873096447,WACC_0p9_WRT_0p1,0.5689340101522843,583,False,,,False,False,False,False,False,557.0,0.8896
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.0799882287493086,0.006244751583520461,0.3580246913580247,0.1436076018843324,0.21441708947369234,0.9384615384615385,0.504969543327025,0.4334919951345134,0.9431030574319035,0.5353945113543225,0.407708546077581,0.9456560657281423,0.6285317330508341,0.3171243326773082,256.0,0.25888324873096447,418.0,0.4233502538071066,891.0,0.9035532994923858,970.0,0.983756345177665,979.0,0.9928934010152284,0.25888324873096447,WACC_0p1_WRT_0p9,0.71248730964467,584,False,,,False,False,False,False,False,61.0,0.096
