detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,775,0.06,2475,0.1764705882352941,0.8140760966459151,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,True,0.7939388016453951,0.11664083129911341,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.11664083129911341,0.12919285962300747,0.012552028323894057,0.24444227269978216,0.10190046438286232,0.14254180831691984,0.7939388016453951,0.36952095819730885,0.42441784344808625,0.8119565966160133,0.3972390891899346,0.41471750742607866,0.8206680493934478,0.513270487867831,0.3073975615256168,853.0,0.4899367452558942,266.0,0.15238642898217367,575.0,0.3300747556066705,497.0,0.2852213916043703,787.0,0.4519838987924094,0.15238642898217367,WACC_0p3_WRT_0p7,0.34192064404830363,658,False,,,False,False,False,False,False,349.0,0.31493212669683257
PCACD,SensorStream,1718,0.06,2615,0.1764705882352941,0.788069925979204,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,True,0.7939388016453951,0.14486029308639564,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.14486029308639564,0.15137431227376918,0.006514019187373543,0.24444227269978216,0.13131700641612118,0.11312526628366099,0.7939388016453951,0.3414530485824847,0.4524857530629104,0.8119565966160133,0.40017027033798785,0.4117863262780254,0.8206680493934478,0.5177900658452821,0.30287798354816575,974.0,0.5595169637722829,720.0,0.41345600920069003,267.0,0.15296147211040828,535.0,0.3070730304772858,887.0,0.5094882116158712,0.15296147211040828,WACC_0p5_WRT_0p5,0.3884991374353076,659,False,,,False,False,False,False,False,404.0,0.36470588235294116
PCACD,SensorStream,168,0.06,2236,0.1764705882352941,0.862071589093982,0,270,4283,3843,0.074,0.245,str('intersection'),0.088,True,0.7939388016453951,0.06456061608950892,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.06456061608950892,0.0568487006698403,0.007711915419668612,0.24444227269978216,0.11175355057415517,0.132688722125627,0.7939388016453951,0.3754992492661708,0.4184395523792243,0.8119565966160133,0.44018558017915704,0.3717710164368562,0.8206680493934478,0.549627637700789,0.2710404116926588,267.0,0.15296147211040828,431.0,0.24726854514088556,679.0,0.38987924094307075,1260.0,0.7239792984473835,1488.0,0.8550891316848763,0.15296147211040828,WACC_0p1_WRT_0p9,0.4738355376653248,660,False,,,False,False,False,False,False,270.0,0.24343891402714932
PCACD,SensorStream,1476,0.06,2611,0.1764705882352941,0.7887934480728972,0,400,1648,1204,0.672,0.237,str('kl'),0.067,False,0.7939388016453951,0.14407519464430302,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.14407519464430302,0.1409024000886043,0.003172794555698716,0.24444227269978216,0.1189222617970728,0.12552001090270937,0.7939388016453951,0.3563333599601224,0.4376054416852727,0.8119565966160133,0.39429242592395425,0.417664170692059,0.8206680493934478,0.48688177232933555,0.3337862770641123,922.0,0.5296147211040828,534.0,0.3064979873490512,422.0,0.242093156986774,446.0,0.25589419206440484,268.0,0.1535365152386429,0.1535365152386429,WACC_0p9_WRT_0p1,0.29752731454859116,661,False,,,False,False,False,False,False,400.0,0.3610859728506787
PCACD,SensorStream,852,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,2268,1744,0.066,0.986,str('intersection'),0.072,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.05702962202887852,0.042845224865757967,0.24444227269978216,0.14098086178365654,0.10346141091612562,0.7939388016453951,0.44693416034546707,0.34700464129992803,0.8119565966160133,0.4927068276786676,0.3192497689373457,0.8206680493934478,0.562306258277284,0.25836179111616386,268.0,0.1535365152386429,835.0,0.4795859689476711,1517.0,0.8717653824036803,1685.0,0.968372627947096,1592.0,0.9148936170212766,0.1535365152386429,WACC_0p1_WRT_0p9,0.6776308223116734,662,False,,,False,False,False,False,False,8.0,0.006334841628959276
PCACD,SensorStream,76,0.06,5633,0.1764705882352941,0.4253338522178221,0,760,4016,2726,0.967,0.18,str('kl'),0.047,False,0.7939388016453951,0.5384675220615122,0.5033461146968861,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5384675220615122,0.3123694226973863,0.22609809936412584,0.5033461146968861,0.30325756273320764,0.20008855196367842,0.7939388016453951,0.3865790934020839,0.4073597082433112,0.8119565966160133,0.3821794904782176,0.4297771061377957,0.8206680493934478,0.507666282607553,0.31300176678589486,1594.0,0.9160437032777459,1632.0,0.9378953421506613,819.0,0.4703852788959172,269.0,0.1541115583668775,667.0,0.3829787234042553,0.1541115583668775,WACC_0p7_WRT_0p3,0.5722829212190914,663,False,,,False,False,False,False,False,760.0,0.6868778280542986
PCACD,SensorStream,1144,0.06,1841,0.1764705882352941,0.953933139321414,0,100,4984,1067,0.709,0.974,str('intersection'),0.071,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.057313131482223605,0.04312873431910305,0.24444227269978216,0.1061444658931284,0.13829780680665377,0.7939388016453951,0.4075574841767592,0.3863813174686359,0.8119565966160133,0.44239059678389425,0.369565999832119,0.8206680493934478,0.5344045553706583,0.2862634940227895,270.0,0.15468660149511212,330.0,0.1891891891891892,1129.0,0.6486486486486487,1299.0,0.7464059804485337,1256.0,0.721679125934445,0.15468660149511212,WACC_0p1_WRT_0p9,0.49212190914318577,664,False,,,False,False,False,False,False,100.0,0.08959276018099548
PCACD,SensorStream,1405,0.05,2421,0.1176470588235294,0.8245021483944099,0,340,1103,3181,0.345,0.301,str('intersection'),0.098,True,0.8626258677635967,0.10532745599755516,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.10532745599755516,0.10923318643244301,0.003905730434887844,0.27387958675044005,0.1187694454445316,0.15511014130590844,0.8626258677635967,0.3544291224170557,0.508196745346541,0.8746377310773421,0.38236513889684864,0.49227259218049346,0.8804453662622984,0.49645370730498833,0.3839916589573101,725.0,0.41633122484186313,530.0,0.3041978148361127,403.0,0.23116733755031627,271.0,0.15526164462334674,429.0,0.24611845888441633,0.15526164462334674,WACC_0p7_WRT_0p3,0.270615296147211,665,False,,,False,False,False,False,False,340.0,0.3067873303167421
PCACD,SensorStream,1555,0.04,1957,0.0588235294117647,0.9250571649741632,0,155,2994,1190,0.769,0.52,str('intersection'),0.013,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.028368794326241117,0.05738293023240505,0.029014135906163935,0.30331690080109786,0.10893032728285533,0.1943865735182425,0.9313129338817984,0.4067020924528453,0.5246108414289531,0.9373188655386712,0.4239909562624641,0.5133279092762071,0.9402226831311492,0.5338038075560744,0.40641887557507483,271.0,0.15526164462334674,381.0,0.2185163887291547,1112.0,0.6388729154686601,983.0,0.5646923519263944,1249.0,0.7176538240368028,0.15526164462334674,WACC_0p1_WRT_0p9,0.45899942495687174,666,False,,,False,False,False,False,False,155.0,0.13936651583710408
PCACD,SensorStream,257,0.05,2280,0.1176470588235294,0.8528618467385986,0,287,1112,1681,0.194,0.11,str('intersection'),0.056,True,0.8626258677635967,0.07455416630492497,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.07455416630492497,0.11802623153313035,0.04347206522820539,0.27387958675044005,0.1291297834312963,0.14474980331914375,0.8626258677635967,0.34611328298491556,0.5165125847786811,0.8746377310773421,0.3824354394945851,0.492202291582757,0.8804453662622984,0.48928183399284136,0.39116353226945705,776.0,0.4456584243818286,697.0,0.40023001725129387,312.0,0.17883841288096608,272.0,0.15583668775158138,300.0,0.17193789534215065,0.15583668775158138,WACC_0p7_WRT_0p3,0.27050028752156413,667,False,,,False,False,False,False,False,287.0,0.25882352941176473
PCACD,SensorStream,396,0.05,2025,0.1176470588235294,0.9089151010705172,0,175,556,1609,0.878,0.414,str('intersection'),0.041,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05746299498138951,0.03618639923670867,0.27387958675044005,0.10440562238098572,0.16947396436945433,0.8626258677635967,0.36761958011714857,0.49500628764644816,0.8746377310773421,0.39641636378084194,0.47822136729650017,0.8804453662622984,0.514742793010525,0.36570257325177347,272.0,0.15583668775158138,301.0,0.1725129384703853,554.0,0.31799884991374355,485.0,0.2783208740655549,820.0,0.47096032202415183,0.15583668775158138,WACC_0p1_WRT_0p9,0.2791259344450834,668,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,678,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,True,0.7939388016453951,0.024505741109946046,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.024505741109946046,0.06915238129795313,0.04464664018800708,0.24444227269978216,0.11156562655635519,0.13287664614342698,0.7939388016453951,0.34266068661744686,0.45127811502794823,0.8119565966160133,0.42470389290471494,0.38725270371129833,0.8206680493934478,0.5035775025745909,0.31709054681885696,419.0,0.24036802760207016,424.0,0.24324324324324326,272.0,0.15583668775158138,996.0,0.5721679125934445,577.0,0.3312248418631397,0.15583668775158138,WACC_0p5_WRT_0p5,0.30856814261069576,669,False,,,False,False,False,False,False,195.0,0.1755656108597285
PCACD,SensorStream,1600,0.06,2066,0.1764705882352941,0.89944217955802,0,193,1210,4279,0.113,0.741,str('intersection'),0.037,True,0.7939388016453951,0.024009549841297457,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.024009549841297457,0.05924441470088328,0.035234864859585824,0.24444227269978216,0.10586649920580574,0.13857577349397643,0.7939388016453951,0.342688831363078,0.4512499702823171,0.8119565966160133,0.3968155162428294,0.41514108037318387,0.8206680493934478,0.5064523279617894,0.31421572143165843,293.0,0.16791259344450835,323.0,0.18516388729154687,273.0,0.156411730879816,490.0,0.281196089706728,639.0,0.36687751581368605,0.156411730879816,WACC_0p5_WRT_0p5,0.23151236342725706,670,False,,,False,False,False,False,False,193.0,0.17375565610859728
PCACD,SensorStream,1279,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,2751,3306,0.817,0.435,str('intersection'),0.02,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.05774843964038417,0.043564042477263615,0.24444227269978216,0.10324491118198581,0.14119736151779635,0.7939388016453951,0.38148716537202293,0.41245163627337217,0.8119565966160133,0.4383682898342379,0.37358830678177535,0.8206680493934478,0.5322799144368165,0.2883881349566313,273.0,0.156411730879816,281.0,0.16101207590569291,760.0,0.43645773433007473,1232.0,0.7078780908568143,1217.0,0.699252443933295,0.156411730879816,WACC_0p1_WRT_0p9,0.43220241518113856,671,False,,,False,False,False,False,False,49.0,0.04343891402714932
PCACD,SensorStream,568,0.05,2646,0.1176470588235294,0.7824998560616241,0,418,2646,1787,0.439,0.047,str('intersection'),0.053,True,0.8626258677635967,0.1509044115075994,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.1509044115075994,0.13748679922644164,0.01341761228115776,0.27387958675044005,0.15060443291637968,0.12327515383406037,0.8626258677635967,0.34519600605168405,0.5174298617119126,0.8746377310773421,0.40155992047535305,0.47307781060198906,0.8804453662622984,0.4871041139935532,0.3933412522687452,901.0,0.5175388154111559,943.0,0.5416906267970097,301.0,0.1725129384703853,557.0,0.31972397929844737,274.0,0.1569867740080506,0.1569867740080506,WACC_0p9_WRT_0p1,0.3416906267970098,672,False,,,False,False,False,False,False,418.0,0.3773755656108597
PCACD,SensorStream,1473,0.04,2059,0.0588235294117647,0.901046131264211,0,189,431,171,0.815,0.61,str('intersection'),0.079,False,0.9313129338817984,0.028368794326241117,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.028368794326241117,0.13780733021113692,0.1094385358848958,0.30331690080109786,0.14674812092977563,0.15656877987132223,0.9313129338817984,0.3621874004996313,0.5691255333821671,0.9373188655386712,0.38257713389300513,0.554741731645666,0.9402226831311492,0.5086777274478735,0.43154495568327567,903.0,0.518688901667625,900.0,0.5169637722829212,492.0,0.2823461759631972,274.0,0.1569867740080506,688.0,0.3950546290971823,0.1569867740080506,WACC_0p7_WRT_0p3,0.37400805060379533,673,False,,,False,False,False,False,False,189.0,0.17013574660633485
PCACD,SensorStream,800,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,4196,2194,0.917,0.255,str('intersection'),0.098,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.06527279057528579,0.05108839341216524,0.24444227269978216,0.10980671238861173,0.13463556031117044,0.7939388016453951,0.34277226435130675,0.45116653729408834,0.8119565966160133,0.4120341294504834,0.39992246716552987,0.8206680493934478,0.5224902106989169,0.29817783869453096,367.0,0.21046578493387005,397.0,0.22771707878090858,275.0,0.15756181713628523,744.0,0.4272570442783209,1001.0,0.5750431282346176,0.15756181713628523,WACC_0p5_WRT_0p5,0.3196089706728005,674,False,,,False,False,False,False,False,141.0,0.12669683257918551
PCACD,SensorStream,249,0.06,2120,0.1764705882352941,0.8872483967104823,0,216,3480,2346,0.994,0.44,str('intersection'),0.096,False,0.7939388016453951,0.03724110144181708,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.03724110144181708,0.05801879117919455,0.020777689737377467,0.24444227269978216,0.12692889813804256,0.1175133745617396,0.7939388016453951,0.4288585005575952,0.3650803010877999,0.8119565966160133,0.4837166416242683,0.32823995499174496,0.8206680493934478,0.5746047466329949,0.24606330276045296,275.0,0.15756181713628523,665.0,0.3818286371477861,1368.0,0.7860839562967222,1649.0,0.9476710753306498,1673.0,0.9614721104082806,0.15756181713628523,WACC_0p1_WRT_0p9,0.6469235192639449,675,False,,,False,False,False,False,False,216.0,0.19457013574660634
PCACD,SensorStream,1360,0.06,5843,0.1764705882352941,0.408030556103117,0,769,254,2871,0.797,0.643,str('kl'),0.042,False,0.7939388016453951,0.5572434391221496,0.5235508296498766,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5572434391221496,0.25657764759999097,0.3006657915221586,0.5235508296498766,0.2333896681154638,0.29016116153441285,0.7939388016453951,0.3635110868083213,0.4304277148370738,0.8119565966160133,0.382717513486072,0.42923908312994125,0.8206680493934478,0.4883855915530778,0.33228245784037,1382.0,0.7941345600920069,1377.0,0.7912593444508338,510.0,0.29269695227142034,276.0,0.15813686026451984,294.0,0.16848763657274296,0.15813686026451984,WACC_0p7_WRT_0p3,0.44094307073030475,676,False,,,False,False,False,False,False,769.0,0.6950226244343891
PCACD,SensorStream,709,0.06,13542,0.1764705882352941,0.010645605650042,0,1097,3168,2428,0.757,0.607,str('kl'),0.051,True,0.9875693378744035,0.988448385358465,0.9875693378744037,0.9875693378744035,0.8119565966160133,0.8206680493934478,0.988448385358465,0.4672785975279853,0.5211697878304797,0.9875693378744037,0.41425639940854647,0.5733129384658573,0.9875693378744035,0.4745396969350538,0.5130296409393497,0.8119565966160133,0.3960421184159941,0.41591447820001914,0.8206680493934478,0.4872456487674118,0.33342240062603606,1736.0,0.9976998274870615,1734.0,0.9965497412305923,1649.0,0.9476710753306498,475.0,0.27257044278320874,276.0,0.15813686026451984,0.15813686026451984,WACC_0p9_WRT_0p1,0.6745255894192065,677,False,,,False,False,False,False,False,1097.0,0.9918552036199095
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,0.8626258677635967,0.07162173250826663,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.07162173250826663,0.10369369086811235,0.03207195835984572,0.27387958675044005,0.10282823646241983,0.1710513502880202,0.8626258677635967,0.34686740492893264,0.5157584628346641,0.8746377310773421,0.39681905343218304,0.47781867764515906,0.8804453662622984,0.5103008559901503,0.3701445102721481,690.0,0.39620471535365154,277.0,0.15871190339275446,324.0,0.18573893041978148,491.0,0.28177113283496263,720.0,0.41345600920069003,0.15871190339275446,WACC_0p3_WRT_0p7,0.28717653824036804,678,False,,,False,False,False,False,False,282.0,0.25429864253393664
PCACD,SensorStream,1632,0.05,2497,0.1176470588235294,0.8098934899134174,0,355,3820,626,0.883,0.839,str('intersection'),0.013,False,0.8626258677635967,0.12117940456203646,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.12117940456203646,0.10703689119760242,0.014142513364434048,0.27387958675044005,0.10693660343397066,0.1669429833164694,0.8626258677635967,0.3431967804366223,0.5194290873269745,0.8746377310773421,0.40816116686729875,0.46647656421004335,0.8804453662622984,0.5058122275715551,0.37463313869074333,715.0,0.410580793559517,348.0,0.19953996549741232,277.0,0.15871190339275446,666.0,0.3824036802760207,626.0,0.359401955146636,0.15871190339275446,WACC_0p5_WRT_0p5,0.3021276595744681,679,False,,,False,False,False,False,False,355.0,0.32036199095022627
PCACD,SensorStream,708,0.05,1960,0.1176470588235294,0.9243332736422072,0,155,1311,3228,0.366,0.048,str('intersection'),0.089,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05808232802090533,0.03680573227622449,0.27387958675044005,0.11239621424196192,0.16148337250847813,0.8626258677635967,0.3588809415558807,0.503744926207716,0.8746377310773421,0.4430084784178583,0.4316292526594838,0.8804453662622984,0.514452011970761,0.36599335429153745,277.0,0.15871190339275446,439.0,0.2518688901667625,452.0,0.2593444508338125,1307.0,0.7510063254744106,814.0,0.4675100632547441,0.15871190339275446,WACC_0p1_WRT_0p9,0.3776883266244968,680,False,,,False,False,False,False,False,155.0,0.13936651583710408
PCACD,SensorStream,841,0.06,12423,0.1764705882352941,0.0514216090327009,0,1061,3360,4984,0.442,0.43,str('kl'),0.027,False,0.9399560091879315,0.9442020838155799,0.9399560091879315,0.9399560091879315,0.8119565966160133,0.8206680493934478,0.9442020838155799,0.29875189943966307,0.6454501843759168,0.9399560091879315,0.288754084958615,0.6512019242293166,0.9399560091879315,0.4406074631232565,0.49934854606467505,0.8119565966160133,0.40879090652291783,0.40316569009309544,0.8206680493934478,0.4872728705721141,0.33339517882133374,1553.0,0.8924669350201265,1602.0,0.9206440483036228,1473.0,0.8464634847613571,681.0,0.39102932719954,277.0,0.15871190339275446,0.15871190339275446,WACC_0p9_WRT_0p1,0.6418631397354801,681,False,,,False,False,False,False,False,1061.0,0.9592760180995475
PCACD,SensorStream,577,0.06,2060,0.1764705882352941,0.900816661909566,0,188,162,808,0.715,0.557,str('intersection'),0.025,False,0.7939388016453951,0.02251809026834326,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.02251809026834326,0.06612412206244946,0.0436060317941062,0.24444227269978216,0.10295914222537426,0.14148313047440791,0.7939388016453951,0.3473249535343412,0.4466138481110539,0.8119565966160133,0.40049439096098,0.4114622056550333,0.8206680493934478,0.5197327463862608,0.30093530300718707,376.0,0.21564117308798159,278.0,0.15928694652098907,330.0,0.1891891891891892,540.0,0.3099482461184589,923.0,0.5301897642323175,0.15928694652098907,WACC_0p3_WRT_0p7,0.28085106382978725,682,False,,,False,False,False,False,False,188.0,0.16923076923076924
