detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,979,0.32,138,0.09375,0.8484975208055054,0,77,4173,1004,0.366,0.206,str('kl'),0.031,False,0.8913410746652051,0.10204590975758955,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10204590975758955,0.18098823805692144,0.07894232829933188,0.30456852791878175,0.1779889037681959,0.12657962415058585,0.8913410746652051,0.3633068858617217,0.5280341888034834,0.8996770606417024,0.4127789744532352,0.4868980861884672,0.9046300363469436,0.5396883404188538,0.3649416959280898,682.0,0.5383399209486166,701.0,0.5533596837944664,339.0,0.2671936758893281,607.0,0.4790513833992095,998.0,0.7881422924901186,0.2671936758893281,WACC_0p5_WRT_0p5,0.5252173913043479,746,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,303,0.32,292,0.09375,0.7057329551594149,0,194,2773,4081,0.22,0.478,str('kl'),0.086,False,0.8913410746652051,0.2531318263574254,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.2531318263574254,0.2905055135209227,0.03737368716349726,0.30456852791878175,0.25144287799620274,0.05312564992257901,0.8913410746652051,0.4373434010554976,0.45399767360970744,0.8996770606417024,0.4098167117663083,0.4898603488753941,0.9046300363469436,0.49100211436667723,0.4136279219802664,919.0,0.7256916996047431,877.0,0.6924901185770751,945.0,0.7462450592885376,558.0,0.44031620553359685,339.0,0.2671936758893281,0.2671936758893281,WACC_0p9_WRT_0p1,0.5743873517786561,747,False,,,False,False,False,False,False,194.0,0.3669201520912547
PCACD,RialtoBridgeTimelapse,580,0.32,1761,0.09375,0.3622641577611142,0,418,3990,2483,0.706,0.64,str('kl'),0.067,True,0.8913410746652051,0.6166204682589996,0.5880854246777178,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6166204682589996,0.3810122419644833,0.23560822629451633,0.5880854246777178,0.344634779417101,0.24345064526061683,0.8913410746652051,0.45948187359338494,0.43185920107182013,0.8996770606417024,0.3923949676680713,0.507282092973631,0.9046300363469436,0.504136539981146,0.40049349636579756,1115.0,0.8806324110671937,1098.0,0.867193675889328,1049.0,0.8284584980237154,339.0,0.2671936758893281,519.0,0.40948616600790516,0.2671936758893281,WACC_0p7_WRT_0p3,0.6505928853754941,748,False,,,False,False,False,False,False,418.0,0.7927756653992395
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.8913410746652051,0.16430247092756792,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.16430247092756792,0.14915050856375903,0.01515196236380889,0.30456852791878175,0.1433348423962615,0.16123368552252024,0.8913410746652051,0.3634432478228906,0.5278978268423145,0.8996770606417024,0.41833734685781404,0.48133971378388835,0.9046300363469436,0.5122157979239356,0.39241423842300804,600.0,0.4735177865612648,553.0,0.43636363636363634,340.0,0.26798418972332017,692.0,0.5462450592885375,643.0,0.5075098814229249,0.26798418972332017,WACC_0p5_WRT_0p5,0.4463241106719368,749,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,621,0.32,1159,0.09375,0.4422962204721392,0,380,104,3947,0.281,0.734,str('kl'),0.07,True,0.8913410746652051,0.5319235583685875,0.49708450057990256,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5319235583685875,0.299947038638295,0.23197651973029249,0.49708450057990256,0.28175880749250626,0.2153256930873963,0.8913410746652051,0.4078813558312262,0.48345971883397887,0.8996770606417024,0.39247287196202435,0.5072041886796781,0.9046300363469436,0.5181653258891243,0.38646471045781927,946.0,0.7470355731225297,967.0,0.7636363636363637,735.0,0.5802371541501976,340.0,0.26798418972332017,730.0,0.5762845849802372,0.26798418972332017,WACC_0p7_WRT_0p3,0.5870355731225295,750,False,,,False,False,False,False,False,380.0,0.720532319391635
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.8913410746652051,0.3773816583728059,0.33104000462786926,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3773816583728059,0.3836412782247282,0.0062596198519223045,0.33104000462786926,0.3809222667832129,0.04988226215534364,0.8913410746652051,0.4772785629256944,0.41406251173951064,0.8996770606417024,0.39646530658825135,0.5032117540534511,0.9046300363469436,0.49101958276068414,0.4136104535862595,1122.0,0.8861660079051383,1158.0,0.9146245059288538,1115.0,0.8806324110671937,395.0,0.31146245059288535,340.0,0.26798418972332017,0.26798418972332017,WACC_0p9_WRT_0p1,0.6521739130434783,751,False,,,False,False,False,False,False,284.0,0.5380228136882129
PCACD,RialtoBridgeTimelapse,88,0.32,69,0.09375,0.9798286509812312,0,8,749,3350,0.722,0.088,str('intersection'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08511854457661744,0.036842129133724776,0.30456852791878175,0.1418139217366322,0.16275460618214954,0.8913410746652051,0.41571671677296557,0.4756243578922395,0.8996770606417024,0.43231569448767704,0.46736136615402535,0.9046300363469436,0.5324542617724859,0.3721757745744577,341.0,0.26877470355731226,540.0,0.4260869565217391,783.0,0.6181818181818182,843.0,0.6656126482213439,906.0,0.7154150197628458,0.26877470355731226,WACC_0p1_WRT_0p9,0.5388142292490119,752,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08536700346806421,0.037090588025171546,0.30456852791878175,0.12493705047633029,0.17963147744245145,0.8913410746652051,0.3720810769947188,0.5192599976704863,0.8996770606417024,0.450071068582872,0.4496059920588304,0.9046300363469436,0.49656661095164956,0.40806342539529405,343.0,0.27035573122529644,408.0,0.3217391304347826,418.0,0.32964426877470354,1033.0,0.8158102766798419,399.0,0.31462450592885377,0.27035573122529644,WACC_0p1_WRT_0p9,0.4104347826086956,753,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,889,0.32,84,0.09375,0.9426573377342398,0,23,4054,1057,0.243,0.03,str('kl'),0.099,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.1413072083025349,0.09303079285964225,0.30456852791878175,0.1567391893140069,0.14782933860477485,0.8913410746652051,0.363607768678199,0.5277333059870061,0.8996770606417024,0.4105743875829619,0.4891026730587405,0.9046300363469436,0.5275894564734251,0.37704057987351847,567.0,0.4474308300395257,628.0,0.4956521739130435,343.0,0.27035573122529644,568.0,0.4482213438735178,848.0,0.6695652173913044,0.27035573122529644,WACC_0p5_WRT_0p5,0.4662450592885376,754,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,72,0.32,173,0.09375,0.8055012513766321,0,104,1200,4484,0.776,0.895,str('intersection'),0.077,True,0.8913410746652051,0.14754831259568987,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.14754831259568987,0.08902195172778837,0.0585263608679015,0.30456852791878175,0.11792149378155387,0.18664703413722789,0.8913410746652051,0.40627061330176195,0.4850704613634431,0.8996770606417024,0.41604220605364306,0.4836348545880593,0.9046300363469436,0.5375267581612836,0.36710327818566,361.0,0.2845849802371542,343.0,0.27035573122529644,720.0,0.5683794466403163,648.0,0.5114624505928854,973.0,0.7683794466403162,0.27035573122529644,WACC_0p3_WRT_0p7,0.48063241106719373,755,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.8913410746652051,0.5362437620565108,0.5017262582119164,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5362437620565108,0.4847781324991224,0.051465629557388426,0.5017262582119164,0.4360079618594341,0.06571829635248233,0.8913410746652051,0.5014606250700311,0.389880449595174,0.8996770606417024,0.4143536712915189,0.4853233893501835,0.9046300363469436,0.49135135493529003,0.4132786814116536,1221.0,0.9644268774703557,1199.0,0.9470355731225296,1168.0,0.9225296442687747,629.0,0.4964426877470356,343.0,0.27035573122529644,0.27035573122529644,WACC_0p9_WRT_0p1,0.7201581027667985,756,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.0912391112036666,0.04296269576077393,0.30456852791878175,0.11805991634970582,0.18650861156907594,0.8913410746652051,0.38808494634088925,0.5032561283243158,0.8996770606417024,0.4130687230555076,0.48660833758619476,0.9046300363469436,0.5081568055065918,0.3964732308403518,374.0,0.2948616600790514,344.0,0.2711462450592885,564.0,0.4450592885375494,610.0,0.48142292490118577,582.0,0.4592885375494071,0.2711462450592885,WACC_0p3_WRT_0p7,0.39035573122529643,757,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.8913410746652051,0.11882320367344508,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.11882320367344508,0.13189486272775655,0.013071659054311471,0.30456852791878175,0.1365929843982602,0.16797554352052155,0.8913410746652051,0.3639221777009688,0.5274188969642363,0.8996770606417024,0.4119226657470969,0.4877543948946055,0.9046300363469436,0.5116707104978844,0.39295932584905924,540.0,0.4260869565217391,510.0,0.4023715415019763,344.0,0.2711462450592885,591.0,0.466403162055336,635.0,0.5011857707509881,0.2711462450592885,WACC_0p5_WRT_0p5,0.4134387351778656,758,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08541420675928801,0.03713779131639535,0.30456852791878175,0.13284977821808985,0.1717187497006919,0.8913410746652051,0.38336939849052837,0.5079716761746766,0.8996770606417024,0.4494125125317492,0.4502645481099532,0.9046300363469436,0.5198214735075569,0.3848085628393867,344.0,0.2711462450592885,476.0,0.37549407114624506,517.0,0.4079051383399209,1027.0,0.8110671936758893,748.0,0.5905138339920949,0.2711462450592885,WACC_0p1_WRT_0p9,0.49122529644268775,759,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,603,0.32,241,0.09375,0.7423450155945379,0,158,2611,3860,0.026,0.925,str('kl'),0.092,False,0.8913410746652051,0.21438575036569965,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.21438575036569965,0.2885753880780904,0.07418963771239076,0.30456852791878175,0.26967562701064113,0.03489290090814062,0.8913410746652051,0.425718256567655,0.4656228180975501,0.8996770606417024,0.3927487717563338,0.5069282888853686,0.9046300363469436,0.49168763157985684,0.41294240476708677,911.0,0.7193675889328063,934.0,0.7375494071146245,859.0,0.6782608695652174,344.0,0.2711462450592885,344.0,0.2711462450592885,0.2711462450592885,WACC_0p7_WRT_0p3,0.535494071146245,760,False,,,False,False,False,False,False,158.0,0.2984790874524715
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08584099959867407,0.03756458415578141,0.30456852791878175,0.12257926285964423,0.18198926505913754,0.8913410746652051,0.38050621759571696,0.5108348570694881,0.8996770606417024,0.43169018513908614,0.46798687550261625,0.9046300363469436,0.5123195458711153,0.39231049047582833,345.0,0.2719367588932806,388.0,0.3059288537549407,491.0,0.38735177865612647,837.0,0.6608695652173913,644.0,0.508300395256917,0.2719367588932806,WACC_0p1_WRT_0p9,0.42687747035573126,761,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,0.05195102387747608,0.08975550438759057,0.037804480510114494,0.3197969543147209,0.11825069521456628,0.2015462591001546,0.92756071644347,0.4034848439513468,0.5240758724921233,0.9331180404278017,0.42852722973107954,0.5045908106967221,0.9364200242312957,0.5097154121046474,0.42670461212664823,366.0,0.2885375494071146,346.0,0.2727272727272727,697.0,0.5501976284584981,803.0,0.6339920948616601,605.0,0.4774703557312253,0.2727272727272727,WACC_0p3_WRT_0p7,0.44458498023715415,762,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1258,0.32,94,0.09375,0.92136310723779,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08597626373528222,0.03769984829238956,0.30456852791878175,0.12254777347982151,0.18202075443896024,0.8913410746652051,0.39726559573558234,0.4940754789296227,0.8996770606417024,0.4534470511576175,0.44623000948408487,0.9046300363469436,0.5433656670552169,0.3612643692917267,346.0,0.2727272727272727,387.0,0.30513833992094863,636.0,0.5019762845849802,1062.0,0.8387351778656127,1038.0,0.8197628458498024,0.2727272727272727,WACC_0p1_WRT_0p9,0.5476679841897234,763,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.8913410746652051,0.5213470903471675,0.4857208231460325,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5213470903471675,0.33443728441292864,0.1869098059342389,0.4857208231460325,0.31717613948295287,0.16854468366307962,0.8913410746652051,0.41729086065772036,0.4740502140074847,0.8996770606417024,0.39288142657813785,0.5067956340635645,0.9046300363469436,0.5081972441204576,0.396432792226486,1025.0,0.8094861660079051,1044.0,0.824505928853755,789.0,0.6229249011857707,346.0,0.2727272727272727,584.0,0.4608695652173913,0.2727272727272727,WACC_0p7_WRT_0p3,0.5981027667984189,764,False,,,False,False,False,False,False,375.0,0.7110266159695817
PCACD,RialtoBridgeTimelapse,829,0.32,134,0.09375,0.8540877206699731,0,73,1060,1592,0.415,0.34,str('kl'),0.048,False,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09612987263257133,0.16552039727384255,0.06939052464127121,0.30456852791878175,0.15371751881675408,0.15085100910202767,0.8913410746652051,0.3641770366677758,0.5271640379974293,0.8996770606417024,0.42554289052058536,0.474134170121117,0.9046300363469436,0.5107179038138948,0.3939121325330488,646.0,0.5098814229249012,611.0,0.48221343873517786,347.0,0.2735177865612648,769.0,0.6071146245059289,622.0,0.4909090909090909,0.2735177865612648,WACC_0p5_WRT_0p5,0.4727272727272728,765,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,1223,0.32,112,0.09375,0.888144311301855,0,51,4390,3961,0.781,0.31,str('intersection'),0.039,True,0.8913410746652051,0.060088217698119686,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.060088217698119686,0.10640955644757617,0.04632133874945649,0.30456852791878175,0.11833493048741602,0.18623359743136575,0.8913410746652051,0.37055470656292044,0.5207863681022846,0.8996770606417024,0.42542379342728887,0.4742532672144135,0.9046300363469436,0.5518500489582533,0.3527799873886903,432.0,0.34071146245059286,347.0,0.2735177865612648,403.0,0.31778656126482213,768.0,0.6063241106719368,1114.0,0.8798418972332016,0.2735177865612648,WACC_0p3_WRT_0p7,0.4836363636363636,766,False,,,False,False,False,False,False,51.0,0.09505703422053231
PCACD,RialtoBridgeTimelapse,857,0.32,299,0.09375,0.7012128288377114,0,197,3776,2433,0.001,0.264,str('kl'),0.078,True,0.8913410746652051,0.2579154183178743,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.2579154183178743,0.2444096180035337,0.013505800314340594,0.30456852791878175,0.20725328425424663,0.09731524366453512,0.8913410746652051,0.38964591456106185,0.5016951601041433,0.8996770606417024,0.41672042334279136,0.48295663729891103,0.9046300363469436,0.491910655065161,0.4127193812817826,801.0,0.6324110671936759,772.0,0.6094861660079052,575.0,0.45375494071146244,657.0,0.5185770750988142,347.0,0.2735177865612648,0.2735177865612648,WACC_0p9_WRT_0p1,0.4975494071146246,767,False,,,False,False,False,False,False,197.0,0.3726235741444867
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.8913410746652051,0.10494038579065419,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10494038579065419,0.12773144515598467,0.022791059365330477,0.30456852791878175,0.14645809773947355,0.1581104301793082,0.8913410746652051,0.3644923191099489,0.5268487555552561,0.8996770606417024,0.41538614419667474,0.48429091644502764,0.9046300363469436,0.4929086112063328,0.41172142514061083,518.0,0.40869565217391307,575.0,0.45375494071146244,350.0,0.2758893280632411,640.0,0.5051383399209486,358.0,0.28221343873517785,0.2758893280632411,WACC_0p5_WRT_0p5,0.3851383399209486,768,False,,,False,False,False,False,False,79.0,0.1482889733840304
PCACD,RialtoBridgeTimelapse,468,0.32,471,0.09375,0.6144480200384378,0,266,4149,2145,0.813,0.528,str('kl'),0.039,False,0.8913410746652051,0.3497375074106571,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3497375074106571,0.2629850659362407,0.08675244147441641,0.30456852791878175,0.23237271564684145,0.0721958122719403,0.8913410746652051,0.3661506654030745,0.5251904092621306,0.8996770606417024,0.3932761263734937,0.5064009342682088,0.9046300363469436,0.4932305511527876,0.41139948519415603,840.0,0.6632411067193675,835.0,0.6592885375494071,366.0,0.2885375494071146,350.0,0.2758893280632411,363.0,0.28616600790513835,0.2758893280632411,WACC_0p7_WRT_0p3,0.4346245059288537,769,False,,,False,False,False,False,False,266.0,0.5038022813688213
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.8913410746652051,0.35016631154206385,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.35016631154206385,0.36466802784899116,0.014501716306927315,0.30456852791878175,0.30666780400205484,0.002099276083273094,0.8913410746652051,0.39211467432352576,0.4992264003416793,0.8996770606417024,0.39848719607558186,0.5011898645661206,0.9046300363469436,0.4920939950705541,0.4125360412763895,1086.0,0.857707509881423,1030.0,0.8134387351778656,598.0,0.47193675889328063,414.0,0.3264822134387352,350.0,0.2758893280632411,0.2758893280632411,WACC_0p9_WRT_0p1,0.5490909090909091,770,False,,,False,False,False,False,False,267.0,0.5057034220532319
