detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,480,0.71,70,0.8124999999999999,0.7335328493286202,0,44,1684,1957,0.189,0.735,str('kl'),0.039,True,0.21756496071613848,0.2508600687707709,0.2444440026374094,0.21756496071613848,0.15305604501917106,0.1788419644791162,0.2508600687707709,0.22181480255434086,0.029045266216430027,0.2444440026374094,0.20283489535423135,0.04160910728317804,0.21756496071613848,0.41612208271139706,0.19855712199525857,0.15305604501917106,0.4701080100505914,0.3170519650314203,0.1788419644791162,0.6010841909525976,0.42224222647348136,3130.0,0.5936254980079682,3108.0,0.5894517169417568,666.0,0.12616201859229748,1015.0,0.19237336368810473,1706.0,0.32346803263137924,0.12616201859229748,WACC_0p5_WRT_0p5,0.36501612597230126,1831,False,,,False,False,False,False,False,44.0,0.08921161825726141
PCACD,Electricity,946,0.71,43,0.8124999999999999,0.870561658740834,0,17,578,4659,0.723,0.011,str('intersection'),0.027,True,0.13333333333333344,0.11091575277531843,0.10330112286370322,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11091575277531843,0.06451381317674955,0.04640193959856888,0.10330112286370322,0.1188576770142415,0.01555655415053829,0.13333333333333344,0.44979852230813433,0.3164651889748009,0.15305604501917106,0.5313014854410039,0.37824544042183283,0.1788419644791162,0.6353649013368746,0.4565229368577584,895.0,0.16960728514513376,666.0,0.12616201859229748,1840.0,0.34889015367103016,4000.0,0.7586795674445077,4054.0,0.7689243027888446,0.12616201859229748,WACC_0p3_WRT_0p7,0.43445266552836276,1832,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,3928,0.71,113,0.8124999999999999,0.5979278145350229,0,87,2367,126,0.739,0.702,str('kl'),0.017,True,0.3622103311626423,0.38935031707061496,0.3841203612417188,0.3622103311626423,0.15305604501917106,0.1788419644791162,0.38935031707061496,0.5076819928701284,0.11833167579951342,0.3841203612417188,0.47948010749395764,0.09535974625223886,0.3622103311626423,0.5734732749558521,0.2112629437932098,0.15305604501917106,0.45992042067109934,0.30686437565192826,0.1788419644791162,0.6038175825802538,0.42497561810113754,5206.0,0.9874786568013659,5184.0,0.9833048757351546,5146.0,0.9760956175298805,666.0,0.12616201859229748,1900.0,0.36027319294251564,0.12616201859229748,WACC_0p7_WRT_0p3,0.6866628723202428,1833,False,,,False,False,False,False,False,87.0,0.17842323651452283
PCACD,Electricity,5214,0.71,32,0.8124999999999999,0.9529473132946464,0,6,687,2592,0.004,0.535,str('intersection'),0.069,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.058588651611868034,0.031811439657464406,0.05274634015106369,0.1271198303168845,0.07437349016582082,0.13333333333333344,0.4193080506308178,0.28597471729748436,0.15305604501917106,0.48103479497844415,0.3279787499592731,0.1788419644791162,0.5826928090515192,0.403850844572403,688.0,0.13033579965850883,1048.0,0.19863403528742174,726.0,0.13754505786378296,1419.0,0.2690191614494403,667.0,0.1263517359134889,0.1263517359134889,WACC_0p9_WRT_0p1,0.17237715803452855,1834,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2273,0.71,94,0.8124999999999999,0.6501405946631893,0,68,2073,1459,0.17,0.925,str('kl'),0.031,True,0.3065166990259314,0.33602662672695566,0.33033997608116666,0.3065166990259314,0.15305604501917106,0.1788419644791162,0.33602662672695566,0.23669095789664876,0.0993356688303069,0.33033997608116666,0.19685223546599914,0.13348774061516752,0.3065166990259314,0.4161528074028483,0.1096361083769169,0.15305604501917106,0.47623104631100793,0.32317500129183685,0.1788419644791162,0.5917670226744688,0.4129250581953526,3289.0,0.6237905520774046,3019.0,0.5725668753557199,667.0,0.1263517359134889,1236.0,0.2343008916714096,1086.0,0.2058432934926959,0.1263517359134889,WACC_0p5_WRT_0p5,0.3525706697021438,1835,False,,,False,False,False,False,False,68.0,0.13900414937759337
PCACD,Electricity,1389,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3133,4167,0.287,0.032,str('intersection'),0.071,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.05866848736936948,0.05866848736936948,0.05274634015106369,0.1330293456377823,0.0802830054867186,0.13333333333333344,0.41624032943376643,0.282906996100433,0.15305604501917106,0.46790823711837787,0.3148521920992068,0.1788419644791162,0.5859746500975992,0.407132685618483,691.0,0.1309049516220831,1375.0,0.26067159931701767,668.0,0.12654145323468033,935.0,0.17719597799279074,794.0,0.15044583570479986,0.12654145323468033,WACC_0p5_WRT_0p5,0.16915196357427434,1836,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,2167,0.71,58,0.8124999999999999,0.786553464793347,0,32,3784,910,0.031,0.388,str('kl'),0.095,True,0.1610096375537632,0.1967113551046669,0.18983152817918197,0.1610096375537632,0.15305604501917106,0.1788419644791162,0.1967113551046669,0.18465693245011755,0.01205442265454934,0.18983152817918197,0.200780544087332,0.010949015908150034,0.1610096375537632,0.43193915329469357,0.2709295157409304,0.15305604501917106,0.4599486789472898,0.3068926339281187,0.1788419644791162,0.599089132922562,0.42024716844344584,2824.0,0.5355719977233921,3078.0,0.583760197306014,1134.0,0.21494972490988426,668.0,0.12654145323468033,1553.0,0.29444128248909124,0.12654145323468033,WACC_0p7_WRT_0p3,0.3510529311326124,1837,False,,,False,False,False,False,False,32.0,0.06431535269709543
PCACD,Electricity,3145,0.71,30,0.8124999999999999,0.970851732881684,0,4,4956,2777,0.489,0.727,str('intersection'),0.055,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.05810284671418595,0.049610999444416465,0.05274634015106369,0.1387443419431855,0.0859980017921218,0.13333333333333344,0.47673793733557784,0.3434046040022444,0.15305604501917106,0.535961163868428,0.38290511884925693,0.1788419644791162,0.6439738915048749,0.46513192702575873,668.0,0.12654145323468033,1662.0,0.31512047049895653,3040.0,0.5765509391007398,4195.0,0.7956744450768355,4460.0,0.8459495351925631,0.12654145323468033,WACC_0p1_WRT_0p9,0.5319673686207551,1838,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4998,0.71,1317,0.8124999999999999,0.0,0,483,2121,4570,0.756,0.13,str('kl'),0.047,True,1.0,1.0,1.0,1.0,0.4043471085849115,0.1788419644791162,1.0,0.4769922977049822,0.5230077022950178,1.0,0.4442925361010786,0.5557074638989214,1.0,0.5543988310298098,0.4456011689701902,0.4043471085849115,0.46022295005719077,0.05587584147227925,0.1788419644791162,0.582704067868509,0.4038621033893928,5163.0,0.9793208119901347,5128.0,0.9726807057484348,5038.0,0.9556061468412066,675.0,0.1278694744830203,668.0,0.12654145323468033,0.12654145323468033,WACC_0p9_WRT_0p1,0.6324037184594954,1839,False,,,False,False,False,False,False,483.0,1.0
PCACD,Electricity,2940,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2919,3284,0.564,0.229,str('intersection'),0.022,True,0.13333333333333344,0.09026219236723707,0.08247067346073113,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.09026219236723707,0.08326395976082988,0.0069982326064071815,0.08247067346073113,0.11897717598067821,0.03650650251994708,0.13333333333333344,0.43844969088477675,0.3051163575514433,0.15305604501917106,0.4960322125363876,0.3429761675172165,0.1788419644791162,0.5887451685762447,0.4099032040971285,1429.0,0.27091633466135456,669.0,0.12673117055587174,1351.0,0.25611838360842343,2208.0,0.4187061278694745,931.0,0.17643710870802504,0.12673117055587174,WACC_0p3_WRT_0p7,0.24978182508062985,1840,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,1667,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4900,3573,0.599,0.294,str('intersection'),0.045,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.058135222317676816,0.06578136296608598,0.11641330199470189,0.13191955043545378,0.015506248440751894,0.13333333333333344,0.459963359160223,0.3266300258268896,0.15305604501917106,0.5292114011120513,0.3761553560928803,0.1788419644791162,0.6352108224969516,0.4563688580178354,669.0,0.12673117055587174,1317.0,0.249667994687915,2277.0,0.4317966230316828,3900.0,0.7397078353253652,4046.0,0.7674065642193132,0.12673117055587174,WACC_0p1_WRT_0p9,0.46306203756402964,1841,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1119,0.71,221,0.8124999999999999,0.4070632858108791,0,190,2208,2862,0.718,0.179,str('kl'),0.1,True,0.565799161801729,0.5842757932144212,0.5807152915073519,0.565799161801729,0.22249579119827892,0.1788419644791162,0.5842757932144212,0.3843294242479659,0.19994636896645535,0.5807152915073519,0.37725881523651583,0.20345647627083607,0.565799161801729,0.5094411715681539,0.05635799023357502,0.22249579119827892,0.46006402954247394,0.23756823834419502,0.1788419644791162,0.6081491386013644,0.4293071741222482,4866.0,0.9229747675962815,4952.0,0.939290457218744,4276.0,0.811041548093341,670.0,0.12692088787706318,2209.0,0.4188958451906659,0.12692088787706318,WACC_0p7_WRT_0p3,0.6438247011952191,1842,False,,,False,False,False,False,False,190.0,0.3921161825726141
PCACD,Electricity,996,0.71,90,0.8124999999999999,0.6624598031460442,0,64,2795,2846,0.206,0.741,str('kl'),0.056,True,0.2933762099775528,0.3234453074253166,0.31765090310986027,0.2933762099775528,0.15305604501917106,0.1788419644791162,0.3234453074253166,0.2958354866621253,0.027609820763191295,0.31765090310986027,0.263051171251919,0.05459973185794126,0.2933762099775528,0.43738644342786015,0.14401023345030733,0.15305604501917106,0.46007675002803655,0.30702070500886547,0.1788419644791162,0.6045663712531838,0.4257244067740676,4024.0,0.7632327831531018,3958.0,0.7507114399544679,1325.0,0.2511857332574464,671.0,0.1271106051982546,1952.0,0.3701384936444697,0.1271106051982546,WACC_0p7_WRT_0p3,0.45247581104154805,1843,False,,,False,False,False,False,False,64.0,0.13070539419087138
PCACD,Electricity,913,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4055,474,0.392,0.654,str('intersection'),0.03,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.10505924778532844,0.06955092256693884,0.05274634015106369,0.11911766463737754,0.06637132448631385,0.13333333333333344,0.429587729559979,0.2962543962266455,0.15305604501917106,0.4825548179772276,0.3294987729580565,0.1788419644791162,0.5924880892355952,0.41364612475647894,1881.0,0.3566685638398786,672.0,0.12730032251944604,1052.0,0.19939290457218745,1493.0,0.28305824321760575,1138.0,0.21570859419464997,0.12730032251944604,WACC_0p3_WRT_0p7,0.23642572566875358,1844,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,2487,0.71,117,0.8124999999999999,0.5880517518229206,0,91,4550,3923,0.076,0.55,str('kl'),0.097,True,0.3727447980555514,0.3994365087765918,0.39429293690658174,0.3727447980555514,0.15305604501917106,0.1788419644791162,0.3994365087765918,0.2410422140823229,0.1583942946942689,0.39429293690658174,0.2118666709212797,0.18242626598530204,0.3727447980555514,0.41657054745716154,0.04382574940161016,0.15305604501917106,0.5074707622576156,0.35441471723844453,0.1788419644791162,0.6155487145918005,0.4367067501126843,3337.0,0.632896983494593,3229.0,0.6124075128059192,672.0,0.12730032251944604,2859.0,0.542212103965092,2737.0,0.5190665907797382,0.12730032251944604,WACC_0p5_WRT_0p5,0.48677670271295764,1845,False,,,False,False,False,False,False,91.0,0.18672199170124482
PCACD,Electricity,3082,0.71,37,0.8124999999999999,0.912545585922063,0,11,4178,656,0.752,0.129,str('kl'),0.064,False,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.11861216045717952,0.05057360990949923,0.060056695564168774,0.13704554096210825,0.07698884539793947,0.13333333333333344,0.4166027159283925,0.28326938259505907,0.15305604501917106,0.48235437056415226,0.3292983255449812,0.1788419644791162,0.6014322353640482,0.422590270884932,2115.0,0.40106241699867196,1580.0,0.29956365016125974,673.0,0.12749003984063745,1483.0,0.2811610700056915,1731.0,0.32821096566116487,0.12749003984063745,WACC_0p5_WRT_0p5,0.2874976285334851,1846,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4053,0.71,32,0.8124999999999999,0.9529473132946464,0,6,77,732,0.434,0.096,str('intersection'),0.06,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.08829097922331854,0.06151376726891491,0.05274634015106369,0.11916163134414812,0.06641529119308442,0.13333333333333344,0.4481462318084395,0.3148128984751061,0.15305604501917106,0.5004879637520969,0.3474319187329259,0.1788419644791162,0.5995600293354051,0.4207180648562889,1547.0,0.2933029785619427,673.0,0.12749003984063745,1766.0,0.3348510719028647,2457.0,0.46594574084613927,1582.0,0.29994308480364257,0.12749003984063745,WACC_0p3_WRT_0p7,0.30430658319104537,1847,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,1758,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1946,105,0.602,0.962,str('kl'),0.095,False,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.19161616716681099,0.1476298404041415,0.05274634015106369,0.18695915969709057,0.13421281954602687,0.13333333333333344,0.4580995797582359,0.3247662464249025,0.15305604501917106,0.4893175724015807,0.33626152738240966,0.1788419644791162,0.5829361995603399,0.4040942350812237,2882.0,0.5465756023524948,2905.0,0.5509391007398976,2188.0,0.414911781445646,1847.0,0.35021817491937013,673.0,0.12749003984063745,0.12749003984063745,WACC_0p9_WRT_0p1,0.3980269398596092,1848,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4279,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4851,1167,0.463,0.644,str('kl'),0.093,False,0.13333333333333344,0.07563561596248872,0.0677188266257128,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.07563561596248872,0.18988394777719922,0.1142483318147105,0.0677188266257128,0.16442147267481375,0.09670264604910095,0.13333333333333344,0.4166665626951864,0.283333229361853,0.15305604501917106,0.46540136150638084,0.31234531648720976,0.1788419644791162,0.5963838913778444,0.4175419268987282,2868.0,0.5439195598558149,2542.0,0.4820717131474104,674.0,0.1276797571618289,845.0,0.16012141908556252,1374.0,0.2604818819958262,0.1276797571618289,WACC_0p5_WRT_0p5,0.31485486624928855,1849,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,1563,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4549,1384,0.448,0.019,str('intersection'),0.091,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.08063482029700389,0.04512649507861429,0.05274634015106369,0.11916714257481781,0.06642080242375412,0.13333333333333344,0.46936015167389733,0.3360268183405639,0.15305604501917106,0.5251244915943306,0.3720684465751596,0.1788419644791162,0.6034408947575126,0.4245989302783964,1364.0,0.258584708783912,674.0,0.1276797571618289,2689.0,0.5099601593625498,3714.0,0.7044204135837602,1871.0,0.3547713906279643,0.1276797571618289,WACC_0p3_WRT_0p7,0.39108328590400304,1850,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,4583,0.71,106,0.8124999999999999,0.6160754421510394,0,80,4897,3208,0.229,0.772,str('kl'),0.028,True,0.342852861705558,0.3708165697180875,0.3654278801950499,0.342852861705558,0.15305604501917106,0.1788419644791162,0.3708165697180875,0.34401037387988664,0.026806195838200875,0.3654278801950499,0.2771749110057723,0.08825296918927761,0.342852861705558,0.45874632324059045,0.11589346153503244,0.15305604501917106,0.4819582958808858,0.32890225086171476,0.1788419644791162,0.5830258579302511,0.40418389345113487,4566.0,0.8660595712388541,4151.0,0.7873268829444128,2224.0,0.4217416050085373,1460.0,0.2767975716182888,674.0,0.1276797571618289,0.1276797571618289,WACC_0p9_WRT_0p1,0.4959210775943844,1851,False,,,False,False,False,False,False,80.0,0.16390041493775934
PCACD,Electricity,1717,0.71,35,0.8124999999999999,0.928029218170312,0,9,566,4884,0.336,0.132,str('intersection'),0.096,True,0.13333333333333344,0.052225479315426,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.052225479315426,0.05823733370972968,0.006011854394303677,0.05274634015106369,0.12926089219077408,0.07651455203971039,0.13333333333333344,0.4889238318831916,0.35559049854985814,0.15305604501917106,0.5405097502240818,0.38745370520491074,0.1788419644791162,0.6385137670666337,0.45967180258751744,674.0,0.1276797571618289,1169.0,0.22158983115158415,3555.0,0.6742553595143237,4353.0,0.8256497818250806,4221.0,0.8006070954278126,0.1276797571618289,WACC_0p1_WRT_0p9,0.529956365016126,1852,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,4041,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1928,1088,0.525,0.434,str('intersection'),0.034,True,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.0996599936725987,0.0242565916111641,0.11641330199470189,0.11921757694842426,0.0028042749537223743,0.13333333333333344,0.45582689852961256,0.32249356519627914,0.15305604501917106,0.4910608162256712,0.3380047712065002,0.1788419644791162,0.6087109471166559,0.42986898263753964,1768.0,0.3352305065452476,675.0,0.1278694744830203,2096.0,0.3974577878960349,1944.0,0.36862075507493836,2241.0,0.4249667994687915,0.1278694744830203,WACC_0p3_WRT_0p7,0.33082906469360657,1853,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,2133,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1172,1635,0.937,0.832,str('intersection'),0.028,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.0788187886820047,0.043310463463615105,0.05274634015106369,0.12759328500288852,0.07484694485182483,0.13333333333333344,0.41685594809458737,0.28352261476125395,0.15305604501917106,0.488246016362352,0.33518997134318096,0.1788419644791162,0.6104148817550683,0.4315729172759521,1317.0,0.249667994687915,1074.0,0.20356668563839878,676.0,0.12805919180421171,1795.0,0.34035287421741606,2356.0,0.44678429140580533,0.12805919180421171,WACC_0p5_WRT_0p5,0.27368620755074935,1854,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,3971,0.71,31,0.8124999999999999,0.961759622033113,0,5,2872,1704,0.738,0.213,str('intersection'),0.082,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.058291335804332434,0.0405139285190011,0.05274634015106369,0.12927594703846967,0.07652960688740598,0.13333333333333344,0.43085817716365027,0.29752484383031685,0.15305604501917106,0.5057457598139341,0.3526897147947631,0.1788419644791162,0.6332410334334485,0.4543990689543323,677.0,0.12824890912540315,1170.0,0.22177954847277556,1097.0,0.20793018402580155,2754.0,0.5222917852399924,3930.0,0.745399354961108,0.12824890912540315,WACC_0p1_WRT_0p9,0.3651299563650161,1855,False,,,False,False,False,False,False,5.0,0.008298755186721992
