detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1369,0.03,572,0.0,0.928721740568704,0,81,3096,2069,0.399,0.972,str('intersection'),0.071,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.052679347320848,0.0304152085530775,0.363817097415507,0.10624532394510522,0.2575717734704018,1.0,0.4208459226060979,0.5791540773939021,1.0,0.4710557308009279,0.5289442691990721,1.0,0.5600305285223973,0.4399694714776027,286.0,0.1472107438016529,308.0,0.15857438016528927,1232.0,0.6358471074380165,1658.0,0.8558884297520661,1607.0,0.8295454545454546,0.1472107438016529,WACC_0p1_WRT_0p9,0.5254132231404959,738,False,,,False,False,False,False,False,81.0,0.10191082802547771
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,1.0,0.34831259267513753,0.363817097415507,1.0,1.0,1.0,0.34831259267513753,0.14389720022153218,0.20441539245360535,0.363817097415507,0.14052234129532457,0.22329475612018243,1.0,0.3817285120556567,0.6182714879443433,1.0,0.3963612716426476,0.6036387283573523,1.0,0.49828311224259275,0.5017168877574072,1051.0,0.5423553719008265,926.0,0.4777892561983471,617.0,0.3181818181818182,304.0,0.1565082644628099,287.0,0.14772727272727273,0.14772727272727273,WACC_0p9_WRT_0p1,0.3285123966942149,739,False,,,False,False,False,False,False,437.0,0.5554140127388535
PCACD,ForestCovertype,992,0.03,6380,0.0,0.2177641694318978,0,697,2487,4326,0.284,0.268,str('kl'),0.094,True,1.0,0.7753722034513375,0.7575587775708493,1.0,1.0,1.0,0.7753722034513375,0.2798632964709029,0.4955089069804346,0.7575587775708493,0.2562954085667258,0.5012633690041235,1.0,0.4256613595315582,0.5743386404684419,1.0,0.3951602740522234,0.6048397259477766,1.0,0.5029893356472024,0.4970106643527976,1580.0,0.815599173553719,1582.0,0.8166322314049587,1300.0,0.6709710743801653,287.0,0.14772727272727273,345.0,0.17768595041322313,0.14772727272727273,WACC_0p7_WRT_0p3,0.5257231404958678,740,False,,,False,False,False,False,False,697.0,0.8866242038216561
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,0.031833922206411895,0.014224471503079561,0.005964214711729651,0.031833922206411895,0.16666666666666669,0.2001158422429697,0.014224471503079561,0.09615736303114765,0.08193289152806808,0.005964214711729651,0.12372484493901034,0.11776063022728069,0.031833922206411895,0.3680025242626882,0.3361686020562763,0.16666666666666669,0.3953418469689314,0.2286751803022647,0.2001158422429697,0.5315780193460028,0.3314621771030331,744.0,0.3837809917355372,662.0,0.34142561983471076,432.0,0.22262396694214875,289.0,0.1487603305785124,1010.0,0.5211776859504132,0.1487603305785124,WACC_0p7_WRT_0p3,0.32355371900826446,741,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,0.5481891636963254,0.0967735708194124,0.19681908548707755,0.5481891636963254,0.6111111111111109,0.6267207263800525,0.0967735708194124,0.14393418602397526,0.047160615204562856,0.19681908548707755,0.16198066432587338,0.03483842116120417,0.5481891636963254,0.3807614079444389,0.1674277557518865,0.6111111111111109,0.4058737026687934,0.20523740844231753,0.6267207263800525,0.4984722373417143,0.1282484890383382,1053.0,0.5433884297520661,1117.0,0.5764462809917356,602.0,0.31043388429752067,450.0,0.23192148760330578,289.0,0.1487603305785124,0.1487603305785124,WACC_0p9_WRT_0p1,0.3621900826446281,742,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,1852,0.58,1080,0.6875,0.7414817991835247,0,258,3058,829,0.777,0.842,str('intersection'),0.083,True,0.11251442868921091,0.23514771430925813,0.17449342436824286,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.23514771430925813,0.14786886514411898,0.08727884916513914,0.17449342436824286,0.15835624400219644,0.016137180366046416,0.11251442868921091,0.36346241571640114,0.25094798702719023,0.23611111111111113,0.3953465375747529,0.15923542646364178,0.2667728553893889,0.5144314344805234,0.24765857909113453,1073.0,0.5537190082644629,1094.0,0.5645661157024794,374.0,0.19266528925619836,290.0,0.14927685950413222,573.0,0.29545454545454547,0.14927685950413222,WACC_0p7_WRT_0p3,0.3511363636363637,743,False,,,False,False,False,False,False,258.0,0.3273885350318471
PCACD,ForestCovertype,127,0.58,534,0.6875,0.9489629196106364,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,False,0.11251442868921091,0.021127074327137244,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.021127074327137244,0.058469242484184794,0.03734216815704755,0.03578528827037777,0.10487496630909322,0.06908967803871546,0.11251442868921091,0.36878576600865526,0.25627133731944435,0.23611111111111113,0.43194699083993926,0.19583587972882813,0.2667728553893889,0.5584118101945641,0.2916389548051752,358.0,0.184400826446281,290.0,0.14927685950413222,439.0,0.2262396694214876,1003.0,0.5175619834710744,1578.0,0.8145661157024794,0.14927685950413222,WACC_0p3_WRT_0p7,0.3784090909090909,744,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,726,0.28,468,0.3125,0.9878010742523352,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,False,0.596597467586005,0.04727793696275072,0.21471172962226645,0.596597467586005,0.6527777777777778,0.6667149342679041,0.04727793696275072,0.053408473852947544,0.006130536890196825,0.21471172962226645,0.11810658508935615,0.0966051445329103,0.596597467586005,0.41502693969212534,0.18157052789387962,0.6527777777777778,0.4809754815399222,0.1718022962378556,0.6667149342679041,0.5506346823439613,0.11608025192394278,290.0,0.14927685950413222,561.0,0.2892561983471074,1147.0,0.5919421487603306,1752.0,0.9044421487603306,1448.0,0.7474173553719008,0.14927685950413222,WACC_0p1_WRT_0p9,0.5364669421487603,745,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,759,0.03,4447,0.0,0.3242134461193414,0,637,1041,4185,0.266,0.447,str('kl'),0.025,False,1.0,0.6655677919685877,0.6390466603840336,1.0,1.0,1.0,0.6655677919685877,0.3229314265076851,0.34263636546090265,0.6390466603840336,0.2714511633590279,0.36759549702500566,1.0,0.44621399326876865,0.5537860067312314,1.0,0.4178011568407487,0.5821988431592513,1.0,0.4984909195343715,0.5015090804656285,1775.0,0.9163223140495868,1663.0,0.8584710743801653,1520.0,0.7846074380165289,689.0,0.35537190082644626,290.0,0.14927685950413222,0.14927685950413222,WACC_0p9_WRT_0p1,0.6128099173553719,746,False,,,False,False,False,False,False,637.0,0.8101910828025478
PCACD,ForestCovertype,513,0.03,1038,0.0,0.7531711896561197,0,284,4298,3913,0.5,0.392,str('intersection'),0.076,True,1.0,0.2230898903260656,0.363817097415507,1.0,1.0,1.0,0.2230898903260656,0.07212202564237997,0.15096786468368562,0.363817097415507,0.10510534881490369,0.2587117486006033,1.0,0.3634322526436388,0.6365677473563611,1.0,0.43318876503451964,0.5668112349654804,1.0,0.5287330033019059,0.47126699669809413,531.0,0.2737603305785124,291.0,0.14979338842975207,372.0,0.19163223140495866,1028.0,0.5304752066115702,945.0,0.48760330578512395,0.14979338842975207,WACC_0p3_WRT_0p7,0.32665289256198343,747,False,,,False,False,False,False,False,284.0,0.36050955414012736
PCACD,ForestCovertype,693,0.03,2978,0.0,0.4424608983415731,0,571,1537,907,0.896,0.654,str('kl'),0.071,False,1.0,0.5435933426849103,0.5073993974726027,1.0,1.0,1.0,0.5435933426849103,0.1325596653213742,0.41103367736353613,0.5073993974726027,0.1362516693641877,0.37114772810841495,1.0,0.35668254824533113,0.6433174517546689,1.0,0.39985680404887014,0.6001431959511299,1.0,0.5216637465758486,0.4783362534241514,1002.0,0.5170454545454546,874.0,0.4509297520661157,291.0,0.14979338842975207,367.0,0.1890495867768595,737.0,0.38016528925619836,0.14979338842975207,WACC_0p5_WRT_0p5,0.33739669421487606,748,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,26,0.58,6806,0.6875,0.198700636515269,0,546,1084,1681,0.349,0.313,str('kl'),0.015,True,0.7434997121198967,0.7950365927063128,0.7787825915535773,0.7434997121198967,0.2704600143578085,0.2667728553893889,0.7950365927063128,0.33929408437503616,0.4557425083312766,0.7787825915535773,0.304349568547664,0.47443302300591333,0.7434997121198967,0.41468386415224506,0.3288158479676517,0.2704600143578085,0.40636861713520306,0.13590860277739458,0.2667728553893889,0.4985055295076823,0.2317326741182934,1831.0,0.9452479338842975,1801.0,0.9297520661157025,1142.0,0.5893595041322314,459.0,0.2365702479338843,291.0,0.14979338842975207,0.14979338842975207,WACC_0p9_WRT_0p1,0.5701446280991737,749,False,,,False,False,False,False,False,546.0,0.6942675159235668
PCACD,ForestCovertype,1167,0.03,859,0.0,0.8089463574664975,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,True,1.0,0.1655567659371373,0.363817097415507,1.0,1.0,1.0,0.1655567659371373,0.1137068265765146,0.05184993936062271,0.363817097415507,0.10624410732305252,0.2575729900924545,1.0,0.3568478133737346,0.6431521866262654,1.0,0.4019933613937512,0.5980066386062488,1.0,0.5051081499143942,0.49489185008560577,867.0,0.44731404958677684,307.0,0.15805785123966942,292.0,0.1503099173553719,394.0,0.20299586776859505,382.0,0.19679752066115702,0.1503099173553719,WACC_0p5_WRT_0p5,0.231095041322314,750,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,1523,0.58,705,0.6875,0.8671508424253022,0,146,7,3475,0.026,0.37,str('intersection'),0.036,True,0.11251442868921091,0.10551775566444475,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.10551775566444475,0.05358099659596034,0.05193675906848441,0.03578528827037777,0.17006365870338502,0.13427837043300725,0.11251442868921091,0.5341188151618227,0.4216043864726118,0.23611111111111113,0.5581362429548155,0.3220251318437043,0.2667728553893889,0.6265708773556531,0.3597980219662642,292.0,0.1503099173553719,1169.0,0.6033057851239669,1920.0,0.9912190082644629,1932.0,0.9974173553719008,1930.0,0.9963842975206612,0.1503099173553719,WACC_0p1_WRT_0p9,0.7477272727272727,751,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,1400,0.03,871,0.0,0.8048588184038574,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,True,1.0,0.1697731386092015,0.363817097415507,1.0,1.0,1.0,0.1697731386092015,0.07532786784087243,0.09444527076832908,0.363817097415507,0.10556084963094631,0.2582562477845607,1.0,0.36060461452949016,0.6393953854705099,1.0,0.41277645141882313,0.5872235485811769,1.0,0.524749103985166,0.47525089601483395,565.0,0.29132231404958675,294.0,0.15134297520661158,342.0,0.17613636363636365,585.0,0.30165289256198347,831.0,0.4287190082644628,0.15134297520661158,WACC_0p3_WRT_0p7,0.2698347107438016,752,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,1454,0.58,768,0.6875,0.8419372666462772,0,174,3157,2928,0.321,0.636,str('intersection'),0.032,True,0.11251442868921091,0.13152602867432722,0.06265433534410492,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.13152602867432722,0.07353706470547655,0.05798896396885067,0.06265433534410492,0.10563052295782575,0.04297618761372084,0.11251442868921091,0.3827651905795002,0.2702507618902893,0.23611111111111113,0.44910052168745485,0.2129894105763437,0.2667728553893889,0.5506853395386504,0.2839124841492615,542.0,0.2794421487603306,295.0,0.1518595041322314,635.0,0.3274793388429752,1328.0,0.6854338842975206,1450.0,0.7484504132231405,0.1518595041322314,WACC_0p3_WRT_0p7,0.4385330578512397,753,False,,,False,False,False,False,False,174.0,0.22038216560509555
PCACD,ForestCovertype,683,0.03,734,0.0,0.8552763715319238,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,False,1.0,0.11776649354873188,0.363817097415507,1.0,1.0,1.0,0.11776649354873188,0.053631142686312215,0.06413535086241967,0.363817097415507,0.11778105434724506,0.24603604306826193,1.0,0.39720213170896734,0.6027978682910327,1.0,0.4477818234133597,0.5522181765866403,1.0,0.5455118591506173,0.4544881408493827,295.0,0.1518595041322314,551.0,0.2840909090909091,864.0,0.44576446280991733,1312.0,0.6771694214876033,1353.0,0.6983471074380165,0.1518595041322314,WACC_0p1_WRT_0p9,0.45144628099173556,754,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,559,0.03,2045,0.0,0.5532849365463384,0,508,4666,3706,0.075,0.589,str('kl'),0.02,True,1.0,0.4292762832186767,0.3840167704454285,1.0,1.0,1.0,0.4292762832186767,0.2747768326613354,0.15449945055734132,0.3840167704454285,0.2785596430235923,0.10545712742183616,1.0,0.4240418689755001,0.5759581310244999,1.0,0.4217226006736637,0.5782773993263364,1.0,0.4991676346474737,0.5008323653525263,1555.0,0.8026859504132231,1691.0,0.8729338842975206,1277.0,0.6590909090909091,780.0,0.40237603305785125,295.0,0.1518595041322314,0.1518595041322314,WACC_0p9_WRT_0p1,0.5777892561983472,755,False,,,False,False,False,False,False,508.0,0.6458598726114649
PCACD,ForestCovertype,322,0.03,539,0.0,0.9462189058795404,0,58,238,3607,0.254,0.851,str('intersection'),0.055,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05372930705345928,0.02936524882046622,0.363817097415507,0.13516268836818338,0.22865440904732362,1.0,0.4306195813560189,0.569380418643981,1.0,0.49754683358188384,0.5024531664181162,1.0,0.5812092767650401,0.4187907232349599,296.0,0.15237603305785125,856.0,0.44163223140495866,1364.0,0.7040289256198347,1844.0,0.9519628099173554,1815.0,0.9369834710743802,0.15237603305785125,WACC_0p1_WRT_0p9,0.637396694214876,756,False,,,False,False,False,False,False,58.0,0.07261146496815286
PCACD,ForestCovertype,1403,0.03,739,0.0,0.8532765038789728,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,False,1.0,0.11982939427956962,0.363817097415507,1.0,1.0,1.0,0.11982939427956962,0.053729751210953816,0.06609964306861581,0.363817097415507,0.12181014639495032,0.2420069510205567,1.0,0.3969984154171729,0.6030015845828272,1.0,0.4367206033129174,0.5632793966870826,1.0,0.516459767266937,0.483540232733063,297.0,0.15289256198347106,630.0,0.32489669421487605,862.0,0.4447314049586777,1114.0,0.574896694214876,619.0,0.31921487603305787,0.15289256198347106,WACC_0p1_WRT_0p9,0.3633264462809917,757,False,,,False,False,False,False,False,174.0,0.22038216560509555
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05382300708834483,0.02927154878558067,0.363817097415507,0.12294306855294183,0.24087402886256515,1.0,0.4566655582035526,0.5433344417964474,1.0,0.4955357633153469,0.5044642366846531,1.0,0.5917573015464329,0.4082426984535671,298.0,0.1534090909090909,648.0,0.33419421487603307,1620.0,0.8362603305785123,1835.0,0.9473140495867769,1867.0,0.9638429752066116,0.1534090909090909,WACC_0p1_WRT_0p9,0.647004132231405,758,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,117,0.58,730,0.6875,0.8568860854798662,0,157,213,1631,0.779,0.22,str('kl'),0.098,False,0.11251442868921091,0.11610604363108355,0.046011515171520745,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.11610604363108355,0.1431167759400523,0.027010732308968735,0.046011515171520745,0.12416971537642484,0.07815820020490409,0.11251442868921091,0.35985746795306767,0.24734303926385676,0.23611111111111113,0.41427289645484533,0.1781617853437342,0.2667728553893889,0.49973258797678066,0.23295973258739178,1048.0,0.5408057851239669,672.0,0.3465909090909091,328.0,0.16890495867768596,612.0,0.315599173553719,299.0,0.15392561983471073,0.15392561983471073,WACC_0p9_WRT_0p1,0.3051652892561984,759,False,,,False,False,False,False,False,157.0,0.19872611464968154
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,1.0,0.08868301964826648,0.363817097415507,1.0,1.0,1.0,0.08868301964826648,0.05388708258704197,0.03479593706122451,0.363817097415507,0.13134614062626856,0.23247095678923843,1.0,0.49284216087784566,0.5071578391221543,1.0,0.5219132572934707,0.4780867427065293,1.0,0.5863385348226274,0.41366146517737257,300.0,0.15444214876033058,799.0,0.4121900826446281,1847.0,0.9535123966942148,1908.0,0.9850206611570248,1847.0,0.9535123966942148,0.15444214876033058,WACC_0p1_WRT_0p9,0.6917355371900826,760,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1071,0.03,489,0.0,0.974880205138782,0,29,3954,848,0.366,0.605,str('intersection'),0.073,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.06653849024203119,0.01655606563189431,0.363817097415507,0.10606051508230183,0.2577565823332052,1.0,0.3575472851288914,0.6424527148711086,1.0,0.4215113257693386,0.5784886742306614,1.0,0.533330153472144,0.46666984652785604,470.0,0.2422520661157025,305.0,0.15702479338842976,301.0,0.15495867768595042,776.0,0.4003099173553719,1057.0,0.5454545454545454,0.15495867768595042,WACC_0p5_WRT_0p5,0.3,761,False,,,False,False,False,False,False,29.0,0.035668789808917196
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,1.0,0.42296513298010846,0.37720513358533475,1.0,1.0,1.0,0.42296513298010846,0.10519024256880097,0.31777489041130746,0.37720513358533475,0.10595400937393179,0.27125112421140296,1.0,0.35937103427692224,0.6406289657230777,1.0,0.4172878697895339,0.5827121302104661,1.0,0.5251270490419689,0.47487295095803106,813.0,0.4194214876033058,301.0,0.15495867768595042,318.0,0.1637396694214876,678.0,0.3496900826446281,844.0,0.43543388429752067,0.15495867768595042,WACC_0p3_WRT_0p7,0.3046487603305785,762,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,836,0.26,759,0.2875,0.8454099217173566,0,169,2850,365,0.554,0.601,str('intersection'),0.046,True,0.6288696701791245,0.12794392029155188,0.2266401590457257,0.6288696701791245,0.6805555555555555,0.6933777395264716,0.12794392029155188,0.15842315213073863,0.030479231839186743,0.2266401590457257,0.1642067891562812,0.06243336988944451,0.6288696701791245,0.3886681513725374,0.24020151880658713,0.6805555555555555,0.42452636901954294,0.25602918653601253,0.6933777395264716,0.4998646069699496,0.19351313255652203,1111.0,0.5733471074380165,1129.0,0.5826446280991735,714.0,0.36828512396694213,841.0,0.43388429752066116,301.0,0.15495867768595042,0.15495867768595042,WACC_0p9_WRT_0p1,0.42262396694214877,763,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.34094355999316367,0.4733633452848568,0.43160002320782215,0.34094355999316367,0.23611111111111113,0.2667728553893889,0.4733633452848568,0.26330054004691666,0.21006280523794013,0.43160002320782215,0.23939321012078202,0.19220681308704013,0.34094355999316367,0.4020502871374257,0.06110672714426202,0.23611111111111113,0.3959604367622963,0.15984932565118518,0.2667728553893889,0.5104028208447322,0.24362996545534332,1506.0,0.7773760330578512,1492.0,0.7701446280991735,935.0,0.4824380165289256,301.0,0.15495867768595042,484.0,0.24948347107438015,0.15495867768595042,WACC_0p7_WRT_0p3,0.48688016528925615,764,False,,,False,False,False,False,False,440.0,0.5592356687898089
PCACD,ForestCovertype,421,0.21,483,0.225,0.9785144936021678,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,False,0.7095501766619235,0.05730659025787967,0.2564612326043738,0.7095501766619235,0.75,0.7600347526728909,0.05730659025787967,0.05397073027044316,0.003335859987436504,0.2564612326043738,0.12330917354346037,0.13315205906091343,0.7095501766619235,0.4495923386374467,0.25995783802447686,0.75,0.49451996937382064,0.25548003062617936,0.7600347526728909,0.6040998001124203,0.15593495256047063,301.0,0.15495867768595042,658.0,0.3393595041322314,1553.0,0.8016528925619835,1826.0,0.9426652892561983,1904.0,0.9829545454545454,0.15495867768595042,WACC_0p1_WRT_0p9,0.6443181818181818,765,False,,,False,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,1515,0.58,3359,0.6875,0.4069591601930573,0,484,1058,2541,0.924,0.653,str('kl'),0.061,False,0.47466126140495357,0.5802140467922619,0.546924195411308,0.47466126140495357,0.23611111111111113,0.2667728553893889,0.5802140467922619,0.2932076822870195,0.28700636450524236,0.546924195411308,0.24510233987872249,0.3018218555325855,0.47466126140495357,0.3747404784614505,0.0999207829435031,0.23611111111111113,0.40641181567771106,0.17030070456659993,0.2667728553893889,0.499987969297073,0.23321511390768412,1643.0,0.8481404958677686,1521.0,0.7851239669421488,516.0,0.2660123966942149,462.0,0.2381198347107438,303.0,0.1559917355371901,0.1559917355371901,WACC_0p9_WRT_0p1,0.45867768595041325,766,False,,,False,False,False,False,False,484.0,0.6152866242038216
