detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,0.4101122350891217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4101122350891217,0.40371125591614426,0.006400979172977439,0.40371125591614426,682,682.0,55.0,0.5294117647058824,False
SPLL,SensorStream,243,0.06,1736,0.0576923076923076,0.4978552951453963,0,69,2186,2110,9,0.436,0.4959114315368495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4959114315368495,0.4040074905561965,0.09190394098065302,0.4040074905561965,683,683.0,69.0,0.6666666666666666,False
SPLL,SensorStream,278,0.21,1372,0.3461538461538461,0.5707800113660968,0,49,4942,2452,4,0.48,0.3671957769636202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3671957769636202,0.40525387227518633,0.03805809531156612,0.40525387227518633,684,684.0,49.0,0.47058823529411764,False
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.2096118689853138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2096118689853138,0.4053919450207658,0.195780076035452,0.4053919450207658,685,685.0,31.0,0.29411764705882354,False
SPLL,SensorStream,770,0.15,1364,0.2307692307692307,0.5725921714434639,0,54,3469,3484,5,0.698,0.40314129180816655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40314129180816655,0.40557125428960056,0.0024299624814340115,0.40557125428960056,686,686.0,54.0,0.5196078431372549,False
SPLL,SensorStream,338,0.19,1049,0.3076923076923077,0.6539526445001352,0,38,1209,2325,2,0.337,0.311114443938757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.311114443938757,0.4059326110722305,0.09481816713347352,0.4059326110722305,687,687.0,38.0,0.3627450980392157,False
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.15821455011309193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15821455011309193,0.4061154285313038,0.24790087841821185,0.4061154285313038,688,688.0,26.0,0.24509803921568626,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,0.4145993049357843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4145993049357843,0.40615860533892856,0.008440699596855727,0.40615860533892856,689,689.0,55.0,0.5294117647058824,False
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,0.2262078203723339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2262078203723339,0.4062287167645542,0.1800208963922203,0.4062287167645542,690,690.0,32.0,0.30392156862745096,False
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.3490831928629874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3490831928629874,0.4065653792414752,0.05748218637848779,0.4065653792414752,691,691.0,49.0,0.47058823529411764,False
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,0.382063781088991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.382063781088991,0.40666984799567324,0.024606066906682267,0.40666984799567324,692,692.0,38.0,0.3627450980392157,False
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.4948749100791587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4948749100791587,0.4067673675209764,0.08810754255818226,0.4067673675209764,693,693.0,68.0,0.6568627450980392,False
SPLL,SensorStream,806,0.12,1162,0.173076923076923,0.6222559711616769,0,47,575,2256,4,0.455,0.3611737779805963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3611737779805963,0.4070152797764061,0.045841501795809814,0.4070152797764061,694,694.0,47.0,0.45098039215686275,False
SPLL,SensorStream,381,0.32,927,0.5576923076923077,0.692254864982438,0,20,4468,1084,8,0.425,0.13976922598848637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13976922598848637,0.40747686456135873,0.2677076385728724,0.40747686456135873,695,695.0,20.0,0.18627450980392157,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,0.24456732149262062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24456732149262062,0.4075610969940792,0.1629937755014586,0.4075610969940792,696,696.0,33.0,0.3137254901960784,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,0.16703120746304573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16703120746304573,0.4076127334608523,0.24058152599780658,0.4076127334608523,697,697.0,27.0,0.2549019607843137,False
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,0.1481909853381983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1481909853381983,0.40808533307572065,0.25989434773752235,0.40808533307572065,698,698.0,23.0,0.21568627450980393,False
SPLL,SensorStream,622,0.1,1275,0.1346153846153846,0.5935007672662211,0,51,426,2176,10,0.671,0.3933411004601973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3933411004601973,0.4081326139622757,0.014791513502078357,0.4081326139622757,699,699.0,51.0,0.49019607843137253,False
SPLL,SensorStream,1031,0.22,1443,0.3653846153846153,0.5551448535951835,0,44,3493,2014,8,0.345,0.373811342955326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.373811342955326,0.4081549923575026,0.0343436494021766,0.4081549923575026,700,700.0,44.0,0.4215686274509804,False
SPLL,SensorStream,600,0.35,821,0.6153846153846153,0.7298679165747359,0,12,1478,740,3,0.083,0.07536936798938397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07536936798938397,0.4082086745162797,0.3328393065268957,0.4082086745162797,701,701.0,12.0,0.10784313725490197,False
SPLL,SensorStream,12,0.16,1941,0.25,0.4632603266527973,0,66,4692,4221,1,0.341,0.5172602419044839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5172602419044839,0.4082233285142235,0.10903691339026045,0.4082233285142235,702,702.0,66.0,0.6372549019607843,False
SPLL,SensorStream,921,0.13,977,0.1923076923076923,0.675981193687105,0,40,3030,3529,6,0.752,0.3004510412946468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3004510412946468,0.40834483683301587,0.10789379553836909,0.40834483683301587,703,703.0,40.0,0.38235294117647056,False
SPLL,SensorStream,733,0.12,760,0.173076923076923,0.7537791951738824,0,33,3056,4166,1,0.439,0.22145830192932242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22145830192932242,0.4086922609743636,0.1872339590450412,0.4086922609743636,704,704.0,33.0,0.3137254901960784,False
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,0.17461850737431475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17461850737431475,0.4091808685652516,0.23456236119093685,0.4091808685652516,705,705.0,21.0,0.19607843137254902,False
SPLL,SensorStream,29,0.06,1446,0.0576923076923076,0.55450125942969,0,60,2230,2252,9,0.461,0.43516422435639407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43516422435639407,0.40942623651480037,0.0257379878415937,0.40942623651480037,706,706.0,60.0,0.5784313725490197,False
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,0.3553255097102713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3553255097102713,0.4095254388537016,0.05419992914343025,0.4095254388537016,707,707.0,47.0,0.45098039215686275,False
SPLL,SensorStream,831,0.11,1133,0.1538461538461538,0.6300866400102395,0,46,2718,3064,2,0.417,0.3541063620363888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3541063620363888,0.4096238097148418,0.055517447678453014,0.4096238097148418,708,708.0,46.0,0.4411764705882353,False
SPLL,SensorStream,767,0.27,762,0.4615384615384615,0.7529652707938632,0,25,4039,1623,4,0.253,0.13893191108294864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13893191108294864,0.4097143286055196,0.27078241752257093,0.4097143286055196,709,709.0,25.0,0.23529411764705882,False
SPLL,SensorStream,310,0.25,737,0.4230769230769231,0.7632961732161805,0,25,1592,1635,2,0.133,0.1469317503603727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1469317503603727,0.4098901773149257,0.262958426954553,0.4098901773149257,710,710.0,25.0,0.23529411764705882,False
SPLL,SensorStream,498,0.15,849,0.2307692307692307,0.7194806532662477,0,36,495,1577,10,0.273,0.2482212592070208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2482212592070208,0.4099164809015516,0.1616952216945308,0.4099164809015516,711,711.0,36.0,0.3431372549019608,False
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,0.46031997423369453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46031997423369453,0.41090384267072616,0.04941613156296837,0.41090384267072616,712,712.0,63.0,0.6078431372549019,False
SPLL,SensorStream,476,0.15,1179,0.2307692307692307,0.6177558621594375,0,46,890,2492,4,0.595,0.35535919957369333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35535919957369333,0.41100336045314656,0.05564416087945323,0.41100336045314656,713,713.0,46.0,0.4411764705882353,False
SPLL,SensorStream,754,0.25,1192,0.4230769230769231,0.6143581331496732,0,33,1828,1844,7,0.289,0.2931563451830902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2931563451830902,0.41175404043756897,0.11859769525447877,0.41175404043756897,714,714.0,33.0,0.3137254901960784,False
SPLL,SensorStream,719,0.19,1704,0.3076923076923077,0.5036215044773544,0,59,4717,3111,6,0.561,0.45009220517516596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45009220517516596,0.4117942981341387,0.03829790704102726,0.4117942981341387,715,715.0,59.0,0.5686274509803921,False
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.6147630596867191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6147630596867191,0.41217509713187594,0.20258796255484313,0.41217509713187594,716,716.0,89.0,0.8627450980392157,False
SPLL,SensorStream,922,0.27,687,0.4615384615384615,0.7850515861117097,0,19,1485,1282,4,0.119,0.10656463504165238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10656463504165238,0.4122388533193716,0.30567421827771923,0.4122388533193716,717,717.0,19.0,0.17647058823529413,False
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.36049630058287213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36049630058287213,0.4130618061160129,0.052565505533140766,0.4130618061160129,718,718.0,49.0,0.47058823529411764,False
SPLL,SensorStream,769,0.15,4448,0.2307692307692307,0.2061953724211214,0,85,904,2485,10,0.656,0.7117262834959717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7117262834959717,0.41326274181547296,0.2984635416804987,0.41326274181547296,719,719.0,85.0,0.8235294117647058,False
SPLL,SensorStream,794,0.15,1426,0.2307692307692307,0.5588173348189007,0,55,4877,4609,7,0.774,0.4177445997540231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4177445997540231,0.4140351545012208,0.0037094452528023125,0.4140351545012208,720,720.0,55.0,0.5294117647058824,False
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,0.35073245800655506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35073245800655506,0.41412964428655585,0.0633971862800008,0.41412964428655585,721,721.0,41.0,0.39215686274509803,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,0.37039616449668056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37039616449668056,0.4141936377643332,0.043797473267652653,0.4141936377643332,722,722.0,43.0,0.4117647058823529,False
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,0.3894878386606655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3894878386606655,0.41443922220385776,0.024951383543192263,0.41443922220385776,723,723.0,50.0,0.4803921568627451,False
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,0.18576795409498942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18576795409498942,0.41448762507445025,0.22871967097946083,0.41448762507445025,724,724.0,30.0,0.28431372549019607,False
SPLL,SensorStream,597,0.14,786,0.2115384615384615,0.7433612512765003,0,34,3446,4073,1,0.412,0.2255567579530605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2255567579530605,0.4146137550627056,0.1890569971096451,0.4146137550627056,725,725.0,34.0,0.3235294117647059,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,0.36480792151304064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36480792151304064,0.41475718693749114,0.049949265424450495,0.41475718693749114,726,726.0,48.0,0.46078431372549017,False
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.31540548803983126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31540548803983126,0.41531490568603785,0.09990941764620659,0.41531490568603785,727,727.0,40.0,0.38235294117647056,False
SPLL,SensorStream,598,0.14,1251,0.2115384615384615,0.5993890139972392,0,47,2695,2225,4,0.279,0.3784041320088448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784041320088448,0.41554591059703017,0.03714177858818535,0.41554591059703017,728,728.0,47.0,0.45098039215686275,False
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,0.1090777518163046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1090777518163046,0.41563602751383977,0.3065582756975352,0.41563602751383977,729,729.0,16.0,0.14705882352941177,False
SPLL,SensorStream,214,0.23,653,0.3846153846153846,0.800768169020909,0,24,949,1295,10,0.269,0.14811445222894082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14811445222894082,0.4156950382393361,0.2675805860103953,0.4156950382393361,730,730.0,24.0,0.22549019607843138,False
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.28489399949482763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28489399949482763,0.4159121414468115,0.13101814195198386,0.4159121414468115,731,731.0,37.0,0.35294117647058826,False
SPLL,SensorStream,1017,0.11,786,0.1538461538461538,0.7433612512765003,0,35,2326,1731,3,0.233,0.23263051877344634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23263051877344634,0.4167353994947177,0.18410488072127137,0.4167353994947177,732,732.0,35.0,0.3333333333333333,False
SPLL,SensorStream,811,0.05,1480,0.0384615384615384,0.5472990433782452,0,61,2250,4615,1,0.382,0.4433677884248409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4433677884248409,0.4176282464291143,0.025739541995726645,0.4176282464291143,733,733.0,61.0,0.5882352941176471,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,0.32140535583297025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32140535583297025,0.4176629588623332,0.09625760302936293,0.4176629588623332,734,734.0,39.0,0.37254901960784315,False
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.1875263633890433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1875263633890433,0.4177629954932739,0.2302366321042306,0.4177629954932739,735,735.0,27.0,0.2549019607843137,False
SPLL,SensorStream,366,0.2,1688,0.3269230769230769,0.5065453211705377,0,56,4929,2746,9,0.715,0.4381815608154297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4381815608154297,0.41796502277151365,0.020216538043916044,0.41796502277151365,736,736.0,56.0,0.5392156862745098,False
