detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.4164235692823957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4164235692823957,0.4075864729265034,0.008837096355892304,0.4075864729265034,833,833.0,77.0,0.628099173553719,False
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.4079019264707883,0.16173069739926738,0.4079019264707883,834,834.0,27.0,0.21487603305785125,False
SPLL,Electricity,331,0.69,13,0.5714285714285711,0.7139272016553566,0,12,1103,1815,1,0.241,0.30395270235704624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30395270235704624,0.40826932010480255,0.1043166177477563,0.40826932010480255,835,835.0,12.0,0.09090909090909091,False
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.5122606171906435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122606171906435,0.40864906588199695,0.10361155130864658,0.40864906588199695,836,836.0,43.0,0.34710743801652894,False
SPLL,Electricity,987,0.72,31,0.7857142857142856,0.5604064680516241,0,28,2866,745,9,0.348,0.28922444309296025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28922444309296025,0.40871289099621877,0.11948844790325852,0.40871289099621877,837,837.0,28.0,0.2231404958677686,False
SPLL,Electricity,698,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1355,1906,10,0.837,0.1859808761248993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1859808761248993,0.4089047968307401,0.2229239207058408,0.4089047968307401,838,838.0,6.0,0.04132231404958678,False
SPLL,Electricity,810,0.71,30,0.7142857142857141,0.5663024518285381,0,28,1182,1425,4,0.385,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371221620966847,0.40939526823279243,0.07227310613610771,0.40939526823279243,839,839.0,28.0,0.2231404958677686,False
SPLL,Electricity,318,0.7,25,0.6428571428571426,0.5989667363829723,0,24,1152,1687,4,0.519,0.3751862278814461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751862278814461,0.4095114297712849,0.034325201889838786,0.4095114297712849,840,840.0,24.0,0.19008264462809918,False
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.4923150768448345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4923150768448345,0.40953652837436605,0.08277854847046845,0.40953652837436605,841,841.0,38.0,0.30578512396694213,False
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.40957613052838243,0.048862675674755995,0.40957613052838243,842,842.0,50.0,0.4049586776859504,False
SPLL,Electricity,1192,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2657,2188,7,0.791,0.5084520161000716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5084520161000716,0.4096319965537451,0.09882001954632652,0.4096319965537451,843,843.0,42.0,0.33884297520661155,False
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.49176632311527463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49176632311527463,0.41000029910215974,0.08176602401311489,0.41000029910215974,844,844.0,81.0,0.6611570247933884,False
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,0.4053124160904691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4053124160904691,0.41058601103558945,0.005273594945120363,0.41058601103558945,845,845.0,74.0,0.6033057851239669,False
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,0.4051652095815728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4051652095815728,0.41079939776132535,0.005634188179752531,0.41079939776132535,846,846.0,33.0,0.2644628099173554,False
SPLL,Electricity,384,0.73,290,0.857142857142857,0.1504400764380629,0,98,3656,46,10,0.001,0.6103283698731456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6103283698731456,0.4109547790551943,0.19937359081795136,0.4109547790551943,847,847.0,98.0,0.8016528925619835,False
SPLL,Electricity,31,0.71,26,0.7142857142857141,0.5919580597022,0,24,1840,1689,1,0.249,0.3232716978279813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232716978279813,0.411448073817516,0.0881763759895347,0.411448073817516,848,848.0,24.0,0.19008264462809918,False
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.30066132572008725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30066132572008725,0.4115105669892137,0.11084924126912643,0.4115105669892137,849,849.0,31.0,0.24793388429752067,False
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.3955744655951232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3955744655951232,0.41164567153694737,0.01607120594182415,0.41164567153694737,850,850.0,48.0,0.3884297520661157,False
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.46695268829064085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46695268829064085,0.4117673944629054,0.05518529382773546,0.4117673944629054,851,851.0,75.0,0.6115702479338843,False
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.37140143068096126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37140143068096126,0.4120790905406759,0.04067765985971461,0.4120790905406759,852,852.0,39.0,0.3140495867768595,False
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.7355278379480173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7355278379480173,0.41301115347407824,0.3225166844739391,0.41301115347407824,853,853.0,108.0,0.8842975206611571,False
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.5169273885822714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5169273885822714,0.4132817681786503,0.10364562040362107,0.4132817681786503,854,854.0,80.0,0.6528925619834711,False
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.4210614289381957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4210614289381957,0.4139237393859469,0.007137689552248805,0.4139237393859469,855,855.0,39.0,0.3140495867768595,False
SPLL,Electricity,1242,0.67,32,0.4285714285714289,0.5546919282462365,0,34,3021,2873,8,0.886,0.5029322339339982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029322339339982,0.41410059195705207,0.08883164197694615,0.41410059195705207,856,856.0,34.0,0.2727272727272727,False
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.5228225653997085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5228225653997085,0.41460241770793027,0.10822014769177823,0.41460241770793027,857,857.0,62.0,0.5041322314049587,False
SPLL,Electricity,172,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4094,2358,6,0.737,0.22311698847741848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22311698847741848,0.4147955313643593,0.19167854288694083,0.4147955313643593,858,858.0,8.0,0.05785123966942149,False
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.5232056392929653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232056392929653,0.4148767547443214,0.10832888454864387,0.4148767547443214,859,859.0,46.0,0.371900826446281,False
SPLL,Electricity,1007,0.71,14,0.7142857142857141,0.7011146810606788,0,12,926,1495,3,0.336,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.4152409564464552,0.1551365829597669,0.4152409564464552,860,860.0,12.0,0.09090909090909091,False
SPLL,Electricity,570,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1456,2314,1,0.377,0.3349661314621218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3349661314621218,0.4153233652470827,0.0803572337849609,0.4153233652470827,861,861.0,16.0,0.12396694214876033,False
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.32115640036200305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32115640036200305,0.41554802635048255,0.0943916259884795,0.41554802635048255,862,862.0,47.0,0.38016528925619836,False
SPLL,Electricity,1028,0.71,6,0.7142857142857141,0.8426501020748117,0,4,3903,3173,10,0.906,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14957179864477194,0.41565676943582136,0.2660849707910494,0.41565676943582136,863,863.0,4.0,0.024793388429752067,False
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.4217263914399851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4217263914399851,0.41718666749333744,0.004539723946647645,0.41718666749333744,864,864.0,72.0,0.5867768595041323,False
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,0.3686298285540671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3686298285540671,0.41719343469137476,0.04856360613730765,0.41719343469137476,865,865.0,53.0,0.4297520661157025,False
SPLL,Electricity,981,0.72,52,0.7857142857142856,0.4667064358656009,0,49,1496,4204,5,0.837,0.3579950757044011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579950757044011,0.41732350617747827,0.059328430473077176,0.41732350617747827,866,866.0,49.0,0.39669421487603307,False
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.3572413945031997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3572413945031997,0.4185281573239154,0.06128676282071571,0.4185281573239154,867,867.0,58.0,0.47107438016528924,False
SPLL,Electricity,223,0.69,94,0.5714285714285711,0.3583301009075164,0,83,1648,3439,1,0.433,0.569124893127412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.569124893127412,0.41854640411572236,0.15057848901168963,0.41854640411572236,868,868.0,83.0,0.6776859504132231,False
SPLL,Electricity,1096,0.73,39,0.857142857142857,0.5189669499512133,0,35,3078,1679,1,0.117,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27987170531313166,0.4189174369918836,0.13904573167875195,0.4189174369918836,869,869.0,35.0,0.2809917355371901,False
SPLL,Electricity,705,0.71,19,0.7142857142857141,0.6476898503706685,0,17,1301,1347,10,0.621,0.2943840988963094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2943840988963094,0.4194133742010474,0.125029275304738,0.4194133742010474,870,870.0,17.0,0.1322314049586777,False
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.49320300319764254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49320300319764254,0.419546726538861,0.07365627665878155,0.419546726538861,871,871.0,82.0,0.6694214876033058,False
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21626366164169458,0.4198021484946773,0.2035384868529827,0.4198021484946773,872,872.0,24.0,0.19008264462809918,False
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.39139223455330724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39139223455330724,0.41984499367152156,0.02845275911821432,0.41984499367152156,873,873.0,70.0,0.5702479338842975,False
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.5824449351506147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5824449351506147,0.41991377037355404,0.16253116477706064,0.41991377037355404,874,874.0,99.0,0.8099173553719008,False
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.5083802765797646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083802765797646,0.4204477495011885,0.08793252707857607,0.4204477495011885,875,875.0,54.0,0.4380165289256198,False
SPLL,Electricity,1199,0.69,37,0.5714285714285711,0.5284925194273824,0,37,4288,4288,2,0.596,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683200085720082,0.4205848960997489,0.047735112472259256,0.4205848960997489,876,876.0,37.0,0.2975206611570248,False
SPLL,Electricity,366,0.69,70,0.5714285714285711,0.4124076840800675,0,66,2649,1163,4,0.184,0.5344975873585736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5344975873585736,0.42063287876009003,0.11386470859848352,0.42063287876009003,877,877.0,66.0,0.5371900826446281,False
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.4132543018573264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4132543018573264,0.4208100092108106,0.0075557073534841535,0.4208100092108106,878,878.0,23.0,0.18181818181818182,False
SPLL,Electricity,316,0.73,57,0.857142857142857,0.4499646658540327,0,53,4950,1134,10,0.443,0.33872320737557066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33872320737557066,0.42120071111129487,0.08247750373572421,0.42120071111129487,879,879.0,53.0,0.4297520661157025,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.49506773946200816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49506773946200816,0.42133965336478835,0.07372808609721981,0.42133965336478835,880,880.0,71.0,0.5785123966942148,False
SPLL,Electricity,672,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1507,2183,1,0.317,0.42855355215393376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42855355215393376,0.4214614206104333,0.007092131543500468,0.4214614206104333,881,881.0,42.0,0.33884297520661155,False
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.6914381391504786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6914381391504786,0.42153794236375164,0.26990019678672694,0.42153794236375164,882,882.0,82.0,0.6694214876033058,False
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.23761912800631071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23761912800631071,0.42170929351540487,0.18409016550909416,0.42170929351540487,883,883.0,6.0,0.04132231404958678,False
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.3180533715074057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3180533715074057,0.42172940620733507,0.10367603469992936,0.42172940620733507,884,884.0,46.0,0.371900826446281,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.2601043734866884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866884,0.42182702451211757,0.16172265102542915,0.42182702451211757,885,885.0,21.0,0.1652892561983471,False
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.44716166229323406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44716166229323406,0.42206060529262407,0.025101057000609994,0.42206060529262407,886,886.0,50.0,0.4049586776859504,False
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.5403391523844527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5403391523844527,0.42242322697100687,0.11791592541344587,0.42242322697100687,887,887.0,96.0,0.7851239669421488,False
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.422928844288691,0.06221538943506455,0.422928844288691,888,888.0,50.0,0.4049586776859504,False
