detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,0.3511499923063618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3511499923063618,0.38565131731127794,0.03450132500491615,0.38565131731127794,656,656.0,163.0,0.6639344262295082,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.2738216414606509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2738216414606509,0.38567848635018964,0.11185684488953873,0.38567848635018964,657,657.0,93.0,0.3770491803278688,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.46146573046305384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46146573046305384,0.3859386167887931,0.07552711367426074,0.3859386167887931,658,658.0,191.0,0.7786885245901639,False
SPLL,PokerHand,318,0.85,1481,0.857142857142857,0.5482600051438206,0,140,4253,3714,1,0.895,0.3412502588296059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3412502588296059,0.3860357413966697,0.04478548256706377,0.3860357413966697,659,659.0,140.0,0.569672131147541,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,0.37758592362148535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37758592362148535,0.3862670168944842,0.008681093272998874,0.3862670168944842,660,660.0,175.0,0.7131147540983607,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,0.3415427709722489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3415427709722489,0.3870809197321839,0.045538148759935004,0.3870809197321839,661,661.0,154.0,0.6270491803278688,False
SPLL,PokerHand,704,0.77,2289,0.7142857142857143,0.4315528251031751,0,189,221,1941,10,0.734,0.5266872104472117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5266872104472117,0.3871825982453431,0.13950461220186855,0.3871825982453431,662,662.0,189.0,0.7704918032786885,False
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,0.4695767738927291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4695767738927291,0.38728941524088806,0.08228735865184106,0.38728941524088806,663,663.0,193.0,0.7868852459016393,False
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,0.47866953921611355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47866953921611355,0.3873420203486101,0.09132751886750345,0.3873420203486101,664,664.0,192.0,0.7827868852459017,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.3590257849390388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3590257849390388,0.3874312699296155,0.028405484990576713,0.3874312699296155,665,665.0,125.0,0.5081967213114754,False
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,0.29340027347824676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29340027347824676,0.3875061603750299,0.09410588689678312,0.3875061603750299,666,666.0,99.0,0.4016393442622951,False
SPLL,PokerHand,954,0.91,2119,0.9642857142857144,0.4522401770471117,0,178,1964,1558,7,0.666,0.4095052679415065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4095052679415065,0.3878514907210673,0.021653777220439208,0.3878514907210673,667,667.0,178.0,0.7254098360655737,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,0.31513131241895176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31513131241895176,0.3883253469704131,0.07319403455146134,0.3883253469704131,668,668.0,139.0,0.5655737704918032,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.6120407607848583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6120407607848583,0.3884407147296429,0.22360004605521533,0.3884407147296429,669,669.0,211.0,0.860655737704918,False
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.4366088042897435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4366088042897435,0.38863470244246173,0.04797410184728179,0.38863470244246173,670,670.0,182.0,0.7418032786885246,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,0.39367971966266485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39367971966266485,0.3886774053573369,0.005002314305327937,0.3886774053573369,671,671.0,114.0,0.46311475409836067,False
SPLL,PokerHand,563,0.88,5385,0.9107142857142856,0.2021794549179685,0,221,3330,1947,9,0.845,0.6808732915583962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6808732915583962,0.3893236343555555,0.29154965720284065,0.3893236343555555,672,672.0,221.0,0.9016393442622951,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.3762471672653054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3762471672653054,0.3895524031887611,0.013305235923455727,0.3895524031887611,673,673.0,81.0,0.32786885245901637,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5236464464131921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5236464464131921,0.3897745855877556,0.13387186082543656,0.3897745855877556,674,674.0,197.0,0.8032786885245902,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,0.5165253330151098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5165253330151098,0.39074019738313465,0.1257851356319752,0.39074019738313465,675,675.0,198.0,0.8073770491803278,False
SPLL,PokerHand,662,0.86,1814,0.8749999999999999,0.4938989423194676,0,171,3256,2959,4,0.893,0.38698738141951977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38698738141951977,0.3909505817339519,0.003963200314432147,0.3909505817339519,676,676.0,171.0,0.6967213114754098,False
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,0.4453724593252742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4453724593252742,0.39180228130077965,0.05357017802449454,0.39180228130077965,677,677.0,184.0,0.75,False
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.32964928041616465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32964928041616465,0.3919377043391698,0.062288423923005154,0.3919377043391698,678,678.0,135.0,0.5491803278688525,False
SPLL,PokerHand,933,0.9,1621,0.9464285714285714,0.5240508079777336,0,155,1777,1915,2,0.257,0.336096265329076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.336096265329076,0.3919632205837226,0.05586695525464663,0.3919632205837226,679,679.0,155.0,0.6311475409836066,False
SPLL,PokerHand,187,0.84,1825,0.8392857142857142,0.4922784288749484,0,172,396,1109,10,0.687,0.4032411483619144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4032411483619144,0.3926636884886427,0.010577459873271688,0.3926636884886427,680,680.0,172.0,0.7008196721311475,False
SPLL,PokerHand,719,0.71,2426,0.607142857142857,0.4159696424019909,0,194,142,1831,8,0.822,0.6119649672606379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6119649672606379,0.39345976305588076,0.2185052042047571,0.39345976305588076,681,681.0,194.0,0.7909836065573771,False
SPLL,PokerHand,919,0.92,2107,0.9821428571428572,0.4537625699283623,0,176,4592,610,8,0.378,0.406556387212917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.406556387212917,0.39367496146654574,0.012881425746371244,0.39367496146654574,682,682.0,176.0,0.7172131147540983,False
SPLL,PokerHand,724,0.85,1790,0.857142857142857,0.4974689672011764,0,170,319,870,7,0.461,0.3904361654757417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3904361654757417,0.39390668254345046,0.003470517067708734,0.39390668254345046,683,683.0,170.0,0.6926229508196722,False
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,0.407666023200812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.407666023200812,0.394028374634093,0.013637648566719007,0.394028374634093,684,684.0,180.0,0.7336065573770492,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.47707467335351783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47707467335351783,0.3944697086832325,0.08260496467028533,0.3944697086832325,685,685.0,192.0,0.7827868852459017,False
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.3570657424552522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3570657424552522,0.3949609044792184,0.0378951620239662,0.3949609044792184,686,686.0,154.0,0.6270491803278688,False
SPLL,PokerHand,970,0.79,3752,0.75,0.2990639174969057,0,219,2236,932,8,0.49,0.6300445292973148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6300445292973148,0.395312592961569,0.2347319363357458,0.395312592961569,687,687.0,219.0,0.8934426229508197,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.424064128430859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.424064128430859,0.3961466861474569,0.027917442283402094,0.3961466861474569,688,688.0,183.0,0.7459016393442623,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,0.6332035165354393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6332035165354393,0.3962961525770465,0.2369073639583928,0.3962961525770465,689,689.0,218.0,0.889344262295082,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,0.32233027460760094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32233027460760094,0.39641901354029146,0.07408873893269052,0.39641901354029146,690,690.0,144.0,0.5860655737704918,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,0.45868449491919794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45868449491919794,0.3967886199152169,0.06189587500398103,0.3967886199152169,691,691.0,190.0,0.7745901639344263,False
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.3575270968616187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3575270968616187,0.39705720590209814,0.03953010904047943,0.39705720590209814,692,692.0,163.0,0.6639344262295082,False
SPLL,PokerHand,258,0.87,2575,0.8928571428571428,0.3999901297962877,0,194,1419,2423,10,0.999,0.4772664975393101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4772664975393101,0.39710139094859337,0.08016510659071674,0.39710139094859337,693,693.0,194.0,0.7909836065573771,False
SPLL,PokerHand,20,0.92,2113,0.9821428571428572,0.4530002932642801,0,177,2939,547,9,0.158,0.40736776711168793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40736776711168793,0.39779108365288485,0.009576683458803081,0.39779108365288485,694,694.0,177.0,0.7213114754098361,False
SPLL,PokerHand,989,0.88,1662,0.9107142857142856,0.5173558116060004,0,162,1562,2113,5,0.392,0.35146916559663727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35146916559663727,0.3985684943014918,0.04709932870485456,0.3985684943014918,695,695.0,162.0,0.6598360655737705,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,0.5055801817677257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5055801817677257,0.398597467067397,0.10698271470032866,0.398597467067397,696,696.0,198.0,0.8073770491803278,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,0.35636732010707284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35636732010707284,0.398685805510384,0.04231848540331118,0.398685805510384,697,697.0,164.0,0.6680327868852459,False
SPLL,PokerHand,863,0.73,1726,0.6428571428571428,0.5072281031342656,0,165,2193,2406,5,0.861,0.5164568839899794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5164568839899794,0.39941179932936394,0.11704508466061542,0.39941179932936394,698,698.0,165.0,0.6721311475409836,False
SPLL,PokerHand,1087,0.91,3386,0.9642857142857144,0.3265835739586524,0,198,1801,1504,6,0.356,0.5429658280356678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5429658280356678,0.40016269682994293,0.1428031312057249,0.40016269682994293,699,699.0,198.0,0.8073770491803278,False
SPLL,PokerHand,65,0.92,1943,0.9821428571428572,0.475484131051103,0,171,4827,659,1,0.001,0.383437178901219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.383437178901219,0.4004735978218558,0.017036418920636842,0.4004735978218558,700,700.0,171.0,0.6967213114754098,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3157929247057566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3157929247057566,0.4006447774774256,0.08485185277166901,0.4006447774774256,701,701.0,95.0,0.38524590163934425,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,0.5089133107956313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5089133107956313,0.40100408520604913,0.10790922558958216,0.40100408520604913,702,702.0,190.0,0.7745901639344263,False
SPLL,PokerHand,591,0.86,4137,0.8749999999999999,0.2728728646327536,0,216,2969,2044,6,0.374,0.6134976137019056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6134976137019056,0.4015602018352575,0.2119374118666481,0.4015602018352575,703,703.0,216.0,0.8811475409836066,False
SPLL,PokerHand,273,0.79,2256,0.75,0.435445749072394,0,188,518,1935,4,0.68,0.5021220367837123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021220367837123,0.40161340402605383,0.10050863275765842,0.40161340402605383,704,704.0,188.0,0.7663934426229508,False
SPLL,PokerHand,235,0.89,1785,0.9285714285714284,0.4982187416875404,0,169,3757,2839,10,0.999,0.3667246498997877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3667246498997877,0.40211429436098406,0.03538964446119636,0.40211429436098406,705,705.0,169.0,0.6885245901639344,False
SPLL,PokerHand,578,0.9,1830,0.9464285714285714,0.4915450563668443,0,171,1749,1436,6,0.481,0.3702772825372029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3702772825372029,0.40247882287174636,0.03220154033454348,0.40247882287174636,706,706.0,171.0,0.6967213114754098,False
SPLL,PokerHand,98,0.84,1632,0.8392857142857142,0.5222381216608187,0,156,4838,3850,5,0.999,0.37458416710944786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37458416710944786,0.40261719157405973,0.028033024464611866,0.40261719157405973,707,707.0,156.0,0.6352459016393442,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.36137413531444507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36137413531444507,0.4029640849153678,0.041589949600922715,0.4029640849153678,708,708.0,159.0,0.6475409836065574,False
SPLL,PokerHand,1070,0.77,2132,0.7142857142857143,0.4506006120686187,0,184,2485,1954,7,0.614,0.5102597668916367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5102597668916367,0.403380948283015,0.10687881860862164,0.403380948283015,709,709.0,184.0,0.75,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.5681344459726557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5681344459726557,0.40350098811656193,0.1646334578560938,0.40350098811656193,710,710.0,197.0,0.8032786885245902,False
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,0.3775191576150949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3775191576150949,0.40379704571568104,0.026277888100586122,0.40379704571568104,711,711.0,156.0,0.6352459016393442,False
SPLL,PokerHand,653,0.82,1330,0.8035714285714284,0.5770806825058412,0,123,2649,2088,9,0.887,0.3453606593161811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3453606593161811,0.40388301552150424,0.058522356205323145,0.40388301552150424,712,712.0,123.0,0.5,False
