detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.10313722924427748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10313722924427748,0.1394722648782632,0.03633503563398571,0.1394722648782632,793,793.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.16646502697722057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16646502697722057,0.13950192582751175,0.026963101149708818,0.13950192582751175,794,794.0,10.0,0.2,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.24972291187185736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24972291187185736,0.13953269650250275,0.11019021536935461,0.13953269650250275,795,795.0,12.0,0.24444444444444444,False
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.39627287875974093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39627287875974093,0.13954769241325293,0.256725186346488,0.13954769241325293,796,796.0,29.0,0.6222222222222222,False
SPLL,GasSensor,452,0.75,178,0.8157894736842106,0.2752642217927094,0,7,1110,77,1,0.999,0.09006493481568009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09006493481568009,0.13964793064357722,0.04958299582789713,0.13964793064357722,797,797.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.20374178462155584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20374178462155584,0.13969534373586562,0.06404644088569023,0.13969534373586562,798,798.0,10.0,0.2,False
SPLL,GasSensor,652,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4601,4324,6,0.476,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.13978947330399008,0.016385790288309526,0.13978947330399008,799,799.0,7.0,0.13333333333333333,False
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06882032720221916,0.13995869414221887,0.07113836693999971,0.13995869414221887,800,800.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.1400477802436332,0.12388183710313452,0.1400477802436332,801,801.0,12.0,0.24444444444444444,False
SPLL,GasSensor,531,0.66,52,0.5789473684210528,0.5217942204001793,0,14,709,350,10,0.001,0.3282478496442348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3282478496442348,0.14012933268664135,0.18811851695759346,0.14012933268664135,802,802.0,14.0,0.28888888888888886,False
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13233610979541588,0.14018949181681373,0.007853382021397848,0.14018949181681373,803,803.0,7.0,0.13333333333333333,False
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,0.14030853639265692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14030853639265692,0.1402839054222842,2.4630970372724326e-05,0.1402839054222842,804,804.0,6.0,0.1111111111111111,False
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11692235572147834,0.1403012675563773,0.02337891183489897,0.1403012675563773,805,805.0,5.0,0.08888888888888889,False
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715722745550432,0.1403146114435163,0.03125766311152689,0.1403146114435163,806,806.0,7.0,0.13333333333333333,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.14036449670789933,0.017950232071342026,0.14036449670789933,807,807.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1184,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4886,3943,3,0.271,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25249339114118097,0.14039371803380415,0.11209967310737681,0.14039371803380415,808,808.0,11.0,0.2222222222222222,False
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,0.15953086955334078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15953086955334078,0.14039874152867188,0.019132128024668904,0.14039874152867188,809,809.0,9.0,0.17777777777777778,False
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.33879395150528113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33879395150528113,0.14045173861202725,0.19834221289325388,0.14045173861202725,810,810.0,25.0,0.5333333333333333,False
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.22954028310577562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22954028310577562,0.14045313050329974,0.08908715260247588,0.14045313050329974,811,811.0,29.0,0.6222222222222222,False
SPLL,GasSensor,31,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2127,2231,9,0.526,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12176036216292943,0.14077222785046564,0.01901186568753621,0.14077222785046564,812,812.0,6.0,0.1111111111111111,False
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.140776870818121,0.08097844892201778,0.140776870818121,813,813.0,18.0,0.37777777777777777,False
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.13748829259633286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13748829259633286,0.14077750442453998,0.003289211828207128,0.14077750442453998,814,814.0,16.0,0.3333333333333333,False
SPLL,GasSensor,957,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4471,3529,8,0.458,0.2159291497857182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2159291497857182,0.14090622401402333,0.07502292577169486,0.14090622401402333,815,815.0,10.0,0.2,False
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.04929285756550452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04929285756550452,0.14100425183786108,0.09171139427235656,0.14100425183786108,816,816.0,2.0,0.022222222222222223,False
SPLL,GasSensor,715,0.59,15,0.3947368421052631,0.7643965109524441,0,10,1395,2154,8,0.15,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21870896099881437,0.14127456673583366,0.07743439426298071,0.14127456673583366,817,817.0,10.0,0.2,False
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.04435106394802768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04435106394802768,0.14127810185401948,0.0969270379059918,0.14127810185401948,818,818.0,2.0,0.022222222222222223,False
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.1413721642720823,0.016942564507159058,0.1413721642720823,819,819.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.11735487555285877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11735487555285877,0.14144180031269962,0.024086924759840853,0.14144180031269962,820,820.0,11.0,0.2222222222222222,False
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16044808610016115,0.14146741173351712,0.018980674366644024,0.14146741173351712,821,821.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21516936530835498,0.1414902214536676,0.07367914385468738,0.1414902214536676,822,822.0,10.0,0.2,False
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,0.20426525380151164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20426525380151164,0.1415807551733373,0.06268449862817435,0.1415807551733373,823,823.0,10.0,0.2,False
SPLL,GasSensor,1178,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1261,2763,4,0.506,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.14178176048078092,0.03562249531133027,0.14178176048078092,824,824.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.1417842019133976,0.07954394881293239,0.1417842019133976,825,825.0,4.0,0.06666666666666667,False
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.3529549155501752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3529549155501752,0.14183816203621957,0.21111675351395565,0.14183816203621957,826,826.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1029,0.7,92,0.6842105263157895,0.4078952946933347,0,15,1410,215,10,0.825,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.14189580696349155,0.07985951277664724,0.14189580696349155,827,827.0,15.0,0.3111111111111111,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.8234198976299751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8234198976299751,0.14191700629284976,0.6815028913371254,0.14191700629284976,828,828.0,41.0,0.8888888888888888,False
SPLL,GasSensor,1053,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2054,2114,9,0.543,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.14195849284401996,0.018554809828339403,0.14195849284401996,829,829.0,7.0,0.13333333333333333,False
SPLL,GasSensor,149,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4954,2852,1,0.001,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26610638368816675,0.1419641566617623,0.12414222702640446,0.1419641566617623,830,830.0,12.0,0.24444444444444444,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,0.32513359244575585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32513359244575585,0.14196488202730323,0.18316871041845262,0.14196488202730323,831,831.0,17.0,0.35555555555555557,False
SPLL,GasSensor,345,0.75,102,0.8157894736842106,0.3872083251518011,1,1,1034,124,1,0.001,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.14208401315720237,0.14208401315720237,0.14208401315720237,832,832.0,1.0,0.0,False
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16044808610016115,0.14219640013423995,0.018251685965921194,0.14219640013423995,833,833.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1188,0.56,11,0.3157894736842107,0.8226683183867652,0,9,2707,2860,8,0.696,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.14230620019844803,0.04696409142342761,0.14230620019844803,834,834.0,9.0,0.17777777777777778,False
SPLL,GasSensor,593,0.61,71,0.4473684210526316,0.4597362042315499,0,30,3531,701,10,0.001,0.4902954075541391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4902954075541391,0.14234793001667523,0.34794747753746386,0.14234793001667523,835,835.0,30.0,0.6444444444444445,False
SPLL,GasSensor,224,0.73,162,0.7631578947368421,0.2942307006526373,0,23,1295,149,10,0.999,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921111,0.1426749714717225,0.034729284320388604,0.1426749714717225,836,836.0,23.0,0.4888888888888889,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579278226369891,0.14270545385046993,0.05691267158677102,0.14270545385046993,837,837.0,5.0,0.08888888888888889,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15064412795504462,0.14292936194149047,0.007714766013554142,0.14292936194149047,838,838.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09972968197676578,0.1429521734446131,0.04322249146784733,0.1429521734446131,839,839.0,6.0,0.1111111111111111,False
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.1430890156207489,0.07866630411938988,0.1430890156207489,840,840.0,17.0,0.35555555555555557,False
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,0.04131562040754395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04131562040754395,0.14314174442177957,0.10182612401423563,0.14314174442177957,841,841.0,2.0,0.022222222222222223,False
SPLL,GasSensor,808,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4934,3347,10,0.141,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401389,0.14320482882329788,0.07855049091684102,0.14320482882329788,842,842.0,11.0,0.2222222222222222,False
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.4615815686790327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4615815686790327,0.1432111805968819,0.3183703880821508,0.1432111805968819,843,843.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.14323479029396818,0.04603550132790746,0.14323479029396818,844,844.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.20374178462155584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20374178462155584,0.14330720235147465,0.060434582270081194,0.14330720235147465,845,845.0,10.0,0.2,False
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,0.09149802520349942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09149802520349942,0.14335030306322896,0.05185227785972954,0.14335030306322896,846,846.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,0.16646502697722057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16646502697722057,0.14358675258835538,0.022878274388865194,0.14358675258835538,847,847.0,10.0,0.2,False
SPLL,GasSensor,241,0.56,49,0.3157894736842107,0.5335969530649949,0,36,3592,2591,1,0.001,0.5113895307585051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5113895307585051,0.14358709877980136,0.36780243197870377,0.14358709877980136,848,848.0,36.0,0.7777777777777778,False
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15064412795504462,0.14367162775786016,0.006972500197184456,0.14367162775786016,849,849.0,8.0,0.15555555555555556,False
