detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.5442590230908984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5442590230908984,0.3529704588139694,0.19128856427692897,0.3529704588139694,473,473.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.4327898173472018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4327898173472018,0.3529804531215253,0.07980936422567647,0.3529804531215253,474,474.0,58.0,0.38,False
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.5914838270059125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914838270059125,0.35327402278383035,0.23820980422208216,0.35327402278383035,475,475.0,64.0,0.42,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,0.23974089840767226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23974089840767226,0.3540467334162176,0.11430583500854535,0.3540467334162176,476,476.0,22.0,0.14,False
SPLL,ForestCovertype,215,0.68,12222,0.6046511627906979,0.048739743590688,0,97,1354,2159,5,0.595,0.49920560411015413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49920560411015413,0.35424594651150887,0.14495965759864526,0.35424594651150887,477,477.0,97.0,0.64,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,0.08584534759438547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438547,0.3542567027707954,0.2684113551764099,0.3542567027707954,478,478.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.10169511240551006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10169511240551006,0.35595881532421064,0.2542637029187006,0.35595881532421064,479,479.0,25.0,0.16,False
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.5042875836647819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5042875836647819,0.3563337331621967,0.1479538505025852,0.3563337331621967,480,480.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.35640381302170404,0.2490971285287224,0.35640381302170404,481,481.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.42573963650840624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42573963650840624,0.3564483896553976,0.06929124685300864,0.3564483896553976,482,482.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,0.4140007550148121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4140007550148121,0.3564923590672994,0.05750839594751267,0.3564923590672994,483,483.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.5512101717492651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5512101717492651,0.3565879323621529,0.1946222393871122,0.3565879323621529,484,484.0,118.0,0.78,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.12320509103111404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12320509103111404,0.35701183666687697,0.23380674563576292,0.35701183666687697,485,485.0,19.0,0.12,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.46323715482701117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46323715482701117,0.35704228874699223,0.10619486608001893,0.35704228874699223,486,486.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.13993535190123163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13993535190123163,0.3571042556854117,0.21716890378418008,0.3571042556854117,487,487.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.38844071461656426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38844071461656426,0.3574334166909475,0.03100729792561674,0.3574334166909475,488,488.0,34.0,0.22,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.5680680541738822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5680680541738822,0.3575474798696921,0.21052057430419008,0.3575474798696921,489,489.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,0.5377599511499657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377599511499657,0.35805261111242487,0.1797073400375408,0.35805261111242487,490,490.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438517,0.358089340810882,0.27224399321649684,0.358089340810882,491,491.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.4998450577288868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4998450577288868,0.3582324581996899,0.14161259952919691,0.3582324581996899,492,492.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.06000531868404948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06000531868404948,0.3584546124042846,0.29844929372023515,0.3584546124042846,493,493.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,0.2442352294657922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2442352294657922,0.35860276951780895,0.11436754005201674,0.35860276951780895,494,494.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04292267379719278,0.3589194376361954,0.3159967638390026,0.3589194376361954,495,495.0,4.0,0.02,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.5708492865718161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5708492865718161,0.359035655511772,0.21181363106004408,0.359035655511772,496,496.0,97.0,0.64,False
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.9010914973283799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9010914973283799,0.3595898769787103,0.5415016203496696,0.3595898769787103,497,497.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.5116493184214581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5116493184214581,0.35972495702667306,0.15192436139478505,0.35972495702667306,498,498.0,70.0,0.46,False
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,0.5937894108689495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5937894108689495,0.36116634754898047,0.23262306331996907,0.36116634754898047,499,499.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.5367987155729114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5367987155729114,0.3611962259078351,0.17560248966507624,0.3611962259078351,500,500.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.4950276052984491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4950276052984491,0.36138604979827627,0.13364155550017282,0.36138604979827627,501,501.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,0.45341345268223365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45341345268223365,0.3621006094015029,0.09131284328073075,0.3621006094015029,502,502.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.11593824502967272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11593824502967272,0.36286290285130623,0.24692465782163353,0.36286290285130623,503,503.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,0.49676485922607233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49676485922607233,0.363167443774945,0.13359741545112735,0.363167443774945,504,504.0,88.0,0.58,False
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.0577546977667938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0577546977667938,0.36360680049794064,0.3058521027311468,0.36360680049794064,505,505.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.48726806671688266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48726806671688266,0.364323373456925,0.12294469325995766,0.364323373456925,506,506.0,79.0,0.52,False
SPLL,ForestCovertype,542,0.67,12161,0.5813953488372094,0.0502553825109495,0,98,3195,1391,3,0.163,0.5141747362523122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5141747362523122,0.36441220644483524,0.149762529807477,0.36441220644483524,507,507.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,0.46584212990493207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46584212990493207,0.3646205059924657,0.10122162391246636,0.3646205059924657,508,508.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.34648848168838525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34648848168838525,0.365275560330107,0.018787078641721744,0.365275560330107,509,509.0,25.0,0.16,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.36540152408393584,0.6345984759160641,0.36540152408393584,510,510.0,151.0,1.0,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.36748049631391,0.36748049631391,0.36748049631391,511,511.0,1.0,0.0,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02146133689859639,0.3676783523821012,0.3462170154835048,0.3676783523821012,512,512.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.3677571367877075,0.23898911539612944,0.3677571367877075,513,513.0,26.0,0.16666666666666666,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.024293104351710133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024293104351710133,0.36813474603784396,0.34384164168613385,0.36813474603784396,514,514.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.49994696047434795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49994696047434795,0.3694969226959617,0.13045003777838626,0.3694969226959617,515,515.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.4932309065693235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4932309065693235,0.36960209762199125,0.12362880894733225,0.36960209762199125,516,516.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,0.11498111973534911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11498111973534911,0.3696844593830226,0.25470333964767344,0.3696844593830226,517,517.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.47922654091761036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47922654091761036,0.36998281303792796,0.1092437278796824,0.36998281303792796,518,518.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.527267793353283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.527267793353283,0.37071865513487356,0.15654913821840943,0.37071865513487356,519,519.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.5485812780591315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5485812780591315,0.37075461925616754,0.17782665880296394,0.37075461925616754,520,520.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.3707862965722447,0.3707862965722447,0.3707862965722447,521,521.0,1.0,0.0,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438517,0.3715126200191991,0.28566727242481393,0.3715126200191991,522,522.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,0.5252923051954759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5252923051954759,0.3716496114874606,0.15364269370801525,0.3716496114874606,523,523.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.556124998358485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.556124998358485,0.37213928031344967,0.18398571804503527,0.37213928031344967,524,524.0,136.0,0.9,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.7489323131157833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7489323131157833,0.37216412538431615,0.3767681877314672,0.37216412538431615,525,525.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02146133689859639,0.37289938183601135,0.35143804493741493,0.37289938183601135,526,526.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.5266425617740444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5266425617740444,0.3732218991090496,0.15342066266499482,0.3732218991090496,527,527.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.5452452665300881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5452452665300881,0.3736268071250125,0.17161845940507559,0.3736268071250125,528,528.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.5755815833291458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5755815833291458,0.3737712646812934,0.20181031864785237,0.3737712646812934,529,529.0,48.0,0.31333333333333335,False
