detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.6720664603318475,0.569713516063592,0.3694075093791497,0.6720664603318475,0.8525606166335309,0.8893260633864092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.569713516063592,0.43724052417003445,0.13247299189355755,0.3694075093791497,0.35583221284841254,0.013575296530737135,0.6720664603318475,0.3972662792467778,0.27480018108506965,0.8525606166335309,0.41343136247668816,0.43912925415684273,0.8893260633864092,0.46606668980868987,0.4232593735777193,1291.0,0.9287257019438445,1247.0,0.8970482361411087,771.0,0.5543556515478761,440.0,0.31605471562275017,798.0,0.5737940964722822,0.31605471562275017,WACC_0p7_WRT_0p3,0.6539956803455723,904,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,878,0.21,1651,0.296875,0.6193530998386607,0,125,2019,27,3394,str('KL'),2,str('stdev'),0.111,73,0.5380946678369537,0.39605849275061056,0.2394630843647339,0.5380946678369537,0.6545003308828888,0.6696566618979641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39605849275061056,0.3241482346778566,0.07191025807275397,0.2394630843647339,0.30666696942799915,0.06720388506326525,0.5380946678369537,0.38284490440390473,0.15524976343304897,0.6545003308828888,0.4134461230632649,0.24105420781962394,0.6696566618979641,0.43964973568988114,0.230006926208083,616.0,0.4427645788336933,931.0,0.6695464362850972,477.0,0.34269258459323254,441.0,0.3167746580273578,549.0,0.39452843772498203,0.3167746580273578,WACC_0p7_WRT_0p3,0.4332613390928726,905,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,902,0.48,1781,0.7187499999999999,0.5698199596159271,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77,0.2811369509424355,0.4080858292702844,0.3887360889949783,0.2811369509424355,0.18840310779616423,0.27636259906027977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4080858292702844,0.3648578909933795,0.04322793827690491,0.3887360889949783,0.3135621894457428,0.07517389954923548,0.2811369509424355,0.40113439628523834,0.11999744534280282,0.18840310779616423,0.4275294332416122,0.23912632544544796,0.27636259906027977,0.43103534024590034,0.15467274118562058,1036.0,0.7451403887688985,997.0,0.7170626349892009,840.0,0.6040316774658028,655.0,0.4708423326133909,441.0,0.3167746580273578,0.3167746580273578,WACC_0p9_WRT_0p1,0.5707703383729301,906,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.6929638444955347,0.5417995662499528,0.6230993638000502,0.6929638444955347,0.32569059483988383,0.11856738874622641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5417995662499528,0.32231180313576635,0.2194877631141865,0.6230993638000502,0.2775821769548869,0.34551718684516325,0.6929638444955347,0.38310410568373787,0.30985973881179685,0.32569059483988383,0.4315188173787671,0.1058282225388833,0.11856738874622641,0.4543625103162611,0.3357951215700347,591.0,0.4247660187185025,442.0,0.3174946004319654,487.0,0.34989200863930886,697.0,0.5010799136069114,692.0,0.4974802015838733,0.3174946004319654,WACC_0p3_WRT_0p7,0.4181425485961123,907,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.3672029999239433,0.4728882540012589,0.4634282252343464,0.3672029999239433,0.17268992956441212,0.2820323239874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4728882540012589,0.34049205874596494,0.13239619525529395,0.4634282252343464,0.3011300117926451,0.1622982134417013,0.3672029999239433,0.3898067033391596,0.022603703415216336,0.17268992956441212,0.41352910707132357,0.24083917750691144,0.2820323239874,0.4377828718031815,0.15575054781578146,800.0,0.5752339812814975,870.0,0.6256299496040317,624.0,0.44852411807055437,442.0,0.3174946004319654,527.0,0.37868970482361414,0.3174946004319654,WACC_0p7_WRT_0p3,0.4691144708423326,908,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,480,0.58,1159,0.8749999999999999,0.8505524060932965,0,54,4285,0,3760,str('H'),1,str('stdev'),0.473,50,0.061619529113999226,0.13257368908460748,0.12132903597998151,0.061619529113999226,0.08366034302299313,0.10620314929704054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13257368908460748,0.3087508823147584,0.1761771932301509,0.12132903597998151,0.28431151294392926,0.16298247696394774,0.061619529113999226,0.41359672492839117,0.35197719581439196,0.08366034302299313,0.4811678400389448,0.39750749701595167,0.10620314929704054,0.524364190596611,0.41816104129957044,442.0,0.3174946004319654,567.0,0.40748740100791936,1033.0,0.7429805615550756,1166.0,0.8387329013678906,1221.0,0.8783297336213103,0.3174946004319654,WACC_0p1_WRT_0p9,0.6370050395968322,909,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,702,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81,0.2492629411243044,0.39510957300401656,0.36876429326709925,0.2492629411243044,0.20870441414946792,0.2898326951048549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39510957300401656,0.3091673582001203,0.08594221480389624,0.36876429326709925,0.28873633063190995,0.0800279626351893,0.2492629411243044,0.39353899344315946,0.14427605231885507,0.20870441414946792,0.42081986218244877,0.21211544803298085,0.2898326951048549,0.4529136675877806,0.16308097248292575,444.0,0.31893448524118073,646.0,0.46436285097192226,695.0,0.4996400287976962,557.0,0.40028797696184304,687.0,0.49388048956083513,0.31893448524118073,WACC_0p1_WRT_0p9,0.43542116630669553,910,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.49034736710703,0.5766312712048076,0.5779886157936349,0.49034736710703,0.1646893513088332,0.3057144788710462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5766312712048076,0.3555270637558296,0.22110420744897802,0.5779886157936349,0.2776350003188499,0.300353615474785,0.49034736710703,0.40578869259090333,0.08455867451612664,0.1646893513088332,0.5263288929044811,0.36163954159564793,0.3057144788710462,0.565574819530819,0.2598603406597728,952.0,0.6846652267818575,444.0,0.31893448524118073,916.0,0.6587473002159827,1380.0,0.9928005759539237,1378.0,0.9913606911447084,0.31893448524118073,WACC_0p3_WRT_0p7,0.7293016558675306,911,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,0.1766500898507328,0.38452820228796963,0.3365073037219523,0.1766500898507328,0.2798895523719764,0.3473285883341673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38452820228796963,0.3268722736335433,0.057655928654426314,0.3365073037219523,0.29490628756506454,0.04160101615688777,0.1766500898507328,0.39051421962989963,0.21386412977916683,0.2798895523719764,0.4186765701133932,0.13878701774141683,0.3473285883341673,0.43140750900818936,0.08407892067402206,641.0,0.4607631389488841,769.0,0.5529157667386609,640.0,0.46004319654427644,528.0,0.37940964722822174,446.0,0.320374370050396,0.320374370050396,WACC_0p9_WRT_0p1,0.4347012239020878,912,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.3017020171682733,0.4345929618491496,0.41427337214888077,0.3017020171682733,0.1991305513087986,0.29328719476087517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4345929618491496,0.3093975214766097,0.12519544037253988,0.41427337214888077,0.28943010270499153,0.12484326944388924,0.3017020171682733,0.3998344694647605,0.0981324522964872,0.1991305513087986,0.4265225692385151,0.22739201792971653,0.29328719476087517,0.4344368161593301,0.14114962139845494,446.0,0.320374370050396,659.0,0.47372210223182143,813.0,0.5845932325413967,633.0,0.45500359971202303,481.0,0.34557235421166305,0.320374370050396,WACC_0p1_WRT_0p9,0.43585313174946005,913,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,683,0.09,1527,0.1093749999999999,0.6703753996863416,0,106,4890,11,4533,str('H'),3,str('tstat'),0.554,58,0.813495555014522,0.363559047702558,0.2453173124561929,0.813495555014522,0.8682388973465072,0.842078255636361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.363559047702558,0.33242549725982834,0.03113355044272964,0.2453173124561929,0.2838960774109444,0.038578764954751515,0.813495555014522,0.4040245500009139,0.40947100501360806,0.8682388973465072,0.4138379738742193,0.4544009234722879,0.842078255636361,0.4606372423127191,0.3814410133236419,706.0,0.5075593952483801,562.0,0.4038876889848812,891.0,0.640748740100792,447.0,0.3210943124550036,746.0,0.5363570914326854,0.3210943124550036,WACC_0p7_WRT_0p3,0.4819294456443485,914,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,863,0.26,1806,0.375,0.5607099511885202,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89,0.3923590267574553,0.44459492463824735,0.3204827722441115,0.3923590267574553,0.5569570695271039,0.6008761302425117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44459492463824735,0.3585988937552119,0.08599603088303542,0.3204827722441115,0.3132452564835852,0.007237515760526281,0.3923590267574553,0.38173085524734085,0.01062817151011447,0.5569570695271039,0.4170501211235422,0.13990694840356172,0.6008761302425117,0.4345638696605615,0.16631226058195026,986.0,0.709143268538517,993.0,0.7141828653707704,447.0,0.3210943124550036,503.0,0.36141108711303094,483.0,0.34701223902087835,0.3210943124550036,WACC_0p5_WRT_0p5,0.4905687544996401,915,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,982,0.25,1712,0.359375,0.5956427725201995,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39,0.44073873908062394,0.41316621444596213,0.27924243281104655,0.44073873908062394,0.5817326945275325,0.6127317753089759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41316621444596213,0.34183257939174144,0.07133363505422069,0.27924243281104655,0.3137650356054751,0.034522602794428536,0.44073873908062394,0.4004827589322302,0.040255980148393766,0.5817326945275325,0.41755920602484453,0.16417348850268798,0.6127317753089759,0.43143409478421924,0.1812976805247567,813.0,0.5845932325413967,1001.0,0.7199424046076314,832.0,0.5982721382289417,509.0,0.36573074154067675,447.0,0.3210943124550036,0.3210943124550036,WACC_0p9_WRT_0p1,0.5179265658747301,916,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.5005561588273235,0.3456079748159452,0.2013739076827704,0.5005561588273235,0.5981140979200272,0.6068209372986263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3456079748159452,0.32731995074534764,0.01828802407059754,0.2013739076827704,0.27788725834717404,0.07651335066440365,0.5005561588273235,0.4257165255079335,0.07483963331939003,0.5981140979200272,0.4677431871976816,0.13037091072234563,0.6068209372986263,0.5138433063822313,0.092977630916395,647.0,0.46508279337652986,449.0,0.32253419726421884,1187.0,0.8538516918646508,1052.0,0.7566594672426206,1159.0,0.8336933045356372,0.32253419726421884,WACC_0p3_WRT_0p7,0.6463642908567314,917,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,708,0.22,1726,0.3125,0.5903202538328935,0,132,51,30,259,str('KL'),2,str('stdev'),0.434,67,0.49460509664149166,0.4219642411112226,0.27433758456741925,0.49460509664149166,0.6310639039755644,0.6573177991973054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4219642411112226,0.4428243333419289,0.020860092230706284,0.27433758456741925,0.3804292091281154,0.10609162456069615,0.49460509664149166,0.4543975033061465,0.04020759333534518,0.6310639039755644,0.44288839094487004,0.1881755130306944,0.6573177991973054,0.431472896815525,0.2258449023817804,1301.0,0.9359251259899208,1296.0,0.9323254139668826,1358.0,0.9769618430525558,832.0,0.5982721382289417,449.0,0.32253419726421884,0.32253419726421884,WACC_0p9_WRT_0p1,0.753203743700504,918,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1327,0.26,1807,0.375,0.5603481775535806,0,142,1335,26,4159,str('KL'),1,str('stdev'),0.78,44,0.39205917395580586,0.444933580626977,0.3208731116388716,0.39205917395580586,0.5568749528172392,0.600905760095237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.444933580626977,0.3183094680236231,0.12662411260335393,0.3208731116388716,0.3017321539339771,0.01914095770489449,0.39205917395580586,0.39699742821854095,0.004938254262735087,0.5568749528172392,0.42598873487974764,0.13088621793749156,0.600905760095237,0.431475750110583,0.16943000998465402,533.0,0.3830093592512599,876.0,0.6299496040316774,766.0,0.550755939524838,623.0,0.4478041756659467,450.0,0.3232541396688265,0.3232541396688265,WACC_0p9_WRT_0p1,0.46695464362850975,919,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,312,0.02,1412,0.0,0.7215399911996585,0,85,970,20,2888,str('KL'),3,str('stdev'),0.999,100,0.991884581047056,0.3245670343874777,0.36012768863659844,0.991884581047056,0.9977775378454935,0.9409046939581315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3245670343874777,0.3286731887898717,0.00410615440239398,0.36012768863659844,0.2779382686874745,0.08218941994912393,0.991884581047056,0.41795178259538573,0.5739327984516702,0.9977775378454935,0.46447985469424585,0.5332976831512477,0.9409046939581315,0.47678720440326705,0.4641174895548644,668.0,0.48020158387329015,450.0,0.3232541396688265,1095.0,0.7876169906407487,1031.0,0.7415406767458603,885.0,0.6364290856731462,0.3232541396688265,WACC_0p3_WRT_0p7,0.5938084953203744,920,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1121,0.35,1852,0.5156249999999999,0.5442721085229605,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70,0.20390103275343707,0.448535510539453,0.37016145616206386,0.20390103275343707,0.4016079446283832,0.46977211376305095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.448535510539453,0.3487131481526792,0.09982236238677383,0.37016145616206386,0.3008481621058664,0.06931329405619746,0.20390103275343707,0.3883887260172612,0.18448769326382414,0.4016079446283832,0.42132745724824977,0.019719512619866597,0.46977211376305095,0.43164975790151755,0.0381223558615334,893.0,0.6421886249100072,867.0,0.6234701223902088,592.0,0.42548596112311016,564.0,0.40532757379409645,451.0,0.32397408207343414,0.32397408207343414,WACC_0p9_WRT_0p1,0.4840892728581713,921,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,0.3332598405326158,0.4914227754078713,0.46473060002139466,0.3332598405326158,0.2368150973583583,0.34207563886070963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4914227754078713,0.371929979269251,0.11949279613862035,0.46473060002139466,0.3244929374894845,0.14023766253191017,0.3332598405326158,0.38177392867931104,0.04851408814669522,0.2368150973583583,0.42079512751007286,0.18398003015171457,0.34207563886070963,0.43990711979467645,0.09783148093396682,1089.0,0.7832973362131029,1095.0,0.7876169906407487,451.0,0.32397408207343414,556.0,0.39956803455723544,551.0,0.3959683225341973,0.32397408207343414,WACC_0p5_WRT_0p5,0.5380849532037437,922,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.49681245144358027,0.3730478432719356,0.2279862746085967,0.49681245144358027,0.608615373273966,0.6238271403754103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3730478432719356,0.3657478124711175,0.007300030800818091,0.2279862746085967,0.3069275102394383,0.07894123563084163,0.49681245144358027,0.3829036481954385,0.11390880324814179,0.608615373273966,0.414819024756942,0.193796348517024,0.6238271403754103,0.43175683451788816,0.19207030585752216,1045.0,0.7516198704103672,935.0,0.6724262059035278,479.0,0.3441324694024478,471.0,0.3383729301655867,453.0,0.3254139668826494,0.3254139668826494,WACC_0p9_WRT_0p1,0.48639308855291574,923,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.35392519088909974,0.484936696111797,0.46728503929134435,0.35392519088909974,0.2040781374742505,0.312297313886025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.484936696111797,0.3443700873408252,0.14056660877097182,0.46728503929134435,0.2888067998863347,0.17847823940500968,0.35392519088909974,0.38184693335828995,0.027921742469190214,0.2040781374742505,0.42804558511989277,0.22396744764564228,0.312297313886025,0.44731712874016966,0.13501981485414466,843.0,0.6061915046796257,647.0,0.46508279337652986,455.0,0.32685385169186465,661.0,0.47516198704103674,636.0,0.45716342692584594,0.32685385169186465,WACC_0p5_WRT_0p5,0.46609071274298053,924,False,,,False,False,False,False,False,176.0,0.7918552036199095
