detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1770,0.11,178,0.1999999999999999,0.5090512789263739,0,99,3017,14,3890,str('H'),3,str('tstat'),0.322,27,0.45671252654582245,0.47971074031308947,0.27173585630401925,0.45671252654582245,0.7505849416808543,0.7921687007847771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47971074031308947,0.2512920650635969,0.22841867524949255,0.27173585630401925,0.2537369015122151,0.017998954791804134,0.45671252654582245,0.44292286014952925,0.013789666396293199,0.7505849416808543,0.47662386384534416,0.27396107783551016,0.7921687007847771,0.5100113855374745,0.2821573152473026,886.0,0.2690787473396169,1049.0,0.31863788385527514,2094.0,0.6363636363636364,1609.0,0.4889024019458802,1345.0,0.4086348434174521,0.2690787473396169,WACC_0p1_WRT_0p9,0.4243235025843721,1830,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,0.14364498979433696,0.47382583473055145,0.3524237312183084,0.14364498979433696,0.4415794642738833,0.5163626190556627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47382583473055145,0.3218369389516642,0.15198889577888725,0.3524237312183084,0.290824509626283,0.06159922159202541,0.14364498979433696,0.4182222006716231,0.27457721087728615,0.4415794642738833,0.45636172319835433,0.014782258924471048,0.5163626190556627,0.49065852175568836,0.02570409729997436,2667.0,0.8105807236242019,2771.0,0.8422012769838857,1273.0,0.3867436910915172,1101.0,0.33444816053511706,886.0,0.2690787473396169,0.2690787473396169,WACC_0p9_WRT_0p1,0.5286105199148676,1831,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,95,0.21,84,0.8666666666666666,0.8048315766052417,0,7,1732,26,5000,str('H'),3,str('stdev'),0.999,9,0.04443092107476682,0.1222210106402754,0.10111885391775728,0.04443092107476682,0.059698877368589524,0.07197386017018811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1222210106402754,0.2513270767630491,0.1291060661227737,0.10111885391775728,0.2539276615464421,0.15280880762868482,0.04443092107476682,0.4291338219013911,0.3847029008266243,0.059698877368589524,0.46875729839918573,0.4090584210305962,0.07197386017018811,0.5281332892614934,0.45615942909130525,887.0,0.26938279112192154,1068.0,0.32441471571906355,1668.0,0.5068409851018547,1429.0,0.4341745211310429,1801.0,0.5472788081483734,0.26938279112192154,WACC_0p1_WRT_0p9,0.4164183642444512,1832,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,1684,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1926,15,3529,str('H'),2,str('stdev'),0.579,98,0.5707913440123832,0.43293485608816606,0.19915621422635993,0.5707913440123832,0.8393256813963215,0.8568019565876255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43293485608816606,0.3267468670502203,0.10618798903794574,0.19915621422635993,0.28097576261699203,0.0818195483906321,0.5707913440123832,0.40648466618859475,0.16430667782378844,0.8393256813963215,0.4881817298054372,0.35114395159088424,0.8568019565876255,0.5339171648325928,0.3228847917550327,2735.0,0.8312557008209183,2537.0,0.7710550319245971,887.0,0.26938279112192154,1874.0,0.569474004256613,1942.0,0.5901489814533293,0.26938279112192154,WACC_0p5_WRT_0p5,0.6062633019154758,1833,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,1880,0.1,168,0.1333333333333333,0.5318829695994527,0,90,292,18,2983,str('KL'),3,str('stdev'),0.808,85,0.548849172041626,0.4624961308199716,0.23126668902994255,0.548849172041626,0.8322860798647675,0.8594477814967928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4624961308199716,0.2535381404436545,0.20895799037631707,0.23126668902994255,0.2511954704417586,0.01992878141181606,0.548849172041626,0.48966172947337666,0.059187442568249315,0.8322860798647675,0.5548942807860018,0.27739179907876577,0.8594477814967928,0.5678861998604838,0.29156158163630896,995.0,0.30221951961082394,887.0,0.26938279112192154,3209.0,0.9753724536333231,3161.0,0.9607783520826999,2716.0,0.8254788689571299,0.26938279112192154,WACC_0p3_WRT_0p7,0.6666463970811797,1834,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,695,0.22,120,0.9333333333333332,0.6645780538633395,0,40,118,26,2749,str('KL'),2,str('stdev'),0.001,79,0.2522451793479488,0.2580983573718692,0.2704835735247186,0.2522451793479488,0.11205975982926172,0.015315459006802798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2580983573718692,0.28540506483903927,0.027306707467170066,0.2704835735247186,0.2681411694720806,0.0023424040526379697,0.2522451793479488,0.4065244094475703,0.15427923009962147,0.11205975982926172,0.4544248929185509,0.3423651330892892,0.015315459006802798,0.5045472652071171,0.4892318062003143,1940.0,0.58954089388872,2010.0,0.6108239586500456,888.0,0.26968683490422624,1053.0,0.31985405898449376,1191.0,0.36181210094253574,0.26968683490422624,WACC_0p5_WRT_0p5,0.43034356947400426,1835,False,,,False,False,False,False,False,40.0,0.16182572614107885
CDBD,RialtoBridgeTimelapse,1166,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4443,5,94,str('H'),1,str('stdev'),0.161,69,0.4070712947306932,0.6535043312691492,0.4387463753237803,0.4070712947306932,0.7868001651800854,0.8765436022686862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6535043312691492,0.4556286691321871,0.19787566213696212,0.4387463753237803,0.38916263561758857,0.04958373970619173,0.4070712947306932,0.43392534451988296,0.02685404978918976,0.7868001651800854,0.4468160481475012,0.33998411703258424,0.8765436022686862,0.4914471847169926,0.3850964175516936,3257.0,0.9899665551839465,3261.0,0.9911827303131651,1820.0,0.5530556400121618,889.0,0.2699908786865309,907.0,0.2754636667680146,0.2699908786865309,WACC_0p7_WRT_0p3,0.6159318941927638,1836,False,,,False,False,False,False,False,187.0,0.7717842323651453
CDBD,RialtoBridgeTimelapse,3205,0.1,215,0.1333333333333333,0.4344274686662298,0,137,1,24,1371,str('KL'),3,str('stdev'),0.999,1,0.4757473292525109,0.5609815342235311,0.33824492637598497,0.4757473292525109,0.8088331671292605,0.8682625276766714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5609815342235311,0.2514261910078629,0.30955534321566824,0.33824492637598497,0.25985697808173036,0.0783879482942546,0.4757473292525109,0.41031856903476316,0.06542876021774774,0.8088331671292605,0.504421409132153,0.3044117579971074,0.8682625276766714,0.5201194562879182,0.3481430713887532,890.0,0.2702949224688355,1472.0,0.4472484037701429,1011.0,0.30708422012769837,2214.0,0.6728488902401946,1611.0,0.48951048951048953,0.2702949224688355,WACC_0p1_WRT_0p9,0.43739738522347216,1837,False,,,False,False,False,False,False,137.0,0.5643153526970954
CDBD,RialtoBridgeTimelapse,2108,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1611,18,2542,str('H'),3,str('tstat'),0.218,61,0.5155280900856962,0.5073874779196573,0.28002921645885676,0.5155280900856962,0.8215958373544726,0.8634656949812418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5073874779196573,0.2545519090159904,0.25283556890366693,0.28002921645885676,0.25121539331447995,0.028813823144376804,0.5155280900856962,0.502812075559666,0.012716014526030217,0.8215958373544726,0.5563419301916482,0.2652539071628244,0.8634656949812418,0.5861130528745654,0.27735264210667643,1026.0,0.31164487686226816,890.0,0.2702949224688355,3272.0,0.9945272119185162,3179.0,0.9662511401641837,3097.0,0.9413195500152022,0.2702949224688355,WACC_0p3_WRT_0p7,0.6968075402858012,1838,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,741,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1297,26,500,str('H'),3,str('stdev'),0.81,14,0.07979499644589824,0.15398350431611116,0.13562036855574186,0.07979499644589824,0.052135086525503554,0.07481670093761879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15398350431611116,0.2590669667751078,0.10508346245899666,0.13562036855574186,0.25123661652457013,0.11561624796882827,0.07979499644589824,0.45939573065237144,0.3796007342064732,0.052135086525503554,0.5391552848477222,0.48702019832221866,0.07481670093761879,0.5543013030494879,0.4794846021118691,1207.0,0.3666768014594102,891.0,0.27059896625114016,2602.0,0.7908178777743995,2931.0,0.89084828215263,2411.0,0.732745515354211,0.27059896625114016,WACC_0p3_WRT_0p7,0.6103374885983581,1839,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2143,0.14,140,0.4,0.6038244358464835,0,58,3730,10,382,str('KL'),3,str('stdev'),0.822,66,0.3027708785602522,0.3663609333783275,0.21392158840276054,0.3027708785602522,0.544772439280076,0.5755640213716406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3663609333783275,0.2580636538456135,0.10829727953271395,0.21392158840276054,0.2539069358272424,0.03998534742448184,0.3027708785602522,0.41117130623688725,0.10840042767663505,0.544772439280076,0.4806610760229186,0.06411136325715744,0.5755640213716406,0.4909940702655664,0.08456995110607424,1168.0,0.3548190939495287,1064.0,0.32319854058984493,1045.0,0.3174217087260566,1705.0,0.5180906050471268,892.0,0.2709030100334448,0.2709030100334448,WACC_0p9_WRT_0p1,0.3568865916692004,1840,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2214,0.18,267,0.6666666666666665,0.3487562104464907,0,107,3887,13,4327,str('KL'),1,str('stdev'),0.668,3,0.4075664616922667,0.6006912416324386,0.5555395024076814,0.4075664616922667,0.17856308949044403,0.3212579392905843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6006912416324386,0.31929605845609976,0.2813951831763388,0.5555395024076814,0.28282175788497366,0.2727177445227077,0.4075664616922667,0.43672978165261983,0.02916331996035315,0.17856308949044403,0.4468963822850445,0.2683332927946005,0.3212579392905843,0.49716981075412064,0.17591187146353632,2621.0,0.7965947096381879,2598.0,0.7896017026451809,1909.0,0.5801155366372758,892.0,0.2709030100334448,1033.0,0.3137731833384007,0.2709030100334448,WACC_0p7_WRT_0p3,0.5501976284584981,1841,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,2014,0.22,85,0.9333333333333332,0.8001863535175822,0,6,4640,26,962,str('H'),3,str('stdev'),0.761,16,0.09966451677954628,0.12105695931399994,0.12162448678681162,0.09966451677954628,0.022314939211252823,0.0030498328503466574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12105695931399994,0.2587210473939923,0.13766408807999236,0.12162448678681162,0.2512523048202312,0.12962781803341958,0.09966451677954628,0.45926108509393565,0.35959656831438935,0.022314939211252823,0.5285279703849897,0.5062130311737368,0.0030498328503466574,0.5493744346702416,0.546324601819895,1194.0,0.36272423228944967,893.0,0.27120705381574944,2593.0,0.7880814837336576,2724.0,0.8279112192155671,2288.0,0.6953481301307388,0.27120705381574944,WACC_0p3_WRT_0p7,0.5890544238370325,1842,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,1792,0.1,145,0.1333333333333333,0.589984636719449,0,67,1003,15,4663,str('KL'),3,str('tstat'),0.535,13,0.592431513673647,0.4037804496122682,0.16748769373625783,0.592431513673647,0.8462683929790008,0.8541925476373773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4037804496122682,0.2514823514377506,0.15229809817451762,0.16748769373625783,0.26341279964202524,0.09592510590576742,0.592431513673647,0.46090745715517284,0.13152405651847415,0.8462683929790008,0.5039190755114686,0.34234931746753217,0.8541925476373773,0.5475894006127109,0.3066031470246664,893.0,0.27120705381574944,1724.0,0.5238674369109152,2642.0,0.8029796290665856,2207.0,0.6707205837640621,2254.0,0.6850106415323807,0.27120705381574944,WACC_0p1_WRT_0p9,0.5907570690179387,1843,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,3111,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4481,24,5000,str('H'),2,str('tstat'),0.117,62,0.5986167844178311,0.3954474328077741,0.15843608386604308,0.5986167844178311,0.8482527836519871,0.8534467170319697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3954474328077741,0.2570193391848083,0.13842809362296582,0.15843608386604308,0.25126146918399184,0.09282538531794876,0.5986167844178311,0.42849235059558016,0.1701244338222509,0.8482527836519871,0.49637952821635084,0.35187325543563625,0.8534467170319697,0.5453585347316219,0.30808818230034785,1125.0,0.3417452113104287,894.0,0.27151109759805414,1646.0,0.5001520218911524,2040.0,0.6199452721191852,2204.0,0.669808452417148,0.27151109759805414,WACC_0p3_WRT_0p7,0.4806324110671937,1844,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,1942,0.1,183,0.1333333333333333,0.4981094837026217,0,105,4126,14,255,str('H'),2,str('tstat'),0.604,40,0.5235155168571717,0.4966265323985646,0.2683403067906277,0.5235155168571717,0.8241584050806114,0.862502557296409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966265323985646,0.312508421434503,0.18411811096406155,0.2683403067906277,0.2666652379392313,0.0016750688513963996,0.5235155168571717,0.4066348761697582,0.1168806406874135,0.8241584050806114,0.46835447620450943,0.355803928876102,0.862502557296409,0.5179174649191864,0.34458509237722257,2495.0,0.7582851930678017,1942.0,0.5901489814533293,894.0,0.27151109759805414,1418.0,0.4308300395256917,1546.0,0.46974764366068716,0.27151109759805414,WACC_0p5_WRT_0p5,0.5041045910611128,1845,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,0,0.12,178,0.2666666666666666,0.5090512789263739,0,98,225,17,2761,str('H'),3,str('tstat'),0.879,15,0.3817020426951861,0.47385237552778037,0.2871423642059005,0.3817020426951861,0.6743783075919607,0.7228245179880817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47385237552778037,0.25152757165475653,0.22232480387302384,0.2871423642059005,0.2514597297052789,0.03568263450062159,0.3817020426951861,0.4546450768361107,0.07294303414092462,0.6743783075919607,0.5126267832819812,0.16175152430997952,0.7228245179880817,0.5528823099228438,0.16994220806523785,894.0,0.27151109759805414,909.0,0.2760717543326239,2456.0,0.7464274855579204,2372.0,0.7208878078443296,2372.0,0.7208878078443296,0.27151109759805414,WACC_0p1_WRT_0p9,0.5471571906354515,1846,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,1396,0.12,167,0.2666666666666666,0.5342400213036165,0,87,2098,23,2449,str('H'),3,str('tstat'),0.598,75,0.4005962402282571,0.4483974403984554,0.25949233691470264,0.4005962402282571,0.6804400421398692,0.7205462230891834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4483974403984554,0.2515850256356695,0.19681241476278594,0.25949233691470264,0.2568953313505132,0.0025970055641894585,0.4005962402282571,0.5049123622949169,0.10431612206665974,0.6804400421398692,0.5624812446420041,0.11795879749786509,0.7205462230891834,0.5851251351761134,0.13542108791306995,895.0,0.2718151413803588,1259.0,0.38248707813925203,3278.0,0.9963514746123442,3221.0,0.9790209790209791,3079.0,0.9358467619337184,0.2718151413803588,WACC_0p1_WRT_0p9,0.7131042870173305,1847,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,932,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4688,18,4210,str('H'),3,str('tstat'),0.27,41,0.5350703846322133,0.4810594034359933,0.2514307551271149,0.5350703846322133,0.8278654977510405,0.861109251427597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4810594034359933,0.25159712062779976,0.22946228280819353,0.2514307551271149,0.2704005382961027,0.01896978316898784,0.5350703846322133,0.4699848122758233,0.06508557235639006,0.8278654977510405,0.5126384441185061,0.31522705363253434,0.861109251427597,0.5602277416060233,0.3008815098215737,896.0,0.2721191851626634,2123.0,0.6451809060504713,2890.0,0.8783824870781393,2373.0,0.7211918516266342,2542.0,0.7725752508361204,0.2721191851626634,WACC_0p1_WRT_0p9,0.6578899361508057,1848,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,1461,0.13,155,0.3333333333333333,0.5636728951821327,0,74,1718,10,4042,str('KL'),1,str('stdev'),0.514,21,0.3476634974850564,0.4127951573171648,0.24258997628273346,0.3476634974850564,0.6113165035768098,0.6485398682231938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4127951573171648,0.28890870328477397,0.12388645403239085,0.24258997628273346,0.2713634070798716,0.02877343079713815,0.3476634974850564,0.4230987597598605,0.07543526227480407,0.6113165035768098,0.45743958798215156,0.15387691559465821,0.6485398682231938,0.49113055915100584,0.15740930907218792,2022.0,0.6144724840377014,2170.0,0.6594709638187899,1447.0,0.4396473092125266,1127.0,0.342353298875038,897.0,0.27242322894496807,0.27242322894496807,WACC_0p9_WRT_0p1,0.4656734569778048,1849,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,3073,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1019,24,5000,str('H'),3,str('stdev'),0.926,43,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897943925195633,0.2516050514194105,0.13818934110015285,0.15229555679523557,0.25643471667030177,0.1041391598750662,0.6028128139627978,0.4649403863297968,0.13787242763300106,0.8495989756356502,0.5237180487635864,0.3258809268720638,0.8529407525584222,0.5503213183361307,0.30261943422229143,897.0,0.27242322894496807,1235.0,0.3751900273639404,2763.0,0.8397689267254485,2625.0,0.7978108847674065,2312.0,0.7026451809060504,0.27242322894496807,WACC_0p1_WRT_0p9,0.5975676497415627,1850,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1404,0.12,254,0.2666666666666666,0.3685044717873746,0,142,1677,17,1279,str('H'),1,str('stdev'),0.755,95,0.2762772026235398,0.6158844708494298,0.4414225182081531,0.2762772026235398,0.6405553630529583,0.7355368268824921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6158844708494298,0.4346506042168709,0.18123386663255886,0.4414225182081531,0.3524016999187926,0.08902081828936048,0.2762772026235398,0.4067187097224604,0.1304415070989206,0.6405553630529583,0.5146778812027161,0.12587748185024228,0.7355368268824921,0.5651581379847287,0.17037868889776342,3222.0,0.9793250228032837,3206.0,0.9744603222864092,897.0,0.27242322894496807,2417.0,0.7345697780480389,2666.0,0.8102766798418972,0.27242322894496807,WACC_0p5_WRT_0p5,0.7542110063849193,1851,False,,,False,False,False,False,False,142.0,0.5850622406639004
